InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted hardwood floors in her living room.,She often worked overtime to save money.,Then she bought flooring and had it installed.,"When she saw her new hardwood floors, she almost cried.",Ida found the hardwood floors in her house cosy.,"The next day, Ida relaid the carpet in the living room.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister only had four teeth.,She had not been to the dentist for years.,"Last month, her teeth began to bother her.",Her teeth were pulled out.,Now my cousin has to wear a prosthesis.,Now my cousin enjoys hard caramels and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,John has just broken up with his girlfriend.,He felt quite depressed.,He called his friends for support.,His friends came to pick John up.,John spent the rest of the night with friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to gain work experience as a senior student.,He applied as an apprentice at a nearby construction company.,He liked the work in the company very much and was offered a job.,Jimmy took the job as a full-time employee.,"Two weeks later, Jimmy quit his job.",Jimmy was very happy to get a job straight out of school.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray cooked pork meatballs.,"When he was finished, he called his family.",Nobody ate the chops.,Ray was sad.,Ray threw the pork chops in the bin.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him an allowance.",Rick had to clean his room once a week to get his pocket money.,In the first week he forgot to tidy his room.,He cried when his father did not give him pocket money.,His father praised him for his hard work.,Rick learned a valuable lesson that week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red car.,He began to cry.,His father explained that he had once been given one as a gift.,Frank was very grateful for the gift.,Frank throws the car.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied 3-3 with one minute to go.,"Julie had never scored a goal before, but she knew that today would be her day.",Ashley passed the ball to her and that was the chance.,She hit it as hard as she could and the ball flew into the net.,Julie's teammates said she destroyed the team.,Julie's first goal decided the game.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I didn't drive until I was 26.,I live in the city and use bicycles or public transport.,My brother encouraged me to get a driving licence.,I did the course and passed my driving test.,"For me, driving is much more convenient than cycling or public transport.",Now I cycle or use public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,She eats it every day.,"On Molly's birthday, her mother took her to a popcorn factory.",They went on a tour of the factory.,Molly had a great day.,Molly is allergic to maize.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim hired a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,Tim was involved in a car accident on his way to the nursing home.,The driver offered to take Tim to a nursing home.,Tim had his driver take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for the payment to arrive in the post.,"After several weeks, nothing came in the mail.",A few people knocked on my door.,Apparently they have mail with my payment.,I was relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich had worked in the forest for years.,He spent most of his days alone and his nights drinking.,"As he grew older, he realised that his lifestyle had to change.",He went to Alcoholics Anonymous and got clean.,Rich was successful in Alcoholics Anonymous and became a sponsor.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,A lobster is walking his dog in a new neighbourhood.,That's when he realised he was lost!,Omar was scared.,He cautiously retraced his steps.,He decided it was time to get a new dog.,They made it home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend's roommate liked him.,But tonight he found out just how much.,He arrived at his girlfriend's house and her flatmate opened the door.,She sat down next to him and then put her feet in his lap.,Dana became nervous and pushed her legs away.,Dana wondered if there was any ginger ale left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three years old and a fussy eater.,Her mother was tired of her daughter being so picky.,"That evening, her mother served Jun a meal.",June threw her food on the floor and her mother sent her to bed.,June cried herself to sleep and woke up hungry in the morning.,Joan packed her bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was thrilled to be able to bring cupcakes to work on her birthday.,She worked all day to make the perfect glaze.,Each cupcake was a real work of art.,Everyone at her work loved her.,Janice was disappointed by the reaction of her colleagues.,Janice was excited and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,Outside it was cold and it started to snow.,They were far away from home and it got very cold.,They decided to knock on a stranger's door for help.,A stranger offered them hot chocolate.,An unknown person stole their coats.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a casserole.,I decided to have a glass of wine while I waited.,One cup became three and then more.,"Before I knew it, I was asleep.",I woke up to the smell of freshly baked cinnamon buns.,"When I woke up, the casserole was burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,There was a black widow in my shoe.,"When I went to put on my shoe, the widow bit me!",I started to feel severe pain and nausea.,My mother called an ambulance and I was taken to hospital.,They immediately put a bandage on me.,They immediately gave me medication against the poisoning.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I was at a friend's house.,He went to the toilet and his mother came into the room.,She told me I was pretty and started flirting.,I told her that I was not interested.,His mother left.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket for the fair.,She came in and looked around with her mouth open.,She loved all the games and attractions!,She spent the whole day enjoying herself.,Missy vowed never to go to the carnival again.,"The next day, Missy decided to return to the fair.",2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family has taken in an exchange student from abroad.,He came from Algeria and had never seen snow.,One day in December they woke up and saw snow on the ground.,He was thrilled and ran out in his shorts to jump in!,He didn't want to play in the snow.,He was very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza for dinner at the supermarket.,He came home and threw it in the freezer.,"When he went to cook it, he found that it was spoiled.",He returned to the shop and exchanged it for another.,Jim made pizza as soon as he got home.,Jim had always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,"One day at school, Jessica heard Anna saying bad things about her.","When Jessica confronted Anna, she lied.",Jessica knew she could not trust Anna.,Jessica told Anna a secret.,Jessica was sad to have lost Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted a new outfit for the first day of school.,She worked extra to save money for shopping.,In the shop she found clothes that seemed unique to her.,"Excited, she put on her new outfit and went to school.",She returned home and put on a pair of jeans.,Everyone complimented her on her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"One evening, Tia went to a bar with a guy she had just met.",An unscrupulous guy spiked Tia's martini when she wasn't looking!,"Poor Tia, clueless, drank a martini and became very depressed.",She remembered nothing until she woke up naked the next morning.,She smiled and went back to sleep.,She went to the police and filed a complaint.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,One morning Maria went to the library with her son Todd.,They took part in a storytelling session for children.,"After the group had read a few books, they did some handicrafts.",Todd has created a fun mobile device to take with you.,Todd and his mother hated the experience.,Todd told his mother he wanted to leave again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to organise an Easter egg hunt at his house that weekend.,"He buys a dozen eggs, paints them and hides them in his backyard.",Steve announces the hunt to all his friends with children.,Everyone has a lot of fun at Steve's Easter egg hunt.,Steve is proud of his egg hunt.,Steve decides there will never be another egg hunt.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena scoffed at her sister's fear of expiry dates.,She swallowed a yoghurt that had been expired for two days.,"On the way home, she felt nausea overwhelm her.",She just managed to stop before she threw up uncontrollably.,Sheena felt great.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina had done her best to beat the heat.,And it was only lunchtime.,The sun was still high in the sky.,She decided that she had to go to a place with air conditioning.,She went to a nearby café.,She went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,One day I had to help put a dog to sleep at the clinic.,He seemed very sad and lonely.,As if he knew what was going to happen.,"When we put it down and it took its last breaths, it looked at me.","After that day, I loved my work much more.","I stayed calm, but after we finished, I cried.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was always late for work.,He was almost always 20 or 30 minutes late.,At first his boss allowed it because he was a good worker.,"Finally, his team decided to buy Inam a new alarm clock.",Finally he could be on time.,Ian throws it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to get well, but the cleansing cures were too hard.",She bought green juice powder online.,She drank the drink every day for 2 weeks and ate little.,"Although it was difficult, Jane managed for a month.",Jane had little discipline.,Jane was disciplined.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,John decided to go to the pawnshop.,He found a chalcopyrite crystal coated with bornite.,"He bought it for $3,000.",Later he found out that he had been cheated by a pawnbroker.,John was very upset that he had been cheated.,John has befriended a pawnbroker.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom has spent too much money on bottled water.,So he decided to buy a water filter for his kitchen tap.,That was expensive.,"But in the long run, it would save him money.",Tom drank water directly from the kitchen tap.,Tom enjoyed the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he was in love with a girl.,It was someone he corresponded with on Facebook.,"Dan and the girl met over drinks, and Dan fell even more in love with her.","At the end of the date, the girl told Dan that she was not interested.",Dan was depressed for a year.,This date became Dan's happiest memory.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was 6 years old and just learning to read.,Her parents took her to the library.,Billy was surprised at how many books there were!,They were queuing for his library card.,Billy refused to read.,Billy took several books with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked all day in the office.,It was so busy that they skipped Bill's lunch.,"When Bill's working day was over, he looked for a place to eat.",He found a Red Robin just around the corner.,But Bill lost his appetite at the sight.,Bill was there enjoying a burger.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father clear the forest.,They wanted to set up a picnic table there.,Suddenly he was surrounded by bees.,He had accidentally disturbed their nest.,The bees did not bother Eric.,Eric was stung by many bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta wanted to cut her hair.,"However, she had not yet decided how to cut her hair.",Berta had the idea of going to a wig shop.,Berta tried on different wigs in the wig shop.,Berta bought a bright red wig with matt blonde tips.,Berta bought a skipping rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim made pizza.,It was for the family.,"However, all the ingredients were gone except for the dough and the sauce.",He nervously put bananas on the pizza.,Tim's family enjoyed a pepperoni pizza.,Tim's family pretended to like the banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle had always enjoyed spending time in his local library.,He loved working with old books.,One day Kyle saw a sign advertising a job in the library.,"When he applied for the job, it was clear that it would be great.",Kyle has a job.,Kyle threw all the books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He didn't know how a television worked.,But he tried to fix it.,He climbed onto the roof and grabbed the antenna.,His foot slipped on the wet shavings and he went down.,He decided it was fun and that he would try acrobatics again.,"Fortunately, he recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's father took him to a wrestling show.,Eddie loved the whole show!,Afterwards he received an autograph from the wrestler.,He decided that wrestlers are the best guys.,Eddie never saw another fight.,Eddie had the best day with his dad!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when her electricity was cut off.,She had no money to pay her overdue bills and fees.,She contacted a charity in the city.,She explained the situation.,The charity gave Sarah money to pay her electricity bill.,"Sarah had not paid her bill, so her electricity was cut off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower was planned for this Friday.,It was supposed to be beautiful weather.,"When Friday morning came, the sky began to darken.",Angie was very afraid that it might rain because it was outdoors.,Angie was no longer nervous.,"Fortunately, it didn't rain.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo has played the drums every day for the last three years.,He had the feeling that he had to move up.,He decided that the best solution was to find a group to join.,"After searching the internet, he finally found a good choice.",Theo organised the hearing.,Teo has decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It was the annual school trip to an amusement park.,Amy was thrilled with the water attractions.,"She waited in line to ride the water ride ""The Flume"".","When her log reached the top of the incline, she got a fright.","When she landed, she screamed with shock and joy.",Amy had never been so bored.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invites his family for Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day to prepare all the different side dishes.,His family arrived just as the turkey was coming out of the oven.,Sam wanted his family to leave.,Sam served the food with enthusiasm.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow will not stop.,All roads are closed and it is cold outside.,I am afraid that we will lose power and freeze here too.,There is hardly any food left and most shops are closed.,I am concerned about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom made noodles.,He boiled the water.,He left the kitchen to take an important phone call.,"When he returned, the whole country was flooded with water.",He had forgotten to turn on the cooker.,He turned off the cooker and tidied up the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Sullivani decided to go to a folk festival.,It was the family's first participation in such an event.,There was so much to do!,The family split up and everyone did what they wanted.,The Sullivans had a memorable time.,Sullivani hated every minute of the visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to cook steaks for dinner.,He went to the local butcher's shop to buy meat.,The man behind the counter was very informative.,He helped him choose the perfect cuts.,Phil thanked the man behind the counter.,Phil was very unhappy with the man behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John couldn't do his laundry because the washing machine was broken.,John didn't know how to fix washing machines.,He bought a book to find out how to fix it.,He replaced the V-belt.,"When he plugged it back in, it worked.",Then he gave up and bought a new one without knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and suspended from school.,John was no longer allowed to be friends with Shane.,"This worried John a lot, but his mother explained why.",She explained that Sheena should not have been caught.,She explained that Shane was a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christ Church went on a mission trip to Alaska.,Kristie really wanted to go.,It was very expensive to travel.,Christie worked at her job whenever she could.,Her boss organised a fundraiser to help her.,Christie was selfish and cold-blooded.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visits Scotland.,"He was travelling with a backpack, so he had little money.",But then he found Glasgow.,There he found cheap dormitories and cheap food.,Neil had a great holiday in Mexico.,Neil had a great holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom has always wanted to see moose.,"Tom decided to go to Maine, where there are many moose.","Tom, driving along a side road, sees a moose.",Tom tried to take a photo of the moose and fell out of the car.,"When the moose attacked, Tom threw himself back into the car.",Tom went to pick wildflowers by the roadside.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he and his friends started a study group.,He studied hard every weekend.,His grades began to rise.,"Eventually, he started getting excellent grades.",That made the signs much worse.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,She thought her front garden looked boring.,So she decided to buy several plants.,And she put them in her front garden.,She was proud of her work.,Pam was angry with herself.,Pam was pleased.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,He called several friends to make an appointment.,His friends agreed to play at 6pm.,"On the pitch, they started warming up.","Afterwards, Bill and his friends had fun playing games.",Bill and his friends then went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry throws the ball in front of his house.,He accidentally broke a window.,He was crying because of all the damage.,My father decided to help him repair the window.,Barry and his father spent the afternoon fixing the window.,The window remained broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay upstairs to finish the job.,He thought the food would help him stay awake longer.,He put the bread in the toaster.,"When it was ready, he put the butter in and ate it.",He did not know what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I have heard that dog parks are good for dogs.,One day I decided to go to the park with my dog.,I put the dog on a leash and got into the car.,Finally we arrived at the neighbouring park.,Then I turned around and drove back home.,"My dog seemed to really like it, so we went again.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude has always wanted to visit Atlanta.,"Finally, she decides to make her dream trip a reality.",She spends several days sightseeing in Atlanta.,Gertrude enjoys local food and watching musicians perform.,Gertrude decides that her husband might like a leopard print dress.,Gertrude wonders if she could find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was 7 years old, he got glasses.",He liked the glasses because he could see so clearly.,He went to school and the other children made fun of him.,Mark no longer wears his glasses.,Mark has started wearing glasses.,Mark was confused.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decided to go for a run.,She slipped on her slippers and went out the door.,She slipped on the ice while walking on the road.,She seriously injured her leg.,Sarah got up and limped home.,Sarah ran without incident.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was working on a report when she received a call from a friend.,Gina did not have much time to finish her report.,"But when a friend suggested meeting in the park, she agreed.",Gina reckoned she had another day and a half to finish the report.,Gina thought the report was more important than her boyfriend.,"When she came home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,The choirs learned in a science lesson.,She was facing an exam.,She prepared very well for the test.,The day of the test came and she had no problem taking it.,The exams were graded by the choir and all students failed.,The choir has B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy goes to a job interview.,She answered questions and showed her CV.,"They discussed her salary, if she is hired, and her working hours.",She was satisfied with that.,Trudy got a call that she had got the job.,Trudy hated the company she had applied to.,1
409597da-4640-425c-9187-db5218ac1761,Maddie was always used to seeing her old man Joe.,She saw him as a kind of watchdog.,"Every morning when she passed him, she gave him a dollar.",Sometimes she even brought him coffee or a bite to eat.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I have smoked since I was 20.,Last year I decided to quit.,For a few months it was hard not to smoke.,Every day it became easier to stop.,I have been ashamed of myself ever since.,Eventually I stopped smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Last night Jack went on a blind date.,"When he arrived at the restaurant, he heard someone calling his name.",He saw a blonde waving at him from across the room.,It did not look like the photo she had sent.,He picked up his golf clubs and went home.,But he thought to himself that he would make the best of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, on her way home, Marsha heard a loud knocking.",She got out of the car to investigate the cause of the noise.,Marsha noticed that her front tyre was flat.,Marsha realised that the tyre had been punctured by a stone.,Marša started to change the flat tyre.,"Since the tyre was fine, Marsha continued.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,One evening Ana was driving home.,"Then she saw the ""Check Engine"" light on the dashboard come on.","Startled, she drove into the mechanic's garage.",The mechanic checked Ana's car.,The mechanic told her that the light simply malfunctioned.,Ana then fixed the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at a university.,She received a call from another professor.,The professor invited him to join an expedition into the jungle.,Julie found a flower she had never seen before.,Julie threw the flower into the river.,Julie was able to give the new flower a name.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It had already become dark.,"Amy knew she had to go home, but she didn't want to leave Ben.",He hugged her goodbye.,They agreed to meet at the same time next week.,Amy was looking forward to it.,Amy hated Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson had dreamed of a small coffee shop.,He started saving money to open a shop in the city centre.,It was finally time to open his new business!,"On the first day, Henderson had many customers.",The Henderson Café was very successful.,The next day Henderson closed the shop.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandija went to the kitchen to get something to drink.,"She kept hearing something whispering on the cooker, but couldn't see anything.",She opened the fridge to get a cup of tea.,At this time a mouse jumps out of the oven.,Sandija screamed and ran!,Sandija poured tea into the mouse's saucer.,1
e5730394-af32-407f-b807-a4c24cc6323b,Jane had problems with her eyesight.,She made an appointment with an ophthalmologist.,The doctor said she needed glasses.,Jessie selected the frames she wanted and went home.,Jamie hated doctors.,She could hardly wait to get her new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I look for it everywhere.,After a few hours I had a good idea.,I thought I'd register it.,I found my phone under the sofa!,I couldn't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with half an hour of reading.,One morning I was late for work and missed my reading time.,So I had no choice but to read the next chapter.,Finally I could take my first morning break.,I decided to go for a walk.,I immediately looked into the book.,2
ab45103a-43ad-4f53-8804-16363631a587,Siamese sled dogs dig huge holes all over the yard.,He decided to give them a place to dig.,He enclosed the area with bricks.,Sam came to this place to bury treats and toys.,Dogs love to dig in their hole.,Sam's dogs dug under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I saw the film 2001 A Space Odyssey.",We interrupted our lessons to watch a film.,We went to a special Cinerama cinema with three screens.,We enjoyed the film and talked about it afterwards.,My brother said the film was boring.,My brother and I had so much fun that we planned to go there again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had problems with an ex-boyfriend.,Sometimes he would come to her house and ask her out.,"She refused, but he continued.","At some point, her boyfriend got fed up and talked her out of it.",He kissed her boyfriend.,He could no longer get past.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy was very interested in buying a house.,He has saved money for years.,"After 10 years of saving, he had enough money to make a down payment.",Randy was approved for a mortgage and bought a house.,Randy was thrilled!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten on her porch.,Laura fed the kitten with cat food.,The kitten was very hungry!,Laura treated the kitten to make it healthy.,Laura didn't feel like taking care of the cat.,Laura has made friends with the kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical paper in English.,I have read the source again and again.,I am very serious about it.,Then I wrote my analytical paper.,I put a lot of effort into it.,I decided to delete the finished work.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams had to play a game against each other.,One team took out all their balls and polished them.,They must be able to shine intensely.,The lights of the alley reflected the bullets.,The balls were quite blunt.,The balls looked amazing.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took a ferry to the island of Sicily.,The wind fanned his hair as he watched the waves.,Soon it docked and he entered the island.,It was so breathtakingly beautiful!,Neil loved Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric shot pucks in his driveway.,Suddenly it started to rain.,Eric slipped on a puddle in his driveway.,He fell and scraped his elbow.,Eric giggled and bounced the ball happily.,Eric started crying and went to find his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited to see the new Star Wars film.,He bought tickets months in advance to see the premiere.,He avoided the internet to avoid spoilers.,"On the day of the event, Steve arrived early to get the best possible seats.","Instead, Steve decided to watch Pixels.",He loved the film and it was worth the wait!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,"Worried, he went to an animal shelter.","Once there, he walked around and looked at all the cats and dogs.",His attention was drawn to the golden laboratory animal.,Mark has adopted a parrot.,Mark has accepted the lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, my brother and I went bowling.",There was a bowling alley on Washington Street in Boston.,They only had candlepin bowling.,My brother beat me in five games.,I was a much better bowler than my brother.,I promised to beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a messy man.,And he ate every meal at his computer desk.,One day he spilled lemonade on the keyboard.,"For his birthday, a friend gave him a new keyboard.",Greg was disappointed with his gift.,Greg decided to stop eating at the computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay had bought an art kit online.,She found one she liked because it was affordable.,Kay looked at the feedback on the artwork kit.,Twenty out of twenty reviewers stated that the pins in the set leaked.,Kay thought the art set was very high quality.,Kay did not buy an artwork set.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Colin likes to change his clothes.,"One Halloween, he decided to come to the office in his costume.",Colin's boss did not allow costumes in the workplace.,He has received a transcript.,Colin received a pay rise and a promotion.,Colin was unhappy with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a job interview!,He has prepared his suit!,He has forgotten how to tie his tie!,He quickly called Dad!,His father explained to him how to make chilli.,His father taught him how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he wore it to school.,"While eating his lunch, he poured mustard on it.",He scratched at it very hard.,The mustard came out and no one was the wiser.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomato seeds.,He planted them in his garden.,He watered them every morning.,He was sad that nothing had happened.,Greg showed a neighbour the tomatoes he had planted.,Greg noticed that the garden was not getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has been ill with flu for a week.,He hasn't got much better.,He is old and can no longer fight it.,He does not believe he will succeed.,The doctors save his life.,Loyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,It is risky to call people at night.,"If you call after dark, be prepared.",I did it then and got yelled at.,"I didn't like that, so I hung up.",Now I only call people in the afternoon.,I started calling more late at night.,1
482ec573-3963-4b80-a118-550713f2848f,Paul puts money in the bank!,He wanted to save a lot!,He really wanted to withdraw money too!,He decided that he should save some money.,He saved money for a year and spent none.,He took everything out and threw it in the rubbish.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about the new drawing at work.,She had hoped to win a new iPad.,She wrote her name and made crosses.,"Fortunately, her name was chosen.",She was happy about the victory.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been writing to his pen pal Luc in France for months.,Then Luke said that his family was going to visit America!,Bon was thrilled to have the opportunity to meet Luca in person.,His parents agreed that Luke and his family could visit their house.,Bon and Lucas had a great time in America.,Bon and Lukas had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just called a taxi.,We got into the small foreign car and told the driver where we were going.,The cabin shot up and down steep hills like bullets.,It was like being on a roller coaster and Ace of Bass was playing on the radio.,We decided to go bowling to celebrate the day.,We felt very unsafe because of the speed of the driver.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jana's baby was born prematurely.,She had some health problems.,The doctor said she should wear glasses to help her eyes.,He prescribed special glasses for premature babies.,Glasses helped.,Gianna was confused by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened his email to find out about a new insurance premium.,He literally spat out his coffee when he saw the end result.,He was outraged that the jokers had raised his fare by $50!,Sam has spent all day looking for a new insurance broker.,He decided to call the broker and thank him for the email.,He found the same cover for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was responsible for the local flea market.,A man called him and asked for a place in the market.,Mike told him that it would cost $40 to set up the table.,A man tried to bribe Mike on the phone with some of his goods.,Mike hung up the phone.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly plants crocus bulbs with her grandmother.,Her grandmother told her that they would bloom in early spring.,This year it snowed late.,But that didn't stop the crocuses.,They flowered exactly according to plan.,Polly plants have never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn how to swim.,So she took swimming lessons at a local college.,Her trainer saw that she had potential.,He encouraged them to join the swim team.,Brenda did not like the negative attitude of the trainers.,Brenda started competing after she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his bad skin.,She has been plagued by acne for a long time.,He realised that this made him anti-social.,He made an appointment with a dermatologist.,"Instead, Paul changed schools.",Paul went and started noticing improvements.,2
