InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan wurde als Frühchen geboren.,Er hatte gesundheitliche Probleme.,"Der Arzt sagte ihm, er müsse eine Brille tragen, um seinen Augen zu helfen.",Er verschrieb spezielle Brillen für Frühgeborene.,Die Brille hat geholfen.,Jan war durch die Verordnung des Arztes verwirrt.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam öffnete seine E-Mail und erhielt eine neue Versicherungsprämie.,"Er spuckte buchstäblich seinen Kaffee aus, als er das Ergebnis sah.","Er war stinksauer, dass die Witzbolde den Preis um 50 Dollar erhöht hatten!","Sam hat den Tag damit verbracht, einen neuen Versicherungsmakler zu suchen.","Er beschloss, seinen Makler anzurufen und sich für die E-Mail zu bedanken.","Er fand eine, die die gleiche Abdeckung für 80 Dollar weniger bot.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike war für den örtlichen Flohmarkt zuständig.,Ein Mann rief sie an und fragte nach einem Platz auf dem Markt.,"Mike sagte ihm, dass es 40 Dollar kosten würde, einen Tisch aufzustellen.","Der Mann am Telefon hat versucht, Mike mit einigen Waren zu bestechen.",Mike legte den Hörer auf.,Mike weinte hysterisch.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly pflanzte mit ihrer Großmutter Kokosnusszwiebeln.,"Großmutter sagte ihm, dass sie im frühen Frühling blühen würden.",In diesem Jahr gab es einen späten Schneefall.,Aber die Krokodile ließen sich nicht abschrecken.,Sie haben genau nach Plan geblüht.,Polly's Pflanzen haben nie geblüht.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wollte schwimmen lernen.,"Also ging er zu einem örtlichen College, um schwimmen zu lernen.",Sein Ausbilder sah Potenzial in ihm.,"Und er ermutigte sie, einem Schwimmteam beizutreten.",Brenda gefiel die negative Einstellung der Trainer nicht.,"Brenda begann mit dem Wettbewerb, nachdem sie dem Team beigetreten war.",2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul wurde von seiner schlechten Haut geplagt.,Sie wurde schon lange von Akne geplagt.,"Er erkannte, dass ihn dies unsozial machte.",Sie machte einen Termin bei einem Dermatologen.,Paul hat stattdessen die Schule gewechselt.,Paul ging hin und bemerkte eine Verbesserung.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi und Andy waren mit dem Fahrrad in der Innenstadt von SF unterwegs.,"Naomi hörte ein lautes Knacken und drehte sich um, um Andy anzusehen.",Andy wich einem entgegenkommenden Fahrzeug aus und stieß mit einem Auto zusammen.,Beim Aufprall flog Andy über das Lenkrad und landete auf seinem Handgelenk.,Andys Handgelenk ist gebrochen.,Andys Handgelenk war in gutem Zustand.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala ging in den Park.,Dort traf er einige Freunde.,Er wurde zu einem Frisbee-Spiel herausgefordert.,Ala nahm die Herausforderung an.,Ala hat das Spiel gewonnen.,Ala machte sich sofort an die Arbeit.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana konnte heute Morgen ihre Autoschlüssel nicht finden.,Er hat überall gesucht.,Er untersuchte jeden Raum sorgfältig.,Schließlich seufzte er vor Erleichterung.,Dana fand ihre Schlüssel in ihrer Gesäßtasche.,"Dana zog es vor, zu Fuß zur Arbeit zu gehen.",1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, der Star eines beliebten Musicals, ist an einer Kehlkopfentzündung erkrankt.","Seine Zweitbesetzung, Sal, sollte vor der Premiere auftreten!",Sal gab eine wunderbare Vorstellung.,Der Regisseur hat Saul zum neuen Star gemacht.,Sauls Karriere nahm Fahrt auf.,Saul ist nie wieder aufgetreten.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,"Heather beschloss, ihre Großmutter an deren Geburtstag anzurufen.",Er rief die Telefonnummer seiner Großmutter an.,Das Telefon klingelte.,Oma ging ans Telefon.,Er legte den Hörer mit Heather auf und zog das Telefon heraus.,Heathers Tag wurde durch das Hören von Heather aufgehellt.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella hat sich bei einem Basketballspiel den Knöchel verstaucht.,Es war eine schmerzhafte Verletzung.,Er würde für mindestens 6 Wochen nicht spielen können.,Nächste Woche kommt ein Personalverantwortlicher an Ihre Schule.,Der Anwerber sah sich in der folgenden Woche sein Spiel an und nahm ihn unter Vertrag.,Es ist komplett kaputt.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Es war sehr heiß draußen.,"Da es so heiß war, beschloss ich, Eis zu machen.",Ich nahm eine Form und füllte sie mit Saft.,Dann stelle ich das Eis in den Gefrierschrank.,Ich nahm sie sofort heraus und stellte sie in den Kühlschrank.,Das Eis ist nach ein paar Stunden gefroren.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,"Eunice war daran interessiert, immer weniger ängstlich zu sein.","Ein Freund schlägt ihr vor, Yoga auszuprobieren.",Eunice findet Yoga anfangs herausfordernd.,Eunice hat nach ein paar Monaten mehr Spaß am Yoga.,Eunice hatte heute eine Panikattacke.,Eunice hat ihren Frieden gefunden.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Ein Mann ist auf einer Insel gestrandet.,"Er hatte keine Ahnung, ob jemand kommen würde, um ihn zu retten.","Das erste, was er tat, war, ein Feuer zu machen.",Als nächstes begann er mit dem Bau eines Unterstandes.,Gerade dann kam ein großes Kreuzfahrtschiff vorbei und sie retteten ihn.,Ein Boot fuhr vorbei und versteckte sich.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"Beth bemerkte, dass auf ihrem Schreibtisch bei der Arbeit Dinge fehlten.","Ihr Mann schlug ihr vor, in eine Miniaturkamera zu investieren.",Beth hat ihm eine Falle gestellt und Geld als Köder in seine Schublade gelegt.,"Die Kamera hat Ihren Kollegen dabei erwischt, wie er Ihren Schreibtisch durchwühlt hat.",Beth konfrontierte ihre Kollegin.,"Beth bedauerte nicht, was ihr Kollege getan hatte,",1
c8906127-37af-4237-bcd4-674508b131fb,"Jerry liebte es, überall hinzulaufen.",Er lief zur Schule und zurück.,Er lief in den Laden.,Eines Tages war es ein wunderschöner Sonnenuntergang.,Jerry rannte weiter.,Jerry hat aufgehört zu laufen.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni und ihre Familie machten einen Ausflug zum örtlichen Jahrmarkt.,Sofort entdeckte er einen hübschen Luftballon.,Der Ballon war rot und sternförmig.,Leider geriet es außer Kontrolle.,"Er war traurig, dass er gehen musste.",Er war glücklich.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis brauchte schnell Geld.,"Er dachte darüber nach und beschloss, dass es eine gute Idee war, sein Auto zu verkaufen.",Travis hat sein Auto in der lokalen Zeitung zum Verkauf angeboten.,"Schon nach wenigen Wochen fand sie jemanden, der sehr an ihr interessiert war.",Travis hat es dem Mann umsonst gegeben.,Er verkaufte das Auto und löste damit seine Geldprobleme.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,Am ersten Tag des Kindergartens saß ich neben einem zufällig ausgewählten Jungen.,"Wir fingen an, über den Sport zu reden und mochten uns sofort.",Ich habe ihn zu mir nach Hause eingeladen und seine Mutter hat ihn abgesetzt.,"Wir haben Fußball, Basketball und Baseball gespielt.",Ich hasse Sport.,Wir sind gute Freunde geworden!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars hat mit XBOX gespielt.,Der Controller funktionierte während eines Spiels nicht mehr.,"Lars hatte kein Auto, also musste er zum Laden laufen.","Der Laden wurde gerade umgebaut, als er ankam, also zog er in einen anderen um.",Lars hat sein Geld für Drogen benutzt.,Lars konnte keinen Controller finden.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Ich habe neulich eine Zeitschrift gekauft.,Der Preis war mehr als ich hatte.,Es waren nur ein paar Cents weniger.,Der Stand akzeptiert keine Kreditkarten.,"Es war mir so peinlich, als ich auf den Bürgersteig kotzte.","Der Nachrichtenagent sagte mir, ich solle ihm den Rest des Geldes später geben.",2
b74bf95f-3e6b-409a-82ac-db90029c83cd,"Er konnte nicht glauben, was sein Chef ihm sagte.","Der Chef sagte ihm, er könne früher gehen.",Jemand anderes würde die Arbeit beenden.,Er war schon lange nicht mehr so aufgeregt gewesen.,Er war sehr wütend auf seinen Chef.,"Er plante, seine Freunde früher als sonst zu besuchen.",2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig hat gerade seinen Abschluss gemacht und sucht einen Job.,"Sie holen die Zeitung und schauen sich die Stellenanzeigen an, die Sie suchen.",Sie stellen Ihren Lebenslauf zusammen.,"Eine der Stellen, bei denen Sie sich bewerben, lädt Sie zu einem Vorstellungsgespräch ein.","Craig ruft die Person zurück und sagt ihr, dass sie aufhören soll, sie zu belästigen.",Sie rufen sie zurück und vereinbaren ein Vorstellungsgespräch.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles sagte, Sherry sei ein armes Mädchen und liebe ihn.","Sherry war seit einem Jahr arbeitslos, als Charles sie kennenlernte.",Eines Tages war Sherry sehr beschäftigt und fand geschickt einen Job.,Er bekam einen Job als Kreditsachbearbeiter in einer Bank.,"Charles verlor das Interesse an Sherry, als sie selbstständig wurde.","Sherry stellte fest, dass die Arbeit als Kassiererin die Rechnungen nicht bezahlte.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan hat eine Fernsehsendung über Couponqueens gesehen.,"Er beschloss, in dieses sparsame Geschäft einzusteigen.","Joans Chef hat sie dabei erwischt, wie sie statt der Arbeit Coupons ausschneidet.","Er sagte Joan, dass er bei der Arbeit nicht mehr gebraucht wird.",Joan bedauerte ihr neues Hobby.,"Joan war froh, bei der Arbeit Coupons ausschneiden zu können.",1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Ich lagere meine ungelesenen Bücher auf dem Boden.,"Heute habe ich beschlossen, sie zu organisieren.",Ich habe eine Reihe in meinem Bücherregal aufgeräumt.,Etwa 10 Bücher wurden an das Regal geliefert.,Jetzt habe ich meine Bücher geordnet.,Meine Bücher sind sehr unordentlich.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Der Büroangestellte behauptete, der beste Multitasker der Welt zu sein.","Sein Chef wollte, dass er sich beweist, also gab er ihm eine Menge Arbeit.",Der Arbeiter knackte mit den Fingerknöcheln und begann mit der Auflistung der Jobs.,Der Arbeiter arbeitete mit großer Eile und Geschwindigkeit.,Die Büroangestellte gab auf und begab sich in eine Reha-Klinik.,Alle Projekte wurden pünktlich und korrekt abgeschlossen.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli war auf einer Party mit älteren Kindern.,"Sie beschlossen, mit dem Biertrinken zu beginnen.","Er hat versucht, sich anzupassen und hat ein paar Drinks getrunken.",Ihm wurde schlecht und er hat sich im Wohnzimmer übergeben.,Eli's Eltern waren stolz auf seine Entscheidungen.,Elis Eltern fanden es heraus und waren wütend auf ihn.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wollte nach dem Unterricht einen Hotdog.,"Aber der Essenswagen, der normalerweise auf dem Campus ist, war nicht da.","Er fand heraus, dass der Campus an einen anderen Standort umgezogen war.",Es war so weit weg von seiner Klasse.,"Carla beschloss, woanders zu essen.",Carla war nicht hungrig.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia wuchs in den 1980er Jahren auf.,"Inspiriert wurde er von den Glam-Rockern, die er hörte.","Er lernte Gitarre zu spielen, um eines Tages ein Glam-Rocker zu werden.",Als Erwachsener sammelte er Talente und gründete ein Orchester.,Patricia hasst Rockmusik.,Die Band wurde sehr erfolgreich.,2
fe581e85-10b8-455e-80f6-5937770d4952,"Nancy nahm ihren Sohn mit, um ihn bei einigen ihrer Freunde unterzubringen.","Seine Freunde beschlossen, eine zu rauchen und boten ihm Zigaretten an.","Obwohl sie ein Baby dabei hatte, entschied sie sich zu rauchen.",Ihr Sohn brach schließlich durch den Rauch in Tränen aus.,Nancy war ein rücksichtsloses Elternteil.,Nancy war ein verantwortungsvoller Elternteil.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina ging im Park joggen.,"Es war ein schöner Tag draußen, als er über das Feld lief.","Er hielt an einer Bank an, um sich auszuruhen.",Ein Schmetterling landete auf ihrer Hand.,Tina ist auf einen Zug aufgesprungen.,Tina bewunderte den Schmetterling.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wollte einen neuen Hut.,"Nachdem er das Sparschwein überprüft hatte, ging er zum Einkaufszentrum.",Er ging in den Hutladen und probierte verschiedene Hüte an.,"Nachdem er einen Hut gefunden hatte, der ihm gefiel, kaufte er ihn.",Marcus trug die Mütze am nächsten Tag.,"Marcus warf den Hut weg, als er nach Hause kam.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm war ein brillanter Mathematiker.,Er hat mehrere Bücher zu diesem Thema geschrieben.,Seine Bücher waren leicht zu lesen und zu verstehen.,Sie haben Menschen auf der ganzen Welt geholfen.,"Malcolm hat es wirklich genossen, ein so kluger Linguist zu sein.","Er freute sich, sein Fachwissen mit den Menschen teilen zu können.",2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Unsere Familie zog von New York nach North Carolina.,Wir haben unsere Familie und Freunde zu Hause wirklich vermisst.,An einem Wochenende kamen unsere Tante und Cousine zu Besuch.,Wir haben vier Tage zusammen verbracht und eine Menge lustiger Dinge getan.,"Ich war froh, als sie endlich weg waren.","Ich war traurig, als sie nach Hause gingen.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis war im Wald unterwegs.,Er hat einen schwarzen Labrador gefunden.,"Das Labor hat versucht, ihn zu beißen.","Dennis hat gezeigt, dass er ein Freund und kein Feind ist.",Das Labor und Dennis wurden beste Freunde.,Das Kaninchen ist weggesprungen.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Jedes Jahr findet bei mir zu Hause eine Weihnachtsfeier statt.,Dieses Jahr war es nicht anders.,Ich habe meine Freunde zusammengetrommelt und wir haben eine Party gefeiert.,Ich habe das Catering bestellt und es gab einen DJ.,Meine Schwester hat eine Menge Hausarbeit zu erledigen.,Alle meine Freunde hatten eine tolle Zeit auf der Party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim ist gerade von seinem Job gefeuert worden.,Er hatte kein Geld und keinen Platz zum Leben.,"Er fragte seine Eltern, ob er dort bleiben könne.","Sie erlaubten ihm gnädigerweise, bei ihnen zu bleiben.","Tim war froh, eine Bleibe zu haben.","Tim sagte, er könne die Miete nicht bezahlen.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Heute war Umzugstag.,Leider begann es früh am Morgen zu regnen.,"Da alle meine Habseligkeiten verpackt waren, ging der Umzug schnell.",Wir wurden ein wenig nass!,"Ich wünschte, es hätte mehr geregnet.","Ich wünschte, es wäre sonnig gewesen.",2
c61daa12-8389-4730-ba3d-1e2201cd9319,"Lorraine entscheidet, dass sie sich für einen Abend herausputzen möchte.","Am Anfang weiß man nicht, wie man besonders gut aussehen soll.",Schließlich entscheidet sie sich für Wimperntusche und Lippenstift.,Sie fühlen sich viel selbstbewusster und schöner.,Später lernt sie einen gut aussehenden Herrn kennen.,Sie schluchzte leise und fühlte sich sehr einsam.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey ging in den Laden.,"Seine Mutter sagte ihm, er solle einen Regenschirm mitnehmen, nur für den Fall.","Stacey sagte, das sei nicht nötig.","Natürlich begann es zu regnen, während er in der Werkstatt war.",Wenn er nur auf den Rat seiner Mutter gehört hätte.,"Er gab seiner Mutter die Schuld, dass sie ihn nicht vor dem Wetter gewarnt hatte.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana grillte Hühnchen für das Picknick im Freien.,"Er sehnte sich plötzlich nach frischem, süßem Mais zu seiner Mahlzeit.",Er ging durch die Felder hinter seinem Haus und pflückte einige Ähren.,"Dann hat er sie zurückgebracht, gebuttert und gebraten.",Ana hasste Mais.,Der Mais war köstlich.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom liebte Burger.,Er ging zu seinen Freunden zum Abendessen.,"Sie hatten einen Truthahn-Burger, kein Rindfleisch.","Tom war wütend, als er dies hörte.",Tom hat sich die ganze Nacht über die Truthahn-Burger beschwert.,Tom war von dem Truthahn-Burger begeistert.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mama hat uns heute an einen besonderen Ort mitgenommen.,Wir haben unseren neuen Freund kennengelernt.,Unser neuer Freund ist ein süßer schwarzer Welpe.,Wir können Sie heute nach Hause bringen.,"Aber ihm war klar, dass er aufs Töpfchen gehen musste.",Ich bin mit meinem neuen Freund ins Kino gegangen.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul musste am Montag eine Forschungsarbeit für die Schule schreiben.,Paul hat das ganze Wochenende gesessen und seinen Test vergessen.,"Am Sonntagabend, vor dem Schlafengehen, erinnerte er sich endlich an seine Zeitung.",Paul saß die ganze Nacht auf und tippte seine Forschungsarbeit!,"Paul beschloss, es nicht zu tun.","Paul versprach, nicht länger zu zögern.",2
e77a197d-1359-4b2e-b9eb-1d110488e635,"Ava und Jim beschlossen, mit ihrem kleinen Jungen in den Zirkus zu gehen.","Sie dachten, er würde die Darsteller und die Tiere lieben.","Aber als sie ihn wegbrachten, standen sie unter Schock.",Der arme kleine Junge wimmerte vor Angst!,Schließlich entspannte er sich und genoss es.,Die Eltern verließen den Jungen und gingen nach Hause.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,"Bob sortierte seine Wäsche sorgfältig aus, um die weiße Kleidung zu trennen.","Als die Glocke läutete, öffnete er die Waschmaschine.",Zu seinem Entsetzen war seine Kleidung nicht mehr weiß.,Er hat versehentlich ein rotes Hemd unter den weißen gelassen.,Sein Arbeitshemd ist ruiniert.,Ihr Kleid war immer noch weiß.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,"Ivy hatte Angst, ins Ferienlager zu gehen.",Aber sie stemmte sich dagegen und stieg in den Bus ein.,"Als er ankam, ging er zu den anderen Campern, um mit ihnen zu sprechen.",Schnell fand er neue Freunde.,Aber er wollte nach Hause gehen.,Am Ende liebte Ivy das Sommercamp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy war auf einer Ökotour im Wald.,Er hat Fledermäuse studiert.,Er stellte Kameras auf und beobachtete ihre Gewohnheiten.,Nach einer Woche sind eine Menge Daten gesammelt worden.,Tim konnte endlich seine Arbeit über Fledermäuse schreiben.,Tim hat einen Bericht über die Kaninchen zusammengestellt.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,Beim Abwasch griff ich mit einer Hand nach zwei Teetassen.,Sie stießen aneinander und stießen einen um.,Ich hob den Chip auf und legte ihn beiseite.,Ich habe es am nächsten Tag wieder aufgeklebt.,Ich habe die Gläser in den Müll geworfen.,Der Kleber hielt und ich trank aus den Gläsern.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,"Thomas findet, dass der Kaffee immer besser schmeckt, wenn er ihn selbst macht.",Seine Frau wollte genauso viel Kaffee kochen wie er.,Aber der Geschmack wird nie mehr derselbe sein.,"Sie versucht, ihm beizubringen, wie man es so macht wie sie.",Nach mehreren Wochen des Ausprobierens funktioniert es endlich.,"Thomas entscheidet, dass er Tee dem Kaffee vorzieht.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,"Ein Mann bricht in ein Haus ein und beginnt, Dinge zu stehlen.","Er nimmt Schmuck und Spielzeug, etwas Bargeld und etwas Essen mit.","Als die Familie nach Hause kommt, ruft sie die Polizei.","Die Polizei ermittelt und schafft es, ihn aufzuspüren.","Der Mann geht zurück zum Haus, um mit der Familie zu sprechen.",Die Polizei nimmt ihn fest.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane war ein Gefangener einer Seifenoper.,Er sah es sich jeden Tag an.,Letzten Freitag war das große Finale.,Es klebt am Bildschirm.,Jane war mit dem Ende der Serie zufrieden.,"Jane ist mit den Kindern Eis essen gegangen, weil ihr Vater betrunken war.",1
a915b1da-42ae-4075-af49-35cc3305e982,Meine Eltern mussten einen neuen Fernseher kaufen.,Sie gingen in den Elektronikmarkt.,"Sie waren überwältigt von den Möglichkeiten, aber sie fanden jemanden, der ihnen helfen konnte.",Seine Antworten erleichterten ihnen die Entscheidung.,Meine Eltern haben einen lila Lieferwagen mit Blumen gekauft.,Jetzt können sie ihre Lieblingssendungen und -filme richtig genießen.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Erics Mutter brachte ihm jeden Tag das Klavierspielen bei.,Er kaufte auch jede Woche Klavierstunden.,Ich war sehr unvorbereitet auf die Lektion dieser Woche.,"Sein Lehrer schrie ihn an, weil er nicht geübt hatte.",Eric hat mich gedemütigt.,Erics Lehrer war mit seinen Fortschritten zufrieden.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John war in der Turnhalle.,"Er hat versucht, zu viel Gewicht auf der Bank zu heben.",Er konnte die Langhantel nicht von seiner Brust nehmen.,"Es war ihm zu peinlich, um Hilfe zu rufen.","John würgte, als die Gewichte auf seine Brust drückten.","John begann, Showmelodien zu singen.",1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore hat einen Kurs im Maschineschreiben belegt.,"Er arbeitete sehr hart, um schnell das Tippen zu lernen.","Er war sich sicher, dass es sich nicht so schnell bewegte, wie es sollte.",Der Prüfungstag kam und Theodore war nervös.,Theodore begrüßte die Konkurrenz.,Theodore hat den Test bestanden.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,Eines Abends machten Tom und Allie einen Spaziergang zum Lebensmittelladen.,Sie mussten einer kurvenreichen Landstraße durch den Wald folgen.,Unterwegs unterhielten sie sich über ihre verschiedenen Erinnerungen und Interessen.,"Als sie dort ankamen, kauften sie ein paar Snacks und setzten sich draußen hin.","Tom erinnerte sich daran, dass er Allie nie geliebt hatte.","Tom erinnerte sich daran, wie schön es war, Allie kennenzulernen.",2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue hatte am Donnerstagabend ein Date.,Sie sind ins Kino gegangen und dann sind sie essen gegangen.,"Sie fand, dass es gut lief und freute sich auf das zweite Date.",Leider hat er seit einer Woche nichts mehr von ihm gehört.,"Sue beschließt, morgen wieder mit ihm auszugehen.","Sue beschließt, ihn zu vergessen.",2
e83d3583-4701-4f33-bc28-49338050b793,Vianna brauchte eine ganz neue Garderobe.,"Sie schaute online nach, wo sie günstig Kleidung kaufen konnte.","Er sah, dass forever21 gute Kleidung hatte.","Er sah viele Objekte, die ihm gefielen.",Sie haben eine Bestellung online aufgegeben.,"Er beschloss, nichts zu kaufen.",1
b3393976-0842-44a5-9a91-76170907f41f,"Nachts ist es sehr ruhig, keine Krankenschwestern laufen im Krankenhaus herum.",Der einzige Trost ist das ständige Brummen der Maschine neben meinem Bett.,Die Maschine wurde mein Leben.,Das Leben ist jetzt sehr einfach geworden mit einem einfachen Ziel.,Ich will nur überleben.,"Ich kann es kaum erwarten, morgen in den Urlaub zu fahren.",1
9b854c06-9abc-4255-915e-5ab93089dddf,"Jack las gerade seine Zeitung, als ein schwarzer Stift auf ihm landete.",Er schaute den Stift verwirrt an.,"Er schaute auf und fragte sich, woher es gekommen war.",Ein riesiger Rabe schaute ihn an!,Jack hat es gegessen.,Jack war fassungslos.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,"Amelia hat gehört, dass man Löwenzahnsalat essen kann.",Er war neugierig.,Er pflückte ein paar Löwenzähne und Blätter.,Dann warf er sie in den Salat und träufelte das Dressing darüber.,Amelia hat den Löwenzahnsalat gegessen.,Amelia hat Gifteiche bekommen.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie hatte in seinem Leben noch nie Alkohol getrunken, er war 19 Jahre alt.",Er besuchte eine militärische Ausbildung in Alabama.,"Seine Freunde luden ihn in einen Wald ein, um Alkohol zu trinken.","Sie tranken viel und machten sich gemeinsam auf den Heimweg, keiner von ihnen kannte den Weg.",Reggie wies alle nüchtern zurück in ihre Kojen.,Reggie wachte in einem Heu-Feld auf und war sehr verkatert.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob ist bereit für die Aufführung der Kinder.,Sie holte ihr Schminkzeug heraus und wusch sich das Gesicht.,Er trug einen Anstrich mit weißer Farbe auf.,Dann zeichnete er verschiedenfarbige Ringe um die Augen und den Mund.,Kinder haben Bob schon immer geärgert.,"Bob genoss es, die Kinder zu unterhalten.",2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry liebt Essen.,Sie können nicht kochen.,Eines Tages besuchte er einen Kochkurs.,Zu seiner Überraschung hat er gut gekocht.,Larrys Lieblingsessen ist Lasagne.,Larry hasst das Kochen und bevorzugt Fast Food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,"Jake fütterte immer die Eichhörnchen, die in seinen Garten kamen.","Er war sich ziemlich sicher, dass er sie auseinanderhalten konnte.","Um dies zu testen, gab er einem Eichhörnchen mehr Futter als den anderen.","Schließlich gelang es ihm, zu identifizieren, welches es war.",Jake hat noch nie ein Eichhörnchen gesehen.,Jake gab dem Eichhörnchen einen Namen.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer wollte schon immer den Geburtstag ihrer Träume haben.,Seine Eltern schenkten ihm eine große Geburtstagsparty im Park.,"Alle ihre Freunde und Familie kamen, um ihren besonderen Tag zu feiern.","Er war so glücklich, als er die Kerzen auf seinem Kuchen ausblies.",Er ist weinend weggelaufen.,"Es war der beste Geburtstag, den sie sich hätte vorstellen können.",2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Gestern war ich im Einkaufszentrum einkaufen.,Zu meinem Entsetzen ging der Alarm los.,"Es scheint, dass jemand Kleidung gestohlen hat.",Glücklicherweise wurde der Täter gefasst.,"An diesem Abend hörte ich in den Nachrichten, dass der Entführer ins Gefängnis gekommen war.",An diesem Abend sah ich in den Nachrichten einen Bericht über den Ladendieb.,2
0896e674-6572-4bc9-b977-e2c097846f39,Ich habe zum ersten Mal in meinem Leben Fußball gespielt und war sehr nervös.,Ich bin noch nie angegriffen worden.,"Ich hoffte, es würde nicht wehtun.",Ich wurde während des Spiels angegriffen und es hat überhaupt nicht weh getan!,Von da an habe ich mit mehr Selbstvertrauen Fußball gespielt.,"Ich habe entdeckt, dass Baseball spielen eine Menge Spaß macht.",1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wollte an einem Nachmittag etwas Lustiges unternehmen.,"Er beschloss, am See angeln zu gehen.","Am See traf er drei andere Leute, die ebenfalls angeln waren.","Obwohl sie keinen Fisch gefangen hat, hatte Florence eine tolle Zeit.",Florence ging nie wieder angeln.,Am nächsten Tag gingen Florence und ihre neuen Freunde wieder angeln.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah war bei ihren Freunden.,Er hat sich einen Film im Kino angesehen.,Sarah hat die Zeit aus den Augen verloren und kam zu spät nach Hause.,Er hat seine Ausgangssperre um ein paar Stunden verpasst.,Sarahs Eltern waren empört und verlegten die Ausgangssperre auf einen noch früheren Zeitpunkt.,Sarahs Eltern warteten mit Blumen und Süßigkeiten.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim und seine Freunde standen auf einer Überführung.,"Es wurden Steine auf Autos geworfen, als sie unter der Überführung durchfuhren.","Normalerweise verfehlten sie, aber einmal zerschlug ihr Stein eine Windschutzscheibe.",Der Mann hielt an und stieg aus seinem Auto aus.,"Der Mann rief den Jungen zu, dass es ein guter Schuss war.","Tim und seine Freunde rannten weg, bevor der Mann sie sah.",2
