96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cats were acting weird.,They were randomly running and hiding.,She took them to the vet to see what was wrong.,They were both said to be perfectly healthy.,Stacey had no pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat outside.,I took her with me on the boat.,I wanted to take her to the shelter.,"However, I grew very attached to her.",I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was dating a girl.,The girl had a boyfriend.,My friend liked my father.,Dad eventually started dating a friend.,Dad went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,She ordered everything on her burger except the onions.,"When she came back from the fast food joint, she opened her burger.",There was an onion on it.,Betty was happy in charge.,Betty was indignant and returned it.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue just bought a new computer.,She wanted to play games on it.,She downloaded her favorite game.,She was very happy that it went smoothly.,She had a great time.,She decided she would never play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was nearing the end of a two-hour dental procedure.,The Novocaine was starting to wear off.,She could feel it cutting into her flesh.,"However, the dentist still insisted that it was just pressure she felt.",She agreed with him and calmly sat down when he finished.,At the end she cried and someone held her down.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita wore the perfect Halloween witch costume.,But it was cold outside and she needed a jacket.,She didn't want to ruin her great costume with a plain jacket!,"She asked her mother for help and she made her a ""cloak"" out of a blanket.",Nita stripped down to her underwear and ran outside.,Nita was happy to show off her costume and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke detector went off every time she made toast.,She endured two years of inconvenience.,Finally one day she decided to disconnect the smoke detector.,"That same day, a real fire broke out in her apartment.",Melanie's house eventually burned down.,Melanie put out a large fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked at the port.,"The wind began to pick up, and he knew that a storm was coming.",He had to pick up several customers at sea with his small boat.,The storm began to rock his little boat violently.,Joe fell over the edge.,Joe was glad that the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making cupcakes for the party.,She just used the mix from the box.,The cookies were good.,"At the last minute, she added frosting to them.",Now they were amazing.,Everyone loved the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle invited everyone he works with to go bowling one night.,"Most people couldn't go, but Matt and John showed up.","Matt had never bowled before, so they had to show him how.","After a few games, Matt learned to play pretty well.",Kyle took the kids shopping for a gift for their mother.,Matt and Kyle can go bowling more often now.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Sitting on the bus, he saw her standing on the corner.",Her beauty was like nothing he had ever seen before.,"As he left the bus, he wondered if he should have followed her.",He slowly rode the elevator up to his office on the tenth floor.,He's been thinking about her all day.,He was relieved he hadn't spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It's been raining for days.,Water got into the house and we couldn't get it out in time.,"We moved to the second floor, but we were afraid of standing water.",Eventually the lifeboat came and got us.,We're relieved.,We were furious that the boat came so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,She was driving fast in her car.,A police officer pulled her over.,She got a speeding ticket.,Jolene liked what she got.,Jolene was even more late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie tried to make people unhappy.,She wanted other people to be as unhappy as she was.,She worked mainly with minor insults.,People were embarrassed by her and left her alone.,Natalie made friends easily.,Natalie died a bitter old woman whom no one loved.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,A year ago I decided to start buying investment grade bonds.,I filled out the forms required for payroll deductions.,The collisions began immediately.,"In 2008, the economy crashed, causing bonds to lose value.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva wrote short stories and published them on the internet.,"She didn't make any money, but she enjoyed her hobby.",One day she saw an ad for freelance writing.,She submitted one of her old published stories.,Eva decided she hated writing.,They offered her a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,"Sal explored the jungle, searching for the perfect sandalwood.",He hit the perfect candidate tree!,He cut it up and brought it to his shop.,The sandals made from the tree were of very high quality.,Sam's sandals fell apart.,Sal loved the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and had to get braces.,She was afraid of what her friends would think.,"When she first got them, she tried to hide them.",Eventually her friends saw them and she was embarrassed.,Her friends noticed that she was embarrassed and decided to comfort her.,She decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred held a barbecue with his friends.,They all came and brought their favorite food.,"When the food was ready, everyone sat down to eat together.",The food was excellent and the company was great.,Alfred had a great time and was happy.,The barbecue didn't go well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smart phone.,His parents rejected him because they considered him too young.,Cody argued that all his friends have their own phones.,His parents called some of the other parents.,They relented and agreed to buy Cody's car.,His parents learned that Cody was exaggerating.,2
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, the American Idol auditions were held in Philadelphia.","Since Jen lived only two hours away, she auditioned.",She arrived at the stadium among thousands of other competitors.,"When Jen came before the jury, she was very nervous.",She just enjoyed dinner with the judges.,Jen surprised the jury with how well she sang.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in the field that I had never seen before.,I pulled out a knife and cut his head off.,I wrapped the head and put it in the bag.,"When I was home, I dried the flower head.",I flattened it for my diary.,I burned it in the fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was in love with Mary.,He asked her out one night.,Mary told him she wasn't interested.,Harry was saddened by her answer.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John was not looking forward to social studies class.,They learned to knit scarves for the homeless.,"When the teacher taught them what to do, they realized it was fun.",He finished the scarf in class.,John unwrapped the scarf and threw it in the trash.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new to the school.,He's from England.,Many children do not understand her accent.,That made Fanny sad.,Fanny is having a hard time making friends.,Fanny likes her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go someplace nice with his girlfriend.,He had been saving up for months to take her out to eat.,He wanted to take her to the most expensive restaurant in his town.,He put on his best clothes and went to pick her up.,He decided to go alone to a fast food restaurant.,He went to a restaurant with his girlfriend and had a nice meal.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I always compete in carving jack-o-lanterns.,We're trying to see who can carve the craziest face.,I carved a face composed entirely of squares of varying sizes.,My brother carved the face in a strange spiral pattern.,I tripped and spilled a bowl of Halloween candy on the porch.,My mother said mine was the weirdest looking.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle walked down the street.,Then the masked man grabbed her purse and ran away.,"Michelle didn't know what to do, so she yelled at him.",A passerby stopped and detained the criminal.,Michelle yelled at the man to let the robber go.,Michelle then went on a date with him and fell in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,I was listening to music last night.,It was a great new song.,I didn't realize how loud it was.,Neighbors knocked on the door and asked for quiet.,I apologized and refused.,I closed the door and turned up the volume.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris was supposed to bring wine for dinner.,She went to the liquor store.,She was looking at the wine list.,"Then she found a great bottle of wine, which she brought.",Iris bought wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,I was supposed to turn in my online project today.,This was a group task with three other members.,My duty was to organize an informative powerpoint.,"When I called them to email me their work, no one answered.",I was frustrated and scared by their lack of response.,I decided it was their problem and not to worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favorite band perform.,"When they finally arrived in town, he bought a ticket.",He entered the concert hall and found a suitable place to stand.,The band played for three hours.,Harold left disappointed that his band didn't show up at all.,Harold's feet hurt after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,"At the grocery store, all the registers were full.",Joe chose the shortest line and waited.,"When it was his turn, he threw all the food on the belt.",Joe barked at the cashier to scan his food quickly.,Joe was happy to be having such a good day.,The cashier unhappily obliged him.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The workers decided to depose him.,That's why they filed a complaint.,"Despite the complaint and subsequent lawsuit, John stayed.",John was glad to be home.,John decided to be a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I've always wanted a puppy.,I finally felt like I was ready to adopt it.,My friend gave me the name and number of the breeder.,I visited her to see the available puppies.,I decided to get a cat instead.,I found the puppy I wanted and brought him home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five.,She married an alcoholic who physically and mentally abused her.,He made me pick out a belt so he could whip me.,I once took his belt when he was beating me.,I laughed and asked him to hit me harder.,I didn't want him to take my belt back and I ran out of the house.,2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray looked angrily at his monthly electric bill.,He walked around the house and started turning off more lights.,"On his second trip around the house, he disconnected more electronics.",Ray said in the dark with satisfaction.,He knew his next bill would be lower.,He liked to watch TV.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided to buy a boat by the end of the week.,He spent the first few days scouting the nearest dealers.,"After the third day, he found one that caught his eye.","On the fourth day, he went to his bank to take out a loan.",Dan bought a boat and spent the whole day sailing.,He spent all the money on ice cream and cake.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that reading by hand was nonsense.,She agreed to submit to a hand reading by Marge.,A palm reader informed Janet that her brother was angry with her.,Janet didn't have a brother.,Marge treated Janet to dinner for trying to warn her.,Janet has created an imaginary brother and is institutionalized.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favorite restaurant.,She ordered her usual sandwich.,She bit into something crunchy and unusual.,"Upon inspection, she noticed that there was a mouse foot in the sandwich.",The restaurant manager apologized and gave her a gift card.,She figured it was a welcome addition and continued eating.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snow has finally stopped falling.,Bobby and his friends rushed out to play in it.,"They made snowmen, rolled and sledged.","In the end, they decided on a snowball war.",Bobby and his friends were then buried in snow.,Their clothes were clean and dry at the end.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he wanted to be a drummer.",He was knocking over my mom's pans and pounding them.,The parents had to put all the spoons out of his reach.,"After years of wishing, his parents bought him a drum set.",He was so excited to finally have a drum kit.,He decided not to play drums anymore.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana has disappeared from its cage.,"Leopold looked everywhere, but he couldn't find the iguana.",Leopold thought that the iguana must have gotten out.,Leopold put up posters in his neighborhood.,Leopold found an iguana under the couch that night.,Leopold doesn't miss the iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,I visited Harvard Square in 2004.,I've watched chess players play fast chess.,I put in five dollars and played the game.,I played 3 more games and lost $15.,I was happy to win.,It was an experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally liked to jump.,She jumped everywhere she went.,One day she was bouncing on the sidewalk.,Sally tripped and fell hard.,She decided to be more careful when jumping.,Then she jumped even faster and more carefree.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,The man was very tired of being dripped on at his igloo.,He built a new one out of dry ice.,It solved his dripping problem.,"Unfortunately, dry ice sublimates into carbon dioxide gas.",The man eventually died.,The man felt that he was breathing much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had hairy legs.,She asked her mother if she could shave them.,Ava's mom said she's probably old enough.,Ava was so excited!,Ava started shaving right away.,Ava was not happy about her mother's words.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha loved writing from a very young age.,"At the age of 20, he starts writing a novel and finishes it.",Sasha decides to publish the book on Amazon.,Her book is sold on the Kindle market.,She was disappointed that she never finished.,She was pleased that she sold several copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata liked to bake cookies.,One day she put a batch in the bakery to bake.,"After twenty minutes, however, the baking of the biscuits was not felt.",She went to see what happened.,Agatha found that the temperature in the oven was too high.,Agatha found that the oven was off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey had a bunch of chickens.,One day she found out that one of them had laid an egg!,She was so excited until she realized that the egg was cold.,She asked her son about it.,Her son didn't know what she was talking about.,Her son took the eggs out of the fridge and put them in the nest.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom didn't know why his internet was so slow.,"He called his cable company, but there were no problems.",He finally decided to buy a new router.,That was a huge difference.,Tom was very happy that he was now surfing fast.,Tom was glad to see that his picture on the cable had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"For Easter, Hannah and her children wanted to dye eggs.",The family sat at the table with eggs and paints ready.,She helped her daughter make a pink and yellow egg.,She made a light blue egg.,Hannah liked the project.,Hannah was upset that she didn't get scrambled eggs.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's friend John handed her a box of candy.,She smiled and thanked him as she walked to her next class.,"Halfway there, she opened the box for a snack.","Inside, John put a note asking her to prom.",John hates Jessie.,Jessie went to the dance with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin was getting ready for school this morning.,But he couldn't find his sneaker anywhere!,"He looked everywhere, but without success.",Then he figured his dog must have hidden the sneaker.,"He found his cat, but she didn't have a shoe.",He was looking for his dog and then he found the shoe.,2
e0106925-116e-45e0-b937-a83bdbbcc752,I once had to write an essay on war.,I wrote it in five days.,It was difficult and detailed.,It was hard to write about.,I was relieved when I finally turned in the essay.,I put almost no effort into writing the essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw the shoes she wanted online.,"She went to the local mall, but they didn't have them in her size.",She went looking for them in another mall.,They didn't have them either.,Then she found them online and ordered them.,Amy then bought them at the store.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate made fish for dinner last night.,The fish was unfortunately very bad.,"Still, I ate it because he tried so hard.","When I finished, he told me he didn't like the food.",I suggested that he apply for the cook's job where I worked.,I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother promised her a special book.,It was written in her great-grandfather's hand.,"When Becky's grandmother died, her cousin took the book!",Becky became very angry and wrote a pitiful letter to her cousin.,Becky and her cousin both had copies of the book.,Her cousin then mailed the book back to her.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,"Tay ordered a pizza, which was delivered to her home.","When he arrived, she reached for her wallet.",She saw that she had just enough to pay for it.,That left no tip for the delivery boy!,She gave him a five-dollar tip.,She apologized to him.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,"Stevie wanted a new skateboard, but he didn't have enough money.",He went around asking for odd jobs.,"He made a little money, but not enough to buy a new record.","His parents were proud of him, so they contributed to the rest.",Stevie was angry with his parents.,Stevie could have bought a new skateboard.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina waited outside the office before she had to go in.,She hoped her friends would come to see her before class started.,The bell rang and the corridors emptied.,"She walked into the office, sat down and waited to be called.",Gina got up and went home.,She was sad that her friend hadn't come to see her.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,"One Christmas I got a shiny, expensive-looking briefcase.",The next day I filled my new suitcase and gathered my things.,"While I was loading the car, I put the case temporarily on the roof.","When I was driving, people beeped at me.",People were trying to greet me.,I didn't realize where my briefcase was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was the goalkeeper of her soccer team.,"In the fourth quarter, they managed to tie the game.","With time running out, the opponent stole the ball.",The other team's player took the kick and scored.,Martina fell to her knees and began to sob.,Martina was thrilled.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The baby recently learned to climb.,She could crawl all over the living room floor.,One day she crawled to the sofa and stood up straight.,The next day she managed to get up and stand for a while.,Soon she could walk while holding onto furniture.,The child was crying because the dog ate her sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim has been summoned to jury duty.,He had to call to avoid work.,He came into the courtroom.,He sat through the entire trial.,Jim was extremely bored.,Jim was glad he didn't have to miss work for the jury.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles didn't follow the advice not to date the girls he works with.,He started dating his supervisor.,His supervisor was jealous because Charles gave his colleague a ride.,Charles' superior has turned into his enemy.,His supervisor gave him a raise.,His supervisor fired him.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill bragged about the Patriots all year.,He's posted negative posts about other teams on Facebook.,He boasted of their every victory.,The Broncos beat the Patriots in the playoffs.,Bill is a big Broncos fan.,Bill thinks Bronco got lucky.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tried to stop drinking.,She decided to join a support group.,She went to their meetings every week.,In a few weeks she was managing her cravings much better.,Nina was unable to control her addictions at all.,Nina was on the road to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary was mad at Paul for forgetting their anniversary.,Paul had to think fast.,He decided to call his friends to help him make things right.,They helped him throw an amazing party and invited everyone.,Paul brought his mistress to the party.,Mary forgave Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle died a week ago.,He got a call from his lawyer Monday afternoon.,The lawyer told Bob he inherited some stuff.,Bob got in his car and drove to the lawyer's office.,Bob picked up all the nice things his uncle had left him.,Bob and his uncle went out for a nice steak.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre wanted to become a great blues musician.,She listened a lot to the works of greats like BB King and Taj Mahal.,She bought a guitar and tuned it to the blues.,She booked a place in a bar and started exhibiting there.,"At her first concert, she realized that she had never learned to play.",She played regularly in small venues and became well known.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it rained very hard.,"It didn't seem like a good idea to go anywhere, so I stayed home.",I was looking for something to do.,I decided to get my painting kit ready.,I went to the movies.,I started to paint the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ted went for a ride one day.,He'd drive all over the city to see who was out.,Then he went to a more distant place.,"He pulled over, got out of the car and ate a picnic lunch.",He liked the weather.,He hated picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey went to Disneyland with his family.,He was so excited to meet Mickey Mouse.,"When he met Mickey Mouse, he was so excited he couldn't talk!",Joey finally said hi to Mickey and it was great!,Joey loved everything about Disneyland except Mickey Mouse.,Joey had a great time.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle has been burning incense all day.,Gina liked the smell.,She leaned closer and took a good whiff.,The smoke made her choke.,Gina now knows that she must not inhale the smoke from the incense.,Gina could breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park this morning.,She went to walk her dog.,Her dog pooped on the grass.,Samantha forgot to bring her plastic bag.,Samantha looked around and left.,Samantha packed her poop.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He only had two dollars in his account.,He decided to go to the grocery store.,"Luckily, the noodles were on sale for less than $2.",Peter used his two dollars to buy shaving cream.,Peter bought noodles.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tried to trim Archie's claws.,She tried to hold him in different ways.,He didn't even want to cut his hair!,"Finally, she thought of something that might work.",Pam gave up trying to cut Archie's claws.,Pam gave Archie some food to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry searched for a long time for a place where he could build a hammock.,He actually built it for even longer.,"After he had risen, he tried to lie down in it.",But he kept falling out.,Larry was bruised after a while.,Larry hated sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought new shoes last week.,He took them to school for the first time.,Unfortunately they weren't broken and they really hurt.,He was in pain all day.,He took his shoes off as soon as he could.,He wore them after school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert fell in love with Sue.,Sue fell in love with Robert.,Robert asked Sue out on a date.,She agreed to go.,"By the end of the date, Sue thought Bill was a nice guy.","After the date, Robert and Sue decided to have another one.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something fun.,I found an interesting film on the internet.,I saw it was playing at the local theater.,I decided to go see it.,I drove past the theatre and came home.,I liked the film very much.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles knew his girlfriend Teresa loved pandas.,He came up with a plan to give her the perfect birthday present.,He spent the whole week making stuffed pandas for her.,"When it was her birthday, he gave it to her.",Teresa was so grateful that she kissed Miles on the spot.,Teresa decided to sell the pandas Miles gave her.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to go to his parents' house to get home for Thanksgiving.,There was going to be a huge snowstorm.,Bob hit a pile of snow on the highway.,The front bumper on his car broke off.,Bob left for home right after he got to his parents' house.,"With the bumper in the trunk, Bob got to his parents' house.",2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tried to hail a taxi in the rain.,He was going home to his girlfriend for Valentine's Day.,"When he looked back, he saw that his ex-girlfriend was also waiting for a cab.","Even though he couldn't stand her, he agreed to take a cab with her.",John told her to stay away from him.,John then walked away feeling decent.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help with the test.,He was worried all night that he wasn't going to pass.,He went to school early and his friend Ash helped him.,"When he got the test, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called to fix a leaking sink.,He pulled out his tools and got to work.,The problem was that the two pipes did not fit together perfectly.,The plumber replaced one of the old pipes with a newer one that fit.,The sink has not been repaired.,Eventually the sink was repaired.,2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decided to take her husband to a football game.,"When they came forward, they handed out their tickets.",They sat in the second to last row in the front.,"Even though their favourite team was losing, they were having fun.",Mary decided to take her husband to the game again next week.,Marie decided she would never take her husband anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was an exceptionally bright child, but he didn't like to sit still.",His mother was nervous that he was going to be in trouble in public school.,"After much thought, she decided to teach him at home.",In this environment he could be himself and at the same time get a good education.,"Shortly thereafter, Nathaniel was put up for adoption.",Nathaniel did well and went on to a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl needed to buy plastic bags for his snacks.,There were too many bag sizes to decide.,Earl picked the biggest and smallest bags just in case.,He found the big bag too big and the small one too small.,He went to the store and found a bag that worked properly.,He used both of them all the time because they came in handy.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,It was graduation night for John.,His parents arrived the night before to see him on stage.,John waited patiently for his name.,His university advisor called his name and handed him his diploma.,John's parents were quite ashamed of him.,John's parents were very proud of him.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane buys a backpack online for her teenage nephew.,She was pleased with how excited he was when she handed it to him.,He hastily ripped the plastic wrapping off his backpack.,"When he tried them on, they were too small.",Jane was relieved.,Jane was disappointed.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike tried to water ski every year.,It's always been hard for him.,He then pledged to step up.,Then he easily succeeded,Mike hates water skiing.,Mike's favourite thing to do is water skiing.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,Ally's dog met a porcupine.,The dog ended up with thorns in his face.,Ally had to take the dog to the vet.,The vet pulled all the spines out of the dog's face.,Ally's dog was exhausted for the rest of the night.,Ally was mad at the vet for removing her spines.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry was at a restaurant over the weekend.,He ordered a half-cheese steak.,"When he got it, he complained that it was too salty.",They sent him back and gave him a new steak.,Perry was a vegetarian.,Perry calmed down.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie went to her first concert when she was 18 years old.,She went alone because no one else shared her taste in music.,She stood at the very front of the stage and danced to the songs.,She clapped loudly until the band returned for an encore.,Ellie didn't like to do things alone.,Ellie was very independent.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mom.,She got up early so she could prepare breakfast for her mother.,"It all started well, with toast and pancakes.","Unfortunately, she burnt the toast on the crackling.",But Jill's mother was grateful anyway.,Jill's mother told her she was worthless.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy made up a unicorn story for her daughter.,Her daughter laughed when Tracy told this story.,Her daughter wanted to write the story in a book.,Tracy helped her write it up and drew the illustrations.,Tracy's favorite videos were the unicorn videos.,They gave the book to her father for Father's Day.,2
dedf5688-6b20-47aa-b153-66738da47f40,Gina was in the library at school.,She wanted to find books about dolphins.,She looked at the shelf where she thought they would be.,But there were no books about dolphins.,Gina looks at a book about dolphins.,Gina went home without picking up her book.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles has been following the rules since high school.,He never drinks and drives.,But yesterday he met a girl in a bar who wanted to drink with him.,Then she wanted to go back to his apartment.,Charles was a very reckless and careless man.,He broke his rules and took her home.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favorite food.,Every month we have pizza day at school.,Pizza Day is the day we eat all kinds of pizza.,"The day of the pizza, I ate so much pizza I was sick.",I decided I would never overeat on pizza day again.,I ate pizza until I got better.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac needed a new tie.,He went to the mall.,He shopped until he found the perfect tie.,He took it home and tried it out.,Mac was disappointed with his choice of tie.,Mac's tie looked great and everyone was complimenting him.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,"About ten years ago, I fell in love with a wonderful man named Brock.",We saw each other every day for 6 months.,The love of my life told me she was moving to Japan for a promotion.,"I was happy for him, but at the same time I was sad for my broken heart.",I was planning to visit Brock at his new job in London.,Then Brock asked me to go to Japan with him.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna was having nightmares.,Dad put a nightlight in her room.,He left it burning all night.,Anna was comforted by the knowledge that the light was still on.,Ann's nightmares got worse.,Anna slept much better.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte was about to board a plane to the United States.,She was going on a ten-month exchange.,She promised her mother she wouldn't fall in love with an American.,"But when she met Shane, it was love at first sight.",Charlotte made good on her promise.,She was afraid her mother would be angry.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Today was Lara's birthday!,Her boyfriend George came to her house and cooked dinner.,They watched a movie together and cuddled on the couch.,"After the movie, George gave her a silver necklace.",She was thrilled.,She never asked George to dinner again.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John had a fight with Kevin.,Kevin owed John some money and refused to pay it back.,The argument was intense and resulted in blows.,John pulled out a gun and shot Kevin in the stomach.,Kevin and John are going out to eat.,Kevin later died in hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,Dylan wanted to buy a new video game.,Dylan asked his mother and she said no.,Dylan decided to make a few extra cores and earn some pocket money.,"Dylan worked hard, and on Friday his mom gave him an allowance.",Dylan spent the money on socks.,Dylan could have bought a new video game.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew owns a summer home.,He goes there every year.,He lost his job this year.,He has to sell his summer home.,Andrew changed his mind and spent several months at the summer home.,"Andrew was sad, but he needed the money.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim had never seen snow before.,He moved to Indiana a few weeks ago.,"When he woke up and saw the snow, he was amazed.",He wanted to sled on the biggest hill in town.,Jim wished it was summer.,Jim went to the store to buy a sled.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to start a YouTube channel.,He posted daily video footage of his life.,His fan base grew rapidly.,Lou was at the mall and was recognized by a subscriber.,Lou was glad the subscriber recognized him.,Lou hated the mall.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met as managers at a fast food restaurant.,They were sent for further training in a town three hours away.,They decided to go together to save costs.,They talked in the car for several hours and got to know each other.,"By the time they got to the training, they felt like friends.",Carol asked Dan to buy her a box of tissues.,1
