e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Allie went for a walk to the general store.",They had to walk along a winding road through the forest.,"Along the way, they talked about their different memories and interests.","When they arrived, they bought snacks and sat outside.",Tom remembered that he had never liked Allie.,Tom remembered how nice it was to meet Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a meeting on Thursday evening.,They went to the cinema and then to dinner.,He thought it went well and was excited about the second date.,"Unfortunately, it's been a week and she hasn't heard from him yet.",Sue decides to see him again tomorrow.,Sue decides to forget her husband.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a brand new wardrobe.,She searched online to find a place where she could buy clothes at a good price.,He saw that forever21 had good clothes.,He saw a lot of things he liked.,He placed the order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,It is very quiet at night when there are no nurses running around the hospital.,The only consolation is the constant hum of the machine next to my bed.,The machine has become my life.,Life is now very simple and the goal is simple.,I just want to survive.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading a newspaper when a black pen landed on him.,He looked mysteriously at the pen.,He looked up and wondered where he had come from.,A giant raven was watching!,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that dandelion salad can be eaten.,He was curious.,He picked some dandelions and leaves.,He then tossed them in the salad and topped it with the dressing.,Amelia was eating a salad and sandwich.,Amelia was poisoned.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had never had a drink in his life, he was 19 years old.",He was in Alabama in a military labour camp.,His acquaintances invited him to the forest to drink alcohol.,"They drank a lot and went home together, with no one knowing how to proceed.",Reggie soberly directed everyone back to the campsite.,Reggie woke up on the lawn with a heavy slap.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob prepared the children for the performance.,She took her make-up kit and washed her face.,He wore white.,He then drew rings of different colours around the eyes and mouth.,The children always bothered Bob.,Bob loved to entertain children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He can't cook.,"One day, he took a cooking course.","To his surprise, he was a good cook.",Larry's favourite food is lasagne.,Larry doesn't like to cook and prefers fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake fed the squirrels that came into his yard.,He was sure he could tell them apart.,He tested this by giving one squirrel more food than the others.,"Eventually, he managed to figure out what it was.",Jake has never seen a squirrel before.,Jake named the squirrel.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always wanted to have the birthday of her dreams.,His parents surprised him with a big birthday party in the park.,All his friends and family came to celebrate his special day.,"When he blew out the candles on the cake, he was very happy.",He ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was shopping in a shopping mall.,"To my horror, the alarm went off.",Apparently someone stole the clothes.,"Fortunately, the perpetrator was caught.",I heard on the news that the kidnapper was sent to prison that night.,I saw a news report on shoplifting this evening.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was very nervous.,I have never been attacked before.,I hoped it wouldn't hurt.,I got a rebound during the game and it didn't hurt at all!,"Since then, I'm more confident when playing football.",I realised that playing baseball is a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,One afternoon Florence wanted to do something fun.,He decided to fish by the lake.,He met three other people at the lake who were also fishing.,"Although she didn't fish, Florence had a lot of fun.",Florence never went fishing again.,"The next day, Florence and her new friends went fishing again.",2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with friends.,He watched a film in the theatre.,Sarah lost track of time and arrived home late.,He was a few hours late.,Sarah's parents were distraught and moved her home early.,Sara's parents welcomed her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing at a pedestrian crossing.,Stones were thrown at cars driving under the crossing.,"They usually missed, but once their stone smashed a windscreen.",The man stopped and got out of the car.,The man called out to the boys that it was a good shot.,Tim and his friends escaped before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,The office worker booted up her computer.,He prepared quarterly reports.,"No matter how many clicks he made, he still couldn't open the programmes.","He was overwhelmed by despair, like the fog of sadness in pea soup.",The office worker started singing happily.,The office worker knew he had a long day ahead of him.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,It has been in his family for three generations.,It is passed from mother to daughter.,"Unfortunately, my great-aunt Margaret had no children.",He threw down the teapot.,He decided to give the teapot to his niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil really enjoyed his visit to Romania!,"Transylvania was cute, although she didn't see any vampires.",His favourite stop was Bucharest!,The Romanian capital was lively and vibrant.,Neil has decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up and realised that plants need water.,I went to the kitchen to get a bucket.,"After some work, I watered all my plants.","It may take a day or two, but they will look better.",I hope my plants will survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cats were behaving strangely.,They randomly run and hide.,He took them to the vet to find out what was wrong.,They said they were both perfectly healthy.,Stacey had no pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat in my backyard.,I took him with me on the boat.,I was going to take him to a shelter.,But I became very attached to it.,I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father met a girl.,The girl had a friend.,My friend liked my father.,My father finally started seeing this friend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,He ordered everything on his burger except onions.,"On his way back from a fast food restaurant, he opened his burger.",She had onions.,Betty was happy with the management.,Betty was outraged and gave it back.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a new computer.,He wanted to play with it.,He downloaded his favourite game.,He was very happy that everything went smoothly.,He had a lot of fun.,He has decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was at the end of a two-hour dental procedure.,The Novocain began to loosen.,He felt his flesh being cut.,But the dentist went on to say that it was just the pressure he felt.,She agreed with him and sat quietly when he finished.,At the end she was crying and had to be arrested.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita was the perfect Halloween witch costume.,But it was cold outside and he needed a jacket.,He didn't want to spoil his great costume with a simple jacket!,"She asked her mother for help and she made her a ""coat"".",She stripped down to her underpants and ran out.,Nita was happy to show off her costume and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melania's smoke alarm went off every time she made toast.,For two years he endured this annoyance.,"One day, he decided to turn off the smoke detector.","The same day, a real fire broke out in his apartment.",Melanie's house finally burned down.,Melanie puts out a big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked in a marina.,The wind was picking up and he could feel a storm approaching.,He had to take his small boat out to sea to pick up clients.,The storm started rocking his small boat violently.,Joe has fallen over the edge.,Joe was glad that the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia made brownies for the party.,He only used the mix from the box.,The cupcakes turned out very well.,"At the last minute, he added the glaze.",Now they were fantastic.,Everyone enjoyed hotdogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"One evening, Kyle invited everyone he works with to go bowling.","Most people couldn't go, but Matt and John came.","Matt had never bowled before, so they had to show him how it was done.","After a few games, Matt had a pretty good understanding of how to play.",Kyle and his children bought a present for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"As he sat on the bus, he saw a woman in the corner.",Her beauty was like nothing he had ever seen before.,"When he got off the bus, he wondered whether he should follow her.",He took the lift slowly to his office on the 10th floor.,He had been thinking about her all day.,He replied with relief that he would not talk to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It has been raining for several days.,Water flowed into the house and we could not pump it out in time.,"We moved to the second floor, but we were afraid of standing water.","Finally, a rescue boat came and picked us up.",We are relieved.,We were furious because the boat approached our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,He was driving his car at too high a speed.,A police officer arrested him.,He was fined for speeding.,Jolene loved what she was given.,Jolene was even more late.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie tried to make people unhappy.,He wanted other people to be as unhappy as he was.,He worked mainly with trivial insults.,"It made people self-conscious, so they left it alone.",Natalie made friends easily.,Natalie died a bitter woman who was loved by no one.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"A year ago, I decided to start buying investment grade bonds.",I have filled in the pay deduction forms.,The deductions started immediately.,"In 2008, a recession hit, causing the value of bonds to fall.",I made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva wrote short stories and published them online.,"He didn't make any money, but he enjoyed his hobby.",One day he saw an advert for freelance writing.,He performed one of his old published songs.,Eva has decided that she hates writing.,He was offered a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal was in the jungle looking for the perfect tree for sandals.,He landed on the ideal candidate tree!,He cut it up and took it to his shop.,The wooden sandals were of very high quality.,Sam's sandals flew apart.,Sal liked the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and about to get her teeth.,He was worried about what his friends would think.,"When he first got them, he tried to hide them.","Eventually, his friends saw them and he was embarrassed.",His friends noticed that he was embarrassed and decided to comfort him.,He decided to eat a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred and his friends had a barbecue.,Everyone came and brought their favourite dishes.,"When the food was ready, everyone sat down at the table.",The food was delicious and the company was excellent.,Alfred was very pleased and happy.,The barbecue was not a success.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,His parents refused because they thought he was too young.,Cody objected that all his friends had their own phones.,His parents called the other parent.,They agreed to buy Cody a car.,His parents realised that Cody was overreacting.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very impressed by Jimmy Buffett's concert.,My friend Jeff was supposed to pick me up at 6pm.,But I was sleepy and I dozed off a bit around 4am.,"When I finally woke up, it was almost 20.00!",I was very disappointed to miss the concert.,I was glad to be able to sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, auditions for American Idol took place in Philadelphia.","Since Jen lived only two hours away, she applied for the show.",He arrived at the stadium among thousands of other competitors.,Jen was very nervous when she went in front of the judges.,Jen enjoyed dinner with the judges.,Jen surprised the judges with her good singing.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in a field that I had never seen before.,I took a knife and cut off the head.,I insert the head and put it in the bag.,"When I was at home, I dried the flower heads.",I copied it for my diary.,It burned in the fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was very much in love with Mary.,"One evening, he asked her out.",Mary told him she wasn't interested.,Harry was saddened by her answer.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John was not looking forward to his social studies lesson.,They learnt to knit scarves for the homeless.,"When the teacher taught them what to do, they found it fun.",He graduated with a class scarf.,John unwrapped the scarf and threw it in the bin.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is a newcomer at school.,Originally from England.,Many children do not understand his accent.,This made Fanny sad.,Fanny finds it difficult to make friends.,Fanny is enjoying her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend.,She had been saving for months to take him out to eat.,He took her to the most expensive restaurant in his town.,She put on her best clothes and went after him.,He decided to go to a fast food restaurant by himself.,He and his girlfriend went to a restaurant where they had a nice meal.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I are always competing in carving lanterns.,Let's see who can cut the craziest face.,I carved a face made entirely of squares of different sizes.,My brother carved his face in a strange spiral pattern.,I tripped and spilled a bowl of Halloween candy on the porch.,My mother said she thought mine was the strangest looking.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle walked down the street.,The masked man then grabbed his bag and ran away.,"Michelle didn't know what to do, so she shouted at him.",A passer-by stopped the offender and detained him.,Michelle shouted at her husband to leave the robber alone.,Michelle went on a date with him and fell in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Last night I was listening to music.,It was a great new song.,I didn't know how loud it was.,Neighbours knocked on the door and asked to be silenced.,I apologised and refused.,I closed the door and turned up the volume.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris was to bring wine for dinner.,He went to a liquor shop.,He checked the wine list.,Then he found a large bottle of wine he had brought with him.,Iris bought wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the deadline for my web project.,It consisted of a group task with three other members.,My task was to prepare an informative presentation.,"When I called them to send me their work by email, no one got back to me.",I was frustrated and frightened by their unresponsiveness.,I decided that it was their problem and I didn't need to worry about it.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favourite band in concert.,"When they finally arrived in the city, he bought a ticket.",He entered the concert hall and found a suitable seat.,The band played for three hours.,Harold left disappointed that his group had not turned up.,Harold's legs ached after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,"At the grocery store, all the checkouts were full.",Joe chose the shortest queue and waited.,"When it was his turn, he threw all the food on his belt.",Joe barked at the cashier to quickly check his food.,Joe was happy to have had such a good day.,The cashier was unhappy.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John was a terrible boss.,The staff decided to take him away.,They have therefore lodged a complaint.,"Despite the appeal and subsequent trial, John.",John was happy to be home.,John decided to be a better boss.,2
7629fd20-239e-4906-b7e0-1835165e0232,I've always wanted a puppy.,I finally felt ready to adopt him.,My friend gave me the name and number of the breeder.,I have looked at the available puppies.,"Instead, I decided to buy a cat.",I found the puppy I wanted and brought it home.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,My mother remarried when I was five.,She married an alcoholic who abused her physically and mentally.,He made me choose a belt so he could whip me.,One day I grabbed his belt when he hit me.,I laughed and asked him to hit me harder.,"Not wanting to be grabbed by the waist again, I ran out of the house.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray looked angrily at his monthly electricity bill.,He walked around the house and started switching off the extra lights.,"During the second tour of the house, he pulled out additional electronics.",Ray says contentedly in the dark.,He knew his next bill would be lower.,He liked watching TV.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided to buy a boat by the end of the week.,"For the first few days, he checked the nearest traders.","After the third day, he found one that interested him.","On the fourth day, he went to the bank to get a loan.",Dan bought his own boat and spent the day sailing.,He spent all the money on ice cream and pie.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that palm reading was nonsense.,He agreed to read Marge's palm.,A witness told Janet that her brother was angry with her.,Janet had no brother.,Marge rewarded Janet with dinner for trying to warn her.,Janet created an imaginary brother and was institutionalized.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favourite restaurant.,He ordered his usual sandwich.,He bit into something crunchy and unusual.,"When he checked, he noticed a mouse foot in the sandwich.",The restaurant manager apologised and gave him a gift card.,He decided it was a welcome addition and continued eating.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snow has finally stopped falling.,Bobby and his friends went out to play.,"They made snowmen, snowballs and sledges.","In the end, everyone decided to fight the snowballs.",Then Bobby and his friends were covered in snow.,Their clothes were finally clean and dry.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he wanted to be a drummer.",He turned his mother's frying pans over and hit them.,Parents had to put all spoons out of his reach.,"After years of wishing, his parents bought him a drum kit.",He was so excited that he finally got a drum kit.,He decided not to play drums anymore.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana disappeared from its cage.,"Leopold looked everywhere, but could not find the iguana.",Leopold thought that the iguana must have slipped away.,Leopold put up posters in his neighbourhood.,Leopold found his iguana under the sofa that night.,Leopold does not miss his iguana.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,"In 2004, I went to Harvard Square.",I watched chess players playing rapid chess.,I deposited $5 and started playing the game.,I played 3 more games and lost $15.,I was happy to win.,It was a learning experience.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally liked to jump.,He jumped wherever he went.,One day he jumped off the pavement.,Sally tripped and fell to the floor.,He decided to be more careful when jumping.,Then he jumped even faster and more recklessly.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,Someone got very tired of his igloo dripping.,He made a new one out of dry ice.,This solved his dripping problem.,"Unfortunately, dry ice sublimes into carbon dioxide.",The man eventually died.,The man felt he could breathe much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Aval had hairy legs.,She asked her mother if she could shave them.,Ava's mother said she was probably old enough.,Ava was so excited!,Ava immediately started shaving.,Ava was not happy with her mother's words.,1
afcde7d6-9871-4373-9610-5ead4df9c401,Sasha has loved writing since she was a little girl.,"At the age of 20, he starts and finishes writing a novel.",Sasha decides to self-publish the book on Amazon.,His book is sold through the Kindle Marketplace.,He was disappointed because he never finished.,He was pleased to sell more copies.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata liked to bake biscuits.,One day he had a batch baked.,"After 20 minutes, there was no more smell of baking.",He went to see what had happened.,Agatha realised that the oven was overheated.,Agatha realised that the oven had been switched off.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey had a bunch of chickens.,One day he discovered that one of them had laid eggs!,He was so excited until he realised that the egg was cold.,He asked his son about it.,His son didn't know what he was talking about.,Her son took an egg from the fridge and put it in a jar.,2
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom didn't know why his internet speed was so low.,"He called his cable operator, but there were no problems.","Finally, he decided to buy a new router.",It made a big difference.,Tom was very happy that he was now surfing fast.,Tom was happy to see that his cable picture had improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"For Easter, Hannah wanted to paint eggs with the children.","The family was seated at the table, the eggs and colours were ready.",He helped his daughter make a pink and a yellow egg.,He made a light blue egg.,Hannah really liked the project.,Hannah was upset because she couldn't have her eggs.,1
22c9fe4c-f948-431b-8e10-fde66195af95,Jessie's friend John gave her a box of sweets.,She smiled and thanked him as she walked to her next class.,"Halfway there, he opened a box of snacks.",John sent her a message asking her to dance.,John hates Jessie.,Jessie went to prom with John.,2
2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0,Kevin got ready for school this morning.,But he couldn't find his slipper anywhere!,"He looked everywhere, but to no avail.",He then concluded that the dog must have hidden the slipper.,"He found his cat, but it had no shoes.",He was looking for his dog and then found the shoe.,2
e0106925-116e-45e0-b937-a83bdbbcc752,Once I had to write an essay on war.,I wrote it in five days.,It was challenging and detailed.,It was difficult to write about.,"When I finally submitted my essay, I was relieved.",I have barely begun to write this essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw the shoes she wanted online.,"He went to the local shopping centre, but they didn't have any in his size.",He was looking for them in another shopping centre.,They didn't have them either.,Then he found them online and ordered them.,Amy then bought them in a shop.,1
2ecf1040-6d4a-4807-ae3e-1cd1b259a937,My roommate made fish for dinner last night.,"Unfortunately, the fish was very poor.","I ate it anyway, because he was trying so hard.","When I finished, he told me he didn't like the meal.","I advised him to apply for a job as a chef, where I was working.",I told him I felt the same way.,2
81083e26-55c8-4f23-8abe-a3637c720cc8,Becky's grandmother promised her a special book.,It was written by his grandfather.,"When Becky's grandmother died, her cousin took the book!",Becky was very angry and wrote a letter of complaint to her cousin.,Becky and her cousin were both copies of the book.,My cousin sent the book back to him.,2
29053d48-56d5-4c88-b6e8-baed039d7ab8,Tay ordered a takeaway pizza.,"When he arrived, he grabbed his wallet.",He saw that he had just enough money to pay for it.,So there is no money left to tip the delivery man!,He gave her a five-dollar tip.,He apologised to her.,2
034ddf2b-5a92-421d-8e8b-7329394d9322,Stevie wanted a new board but didn't have enough money.,He went around the neighbourhood asking what odd jobs he could do.,"He made some money, but not enough for his new administration.","The parents were proud of it, so they contributed the rest.",Stevie was angry with his parents.,Stevie was able to buy a new board.,2
e3258f4b-d351-429e-9975-a930f836555c,Gina was waiting outside the office before she had to go in.,He hoped his friends would come to see him before school started.,The bell rang and the halls emptied.,"He went to his office, sat down and waited to be called.",Gina got up and went home.,He was sad that his friends had not come to visit him.,2
b7755c94-f844-48aa-9c6f-8ecfb7507563,One Christmas I received a shiny and expensive suitcase.,"The next day, I filled my new suitcase and picked up my things.","While loading the car, I temporarily placed the suitcase on the roof.","When I was driving, people honked at me.",People tried to greet me.,I couldn't understand where my suitcase was.,2
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was the goalkeeper of her football team.,"In Q4, they were at the same level.","At the end of the period, the other team steals the ball.",A player from the other team scored and scored.,Martina fell to her knees and started to cry.,Martina was delighted.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,A child has recently learned to crawl.,He could crawl on the living room floor.,"One day, he climbed onto the sofa and stood up.","The next day, he managed to get up and stood for a moment.",Soon he was able to walk and hold on to furniture.,A child cries because his dog ate his sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was invited to be on the jury.,He had to call to skip work.,He arrived in the courtroom.,He sat throughout the trial.,Jim was very bored.,Jim was glad he didn't have to miss the jury.,1
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles ignored advice not to see the girls he worked with.,He started to get to know his mentor.,His boss was jealous because Charles had run over a colleague.,Charles' mentor became his enemy.,His manager gave him a pay rise.,He is dismissed by the President.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill bragged about the Patriots all year.,He has posted negative things about other teams on Facebook.,He bragged about every victory.,The Broncos beat the Patriots in the play-offs.,Bill is a big Broncos fan.,Bill thinks Bronco was lucky.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tried to stop drinking.,She decided to join the support group.,He attended their meetings every week.,"Within a few weeks, he was able to control his appetite much better.",Nina could not control her addictions at all.,My nose was on the road to recovery.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Mary was angry with Paul for forgetting their anniversary.,Paul had to think fast.,He decided to call his friends to help him sort things out.,They helped him organise a wonderful party and invited everyone.,Paul brought his sweetheart to the party.,Mary forgave Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle died a week ago.,"On Monday afternoon, he received a call from his lawyer.",The lawyer told Bobile that he had inherited a few things.,Bob got in his car and drove to the lawyer's office.,Bob picked up all the nice things his uncle had left him.,Bob and his uncle went out for a nice steak dinner.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre wanted to become a great blues musician.,He has listened to many big names like BB King and Taj Mahal.,He bought a guitar and tuned it to the blues.,He booked a bar and started exhibiting his work there.,"At his first concert, he realised that he had never learned to play.",He played regularly in small halls and became well known.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,One day it was raining very hard.,"I didn't feel like going anywhere, so I stayed in the house.",I was looking for something to do.,I decided to put together my own painting kit.,I went to the cinema.,I started to take pictures of the rain.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,One day Ted went for a drive.,"He was driving around the city, looking at who was outside.",He then drove to a more distant location.,"He stopped, got out of the car and had a picnic lunch.",He enjoyed the weather.,He hated picnics.,1
11061aed-1f48-482f-a089-b66859669e52,Joey and his family visit Disneyland.,He was so excited to meet Mickey Mouse.,"When he met Mickey Mouse, he was so excited he couldn't speak!",Joey finally said hello to Mickey and it was great!,Joey loved everything at Disneyland except Mickey Mouse.,Joey had a lot of fun.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle was burning smoke all day.,Gina liked the smell.,He approached and sniffed hard.,He suffocated due to the smoke.,Gina now knows not to breathe in the smoke.,Gina could breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park in the morning.,He went for a walk with his dog.,His dog pooped on the grass.,Samantha forgot to take a plastic bag.,Samantha looked around and left.,Samantha put the poop in the house.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter was very hungry.,He had only two dollars in his bank account.,He decided to go to the grocery store.,"Luckily, the noodles were on sale for less than two dollars.",Peter bought shaving cream for two dollars.,Peter bought noodles.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tried to clip Archie's fingernails.,He tried to hold her back in every possible way.,He didn't want to cut them at all!,"Finally, he found something that would work.",Pam has given up clipping Archie's toenails.,Pam gave Archie something to eat to calm him down.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry had been looking for a place to put his hammock for a long time.,He spent even more time actually setting it up.,"When it was lifted, he tried to lie down in it.",But it has failed time and time again.,"After a while, Larry was all bruised up.",Larry hated sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought new shoes last week.,He wore them for the first time at school.,"Unfortunately, they were not fitted and they really hurt.",He was in pain all day.,He took off his shoes as soon as he could.,He wore them after school.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert was in love with Sue.,Sue was in love with Robert.,Robert asked Sue for an appointment.,He agreed to go.,"At the end of their meeting, Sue thought Bill was a nice person.","After the meeting, Robert and Sue decided to have another meeting.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,I wanted to do something fun.,I found an interesting film online.,I saw her play in a local theatre.,I decided to take a look.,I drove past the theatre and came back home.,I liked the film very much.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles knew that his girlfriend Teresa liked pandas.,She came up with a plan to give him the perfect birthday present.,He spent the week making her stuffed pandas.,"On her birthday, she gave them to him.",Teresa was so grateful that she immediately kissed Miles.,Teresa decided to sell the pins Miles had given her.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob had to drive to his parents' house for Thanksgiving.,A big snow storm was coming.,A bobcat crashes into a snow flurry on a motorway.,The front bottom of his car fell off.,Bob drove home immediately after arriving at his parents' house.,Bob came to his parents with a boot bumper.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tried to order a taxi in the rain.,He was on his way home to see his girlfriend for Valentine's Day.,"When he looked around, he saw his ex-wife, also waiting for a taxi.","Although she couldn't bear it, she agreed to share a taxi.",John told her to stay away from him.,John then left feeling good.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy really needed help with the test.,He was worried all night that he wouldn't pass.,"He started school early, with the help of his friend Ash.","When he got the test, he knew all the answers.",Billy failed the test.,Billy passed the test.,2
43b70706-e127-47ab-85bb-443982cdf2ba,A plumber was called to fix a leaking sink.,He picked up his tools and got to work.,The problem was that the two pipes did not fit perfectly.,The plumber replaced one of the old pipes with a newer one that fit.,The sink has not been repaired.,"Finally, the sink was repaired.",2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decided to take her husband to a football match.,"When they arrived at the front of the hall, they distributed their tickets.",They were sitting in the second to last row.,"Even though their favourite team lost, they were happy.",Mary has decided to take her husband to the game again next week.,Mary decided never to take her husband anywhere again.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel was a very clever child, but he didn't like to sit still.",His mother was worried that he would have problems in public school.,"After much consideration, she decided to teach him at home.","In this environment, he was able to be independent and well educated.",Nathaniel was put up for adoption shortly afterwards.,Nathaniel did well and went to a good university.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl had to buy plastic bags to put his lunch snacks in.,There were too many sizes of bags to choose between.,Earl simply chose the biggest and the smallest bag to be on the safe side.,He found that the large bag was too big and the small one too small.,He went to the shop and found a bag that worked properly.,He used them both all the time because they suited him.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,"For John, it was his last night.",His parents drove up last night to see him on stage.,John waited patiently to be called.,His university advisor appointed him and gave him his diploma.,John's parents were ashamed of him.,John's parents were very proud of him.,2
