InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father cut down a bush of trees.,I was going to put a picnic table there.,"Suddenly, I was attacked by a swarm of bees.",I accidentally destroyed their nest.,The bees did not bother Erik.,Erik was stung by a lot of bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta wanted to cut her hair.,But I haven't decided yet how I'm going to get my hair cut.,Berta came up with the idea of going to a wig shop.,"In the wig shop, Bertha tried on different wigs.",Berta bought a bright red wig with a blonde matt finish.,Berta bought a ski jump.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim was making a pizza.,It was for the family.,"But all the ingredients, except the dough and the sauce, were long gone.","Nervously, I put the banana on the pizza.",Tim's family enjoyed pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle liked to spend time at the local library.,He liked to be near his old books.,One day Kyle saw an advert for a job in the library.,"When they spoke to him, it was clear that he is a great person.",Kyle got a job.,Kyle threw all his books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He didn't know how television worked.,I tried to fix it anyway.,He climbed up on the roof and played with the antenna.,He slipped on the wet roofing and fell down.,"This was interesting, so he decided to try bouncing again.","Fortunately, he has recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's father took him to a wrestling match.,Eddie loved the whole show.,Then I got an autograph from a professional wrestler.,I always thought that professional wrestlers were the best men.,Eddie never watched wrestling again.,Eddie had a wonderful day with his dad.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the power went out.,She had no money to pay late fees and costs.,She contacted the city's charity.,She explained the situation.,Sarah's charity paid her electricity bill.,"Sarah didn't pay her bill, so her electricity was cut off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie is organising a baby shower this Friday.,The weather is supposed to be fine.,It was Friday morning and the sky was getting darker.,Angie was very scared of the rain because it was outdoors.,Angie was no longer nervous.,"Fortunately, it didn't rain.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo played drums every day for three years.,He felt he had to move on to the next stage of his life.,So I figured the best option was to find a group to join.,"After much research on the internet, I have heard that there are good options.",Theo has auditioned.,Theo decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,"It was a trip to an amusement park, an annual event at the school.",Amy was excited about the water ride.,"She was queuing for a ride on The Flume, a watercraft that rolls through the loggias.","When she came to the drop, she was scared.","When I got out, I was both scared and excited.",Amy has never been so bored in her life.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam will host his family for Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day preparing the various side dishes.,The family arrived just as the turkey came out of the oven.,Sam hoped his family would leave.,He was happy to serve the food himself.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow doesn't stop.,"All roads are closed, it's cold outside.",I am worried that the electricity will run out here too and it will freeze.,Food is scarce and most shops are closed.,I am worried about the weather.,I am glad it is snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom was making pasta.,He boiled water.,I left the kitchen to make an important phone call.,"When he returned, the water had been spilled all over the ground.",I forgot to turn on the stove.,I turned off the stove and tidied up the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Mr and Mrs Sullivan decided to go to a country fair.,It was the first time we had attended such an event as a family.,There were so many things I wanted to do.,The family was divided and everyone did what they wanted.,Mr and Mrs Sullivan had a memorable time.,Mr and Mrs Sullivan always hated it when they visited.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to make steak for dinner.,He went to the local butcher to buy some meat.,It has been very useful for those of us who work on the counter.,He helped me choose the perfect cut.,Phil thanked the seller.,The man behind the counter put Phil in a very uncomfortable position.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"The washing machine was broken, so John couldn't do his laundry.",John didn't know how to fix the washing machine.,He bought a book that described how to fix it.,I have replaced the fan belt.,"When I reconnected it, it worked properly.",Then he gave up and bought a new one without knowing about it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was expelled from school because he was caught stealing.,John is no longer allowed to be friends with Shane.,"This upset John very much, but his mother explained the reason to him.",She explained that Shane should not have been caught.,She explained that Shane was a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christy's church had a mission trip to Alaska.,Kristie really wanted to go.,It cost me a lot of money to get there.,Kristie has worked at every opportunity.,Her boss raised money for her.,Kristie was a selfish and cold-blooded person.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visited Scotland.,He travelled with a rucksack and very little money.,But Glasgow has found a place.,There he found a cheap hostel and cheap food.,Neil had a wonderful holiday in Mexico.,Neil had a wonderful holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom hoped to see a moose.,"Tom decides to go to Maine, where moose are plentiful.",Tom saw a moose while driving down a side road.,Tom fell out of his car trying to take a photo of a moose.,Tom got back in the car when the moose pounced on him.,Tom went to pick wild flowers by the roadside.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he and his friends set up a study group.,He studied hard every weekend.,My grades are improving.,"In the end, my scores improved.",Chow's performance was pretty poor.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her yard was boring.,So she decided to buy some plants.,She then set it up in her backyard.,She was proud of her work.,Pam was angry with herself.,Pam was pleased.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill said he wanted to play baseball today.,I called some friends to arrange a time.,My friends promised to play at six.,Warm-ups start on the pitch.,Bill and his friends had fun.,Then Bill and the others went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw a ball at his house.,I accidentally broke a window.,I cried because of the damage.,My father decided to help fix the window.,Barry and his father spent the afternoon fixing the windows.,The window was still broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike looked very sleepy and hungry.,But he had to stay awake to finish the job.,"He thought that if he ate food, he would stay awake longer.",So he put the bread in the toaster.,"When it was ready, I spread butter on it and ate it.",I don't know what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I've heard that dog parks are good for dogs.,One day I decided to take my dog to the park.,I put the leash on the dog and got in the car.,"Finally, we arrived at the neighbourhood park.",Then I went back to my house.,My dog liked it so much that I went back to get new ones.,2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude always wanted to go to Atlanta.,"Finally, she decides to make her dream trip a reality.","She will spend a few days in Atlanta, where she will do some sightseeing.",Gertrude likes to eat local food and watch musicians perform.,Gertrude decides that her husband would like a leopard-print dress.,Gertrude was worried about finding a suitable job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was seven years old, he got glasses.",I liked the glasses because I could see well.,"When he went to school, the other children laughed at him.",Mark has stopped wearing glasses.,Mark started wearing glasses.,Mark looked embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decided to run.,I put on my trainers and walked out the door.,She was running down the street when she slipped on the ice.,I hurt my leg.,Sara got up and drove back to the house.,Sarah ran without any problems.,1
95486114-97f8-47ed-8e53-d868d3ec0643,"While Gina was preparing her report, a friend called her.",Gina didn't have much time to finish her report.,"When a friend asked her to meet him in the park, she agreed.",Gina realised that she still had a day and a half to finish her report.,Gina thought the report was more important than his friends.,"When we returned from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori had science lessons.,It was preceded by a test.,She studied very hard for the test.,"On the day of the test, she passed without any problems.","When Kori graded the test, all the students failed.",Kori scores from the balcony.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview.,Answer the questions and show them your CV.,They also discussed wages and working hours if they are hired.,She was happy about that.,Trudy was informed by phone that she had been offered a job.,Trudy hated the company she applied to.,1
409597da-4640-425c-9187-db5218ac1761,Maddie was always used to seeing old Joe.,She thought of him as a kind of guard dog.,I gave him a dollar every morning when I walked past him.,Sometimes he brought me coffee or a meal.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I have smoked since I was 20.,Last year I decided to quit my job.,"For a few months, it was difficult not to smoke.",It was getting easier day by day to quit.,I have been ashamed of myself ever since.,"Eventually, I stopped smoking.",2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack went on a blind date last night.,"When I got to the restaurant, I heard someone shouting my name.",He noticed a blonde woman waving across the room.,It was nothing like the picture they sent me.,He took his golf clubs and went home.,But he was determined to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, on her way home in the car, Marcia heard a loud sound.",She got out of the car to investigate the source of the noise.,Marcia noticed that the front tyre was losing air.,Marcia noticed that a stone was stuck in his tyre.,Marcia started to change a flat tyre.,"There were no problems with the tyres, so Marcia continued driving.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,"One evening, Anna was driving home.",Then he saw the check engine light on the dashboard.,"Worried, she took the car to a garage.",The mechanic checked Anna's car.,The mechanic said it was just a faulty lamp.,Ana repairs a mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at a university.,Another professor called me.,The professor wanted her to join him on an expedition into the jungle.,Julie found a flower she had never seen before.,Julie threw the flowers into the river.,Julie had to name the new flowers.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It's getting dark.,"Amy knew she had to go home, but she didn't want to leave Ben.",He hugged her and said goodbye.,We agreed to meet at the same time next week.,Amy was very excited about this day.,Amy hated Ben with all her heart.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson always dreamed of owning a small café.,He started saving money to open a shop in the city centre.,The day has finally arrived for the opening of the new store.,Henderson has had many visitors since day one.,Henderson's café is very successful.,Henderson had to close the shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went into the kitchen to get some drinks.,"There was a rattling noise by the stove, but I couldn't see anything.",She opened the fridge and took out a mug of tea.,Then a mouse jumped out of the oven.,Sandy screamed and ran.,Sandy poured a cup of tea into Misha's plate.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janie did not see well.,I made an appointment to see my ophthalmologist.,The doctor said I needed glasses.,Janie chose the frame she wanted and went home.,Janney didn't like doctors.,She couldn't wait to get her new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my mobile phone last week.,I looked everywhere.,A few hours later I had a better idea.,I thought I would call him.,There was a mobile phone under the sofa!,I couldn't find my mobile phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with about 30 minutes of reading.,I was late for work one morning and missed my reading time.,All I can think about now is reading the next chapter.,Eventually I was able to take my first morning off.,I decided to take a walk.,I immediately read my book.,2
ab45103a-43ad-4f53-8804-16363631a587,Sam's Siberian Husky digs big holes all over the yard.,And he decided to give them a place where they could bathe on their own.,The area was demarcated with bricks.,He used to bury treats and toys in this spot.,Dogs love digging their own holes.,Sam's dog dug under the fence and escaped.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I saw 2001: A Space Odyssey.",We interrupted our lessons to watch a film.,I went to a special Cinerama cinema with three screens.,We enjoyed the film and talked about it after it was over.,My brother thought the film was boring.,My brother and I had so much fun that we were planning to go back.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had problems with her ex-boyfriend.,Sometimes he even came to her house to ask her out.,"She told him no, but he continued.","Eventually, her boyfriend got fed up and turned him away.",He was friends with her boyfriend.,I stopped coming around.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved money for years.,"After 10 years of savings, we were able to secure an initial payment.",Randy gets approved for a mortgage and buys a home.,Randy was delighted.,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray cat on her porch.,Laura gave the cat some cat food.,The cat was very hungry.,Lola raised the cat to be healthy.,Laura didn't want to take care of the cat.,Lola has become attached to her kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical paper in English.,I read the source again and again.,I have thought about this very carefully.,Then I wrote an analytical paper.,We have also put a lot of effort into paper.,I decided to remove the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams will compete against each other.,"The team, on the other hand, all took the ball and played it.",The ball shone with intensity.,The lights in the street bounce off the ball.,The ball is rather boring.,The ball looked fantastic.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took a ferry across Sicily.,I watched the waves as the wind ruffled my hair.,"Finally, the boat landed and he stepped onto the island.",It was stunningly beautiful.,Neil enjoyed Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric shoots a basket in the driveway.,"Suddenly, it started to rain.",Eric slipped into a puddle in the driveway.,I fell and skinned my elbow.,Eric was laughing and bouncing the ball happily.,Eric started crying and went to find his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited to see the new Star Wars movie.,He bought tickets for the premiere months in advance.,I avoided the internet so as not to spoil the story.,"On the day, Steve arrived early to get the best possible seats.",Steve decided to watch Pixels instead.,He liked the film very much and it was worth waiting for.,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark has decided he wants a new puppy.,"He went to the animal shelter, excited.",He used to walk around and look at all the cats and dogs.,Golden love caught my eye.,Mark got a parrot.,Mark has rented a laboratory.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, I went bowling with my brother.",There was a bowling alley on Washington Street in Boston.,There was only a bowling alley for candles.,My brother beat me by 5 games.,I was a much better bowler than my brother.,"I'll beat you next time, I swear! He promised.",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Gregg was a pain in the ass.,He ate each meal at his computer desk.,"One day, he spilled a fizzy drink on the keyboard.","For my birthday, a friend bought me a new keyboard.",Gregg was disappointed with his gift.,Gregg has decided to stop eating at the computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought the artwork set online.,He found one he liked at a reasonable price.,Kay saw the product review for the art kit.,Twenty reviewers pointed out that the pen of the set was leaking.,Kay felt that the selection of artworks was of high quality.,Kay did not buy an art kit.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween, he decided to wear the costume at work.",Collin's supervisor did not approve of wearing costumes at work.,It was time to write.,Collin gets a raise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had an interview.,She has a dress for you.,I forgot how to tie a tie!,He immediately called his father.,His father taught him how to make chilli.,My father taught me how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he put it on and went to school.,"When we ate lunch, I poured mustard on it.",He scrubbed it as hard as he could.,Nobody cares whether mustard is eliminated.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Gregg had some tomato seeds.,He planted it in his garden.,I watered it every morning.,He was sad because nothing happened.,Gregg bragged to his neighbours about the tomatoes he had planted.,Greg realised that the garden was not getting enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has been ill with flu for a week.,It has not improved.,He is old and can no longer fight as well.,He doesn't think he will succeed.,A doctor saves his life.,Lloyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling at night is risky.,"If you call later in the evening, be prepared.",I did it the other day and got angry.,I didn't like that and put the handset down.,Now I only call in the afternoon.,I called many times late at night.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put the money in the bank.,I want to save a lot of money! I thought.,I wanted to pay it too.,I thought I would save some money.,He saved it for a year and never used it.,I took them all out and threw them in the trash.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about the new drawings at work.,She was hoping to win a new iPad.,She wrote her name and crossed her fingers.,"Fortunately, her name was chosen.",She was happy to have won.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been writing to his French friend Luc for months.,Then Luka said he and his family were going to America.,Vonn was very much looking forward to meeting Luca in person.,His parents agreed to let Luc and his family visit the house.,Bon and Luc felt comfortable in America.,Bon and Luc had a wonderful time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were travelling in Italy and had just taken a taxi.,We got into a small foreign car and told the driver where we were going.,The taxi rolls like lightning up and down a steep incline.,"It was a roller coaster ride, with Ace of Bass blaring on the radio.","To celebrate, we decided to go bowling.",The driver was driving so fast that I was very nervous.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jane's baby was born prematurely.,She has had some health problems.,The doctor said I had to wear glasses for my eyes.,Special glasses were prescribed for premature babies.,It's about glasses.,Jan was puzzled by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"When Sam opened the email, a new premium appeared.","When he saw the final result, he literally spat out his coffee.",He was upset that the jokers raised the fee by 50 dollars.,Sam spent all day looking for a new insurance broker.,He decided to call the broker who had received the email and thank him.,"In the meantime, I found one that was $80 cheaper with the same coverage.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was responsible for the local flea market.,One of them called him and asked him to tell him where the market was.,Mike said that it would cost $40 to set up the table.,The man on the phone tried to bribe Mike with his product.,Mike put down the receiver.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted a crocus bulb with her grandmother.,My grandmother said the flowers would bloom in early spring.,"That year, snow fell late.","Crocus, however, was not fooled.",It has blossomed as planned.,Polly's plant did not flower.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,That's why she took swimming lessons at a local college.,Her instructors were aware of her potential.,He then encouraged her to join the swimming team.,Brenda did not like the instructor's negative attitude.,Brenda started competing when she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his poor skin.,He had acne for a long time.,I realised that this made me anti-social.,I made an appointment to see my dermatologist.,"Instead, Paul changed schools.",Paul went and started to see improvements.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy cycling in downtown SF.,Naomi heard a loud bang and turned to Andy.,Andy was in a wheelchair and avoided oncoming traffic.,"During the collision, Andy was thrown over the steering wheel and landed on his wrist.",Andy had a broken wrist.,Andy's wrist was in excellent condition.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,She went to the park.,"There they were, her friends.",She was challenged to a game of Frisbee.,Ara took up the challenge.,Ara won the game.,Ara immediately went to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana could not find his car keys this morning.,She searched every nook and corner.,He looked carefully around each room.,"Finally, she breathed a sigh of relief.",Dana found her keys in her back pocket.,Dana walked to work instead.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, the star of a popular musical, contracted laryngitis.","Her replacement, Sal, is due to start on the first day.",Sal gave an excellent performance.,Saul has become the director's new star.,Saul's career has taken off.,Saul never appeared again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decides to call her grandmother on her birthday.,I called my grandmother's phone number.,The phone rang.,Grandma picked up the phone.,Heather answered and disconnected the phone.,She spent the rest of the day listening to Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella injured her ankle in a basketball match.,It was a painful injury.,He will be unable to play for at least six weeks.,A recruiter is due to visit her school next week.,"The following week, her employer saw her play and signed her contract.",She was in shock.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"It was hot, so I decided to make ice creams.",I took a mould and filled it with fruit juice.,Then place the ice cream in the freezer.,I immediately took it out and put it in the fridge.,"After a few hours, the sweets froze.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice always wants to be worry-free.,A friend recommended that I start yoga.,"At first, Eunice had a lot of trouble with yoga.","A few months later, Eunice is enjoying yoga even more.",Eunice had a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,I didn't even know if anyone would come to help me.,"First, I made a fire.",The next thing he did was to build a shelter.,"Just then, a large cruise ship came by and rescued him.",A boat came by and he hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"At work, Beth noticed that some things were missing from her desk.",Her husband suggested she buy a miniature camera.,Beth put it down and put the bait money in a drawer.,The camera showed a colleague rummaging through her desk.,Beth asked her colleague about it.,Beth didn't care what her colleagues did.,1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run everywhere.,I ran to and from school.,He ran to the shop.,One day there was a beautiful sunset.,Jerry ran on.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and his family went to a local fair.,She immediately noticed the cute balloons.,The balloons were red and star-shaped.,"Unfortunately, it slipped out of her hands.",He said he was sad that he was gone.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed the money immediately.,He thought about it and decided it would be a good idea to sell the car.,Travis advertises his car for sale in the local newspaper.,"In just two weeks, he found someone who was interested in him.",Travis gave it to him for free.,I sold my car and solved my financial problem.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On my first day at kindergarten, I sat next to a little boy.",We started talking about sport and we liked each other immediately.,I invited him to my house and his mother brought him.,"We played football, basketball and baseball.",I hate sport.,We have become great friends.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played XBOX.,The controller stopped working during the game.,"Lars didn't have a car, so he had to walk to the shop.","When he went there, the restaurant was being renovated, so he went to another one.",Lars used the money for drugs.,Lars couldn't find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,One day I was buying a magazine.,The price was higher than the one I had.,The difference was only a few cents.,I couldn't use my debit card at the stand.,I was so embarrassed when I threw up on the pavement.,The journalist told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss had told him.,My boss told me I could go home early.,Someone else will finish his work.,I have not been so excited for a long time.,He was very angry with his boss.,I went to visit a friend earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just finished high school and is looking for a job.,She picks up a daily newspaper and checks the help wanted ads.,Build your CV.,He was called for an interview at one of the places he applied for.,Craig calls the person back and tells them to stop harassing him.,She calls them and arranges an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Shelley was a poor girl, but he loved her.",Shelley had been unemployed for a year when Charles met her.,"One day, Shelley was very busy and skilful in her job search.",She got a job as a bank lender.,Charles lost interest in Shelley when she became independent.,Sherry learns that she can't make money working as a cashier.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan was watching a TV show about coupon queens.,It has decided to participate in this cost-saving project.,Joanna's boss found out that she was cutting coupons instead of doing her job.,He told Joanni that he no longer needs you for his work.,Joan regretted his new hobby.,Joan was happy to cut coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I kept my unread books on the floor.,Today I decided to sort them out.,I've organised a number of bookcases.,I took about 10 books to the shelf.,Now my books are organised.,My books are very messy.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,An office worker claimed to be the best multi-tasker in the world.,Her superiors gave her several jobs to prove it.,The worker snapped his fingers and started the list of tasks.,The worker started to work with great speed and haste.,"When the office worker gave up, he was admitted to a rehabilitation facility.",All projects were completed on time and everything was on time.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with some older children.,They decided to start drinking beer.,He drank some more.,I felt sick and vomited all over the living room.,Eli's parents were proud of his decision.,"When Eli's parents found out, they were furious with him.",2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla said she would like to eat a hot dog after school.,But the food truck that was always on her campus wasn't there.,I found out that it has been moved to another location on campus.,It was a long way to her class.,Carla decided to eat elsewhere.,Carla wasn't hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,She was influenced by the glam rockers she listened to.,She was learning to play the guitar so she could one day become a glam rocker.,"When I was growing up, I gathered my talents and formed a band.",Patricia doesn't like rock music.,The group has been a great success.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to her friends' house.,My friend decided to smoke and I offered him a cigarette.,"Although she has a child, she decides to smoke.",Her son was crying in the smoke.,Nancy was a ruthless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went to the park where she was running.,It was sunny outside as she ran across the field.,She took a break on the bench.,A butterfly fluttered in her hand.,Tina jumped on the train.,Tina looked at the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Markus wanted a new hat.,"After checking his till, he went to the shopping centre.",We went to a hat shop and tried on different hats.,"If he found a hat he liked, he bought it.",Markus wore this hat the next day.,Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was an excellent mathematician.,He has written several books.,His book was easy to read and understand.,I have helped people all over the world.,Malcolm was very pleased because he was such a skilled linguist.,He was happy to share his knowledge with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home.,"One weekend, my aunt and cousin came to visit.",We did a lot of fun things together over the four days.,I was glad when they finally left.,I was sad when they left.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis was walking in the woods.,He found a black Labrador.,The lab tried to bite him.,"Denise has shown that she is an ally, not an enemy.",Lab and Denise have become best friends.,The rabbit flew away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,My family organises a Christmas party every year.,This year was no different.,I gathered all my friends and threw a party.,We had catering and a DJ.,My sister has a lot of homework.,All my friends really enjoyed the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been made redundant.,I have no money and no flat.,I asked my parents if I could stay here.,They graciously allowed him to stay in their home.,Tim was glad to have a place to stay.,Tim said he would not be able to pay the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today is moving day.,"Unfortunately, it started to rain early in the morning.",All my belongings were packed and the move was done quickly.,I'm a bit wet!,I wished it had rained more.,I wish it was sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine wants to dress up for a night out.,At first I didn't know what to do and I was worried.,"Finally, I decided to put on mascara and lipstick.",I feel more confident and beautiful.,"Later, she meets an attractive gentleman.",She cried quietly and felt very lonely.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey went to the shop.,Her mother told her to take an umbrella just in case.,Stacey said it wasn't necessary.,It started to rain when she was in the shop.,I wished I had listened to my mother's advice.,She blamed her mother for not informing her about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna was outside cooking chicken for a picnic lunch.,"Suddenly, she had a craving for sweet raw corn to go with her food.",She walked through the field behind the house and broke off a few ears of corn.,"She then took them home, buttered them and baked them.",Anna didn't like corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved hamburgers.,He went to a friend's house for dinner.,"I had a burger that was made of turkey, not beef.","When Tom found out, he got angry.",Tom spent the whole evening complaining about the turkey burger.,Tom was excited about the turkey burger.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,"Today, my mother took me to a special place.",We made some new friends.,Our new friend is a cute black puppy.,You can take it home today.,"However, I realised that the child needed to be taught to go to the toilet.",I went to see a film with new friends.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper for school on Monday.,Paul sat all weekend and forgot about his dissertation.,"On Sunday evening, before I went to bed, I finally remembered my paper.",Paul spent all night writing his research paper.,Paul chose not to do so.,Paul promised to stop procrastinating.,2
