InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just booked a taxi.,We got into a small foreign car and told the driver where to go.,The cab shot up and down the steep hills like a cannon.,I felt like I was on a roller coaster and Ace of Bass was playing on the radio.,We decided to go bowling to celebrate.,The speed of the driver made us feel very insecure.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jane's baby was born premature.,She had some health problems.,The doctor said he should wear glasses to help his eyes.,He prescribed special glasses for premature babies.,The glasses helped.,Jan was confused by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened an email with the new insurance premium.,"When he saw the end result, he literally spit out coffee.",He was pissed that the pranksters raised the price by $50!,Sam spent all day looking for a new insurance broker.,He decided to call his broker and thank him for the email.,He found an insurance company that offered the same coverage for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was responsible for the local flea market.,A man called him and asked for a place in the market.,Mike told him it would cost $40 to set up the table.,The man on the phone tried to bribe Mike with some of his products.,Mike put the receiver down.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted crocus bulbs with her grandmother.,Her grandmother told her they would bloom in early spring.,"That year, the snow fell late.",But the crocodiles were not deterred.,They came on time.,Polly's plants never bloomed.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,That's why he took swimming lessons at a local college.,Her trainer saw that she had potential.,He encouraged her to join the swim team.,Brenda didn't like the negative attitude of the instructors.,Brenda started competing when she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his bad skin.,He has long suffered from acne.,He realized that this made him antisocial.,She made an appointment to see a dermatologist.,"Instead, Paul changed schools.",Paul went and started seeing improvements.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy ride their bikes in downtown SF.,Naomi heard a loud knock and turned to Andy.,Andy ran in front of an oncoming car and crashed into the stroller.,"On impact, Andy was thrown over the handlebars and landed on his wrist.",Andy had a broken wrist.,Andy's wrist was in excellent condition.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,He went to the park.,She saw some of her friends there.,She was challenged to a game of Frisbee.,Alla accepted the challenge.,Ala won.,She immediately set to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,He looked everywhere.,He carefully checked all the rooms.,"Finally, she breathed a sigh of relief.",Dana found her keys in her back pocket.,"Instead, Dana walked to work.",1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"There, the star of a popular musical contracted laryngitis.","Her deputy, Sal, will have to sing on opening night!",Sal gave an excellent performance.,The director has made Saul a new star.,Saul's career took off.,Saul never showed up again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother for her birthday.,He called his grandmother's phone number.,The phone rang.,Grandma picked up the phone.,Heather answered and hung up the phone.,She was delighted to hear from Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella twisted her ankle at a basketball game.,It was a painful injury.,I couldn't play for at least 6 weeks.,"The following week, a recruiter came to her school.","The following week, the recruiter watched her play and signed her to a contract.",It was destroyed.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Because it was so hot, I decided to make ice cream.",I took a mould and filled it with fruit juice.,I then put the ice cream in the freezer.,I immediately took them out and put them in the fridge.,"After a few hours, the sweets froze.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wants to feel less anxious all the time.,A friend recommends she try yoga.,"At first, yoga is a challenge for Eunice.","After a few months, Eunice enjoys yoga more.",Eunice had a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,He didn't know if anyone would come to his rescue.,"First, he built a fire.",Then he started building a shelter.,Then a large cruise ship came by and rescued him.,A boat passed and he hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"At work, Beth noticed things missing from her desk.",Her husband suggested she buy a miniature camera.,Beth set it up and put some money in the drawer as bait.,The camera caught a colleague rummaging through her office.,Beth confronted her colleague about this.,"Beth ignored what her colleague had done,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run everywhere.,He ran to and from school.,He ran to the store.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and his family went to a local fair.,He immediately saw a beautiful balloon.,The balloon was red and star-shaped.,"Unfortunately, it got out of hand.",She was sad to leave him.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed money fast.,He thought about it and decided that selling the car was a good idea.,Travis advertises his car for sale in the local paper.,"After a few weeks, he found someone who was very interested in him.",Travis gave it to her for free.,He sold his car and solved his financial problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On the first day of kindergarten, I sat next to a random boy.",We started talking about sports and liked each other immediately.,I invited him to my house and his mother brought him.,"I played football, basketball and baseball.",I hate sports.,We became great friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played XBOX.,His controller stopped working during the game.,"Lars didn't have a car, so he had to walk to the store.","When he got to the store, it was under renovation, so he went to another store.",Lars spent his money on drugs.,Lars couldn't find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,One day I bought a magazine.,The price was higher than mine.,It was just a few cents less.,The stand did not accept payment cards.,I was so embarrassed when I threw up on the sidewalk.,The journalist told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss had told him.,His boss told him he could leave early.,Someone else will finish his work.,He hasn't been this upset in a long time.,He was very angry with his boss.,He planned to visit his friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just finished high school and wants to find a job.,Pick up your daily newspaper and check the ads for the help you're looking for.,Get your CV ready.,One of the people he applied to calls him for an interview.,Craig calls the person and tells them to stop harassing him.,He calls them back and arranges an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Sherry was a poor girl, but he loved her.",Sherry has been unemployed for a year since Charles met her.,"One day, Sherry was very busy and was looking for a job.",He got a job as a loan officer at a bank.,Charles lost interest in Sherry when she started supporting herself.,Sherry realized that her job as a cashier wasn't paying her bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV show about coupon queens.,She decided to join this savings activity.,Joan's boss realized she was clipping coupons instead of working.,Joan said she doesn't need it at work anymore.,Joan regretted her new hobby.,Joan was happy to be able to cut out the receipts at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I kept my unread books on the floor.,Today I decided to solve them.,I cleared the queue in my library.,I transferred about 10 books to the shelf.,Now my books are organized.,My books are very messy.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,An office worker claimed to be the world's best multitasker.,"Her boss wanted her to prove it, so she gave her several jobs.",The worker broke off her moustache and started listing jobs.,The worker worked with great haste and speed.,One official has given up and applied for rehabilitation.,All projects were completed on time and all were correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with the older kids.,They decided to start drinking beer.,He tried to start himself and drank too.,She got nauseous and threw up all over the living room.,Eli's parents were proud of his choices.,Eli's parents found out and were angry with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted to eat a hot dog after school.,But the food truck that was usually on her campus wasn't.,He found out that he had moved to another location on campus.,It was such a long way to her classroom.,Carla decided to eat elsewhere.,Carla wasn't hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,She was inspired by the glam rockers she listened to.,She learned to play guitar so she could one day become a glam rocker.,"As an adult, he gathered his talents and started a band.",Patricia hates rock music.,The group has become a very successful group.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to visit friends.,Her friends decided to smoke and offered her a cigarette.,"Even though she had a child by her side, she decided to smoke.",Her son ended up crying from the smoke.,Nancy was a ruthless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was a beautiful day outside as she ran across the field.,He stopped on a bench to rest.,A butterfly settled on her hand.,Tina jumped on the train.,Tina admired a butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking his cash register, he went to the mall.",He went to a hat shop and tried on different hats.,"When he found a hat he liked, he bought it.",Marcus wore a hat the next day.,Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was an excellent mathematician.,He has written many books on the subject.,His books were easy to read and understand.,They have helped people all over the world.,Malcolm loved playing such a clever linguist.,He was very happy to be able to share his experience with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home very much.,"One weekend, my aunt and cousin came to visit.",We did a lot of fun things together over the four days.,I was glad when they finally left.,I was sorry when they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was walking through the woods.,He found a black Labrador.,The lab tried to bite him.,"Dennis has shown that he is a friend, not an enemy.",The Labrador and Dennis became best friends.,The rabbit jumped.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year I have a Christmas party at my house.,This year was no different.,I got my friends together and had a party.,I catered and had a DJ.,My sister has a lot of homework.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been fired.,He had no money and no apartment.,She asked her parents if she could stay with them.,They graciously allowed him to stay in their home.,Tim was happy to have a place to stay.,Tim said he wouldn't be able to afford the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,"Unfortunately, it started raining early this morning.","Since all my belongings were packed, the move was quick.",We got a little wet!,I wish it would rain more.,I wish it was sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides to dress up for a night out.,"At first, she wasn't sure how to make it look particularly good.","Finally, she decides to apply mascara and lipstick.",She feels much more confident and beautiful.,"Later, she meets an attractive gentleman.",She cried silently and felt very alone.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey went to the store.,"Her mother told her to take an umbrella, just in case.",Stacey said it wasn't necessary.,"Of course, during her visit to the store, it started raining.",He wished he had listened to his mother's advice.,She blamed her mother for not warning her about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna was outside cooking chicken for a picnic.,"Suddenly, she was craving sweet, fresh corn to accompany the meal.",He went to the fields behind the house and picked some ears.,"Then he brought them back, buttered them and grilled them.",Anna hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom liked burgers.,He went to dinner at a friend's house.,"They had turkey burgers, not beef.",Tom was furious when he found out.,Tom spent the entire evening complaining about the turkey burgers.,Tom was delighted with the turkey burgers.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,"Today, my mother took us to a special place.",We made a new friend.,Our new friend is a cute black puppy.,We'll bring him home today.,But he realized he had to be toilet trained.,I went to the cinema with a new friend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper for school on Monday.,Paul stayed all weekend and forgot about his pregnancy.,"On Sunday night, before going to bed, he finally remembered his newspaper.",Paul stayed up all night writing his research paper!,Paul chose not to.,Paul promised not to delay any longer.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their little boy to the circus.,They figured he'd like artists and animals.,"When they took him away, they were shocked.",The poor boy screamed in horror!,"Eventually, he calmed down and enjoyed himself.",The parents left the boy and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted the laundry and separated the whites.,He opened the washing machine when the doorbell rang.,"To his horror, his clothes were no longer white.",He accidentally left his red shirt among the white ones.,His work shirt was destroyed.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy dreaded going to summer camp.,But he worked up the courage to get on the bus.,"When he got there, he went to talk to the other campers.",He soon made new friends.,But she wanted to go home.,Ivy grew to love summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy is on an eco-trip to the forest.,He studied bats.,He set up cameras and observed their habits.,"After a week, he collected a lot of data.",Tim has finally managed to write a paper on bats.,Tim prepared a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,I grabbed two cups of tea with one hand while washing the dishes.,They hit each other and broke one of them.,I took the chip and put it away.,The next day I glued it back together.,I threw the glasses in the trash.,The glue held and we drank from the glasses.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas believes coffee always tastes better when he makes it himself.,His wife tried to make coffee just like him.,But the taste is never the same.,He's trying to teach her how to prepare it the same way he does.,"After several weeks of trying, he finally succeeds.",Thomas decides he likes tea better than coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man walks into a house and starts taking things.,"He takes jewelry and games, some money and some food.","When the family returns home, they call the police.",The police investigate and track them down.,The man returns to the house and talks to his family.,The police arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to soap operas.,He watched him every day.,Last Friday the grand final took place.,He was glued to the screen.,Jane was pleased with the series finale.,Jane took her kids out for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV.,They went to an electronics store.,"They were overwhelmed by the choice, but found someone who helped them.",His answers made their decision easier.,My parents bought a purple flower van.,Now they can really enjoy their favourite shows and movies.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him practice the piano every day.,She also took piano lessons every week.,This week was really unprepared for lessons.,The teacher yelled at him for not practicing.,Eric was terrified.,Eric's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in the gym.,He tried to lift too much weight on the bench.,He couldn't get the stick off his chest.,He was too embarrassed to ask for help.,John choked as the weights tightened his chest.,John started singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore attended a typing course.,He tried hard to learn to type fast.,He was convinced it wasn't moving as fast as it should.,The day of the test arrived and Theodor was nervous.,Theodore welcomed the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Allie went for a walk to the general store.",They had to walk a winding road through the forest.,"Along the way, they talked about their different memories and interests.","When they got there, they bought some snacks and sat outside.",Tom remembered that he had never liked Allie.,Tom remembered how nice it was to meet Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date Thursday night.,They watched a movie and then went out to eat.,She thought it went well and was excited about the second date.,"Unfortunately, it's been a week and she still hasn't heard from him.",Sue decides to go out on a date with him tomorrow.,Sue decides to forget him.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a new wardrobe.,She searched the internet to find out where she could buy clothes on a budget.,He saw that forever21 had good clothes.,He saw many objects he liked.,He placed his order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,It is very quiet at night because there are no nurses walking around the hospital.,The only thing that reassures me is the constant hum of the machine next to my bed.,The car became my life.,Life has become very simple and has a simple purpose.,I just want to survive.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading a newspaper when a black pen landed on him.,He looked at the pen in amazement.,He looked up and wondered where it had come from.,A giant raven was watching us!,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that you can eat dandelion salad.,She was curious.,He picked some dandelions and leaves.,He then tossed them in the salad and poured the dressing over the salad.,Amelia ate her dandelion salad.,Amelia made poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"At the age of 19, Reggie had never drunk alcohol in his life.",He received his military training in Alabama.,"His acquaintances invited him into the woods, where they drank alcohol.","He drank a lot and went home with the others, and no one knew what to do.",Reggie soberly guided everyone back to their beds.,Reggie woke up in the hayloft with a raging hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob is getting ready for the children's show.,She took off her makeup bag and washed her face.,He applied a coat of white paint.,He then drew rings of different colours around his eyes and mouth.,Kids always irritated Bob.,Bob loved to entertain children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He can't cook.,"One day, he took a cooking class.","To his surprise, he was a good cook.",Larry's favorite dish is lasagna.,Larry doesn't like to cook and prefers fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake fed the squirrels that came into his yard.,He was sure he could tell them apart.,He tested this by giving one squirrel more food than the others.,"Eventually, he managed to figure out what it was.",Jake has never seen a squirrel before.,Jake named the squirrel.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer has always wanted to have the birthday she dreams of.,Her parents surprised her with a big birthday party in the park.,All her friends and family came to celebrate her special day.,She was very happy when she blew out the candles on the cake.,He ran away crying.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was in a shopping centre.,"To my horror, the alarm went off.",Looks like someone stole the clothes.,"Fortunately, the perpetrator was caught.",That evening I heard on the news that the kidnapper had been sent to prison.,That evening I saw a report on the news about a shoplifting incident.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was my first time playing football and I was very excited.,I've never been approached before.,I hoped it wouldn't hurt.,They touched me during the match and it didn't hurt at all!,Since then I have felt more confident in the game of football.,I realized that it's really fun to play baseball.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to find something fun to do one afternoon.,He decided to go to the lake and fish.,At the lake he met three other people who were also fishing.,"Although she didn't catch any fish, Florence had a great time.",Florence has never been fishing before.,"The next day, Florence and her new friends went fishing again.",2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends.,He watched a movie at the cinema.,Sarah lost track of time and arrived home late.,Missed curfew by hours.,Sara's parents were upset and postponed her curfew even earlier.,Sara's parents welcomed her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were on the passage.,Stones were thrown at cars driving under the overpass.,"They usually didn't make it, but once their rock broke a windshield.",The man stopped and got out of the car.,The man shouted to the boys that the throw was good.,Tim and his friends escaped before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,The clerk turned on her computer.,It intended to produce quarterly reports.,"No matter how much he clicked, he couldn't open the programs.",Despair settled over her like a fog of doom in the form of pea soup.,The clerk began to play a happy tune.,The clerk knew he was in for a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Old Aunt Margaret loved her teapot.,He has been in her family for three generations.,Passed from mother to daughter.,"Unfortunately, my Aunt Margaret didn't have any children.",He dropped the teapot.,She decided to give the kettle to her granddaughter.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil really enjoyed his visit to Romania!,"Transylvania was beautiful, though he saw no vampires.",His favourite stopover was Bucharest!,Romania's capital was alive and kicking.,Neil decided never to return to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up and realized that plants need water.,I went into the kitchen to get a bucket.,"After a short time, I watered all my plants.","It might take a day or two, but they'll look better.",I hope my plants will survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cats were acting strange.,They ran and hid at random.,He took them to the vet to find out what happened.,They said they were both perfectly healthy.,Stacey had no pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat outside.,I took her with me on the boat.,I was going to take her to a shelter.,But I got very attached to it.,I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was dating a girl.,The girl had a boyfriend.,My boyfriend liked my father.,"Eventually, my father started dating a friend.",My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,She ordered everything on her burger except the onions.,"When he returned from a fast food restaurant, he opened his burger.",There was an onion on it.,Betty was happy in her forehead.,Betty was outraged and gave it back.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a new computer.,She wanted to play on him.,She downloaded her favorite game.,She was happy that everything went smoothly.,She had a great time.,He decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was about to finish a two-hour dental procedure.,Novocaine has begun to weaken.,He felt his flesh being cut away.,But the dentist insisted it was just pressure he felt.,She agreed with him and stood still when he finished.,"At the end, she was in tears and he held her in his arms.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita wore the perfect Halloween witch costume.,But it was cold outside and he needed a jacket.,He didn't want to ruin his great suit with a plain jacket!,"He asked his mother for help and she made him a ""coat"" out of a blanket.",She stripped down to her underwear and ran outside.,Nita was happy to show off her costume and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke detector went off every time she made toast.,He endured this scourge for two years.,"One day, he decided to disconnect the smoke detector.","That same day, a real fire broke out in her apartment.",Melania's house caught fire.,Melanie put out a big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked in a marina.,The wind began to pick up and he realized that a storm was coming.,He had to take his little boat out to sea to find some customers.,The storm began to violently rock his small boat.,Joe fell off the cliff.,Joe was glad the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia used to bake cookies for the party.,He only used the mixture from the box.,The cakes turned out really well.,"At the last minute, he added a glaze on top.",Now they were great.,Everyone was delighted with the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"One night, Kyle invited everyone he works with to go bowling.","Most people couldn't go, but Matt and John came.","Matt had never bowled before, so he had to show her how it was done.","After a few games, Matt learned to play well.",Kyle was shopping with the kids for a gift for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"While sitting on the bus, he saw her around the corner.",Her beauty was unlike anything he had ever seen before.,"As he left the bus, he wondered if he should have followed her.",He slowly took the elevator to his office on the 10th floor.,He'd been thinking about her all day.,He was relieved he hadn't spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It's been raining for days.,Water got into the house and we couldn't evacuate it in time.,"We moved to the second floor, but we were afraid of standing water.","Finally, a lifeboat came and rescued us.",We are relieved.,We were angry because the boat had come close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,He was driving too fast.,A police officer stopped her.,She got a speeding ticket.,Jolene loved what she was given.,Jolene was even later.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie tried to make people unhappy.,She wanted other people to be as unhappy as she was.,He worked mostly with petty insults.,"It made people uncomfortable, so they let it go.",Natalie made friends easily.,Natalie died a miserable old woman who was loved by no one.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,"A few years ago, I decided to start buying investment-grade bonds.",I filled out the necessary forms for deductions from my paycheck.,Deductions started immediately.,"In 2008, the economy collapsed, leading to a loss in bond values.",I made a lot of money.,We lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eva wrote short stories and published them online.,"She doesn't earn money, but she enjoys her hobby.","One day, he saw an ad for freelance writing.",She sent me one of her old published stories.,Eva decided she hated writing.,He was offered a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal is in the jungle looking for the perfect wood for his sandals.,He stumbled upon the perfect candidate tree!,He cut it up and took it to his workshop.,"The sandals, made of wood, were of very good quality.",Sam's sandals came off.,Sal liked the smell of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and had to get braces.,She was worried about what her friends would think.,"When he first received them, he tried to hide them.","Eventually, her friends saw them and she felt embarrassed.",Her friends noticed that she was embarrassed and decided to console her.,He decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred and his friends had a barbecue.,Everyone came and brought their favorite food.,"When the food was ready, everyone sat down to eat together.",The food was delicious and the company was excellent.,Alfred felt very well and was happy.,The barbecue was not a success.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smartphone.,His parents refused because they thought he was too young.,Cody objected that all his friends had their own phones.,His parents called other parents.,They agreed to buy Cody a car.,His parents found out that Cody was overreacting.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,I was very impressed by Jimmy Buffett's concert.,My friend Jeff was going to pick me up at 6:00.,But I got sleepy and around 4 o'clock I dozed off a bit.,"When I finally woke up, it was almost 8pm!",I was very disappointed that I missed the concert.,I enjoyed catching up on my sleep.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,"This year, the American Idol auditions were held in Philadelphia.","Since Jen lived only two hours away, she auditioned.",She arrived at the stadium among thousands of other competitors.,Jen was very excited when she presented herself to the judges.,Jen enjoyed dinner with the judges.,Jen surprised the judges with her good singing.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,I found a flower in a field I had never seen before.,I took a knife and cut his head off.,I wrapped my head and put it in my bag.,"When I went home, I dried a flower head.",I flattened it for my diary.,It burned in the fire.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was in love with Mary.,"One evening, he asked her out on a date.",Mary told him she wasn't interested.,Harry was saddened by her response.,He was so happy.,He became very depressed.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John wasn't looking forward to the social studies lesson.,They learned to knit scarves for the homeless.,"When the teacher taught him what to do, he found it fun.",He finished a joke in class.,John unwrapped the scarf and threw it in the trash.,John decided to make more scarves in his spare time.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is new to the school.,She is from England.,Many children don't understand his accent.,This saddened Fanny.,Fanny has difficulty making friends.,Fanny is enjoying her new school.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wanted to go somewhere nice with his girlfriend.,He'd been saving up for months to invite her to dinner.,He took her to the most expensive restaurant in his town.,He dressed in his best clothes and went to pick her up.,He decided to visit a fast food restaurant himself.,He went to a restaurant with his girlfriend and they had a nice meal.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,My brother and I are always competing at Jack-o-Lantern carving.,We race to see who can carve the craziest face.,I carved a face made entirely of squares of different sizes.,My brother carved a face in a strange spiral pattern.,I tripped and spilled a bowl of Halloween candy on the porch.,My mother told me she thought mine was the weirdest.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle walked down the street.,Then the masked man took her bag and ran away.,"Michelle didn't know what to do, so she yelled at him.",A passerby stopped the offender and detained him.,Michelle yelled at the man to leave the thief alone.,Michelle went on a date with him and fell in love.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Last night we listened to music.,It was a great new song.,I didn't realize how cool it was.,Neighbors knocked on the door and demanded to be silenced.,I apologized and refused.,I closed the door and turned up the volume.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris should bring wine to dinner.,He went to a liquor store.,He reviewed the wine list.,"Then she found a large bottle of wine, which she brought with her.",Iris bought wine.,Iris bought a case of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,Today was the day I had to submit my web project.,This consisted of a group task with three other members.,My task was to prepare an informative presentation.,"When I called them to email me their work, no one responded.",I was disappointed and scared because they didn't respond.,I decided that this was their problem and that I shouldn't worry.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wanted to see his favorite band in concert.,"When they finally arrived in town, he bought a ticket.",He walked into the concert hall and found a suitable seat.,The band played for three hours.,Harold left disappointed that his group didn't show up.,Harold's feet hurt after the concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,"At the grocery store, all the cash registers were full.",Joe chose the shortest queue and waited.,"When his turn came, he threw all the food on the belt.",Joe barked at the cashier to quickly check the food.,Joe was happy to have had such a good day.,"Unfortunately, the cashier complied.",2
