InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Včeraj zvečer sem imela najhujši glavobol.,Bolečina je dobesedno trajala več ur.,Nič ne bi pomagalo pri bolečinah.,Nazadnje sem vzel Advil.,To je bila ena najbolj prijetnih noči v življenju.,Glavobol je izginil v približno dvajsetih minutah.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonniejina družina je šla nabirat jagode.,"Dobili so toliko jagod, da niso vedeli, kaj naj z njimi počnejo.",Za sladico so imeli teden dni vsak večer jagodni kolač.,Naučila sta se kuhati marmelado in konzervirala več kot dva ducata kozarcev.,Kozarci so bili odlična praznična darila za prijatelje in družino.,Konzervirane robide imajo dolg rok trajanja.,1
bded688a-0180-492e-86b0-887e9cc15ace,Marija se je želela preobleči v angela.,Tako je dobila krila in rožnato obleko.,"In celo napisala je, kaj želi biti, da se nihče ne bi spraševal.",Toda nekateri njeni prijatelji v šoli so se začeli smejati.,Marija se je počutila zelo prizadeto.,Mary se je počutila zelo cenjeno.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron si je zelo želel napredovati na svojem delovnem mestu.,Raziskoval je različne strategije za napredovanje v podjetju.,"Ron je izvedel, da je bilo za dvojezične uslužbence ustvarjeno višje delovno mesto.",Pogoj za novo delovno mesto je znanje španskega jezika.,"Ron ni izpolnjeval zahtev, a so ga vseeno zaposlili.","Ron je bil vesel, ker je znal govoriti špansko.",2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly je v trgovini kupila paket žvečilnih gumijev.,"Žvečila ga je tako pogosto, da je zaspala z njim v ustih.",Naslednje jutro je bil v Shellyjinih laseh zataknjen žvečilni gumi.,Njena mama ji je morala izrezati velik del las in videti je bila smešna.,Shelly je bil vesel dobre frizure.,Shelly je bila žalostna in se je naučila lekcije.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny je šel v igralnico igrat svojo najljubšo igro.,V avtomat Pacman je vstavil 2 četrtinki.,"Igral je tako intenzivno, da so ga bolele roke.","Ko je premagal zadnjo stopnjo, je igra izdala zvok.",Penny je oboževala igre.,Penny ni bila zelo tekmovalna.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy je imela rada sove.,Z bratom je obiskala narodni park in jih poskušala opaziti.,Prišli so ob mraku in sedeli v svojem skrivališču.,Kmalu sta zagledala neverjeten prizor.,"Kimmy je videl, kako je več sov odletelo v noč.",Kimmy je prižgala svetilko in prestrašeno zakričala na sove.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal je rad risal modele za čevlje.,Pripenjal jih je po svoji delavnici.,Nekega dne je v njegovo delavnico prišel bogat poslovnež.,Ogledal si je vse Salove modele in bil nad njimi navdušen.,Sal je raztrgal svoje načrte in jih vrgel stran.,Sal je bil navdušen nad svojo prihodnostjo pri poslovnežu.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric je bil s svojim dekletom na pikniku v parku.,Eric je jedel sendvič in užival v vremenu.,Nenadoma je priletel golob in mu vzel sendvič.,Eric se je hitro pognal za golobom.,Eric se je že več let zanimal za gojenje golobov.,"Medtem ko je preganjal ptico, so se za njegovo hrano podili še drugi golobi.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,"Stella je bila tako navdušena, da se je v sosednji hiši naselila nova družina.","Gledala je skozi okno in čakala, da bo videla novega otroka.","Ko je izstopila iz minivana, je novo dekle vstopilo v notranjost.","Nato pa je zmedena Stella zagledala isto dekle, ki je ponovno stopilo iz avtomobila!","Stella se je odločila, da se bo oprhala.","Stella se je spraševala, kaj se dogaja.",2
a6918937-3d5b-4759-9786-8c36514405f6,Todd je bil tehnično podkovan.,Vedno je imel najnovejše pripomočke.,"Odšel je v lokalno trgovino z elektroniko, kjer je brskal.","Ogledal si je nov model brezpilotnega letala, ki so ga pravkar izdali.",Ni maral brezpilotnih letal.,Kupil je dron.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordynina družina se vsako poletje odpravi na počitnice.,Vsako leto izberejo drug kraj.,Letos se bodo odpravili v Disneyjev svet.,Jordyn si je že več let želel obiskati Disneyja.,"Jordyn se je odločil, da ne želi več obiskati Disney Worlda.",Jordyn želi spoznati Miki Miška.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,Vsi smo odšli na počitnice v Vermont.,Obiskali smo različne kmetije z javorjevim sirupom.,V sirarnah smo poskusili različne sire.,Najljubši del pa je bil izlet v trgovino Ben and Jerry's.,Vsi sovražimo mlečne izdelke.,Vsi imamo radi sladoled.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray je kampiral.,Sredi noči je nenadoma zaslišal strašljiv zvok.,Pogledal je ven iz šotora.,"To je bil velik medved, ki je vohljal naokoli!",Toda Raya to ni skrbelo.,"Ray je upal, da ga medved ne bo našel.",2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel je rada pela.,"Starši in prijatelji so ji rekli, da je dobra v tem.",Rachel je na youtube naložila videoposnetke svojega petja.,"Ljudje so rekli, da je bila izstopajoča in strašna.",Rachel se ni zmenila za njihove krute pripombe.,Njihove pripombe so Rachel navdihnile.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida si je v dnevni sobi zelo želela parket.,"Pogosto je delala nadure, da je prihranila denar.",Nato je kupila talne obloge in jih dala namestiti.,"Ko je videla svoja nova tla iz trdega lesa, je skoraj jokala.","Ida je menila, da je zaradi parketnih tal njena hiša videti kot dom.",Ida je naslednji dan ponovno namestila preprogo v dnevni sobi.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,Moja svakinja je imela le štiri zobe.,Leta ni obiskala zobozdravnika.,Prejšnji mesec so jo začeli motiti zobje.,Iztrgali so ji zobe.,Zdaj mora moja svakinja uporabljati zobne proteze.,Zdaj moja svakinja uživa v trdih bonbonih in karamelnih jabolkih.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon se je pravkar razšel s svojim dekletom.,Počutil se je precej depresivno.,Za podporo je poklical prijatelje.,Njegovi prijatelji so prišli po Jona.,Jon je preostanek noči preživel s prijatelji.,Jon je bil jezen na svoje prijatelje.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy je želel pridobiti nekaj delovnih izkušenj v zadnjem letniku kolidža.,Prijavil se je za pripravnika v bližnjem gradbenem podjetju.,"Delo pri njih mu je bilo zelo všeč, zato so mu ponudili delovno mesto.",Jimmy je sprejel delovno mesto za polni delovni čas.,Jimmy je dva tedna pozneje pustil službo.,"Jimmy je bil zelo vesel, da je takoj po diplomi dobil službo.",2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray je pekel svinjske kotlete.,"Ko je končal, je zakričal na družino.",Nihče ni jedel svinjskih kotletov.,Ray je bil žalosten.,Ray je kotlete vrgel v koš za smeti.,Ray je bil zelo ponosen nase.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Ko je imel Rick šest let, mu je oče dal denar.","Rick je moral enkrat na teden pospraviti svojo sobo, da je dobil dodatek.",Prvi teden je pozabil pospraviti svojo sobo.,"Jokal je, ko mu oče ni dal denarnega nadomestila.",Oče ga je pohvalil za trdo delo.,Rick se je tisti teden naučil dragocene lekcije.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank je odprl darilo.,Bil je bleščeče rdeč kombi.,Začel je jokati.,"Oče mu je pojasnil, da je nekoč enega dobil v dar.",Frank je bil zelo hvaležen za darilo.,Frank je odvrgel voz.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,"Nogometna tekma je bila izenačena s 3:3, do konca pa je bila še minuta igre.","Julie še nikoli ni dosegla gola, vendar je vedela, da bo danes njen dan.",Ashley ji je podal žogo in to je bila priložnost.,Odbila je z vso močjo in žoga je zletela v mrežo.,"Juliejini soigralci so rekli, da je razočarala ekipo.",Julijin prvi gol je prinesel zmago.,2
8b288aad-1884-42a5-a026-28ba8e277b51,Vozil sem šele pri 26 letih.,Živel sem v mestu in uporabljal kolesa ali javni prevoz.,"Brat me je spodbujal, naj si naredim vozniško dovoljenje.",Udeležil sem se tečajev in opravil vozniški izpit.,Vožnja z avtomobilom se mi zdi veliko bolj priročna kot kolesa in javni prevoz.,Zdaj se vozim s kolesom ali pa se vozim z javnimi prevoznimi sredstvi.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly obožuje popcorn.,Jedla ga je vsak dan.,Na Mollyjin rojstni dan jo je mama odpeljala v tovarno popcorna.,Ogledali so si tovarno.,Molly je imela odličen dan.,Molly je alergična na koruzo.,1
aef4817e-7700-455a-a24c-a1d0693d786b,"Tim je najel avtomobil, da bi obiskal svojo bolno mater.",Timova mati je bila v domu za ostarele v Detroitu.,Na poti v dom za ostarele je Tim doživel prometno nesrečo.,"Voznik vlačilca je ponudil, da Tima odpelje v dom za ostarele.","Tim je vozniku rekel, naj ga pelje v Toronto.",Tim je bil zelo hvaležen.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Čakam na plačilo po pošti.,Po nekaj tednih po pošti ni bilo ničesar.,Nekaj ljudi je potrkalo na moja vrata.,Očitno imajo pošto z mojim plačilom.,Oddahnil sem si.,Bil sem razočaran.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich je leta delal v gozdu.,"Večino dni je preživel sam, večere pa je preživljal ob pijači.","Ko je postal starejši, je spoznal, da mora spremeniti svoj življenjski slog.",Hodil je k anonimnim alkoholikom in se odvadil.,Rich je uspešno sodeloval v skupini Anonimnih alkoholikov in postal sponzor.,"Rich se je odločil, da si nalije pijačo.",1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar je sprehajal svojega psa v novi soseski.,"Nato je ugotovil, da se je izgubil!",Omarja je bilo strah.,Previdno je sledil svojim korakom.,"Odločil se je, da je čas za novega psa.",Varno so se vrnili domov.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,"Dana je mislila, da je bil všeč sostanovalki njegovega dekleta.","Nocoj pa je ugotovil, koliko.",Pojavil se je na domu svojega dekleta in vrata mu je odprla njena sostanovalka.,Usedla se je poleg njega in mu položila noge v naročje.,Dana se je zdrznila in odrinila noge.,"Dana se je spraševala, ali je v kuhinji še kaj ingverjevega piva.",1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June je bil star tri leta in je bil izbirčen pri hrani.,"Njena mati je bila naveličana hčerke, ki je bila tako izbirčna.",Tistega večera je mati postregla June s hrano.,June je vrgla hrano na tla in mati jo je poslala spat.,June je jokala do spanja in se zjutraj zbudila lačna.,June je spakirala torbo in kupila vozovnico za Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,"Janice je bila navdušena, da je za svoj rojstni dan v službo prinesla kekse.","Ves dan se je trudila, da bi naredila popolno glazuro.",Vsak keks je bil prava umetnina.,Vsi v njenem podjetju so jih imeli radi.,Janice je bila nad odzivom sodelavcev razočarana.,Janice je bila navdušena in srečna do konca dneva.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally in Jill sta šli na sprehod.,Zunaj je bilo mrzlo in začelo je snežiti.,Bila sta daleč od svoje hiše in začelo ju je zelo zebsti.,"Odločila sta se, da bosta potrkala na vrata neznanca in ga prosila za pomoč.",Neznanec jima je ponudil vročo čokolado.,Neznanec jima je ukradel plašče.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Sinoči sem poskušala speči pečenko.,"Odločil sem se, da si med čakanjem privoščim skodelico vina.",Ena skodelica se je spremenila v tri in nato še v več.,"Še preden sem se zavedel, sem zaspal.",Prebudil me je vonj po sveže pečenih cimetovih zvitkih.,"Ko sem se zbudila, je bila pečenka že zažgana.",2
cf2d6428-950a-4362-b15f-479fb0a92525,V mojem čevlju se je skrivala črna vdova.,"Ko sem poskušal obuti čevelj, me je vdova zbodla!",Začela sem čutiti močne bolečine in bolezen.,Mama je poklicala reševalno vozilo in odpeljali so me v bolnišnico.,Takoj so mi dali obliž.,Takoj so mi dali zdravila proti zastrupitvi.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Prejšnji teden sem bila pri prijateljici.,Odšel je v kopalnico in v sobo je vstopila mama.,"Rekla mi je, da sem luštna, in začela flirtati.","Povedal sem ji, da me ne zanima.",Njegova mama je odšla.,Poljubil sem jo.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy je kupila vstopnico za karneval.,Vstopila je in se z odprtimi usti ozrla naokoli.,Všeč so ji bile vse igre in vožnje!,Ves dan se je odlično zabavala.,"Missy se je zaobljubila, da se nikoli več ne bo vrnila na karneval.","Missy se je odločila, da se bo naslednji dan vrnila na karneval.",2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwynethina družina je gostila tujo študentko na izmenjavi.,Bil je iz Alžirije in še nikoli ni videl snega.,Nekega decembrskega dne so se zbudili in zagledali sneg na tleh.,"Bil je navdušen in je v kratkih hlačah stekel ven, da bi skočil vanjo!",Ni se želel igrati v snegu.,"Bil je zelo vesel, da je prvič videl sneg.",2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim je v trgovini za večerjo kupil zamrznjeno pico.,"Ko je prišel domov, jo je vrgel v zamrzovalnik.","Ko ga je hotel skuhati, je ugotovil, da je uničen.",Vrnil se je v trgovino in ga zamenjal za drugega.,"Jim je pripravil pico takoj, ko je prišel domov.",Jim je vedno sovražil pico.,1
98010215-383a-4188-80d5-d00e3db65835,Anna in Jessica sta bili večino svojega življenja najboljši prijateljici.,"Nekega dne je Jessica v šoli slišala, da je Anna o njej govorila slabe stvari.","Ko se je Jessica soočila z Anno, je ta lagala.","Jessica je vedela, da Anni ne more zaupati.",Jessica je Anni povedala skrivnost.,"Jessica je bila žalostna, ker je izgubila Anno kot prijateljico.",2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly si je za prvi šolski dan želela novo obleko.,"Opravljala je dodatna opravila, da je prihranila denar za nakupovanje.","V trgovini je našla obleko, ki se ji je zdela edinstvena.",Navdušeno se je oblekla v novo obleko in se odpravila v šolo.,Vrnila se je domov in se preoblekla v kavbojke.,Vsi so jo pohvalili za izbiro oblačil.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"Tia je nekega večera odšla v bar s fantom, ki ga je pravkar spoznala.","Brezobzirnež je omamil Tijin martini, ko ga ni gledala!",Uboga Tia je nič hudega sluteča spila martini in postala zelo omamljena.,"Ničesar se ni spomnila, dokler se naslednje jutro ni zbudila gola.",Nasmehnila se je in spet zaspala.,Šla je na policijo in podala prijavo.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Mary je nekega jutra svojega sina Todda odpeljala v knjižnico.,Udeležili so se pripovedovanja za otroke.,"Ko je skupina prebrala nekaj knjig, je izdelala nekaj izdelkov.","Todd je ustvaril zabavno mobilno napravo, ki jo je lahko odnesel domov.",Todd in njegova mama sta sovražila to izkušnjo.,"Todd je mami povedal, da bi rad šel še enkrat.",2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,"Steve se odloči, da bo ta konec tedna v svoji hiši organiziral lov na velikonočna jajca.","Kupi ducat jajc, jih pobarva in skrije na svojem dvorišču.",Steve lov napove vsem svojim prijateljem z otroki.,Na Stevovem lovu na velikonočna jajca se vsi odlično zabavajo.,Steve je ponosen na svoj lov na jajca.,"Steve se odloči, da nikoli več ne bo lovil jajc.",1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena se je norčevala iz sestrinega strahu pred potekom roka uporabe.,"Skuhala je jogurt, ki mu je rok uporabe potekel že dva dni.","Ko se je peljala domov, je začutila slabost.","Komaj je pravočasno ustavila, preden je nenadzorovano bruhnila.",Sheena se je počutila odlično.,Sheena se je počutila grozno.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,"Gina je storila vse, kar je mogla, da bi se izognila vročini.",In bilo je šele opoldne.,Sonce je bilo še vedno visoko na nebu.,"Odločila se je, da mora iti tja, kjer je klimatska naprava.",Odšla je v bližnjo kavarno.,Šla je v savno.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Nekega dne sem moral na kliniki pomagati uspavati psa.,Zdel se je zelo žalosten in osamljen.,"Kot da bi vedel, kaj se bo zgodilo.","Ko smo ga položili in je zadnjič izdihnil, se je zazrl vame.",Po tistem dnevu sem imela svoje delo veliko raje.,"Ostala sem mirna, vendar sem po končanem delu jokala.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian je nenehno zamujal v službo.,Skoraj vedno je prišel 20 ali 30 minut pozneje.,"Njegov šef je sprva pustil, ker je bil dober delavec.","Nazadnje se je njegova ekipa odločila, da bo Inu kupila novo budilko.",Končno mu je uspelo priti pravočasno.,Ian jo je odvrgel.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane je želela postati zdrava, vendar so bila čiščenja prehuda.",Na spletu je kupila zeleni sok v prahu.,Dva tedna je vsak dan pila napitek in se redko prehranjevala.,"Čeprav je bilo težko, je Jane zdržala mesec dni.",Jane je imela malo discipline.,Jane je bila disciplinirana.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,"Jon se je odločil, da bo šel v zastavljalnico.","Našel je kristal halkopirita, prevlečen z boritom.",Kupil ga je za tri tisoč dolarjev.,"Pozneje je ugotovil, da ga je ogoljufal zastavničar.","Jon je bil zelo razburjen, ker so ga prevarali.",Jon se je spoprijateljil z zastavljalnikom.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom je za ustekleničeno vodo porabil preveč denarja.,Zato se je odločil kupiti filter za vodo za svojo kuhinjsko pipo.,Bilo je drago.,Vendar bi mu to dolgoročno prihranilo denar.,Tom je pil vodo neposredno iz kuhinjske pipe.,Tom je užival v okusu filtrirane vode.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,"Dan je odletel v Španijo, ker je bil zaljubljen v dekle.","To je bila oseba, s katero si je dopisoval na Facebooku.",Dan in dekle sta se spoznala ob pijači in Dan se je še bolj zaljubil.,"Ob koncu zmenka je dekle Danu povedalo, da je ne zanima.",Dan je bil eno leto depresiven.,Ta datum je postal Dansov najsrečnejši spomin.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy je bil star šest let in se je šele učil brati.,Starši so ga peljali v knjižnico.,"Billy je bil presenečen, koliko knjig je bilo na voljo!",Stali so v vrsti za njegovo knjižnično izkaznico.,Billy je prenehal brati.,"Billy je vzel več knjig, ki jih je vzel s seboj.",2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill je ves dan delal v pisarni.,"Bil je tako zaposlen, da so Billa prisilili, da je preskočil kosilo.","Po koncu delovnega dne je Bill poiskal restavracijo, kjer bi se lahko najedel.",Takoj za vogalom je našel restavracijo Red Robin.,Toda ob pogledu nanjo je Bill izgubil apetit.,Bill si je tam privoščil burger.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric je očetu pomagal čistiti gozd.,Tam so nameravali postaviti mizo za piknik.,Nenadoma so ga napadle čebele.,Po nesreči je vznemiril njihovo gnezdo.,Čebele Erika niso motile.,Erika je pičilo veliko čebel.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta se je želela ostriči.,"Vendar se ni mogla odločiti, kako naj se postriže.","Berta se je domislila, da bi šla v trgovino z lasuljami.",V trgovini z lasuljami je Bertha pomerila različne lasulje.,Berta si je kupila živo rdečo lasuljo z mat blond konicami.,Berta je kupila skakalnico.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim je pripravljal pico.,To je bilo za družino.,"Vendar so vse sestavine, razen testa in omake, izginile.",Na pico je nervozno naložil banane.,Timova družina je uživala v pici feferoni.,"Timova družina se je pretvarjala, da jim je bananina pica všeč.",2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle je vedno rad preživljal čas v lokalni knjižnici.,Rad se je družil s starimi knjigami.,"Nekega dne je Kyle videl napis, ki je objavljal prosto delovno mesto v knjižnici.","Ko je opravil razgovor za službo, je bilo jasno, da bo odličen.",Kyle je dobil službo.,Kyle je vse knjige vrgel na tla.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,"Ni vedel, kako deluje televizija.",Vseeno jo je poskušal popraviti.,Splezal je na streho in se poigral z anteno.,Noga mu je zdrsnila na mokrih skodlah in padel je navzdol.,"Odločil se je, da je bilo to zabavno in da bo še enkrat poskusil s premetavanjem.",Na srečo si je opomogel.,2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddiejev oče ga je peljal na rokoborbo.,Eddieju je bila celotna predstava zelo všeč!,Nato je dobil avtogram rokoborca.,"Odločil se je, da so rokoborci najboljši ljudje na svetu.",Eddie ni nikoli več gledal rokoborbe.,Eddie je imel najboljši dan s svojim očetom!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,"Sarah je bila doma, ko so ji izklopili elektriko.",Ni imela denarja za plačilo zamujenega računa in pristojbin.,Obrnila se je na dobrodelno organizacijo v mestu.,Razložila je situacijo.,Dobrodelna organizacija je Sarah dala denar za plačilo računa za elektriko.,"Sarah ni plačala računa, zato so ji izklopili elektriko.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angiejina zabava za dojenčka je bila določena za ta petek.,Vreme naj bi bilo čudovito.,V petek zjutraj se je nebo začelo temniti.,"Angie se je zelo bala, da bo deževalo, ker je bilo na prostem.",Angie ni bila več živčna.,Na srečo ni deževalo.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo je zadnja tri leta vsak dan igral bobne.,"Počutil se je, kot da bi moral preiti na višjo raven.","Odločil se je, da bo najbolje poiskati skupino, ki se ji bo pridružil.",Po iskanju na spletu je končno slišal za dobro izbiro.,Theo se je dogovoril za avdicijo.,"Theo se je odločil, da se ne bo prijavil.",1
089aff51-0bfe-4108-b13d-eb10e982de9d,To je bil vsakoletni šolski izlet v zabaviščni park.,Amy je bila navdušena nad vodnimi atrakcijami.,Čakala je v vrsti za vožnjo po vodni progi The Flume.,"Ko je njen hlod dosegel vrh padca, se je prestrašila.","Ko se je spuščala, je kričala od groze in veselja.",Amy še nikoli ni bilo tako dolgčas.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam bo za zahvalni dan gostil svojo družino.,Zgodaj je vstal in dal purana v pečico.,Ves dan je trdo delal in pripravljal različne priloge.,"Njegova družina je prišla ravno takrat, ko je puran prišel iz pečice.","Sam si je želel, da bi njegova družina odšla.",Sam je z veseljem postregel s hrano.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,Sneg ne preneha snežiti.,"Vse ceste so zaprte, zunaj je mraz.","Bojim se, da bomo tudi tukaj izgubili elektriko in zmrznili.",Hrane skoraj ni več in večina trgovin je zaprtih.,Skrbi me vreme.,"Vesel sem, da sneži.",1
8de99956-b285-4635-82af-9736e84a81e3,Tom je pripravljal testenine.,Zavrel je nekaj vode.,"Odšel je iz kuhinje, da bi se odzval na pomemben telefonski klic.","Ko se je vrnil, je bila po tleh voda.",Pozabil je vklopiti štedilnik.,Izklopil je štedilnik in pospravil kuhinjo.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,"Sullivanovi so se odločili, da bodo šli na podeželski sejem.",To je bil njihov prvi družinski obisk takšnega dogodka.,Bilo je toliko stvari za početi!,"Družina se je razdelila in vsak je počel, kar je želel.",Sullivanovi so preživeli nepozaben čas.,Sullivanovi so sovražili vsako minuto obiska.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil je želel za večerjo pripraviti zrezke.,Odšel je v lokalno mesnico po meso.,"Fant, ki je delal za pultom, je bil zelo informativen.",Pomagal mu je izbrati popolne kose.,Phil se je zahvalil človeku za pultom.,Phil je bil zelo nezadovoljen s človekom za pultom.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,"John ni mogel oprati svojih oblačil, ker je bil njegov pralni stroj pokvarjen.",John ni znal popravljati pralnih strojev.,"Kupil je knjigo, v kateri je opisano, kako ga popraviti.",Zamenjal je jermen ventilatorja.,"Ko ga je ponovno priključil, je deloval.","Nato je obupal in kupil novega, ne da bi za to sploh vedel.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane in John sta bila v šoli najboljša prijatelja.,Shanea so ujeli pri kraji in ga izključili iz šole.,John ni smel več prijateljevati s Shaneom.,"to je Johna zelo motilo, vendar mu je mama pojasnila razloge.","Pojasnila je, da Shanea ne bi smeli ujeti.","Pojasnila je, da je Shane slabo vplival na Johna.",2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Kristiejina cerkev se je odpravljala na misijonsko potovanje na Aljasko.,Kristie si je res želela iti.,Potovanje je bilo zelo drago.,Kristie je delala na svojem delovnem mestu ob vsaki priložnosti.,"Njen šef je organiziral zbirko, da bi ji pomagal.",Kristie je bila sebična in hladnokrvna.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil je obiskal Škotsko.,"Potoval je z nahrbtnikom, zato je imel malo denarja.",Potem pa je našel mesto Glasgow.,Tam je našel poceni hostle in poceni hrano.,Neil je v Mehiki preživel čudovite počitnice.,Neil je imel odlične počitnice.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom si je vedno želel videti losa.,"Tom se je odločil, da bo šel v Maine, kjer živi veliko losov.",Tom je med vožnjo po stranski cesti videl losa.,Tom je poskušal posneti losa in padel iz avtomobila.,"Tom se je vrnil v avto, ko je los napadel.",Tom je šel nabirat divje cvetlice ob cesti.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho je želel biti dober v šoli.,Zato je s prijatelji ustanovil študijsko skupino.,Vsak konec tedna se je pridno učil.,Njegove ocene so se začele izboljševati.,Sčasoma je začel dobivati odlične ocene.,Choove ocene so se precej poslabšale.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,"Pam je menila, da je njeno dvorišče videti dolgočasno.",Zato se je odločila kupiti več rastlin.,Postavila jih je na svojem dvorišču.,Na svoje delo je bila ponosna.,Pam je bila razburjena sama nase.,Pam je bila zadovoljna.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill je danes želel igrati bejzbol.,"Poklical je več prijateljev, da bi se dogovorili za čas.","Njegovi prijatelji so se dogovorili, da bodo igrali ob šestih.",Na igrišču so se začeli ogrevati.,Bill in njegovi prijatelji so se nato zabavali.,Bill in njegovi prijatelji so nato odšli domov.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry je pri svoji hiši vrgel žogo.,Po nesreči je razbil okno.,Jokal je zaradi vseh poškodb.,"Oče se je odločil, da mu bo pomagal popraviti okno.",Barry in njegov oče sta popoldne popravila okno.,Okno je ostalo razbito.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike je bil zelo zaspan in lačen.,"Vendar je moral ostati pokonci, da bi dokončal delo.","Mislil je, da mu bo uživanje hrane pomagalo ostati dlje pokonci.",Zato je v opekač dal nekaj kruha.,"Ko je bila pripravljena, je nanjo dal nekaj masla in jo pojedel.","Ni mogel ugotoviti, kaj naj bi jedel.",1
149149c3-7e9e-4c95-a104-785d637194bd,"Slišala sem, da so pasji parki dobri za pse.","Nekega dne sem se odločil, da vzamem psa in grem v park.",Psa sem privezala na povodec in sedla v avto.,Končno smo prispeli v park v soseski.,Nato sem se obrnil in se vrnil domov.,"Zdi se, da je moj pes zelo užival v tej izkušnji, zato smo šli še enkrat.",2
