InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with half an hour of reading.,One morning I was late for work and missed the time I was reading.,I had nothing else on my mind but to read the next chapter.,"Finally, I was able to take my first break in the morning.",I decided to go for a walk.,I immediately looked for the book.,2
ab45103a-43ad-4f53-8804-16363631a587,Siberian Huskies are digging huge holes all over the yard.,He decided to give them a place to bathe.,The area is fortified with bricks.,Sam used to bury treats and toys in the area.,Dogs love to dig in their hole.,The dogs themselves dug under the fence and escaped.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I saw 2001: A Space Odyssey.",We interrupted our classes to watch the movie.,We went to a special Cinerama cinema with three screens.,We enjoyed the film and talked about it afterwards.,My brother thought the movie was boring.,My brother and I had so much fun that we agreed to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara was having problems with her ex-boyfriend.,Sometimes he would come to her house and ask her out.,"She told him no, but he did.","Eventually, her boyfriend got bored and kicked him out.",She was flirting with her boyfriend.,He stopped coming.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He had been saving money for years.,"After 10 years of saving, he had enough money to pay his first installment.",Randy gets approved for a mortgage and buys his own house.,Randy was thrilled!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray cat wandering on her porch.,Laura fed the cat with cat food.,The cat was very hungry!,Laura greeted the cat and helped her get better.,Laura didn't want to take care of the cat.,Laura has become attached to the kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,"For English, I had to write an analytical paper.",I have read the source material over and over again.,I thought about it a lot.,I then wrote an analytical paper.,I have put a lot of effort into the newspaper.,I decided to delete the final paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams compete in a match.,All the members of a group took balls out of their bags and polished them.,Their eggs shone brightly.,The street lights were bouncing off the balls.,The balls were pretty boring.,The balls were amazing.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took the boat to the island of Sicily.,"As he watched the waves, the wind ruffled his hair.",Soon he tied up and he went up to the island.,It was so amazingly beautiful!,Neil enjoyed Sicily.,Sicily was the worst place Neal had ever been to.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric throws a basket in the street.,"Suddenly, it started to rain.",Eric slipped in a puddle on the road.,He fell and scraped his elbow.,Eric giggled and hit the ball happily.,Eric started crying and went to find his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited to see the new Star Wars movie.,He bought tickets for the premiere months ago.,Avoid the internet to avoid any spoilers.,"On the day of the event, Steve arrived early to get the best possible seats.",Steve decided to attend Pixels.,He liked the movie and it was worth the wait!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,"He went to the animal shelter, excited.","When he was there, he would walk around and look at all the cats and dogs.",His attention turned to the golden laboratory.,Mark adopted a parrot.,Mark has adopted a laboratory.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, my brother and I were bowling.",There was a bowling alley on Washington Street in Boston.,They were just bowling by candlelight.,My brother beat me in five games.,I was a much better bowler than my brother.,I promised to beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a messy man.,He ate every meal at his computer desk.,"One day, he spilled a soda on the keyboard.","On his birthday, a friend bought him a new keyboard.",Greg was disappointed with his gift.,Greg decided to stop eating at his computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought an art set from the internet.,She found one she liked because of its good price.,Kay looked at the product reviews for the art kit.,Twenty of the twenty reviewers noted that the pens in the set were leaking.,Kay considered that all of the artwork was of excellent quality.,Kay didn't buy an art kit.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Colin likes to dress up.,"One Halloween night, he decided to wear his costume to the office.",Collin's boss didn't allow costumes at work.,He got a record.,Collin gets a raise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a job interview!,He has his clothes ready!,He forgot to tie his tie!,Call his father quickly!,His father told him how to make chili.,His father showed him how to tie his tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he wore it to school.,"When he ate his meal, he would pour mustard on it.",He rubbed it very hard.,The mustard was revealed and no one became wiser.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomato seeds.,He planted them in his garden.,He watered them every morning.,He was sad because nothing happened.,Greg shows off the tomatoes he planted to a neighbor.,Greg realized that the garden didn't have enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has been sick with the flu for a week.,It has not improved.,He is old and can no longer fight it.,He doesn't think it will work.,The doctors save his life.,Lloyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling people at night is dangerous.,"If you call after dark, be prepared.",I did it last night and they scolded me.,"I didn't like that, so I put the receiver down.",Now I only call people in the afternoon.,I started calling several times late at night.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put his money in the bank!,He wanted to save a lot!,He really wanted to get the money too!,He decided to save the money.,He saved for a year and spent nothing.,He took them all out and threw them in the trash.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about her new job as a designer.,He was hoping to win a new iPad.,She wrote her name and crossed her fingers.,"Fortunately, her name was chosen.",She was happy to win.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bonne has been writing to his French friend Luc for months.,Then Luca said that his family would visit America!,Bon was so excited to meet Luca in person.,His parents agreed to allow Luc and his family to visit their home.,Bon and Luke had a wonderful time in America.,Bon and Luke had a wonderful time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just booked a taxi.,We got into a small foreign car and told the driver where to go.,The cabin fired like a cannon up and down the steep hills.,I felt like I was on a roller coaster and Ace of Bass was playing on the radio.,We decided to go bowling to celebrate.,The speed of the driver made us feel very unsafe.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jane's baby was born prematurely.,He had some health problems.,The doctor said she should wear glasses to help her eyes.,He prescribed special glasses for premature babies.,The glasses helped.,Jan was confused by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened an email with the new premium.,"When he saw the final result, he literally spat coffee.",He was upset that the pranksters had raised the price by $50!,Sam spent all day looking for a new insurance agent.,He decided to call his broker and thank him for the email.,He found an insurance company that offered the same coverage for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,A man called him and asked him for a place in the market.,Mike told him it would cost $40 to set up the table.,The man on the phone tried to bribe Mike with some of his products.,Mike put the phone down.,Mike was crying hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted crocus bulbs with her grandmother.,Her grandmother told her that they would bloom in early spring.,"That year, the snow fell slowly.",But the yolks were not deterred.,They came on time.,Polly's plants have never bloomed.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,So he took swimming lessons at a local college.,Her trainer noticed that she had potential.,He encouraged her to join the swim team.,Brenda did not like the negative attitude of the trainers.,Brenda started to struggle when she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his ugly skin.,He has long suffered from acne.,He realized that this made him antisocial.,She made an appointment with a dermatologist.,"Instead, Paul changed schools.",Paul went and began to see improvements.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy are riding their bikes in downtown SF.,Naomi heard a loud knock and turned to Andy.,Andy crashed into the front of an oncoming car and fell into the stroller.,"On impact, Andy was thrown over the steering wheel and landed on his wrist.",Andy had a broken wrist.,Andy's wrist was in excellent condition.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,He went to the park.,She saw some of her friends there.,He was challenged in a frisbee game.,Alla accepted the challenge.,Ala won.,He immediately started working.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,Look everywhere.,Check all the rooms carefully.,"Finally, he sighed with relief.",Dana found her keys in her back pocket.,Dana walked to work.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"There, the leading actor of a popular musical contracted laryngitis.",Sal's deputy will have to show up at the premiere!,Sal gave an excellent performance.,The director made Saul a new star.,Saul's career has taken off.,Saul never appeared again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother for her birthday.,She called her grandmother's phone.,The phone rang.,Grandma picked up the phone.,Heather answered and disconnected the phone.,He was glad to hear from Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella twisted her ankle in a basketball game.,It was a painful injury.,I couldn't play for at least 6 weeks.,"The next week, a recruiter came to her school.","The following week, the recruiter watched her play and signed her contract.",It was destroyed.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Because it was so hot, I decided to make ice cream.",I took a mould and filled it with fruit juice.,Then I put the ice cream in the freezer.,I took them out immediately and put them in the fridge.,"After a few hours, the sweets froze.",2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wants to feel less stressed all the time.,A friend recommends that she try yoga.,"At first, yoga is a challenge for Eunice.","After a few months, Eunice enjoys yoga more.",Eunice had a panic attack today.,Eunice found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,He didn't know if someone would come to his rescue.,"First, he set fire to it.",Then he started to build a shelter.,Then a large cruise ship came by and rescued him.,A boat came by and hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"At work, Beth noticed that things were missing from her desk.",Her husband suggested she buy a tiny camera.,Beth set it up and put some money in the drawer as bait.,The camera captured a colleague searching her office.,Beth confronted her colleague about it.,"Beth ignored what her colleague had done,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run everywhere.,He was running to and from school.,He ran to the store.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and his family went to a local fair.,He immediately saw a beautiful balloon.,The balloon was red and star-shaped.,"Unfortunately, it got out of her hands.",She was sorry she left him.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed money fast.,He thought about it and decided that selling the car was a good idea.,Travis advertises his car for sale in the local newspaper.,"After a few weeks, he found someone who was very interested in him.",Travis gave it to him for free.,He sold his car and solved his financial problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On the first day of kindergarten, I sat next to a random boy.",We started talking about sports and we liked each other immediately.,I invited him to my house and his mother brought him.,"We played football, basketball and baseball.",I hate sports.,We have become very good friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played XBOX.,His controller stopped working during the game.,"Lars didn't have a car, so he had to walk to the store.","When he arrived at the shop, it was being renovated, so he went to another one.",Lars spent his money on drugs.,Lars couldn't find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,One day I was buying a magazine.,The price was higher than mine.,The discount was only a few minutes.,The kiosk did not accept payment cards.,I was so embarrassed when I threw up on the sidewalk.,The journalist told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss told him.,His boss told him he could leave early.,Someone else will finish the job.,He hasn't been this upset in a long time.,He was very angry with his boss.,He was planning to visit his friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig just graduated high school and wants to get a job.,Pick up the daily newspaper and check the classifieds for the help you are looking for.,Prepare your CV.,One of the people he applied to calls him for an interview.,Craig calls the man and tells him to stop bothering him.,He calls them and arranges an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Sherry was a poor girl, but he loved her.",Sherry has been unemployed for a year since Charles met her.,"One day, Sherry was very busy and was looking smart for a job.",He got a job as a loan officer in a bank.,Charles lost interest in Sherry when she began to support herself.,Sherry realized that her job as a cashier wasn't paying the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan watched a TV show about coupon queens.,He decided to participate in this frugal activity.,Joan's boss realized she was clipping coupons instead of working.,Joan said she didn't need her at work anymore.,Joan regretted her new hobby.,Joan was happy to be able to clip coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I kept my unread books on the floor.,Today I decided to take care of them.,I cleaned the line at my library.,I carried about 10 books on the shelf.,Now my books are organized.,My books are very messy.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,An office worker claimed to be the best multi-tasker in the world.,"Her boss wanted to prove it, so he gave her more jobs.",The worker cracked her moustache and started listing the jobs.,The worker worked with great haste and speed.,An office worker resigned and applied for reinstatement.,All the works were completed on time and everything was correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with older kids.,They decided to start drinking beer.,He tried to get energized and drank too.,She got nauseous and vomited all over the living room.,Eli's parents were proud of his choices.,Eli's parents found out and got mad at him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted to have a hot dog after school.,But the food truck that was usually on campus was not.,He discovered that he had moved to another location on campus.,It was a long way off her lesson.,Carla decided to eat elsewhere.,Carla wasn't hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,He was inspired by the glam rockers he listened to.,He learned to play guitar so that he could one day become a glam rocker.,"As an adult, she gathered her talents and started a band.",Patricia hates rock music.,The team has become very successful.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to visit friends.,Her friends decided to smoke and offered her a cigarette.,"Although she had a child by her side, she decided to smoke.",Her son ended up crying because of the smoke.,Nancy was a ruthless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was a beautiful day outside as he was running around the field.,He stopped on a bench to rest.,A butterfly landed on her hand.,Tina got on the train.,Tina admired a butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking his register, he went to the mall.",He went to a hat shop and tried on several hats.,"When he found a hat he liked, he bought it.",Marcos wore a hat the next day.,Marcos threw off his hat when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was an excellent mathematician.,He has written several books on the subject.,His books were easy to read and understand.,They have helped people all over the world.,Malcolm thoroughly enjoyed the role of such a clever linguist.,He was very happy to be able to share his experience with the world.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home very much.,"One weekend, my aunt and cousin came to visit.",We did a lot of fun things together during the four days.,I was glad when they finally left.,I was sad when they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was walking in the woods.,He found a black labrador.,The lab tried to bite him.,Dennis showed that he is a friend and not an enemy.,The lab and Dennis have become best friends.,The rabbit jumped away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year I have a Christmas party at my house.,This year was no different.,I got my friends together and had a party.,I took care of the food and had a DJ.,My sister has a lot of homework.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim just got fired.,He had no money and no apartment.,He asked his parents if he could stay with them.,They kindly allowed him to stay in their house.,Tim was happy to have a place to stay.,Tim said he couldn't afford the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,"Unfortunately, it started raining early in the morning.","As all my belongings were packed, the move was quick.",We got a little wet!,I wish it would rain more.,I wish it was sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides to dress up for a night out.,"At first, she wasn't sure how to make it look particularly nice.","Finally, she decides to put on mascara and lipstick.",She feels much more confident and beautiful.,"Later, she meets an attractive gentleman.",She was crying quietly and felt very lonely.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacy went to the store.,Her mother told her to take an umbrella just in case.,Stacey said it wasn't necessary.,"Of course, during her visit to the store, it started to rain.",If only she had listened to her mother's advice.,She blamed her mother for not warning her about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna was out cooking chicken for a picnic lunch.,"Suddenly, she had a craving for sweet, fresh corn to accompany her meal.",He went to the fields behind the house and picked up some ears.,"He then brought them back, buttered them and grilled them.",Anna hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved burgers.,He went to a friend's house for dinner.,"They had turkey burgers, not beef burgers.",Tom was furious when he found out.,Tom spent all night complaining about the turkey burgers.,Tom was excited about the turkey burgers.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,"Today, Mom took us to a special place.",We made a new friend.,Our new friend is a cute black puppy.,We're bringing him home today.,But he realized he had to be toilet trained.,I went to the cinema with a new friend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper for school on Monday.,Paul sat all weekend and forgot his work.,"On Sunday night, before going to bed, he finally remembered his newspaper.",Paul stayed up all night writing his research paper!,Paul chose not to.,Paul promised to stop procrastination.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their little boy to the circus.,They thought he would like artists and animals.,"When they took him away, they were shocked.",The poor boy cried out in terror!,"Eventually, he calmed down and enjoyed it.",The parents left the boy and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted through the clothes and picked out the white ones.,He opened the washing machine when the beeper sounded.,"To his horror, his clothes were no longer white.",He accidentally left his red shirt among the whites.,His work shirt was destroyed.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was dreading going to summer camp.,But he took courage and got on the bus.,"When he got there, he went to talk to the other campers.",He soon made some new friends.,But she wanted to go home.,Ivy ended up loving summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an ecological field trip in the woods.,Study the bats.,Set up cameras and observe their habits.,"After a week, it has collected a lot of data.",Tim finally managed to write a paper on bats.,Tim prepared a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,I grabbed two cups of tea with one hand while washing the dishes.,They hit each other and broke one.,I took the chip and put it aside.,The next day I taped it up again.,I threw the glasses in the trash.,The glue held and I drank from cups.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas believes that coffee always tastes better when he makes it himself.,His wife tried to make coffee the same way he did.,But the taste is never the same.,He tries to teach her how to prepare it like he does.,"After several weeks of trying, he finally succeeds.",Thomas decides that he likes tea better than coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into a house and starts taking things.,"He takes jewellery and toys, some money and some food.","When the family returns home, they call the police.",The police conduct an investigation and locate him.,The man returns home and talks to his family.,The police arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to soap operas.,He watched it every day.,Last Friday was the grand final.,It was glued to the screen.,Jane was satisfied with the end of the series.,Jane took the kids for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV.,They went to an electronics store.,"They were overwhelmed by the choice, but they found someone who helped them.",His answers made their decision easier.,My parents bought a purple van full of flowers.,Now they can really enjoy their favourite shows and movies.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him practice the piano every day.,He also had piano lessons every week.,This week he was really unprepared for classes.,The teacher yelled at him for not practicing.,Eric was terrified.,Eric's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was at the gym.,He tried to lift a lot of weight on the bench.,He couldn't get the stick out of his chest.,He was too ashamed to call for help.,John choked as the weights squeezed his chest.,John started singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore attended typing classes.,He tried very hard to learn to type fast.,He was convinced that he wasn't moving as fast as he should be.,The day of the examination arrived and Theodor was nervous.,Theodore welcomed the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Ali went for a walk to the grocery store.",They had to walk along a winding road through the forest.,"During the trip, they talked about their different memories and interests.","When they got there, they bought some snacks and sat outside.",Tom remembered that he had never liked Allie.,Tom remembered how nice it was to meet Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had an appointment on Thursday night.,They watched a movie and then went to dinner.,She thought it went well and was excited for the second date.,"Unfortunately, it's been a week and he hasn't heard from him.",Sue decides to go on a date with him tomorrow.,Sue decides to forget him.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a brand new wardrobe.,She searched the internet to find where she could buy clothes on a budget.,He saw that forever21 had good clothes.,She saw many objects that she liked.,She placed her order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,It is very quiet at night as there are no nurses moving around the hospital.,The only thing that calms me down is the constant hum of the machine next to my bed.,The bike has become my life.,Life has become very simple and has a simple goal.,I just want to survive.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading a newspaper when a black pen fell on him.,He looked at the pen in surprise.,He looked up and wondered where he had come from.,A huge crow was watching!,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that you can eat dandelion salad.,She was curious.,Pick up some dandelions and leaves.,Then he tossed them into the salad and poured the dressing over the salad.,Amelia ate her dandelion salad.,Amelia got poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Reggie had never drunk alcohol in his life at the age of 19.,He received military training in Alabama.,"His acquaintances invited him to the forest, where they drank alcohol.","He drank too much and went home with the others, and no one knew how to proceed.",Reggie soberly directed everyone back to their beds.,Reggie woke up in the attic with a bad headache.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob is getting ready for the children's show.,He took off his makeup kit and washed his face.,Apply a coat of white paint.,He then drew rings of different colours around his eyes and mouth.,Kids always made Bob angry.,Bob loved to entertain children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He can't cook.,"One day, he attended a cooking class.","To his surprise, he was a good cook.",Larry's favorite dish is lasagna.,Larry doesn't like to cook and prefers fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake fed the squirrels that came into his yard.,He was sure he could tell them apart.,He tried this by giving one squirrel more food than the others.,"Eventually, he managed to figure out who she was.",Jake has never seen a squirrel before.,Jake gave the squirrel his name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer always wanted to have the birthday of her dreams.,Her parents surprised her with a big birthday party in the park.,All her friends and family came to celebrate her special day.,She was very happy when she blew out the candles on the cake.,He left crying.,It was the most beautiful birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I was in a shopping mall.,"To my horror, the alarm went off.",Obviously someone stole the clothes.,"Fortunately, the perpetrator was arrested.",That night I heard on the news that the kidnapper was taken to prison.,That night I saw a news report about a shoplifting incident at a store.,2
0896e674-6572-4bc9-b977-e2c097846f39,It was the first time I played football and I was very nervous.,I have never been approached before.,I hoped it wouldn't hurt.,They touched me during the game and it didn't hurt at all!,Since then I feel more confident in football.,I realized that baseball is a lot of fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence wanted to find something fun to do one afternoon.,He decided to go to the lake and fish.,He met three other people on the lake who were also fishing.,"Despite not catching any fish, Florence had a great time.",Florence never went fishing again.,"The next day, Florence and her new friends went fishing again.",2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends.,Watch a movie in the cinema.,Sarah lost track of time and slowly made her way home.,She lost her curfew for a few hours.,Sarah's parents were upset and put off her curfew even earlier.,Sarah's parents welcomed her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends were standing on the overpass.,Stones were thrown at cars driving under the overpass.,"They usually missed, but one time their rock broke a windshield.",The man stopped and got out of the car.,The man shouted to the boys that the pitching was good.,Tim and his friends escaped before the man saw them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,The office worker booted up her computer.,Its purpose was to produce quarterly reports.,"No matter how much he clicked, he could not open the programs.",Despair settled over her like a pea-shaped fog of misfortune.,The office worker started singing a happy song.,The office worker knew he had a long day ahead of him.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Aunt Margaret loved her teapot.,It's been in her family for three generations.,It is passed from mother to daughter.,"Unfortunately, my great-aunt Margarita had no children.",She dropped the teapot.,She decided to give the teapot to her niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil really enjoyed his visit to Romania!,"Transylvania was beautiful, though he didn't see any vampires.",His favourite stop was Bucharest!,The Romanian capital was alive and vibrant.,Neil decided never to return to Romania.,Neal had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up and realized that plants need water.,I went to the kitchen to get a bucket.,"After a while, I watered all my plants.","It may take a day or more, but they will look better.",I hope my plants survive.,I hope my plants die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stacey's cats were behaving strangely.,They were running and hiding randomly.,He took them to the vet to find out what was going on.,They said they were both perfectly healthy.,Stacey didn't have any pets.,Stacey decided they were just curious.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day I found a cat outside.,I took her with me on the boat.,I was going to take her to a shelter.,But I connected with it a lot.,I hated the cat.,I decided to keep the cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My father was dating a girl.,The girl had a boyfriend.,My friend liked my father.,My father eventually started dating a friend of his.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,She ordered everything on her burger except onions.,"When she returned from a fast food restaurant, she opened her burger.",There was an onion on it.,Betty was happy to have the lead.,Betty was furious and gave it back.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue just bought a new computer.,He wanted to play games on it.,She downloaded her favorite game.,He was glad that everything went smoothly.,He had a great time.,He decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was about to complete a two-hour dental procedure.,The novocaine started to wear off.,She felt her flesh being cut.,But the dentist insisted it was just the pressure he was feeling.,She agreed with him and sat still when he finished.,"In the end, she was crying and he was holding her.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita wore the perfect Halloween witch costume.,But it was cold outside and he needed a jacket.,She didn't want to ruin her lovely suit with a simple jacket!,"She asked her mother for help and she made her a ""coat"" from a blanket.",She stripped down to her underwear and ran outside.,Nita was happy to show off her uniform and warm up.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's smoke detector went off every time she made toast.,He endured this scourge for two years.,"One day, he decided to disconnect the smoke detector.","On the same day, a real fire broke out in her apartment.",Melania's house burned down.,Melanie put out a big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked at a marina.,The wind began to pick up and he could tell that a storm was approaching.,He had to take his small boat out to sea to find customers.,The storm began to shake his little boat violently.,Joe was on edge.,Joe was glad that the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was making cookies for the party.,Use only the mixture in the box.,The cupcakes turned out very well.,"At the last minute, she added a glaze on top.",Now they were great.,Everyone was excited about the hot dogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,"One night, Kyle invited all his co-workers to go bowling.","Most couldn't make it, but Matt and John came.","Matt had never bowled before, so they had to show him how it was done.","After a few games, Matt learned to play well.",Kyle was shopping with the kids for a gift for their mother.,Now Matt and Kyle can go bowling more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"While sitting on the bus, he saw her in the corner.",Her beauty was unlike anything he had ever seen before.,"As he was leaving the bus, he wondered if he should chase her.",He took a late elevator to his office on the 10th floor.,He thought about her all day.,He felt relieved that he had not spoken to her.,1
