InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was thrilled at the opportunity to take a hot air balloon ride.,"Harry went with his girlfriend, Amanda.",Harry and Amanda arrived on the scene and couldn't wait to move on.,"Harry was worried at first, but when they took off, he was surprised.",Harry laughed and shot the balloon into the air with an arrow.,He was happy he decided to go for a hot air balloon ride.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kelly had to go to work.,Ice on the road prevented her from moving the car.,"He tried putting salt and sand in, but nothing helped.","Finally, a neighbour came to the rescue.","Eventually, the neighbour drove him to work himself.",The neighbor had a history of minor kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jareth lent me $200.,He told me he would pay me back by the end of the week.,The next day I saw him with Tony.,He gave her money.,I was very upset with Jarrett.,Jarrett didn't give Tony any money.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked nights in a call centre.,"While she worked at night, she recorded her favorite program on her VCR.",Amy couldn't wait to see the new episode that night.,"Amy tried to watch the show, but forgot to set the recording.",Amy made popcorn.,"Instead, Amy watched it online.",2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel had left home to meet a good friend for a drink.,He decided to visit a Chinese grocery store to buy dumplings.,Daniel ate six spicy dumplings in the store.,He left satisfied and full.,"Hungry, he ordered nachos when he got to the bar.",Daniel always thought dumplings were good business.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,"It turned out well, but she knew I was cooking something for her.",I asked who issued it.,Apparently I was still covered in glitter.,My girlfriend was glad I remembered her birthday.,My girlfriend left me for another man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa never celebrated Christmas because he was a Muslim.,"One day, his boss invited him to a Christmas party.",Mustafa was not convinced at first.,"Finally, he decided to attend a party.","In the end, he had a wonderful time with his colleagues.",He had a terrible time at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed didn't do well in science lessons.,He knew he had to pass the exam to pass.,He studied all week before the exam.,Then he got the best test results.,Ed's parents sentenced him to prison.,Ed's parents were proud.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had always wanted to try making porridge, but had never tried.","Finally, one day, he asked his friend Jasper to help him make porridge.",They carefully followed every step of the recipe.,Felipe tried the pearls and they were delicious.,Felipe wanted to cook more porridge.,Felipe didn't like porridge.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf put every cent into his retirement savings.,"In fact, he has literally collected every available trinket.",He was stingy with tips and shopping.,He rolled the coins and deposited them in the bank.,Olaf took a pinch of salt to make a roll.,"Bank tellers are always sighing, but Olaf doesn't mind.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to her grandmother's bathroom.,On the way he passed the kitchen.,There was leftover pie on the table.,Gina hadn't had mince pie in 10 years.,Gina ate some of the meat pie.,Gina ate mince pie every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent several hours a day surfing the internet on her smartphone.,"One day, she was informed that her phone's internet connection had been cut.",Taylor called her parents to find out what was going on.,They told him they wouldn't pay for his internet anymore.,Taylor was thrilled with the news.,Taylor found a job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,Her first day of high school didn't go as she had hoped.,He spent most of the day waiting to check in.,"She was alone most of the time, and at lunchtime she felt lonely too.","When Gina returned home, she cried to her mother.","When Gina went home, she told her mother what a wonderful day she'd had.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael's diary was full of notes.,It was a special date in his calendar.,One day he accidentally threw away his calendar.,Michael missed the meeting.,Michael decided it wasn't worth using calendars.,"In the future, Michael was more careful with his calendars.",2
88d08dc2-59da-4922-9d9b-309d44974a5b,The young accountant was confused about where his office was.,He found his boss and asked him where to sit.,He took him to his office.,He sat down and asked her about her recent mission.,The new accountant wanted to adapt to the environment.,The new accountant told the manager he was leaving.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Kari went to a karaoke bar one night and sang awfully.,Everyone laughed and made her sad.,Kerry found a singing teacher in her hometown.,"After a few lessons, he returned to the karaoke bar.",Kerry danced around the pole to the music.,Kerry was still horrible and everyone was laughing at her again.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aja wanted to grow her own flowers.,He bought seeds from a garden shop.,She planted them and watered them.,Soon it had little germs!,Aja was delighted!,Aja ura plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza went surfing one day.,"Suddenly, as he was rowing, he felt a strong sting.",She looked down and was shocked.,A shark and cut off his finger!,Liz rushed ashore.,Liz gently stroked the shark's fins.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents got divorced.,My father went to work abroad.,He met a young girl.,fell in love.,They got married and had nothing more to do with me.,They both congratulated me on my marriage.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,The company came in to bid on the windows.,They walked around and measured all the windows.,Then they sat us down at the table and presented their products.,All the options looked great.,We were so upset that we chased them away immediately.,"The next day, they started working.",2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,He went to the store to buy firewood.,Tom couldn't afford all the supplies.,My father helped Tom buy the rest of the goods.,Tom managed to build the boat in a month.,Tom never got the supplies he needed to build the boat.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,Her stomach clenched as she descended the stairs.,He knew he had to get to the bathroom before he got too sick.,He jumped down the last few steps and flew past a co-worker.,The toilet was a few metres away.,He barely made it.,"Instead, he decided to go back to work.",1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley finished the test.,He stood up and handed the test back to the teacher.,The next day he gets his job.,His teacher gave him a two.,Bradley persevered and did well.,Bradley failed and was upset.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelley swam in the ocean yesterday.,She had fun and loved the water.,"Unfortunately, something terrible happened.","To her surprise, her earring was missing.","It took a while, but Kelly found her earring again.",The hoop had come into the possession of a street vendor.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,A man was walking down the street on a summer day.,He walked past the mailbox and noticed a letter on the floor.,"When I checked the letter, it was addressed and stamped.",The man thought the letter might have fallen.,He put the letter back in the mailbox.,He threw the rest of the mail in the box on the floor.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"When the puppy became a dog, Harry knew he would die soon.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank grew a big beard.,His friend told Hank that it made him look like a homeless old man.,Hank went home and was about to shave.,He took his razor to his beard and stopped.,Hank hates hairy faces.,Hank decided he liked his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives early for a meeting at a bar.,He decides to read the magazine on the bar.,Samantha is fascinated by an article about peaches.,"By the time her partner arrived, she had read all about peaches.",Samantha managed to break the ice by talking about peaches.,Samantha told her partner everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara has been sick in bed all week.,He missed work due to a very serious flu.,"In the evening, Tara received an unexpected visit from her boss.",Her boss sent her cookies and a card.,Tara was grateful to her boss.,This infuriates Tara.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl had often gone out with his cousin Jack.,Earl didn't think anything bad would happen that day.,But Jack had a stolen car they could drive.,Jack then drove into the bank and ran off with the money.,Earl was glad the day was nice and calm.,Earl was shocked when Jack left.,2
c6838be1-3f80-48c7-93c8-65600207519e,David was coming home from school.,He heard a small gasp behind him.,A little black puppy followed him home.,He asked his mother if he could keep it.,David's mother took him to get the kitten.,His mother agreed to keep the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was a kid, my dad took me to a baseball game.",He spent that night teaching me all about the sport.,He showed me each position and what each thing meant.,He introduced me to one of my favorite games.,"Now, when I play baseball or watch TV, I remember my father.",I can't sit through an entire baseball game without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Last night I had the worst headache.,The pain literally lasted for hours.,Nothing helped the pain.,"Finally, I took Advil.",It was one of the most enjoyable evenings.,The headache stopped after about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family went berry picking.,They got so many strawberries they didn't know what to do with them.,"Every weeknight, strawberry shortcake was for dessert.",They learned to make jam and canned more than two dozen jars.,The jars were wonderful festive gifts for friends and family.,Blackberry preserves have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria wanted to disguise herself as an angel.,So she got wings and a pink dress.,"And he even wrote down what he was trying to be, so no one would be surprised.",But some of her friends at school started laughing.,Maria felt very hurt.,Maria felt very appreciated.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron was eager to get a promotion at work.,He explored different strategies to advance within the company.,Ron learned that a senior position for bilingual staff has been created.,Spanish is a requirement for the new post.,"Ron didn't meet the requirements, but was hired anyway.",Ron was happy because he knew Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of chewing gum in a store.,He chewed it so often he fell asleep with it in his mouth.,"The next morning, Shelly's hair was caught in chewing gum.",Her mother had to cut off a big chunk of her hair and she looked ridiculous.,Shelly was delighted with her good haircut.,Shelly was sad and learning from her lessons.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play her favorite game.,He put two coins in the Pacman machine.,He played so vigorously that his arms ached.,"When he reached the last level, the game rang.",Penny loved games.,Penny hasn't been very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,She and her brother visited the national park to try to see them.,They arrived at dusk and settled into their hiding place.,Soon they saw an amazing sight.,Kimmy saw several owls flying in the night.,"Kimmy turned on the flashlight to hoot at the owls, startled.",1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal liked to draw shoe designs.,He caught them all over the workshop.,"One day, a wealthy businessman came to his studio.",He saw all of Sala's designs and was very impressed.,Frost tore up his drawings and threw them in the trash.,Frost was excited about his future with the contractor.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric and his girlfriend had a picnic in the park.,Eric ate a sandwich and enjoyed the weather.,Suddenly the pigeons flew towards him and snatched his sandwich.,Eric quickly ran after the pigeon.,Eric had been interested in pigeon breeding for years.,"While he was chasing the bird, other pigeons were chasing his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was delighted that a new family had moved in next door.,"She looked out the window, waiting to see the new baby.","After getting off the bus, the young woman went inside.","But then, confused, Stella saw the same girl get out of the car again!",Stella decided to take a shower.,Stella wondered what was going on.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was tech-savvy.,He always had the latest gadget.,He went to a local electronics store to look.,He looked at the new drone model that has just been released.,He didn't like drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordin's family goes on holiday every summer.,"Every year, they always choose a different location.","This year, they're going to Disney World.","For many years, Jordyn has wanted to go to Disney.",Jordan has decided he no longer wants to go to Disney World.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on vacation to Vermont.,We went to different maple syrup farms.,We tasted different cheeses at cheese factories.,But our favorite part was the trip to Ben and Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,The trip was by tent.,"Suddenly, in the middle of the night, he heard a frightening noise.",He looked outside the tent.,It was a giant bear sniffing!,But Ray wasn't worried.,Ray hoped the bear wouldn't find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,Her parents and friends told her she was good at it.,Rachel has uploaded videos of her songs to YouTube.,People said it was insignificant and terrible.,Rachel ignored their crude comments.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted hardwood floors in her living room.,Often work overtime to save money.,Then he bought hardwood floors and dried them.,"When she saw her new hardwood floors, she almost cried.",Ida found the hardwood floors in her home comfortable.,"The next day, Ida redid the carpet in the living room.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister only had four teeth.,He hadn't been to the dentist in years.,"Last month, her teeth started bothering her.",His teeth were pulled out.,Now my cousin has to wear dentures.,Now my cousin enjoys hard candy and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,John just broke up with his girlfriend.,He was feeling pretty depressed.,He called his friends for support.,His friends came to pick John up.,John spent the rest of the night with friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to gain work experience as a senior.,He applied as an intern at a nearby construction company.,She loved working for the company and was offered a job.,Jimmy took the job as a full-time employee.,"Two weeks later, Jimmy resigned.",Jimmy was very happy to get a job straight out of school.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray cooked pork meatballs.,"When he finished, he called his family.",Nobody ate the pork chops.,Ray was sad.,Ray threw the pork chops in the trash.,Ray felt very proud of him.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six, his father gave him an allowance.",Rick had to clean his room once a week to get his allowance.,"The first week, he forgot to clean his room.",He cried when his father wouldn't give him allowance.,His father praised him for his work.,Rick learned a valuable lesson that week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a bright red wagon.,She started crying.,His father explained that he had once received one as a gift.,Frank was very grateful for this gift.,Frank dumps the wagon.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied 3:3 with one minute to go.,"Julie had never scored before, but she knew today would be her birthday.",Ashley passed him the ball and that was the chance.,He hit it as hard as he could and the ball flew into the net.,Julie's teammates said she destroyed the team.,Julie's first goal decided the match.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I didn't drive until I was 26.,I live in the city and use a bicycle or public transport.,My brother encouraged me to get my driver's license.,I took the course and passed the driving test.,"For me, driving is much more convenient than cycling or public transport.",Now I go by bike or public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,He eats it every day.,"For Molly's birthday, her mother took her to a popcorn factory.",They took a tour of the factory.,Molly had a wonderful day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim rented a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,Tim was involved in a car accident on the way to the nursing home.,The driver offered to take Tim to a nursing home.,Tim had his driver take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I'm waiting for the payment to arrive in the mail.,"After several weeks, nothing came in the mail.",A few people knocked on my door.,They seem to have a correspondence with my payment.,I felt relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich had worked in the woods for years.,He spent most of his days alone and his nights drinking.,"As he got older, he realized that his lifestyle needed to change.",He went to AA and got clean.,Rich was successful in AA and became a sponsor.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,A lobsterman walks his dog in a new neighborhood.,Then he realized he was lost!,Omar was scared.,He carefully retraced his steps.,He decided it was time to get a new dog.,They made it home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend's roommate liked him.,But tonight he found out just how much.,He arrived at his girlfriend's house and her roommate answered the door.,She sat down next to him and then put her feet in his lap.,Dana felt nervous and pushed her legs away.,Dana wondered if there was any ginger ale left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three years old and picky eaters.,Her mother was fed up with her daughter being so demanding.,"That evening, her mother served Jun at the table.",June threw her food on the floor and her mother sent her to bed.,June cried herself to sleep and woke up hungry in the morning.,Joan packed her bag and bought a plane ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was thrilled to be able to bring cookies to work for her birthday.,He worked all day to make the perfect glaze.,Each cake was a true work of art.,Everyone at her workplace loved them.,Janice was disappointed by the reaction of her colleagues.,Janice was excited and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and starting to snow.,They were far from home and it was very cold.,They decided to knock on a stranger's door to ask for help.,A stranger offered them hot chocolate.,A stranger stole their clothes.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to make a casserole.,I decided to have a glass of wine while I waited.,One cup turned into three and then into more.,"Before I knew it, I was asleep.",I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the barracks was burned.",2
cf2d6428-950a-4362-b15f-479fb0a92525,In my shoe was a black widow.,"When I tried to put on my shoes, the widow bit me!",I started to feel strong pains and nausea.,My mother called an ambulance and I was taken to the hospital.,They immediately gave me a bandage.,They immediately gave me medication for poisoning.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I went to a friend's house.,He went to the bathroom and his mother came into the room.,He told me I was pretty and started flirting.,I told him I wasn't interested.,His mother left.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket to the carnival.,He walked in and looked around in awe.,She loved all the games and attractions!,She spent the whole day having a great time.,Missy vowed never to return to the carnival.,"The next day, Missy decided to go back to the carnival.",2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted an exchange student from abroad.,He was from Algeria and had never seen snow.,"One day in December, they woke up with snow on the ground.",He was thrilled and ran in his shorts to jump in!,He didn't want to play in the snow.,He was very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza for dinner at the grocery store.,He returned home and threw it in the freezer.,"When he went to cook it, he realized it was spoiled.",He went back to the store and exchanged it for another one.,Jim made pizza as soon as he got home.,Jim always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,"One day at school, Jessica overheard Anna saying bad things about her.","When Jessica confronted Anna, she lied about it.",Jessica knew she couldn't trust Anna.,Jessica told Anna a secret.,Jessica was sad to lose Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted a new outfit for the first day of school.,She worked extra to save money for shopping.,"In the store, she found clothes she considered unique.",She enthusiastically changed into her new outfit and headed off to school.,He came home and changed into a pair of jeans.,Everyone complimented her on her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"One night, Tia went to a bar with a guy she had just met.",Some unscrupulous guy poured Tia a martini when she wasn't looking!,"Poor Tia, unaware, drank a martini and became very depressed.","She remembered nothing until she woke up the next morning, naked.",She smiled and went back to sleep.,He went to the police and filed a complaint.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"One morning, Maria took her son Todd to the library.",They took part in a story hour for children.,"After reading a few books, the group made some crafts.",Todd created a fun mobile device to take home.,Todd and his mother hated the experience.,Todd told his mother he wanted to leave again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to hold an Easter egg hunt at his house this weekend.,"He buys a dozen eggs, paints them and hides them in the backyard.",Steve announces the hunt for all his friends with children.,Everyone has a great time at Steve's Easter egg hunt.,Steve is proud of his egg hunts.,Steve decides there will never be another egg hunt.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena scoffed at her sister's fear of expiration dates.,He swallowed a yogurt that had been expired for two days.,"On the way home, she felt nausea overtaking her.",He barely managed to stop himself before he threw up uncontrollably.,Sheena was having a wonderful time.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did her best to beat the heat.,And it was barely noon.,The sun was still high in the sky.,He decided he needed to go somewhere with air conditioning.,He walked into a nearby cafe.,He went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,"One day at the clinic, I had to help euthanize a dog.",He seemed very sad and lonely.,As if they knew what was going to happen.,"When I put her down and she took her last breath, she looked at me.","After that day, I loved my work much more.","I stayed calm, but after I finished, I cried.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was always late for work.,It was almost always 20 or 30 minutes late.,"At first, his boss allowed it because he was a good worker.","Eventually, his team decided to buy Inam a new alarm clock.","Finally, he could be on point.",Ian throws it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to get healthy, but the cleaning treatments were too harsh.",She bought green juice powder online.,He drank the drink every day for 2 weeks and ate little.,"Although it was difficult, Jane managed for a month.",Jane had little discipline.,Jane was disciplined.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,John decided to go to the pawn shop.,He found a chalcopyrite crystal coated with bornite.,He bought it for three grand.,"Later, he found out he had been cheated by a loan shark.",John was very upset that he had been cheated.,John befriended a loan shark.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom spent too much money on bottled water.,So he decided to buy a water filter for the kitchen tap.,It was expensive.,"But in the long run, it would save money.",Tom drank water straight from the kitchen tap.,Tom enjoyed the taste of the filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he was in love with a girl.,It was a person he corresponded with on Facebook.,Dan and the girl met over drinks and Dan fell even more in love.,"At the end of the meeting, the girl told Dan she wasn't interested.",Dan was depressed for a year.,That date became Dan's happiest memory.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was 6 years old and just learning to read.,Her parents took her to the library.,Billy was surprised at how many cards there were!,They stood in line for his library card.,Billy stopped reading.,Billy took several books with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked at the office all day.,It was so crowded they made Bill skip lunch.,"After finishing his day's work, Bill looked for a place to eat.",He found a Red Robin just around the corner.,"But looking at it, Bill lost his appetite.","Bill was there, enjoying a hamburger.",2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father clear the forest.,They were going to put a picnic table there.,"Suddenly, he was surrounded by bees.",He had accidentally disturbed their nest.,The bees didn't bother Eric.,Eric was stung by many bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta wanted a haircut.,"However, she hadn't decided how to cut her hair.",Berta had the idea of going to a wig shop.,Berta tried on different wigs at the wig shop.,Berta bought a bright red wig with matte blonde tips.,Berta bought a skipping rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim was making pizza.,It was for family.,"However, all the ingredients were gone, except for the dough and sauce.",He nervously put bananas on the pizza.,Tim's family enjoyed a pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle had always enjoyed spending time in the local library.,He liked to hang out with old books.,"One day, Kyle saw a poster advertising a job in the library.","When he interviewed for the job, it was clear he was going to be great.",Kyle got a job.,Kyle threw all the books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He didn't know how a TV works.,But he tried to fix it.,He climbed up to the roof and reached the antenna.,His foot slipped on the wet splinters and he fell.,He decided it was fun and that he would try acrobatics again.,"Fortunately, he recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's dad took him to a wrestling show.,Eddie loved the whole show!,"Afterwards, he received an autograph from the fighter.",He decided that wrestlers are the best guys.,Eddie had never watched a fight before.,Eddie had the best day with his dad!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when her power went out.,He had no money to pay his bills and outstanding taxes.,He contacted a local charity.,She explained the situation.,The charity gave Sarah money to pay her electricity bill.,"Sarah hadn't paid her bill, so her electricity was cut off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's party was scheduled for this Friday.,It was going to be beautiful weather.,"When Friday morning came, the sky began to darken.",Angie was really scared it was going to rain because it was outdoors.,Angie was no longer nervous.,"Fortunately, it didn't rain.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,"For the past three years, Theo has played drums every day.",He felt he had to take a step forward.,He decided the best solution was to find a group to join.,"After searching online, she finally found a good choice.",Theo organised the hearing.,Teo decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It was the school's annual trip to an amusement park.,Amy was delighted with the water attractions.,Waiting in line to ride The Flume.,"When her log reached the top of the fall, she was startled.","When he landed, he screamed in horror and joy.",Amy had never been so bored.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invites his family to Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day to prepare all the dishes.,His family arrived just as the turkey came out of the oven.,Sam wanted his family to leave.,Sam enthusiastically served the food.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow won't stop.,All the roads are blocked and it's cold outside.,I'm afraid we'll run out of electricity here too and freeze.,There is almost no food left and most shops are closed.,I'm worried about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom made pasta.,He boiled the water.,He left the kitchen to take an important phone call.,"When he came back, the whole ground was flooded with water.",He forgot to turn on the stove.,He turned off the stove and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Sullivani decided to go to a country fair.,It was their first family participation in such an event.,There was so much to do!,The family split up and everyone did what they wanted to do.,The Sullivans had an unforgettable time.,Sullivani hated every minute of the visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to cook steaks for dinner.,He went to the local butcher to buy meat.,The guy behind the counter was very informative.,He helped him choose the perfect cuts.,Phil thanked the guy behind the counter.,Phil was very unhappy with the guy behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John couldn't wash his clothes because the washing machine broke.,John didn't know how to fix washing machines.,He bought a book to learn how to fix it.,Replaced the fan belt.,"When he plugged it back in, it worked.",Then he gave up and bought a new one without knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and suspended from school.,John was no longer allowed to be friends with Shane.,"This worried John greatly, but his mother explained why.",She explained that Sheena should not have been caught.,She explained that Shane was a negative influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christ Church went on a mission trip to Alaska.,Kristie really wanted to leave.,It was very expensive to travel.,Christie worked on the job whenever she could.,Her boss organised a fundraiser to help her.,Christie was selfish and cold-blooded.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visits Scotland.,"He carried his backpack, so he had little money.",But then he found Glasgow.,There he found cheap hostels and cheap food.,Neil had a wonderful holiday in Mexico.,Neil had a wonderful holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom always wanted to see moose.,"Tom decided to go to Maine, where there are lots of moose.","Tom, who was driving on a side road, saw a moose.",Tom tried to take a moose photo and fell out of the car.,"When the moose attacked, Tom threw himself back in the car.",Tom went to pick wildflowers on the side of the road.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he and his friends formed a study group.,He studied hard every weekend.,His grades started to rise.,"Eventually, he started to get excellent grades.",Which made the signs much worse.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,He thought his front yard looked boring.,So he decided to buy more plants.,And he put them in the front yard.,She was proud of her work.,Pam was upset with herself.,Pam was pleased.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,He called several friends to set up a time.,His friends agreed to play at 6 o'clock.,"On the ground, they started warming up.","Afterwards, Bill and his friends had fun playing games.",Bill and his friends then went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry throws the ball in front of his house.,He accidentally broke a window.,He cried for all the damage.,My father decided to help him fix the window.,Barry and his father spent the afternoon repairing the window.,The window was broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay upstairs to finish the job.,He figured the food would help him stay awake longer.,He put the bread in the toaster.,"When it was done, he put the butter in and ate it.",He couldn't think of what to eat.,1
