0752a28b-210b-4fec-83ce-23c0e34983fe,チャン一家は、ハワイの北海岸を訪れるのが大好きでした。,土曜日には、イベントのためにノースショアに向かった。,滞在中は賃貸の建物に住んでいた,夜は結婚式に出席し、楽しい夕食会が開かれました。,彼らは彼をとても愛していて、彼から離れることはありませんでした。,日曜日には家に帰りました。
5cfa5c24-b9d4-4b3f-85a6-884740777700,ルーシーはティムと婚約していた。,ルーシーは、このキスを結婚式のためにとっておくことを神に誓った。,しかし、これがなかなか難しい。,ルーシーとティムはついに初めてのキスをした。,ルーシーとティムはお祭りに行くことにした。,ルーシーはすぐに後悔した。
09aac09d-9606-44f9-be79-fd00f9e22ee0,キムは数週間前から自分に厳しく取り組んでいます。,彼女は、自分の会社で昇進することが可能であることを知った。,彼女は新しいオフィスと素晴らしい福利厚生を携えてやってきました。,結局、彼女の努力が実を結び、昇進が決まったのです。,人生は不公平だと思っていた。,彼女は昇進を喜んだ。
edc1f37c-4956-49bf-aa4a-c98f780d83ec,ステフは普段から朝食をたくさん食べています。,新しい仕事に就いたことで、食事の準備をする時間が減ってしまったのです。,そこでステフは、よりシンプルな料理を、より少量ずつ食べることにした。,1ヶ月で10キロの減量に成功。,髪の毛が抜け始め、医者に診てもらうことになりました。,主治医によると、彼女は健康にもなっていたそうです。
54b9d2c3-8686-4024-9322-1bcffb70a04e,Amyは仕事で少しだけ昇給しました。,大した金額ではないが、彼女はそれを期待していた。,彼女の上司は、次のチェックに入ると伝えた。,彼女が小切手を受け取ったとき、金額は上がっていなかった。,エイミーは感激した。,エイミーはとても動揺していた。
867b2d60-e65c-42b2-a35e-f10620d119fc,スーは仕事の会議での講演を依頼されている。,スライドや資料の準備に1ヶ月を費やした。,緊張しながら当日を迎えた。,彼女は、同僚に集中できるように、前の方に座ってもらうように頼んだ。,ステージ上では、ある曲が頭の中にこびりついていて、気が散っていました。,彼女はプレゼンテーションを行い、皆を驚かせた。
7fcb9fb4-bd8e-4589-bc29-6cfaffc3e23d,マティの猫はまだ引っ掻いていた。,彼女はどうしたらいいかわからなかった。,最終的には、ノミがいることがわかった。,蚤取りの薬を与えていた。,彼らは彼女に寄り添うようになった。,その後、完全に回復しました。
8e68037b-8ee8-468f-8b58-412744be1e6e,デイビッドは、お金を賢く使うことが苦手でした。,次の給料日までにお金が足りなくなることも多かった。,これが原因で、デビッドはクレジットカードを使い始め、借金をしてしまいました。,デビッドは経費を把握するためにエクセルでトラッキングを始めました。,それでも払えなかった。,借金を全額返済し、緊急用の資金も作った。
15940c8a-3926-4cf1-b931-18ddcc231c10,コナーは国境を散歩していました。,彼は森の中を歩くのが大好きでした。,しかし、驚いたことに、彼は遠吠えを聞いた。,大きくて怖いオオカミだった。,コナーは彼を撫でることにした。,コナーは命がけで走り、彼女もそれを追って走った。
8dcd70ea-f986-444a-953b-9576a8c745bb,家族で車を買い替えることにしました。,以前は、カーディーラーに行って車を見るのが好きでした。,私の家族は、最高の車を選びました。,とても大きくて、きっとみんなに愛されているんだと思います。,公共交通機関を利用するようになりました。,家に連れて帰ってみたら、ぴったりだった。
5c1fab25-2308-4a4a-86f1-f72223f73d2c,Timはチェスをしていました。,彼は試合に負けた。,それを見て彼は怒った。,もっとうまくなりたいとゲームを研究することにした。,60歳でジュニア・グランド・マスターになりました。,彼はすぐに町で一番のプレーヤーになった。
a3104b67-6f58-4812-bfb7-e737d1ead5c1,私はメロディという名前の犬を飼っています。,Melodyは黒いラブラドールです。,私の家族は、Melodyがいつもより元気がないことに気づきました。,私たちはMelodyを獣医に連れて行き、薬を処方してもらいました。,獣医さんからは、Melodyを安楽死させなければならないと言われました。,Melodyは今では健康な犬で、元気を取り戻しています。
86269009-1cc5-4f8e-853d-d6722dfe86fc,ママのすべてが大好きです。,多くのユニークな機能があります。,私の母の一番好きなところは、彼女の笑い声です。,彼の笑い声は伝染して、周りの人を笑わせてくれます。,私の母は茶髪です。,私も彼女のようなユニークな笑い方がしたいものです。
2ecf01fc-83ee-48e5-83eb-8d31a516c4da,ジョーダンは海に行くのが好きです。,彼女の両親は、毎年夏になると彼女を海に連れて行きました。,今年の夏はその余裕がなかった。,ジョーダンはとても悲しんでいた。,彼女の両親は罪悪感を感じ、彼女を連れてきた。,両親は彼女に埋め合わせをするために、彼女をプールに連れて行く。
7be327f9-38fc-458c-b8de-90cee4f3fcfe,その日は、洋服屋さんでの初仕事の日でした。,お客様が新しい服を見つけるお手伝いができて、とても嬉しかったです。,私の最初のお客様は、新しい仮装を探している女性でした。,彼女にピッタリだと思う素敵なドレスを見せました。,その女性は、ドレスは着ないと言っていました。,妻が楽屋で試着して、すぐに購入しましたよ。
f8f4362d-eee1-4c32-9b62-b16e5b48029e,ブライアンは、故郷の南アフリカを離れ、カナダに留学した。,彼は一生懸命勉強して、良い成績を収めました。,しかし、カナダは自分の国とは違うので、カルチャーショックを受けました。,その結果、彼の成績は悪化し、ホームシックにもなった。,ブライアンはやがてカナダを離れ、オタワで学業を終えた。,結局、ブライアンはカナダを離れ、母国で勉強を終えることになった。
999a622e-c1be-4697-b1d1-641c4b0df5bb,サラは独学で代数を学びました。,しかし、数週間後、彼女の状態はあまり改善されませんでした。,何の目標も立てていないことに気がついた。,そこで彼女は毎日、自分に目標を課しました。,すぐにサラは代数の成績が上がり始めた。,その後、サラは代数を教えることを諦めた。
bdb08548-48d3-4957-ba12-a73d0ab6a1e1,娘はシンバという名前の馬に乗っていました。,何かに驚いたのか、前足を上げた。,娘が背中からフェンスに叩きつけられました。,怪我をしていたので、救急車で搬送しました。,定期的な検査で、もう一つの隠された問題が見つかりました。,幸いなことに、彼女は大きな傷と痛みを負っただけだった。
792b7954-63a9-4798-894c-e9a892f3eda5,ダーラは蜘蛛が怖かった。,ある日、彼女が部屋を掃除していると、壁に貼ってある1枚の絵が目に入った。,彼女は悲鳴を上げて飛び退いた。,彼女は父親に助けを求めて叫んだ。,そして、ダーラはクモを外に移動させた。,彼女の父親が来て、クモを取り除いてくれた。
4004a85c-a366-4adb-b03b-843790f888a7,友人の家で夫と初めて会ったとき、最初は彼のことが好きではありませんでした。,半年後、あるパーティーで彼と再会しました。,今回はそれとは違って、つながりを感じました。,その3日後に初めてのデートをしたとき。,打ち合わせの後、私は彼をもう好きではないと思いました。,私たちが気の合う仲間であることを知るのに、そう時間はかかりませんでした。
bdb721c2-c9c2-45df-9afe-8d62083dd2d4,家族と一緒にモールに行きました。,お気に入りのお店でたくさんの服を買ってきました。,ママとパパが全部払ってくれた。,夢のような時間を過ごすことができました。,届いた商品が気に入らなかった。,彼らと一緒にモールに行くのが大好きです。
2d7c1194-6799-4126-b191-2eece32ea677,学校の用務員がセメントを流していた。,濡れたコンクリートの上を子供が歩いていた。,セメントの上を歩いたことを認めた人はいない。,校長先生が体育館に子供たちを並べてくれた。,彼は子供たちに「野球をやりたいか？,彼はラインを通過して、彼らの靴をチェックした。
09072a3f-af44-4546-a2c0-4dfd923c4b29,ジェームズは体を動かすのが好きだった。,マラソンの練習を始めて、そこそこのタイムを出すことを決意。,ジェームスは脱サラして、毎日出勤前に走るようになりました。,結局、ジェームスはマラソン当日に自己ベストを出しました。,ジェームスは最下位でした。,ジェームズはトップ50に入りました。
485f4e45-5732-4850-aaba-61e7166f97eb,ジャックはメアリーを誘おうとした。,彼は、カジュアルでありながら、20分以上のコーヒーブレイクを求めていた。,ジャックはメアリーをIHOPでの朝食に誘い、メアリーはそれを受け入れた。,同じ料理を注文して、同じように卵を調理したので、カップルは笑っていました。,二人には不幸な時期もあった。,お二人はこの日のデートを楽しみ、また次の計画を立てようと喜んでいました。
b89e2f24-1f23-4f73-801b-ec0ccf474661,寝汗をかいて目が覚めた。,誰がヒーターをつけたのか、部屋から出てきました。,暖房をつけたことを認めた人はいませんでした。,私は熱を下げました。,部屋の中はさらに暑かった。,結局、部屋は室温に戻った。
276f1655-4b1b-414d-b27f-0df88867663b,そこには、犯罪に関わった政治家たちの秘密の名前がずらりと並んでいた。,人々は、このリストを公開することを要求しています。,しかし、社長はこの解雇がいいのかどうか迷っていた。,大統領はすぐにこのリストを公開することを決めた。,誰も困っていない。,彼らは逮捕され、刑務所に送られた。
91570e42-441d-4f7f-bf33-a5cb4fc1df05,アナは洗濯物を後回しにしていた。,結局、彼女はそれを避けられなくなってしまった。,彼女はすべての服をランドリールームに持っていった。,数時間後には洗って乾かしてくれました。,アナはそれを延期し、金曜日にもう一度洗うことにした。,アナは、もうあんなに待つことはないだろうと思った。
d2d2c33a-cb16-402e-8d89-8df491f67d30,Timはスクールバスを降りて歩いて家に帰った。,しかし、彼は混乱していた。,ティムは家に帰る道がわからなくなってしまった。,彼は怖くなった。,彼は友人と一緒に家に帰った。,幸いなことに、彼は携帯電話にGPSを搭載していたので、お母さんが彼を見つけてくれました。
377df170-e13b-41d0-8cb9-b6612da07608,この5年間、会社は財務的にうまくいっていませんでした。,多くの従業員を解雇し、破産を宣言した。,しかし、アメリカ政府が介入して補助金を出してくれた。,今、同社にはより多くの雇用を確保するための2つ目のチャンスがあります。,会社は自分を救うために新しい資源を使わなかった。,多くの元従業員を引き取り、構造を変えました。
6c39e269-45c1-4b04-85e5-2620d1adf45d,ティムは車を停めて、後ろのトランクを開けた。,彼はサーフボードを手にし、ウェットスーツを着た。,ティムは水に飛び込もうとしたが、警備員に止められた。,サメは多くの人を襲い、何人もの人が負傷しました。,彼は、自分を止めた警備員に腹を立てていた。,水に飛び込まなくてよかった。
1824c2fa-86e7-44d4-9fe0-ecb59374e855,Sherylは博物館の学芸員として働いていました。,家族からは「つまらない仕事をしている」と言われていたそうです。,彼女は、自分が生きた歴史を扱っていることを説明しようとした。,彼女が言いたかったのは、彼らのオフィスワークはもっとひどいということだ。,Sherylは、自分の仕事に価値がないと思っていました。,Sherylは自分の仕事に誇りを持っていた。
b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396,2001年6月、私はテキサス州ヒューストンに住んでいました。,私は、毎週給料を家に送ってくれる代理店で働いていました。,2001年6月4日、熱帯性暴風雨アリソンがヒューストンを襲いました。,バッファロー・バイユー（Buffalo Bayou）は堤防を越え、郵便局の本館を浸水させた。,週払いの給料が時間通りに届きました。,1週間分の給料を失い、それを取り戻すのに2週間かかりました。
aed7b475-102f-4f74-b8b6-e9abe83db8aa,私の母は料理人だったので、いつも最高のランチを食べていました。,私のお弁当の方がいつも美味しかったので、みんなが羨ましがっていました。,お弁当のことでいつもみんなが言い合っていました。,母は最高のアイデアを持っていました。,同級生にお弁当を売らせてくれました。,クラスのみんなにお弁当を作ってくれました。
3b2b1661-c46a-45be-91d5-2682c698dd46,ティナはヤードセールをしていた。,売り上げが上がらず、お腹が空いて落ち着かなくなっていた。,ある男性は、このフィギュアに5ドルを提示した。,彼女はそれを売りに出すことはないだろう。,ティナは中に入ってポップコーンを作ることにした。,ティナはその男性に謝り、フィギュアを引き取った。
80115138-c592-4353-aefe-4ec423e2a837,ジルはこのコンサートに感激していた。,彼女は友人のエイミーと一緒だった。,約束の日、二人は会場に向かって出発した。,彼らは事故に遭い、病院に行かなければならなかった。,ジルとエイミーは、コンサートを逃したことを喜んでいた。,ジルは、大好きなバンドを見逃してしまったことを嘆いていた。
7d4d9393-6fc4-4cfc-a528-e49dcc9dfaaf,エルダはフライドポテトが食べたくなった。,自分で作ってみようと思ったそうです。,彼女はジャガイモをスライスして、泡立つ油の中に落とした。,そして、キツネ色になったところで引っ張り出した。,最後にエルダは電子レンジに入れた。,エルダのフライドポテトの焼き加減が絶妙だった。
1f1799c9-2bc9-4722-9e68-d5190530da36,シアトルはよく雨が降ります。,1年のほとんどが雨や曇りの日が多い。,傘は小さいので、いつも財布に入れています。,雲はいつも灰色で、雨雲なんです。,シアトルでの生活は、まるで夏の楽園に住んでいるようです。,シアトルでは雨を楽しまないと悲惨な目に遭います。
045a3225-9168-45da-a55c-8829b7dab124,サムは優秀な学生です。,彼は普段、トラブルに巻き込まれることはありません。,水曜日、サムはカフェテリアでフードファイトを始めました。,サムは校長室に送られた。,校長先生からは「君は模範生だ」と言われたそうです。,校長はサムを3日間の停学処分にした。
867d67af-cfcd-4d90-b9cb-b117ef2b9bdc,友人とコーヒーショップでバニララテを飲んだ時のこと。,カフェラテを飲んでみると、バニラではなくチョコレートでした。,バリスタにもう一度カフェラテを作ってもらいました。,彼女は新しいものを作ってくれましたが、やはりチョコレートでした。,彼女は素晴らしい仕事をしたと思います。,私はその場を離れ、別のカフェでバニララテを飲みました。
0e02f8fd-2d66-4667-93bc-064fbb228b05,公園を歩いていたBobとSueは、ある丘にたどり着きました。,ボブはスーに「一緒に坂を登らないか」と声をかけた。,二人が二階に上がるとすぐに、ボブは片膝をついた。,ボブはスーにプロポーズした。,スーはすぐに同意してくれたが、多くの不安を抱えていた。,スーは熱心に同意してくれた。
a6895620-c650-4aee-bafd-b23a5708d5bb,ラリーは先週、新しい靴を買いました。,彼は彼らを初めて学校に連れて行った。,残念ながら壊れていなかったので、本当に痛かったです。,一日中、痛みに耐えていた。,彼はすぐに靴を脱いだ。,学校帰りに履いていました。
c73b8087-b6ad-4e35-9118-854d8a8b565f,元旦那は好き嫌いが激しかった。,彼はマクドナルドのアイスクリームが大好きで、クリーミーで滑らかだと主張していました。,ある日、私たちは別の場所に立ち寄り、コーンを買いました。,帰り際、彼は「コーンがまずい」と文句を言い始めました。,私は彼にあと3つ買ってあげることにした。,私は車の窓を開け、彼のドーナツを取って窓から放り投げた。
d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9,ハリケーン「ハービー」がテキサス州沿岸に接近しました。,ハリケーンが近づいているというニュースや警告を聞いていました。,ハリケーンを乗り切るための物資を買いました。,ハリケーンの間中、私は家にいました。,外ではパーティーが行われていた。,後で掃除をして、最低限の修理をしました。
ae4e472b-d906-4ff8-81bc-6290b7f96c65,ジルはクリスマスの時期が大好きでした。,特にプレゼントが気に入ったようです。,彼女はクリスマスに新しい時計を手に入れました。,彼女は、自分が望んでいた通りのものだったので、とても気に入りました。,ジルは、来年のクリスマスにはもっと良い時計を手に入れたいと考えている。,ジルは今、毎日時計をつけています。
55304471-44f2-4d54-a3fc-20a9bdc47f68,昨晩、2隻のボートが通りました。,一人はイギリス人、もう一人はドイツ人である。,互いの顔を見て、どちらも発砲した。,2隻とも水が入ってきた。,2隻とも朝までには沈んでしまった。,2隻の船は貨物を分け合っていた。
240a60d2-2ed8-4739-a479-160ca9d66e4a,イレーナは学芸会に参加した。,彼女は女優を目指していたが、なかなか役をもらえなかった。,そこで監督は、彼女に衣装のデザインを依頼した。,イレーナはこのオファーを受け、仕事を楽しむことができた。,それは大変な作業で、彼女はほとんど時間をかけずに完成させました。,アイリーンは、ステージ上で自分のコスチュームを見たときに、誇りを感じました。
5c15d742-cd6c-4797-8753-fb2254129cf0,メアリーは動物好きだった。,彼女は地元のシェルターでボランティアとして働いていましたが、困っている動物を断ることはできませんでした。,ある日、たくさんの虐待を受けて落ち込んでいる犬が運ばれてきました。,その犬には飼い主がおらず、意志を失っていた。,メアリーは手ぶらで帰ることにした。,メアリーはその犬を飼うことにした。
796f35d7-297b-4c47-97c9-df50b3c0ac52,今朝、仕事に出かけようとしたときに、雪がたくさん降っていることに気づきました。,道が危ないのではないかと心配していました。,私は車を掃除して道路に出た。,道路はとても滑りやすかったのですが、慎重に運転しました。,いつもより早く出勤した。,30分後、ようやく無事に仕事ができるようになりました。
b5f9f2dc-8409-41e2-92e2-04de82890c78,娘には学校に敵がいました。,彼らは対立する徒党を組んだ。,ある日、先生から「グループ間で喧嘩をした」という噂を聞きました。,他の親御さんに電話して、彼女たちを止めさせました。,彼女たちは止まらず、また喧嘩になってしまった。,学年末に娘は敵と和解した。
c4efc134-509a-456d-a391-7396c9b36678,私は教授から巨大なタームペーパーをもらった。,何週間も先延ばしにしていました。,締め切りの2日前、私は猛烈な勢いでタームペーパーを書いていました。,提出するときに指をくわえて見ていました。,それは悪い知らせだった。,成績を見てみると、なんと「A」だったのです。
ab9fd49e-0b4c-4083-bade-c2a2dabe5eed,昨日、面接がありました。,とても緊張しました。,インタビュー中は何も考えられませんでした。,すると、採用担当者がお茶をくれて、「リラックスしてください」と言ってくれました。,それが余計に不安になった。,気分も良くなり、パフォーマンスも良かった。
4ffbdd8b-e396-4a2e-9823-7cf5fb27998b,サムは家を出ようとしていた。,彼は急いでいて、荷物が多すぎた。,階段が見えずにつまずいてしまった。,彼はずっと落ちていて、腕を折ってしまった。,幸いなことに、彼は良い方の腕を使って技を完成させることができた。,残念ながら、怪我の影響で移動を完了することができませんでした。
85809c1c-b0d6-496e-832c-5e4addf5ea98,仕事用の黒のレギンスにするか、ワークアウト用のグレーのレギンスにするか迷いました。,私はコインを裏返すことにした。,私の頭だったら、運動用のレギンスを選びますし、そうでなければ仕事用のレギンスを選びます。,彼女はテールに乗ってきた。,私は新しいグレーのレギンスを楽しみました。,私は新しい黒のレギンスを楽しみました。
2111d43e-7264-44a3-b20d-bdfd5093cb32,ブランドンは、クリアウォーターに住んでいます。,彼は海のそばに住むのが好きです。,彼の家の近くには桟橋が作られていた。,彼は自分の情熱を追求するために、釣りのライセンスを取得することを決めました。,彼には釣りをする忍耐力がなく、数回行っただけだった。,ブランドンはその後、普通に釣りをするようになった。
820bc5d9-a46d-450a-9ab8-af052f7ef48d,ビリーは本当に子犬を欲しがっていました。,彼は母親に子犬を飼ってもいいかと何度も聞いたが、母親はダメだと言った。,ある日、ビリーの母親は彼にゴールデンレトリバーをサプライズで贈ることにした。,ビリーは感激した。,その子犬を母親に返した。,その子犬を「ローバー」と名付けることにした。
bbbef3ee-727e-48e3-8eb3-6f4fe4338941,私と友人は釣りに行きます。,2時間近く待っても、魚は餌に寄ってこない。,私たちは失望して、もう帰ろうとしています。,しかし、出発直前になって魚が釣れました。,私たちは、退屈で不幸なのです。,興奮せずにはいられません。
d7d560fa-cb07-4918-81b1-0c66f2b88a16,季節は秋。,トッドの庭は葉っぱでいっぱいだった。,彼はそれらをすべてかき集めなければならないと考えた。,終わったらすぐに袋に入れていました。,トッドは、それらをすべてキッチンテーブルの上に置いた。,トッドはそれをゴミ箱に捨てた。
0a499eed-e526-4b4c-8195-8b975595dbdd,寮への入居は慌ただしかった。,結局、ドミトリーの一番後ろに駐車することになった。,母は、お酒の危険性についてずっと説いてくれました。,たくさんの箱やコンテナを降ろすことになった。,そのために、このバーに来たのです。,4時間の移動を経て、ようやく完成しました。
93aadeda-d961-4ce5-af09-906990abf7ec,フランツは、家族の近くに行きたいと考えるようになる。,フィラデルフィアのいとこに会うための旅行を予約するそうです。,フランツは、いとこと一緒に美術館に行ったり、コーヒーを飲んだりしています。,彼らは一緒に素晴らしい訪問をするでしょう。,Franzは、いとこを訪問しなければよかったと思っています。,フランツは、いとこに会いに行ってよかったと思っています。
421a8921-a752-4f5d-a30a-c42ea0d6e6ca,ジェフは外で子犬を見つけました。,気温も下がってきた。,ジェフは、子犬を凍らせたくなかった。,彼は子犬を一晩中家に置いていました。,翌日、ジェフはオーナーを探してみた。,翌日、ジェフは子犬を探そうとした。
40930b50-a3ff-48e1-833c-acb818a5ce07,昨日、サンドウィッチを買いにデリに行った。,途中、ベンチに座っているホームレスの男性を見かけた。,片手をお腹に当てて私を見ていました。,帰りにサンドイッチを余分に買って渡した。,嬉しそうな顔を見ていると、こちらまで嬉しくなってきます。,私がお酒を持ってこなかったことに腹を立てていた。
e355a320-d64e-493e-811b-33cca7d06570,モーガンと彼女の家族は、かなり長い間、フロリダに住んでいます。,ハリケーンが来ていると近所の人から聞いたのだ。,すぐに、いとこのピーターの家に避難することにした。,ピーターの家に着くと、ニュースでは最悪の嵐だと言っていた。,結局、彼らはピーターの家を後にしたが、そこでは嵐がひどくなっていた。,避難のタイミングが良かったと安堵していました。
7c01c39f-e00a-46b3-8811-75c02b104d3e,テリーは私の大好きなハンサムなクラスメートでした。,女の子はみんな彼を愛していた。,ある日、彼が撃たれたことを知った。,彼は、私が知っている限りでは、最初に殺害された人物です。,そのショックで一日中食事ができなかった。,検視官はテリーの死を刺殺と呼んだ。
ba1faca3-f63e-4a0f-a971-4ba31d6dca37,アンナはアートが大好きだった。,時には、近くの画廊で作品を鑑賞することもありました。,すぐにギャラリーのマネージャーは、彼が頻繁に来ていることに気付き始めました。,ある日、ギャラリーのマネージャーがアンナに「絵を描いてみませんか？,アンナは同意し、マネージャーは彼女のお気に入りの写真を家に持ち帰ることを許可した。,アンナが「はい」と答えると、マネージャーは「働くことで買える」と言ってくれた。
503bd4fe-a2aa-4e4c-9592-c899f8758d20,ジェフリーは高校時代、素晴らしいスピードで走っていました。,コーチからは、今度のマイルマラソンに参加するように言われていた。,ジェフリーはその挑戦を承諾し、ハードなトレーニングを開始しました。,この日のマラソンは悪天候のため中止になりました。,ジェフリーは「走れない」と動揺していた。,ジェフリーは、自分が勝つとは思っていませんでした。
c3cea1e4-d810-4a28-be9e-6169eae68e05,ジョーは最近、テレビ番組にはまっている。,昼も夜も彼と一緒に過ごしている。,今日はシャワーも浴びなかった。,最終的には、すべてのエピソードを見終えて、フィナーレで笑顔になる。,もっとたくさんのパーツがあればいいのに、と。,彼はその結末に失望し、怒りを覚えた。
496bb857-bf3e-419a-bfe5-5a3e17ca1508,キャラは最近、フィラデルフィアのフードカートに行きました。,彼女は素晴らしいファラフェルの屋台に立ち寄った。,料理も素晴らしかったです。,カーラは、その美味しさに驚いた。,Caraは毎週、屋台で食事をすることにしました。,Caraは二度と戻らないと決めている。
43b6bbd5-84fd-4565-acc1-336625e3ed49,ビリーは野球の試合を控えていた。,現場に向かう途中で緊張していた。,彼はチームに迎えられてホッとした。,彼のチームは試合に勝った。,ビリーは、彼らの成功を誇りに思っていた。,ビリーはステロイド使用を秘密にしていた。
16ab75f0-1903-454a-a74c-e4e38e1311d8,私の孫娘は歩くことを学んでいます。,彼女は助けを借りずに自分で立ち上がることから始めました。,そして、車輪付きのおもちゃの助けを借りて歩き始めました。,やがて彼女はおもちゃを手放し始めましたが、そのまま歩き続けました。,数歩しか歩けませんが、すぐに走り出します。,彼は家族の中で最も教育熱心な人です。
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,ボンは、数ヶ月前からフランスの友人ルックに手紙を出していた。,そして、ルーカスは家族でアメリカに行くと言ったのです。,ボンはルーシーに直接会えることを楽しみにしていた。,彼の両親は、リュックと彼の家族が家を訪れることに同意した。,ボンとリュックはアメリカで楽しく過ごしました。,リュックが家に来ても、ボンは家に入れてくれなかった。
0ea04bfd-0939-47f3-ac46-a7c1f41659d9,庭に野良の子猫がうろうろしていました。,私の家に連れて行って、ミルクを飲ませました。,とても気さくな方で、誰かに奪われたのではないかと心配になりました。,誰か知っている人はいないかと、街中にポスターを貼った。,誰からも連絡がなかったので、自分の中で留めておくことにしました。,誰からも連絡がなかったので、庭に戻しました。
c814532b-df4c-46e9-9e25-bdaedb7872a6,ポールはファーストフード店でオーダーテーカーとして働いていました。,お客様からは、「本当にいい声をしている。,ラジオの仕事をしたらどうかと言われました。,Paulはファーストフード店での仕事を辞めました。,ポールは、ラジオのDJとして新しい仕事を得た。,ポールは引退を決意しました。
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,彼女は学校を早退しただけです。,家に帰る手段がないのだ。,ジェンは妹に電話をかけた。,看護師が彼女を抱き上げた。,彼女はそれをずっと持っていた。,二人は一緒に帰った。
fc357096-a080-4db3-b984-e8ce0b563740,AliceはBobにメッセージを送りました。,チャックはアリスのメッセージを傍受した。,チャックはこのメッセージを使って、株式市場で勝負した。,チャックは大儲けしましたが、アリスとボブは破産してしまいました。,チャックは、自分のお金をアリスとボブで分けることにした。,アリスは、株に関するメッセージをすべてボブに送ることにした。
21b6d945-a629-40e1-ba9a-5226ab828a3f,Georgeは物理のテストの3日前にインフルエンザにかかってしまいました。,テストの前には何日も寝ていた。,彼は優秀な学生でしたが、テストの記述には自信がありませんでした。,案の定、彼はテストに落ちてしまい、とてもがっかりしました。,彼は次の学期にこのクラスを繰り返さなければなりませんでした。,先生はその理由を理解して、彼に繰り返し言わせました。
62df59ca-f6a1-45e4-8de8-34d2704322a6,フランシーヌは、初めての飛行機に乗る準備をしていた。,フランシーヌは飛行機に乗ったことがありません。,フランシーヌは、飛行機がどのようなものかを調べるためにリサーチを行いました。,フランシーヌは、リサーチの結果、旅をより快適にするためのヒントを見つけました。,それがフランシーヌの気持ちを楽にしてくれた。,フランシーンは、何のヒントも見つけられなかった。
4081dfad-bf42-4bb4-937b-46000b917e79,Barryは隣人のSarahをとても気に入っています。,サラは、歌の上手なこの少年をとても気に入った。,それを知っていたバリーは、歌のレッスンを受けた。,彼はサラの目の前で歌いながら尋ねた。,彼女はとても感激して、彼にイエスと言った。,彼女は、自分には婚約者がいて、うまくいかないことを彼に伝えました。
867f4e36-bd3b-44a4-a827-22e87aa9b1d9,ローラは、同じクラスの男の子が好きだった。,ある日、彼女は彼をデートに誘おうとした。,彼は気分が悪くなり、トイレに駆け込んで吐いてしまった。,ローラは、彼が出てきたとき、かわいそうに思って慰めてくれた。,現在は結婚しています。,その9ヶ月後、ローラは2人の子供を出産した。
718e053d-be64-4b45-b9f4-afcd88e8ea2c,スティーブは、フットボールの試合のために急いでいた。,スティーブは、高速道路で車をとても速く走らせていた。,スティーブの車はハイウェイパトロールに止められていた。,警官はスティーブにスピード違反の切符を切った。,スティーブは動揺していた。,スティーブは感謝していた。
cdef4689-094f-4a0d-bc18-0ea5b93e1a91,ジェシカの母親は、彼女に悪い知らせをした。,末期の乳がんと診断されました。,ジェシカとお母さんは一緒に泣きながら作戦を考えた。,化学療法と放射線治療を受けます。,ジェシカのお母さんは、彼らの計画でがんを克服しました。,ジェシカの母親は、最終的に治療を受けないことを決めた。
6d002fd2-4385-4da8-87fe-9744e98364a1,少年は落ち込み、寂しさを感じていた。,誰もいない森の中を歩いていた。,突然、足音が聞こえてきた。,大きな犬が少年に飛びかかってきました。,犬は彼の顔を舐めて笑わせた。,犬は部屋の中で一人で座っていた。
c6051815-48df-4142-bfa0-76d78098bd11,ティムは、ガールフレンドの誕生日に何かしてあげたいと思っていました。,Timは、バハマでのロマンチックな休暇を計画しました。,ティムは彼女の誕生日の1週間前にサプライズを行いました。,彼のガールフレンドは、この休暇にとても感謝していた。,ティムは経済的な負担が重くのしかかっている。,ティムは、プレゼントに対する彼女の反応に満足していました。
0dee68b8-0824-4a81-b147-95a794273679,ある日の午後、ジェシカは仕事から遅く帰ってきた。,彼女は、定期的なバスに乗れないことを知っていた。,ジェシカはバス停で待っていたとき、周辺にいるホームレスの人たちに気がついた。,彼女は静かに座っていた。,ジェシカは、毎日彼らのそばを通っていることに気づいた。,彼女は皆を美味しいディナーに招待した。
3d1e2d26-7f25-4ace-ba3b-d69ecbe1d964,ランスの母は彼に金魚を買ってくれた。,金魚に餌をやりたくても、手が届きません。,椅子を用意して、その上に立つことにした。,椅子の高さが足りなかったので、高い椅子を用意してくれた。,彼は高い椅子に立ち、金魚に餌を与えることができた。,彼は魚に餌を与えすぎて、危うく怪我をするところだった。
1b1e85a8-80f6-4d2e-8d5d-83ae57939e85,レブロンは、最高のバスケットボール選手である故マイケルを尊敬していました。,レブロンはマイケルを超えようと決意し、毎日トレーニングを重ねました。,彼は高校からそのままプロの選手になりました。,彼はコーチングを続け、NBAで最も支配的なプレーヤーになりました。,史上最も偉大なプレーヤーになったのは、彼のキャリアの最後の方です。,マイケルは時間が経つにつれて人気が出てきて、レブロンを食ってしまった。
