InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
83914073-5e91-451f-9a69-43f1b3c797e9,Hank grew a thick beard.,His friend told Hank that it made him look like an old homeless man.,Hank went home and was about to hug.,He brought the razor to his chin and paused.,Hank hates hairy faces.,Hank has decided that he likes his beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives early at the bar for a date.,She decides to leaf through a magazine on the counter.,Samantha is engrossed in an article about peaches.,"When she came to the appointment, she had read all about peaches.",Samantha broke the ice by talking about peaches.,Samantha told her companion everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara was sick in bed all week.,She was absent from work because of a really bad flu.,"In the evening, Tara received an unexpected visit from her boss.",Her boss sent her biscuits and a get-well card.,Tara was grateful to her boss.,This made Tara angry.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl was often out with his cousin Jack.,Earl did not believe that anything bad would happen that day.,But Jack had a stolen car they could drive.,Jack then drove into the bank and ran out with the cash.,Earl was glad that the day was nice and calm.,Earl was shocked when Jack drove away.,2
c6838be1-3f80-48c7-93c8-65600207519e,David was on his way home from school.,He heard a small bark behind him.,A small black puppy followed him home.,He asked mum if he could keep it.,David's mother took him to get his cat.,His mother said she could keep the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was little, my father took me to a baseball game.",That night he taught me everything about the sport.,He showed me all the positions and what they all meant.,He introduced me to one of my favourite games.,"Now when I play baseball or watch it on TV, it reminds me of my father.",I can't even get through an entire baseball game without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,I had the worst headache last night.,The pain lasted literally for hours.,Nothing would help against the pain.,"Finally, I took Advil.",It was one of the most pleasant nights of my life.,The headache disappeared after about 20 minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family went strawberry picking.,They got so many strawberries that they didn't know what to do with them.,"For dessert, we had strawberry cake every night for a week.",They learned how to make jam and preserved more than two dozen jars.,The glasses make great festive gifts for friends and family.,Preserved blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Mary wanted to dress up as an angel.,This gave her skirts and a pink dress.,"And she even wrote what she wanted to be, so that no one would wonder.",But some of her friends at school started laughing.,Mary felt very hurt.,Maria felt very valued.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron was very keen to get ahead in his job.,He explored different strategies for advancement within the company.,Ron learned that a senior bilingual staff position had been created.,The new position requires knowledge of Spanish.,"Ron did not meet the requirements, but he was hired anyway.",Ron was happy because he could speak Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly buys a pack of chewing gum at the grocery shop.,She chewed on it so often that she fell asleep with it in her mouth.,"The next morning, a piece of chewing gum was stuck in Shelley's hair.",Her mother had to cut off a large part of her hair and she looked ridiculous.,Shelly was happy to get a good haircut.,Shelly was sad and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the casino to play his favourite game.,He put 2 quarters in the Pacman machine.,He played so intensely that his arms hurt.,"When the last level was reached, the game made a sound.",Penny loved games.,Penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy liked owls.,She visited the national park with her brother and tried to discover them.,They arrived at dusk and sat in their hiding place.,Soon they saw an incredible scene.,Kimmy saw several owls fly out into the night.,Kimmy switched on the torch and gave a startled call to the owls.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal liked to draw models for shoes.,He hung them up in his workshop.,"One day, a rich businessman came to his workshop.",He looked at all of Sal's models and was impressed by them.,Sal tore up his plans and threw them away.,Sal was excited about his future in business.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric went on a picnic in the park with his girlfriend.,Eric was eating a sandwich and enjoying the weather.,Suddenly a pigeon flew in and took his sandwich.,Eric quickly chased after the pigeon.,Eric has been interested in pigeon racing for many years.,"While he was chasing the bird, other pigeons were feasting on his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was so excited that a new family had moved in next door.,She looked out of the window and waited to see the new baby.,"As she got out of the minivan, the new girl went inside.","Then Stella saw, confused, that the same girl got out of the car again!",Stella decided to take a shower.,Stella wondered what was going on.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was technically proficient.,He always had the latest gadgets.,He went to a local electronics shop and browsed.,He saw a new drone model that had just come onto the market.,He didn't like drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,"Every summer, Jordyn's family goes on holiday.",They choose a different place every year.,This year they will go to Disney World.,Jordyn had wanted to visit Disney for years.,Jordyn has decided that he no longer wants to visit Disney World.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on holiday to Vermont.,We visited several maple syrup farms.,In the cheese factories we tasted different kinds of cheese.,My favourite part was the trip to Ben and Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was camping.,"Suddenly, in the middle of the night, he heard a frightening noise.",He looked out of the tent.,It was a big bear sniffing around!,But Ray was not worried.,Ray hoped that the bear would not find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,Her parents and friends told her she was good at it.,Rachel has uploaded videos of her singing on YouTube.,People said she was outstanding and scary.,Rachel ignored her cruel remarks.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted a parquet floor in the living room.,She often worked overtime to save money.,She then bought the flooring and had it installed.,"When she saw her new hardwood floor, she almost cried.",Ida thought the parquet floors made her house look like a home.,"The next day, Ida relaid the carpet in the living room.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law only had four teeth.,She hadn't been to the dentist for years.,"Last month, her teeth began to bother her.",Her teeth were pulled out.,Now my sister-in-law has to use a prosthesis.,Now my sister-in-law enjoys hard caramels and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon has just broken up with his girlfriend.,He felt quite depressed.,He asked friends for support.,His friends came for Jonah.,Jon spent the rest of the night with friends.,Jon was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to gain work experience in his final year at college.,He applied for an apprenticeship at a nearby construction company.,He liked working for them and was offered a job.,Jimmy has taken a full-time job.,Jimmy quit his job two weeks later.,Jimmy was very happy to get a job straight after graduation.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray made pork chops.,"When he had finished, he called out to his family.",Nobody ate chops.,Ray was sad.,Ray threw the cutlets into the bin.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him money.",Rick had to clean his room once a week to get his pocket money.,In the first week he forgot to tidy his room.,He cried when his father did not give him pocket money.,His father praised him for his hard work.,Rick learned a valuable lesson that week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened the present.,It was a bright red van.,He began to cry.,His father explained that he had once been given one as a gift.,Frank was very grateful for the gift.,Frank parked the car.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied 3-3 with one minute to go.,"Julie had never scored a goal before, but she knew that today would be her day.",Ashley passed the ball to her and that was the chance.,She hit it with all her might and the ball flew into the net.,Julie's teammates said she had let the team down.,Julia's first goal brought the victory.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I only started driving when I was 26.,I lived in the city and used bicycles or public transport.,My brother encouraged me to get a driving licence.,I attended courses and passed my driving test.,I find driving much more convenient than cycling and public transport.,I now cycle or use public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,She ate it every day.,"On Molly's birthday, her mother took her to a popcorn factory.",They were given a guided tour of the factory.,Molly had a great day.,Molly is allergic to maize.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim has rented a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On his way to a nursing home, Tim was involved in a car accident.",The driver of the tractor offered to take Tim to a nursing home.,Tim told the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I am waiting for payment by post.,"After a few weeks, nothing has arrived in the post.",A few people knocked on my door.,Apparently they have mail with my payment.,I was relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich has worked in the forest for years.,He spent most of his days alone and his evenings drinking.,"As he grew older, he realised that he had to change his lifestyle.",He went to Alcoholics Anonymous and got sober.,Rich successfully participated in Alcoholics Anonymous and became a sponsor.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar walks his dog in his new neighbourhood.,Then he realised he was lost!,Omar was afraid.,He followed his steps cautiously.,He decided it was time for a new dog.,They returned home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought his girlfriend's roommate liked him.,Tonight he found out just how much.,He turned up at his girlfriend's house and her flatmate opened the door.,She sat down next to him and put her legs in his lap.,Dana winced and pushed herself off her feet.,Dana wondered if there was any ginger beer left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three years old and picky about food.,Her mother was tired of her daughter being so picky.,"That evening, my mother served June something to eat.",June threw her food on the floor and her mother sent her to bed.,June cried herself to sleep and woke up hungry the next morning.,June packed her bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was thrilled to bring biscuits to work for her birthday.,She worked all day to make the perfect glaze.,Each pastry was a work of art.,Everyone in her company loved her.,Janice was disappointed by the reaction of her colleagues.,Janice was thrilled and happy for the rest of the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and it started to snow.,They were far from their house and began to feel very cold.,They decided to knock on the stranger's door and ask him for help.,A stranger offered them hot chocolate.,An unknown person stole their coats.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a roast.,I decided to have a cup of wine while I waited.,One cup became three and then more.,"Before I knew it, I had fallen asleep.",I woke up to the smell of freshly baked cinnamon buns.,"When I woke up, the roast was already burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,There is a black widow hiding in my shoe.,"When I went to put on my shoe, the widow stung me!",I started to feel severe pain and nausea.,My mother called an ambulance and I was taken to hospital.,They immediately gave me a plaster.,I was immediately given a medicine against the poisoning.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I was at a friend's house.,He went to the toilet and my mother came into the room.,She told me I was cute and started flirting.,I told her that I was not interested.,His mother is gone.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket for the fair.,She came in and looked around with her mouth open.,She loved all the games and rides!,She had a lot of fun throughout the day.,Missy vowed never to go to the carnival again.,Missy decided to go to the carnival again the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family has taken in a foreign exchange student.,He came from Algeria and had never seen snow.,One day in December they woke up and saw snow on the ground.,He was thrilled and ran out in his shorts to jump in!,He didn't want to play in the snow.,He was very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza for dinner at the supermarket.,"When he got home, he threw it in the freezer.","When he tried to cook it, he found that it was ruined.",He returned to the shop and exchanged it for another.,Jim made pizza as soon as he got home.,Jim always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica have been best friends for most of their lives.,"One day at school, Jessica heard Anna saying bad things about her.","When Jessica confronted Anna, she lied.",Jessica knew she could not trust Anna.,Jessica told Anna a secret.,Jessica was sad to lose Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted a new outfit for her first day at school.,She did extra chores to save money on shopping.,She found a dress in a shop that she thought was unique.,"Excited, she put on her new clothes and set off for school.",She returned home and put on a pair of jeans.,She was praised by everyone for her choice of dress.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"One evening, Tia went to a bar with a guy she had just met.",A ruthless man drugged Tia's martini when she wasn't looking!,Poor Tia unsuspectingly drank a martini and became very dizzy.,She remembered nothing until she woke up naked the next morning.,She smiled and went back to sleep.,She went to the police and filed a complaint.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,One morning Mary went to the library with her son Todd.,They participated in a reading session for children.,"After reading some books, the group made some products.",Todd has created a fun mobile device to take with you.,Todd and his mother hated the experience.,Todd told his mother that he would like to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to organise an Easter egg hunt at his house that weekend.,"He buys a dozen eggs, paints them and hides them in his backyard.",Steve announces the hunt to all his friends with children.,Everyone has a great time at Steve's Easter egg hunt.,Steve is proud of his egg hunt.,Steve decides never to hunt eggs again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena made fun of her sister's fear of expiry dates.,She made yoghurt that had already exceeded its expiry date by two days.,"As she drove home, she felt sick.",She was able to stop just in time before she vomited uncontrollably.,Sheena felt great.,Sheena felt terrible.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina did everything she could to avoid the heat.,And it was only lunchtime.,The sun was still high in the sky.,She decided to go to where the air conditioning was.,She went to a nearby café.,She went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,One day I had to help put a dog to sleep in a clinic.,He seemed very sad and lonely.,As if I knew what was going to happen.,"When we laid him down and he took his last breath, he looked at me.","After that day, I liked my job much better.","I stayed calm, but I cried when I was done.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was always late for work.,He was almost always 20 or 30 minutes late.,His boss let him go at first because he was a good worker.,"Finally, his team decided to buy Inu a new alarm clock.","Finally, he managed to arrive on time.",Ian threw it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to get better, but the cleanings were too much.",She bought green juice powder online.,"For a fortnight, she drank a drink every day and hardly ate anything.","Although it was difficult, Jane lasted a month.",Jane had little discipline.,Jane was disciplined.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon decided to go to the pawnshop.,He found a chalcopyrite crystal coated with borite.,"He bought it for $3,000.",Later he found out that he had been cheated by a pawnbroker.,Jon was very upset about being cheated.,Jon has made friends with a pawnbroker.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom has spent too much money on bottled water.,So he decided to buy a water filter for his kitchen tap.,That was expensive.,But it would save him money in the long run.,Tom drank water directly from the kitchen tap.,Tom enjoyed the taste of filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he was in love with a girl.,This was the person he corresponded with on Facebook.,Dan and the girl met over drinks and Dan fell even more in love with her.,"At the end of the date, the girl told Dan that she was not interested.",Dan was depressed for a year.,This date became Dan's happiest memory.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was six years old and just learning to read.,His parents took him to the library.,Billy was surprised at how many books were available!,They were queuing for his library card.,Billy stopped reading.,Billy took several books with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked all day in the office.,He was so busy that Bill was forced to skip lunch.,"At the end of the working day, Bill looked for a restaurant where he could eat.",Just around the corner he found the Red Robin Restaurant.,But the sight made Bill lose his appetite.,Bill ate a burger there.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father clear the forest.,They were planning to set up a picnic table there.,Suddenly he was attacked by bees.,He accidentally disturbed their nest.,The bees didn't bother Erik.,Erik was stung by many bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta wanted to get her hair cut.,But she couldn't decide how to cut her hair.,Berta got the idea to go to a wig shop.,"In the wig shop, Bertha tried on various wigs.",Berta bought a bright red wig with matt blonde tips.,Berta has bought a ski jump.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim made a pizza.,It was for the family.,"However, all the ingredients, except the dough and the sauce, are gone.","Nervously, he piled bananas onto the pizza.",Tim's family enjoyed pepperoni pizza.,Tim's family pretended to like the banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle has always enjoyed spending time in the local library.,He loved to occupy himself with old books.,One day Kyle saw a sign advertising a vacancy in the library.,"When he applied for the job, it was clear that he would excel.",Kyle has a job.,Kyle threw all the books on the floor.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He didn't know how television worked.,He tried to fix it anyway.,He climbed onto the roof and played with the antenna.,His foot slipped on the wet shingles and he fell down.,He decided it had been fun and that he would try bouncing again.,"Fortunately, he has recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's father took him to a wrestling match.,Eddie loved the whole show!,Afterwards he got an autograph from a wrestler.,He decided that wrestlers are the best people in the world.,Eddie never watched wrestling again.,Eddie had the best day with his dad!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when her electricity was cut off.,She had no money to pay the overdue bill and fees.,She contacted a charity in the city.,She explained the situation.,The charity gave Sarah money to pay her electricity bill.,"Sarah didn't pay her bill, so her electricity was cut off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower has been scheduled for this Friday.,The weather is supposed to be nice.,"On Friday morning, the sky began to darken.",Angie was very afraid that it would rain because it was outdoors.,Angie was no longer nervous.,"Fortunately, it didn't rain.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo has played the drums every day for the last three years.,He felt he had to go to the next level.,He decided it would be best to find a group to join.,"After searching the internet, he finally heard of a good choice.",Theo has arranged an audition.,Theo decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It was the annual school trip to the amusement park.,Amy was fascinated by the water rides.,Waiting in line for a ride on The Flume.,"When her log reached the top of the incline, she got a fright.","When she came down, she screamed with shock and joy.",Amy has never been so bored.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam will have his family over for Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day preparing the different side dishes.,His family arrived just as the turkey was coming out of the oven.,He himself wanted his family to leave.,He was happy to serve the food himself.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow does not stop falling.,"All roads are closed, it is cold outside.",I am afraid that we will lose power and freeze here too.,Food is almost non-existent and most shops are closed.,I am concerned about the weather.,I'm glad it's snowing.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom made noodles.,He boiled some water.,He left the kitchen to take an important phone call.,"When he came back, there was water on the floor.",He forgot to turn on the cooker.,He turned off the cooker and tidied up the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,The Sullivans decided to go to a country fair.,It was her first family visit to such an event.,There were so many things to do!,The family split up and everyone did what they wanted.,The Sullivans had a memorable time.,The Sullivans hated every minute of the visit.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wanted to make steaks for dinner.,He went to the local butcher's shop to buy meat.,The man working behind the counter was very informative.,He helped him choose the perfect pieces.,Phil thanked the man behind the counter.,Phil was very unhappy with the man behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John couldn't do his laundry because his washing machine was broken.,John didn't know how to fix washing machines.,He bought a book on how to fix it.,He replaced the V-belt.,"When he plugged it back in, it worked.",Then he gave up and bought a new one without knowing it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and expelled from school.,John was no longer allowed to be friends with Shane.,"This annoyed John very much, but his mother explained the reasons to him.",She explained that Shane should not have been caught.,She explained that Shane was a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christ Church went on a mission trip to Alaska.,Kristie really wanted to go.,The trip was very expensive.,Kristie has worked at her job every chance she gets.,Her boss organised a collection to help her.,Kristie was selfish and cold-blooded.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visited Scotland.,"He was travelling with a backpack, so he had little money.",Then he found Glasgow.,There he found cheap hostels and cheap food.,Neil had a wonderful holiday in Mexico.,Neil had a great holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom has always wanted to see a moose.,"Tom decided to go to Maine, where there are many moose.",Tom saw a moose as he was driving along a side road.,Tom was trying to photograph a moose and fell out of the car.,Tom was back in the car when the moose attacked.,Tom went to pick wildflowers by the roadside.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he and his friends started a study group.,He studied hard every weekend.,His values have started to improve.,Eventually he started getting excellent reviews.,Cho's scores have deteriorated significantly.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her garden looked boring.,So she decided to buy more plants.,She put them up in her backyard.,She was proud of her work.,Pam was annoyed with herself.,Pam was pleased.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,He called several friends to make an appointment.,His friends agreed to play at 6pm.,"On the pitch, they start to warm up.",Bill and his friends then had their fun.,Bill and his friends then went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw a ball at his house.,He accidentally broke a window.,He cried because of the many injuries.,My father decided to help him repair the window.,Barry and his father repaired the window in the afternoon.,The window remains broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay upright to finish the job.,He thought food would help him stay upright longer.,So he put some bread in the toaster.,"When it was ready, he put some butter on it and ate it.",He couldn't decide what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I have heard that dog parks are good for dogs.,One day I decided to go to the park with my dog.,I put the leash on the dog and got into the car.,Finally we reached the neighbourhood park.,Then I turned around and went home.,"My dog seemed to really enjoy the experience, so we went again.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude has always wanted to visit Atlanta.,"Finally, she decides to make her dream trip a reality.",Spend several days sightseeing in Atlanta.,Gertrude enjoys eating local food and watching musicians perform.,Gertrude decides that her husband might like a leopard print dress.,Gertrude wonders if she could find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was seven years old, he got glasses.",He liked the glasses because he could see well with them.,He went to school and the other children made fun of him.,Mark has stopped wearing glasses.,Mark has started wearing glasses.,Mark was embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara decided to go for a run.,She put on her trainers and went out the door.,"As she was walking down the street, she slipped on the ice.",She seriously injured her leg.,Sara got up and went home.,Sara ran without incident.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was preparing her report when she received a call from a friend.,Gina did not have much time to finish her report.,"But when a friend suggested meeting them in the park, she agreed.",Gina realised that she still had a day and a half to prepare her report.,Gina thought the report was more important than her boyfriend.,"When she came back from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori had science lessons.,This was preceded by a test.,She studied very hard for the test.,"When the day of the exam came, she passed without any problems.",Kori marked the exams and all the students failed.,Kori was given a grade of B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview.,She answered questions and showed her CV.,They discussed her salary if she took the job and her working hours.,She was satisfied with that.,They called Trudy and told her she had a job.,Trudy hated the company she had applied to.,1
409597da-4640-425c-9187-db5218ac1761,Maddy was always used to seeing old Joe.,She considered him a kind of guardian.,"Every morning when she came by, she gave him a dollar.",Sometimes she even brought him coffee or something to eat.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I have smoked since I was 20.,Last year I decided to quit.,For a few months it was difficult not to smoke.,It was easier to quit every day.,I have been ashamed of myself ever since.,Eventually I stopped smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack had a blind date last night.,"When he arrived at the restaurant, he heard someone calling his name.",He noticed a blonde waving at him from across the room.,It didn't look like the photo she had sent.,He grabbed his golf clubs and went home.,But he decided to make the best of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, as she was driving home, Marsha heard a loud bang.",She got out of the car to investigate the cause of the noise.,Marsha noticed that her front tyre was flat.,Marsha found that the tyre had been punctured by a stone.,Marsha started to change a flat tyre.,"Since the tyre was fine, Marsha continued.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Anna was on her way home one evening.,"Then she saw the ""Check Engine"" light on the dashboard.","Worried, she drove straight to the garage.",The mechanic checked Anna's car.,The mechanic told her that the light was simply out of order.,Anna then fixed the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at a university.,Another professor called her.,The professor asked them to join his expedition into the jungle.,Julie found a flower she had never seen before.,Julia threw a flower into the river.,Julie has named the new flower.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It started to get dark.,"Amy knew she had to go home, but she was reluctant to leave Ben.",He hugged her goodbye.,They agreed to meet at the same time next week.,Amy was very happy about this.,Amy hated Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson dreamed of a small café.,He started saving money to open a shop in the city centre.,It was finally the day he opened his new shop!,"On the first day, Henderson had many customers.",Henderson's café is a great success.,Henderson had to close the shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went into the kitchen to get something to drink.,"She heard a clatter next to the stove, but saw nothing.",She opened the fridge to get a pot of tea.,"At that moment, a mouse appears from the oven.",Sandy screamed and ran!,Sandy poured tea into the mouse's saucer.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey's eyesight was poor.,She made an appointment with an ophthalmologist.,The doctor said he needed glasses.,Janey selected the frames she wanted and went home.,Janey hated doctors.,She could hardly wait to get her new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I have looked everywhere for it.,After a few hours I had a good idea.,I thought I would call him.,I found my phone under the sofa!,I couldn't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with half an hour of reading.,One morning I was late for work and missed my reading time.,I had nothing else on my mind but to read the next chapter.,Finally I could take my first break of the morning.,I decided to go for a walk.,I immediately became engrossed in the book.,2
ab45103a-43ad-4f53-8804-16363631a587,Siberian huskies dig huge holes all over the garden.,He decided to give them a place to bathe.,The area is barricaded with bricks.,Sam had a habit of burying treats and toys around the area.,Dogs love to dig in their hole.,The dogs themselves dug under the fence and escaped.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I saw 2001: A Space Odyssey.",We interrupted our lessons to watch the film.,We went to a special Cinerama cinema with three screens.,We enjoyed the film and talked about it afterwards.,My brother found the film boring.,My brother and I had so much fun that we agreed to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had problems with her ex-boyfriend.,Sometimes he would come to her house and ask her out.,"She told him no, but he did it anyway.","Finally, her boyfriend got fed up and rejected him.",He was flirting with her boyfriend.,He stopped coming.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He has saved money for years.,"After 10 years of saving, he had enough money to pay his first instalment.",Randy gets approved for a mortgage and buys his own home.,Randy was thrilled!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray cat wandering around on her porch.,Laura fed the cat with cat food.,The cat was very hungry!,Laura welcomed the cat and helped it to good health.,Laura didn't feel like taking care of the cat.,Laura latched onto the kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,"For English, I had to write an analytical paper.",I have read the source material over and over again.,I have thought about it a lot.,I then wrote an analytical paper.,I put a lot of effort into the paper.,I decided to erase the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams compete against each other in a match.,All members of a team took balls out of their pockets and polished them.,Their eggs shone brightly.,The lights on the street bounced off the bullets.,The balls were pretty boring.,The balls looked amazing.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took a ferry to the island of Sicily.,"While he watched the waves, the wind ruffled his hair.",Soon she was tied up and he entered the island.,It was so breathtakingly beautiful!,Neil enjoyed Sicily.,Sicily was the worst place Neil had ever been.,1
