3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric was in het park aan het picknicken met zijn vriendin.,Eric at een boterham en genoot van het weer.,Plotseling vloog een van de duiven naar beneden en pakte zijn boterham.,Eric ging snel achter de duif aan.,Eric was al jaren geïnteresseerd in het houden van duiven.,"Terwijl hij de vogel achtervolgde, renden meer duiven achter zijn eten aan.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was zo opgewonden dat er een nieuwe familie in de buurt was komen wonen.,Hij keek uit het raam en wachtte om de nieuwe baby te zien.,"Na het verlaten van de minibus, ging een nieuw meisje naar binnen.","Maar toen, verward, zag Stella hetzelfde meisje weer uit de auto stappen!",Stella besloot om een douche te nemen.,Stella vroeg zich af wat er aan de hand was.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was bekend met de techniek.,Hij had altijd de nieuwste gadgets.,Hij ging naar de plaatselijke elektronicawinkel om te kijken.,Hij keek naar een nieuw drone model dat net was uitgebracht.,Hij hield niet van drones.,Hij kocht een drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyns familie gaat elke zomer op vakantie.,Ze kiezen elk jaar een andere plaats.,Dit jaar gaan ze naar Disney World.,Jordyn wil al enkele jaren naar Disney gaan.,Jordyn besloot dat ze niet meer naar Disney World wilde gaan.,Jordyn wil Mickey Mouse ontmoeten.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We gingen allemaal op vakantie naar Vermont.,We bezochten verschillende ahornsiroop productiebedrijven.,We hebben verschillende kaasfabrieken geprobeerd.,Maar ons favoriete deel was de trip naar Ben en Jerry's.,We haten allemaal dagboekproducten.,We houden allemaal van ijs.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was aan het kamperen.,"Plotseling, in het midden van de nacht, hoorde hij een angstaanjagend geluid.",Hij gluurde uit zijn tent.,Het was een grote beer die rondsnuffelde!,Maar Ray was niet bezorgd.,Ray hoopte dat de beer hem niet zou vinden.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel hield van zingen.,Zijn ouders en vrienden vertelden hem dat hij er goed in was.,Rachel heeft video's van haar gezang op YouTube gezet.,Mensen zeiden dat hij afstandelijk en afschuwelijk was.,Rachel negeerde hun wrede opmerkingen.,Rachel werd geïnspireerd door hun opmerkingen.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida wilde echt een hardhouten vloer in haar woonkamer.,Hij maakte vaak overuren om geld te besparen.,Hij kocht toen vloertegels en liet ze leggen.,"Toen hij zijn nieuwe hardhouten vloer zag, barstte hij bijna in tranen uit.",Ida dacht dat de hardhouten vloeren haar huis als thuis lieten voelen.,De volgende dag heeft Ida het tapijt in de woonkamer opnieuw laten leggen.,1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,Mijn zus had maar vier tanden.,Hij was al jaren niet meer naar de tandarts geweest.,"Vorige maand, kreeg hij last van zijn tanden.",Hij heeft zijn tanden eruit laten trekken.,Nu moet mijn zwager een kunstgebit gebruiken.,Nu houdt mijn zwager van harde snoepjes en karamel appels.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon heeft het net uitgemaakt met zijn vriendin.,Hij was nogal depressief.,Hij riep zijn vrienden om hulp.,Zijn vrienden kwamen achter Jon aan.,Jon heeft de rest van de nacht met vrienden doorgebracht.,Jon was boos op zijn vrienden.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wilde werkervaring opdoen in zijn laatste jaar van de universiteit.,Hij solliciteerde naar een stageplaats in een nabijgelegen bouwbedrijf.,Hij vond het erg leuk om voor hen te werken en kreeg een baan aangeboden.,Jimmy heeft een voltijdse staffunctie aanvaard.,Jimmy ging twee weken later weg.,Jimmy was erg blij dat hij een baan kreeg zodra hij klaar was met school.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray kookte de varkenskoteletten.,"Toen hij klaar was, riep hij naar zijn familie.",Niemand at varkensvlees.,Ray was verdrietig.,Ray gooide zijn karbonades in de vuilnisbak.,Ray voelde zich erg trots.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"Toen Rick 6 was, gaf zijn vader hem geld.",Rick moest zijn kamer één keer per week opruimen om steun te krijgen.,De eerste week vergat ze haar kamer op te ruimen.,Ze huilde toen haar vader haar geen steun gaf.,Zijn vader prees hem voor zijn harde werk.,Rick heeft deze week een waardevolle les geleerd.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opende zijn cadeau.,Het was een glanzende rode wagen.,Ze begon te huilen.,Zijn vader legde uit dat hij er ooit een cadeau had gekregen.,Frank was erg dankbaar voor de gift.,Frank gooide de kar weg.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,In een voetbalwedstrijd was de stand 3:3 met nog een minuut te spelen.,"Julie had nog nooit een doelpunt gemaakt, maar ze wist dat het vandaag haar dag was.",Ashley gaf hem de bal en het was een toevalstreffer.,Hij sloeg hem zo hard als hij kon en de bal vloog in het net.,Julie's teamgenoten zeiden dat ze het team in de steek liet.,Julie's eerste doelpunt won de wedstrijd.,2
8b288aad-1884-42a5-a026-28ba8e277b51,Ik reed pas toen ik 26 was.,Ik woonde in de stad en gebruikte de fiets of het openbaar vervoer.,Mijn broer moedigde me aan om een rijbewijs te halen.,Ik heb de cursussen gevolgd en ben geslaagd voor het rijexamen.,Naar mijn mening is autorijden veel handiger dan fietsen en openbaar vervoer.,Nu fiets ik of neem ik het openbaar vervoer.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly houdt van popcorn.,Hij eet het elke dag.,"Op Molly's verjaardag, nam haar moeder haar mee naar de popcornfabriek.",Ze hebben een rondleiding door de fabriek gehad.,Molly had een geweldige dag.,Molly is allergisch voor maïs.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim heeft een auto gehuurd om zijn zieke moeder te bezoeken.,Tim's moeder zat in een verzorgingstehuis in Detroit.,"Op weg naar het verpleeghuis, was Tim betrokken bij een auto-ongeluk.",De chauffeur bood aan om Tim naar het verpleeghuis te brengen.,Tim zei de chauffeur hem naar Toronto te brengen.,Tim was erg dankbaar.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Ik zie uit naar de betaling per post.,Na enkele weken kwam er niets via de post.,Een paar mensen klopten op mijn deur.,Blijkbaar hebben ze een post met mijn betaling.,Ik was opgelucht.,Ik was teleurgesteld.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich heeft jaren in het bos gewerkt.,Hij bracht het grootste deel van zijn dagen alleen door en 's nachts dronk hij.,"Toen hij ouder werd, besefte hij dat zijn levensstijl moest veranderen.",Hij ging naar de Anonieme Alcoholisten en werd nuchter.,Rich nam met succes deel aan Anonieme Alcoholisten en werd sponsor.,Rich besloot zichzelf een drankje in te schenken.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar liet zijn hond uit in een nieuwe buurt.,Toen besefte hij dat hij het mis had!,Omar week af.,Hij lette goed op zijn stappen.,Ze besloot dat het tijd was voor een nieuwe hond.,Ze zijn veilig thuis gekomen.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana dacht dat de kamergenote van haar vriendin haar leuk vond.,Maar vanavond kwam hij erachter hoeveel.,Hij kwam aan bij het huis van zijn vriendin en zijn kamergenoot opende de deur.,Ze ging naast hem zitten en legde haar voeten op zijn schoot.,Dana voelde zich angstig en duwde haar voeten weg.,Dana vroeg zich af of er nog meer gemberbier in de keuken was.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was drie jaar oud en was een kieskeurige eter.,Haar moeder was het zat dat haar dochter zo kieskeurig was.,Die avond bood haar moeder June wat te eten aan.,June gooide het eten op de grond en haar moeder stuurde haar naar bed.,June huilde zichzelf in slaap en werd 's morgens hongerig wakker.,June pakte haar tas en kocht een ticket naar Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was opgewonden om taarten mee te nemen naar het werk voor haar verjaardag.,Hij werkte de hele dag om het perfecte glazuur te maken.,Elke cupcake was een waar kunstwerk.,Iedereen op zijn werk vond ze geweldig.,Janice was teleurgesteld over de reactie van haar collega's.,De rest van de dag was Janice opgewonden en gelukkig.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally en Jill gingen een wandeling maken.,Het was koud buiten en het begon te sneeuwen.,Ze waren ver van hun huis en kregen het erg koud.,Ze besloten bij een vreemde aan te kloppen voor hulp.,De gastheer bood hen warme chocolademelk aan.,Een vreemdeling heeft hun jassen gestolen.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Gisteravond probeerde ik een ovenschotel te bakken.,Ik besloot een glas wijn te nemen terwijl ik wachtte.,Eén kopje werd drie en toen meer.,"Voor ik het wist, viel ik in slaap.",Ik werd wakker met de geur van versgebakken kaneelbroodjes.,"Tegen de tijd dat ik wakker werd, was de braadpan aangebrand.",2
cf2d6428-950a-4362-b15f-479fb0a92525,In mijn schoen zat een zwarte weduwe.,"Toen ik probeerde mijn schoenen aan te trekken, stak de weduwe me!",Ik begon hevige pijn en ziekte te voelen.,Mijn moeder belde een ambulance en ik werd met spoed naar het ziekenhuis gebracht.,Ze gaven me meteen een streepje.,Ze gaven me onmiddellijk anti-gif medicatie.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Ik was vorige week bij een vriend thuis.,Hij ging weg om naar de badkamer te gaan en zijn moeder kwam de kamer binnen.,"Hij zei me dat ik leuk was, en begon te flirten.",Ik zei hem dat ik niet geïnteresseerd was.,Zijn moeder is vertrokken.,Ik kuste hem.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy kocht een kaartje voor het carnaval.,"Hij ging naar binnen en keek rond, zijn mond open.",Hij hield van alle spelletjes en attracties!,Hij heeft zich de hele dag vermaakt.,Missy beloofde dat ze nooit meer naar de kermis zou gaan.,Missy besloot om de volgende dag weer naar het carnaval te gaan.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,De familie Gwyneth was gastheer voor een buitenlandse uitwisselingsstudent.,Hij kwam uit Algerije en had nog nooit sneeuw gezien.,Op een decemberdag werden ze wakker en vonden de grond bedekt met sneeuw.,Hij was erg blij en rende in zijn broek de tuin in om erin te springen!,Hij wilde niet in de sneeuw spelen.,Hij was erg blij om voor de eerste keer sneeuw te zien.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim kocht diepvriespizza in de winkel voor het avondeten.,Hij kwam thuis en gooide het in de vriezer.,"Toen hij het ging bakken, besefte hij dat het bedorven was.",Hij ging terug naar de winkel en ruilde hem voor een andere.,Jim bakte een pizza zodra hij thuis kwam.,Jim had altijd al een hekel aan pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna en Jessica waren beste vriendinnen voor het grootste deel van hun leven.,"Op een dag op school, hoorde Jessica Anna slechte dingen over haar zeggen.","Toen Jessica Anna ermee confronteerde, loog ze erover.",Jessica wist dat ze Anna niet kon vertrouwen.,Jessica vertelde Anna een geheim.,Jessica was verdrietig dat ze Anna als vriendin verloren had.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wilde een nieuwe outfit voor de eerste schooldag.,Hij deed extra werk om geld te sparen voor boodschappen.,In de winkel vond ze een outfit die haar uniek leek.,Ze trok opgewonden haar nieuwe kleren aan en ging naar school.,Hij ging terug naar huis en wisselde van spijkerbroek.,Iedereen prees haar voor haar kledingkeuze.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,Tia ging op een avond naar een bar met een jongen die ze net had ontmoet.,Deze gewetenloze man verdoofde Tia's martini's toen ze niet keek!,Arme Tia dronk een martini en werd erg slaperig.,Hij herinnerde zich niets tot hij de volgende ochtend naakt wakker werd.,Hij glimlachte en ging weer slapen.,Hij ging naar de politie en legde een verklaring af.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Mary nam haar zoon Todd op een ochtend mee naar de bibliotheek.,Ze namen deel aan een verhaaltje voor kinderen.,"Na het lezen van enkele boeken, maakte de groep een knutselwerkje.",Todd sloeg de amusante stacaravan in.,Todd en zijn moeder haatten de ervaring.,Todd vertelde zijn moeder dat hij weer wilde gaan.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve besluit om dit weekend een paaseierenjacht bij hem thuis te organiseren.,"Hij koopt een dozijn eieren, beschildert ze en verstopt ze in zijn tuin.",Steve kondigt de jacht aan bij al zijn vrienden met kinderen.,Iedereen heeft het naar zijn zin bij Steve's paaseieren zoeken.,Steve is trots op zijn eierspeurtocht.,Steve besluit nooit meer een eierzoektocht te organiseren.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena spotte met haar zusters angst voor houdbaarheidsdata.,Hij slikte yoghurt die twee dagen over de houdbaarheidsdatum was.,Hij voelde zich ziek op weg naar huis.,Hij kon nauwelijks op tijd aan de kant gaan voordat hij ongecontroleerd moest overgeven.,Sheena voelde zich geweldig.,Sheena voelde zich vreselijk.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina had alles gedaan wat ze kon om de hitte te bestrijden.,En het was pas middag.,De zon stond nog steeds hoog aan de hemel.,Hij besloot dat hij moest gaan waar de airco was.,Hij ging naar een café in de buurt.,Hij ging naar de sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,Op een dag moest ik helpen een hond in de kliniek te laten inslapen.,Hij leek erg verdrietig en eenzaam.,Alsof hij wist wat er ging gebeuren.,"Toen we hem neerlegden en hij zijn laatste adem uitblies, keek hij me aan.",Na die dag hield ik veel meer van mijn werk.,"Ik bleef kalm, maar huilde toen we klaar waren.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was constant te laat op zijn werk.,Hij was bijna altijd 20 of 30 minuten te laat.,Zijn baas zag dit aanvankelijk over het hoofd omdat hij een goede werker was.,Uiteindelijk besloot zijn team om Ini een nieuwe wekker te geven.,Hij slaagde er eindelijk in om op tijd te zijn.,Ian gooide het weg.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wilde genezen worden, maar de reinigingen waren te hard.",Hij kocht groene sap poeder online.,Hij dronk het drankje elke dag gedurende 2 weken en at licht.,"Ook al was het moeilijk, Jane was gelukkig voor een maand.",Jane had weinig discipline.,Jane had discipline.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,Jon besloot naar het pandjeshuis te gaan.,Hij vond een kristal van chalcopyriet bedekt met bornyiet.,Hij kocht het voor drieduizend dollar.,Later besefte hij dat de pandjesbaas hem had bedrogen.,Jon was erg boos dat hij was bedrogen.,Jon raakte bevriend met een pandjesbaas.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom gaf te veel geld uit aan flessen water.,Dus besloot hij een waterfilter te kopen voor zijn keukenzeef.,Het was duur.,Maar het zou hem geld besparen op de lange termijn.,Tom dronk water rechtstreeks uit de keukenkraan.,Tom hield van de smaak van gefilterd water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan vloog naar Spanje omdat hij verliefd was op een meisje.,Het was iemand met wie hij had gecorrespondeerd op Facebook.,Dan en het meisje ontmoetten elkaar tijdens een drankje en Dan werd nog verliefder.,Aan het eind van de ontmoeting zei het meisje tegen Dan dat ze niet geïnteresseerd was.,"In de loop van een jaar, werd Dan depressief.",Deze datum werd Dan's gelukkigste herinnering.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was 6 jaar oud en leerde net lezen.,Zijn ouders namen hem mee naar de bibliotheek.,Billy was verbaasd hoeveel boeken er waren!,Ze stonden in de rij voor zijn bibliotheek kaart.,Billy gaf het lezen op.,Billy nam een aantal boeken mee.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill werkte de hele dag in het kantoor.,Er was zoveel werk te doen dat Bill de lunch moest overslaan.,"Nadat Bills werkdag erop zat, ging hij op zoek naar iets te eten.",Hij vond Red Robin net om de hoek.,"Maar door ernaar te kijken, verloor Bill zijn eetlust.",Bill genoot daar van een hamburger.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric hielp zijn vader met het opruimen van de bosgrond.,Ze wilden er een picknicktafel neerzetten.,Plotseling werd hij geteisterd door bijen.,Hij had per ongeluk hun nest verstoord.,De bijen stoorden Eric niet.,Eric werd gestoken door vele bijen.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Bertha wilde naar de kapper.,Maar ze had nog niet besloten hoe ze haar haar zou knippen.,Bertha had het idee om naar een kapperszaak te gaan.,"In de pruikenwinkel, probeerde Bertha verschillende pruiken.",Bertha kocht voor zichzelf een felrode pruik met blonde uiteinden.,Bertha kocht een springtouw.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim heeft een pizza gemaakt.,Het was voor de familie.,"Maar alle ingrediënten waren weg, behalve het deeg en de saus.",Hij legde nerveus bananen op de pizza.,Tim's familie genoot van pepperoni pizza.,Tim's familie deed alsof ze bananenpizza lekker vonden.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle heeft altijd graag tijd doorgebracht in zijn plaatselijke bibliotheek.,Hij was graag in de buurt van oude boeken.,Op een dag zag Kyle een bord met een vacature bij de bibliotheek.,"Toen hij naar het sollicitatiegesprek ging, was het duidelijk dat hij uitstekend zou zijn.",Kyle heeft de baan.,Kyle gooide alle boeken neer.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,Hij wist niet hoe de TV werkte.,"Hoe dan ook, hij probeerde het te repareren.",Hij klom op het dak en speelde met de antenne.,Zijn voet gleed uit over de natte stenen en hij viel naar beneden.,Hij besloot dat het leuk was en dat hij nog eens zou proberen te tuimelen.,Gelukkig is hij hersteld.,2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's vader nam hem mee naar een worstel tentoonstelling.,Eddie vond de hele show geweldig!,Na afloop kreeg hij een handtekening van de worstelaar.,Hij besloot dat worstelaars de beste jongens ooit zijn.,Eddie keek nooit meer naar worstelen.,Eddie had de beste dag met zijn vader!,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was thuis toen haar stroom werd uitgeschakeld.,Hij had geen geld om achterstallige rekeningen en kosten te betalen.,Hij nam contact op met de liefdadigheidsinstelling van de stad.,Hij legde de situatie uit.,Een liefdadigheidsinstelling gaf Sarah geld om haar elektriciteitsrekeningen te betalen.,"Sarah betaalde haar rekening niet, dus werd de elektriciteit afgesloten.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower was gepland voor deze vrijdag.,Het zou prachtig weer worden.,"Toen het vrijdagmorgen werd, begon de lucht donkerder te worden.",Angie was zo bang dat het zou gaan regenen omdat het buiten was.,Angie was niet meer nerveus.,Gelukkig regende het niet.,2
ff6bb301-98cc-4d92-b75e-201c7017f71d,Theo heeft de laatste drie jaar elke dag op zijn drumstel gespeeld.,Hij had het gevoel dat hij het naar een hoger niveau moest tillen.,Hij besloot dat het vinden van een band om zich bij aan te sluiten de beste optie voor hem was.,"Na wat rondkijken op het internet, hoorde hij eindelijk over een goede keuze.",Theo organiseerde de hoorzitting.,Theo besloot niet op te staan.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,Het was het jaarlijkse schoolreisje.,Amy was enthousiast over de waterreisjes.,Hij wachtte in de rij voor de waterattractie The Flume.,"Toen zijn salaris het hoogtepunt van zijn daling bereikte, werd hij angstig.",Bij de afdaling schreeuwde hij van angst en vreugde.,Amy had zich nog nooit zo verveeld.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam nodigt zijn familie uit voor Thanksgiving.,Hij stond vroeg op en zette de kalkoen in de oven.,Hij heeft de hele dag hard gewerkt om alle verschillende bijgerechten klaar te maken.,Zijn familie arriveerde net toen de kalkoen uit de oven kwam.,Sam wou dat zijn familie wegging.,Sam was opgewonden om het eten te serveren.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,De sneeuw houdt nooit op met vallen.,Alle wegen zijn geblokkeerd en het is koud buiten.,Ik ben bang dat we de elektriciteit gaan verliezen en dat het hier ook gaat vriezen.,Voedsel is er bijna niet en de meeste winkels zijn gesloten.,Ik maak me zorgen over het weer.,Ik ben blij dat het sneeuwt.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom heeft pasta gemaakt.,Hij heeft water gekookt.,Ze verliet de keuken om een belangrijk telefoontje te beantwoorden.,"Toen hij terugkwam, was er water over het hele land.",Hij was vergeten het fornuis aan te zetten.,Hij zette het fornuis uit en maakte de keuken schoon.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,De Sullivans besloten naar een kermis te gaan.,Het was de eerste keer dat ze als gezin naar zo'n evenement gingen.,Er waren zoveel dingen te doen!,De familie verspreidde zich en ieder van hen deed wat hij wilde.,De Sullivans hadden een onvergetelijke tijd.,De Sullivans haatten elke minuut van hun bezoek.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil wilde steaks maken voor het avondeten.,Hij ging naar de plaatselijke slagerij om vlees te kopen.,De man achter de balie was zeer informatief.,Hij hielp haar de perfecte coupes te kiezen.,Phil bedankte de man achter de balie.,Phil was erg boos op de man achter de balie.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John kon zijn kleren niet wassen omdat zijn wasmachine stuk was.,John wist niet hoe hij wasmachines moest repareren.,Hij kocht een boek over hoe het te repareren.,Hij heeft de ventilatorriem vervangen.,"Toen hij het weer aansloot, werkte het.",Daarna gaf hij het op en kocht een nieuwe zonder het ooit te weten.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane en John waren beste vrienden op school.,Shane werd betrapt op diefstal en geschorst van school.,John mocht geen vrienden meer zijn met Shane.,"John was erg overstuur, maar zijn moeder legde uit waarom.",Hij legde uit dat Shane niet geraakt had mogen worden.,Hij legde uit dat Shane een slechte invloed had op John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Kristie's kerk ging op een zendingsreis naar Alaska.,Kristie wilde heel graag gaan.,Het was erg duur.,Kristie werkte aan haar baan elke kans die ze kreeg.,Zijn baas nam de verzamelaar om hem te helpen.,Kristie was egoïstisch en koelbloedig.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil bezocht Schotland.,"Hij reisde met een rugzak, dus hij had weinig geld.",Maar toen vond hij een stad genaamd Glasgow.,Daar vond hij goedkope hostels en goedkoop eten.,Neil had een geweldige vakantie in Mexico.,Neil had een geweldige vakantie.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom heeft altijd al een hert willen zien.,"Tom besluit naar Maine te gaan, waar veel herten leven.",Tom zag een hert toen hij op een zijweg reed.,Tom probeerde een foto van het hert te maken en viel uit de auto.,Tom klom terug in de auto toen het hert aanviel.,Tom ging naar de kant van de weg om wilde lelies te plukken.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wilde het goed doen op school.,Zo begon hij een studiegroep met zijn vrienden.,Hij studeerde elk weekend hard.,Zijn cijfers begonnen te stijgen.,Uiteindelijk begon hij goede cijfers te halen.,Cho's scores verslechterden aanzienlijk.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam vond haar voortuin er saai uitzien.,Dus besloot hij verschillende planten te kopen.,En hij zette ze in zijn achtertuin.,Hij was trots op zijn werk.,Pam was boos op zichzelf.,Pam was gelukkig.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wilde vandaag honkbal spelen.,Hij belde verschillende vrienden om een tijd af te spreken.,Zijn vrienden gingen akkoord om om zes uur te spelen.,"Op het veld, begonnen ze met de warming up.",Bill en zijn vrienden hadden toen plezier.,Bill en zijn vrienden gingen toen naar huis.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry gooide een bal naar zijn huis.,Hij heeft per ongeluk een raam gebroken.,Hij huilde om alle schade.,Zijn vader besloot hem te helpen het raam te repareren.,Barry en zijn vader hebben de hele middag het raam gerepareerd.,Het raam was kapot.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was erg slaperig en hongerig.,Maar hij moest opblijven om de klus af te maken.,Hij dacht dat eten hem zou helpen langer op te blijven.,Dus stopte hij het brood in zijn broodrooster.,"Toen het klaar was, deed hij er wat boter in en at het op.",Hij kon er niet achter komen wat te eten.,1
149149c3-7e9e-4c95-a104-785d637194bd,Ik heb gehoord dat hondenparken goed zijn voor honden.,Op een dag besloot ik mijn hond mee te nemen en naar het park te gaan.,Ik deed mijn hond aan de lijn en stapte in de auto.,Eindelijk kwamen we aan bij het buurtpark.,Toen ben ik omgedraaid en terug naar huis gereden.,"Mijn hond leek echt te genieten van de ervaring, dus gingen we voor meer.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude heeft altijd al Atlanta willen bezoeken.,Hij besluit eindelijk om zijn droomreis te verwezenlijken.,Hij brengt enkele dagen door met sightseeing in Atlanta.,Gertrude houdt ervan om lokaal eten te proberen en muzikanten te zien optreden.,Gertrude besluit dat haar man misschien een luipaard print jurk wil.,Gertrude vraagt zich af of ze een fatsoenlijke baan kan vinden in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"Toen Mark 7 jaar oud was, kreeg hij een bril.",Hij hield van een bril omdat hij dan duidelijk kon zien.,Hij ging naar school en de andere kinderen dreven de spot met hem.,Mark draagt geen bril meer.,Mark begon een bril te dragen.,Mark was in verlegenheid gebracht.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara besloot om te gaan rennen.,Hij trok zijn sneakers aan en ging de deur uit.,"Toen hij door de straat rende, gleed hij uit over het ijs.",Hij heeft zijn been zwaar verwond.,Sara stond op en hinkte terug naar huis.,Sara liep zonder incidenten.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina werkte aan een verslag toen haar vriendin belde.,Gina had niet veel tijd om het verslag af te maken.,"Maar toen haar vriendin voorstelde om elkaar in het park te ontmoeten, stemde ze toe.",Gina dacht dat ze anderhalve dag had om het rapport af te maken.,Gina vond het rapport belangrijker dan haar vriendin.,"Toen ze thuiskwam van het park, was Gina te moe om te werken.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori ging naar een wetenschapsles.,Hij had een test voor de boeg.,Hij studeerde heel hard voor zijn test.,De testdag brak aan en hij had er geen problemen mee.,Kori heeft de examens nagekeken en alle leerlingen waren gezakt.,De mand kreeg een B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy ging naar een sollicitatiegesprek.,Hij beantwoordde hun vragen en liet zijn biografie zien.,"Ze bespraken zijn salaris, als hij werd aangenomen, en de uren die hij zou werken.",Hij was daar blij mee.,Trudy kreeg een telefoontje en werd verteld dat ze een baan had.,Trudy haatte het bedrijf waar ze solliciteerde.,1
409597da-4640-425c-9187-db5218ac1761,Maddy was altijd gewend om oude Joe te ontmoeten.,Hij zag hem als een soort voogd.,"Elke ochtend, als hij langsliep, gaf ze hem een dollar.",Soms bracht ze hem zelfs koffie of eten.,Joe haatte Maddy.,Joe was dankbaar.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,Ik rook al sinds mijn twintigste.,"Vorig jaar, besloot ik te stoppen.",Het was moeilijk om een paar maanden niet te roken.,Elke dag is makkelijker af te maken.,Ik heb me sindsdien geschaamd.,Ik ben eindelijk gestopt met roken.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Gisteravond ging Jack op een blind date.,"Toen hij bij het restaurant aankwam, hoorde hij iemand zijn naam roepen.",Hij zag de blondine zwaaien vanaf de andere kant van de kamer.,Hij leek in niets op de foto die hij stuurde.,Hij pakte zijn golfclubs en ging naar huis.,Maar hij dacht dat hij er het beste van probeerde te maken.,2
