InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
62e0c771-4e9f-4b38-bab5-b24b9636d34f,"Anna og Līva deltog i en konkurrence om, hvem der kunne få den bedste karakter i matematik.",Anna studerede mindst 5 aftener om ugen i løbet af hele semesteret.,"Līva, som var meget bedre i matematik, læste kun tre eller fire gange.","Anna scorede 99 point, mens Live kun scorede 93 point.","Anna var stolt over, at hendes hårde arbejde gav pote.","Anna var bekymret for, at hun klarede sig dårligt.",1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil kiggede med rædsel på sin tallerken.,Den slimede bunke auberginer så ud til at se tilbage på ham.,Han kunne på ingen måde spise det!,Efter at have kigget på sin hund under bordet begyndte han at skubbe stykker på den.,Neil fodrede hunden med alle auberginerne.,Så besluttede Neil at spise auberginen selv.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara ønskede nye køkkenskabe.,Hun fortalte det til sin mand.,Han kiggede på instruktionsvideoer.,"Han besluttede, at det var en simpel nok opgave.",Karas mand besluttede sig for at købe brænde.,Karas mand besluttede sig for at tage tilbage til universitetet.,1
abbb91c6-5669-4d2c-9587-e7500ea0177c,En klasse på skolen var på en udflugt til en nedlagt mine.,Geologilæreren fik dem til at lede efter interessante sten.,"En pige snublede over noget, der lignede en hvid sten i klassen.",Det viste sig at være et meget gammelt dinosaurfossil!,"Læreren råbte efter en pige, der var snublet.",Alle i klassen var meget begejstrede!,2
d345193c-1e94-457c-80f7-9eed7333f030,Tania ville gerne se sin søster.,Hun fløj med fly.,Hun så en film på flyet.,Hun lyttede til musik.,Derefter ankom hun til sin søsters hus.,Tania så aldrig sin søster igen.,1
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,Min mand er doven.,Han har aldrig lyst til at rydde op.,Han kan lide at efterlade beskidt opvask i vasken.,Jeg bryder mig ikke om at rydde op efter ham.,"Min mand kan lide at vaske op,","Men jeg gør det alligevel, fordi jeg er bange for, at han vil forlade mig.",2
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,Joe trykkede på pauseknappen.,"Den film, han så, var ikke særlig interessant for ham.","Han begyndte at tænke på alt det, der var galt i hans liv.","Det er en skam, at der ikke er nogen pauseknap i livet, tænkte han.",Han sukkede og fortsatte med at se filmen.,Joe fandt filmen meget interessant og hadede pauseknappen.,1
09578abd-d8e2-470a-8540-80b85346141c,John tog Sarah med på en første date på en restaurant.,Han bestilte sin yndlingsret til hende - svinekød.,"Sarah sukkede, og hendes ansigt pustede sig op.","Hun spurgte, om der var ananas i retten.",Han var enig.,"Sarah fortalte John, at hun godt kan lide ananas.",1
6fde7e0e-1197-4d89-b9a4-403b59d9887d,"Sarah kunne ikke lide den mad, der blev serveret i skolen, bortset fra burritos.","Så hun købte kun frokost, når den blev serveret.","Men en dag blev det meddelt, at de ikke længere ville blive givet.","Sarah optog sig selv, da hun spiste sin sidste skoleburrito.",Sarah gemmer videoen.,Sarah spiste alle burritos.,1
2936e40e-5aab-435a-bf3c-3a1de62ed338,Amy ville lave vafler til morgenmad.,Hun lavede hurtigt dejen.,Hun satte dejen i ovnen.,"Da hun spiste dem, var der rester af tør dej på dem.",Amy var skuffet.,"Amy syntes, de var lækre.",1
2657a777-a5fd-4be8-9ef0-99d382bab8e1,En familie var på vej hjem fra en ferie i Florida.,De fik øje på rumfartsmuseet og besluttede sig for at stoppe.,De gik ind og så alle udstillingerne.,Bagefter så de en film om rummet.,Familien var glad for at se museet.,"Familien følte, at de havde spildt deres tid.",1
2e12212c-ed3c-45e8-bccd-ee874d63b50b,Jane var glad for at få en anole som kæledyr til sin fødselsdag.,"Det var det første kæledyr, som hendes mor havde givet hende lov til at have.",Den næste dag var der et hvidt æg i buret!,"Jane ventede spændt og håbede, at ægget ville klække.",Jean smed brevet i postkassen.,Jane fik snart to kæledyrsanoler.,2
4c70ef85-39c9-40b5-b8c2-ed583a4fec32,Petey havde den højeste score i pizzeriaets arkadeskab.,Det var kampspillet i 1980'ernes kampagne.,"En dag gik Petty ind, men bilen var væk.","Personalet meddelte hende, at den var gået i stykker.","Petty var så skuffet, at spillet var slut.","Petty var meget glad for, at kampen var slut.",1
462f4732-5321-4ed5-ad67-2f7bb3668062,Peyton og Tom spillede ofte fodbold.,Tom har altid vundet gennem mange år.,Peyton gav aldrig op og blev ved med at træne.,Peyton slog endelig Tom i en fodboldkamp.,Tom faldt på vejen og friede til Peyton.,Tom var en dårlig sportsmand og slog Peyton i ansigtet.,2
723bb352-5879-4290-8042-3b26234616cc,"Pam var forelsket i Josh, men hun vidste ikke, hvordan hun skulle få hans opmærksomhed.",Hun talte med venner og forældre.,"De gav hende alle råd, som ikke virkede for hende.","Til sidst gik hun bare hen til ham og fortalte ham, hvordan hun havde det.",Pams venner taler ikke længere med hende.,"Josh afslørede, at han også er forelsket i Pam.",2
278491fa-b371-4584-a0ed-efd4828152bd,Ikke alle var gode bowlere.,"Hun var heldig, hvis hendes kugler blev holdt sig ude af grøften.",I dagens sidste slag rullede hun bolden.,Den gik lige ned i midten.,Alle fik en strejke og var meget glade.,Alle var triste over muligheden for en strejke.,1
042bce3b-4390-4d30-9971-eb7a4698b081,"Roberto vidste, at han en dag ville være bokser.","Hans trænere fortalte ham, at han var for gammel til at være bokser.",Men Roberto trænede meget hårdt for at blive en god bokser.,Til sidst åbnede han sit eget boksecenter.,Roberto var skuffet.,Roberto kunne lide at træne andre i at bokse.,2
bd5285ad-4f22-416e-8a98-65465aa28894,Eric havde arbejdet for et stort advokatfirma i 30 år.,"På sin 68-års fødselsdag besluttede han, at det var på tide at gå på pension.",Hans venner holdt en stor fest for ham.,De gav ham mange gaver og delte gamle historier.,Så sagde Eric sit job op for at flytte til landet.,Derefter arbejdede Eric hårdere end nogensinde før og blev forfremmet.,1
deb144db-8fc2-4831-9f81-ffbf2ce4672a,Jeg tog en vildfaren kat med hjem til en veninde.,"Hun har altid fortalt mig, at hun elsker katte.","Jeg troede, at jeg ville få et væld af fyrpoint.",Jeg har måske overset en vigtig detalje i hendes kattehistorie.,"Hun blev vred, da jeg viste hende det.",Hun var glad.,1
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa,Jane løb altid i det samme kvarter.,"En dag var der en stor, skræmmende hund, men den var ført i snor.","Hunden løb og kastede sig ud efter Jane, mens linen var bagud.",Jane skulle syes i armen efter et bid.,Jane besluttede sig for ikke at svømme mere.,"Hun besluttede derefter at tage en tønde med sig, når hun løb.",2
52951275-b083-4699-96aa-b9b51a1dcdbf,Susie fik et barn på markedet.,Hun tog den med hjem.,"Hendes mor sagde, at hun skulle holde den udenfor.",Susie var bekymret for geden.,Susie var vred på geden.,Susie var meget glad for geden.,2
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Deb har altid drømt om at blive gift og købe et stort hus.,Efter at have mødt sit livs kærlighed var hun klar til at stifte familie.,"Deb vidste, at det første skridt var at købe et hus.",Hun begyndte hurtigt at lede efter det perfekte hjem.,Hun fandt et vidunderligt hjem lige ved siden af sit arbejde.,Deb ønskede at møde nye mennesker.,1
d111bb32-6d86-4808-a89b-0f062ed376a8,"Der var to elever, der hed Alex, i min matematiktime.",Den ene var en dreng og den anden en pige.,"En dag meddelte læreren, at Alex havde bestået sin eksamen med bravur.","En dreng ved navn Alex mente, at det var ham, der havde ramt hovedet på sømmet.",Begge klarede sig ikke godt i testen.,"Desværre var det en pige, der fik gode resultater.",2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom ville have en islatte.,Han gik hen på en café og bestilte en.,Men mere end halvdelen af det var is.,Tom klagede.,De gav Tom en ny latte med mindre is.,De giver Tom en ny latte med mere is.,1
14467307-8fc5-417c-bae2-200254c88409,Andrew havde set denne dag komme.,Han måtte sige sit job op.,Han har ikke foretaget noget salg i to uger.,"Hans chef spurgte ham, hvad han havde tænkt sig at gøre.",Andrews chef gav ham en lønforhøjelse for en fremragende præstation.,"Andrew sagde, at han måtte se sig om efter en ny karriere.",2
da76e433-6bf9-41c9-851b-6309e93e408b,Den sorte kat så en lille genstand bevæge sig i græsset.,Genstanden flagrede og kastede sig på en usædvanlig måde.,Katten gik ned på hug og gik forsigtigt rundt om sit bytte.,Pludselig angreb han!,Katten løb i den modsatte retning.,Katten fangede musen.,2
e1964379-b060-4ac9-8328-aa5bacb173a0,I denne sæson spillede jeg i en fantasy basketball-liga.,"Jeg har spillet fantasy football, men jeg har aldrig spillet fantasy basketball før.","Jeg kan ikke lide det så meget som fodbold, fordi der er for mange kampe.","Sæsonen er længere, og at vinde er i bund og grund et spørgsmål om held.",Om aftenen besluttede jeg mig for at drikke en margarita.,"Jeg ringede til en af mine venner, som elsker basketball, og bad ham om hjælp.",2
23ce0223-a3e0-4f08-a638-7b5869e258f9,I sidste uge fik jeg et mindre hjerteanfald.,"De tilkaldte en ambulance, som skulle køre mig på hospitalet.",Jeg nægtede og bad en anden om at køre i stedet.,Jeg ønskede ikke at betale for alt det.,Jeg var heldig at være på hospitalet.,Jeg foretrækker ambulancer.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kairi så en mus i sit hus.,"Hun skreg, fordi hun var bange for mus.",Hendes kat kom og dræbte musen.,Så forsøgte katten at give den til Kyrie.,Kairi skreg og løb væk fra katten.,Så spillede Kyrie og musen.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,10-årige Billys onkel sendte ham en samlermønt til hver fødselsdag.,Billy viste sin samling til nogle skoledrenge.,"En af drengene fortalte Billy, at han skulle sælge en baseball.",Billy ville virkelig gerne have en baseball.,Billy bytter flere af sine mønter for en baseball.,"Billy fortalte drengen, at baseball var dumt.",1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kims venner inviterede hende med på stranden.,Men hun var for flov til at tage badetøj på.,Kim kiggede på sig selv i spejlet og græd.,"Kim tog til stranden, men besluttede sig for ikke at svømme.",Kim kunne lide hendes kropsform.,Kim havde problemer med sit kropsbillede.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy var nervøs under sin første jobsamtale.,Hun besvarede alle mine spørgsmål præcist.,Lucy ventede tre dage efter samtalen med at kontakte virksomheden.,"Virksomheden fortalte hende, at hun havde fået jobbet.",Lucy var meget skuffet.,Lucy var begejstret!,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,"I flere måneder spurgte Jill sine forældre, om de kunne adoptere en kat.","Hendes mor og far sagde altid, at det måske ville ske en dag.","På Jills fødselsdag spurgte hun så igen, om vi kunne få en kat.","Mor og far sagde: ""Gå ind på dit værelse og se efter.""",Giles stillede op til præsidentvalget.,En lille grå killing sad på hendes seng.,2
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben tog til køreskolen for at få sit kørekort.,Til sidst gav læreren Ben en karakter.,Ben er bekymret og ringer til sin far for at fortælle ham de gode nyheder.,"Bens far blev aldrig hentet, han døde i en bilulykke samme dag.",Ben var knust.,Ben besluttede sig for at blive chauffør.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy var på en rejse til Paris.,"Hendes fly var lige landet, og hun og hendes klassekammerater var spændte.",De kunne ikke vente med at besøge museer og kirker!,De brugte meget tid på at shoppe og besøge historiske steder.,Kim lover aldrig at vende tilbage til Paris.,Kimmy var meget bekymret.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin startede i 5. klasse på en ny skole.,Han var meget genert.,"Han troede, at ingen ville blive venner med ham på grund af hans generthed.",Men Colins klassekammerater var opmuntrende og venlige.,Colin fik mange venner.,Alle børnene på Colins skole hadede ham.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,Min veninde gav mig en plantekasse i indflyttergave.,"Den er lille og fin, og den passer godt ind i mit interiør.","Men jeg ved stadig ikke, hvor jeg skal lægge den.","Jeg håber ikke, at han er ked af det.","Jeg er sikker på, at jeg nok skal finde en plads til den på et tidspunkt.","Jeg synes, at den har en meget flot ramme.",1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,Min kone venter vores første barn.,"Hun er strålende, og jeg elsker hende mere og mere for hver dag.",Hun kan lide at lægge billeder af sin mave ud på Facebook.,Hun får så mange likes og positive kommentarer.,Vi er glade for barnet.,"Vi er kede af, at et barn er født.",1
859d7085-b262-4142-815d-b46a10e930bb,Bob gik hen til en tankstation for at fylde benzin på.,"Hans brændstoftank var helt tom, og det samme var hans tegnebog.","Kassereren tilbød at betale for brændstoffet, hvis han kom tilbage senere for at betale.",Bob følte sig taknemmelig på køreturen hjem.,"Bob reflekterede over, hvor uvenlig verden er.","Bob troede på, at der fandtes gode mennesker i verden.",2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom og Casey har været gift i 20 år.,Tom havde en affære med Susan.,Casey fangede Tom og Susan på en middagsaftale.,Casey slog lejr uden for caféen.,"Da de kom ud af caféen, mødte Casey Tom.","Casey hilste på Tom og Susan, da de kom ud.",1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,I morges kom jeg for sent på arbejde.,Jeg besluttede mig for at købe en kaffe på en tankstation.,"Det eneste, de havde tilbage, var koffeinfri kaffe.","Jeg var meget nervøs, da jeg pumpede benzin.",Jeg besluttede mig for at gå på Starbucks i stedet.,Jeg har aldrig drukket kaffe.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah var alene hjemme.,Hun ville have travlt.,Hun tændte for tv'et.,Hun fandt et realityprogram at se.,Bagefter nød Sarah at se showet.,Sarah kunne ikke finde noget at kigge på.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,"Benny var en stjerne i atletik på sin skole, som var blevet skadet.",Denne skade tvang ham til at sidde ude i tre uger.,"Han var ikke sikker på, om han ville være i stand til at vende tilbage og deltage i de nationale mesterskaber.",Han arbejdede hver dag og kom tilbage før tidsplanen.,Bennys hold vandt titlen.,Benny besluttede sig for at stoppe med at løbe.,1
36edc618-da45-4573-812b-5c89b0f161cd,Danny har aldrig kunnet lide at spise ærter.,"Han fortalte sin mor, at ærterne var for slimede.",En dag tvang hans mor ham til at spise ærterne på sin tallerken.,Danny hadede hvert eneste minut af det.,Danny spiser aldrig ærter mere.,Danny bad om flere ærter.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,I går var jeg på posthuset.,"Det tog lidt tid at komme dertil, da det ligger på den anden side af byen.","Da jeg kom dertil, sendte jeg breve og tog hjem.",Det er altid lettere at komme hjem end at komme et sted hen.,"Jeg var så glad, da jeg kom hjem.",Jeg kunne ikke finde vej tilbage fra posthuset.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,Børnehaveklasselæreren fyldte sin kop med blyanter hver morgen.,Ved frokosttid var koppen altid næsten tom.,Hun bad gentagne gange eleverne om ikke at tage blyanter med hjem.,"Uanset hvor meget hun bad om, lagde eleverne dem i deres tasker.",Læreren holdt til sidst op med at stille sit blyantbæger frem.,Læreren belønnede alle med slik.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom ønskede at nyde mere af at køre løb.,Så han købte et racerhjul til sin computer.,Efter nogle anstrengelser lykkedes det ham at installere det.,Og han havde det meget sjovt med at bruge den.,Tom besluttede at købe flere racerspil for at nyde hjulet.,"Tom ødelagde sin cykel, fordi han ikke kunne lide at køre løb.",1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin besluttede sig for at tage sin kæreste med på skøjte.,De havde begge meget sjov på banen.,De holdt hinanden i hånden og gled rundt.,"De faldt en gang, men rejste sig op igen.",Kevin og hans kæreste kunne godt lide at gøre ting sammen.,Kevin og hans kæreste har aldrig kunnet enes.,1
cb7989d9-784c-4d5d-86d8-efb318998212,Mine fætre og kusiner blev ved med at være syge.,Lægerne kunne ikke finde ud af hvorfor.,Til sidst begyndte de at teste vandet.,Det viste sig at være forurenet.,Mine fætre og kusiner begyndte at drikke mere vand.,Mine fætre og kusiner sagsøgte vandværket.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi ønskede sig virkelig en ny mobiltelefon.,"Hun spurgte sin far, om han kunne købe en til hende.",Han sagde nej.,Hun besluttede sig for at arbejde for at få den selv.,Hun sparede penge nok op til selv at købe en mobiltelefon.,Kim sparede penge nok op til at købe en brugt bil.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina og Tami stod i gangen og talte.,I en pause blev Gina snublet af en hooligan.,"Tami ville have, at hun skulle fortælle det til læreren.","Gina var ikke sikker på, om det var den rigtige måde at håndtere en mobber på.",Den næste dag fik Jane sit pilotcertifikat.,"Gina skiftede mening, efter at en bølle gik forbi hende og slog hende.",2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake havde brug for flere skjorter.,"Han gik i butikken, men alt var for dyrt.",Han besluttede sig for at tage til et loppemarked.,De solgte skjorter i femmere for ti dollars.,Jake købte 15 skjorter.,Han købte 10 par bukser.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,Min bror forsøgte at sætte sine briller på.,Han lagde lidt superlim på bruddet.,Hans finger sad dog fast i limen.,Det begyndte at blive svært.,Min bror var bange.,Min bror holdt det på den måde.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,En dag ville Don have spænding.,"Han havde aldrig stået på skøjter før, så han ville gerne prøve det.",Don fandt en lokal skøjtebane i byen.,Don tog til skøjtebanen med sine nye skøjter.,Don gik hen for at spise kyllingevinger.,Don havde en fantastisk tid med at stå på skøjter for første gang.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Brian tog sin kæreste med i biografen.,De tog til en komedie.,Han købte popcorn og drikkevarer.,De grinede meget.,Brians kæreste forlod ham.,Brian og hans kæreste havde sex efter at være kommet hjem.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie var 90 år gammel og mor til otte voksne børn.,"En nat faldt Lizzie og brækkede mange knogler, herunder hendes nakke.",Hun kom aldrig til hægterne igen og døde på hospitalet en uge senere.,"Lizzie havde ikke efterladt sig et testamente, fordi hun havde tænkt sig at leve længere.",I sit testamente testamenterede Lizzie al sin ejendom til ét barn.,Lizzies børn måtte tale om deres mors ejendele.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob besluttede sig for at starte sin egen virksomhed.,Han åbnede en købmandsbutik og klarede sig godt.,"Et år senere faldt hans overskud, og han måtte erklære sig konkurs.",Bob var ked af at se sin forretning mislykkes.,Bob arbejdede hårdt og genstartede sin virksomhed.,Bobs forretning var en succes.,1
44ac815d-f034-404c-b524-1728abe2aebe,Mike kunne godt lide basketball.,Han spillede den altid hver dag i og efter skoletiden.,"Da det var tid til prøven, var han klar.",Træneren så ham spille og drible.,Træneren bad Mike om at tage et balletkostume på.,"Træneren fortalte ham, at han kom med på holdet.",2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil rejste rundt på de græske øer.,Han havde lejet en lille motorbåd.,Han rejste fra ø til ø.,Neil havde en vidunderlig tid.,"Han kunne godt lide den rene, friske luft.",En haj i båden vendte hovedet og bed ham i benet.,1
5e712713-1fce-40c5-989c-34bf426e622a,Alle pigerne mødes til en bogklub.,Hver måned læser de en ny bog.,Derefter mødes I for at drøfte det.,Tyve minutter senere bliver det til sladder.,En stille bogklub for alle piger.,De har det sjovt med at snakke.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy spillede Clue med sine venner.,Hun hørte beviserne.,Derefter gennemgik hun sine mistænkte personer.,Amy besluttede sig for sin mistænkte.,Hun vandt spillet ved at gætte rigtigt.,Hun ringede til politiet for at anmelde en mulig forbrydelse.,1
551587c8-85b4-4413-b49b-84ac3a631777,Den rige mand gik til auktion.,"Ingen turde slå ham, fordi de vidste, at de ville tabe.","Den rige mand købte alt, hvad der blev solgt på auktion.","Alle de andre mennesker var vrede over, at de ikke kunne vinde noget.",Den rige mand var hadet.,Alle tilbød at invitere den rige mand på middag.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opala spurgte sin tante om opskriften på hendes berømte oksekødsgryde.,Hendes tante omskrev modvilligt opskriften.,Opala tog den med hjem og forsøgte at efterligne gryderetten.,Den smagte ikke lige så godt som min tantes mesterværk.,Opal bad sin tante om at lave en gryderet til hende.,Opals gryderet var bedre end min tantes.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,"Linda gik forbi et bageri, som hun aldrig havde set før.",Så hun besluttede sig for at gå ind.,Hun elskede muffins.,Så hun bestilte chokolade og en banan.,Hun spiste dem begge med det samme!,Linda kunne ikke lide bananer.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Nellys familie tog på ferie.,"Nelly var meget bekymret, fordi hun aldrig havde været uden for landet.","Da de ankom, regnede det.",Nelly var skuffet.,Nelly ville gerne have det sjovt.,Nelly havde ventet på regn.,1
b8f28589-b42d-45e3-972e-069060a80737,"Da jeg var barn, voksede der et ferskentræ i vores gård.","En dag fortalte min far mig, at vi skulle lave is af ferskner.",Vi tog ferskner og tilsatte dem til sukker og mælk.,Vi tog disse ingredienser og forarbejdede dem til is.,"Da den var færdig, nød vi en lækker ferskenis.","Da isen var færdig, smed vi den ud.",1
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben havde en aftale hos lægen.,Han var meget bange.,Han har aldrig været til læge.,Han gik langsomt ind på kontoret.,"Lægen hilste ham roligt, og han fik det bedre.",Ben havde det så sjovt der.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan var spændt på at deltage i skolefesten.,Skoledansen skulle være kulminationen på Dans sidste år.,Dan kunne vise sine danseevner.,Desuden kan du tilbringe tid sammen med dine venner under dansene.,Dan brød sig ikke om tanken om at danse.,Dan gik ud og dansede og havde det sjovt.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,"Jill havde så travlt med at nå bussen, at hun gik glip af morgenmaden.",Under dagens første time knurrede hendes mave hele tiden.,"Hun var ikke sikker på, at hun kunne nå at komme til frokost.",Mellem lektionerne gav hendes veninde Lu hende en müslibar.,"Jill spiste det, og det holdt hende i gang indtil frokost.",Jill holdt op med at tale med Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed ernærede sig af oksekød.,Han drev forretningen fra sin garage.,En dag vågnede han op og fandt sin garage åben.,"Han kiggede ind og bemærkede, at alt var i uorden.","Ed var chokeret, så han ringede til politiet for at undersøge sagen.",Ed var glad for at se det.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John gik i parken med sin hund.,Undervejs så hans hund et egern.,"Da Johns hund rykkede i snoren, slap John den ved et uheld løs.",Johns hund gik og jagtede egernet i fem hele minutter!,Johns hund blev hårdt straffet.,Johns hund faldt i søvn.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam har tandpine.,Han går til tandlæge.,Sam er meget nervøs.,Sema's tandlæge er meget sød og venlig.,"Sam var tilfreds med den tandlæge, han valgte.",Sema's tandlæge udtog alle hans tænder og lavede proteser.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom væltede sin vogn.,Så faldt hjulene af!,Tom begyndte at græde!,Toms far reparerede hjulene.,Toms far var aldrig hjælpsom.,Toms far var altid ved Toms side.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill var sulten.,Men klokken var to om natten.,Hun forsøgte at lave mad stille og roligt.,Men hun lavede en masse larm med gryder og pander.,Hun vækkede sin værelseskammerat.,Jill dansede af spænding.,1
2424878e-7198-4758-847b-a3ee0f915209,"Paulo kan lide, at stearinlys får ham til at føle sig godt tilpas.",Han besluttede sig for at købe nogle flotte stearinlys til sin lejlighed.,Nu tænder Paulo stearinlys efter en hård arbejdsdag.,Det hjælper ham med at overvinde sin angst.,Paulo hader sine stearinlys.,Paulo kan lide stearinlys.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint greb sin pistol og løb bag sofaen.,"Han blev glad, da det bankede på igen.","Han vidste bare, at de havde fundet ham!","Endnu et højt bank, og Clint måtte tage sin pistol i hylsteret.","Da Clint skød gennem døren, skød de vildt.",Clint åbnede døren og inviterede dem indenfor på en drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla prøvede at deltage i American Idol.,"Dommerne fortalte hende, at hun ikke var helt, hvad de ledte efter.","Kaila var meget ked af det, men fortsatte med at leve sit liv.",Et par uger senere blev hun ringet op af American Idol.,"En ny stilling var blevet ledig, og Kayla kunne deltage i showet.",Kaila blev besat af giraffer og begyndte at arbejde i zoologisk have.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralfs skæg er blevet uordenligt og langt.,"Han beslutter, at den skal skæres.","Han trimmer skægget omhyggeligt, indtil det er pænt og veltrimmet.",Ralf ser meget mindre ked af det nu.,"Ralf er glad for, at det ser renere ud.",Ralf kæmmede sit lange skæg.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,"Simon havde en killing, der hed Tiny.",Tiny var drilsk og skubbede ofte genstande ned fra møbler.,Engang væltede Tiny et glas ned fra bordet.,Simons forældre kom ind og så det knuste glas på gulvet.,De elskede Tiny.,Simons forældre var vrede på Tini.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,Davids forældre købte en cykel til ham.,Han ville ikke have det.,"Men han ville ikke have, at hans gave skulle gå til spilde.","Da han lærte at køre på cykel, var han glad for at have en.",David cyklede hver dag.,David stak af hjemmefra.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,"En dag spiste jeg en burrito, da jeg fik en frygtelig tandpine.","Det gjorde så ondt, at jeg græd.","Jeg ringede til min tandlæge, som gav mig lov til at komme som en nødsituation.",Han foretog en rodbehandling på mig med det samme.,Der blev min tå amputeret.,Jeg tog af sted med en ny krone.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,"Walter besluttede, at han skulle gøre noget for at hjælpe sin mor.","Han besluttede, at han ville pynte op i forhaven.","Han arbejdede hårdt for at rydde alle de vildfarne planter, han kunne finde.","Men da hans mor kom ud, var hun ikke glad!","Walter indså, at han ved et uheld havde sat hendes blomster på!","Walter fortsatte med at plukke de planter, der var faldet ned.",1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,Min tante er en stor elsker af havets liv.,Hun ser hele tiden dokumentarfilm.,Min onkel besluttede sig for at overraske hende på hendes fødselsdag.,Han tog hende med på hvalsafari.,Hun hadede det.,Hun elskede det.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory elskede at spise chokolade.,En dag gik hun ind i en slikbutik.,Hun brugte alle sine lommepenge på chokoladebarer.,Rory spiste al chokoladen på vejen hjem.,Rory blev meget syg og slugte hele fortovet.,Rory tog på restaurant og spiste et stort måltid.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas og hans venner gjorde grin med de yngre børn i pausen.,Han gjorde det for at være cool og passe ind blandt sine venner.,En dag kom Thomas alvorligt til skade på legepladsen.,"Hans venner forlod ham, men et af de yngre børn hjalp med at hjælpe ham.","Thomas var taknemmelig for, at hans venner var så loyale.",Thomas blev venner med den yngste dreng.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Maria besluttede sig for at gøre køkkenet rent.,Gulvet var beskidt!,Hun sendte børnene ud for at lege.,Så gik hun ned på knæ og tørrede hele gulvet.,"Så funklede gulvet, og Maria blev vred over det.","En time senere var gulvet funklende, og Maria var meget glad.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy og Abby var enæggede tvillinger.,"Da de var 8 år gamle, besluttede de sig for at spille deres mor et puds.",De begyndte at reagere på hinandens ord.,De havde hinandens tøj på.,Moderen afgav dem til adoption.,Men mor kunne stadig kende forskel på dem.,2
