4bc08145-5637-47ab-b05c-f8afbfca269e,Ben had a doctor's appointment.,He was very scared.,He never went to the doctor.,He walked slowly into the office.,The doctor greeted him calmly and he felt better.,Ben had so much fun there.,1
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan was happy to participate in the school dances.,The school dance would be the highlight of Dan's final year.,Dan could show off his dancing skills at the festival.,Dan also got to hang out with his friends while he danced.,Dan didn't like the idea of dancing.,Dan went dancing and had a lot of fun.,2
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill was in such a hurry that she skipped breakfast.,"During the first hour of the day, his stomach was always moving.",He wasn't sure if he would make it to lunch.,"Between classes, his friend Lou gave him a granola bar.",Jill ate it and it kept her going until lunch.,Jill stopped talking to Lou.,1
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed made his living from beef scraps.,He had a business in his garage.,One day he woke up and found the garage open.,He looked in and noticed that everyone was confused.,Ed was shocked and called the police to investigate.,Ed was happy.,1
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John went to the park with his dog.,"On the way, his dog saw a squirrel.","When John's dog pulled on his leash, John accidentally let go.",John's dog went and chased the squirrel for five minutes!,John's dog got a good scolding.,John's dog fell asleep.,1
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,Sam has a toothache.,She goes to the dentist.,Sam is very nervous.,Sami's dentist is very kind and friendly.,Sam was happy with the dentist he chose.,Sami's dentist removed all her teeth and gave her dentures.,1
abfa88a3-e73c-469d-843b-ca6917206b18,Tom rolled his cart.,Then the wheels fell off!,Tom started crying!,Tom's dad fixed the wheels.,Tom's father was never helpful.,Tom's father was always there for Tom.,2
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry.,But it was two o'clock in the morning.,He tried to prepare the food in peace and quiet.,But he made a lot of noise with the pot and the pan.,He woke up his roommate.,Jill danced with excitement.,1
2424878e-7198-4758-847b-a3ee0f915209,Paulo loves how the lights make him feel comfortable.,She decided to buy some nice candles for her apartment.,Now Paulo is lighting candles after a stressful day at work.,It helps him overcome his anxiety.,Paulo hates his candles.,Paulo likes his candles.,2
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint grabbed his gun and dove behind the couch.,He sighed as the knock sounded again.,He knew they had found him!,There was another loud knock and Clint locked his gun.,Clint shot wildly as they rushed through the door.,Clint opened the door and invited them in for a drink.,1
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla tried out for American Idol.,The judges told him he wasn't quite what they were looking for.,"Kayla was really disappointed, but went on with her life.","A few weeks later, he got a call from American Idol.",A new location had opened and Kayla could be on the air.,Kayla became obsessed with giraffes and got a job at the zoo.,1
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralph's beard has grown messy and long.,He decides to cut back.,He carefully trims his beard until it is clean and trimmed.,Now Ralph looks a lot less cluttered.,Ralph is happy to look cleaner.,Ralph combed his long beard.,1
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon had a kitten called Tiny.,Tiny was mischievous and often knocked things off the furniture.,Once Tiny knocked the glass down from the table.,Simon's parents came in and saw broken glass on the floor.,They loved Tiny.,Simon's parents were furious with Tiny.,2
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents bought him a bike.,He didn't want it.,But he didn't want his gift to go to waste.,"After learning to ride a bike, he was glad he had one.",David cycled every day.,David ran away from home.,1
06d5e337-e032-4a10-8d2d-2c9fe301562c,One day I was eating a burrito when I got a terrible toothache.,It hurt so much that I cried.,I called my dentist who agreed to come to the emergency room.,He made me a root canal on the spot.,While I was there I had my toe amputated.,I left with a new crown.,2
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decided he had to do something to help his mother.,He decided to make the lawn green.,He worked very hard to remove any stray plants he could find.,"But when his mother came out, he was not happy!",Walter realized that he had accidentally pulled up her flowers!,Walter continued to pull up the wild plants.,1
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a great lover of marine life.,He watches documentaries all the time.,My uncle decided to surprise her on her birthday.,He took her to see a whale.,He hated it.,He liked it very much.,2
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory loved to eat chocolate.,One day he went to the candy store.,He spent all his money on chocolate bars.,Rory ate all the chocolate on the way home.,Rory got very sick and threw up all over the sidewalk.,Rory went to the restaurant and had a big meal.,1
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas used to tease younger children with his friends at recess.,He did it to try to be cool and fit in with his friends.,One day Thomas was badly injured on the playground.,"Her friends left her behind, but one of her younger children helped patch her up.",Thomas was grateful that his friends were so loyal.,Thomas made friends with a smaller boy.,2
410bbdbd-300d-44e1-b107-733b453ccf33,Mary decided to clean the kitchen.,The floor was dirty!,He sent his children out to play.,Then he got down on his knees and scooped up the whole floor.,It sparkled on the floor afterwards and Mary was furious.,"After an hour, the floor was shiny and Mary was very happy.",2
8b867eaa-b5c7-424a-8966-92620678453d,Amy and Abby were identical twins.,"When they were 8 years old, they decided to make fun of their mother.",They started answering each other's names.,They wore each other's clothes.,The mother gave them up for adoption.,But their mother knew the difference.,2
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino has been looking for a job for weeks.,One day he sees a job ad in a pizzeria.,"Although he has no relevant experience, he applies for the job.",The owner decides to hire Gino.,Gino got the job because of his experience.,"Geno struggles for a while, but manages.",2
528b12f8-a694-4880-bdd9-606109270701,James woke up and was immediately in a bad mood.,He also went to cook breakfast and burned his toast.,Then I went to get dressed and found no socks.,James decided it was a bad day and that he would sleep on.,James woke up later feeling much better.,James had a great morning.,1
298e28f7-11bc-4006-a979-1a8136466e1b,Janet worked hard to train for her wrestling match.,"When he arrived, his opponent seemed to be playing.",Both did their best.,It ended in a draw.,Janet was pleased with the outcome of the match.,Janet won the trophy for first place.,1
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"When the waiter returned to the table, the customers looked ready.",He asked her what she wanted to eat.,The woman started to speak and then stopped.,He was no longer sure what he wanted.,Kelner placed the order.,Kelner gave them more time.,2
424b175d-4754-44f7-8f68-54247d31c444,Jack played baseball on a field near his home.,"When it was his turn to strike, he struck with all his might.",He was shocked when he saw the ball fly across the pitch.,A bullet shattered his bedroom window.,Jack swallowed the ball.,Jack was shocked.,2
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street and walked towards her house.,He spotted a peculiar scarecrow in front of the porch.,"As it did not move, he walked past it.",But it jumped up as soon as he diverted his attention.,Kenya roared.,Kenya kissed a man under a mask.,1
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works very late to get all the work done.,He hopes the company's chairman will take notice of his hard work.,"Finally, it is announced that Rebecca will be promoted.",She cries tears of joy when she knows her work is recognised.,She immediately called her parents to tell them the good news.,He was so embarrassed that he didn't tell anyone.,1
58e092ff-517b-4441-a676-7d14c3da6de6,The cook penetrated deep into the jungle.,He ignored the biting insects and the scorching heat.,He was determined to find a rare ingredient for his dish.,She suddenly sighed in surprise!,He found a rare plant.,He found cucumbers in cubes.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was sad.,Every day he had painful migraines.,Eventually it got so bad that Johnny took her to the doctor.,They prescribed pills to help her with migraines.,The intensity of the migraine decreased.,He was sad that his migraine disappeared.,1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine was preparing to sit in an airplane for the first time.,Francine has never been on a plane before.,Francine conducted a survey to find out what it's like to fly.,Francine received a number of tips from the survey that will make her travels easier.,Then Francine became more comfortable.,Francine couldn't find any advice that would help her.,1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to get better at cooking Italian food.,He learned to make noodles from scratch.,He learned to make different sauces.,He organised a big Italian dinner for his family.,His family loved it.,He paid the cook $500 to cook the food.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,I woke up excited on my twenty-first birthday.,I knew I was going to buy my first beer.,I went to the grocery store with my ID card.,I found a reliable beer and bought it.,I took a beer home and enjoyed my first legal drink!,I decided not to drink beer.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,"Every year, the Epps family goes on holiday by the sea.",This time they were going to take part in a sandcastle competition.,Each member of the family worked on their part.,The smallest Epps filled the trench with seawater.,Everyone thought sandcastles were stupid.,The castle was ready in two hours.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,The Shawni cushion is uneven and old.,Sometimes Shawn can't sleep at night.,He goes into town to buy a new pillow.,Shawn is very happy to get some sleep tonight!,Shawn hopes the pillow works.,Shawn hopes to return the pillow.,1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was delighted to go ballooning.,Harry went with his friend Amanda.,Harry and Amanda arrived and were eager to get started.,"Harry was nervous at first, but when they took to the air he was surprised.",Harry laughed and blew up a balloon with arrows.,He was happy that he decided to go ballooning.,2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy had to go to work.,The ice on the road prevented him from moving the car.,"He tried salt and sand, but nothing helped.","Finally, a neighbour came to the rescue.",A neighbour eventually drove him to work himself.,The neighbour was known to have a slight kleptomania.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett borrowed $200 from me.,He said he would pay back before the end of the week.,The next day I saw him walking with Tony.,She gave him money.,I was very angry with Jarrett.,Jarrett didn't give Tony any money.,1
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked nights at a call center.,"When he worked in the evening, he recorded his favourite programme on his DVR.",Amy was looking forward to watching a new episode of her show in the evening.,Amy tried to watch the program but forgot to set the DVR to record.,Amy made popcorn.,Amy went online instead.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Daniel left his home to meet a good friend for a drink.,He decided to stop and buy dumplings in a Chinese grocery store.,Daniel ate six spicy dumplings in the shop.,He left us satisfied and satiated.,He was hungry and ordered nachos when he got to the bar.,Daniel has always thought dumplings were a good deal.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,"It came out, but he knew I had done something to him.",I asked what it was that revealed it.,Apparently I was still covered in glitter.,My girlfriend was happy that I remembered her birthday.,My girlfriend left me for another man.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,Mustafa had never celebrated Christmas because he was a Muslim.,One day his boss invited him to a Christmas party.,Mustafa was unsure at first.,"Finally, he decided to join the party.",He ended up having fun with his colleagues.,He had a terrible time at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed did not do very well in science lessons.,He knew he had to be in an ace class to pass the test.,He studied all week before the exam.,Then he did his best in the test.,Ed's parents grounded him.,Ed's parents were proud.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had always wanted to try making breadcrumbs, but had never tried.",One day he finally asked his friend Jasper to help him make a pig.,They followed the recipe exactly in every step.,Felipe tried breadcrumbs and they were delicious.,Felipe wanted to make breadcrumbs more often.,Felipe didn't like breadcrumbs.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf squeezed every penny into his pension savings.,"In fact, he literally collected all available change.",He was stingy with money and shopping.,He rolled his coins and put them in the bank.,Olaf took a pinch of salt for the roll recipe.,"The bankers always sighed, but Olaf didn't care.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to her grandmother's bathroom.,On the way he passed the kitchen.,The remains of a meat pie lay on the table.,Gina hadn't had mince pies in ten years.,Gina ate some of the meat pie.,Gina ate meat pie every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent hours a day surfing the web on her smartphone.,One day he found out that the internet on his phone had been turned off.,Taylor called her parents to find out what happened.,They said they would no longer pay for his internet.,Taylor was delighted with the news.,So Taylor got the job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,His first day at high school had not gone as he had hoped.,He spent most of the day waiting to be registered.,"He was alone most of the time, and lunch was lonely too.","When Gina went home, she cried to her mother.","When Gina went home, she told her mother what a good day she had had.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had a calendar full of notes.,There was a special date in his calendar.,One day he accidentally threw away his calendar.,Michael ended up missing his appointment.,Michael decided it wasn't worth using calendars.,Michael was more careful with his calendars from now on.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant was confused about where her desk was located.,He found his boss and asked where he should sit.,He followed her to the desk.,He sat down and then asked her about a recent mission.,The new auditor wanted to adapt to his environment.,The new accountant told her boss that she was leaving.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary went to a karaoke bar one night and sang terribly.,Everyone laughed and made him sad.,Cary found a voice teacher in her hometown.,"After a few lessons, he went back to the karaoke bar.",Cary danced around the pole to music.,Cary was still awful and everyone made fun of him again.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya wanted to grow her own flowers.,He bought seeds in a garden shop.,He planted and watered them.,Soon he had small shots!,Aya was happy!,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was surfing the other day.,Perhaps he felt a sharp sting during the swearing.,He looked down and looked shocked.,A shark and bit off one of his fingers!,Liza hurried to the beach.,Liza gently stroked the shark.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents got divorced.,My father went out of the country to work.,He met a new girl.,they fell in love.,They got married and had nothing to do with me.,They both congratulated me on my marriage.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,One company came in to tender for windows.,They went around and measured all the windows.,They then sat down with us and reviewed their products.,All options looked good.,We were so angry that we sent them away immediately.,We put them to work the next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,He went to the store to buy firewood.,Tom couldn't afford all the accessories.,His father helped Tom buy other supplies.,Tom managed to build the boat in a month.,Tom never got the materials he needed to build the boat.,1
15771d3c-ba5b-4c86-b32b-6c135dd50baf,His stomach tickled as he rushed down the stairs.,He knew he had to go to the bathroom before he got too sick.,He jumped down the last flight of stairs and flew past a colleague.,The toilet was only a few meters away.,He barely made it in time.,He decided to go back to work instead.,1
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley completed his test.,He stood up and handed his test paper to the teacher.,The next day he gets his newspaper.,The teacher gave him a coin.,Bradley went through and did well.,Bradley failed and was upset.,2
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly went swimming in the sea yesterday.,He had fun and liked the water.,"Unfortunately, something terrible happened.","To her surprise, her earring was missing.","It took a while, but Kelly found her earring again.",The eagle's pendant had fallen into the hands of a travelling salesman.,1
d83ef440-4fa6-4426-8bcd-70338fb9a544,One summer day a man was walking in the street.,He walked past the mailbox and saw a letter on the ground.,The investigation revealed that the letter was addressed and stamped.,The man thought the letter would fall out.,He put the letter back in the mailbox.,He threw the rest of the mail in the box on the ground.,1
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy loved each other.,They grew old together.,"When the puppy became a dog, Harry knew it would soon die.",Harry was very happy.,Harry was very sad.,2
83914073-5e91-451f-9a69-43f1b3c797e9,Hank grew a big beard.,His friend told Hank that he looked like an old homeless man.,Hank went home to shoot it down.,He brought the razor close to his beard and stopped.,Hank hates hairy faces.,Hank decided he liked her beard.,2
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives early for her meeting at the bar.,He decides to look at the newspaper on the bar.,Samantha delves into an article about peaches.,"By the time he gets here, he's read all about peaches.",Samantha managed to break the ice by talking about peaches.,Samantha told her companion everything she knew about apples.,1
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara was sick in bed all week.,He missed work because of a very bad flu.,Tara received a surprise visit from her boss in the evening.,Her boss sent her cookies and a greeting card.,Tara was grateful to her boss.,This made Tara angry.,1
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl went out many times with his cousin Jack.,Earl didn't think anything bad would happen that day.,But Jack had a stolen car that they could drive.,Jack then drove to the bank and came out with cash.,Earl was happy that the day was beautiful and peaceful.,Earl was shocked when Jack drove away.,2
c6838be1-3f80-48c7-93c8-65600207519e,David went home from school.,He heard a small bark behind him.,The little black puppy followed him home.,He asked his mother if he could keep it.,David's mother brought him to have a kitten.,Her mother said she could keep the puppy.,2
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,My dad took me to a baseball game when I was a kid.,He spent the evening teaching me all about the sport.,He showed me all the positions and what they mean.,He introduced me to one of my favourite games.,"Now when I play baseball or watch it on TV, I remember my father.",I can't sit through an entire baseball game without getting bored.,1
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Last night I had the worst headache.,The pain literally lasted for hours.,Nothing could ease the pain.,Finally I took an Advil.,It was one of the most enjoyable nights ever.,The headache disappeared after about twenty minutes.,2
6729f80f-222c-440e-ab28-a7ebf4395e1a,The Bonnie family went out to pick berries.,They got so many strawberries that they didn't know what to do with them.,They ate strawberry balls for dessert every night for a week.,They learned how to make jam and canned over two dozen jars.,The pots were great Christmas gifts for friends and family.,Canned blackberries have a long shelf life.,1
bded688a-0180-492e-86b0-887e9cc15ace,Maria wanted to dress up as an angel.,So he got wings and pink clothes.,"He even wrote down what he was trying to become, so that no one would be surprised.",But some of his schoolmates started laughing.,Mary felt very hurt.,Mary felt very appreciated.,1
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron really wanted to be promoted at his job.,He explored different strategies for advancing within the company.,Ron was told that a senior post has been created for bilingual staff.,"For the new position, Spanish language skills are required.",Ron was not qualified but was hired anyway.,Ron was happy because he spoke Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of gum at the store.,He chewed it so often that he fell asleep with it in his mouth.,"The next morning, Shelly had gum in her hair.",His mother had to cut off most of his hair and he looked weird.,Shelly was happy with a good haircut.,Shelly was sad and learned her lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the arcade to play her favourite game.,He put two coins in the Pacman machine.,He played with power until his hands hurt.,The game made a sound when it won the last level.,Penny loved to play.,Penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,He visited the national park with his brother to try to see them.,They arrived at dusk and went into hiding.,Soon they saw an amazing sight.,Kimmy saw several owls flying away at night.,Kimmy turned on her flashlight and shouted in terror at the owls.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal loved to draw shoe models.,He set them up around his workshop.,One day a rich businessman came to his workshop.,He saw all of Sal's designs and was very impressed.,Sal tore up his sketches and threw them away.,Sal looked forward to her future with the businessman.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric had a picnic in the park with his girlfriend.,Eric ate a sandwich and enjoyed the weather.,Suddenly one of the pigeons flew down and took his sandwich.,Eric quickly chased after the pigeon.,Eric had been interested in keeping pigeons for several years.,"As he chased the bird, more pigeons ran after his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was so happy that a new family had moved into the neighbourhood.,He looked out the window and waited to see the new baby.,"After leaving the minibus, a new girl entered.","But then Stella, confused, saw the same girl get out of the car again!",Stella decided to take a shower.,Stella wondered what was going on.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd knew the technique.,He always had the latest gadgets.,He went to the local electronics store to look.,He was looking at a new drone model that had just been released.,He didn't like drones.,He bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on holiday every summer.,They always choose a different location every year.,This year they're going to Disney World.,Jordyn has wanted to go to Disney for years.,Jordyn decided she didn't want to go to Disney World anymore.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on vacation to Vermont.,We visited various maple syrup production facilities.,We tried different cheese factories.,But our favorite was the trip to Ben and Jerry's.,We all hate dairy products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray camped out.,"Suddenly, in the middle of the night, he heard a frightening sound.",He looked out of his tent.,There was a big bear sniffing around!,But Ray wasn't worried.,Ray hoped the bear wouldn't find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,His parents and friends said he was good at it.,Rachel uploaded videos of her song to YouTube.,People said he was distant and awful.,Rachel ignored their cruel comments.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted hardwood floors in her living room.,He often worked overtime to save money.,He then bought floor tiles and had them laid.,"When he saw his new wooden floors, he almost started crying.",Ida thought the wooden floor made her house feel like a home.,"The next day, Ida had the carpet in the living room redone.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister only had four teeth.,He hadn't been to the dentist for years.,"Last month, his teeth started bothering him.",He had his teeth pulled.,Now my brother-in-law has to use prostheses.,Now my brother-in-law likes candy and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,Jon has just broken up with his girlfriend.,He was quite depressed.,He asked his friends for help.,His friends came after Jon.,Jon spent the rest of the evening with friends.,Jon was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to gain work experience in his final year of college.,He applied for an apprenticeship at a nearby construction company.,He really liked working for them and was offered a job.,Jimmy has accepted a full-time position.,Jimmy left work two weeks later.,Jimmy was very happy to get a job as soon as he finished school.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray cooked the pork chops.,"When he finished, he called out to his family.",Nobody ate pork.,Ray was sad.,Ray threw his pork chops in the trash.,Ray felt very proud.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him money.",Rick had to clean his room once a week to get support.,The first week he forgot to clean his room.,She cried when her father did not support her.,His father praised him for his hard work.,Rick learned a valuable lesson this week.,2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red wagon.,She started to cry.,His father explained that he had once received one as a gift.,Frank was very grateful for the gift.,Frank threw the cart away.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,"In a football match, the score was 3:3 with one minute left to play.","Julie had never scored a goal before, but she knew today was her day.",Ashley gave him the ball and it was a fluke.,He hit it as hard as he could and the ball flew into the net.,Julie's teammates said she let the team down.,Julie's first goal was decisive.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I didn't drive until I was 26.,I lived in the city and used a bicycle or public transport.,My brother encouraged me to get a driving licence.,I took the courses and passed the driving test.,"In my opinion, driving a car is much more convenient than cycling or using public transport.",Now I cycle or use public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,He eats it every day.,"On Molly's birthday, her mother took her to the popcorn factory.",They were given a tour of the factory.,Molly had a great day.,Molly is allergic to corn.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim hired a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,"On his way to the nursing home, Tim was involved in a car accident.",The driver offered to drive Tim to the nursing home.,Tim asked the driver to take him to Toronto.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I'm looking forward to getting paid by mail.,"After several weeks, nothing arrived in the mail.",Some people knocked on my door.,Apparently they have a record of my payment.,I was relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich had been working in the forest for years.,He spent most of his days alone and his nights drinking.,"As he grew older, he realised that his lifestyle had to change.",He went to Alcoholics Anonymous and got sober.,Rich successfully participated in Alcoholics Anonymous and became a sponsor.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in a new area.,Then he realized he was wrong!,Omar shied away.,He watched his steps carefully.,She decided it was time to get a new dog.,They came home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her girlfriend's roommate liked her.,But tonight he found out how much.,He arrived at his girlfriend's house and his partner opened the door.,She sat down next to him and put her feet in his lap.,Dana felt anxious and pushed her feet away.,Dana wondered if there was more ginger beer in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,June was three years old and a picky eater.,Her mother was tired of her daughter being so picky.,"In the evening, her mother invited June to dinner.",June threw the food on the floor and her mother sent her to bed.,June cried herself to sleep and woke up hungry in the morning.,June packed her bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was happy to bring cookies to work on her birthday.,He worked all day to make the perfect icing.,Each cupcake was a true work of art.,Everyone at his workplace loved them.,Janice was disappointed by her colleagues' reaction.,"For the rest of the day, Janice was happy and excited.",2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and it started to snow.,They were far from their house and were very cold.,They decided to knock on a stranger's door for help.,The host offered them hot chocolate.,A stranger stole their coats.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Last night I tried to bake a casserole.,I decided to have a glass of wine while I waited.,One cup became three and then more.,"Before I knew it, I fell asleep.",I woke up to the smell of freshly baked cinnamon buns.,"When I woke up, the pot was burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,In my shoe there was a black widow.,"When I tried to put on my shoes, the widow stabbed me!",I began to feel strong pain and sickness.,My mother called an ambulance and I was taken to hospital.,They immediately gave me a hyphen.,They immediately gave me medicine for poisoning.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,I was at a friend's house last week.,He went to the bathroom and his mother came into the room.,He said I was pretty and started flirting.,I said I wasn't interested.,His mother left him.,I kissed him.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy bought a ticket to the carnival.,He went in and looked around with his mouth open.,She loved all the games and rides!,He spent the whole day having fun.,Missy promised she would never go back to the carnival.,Missy decided to go to the carnival again the next day.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,The Gwyneth family hosted an exchange student.,He was from Algeria and had never seen snow.,One December day they woke up to find the ground covered in snow.,He was very happy and ran out into the yard in his pants to jump in!,He didn't want to play in the snow.,He was very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought frozen pizza at the store for dinner.,"When he got home, he threw it in the freezer.","When he went to bake it, he realised it was ruined.",He went back to the shop and exchanged it for another one.,Jim baked a pizza as soon as he got home.,Jim had always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica were best friends for most of their lives.,"One day at school, Jessica overheard Anna saying bad things about her.","When Jessica confronted Anna, she lied about it.",Jessica knew she couldn't trust Anna.,Jessica told Anna a secret.,Jessica was sad to have lost Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted a new outfit for the first day of school.,He worked extra hours to save money for shopping.,"In the shop, she found an outfit that seemed unique to her.",She eagerly changed into her new clothes and went to school.,He went home and changed his jeans.,Everyone praised her for her choice of clothes.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,Tia went to a bar one night with a boy she had just met.,This unscrupulous man stunned Tia's martinis when she wasn't looking!,Poor Tia drank a martini and became very sleepy.,He remembered nothing until he woke up naked the next morning.,He smiled and went back to sleep.,He went to the police and made a statement.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,Mary took her son Todd to the library one morning.,They participated in a story time for children.,"After reading some books, the group made a craft.",Todd hit the funny camper.,Todd and his mother hated the experience.,Todd told his mother that he wanted to go again.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve decides to organise an Easter egg hunt at his home this weekend.,"He buys a dozen eggs, paints them and hides them in the yard.",Steve announces the hunt to all his friends with children.,Everyone has fun at Steve's Easter egg hunt.,Steve is proud of his egg hunt.,Steve decides never to organise another egg hunt.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena mocked her sister's fear of expiration dates.,He licked up yoghurt that was two days old.,He felt bad on the way home.,He barely managed to stop in time before he vomited uncontrollably.,Sheena was fine.,Sheena felt awful.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina had done everything she could to beat the heat.,And it was only noon.,The sun was still high in the sky.,He decided to go where there was air conditioning.,He went to a café nearby.,He went to the sauna.,1
