2edc5f04-1636-4c2c-843c-10365f60ddd4,My brother tried to fold his glasses.,I applied instant glue to the damaged area.,"However, my finger got tangled in the glue.",It is getting tough.,I was afraid for my brother.,My brother left it that way.,one
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,Don wanted to be impressed for once.,He had never skated before and wanted to try it.,Don found a local ice rink in town.,Don went to the rink with his new skates.,Donn went to buy chicken wings.,Don enjoyed skating for the first time.,two
2f082b42-7108-4f42-abf1- 7a8632ffbb98,Bryan went to the cinema with his girlfriend.,He went to a comedy concert.,He bought popcorn and a drink.,He laughed a lot.,Brian's girlfriend walked away from him.,Brian and his girlfriend had sex after returning home.,two
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie was 90 years old and the mother of eight adult children.,"One night Lizzie fell and broke many bones, including her neck.",She never regained consciousness and died a week later in hospital.,Lizzie did not leave a will because she thought she would live longer.,In her will Lizzie left her entire estate to her only child.,Lizzie's children had to negotiate their mother's estate.,two
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob decided to start a company.,He opened a grocery shop and did very well.,"A year later, profits fell and the company was forced to declare bankruptcy.",Bob was sad to learn that his company had collapsed.,Bob worked hard and got the business back on track.,Bob's business has been a success.,one
44ac815d-f034-404c-b524-1728abe2aebe,Mike enjoyed playing basketball.,"He played it always, every day, at school and after school.","When it was time for the test, he was ready.",The coaches watched his game and dribbling.,The coach asked Mike to wear a ballet costume.,The coach told him that he got into the team.,two
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil travelled around the Greek islands.,We hired a small motorboat.,He travelled from island to island.,Neil had a great time.,"He loved the clean, fresh air.",The shark in the boat turned around and bit him on the leg.,one
5e712713-1fce-40c5-989c-34bf426e622a,All the girls meet at a book club.,I read a new book every month.,Then get together and talk about it.,After 20 minutes this turns into gossip.,"A quiet, girls' book club.",He likes gossip.,two
9670dfd2-eacc-45b1-b87d-bab0813fe547,"Amy was playing the game ""Clue"" with her friends.",She listened to the evidence.,Then she saw her suspect.,Amy decides to go with the suspect.,She guessed right and won the game.,She called the police to report the alleged crime.,one
551587c8-85b4-4413-b49b-84ac3a631777,A certain rich man went to an auction.,Nobody wanted to beat him because they knew they would lose.,Rich people bought everything at auctions.,Everyone else was pissed that we didn't win anything.,The rich were hated.,They all invited rich people to dinner.,one
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal asked her aunt for her famous beef stew recipe.,My aunt reluctantly copied the recipe.,Opal took it home and tried to recreate the stew.,It didn't taste as good as my aunt's masterpiece.,Opal asked her aunt to make her a stew.,Opal stew was better than auntie's stew.,one
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda walked past a bakery she had never seen before.,And she decided to enter.,She loved muffins.,So she ordered a chocolate with banana.,I ate both at once.,Linda did not like bananas.,one
b6307880-70ab-423e-af68-a26b1461d7c1,Nelly's family is going on holiday.,Nellie was very excited as she had never been abroad before.,"When they arrived, it was raining.",Nelly was disappointed.,Nellie prayed for good weather.,Nellie was looking forward to the rain.,one
b8f28589-b42d-45e3-972e-069060a80737,"When I was a kid, we had a peach tree in the backyard.",One day my father told me he was going to make ice cream with peaches.,I took the peaches and added them to the sugar and milk.,These ingredients were used to make ice cream.,"Afterwards, we enjoyed delicious peach ice cream.","When I finished, I threw the ice cream in the bin.",one
4bc08145-5637-47ab-b05c-f8afbfca269e,Ben had a doctor's appointment.,He was so afraid.,I never went to the doctor.,He walked slowly into the office.,"The doctor greeted me calmly, which made me feel much better.",Ben had a great time there.,one
f96ab42c-c6bf-4ead-b7da-6111cad2352f,Dan was looking forward to the school dance.,The school dance was to be the highlight of Dan's graduation ceremony.,Dan had the opportunity to show off his dancing skills at the ball.,"In addition, Dan was able to spend time with his friends at the ball.",Dan did not like to dance.,Dan went to a dance and had a great time.,two
f1662972-ab99-4ce3-83d4-bfe2acf724c9,Jill was in such a hurry to get to the bus that he didn't have time to eat breakfast.,At the first class of the day my stomach was still burping.,She wasn't sure she'd make it in time for lunch.,"In between classes, my friend Lou handed me a granola bar.",Jill ate it and lasted until lunch.,Jill stopped talking to Lou.,one
3b1027c5-b9f8-4aca-b741-5288076d0a5a,Ed used to make beef jerky for a living.,He had a business in his garage.,One day I woke up and noticed that the garage was open.,I looked inside and realised that everything was a mess.,Ed was shocked and contacted the police to investigate.,Ed was pleased.,one
7ed233c8-a6d3-42ef-9d10-bc4b279f3016,John went to the park with his dog.,"On the way, his dog spotted a squirrel.","When Jan's dog pulled on the leash, Jan accidentally let go.",Jan's dog chased the squirrel for a whole five minutes.,Jan's dog received a stern reprimand.,Jan's dog is sleeping.,one
2a68c0f7-e86e-47a1-89bc-78ec8a3dde8e,She herself has a toothache.,He made an appointment to see a dentist.,Sam is very upset.,The dentist Sam is very kind and gentle.,Sam was happy with his choice of dentist.,The dentist pulled all Sam's teeth and made him dentures.,one
abfa88a3-e73c-469d-843b-ca6917206b18,Tom started the car.,And then the wheels fell off.,Tom started to cry.,Tom's father repaired the wheel.,Tom's father was never nice.,Tom's father was always there for him.,two
9f418885-4f93-4c26-aa37-446a07f6a260,Jill was hungry.,But that was at two in the morning.,"With relief, she tried to prepare a meal for herself.",But she used the pot to make sounds.,She woke up her roommate.,Jill danced with excitement.,one
2424878e-7198-4758-847b-a3ee0f915209,Paul loves how the candles make him feel comfortable.,She decides to buy some nice candles for her flat.,Paul is now lighting candles after a long day at work.,This will ease your anxiety.,Paulo hates his candles.,Paulo likes candles.,two
b3f8a440-58a2-4440-9b2d-759a78e64000,Clint grabbed his gun and jumped behind the couch.,He staggered as he heard the crack again.,I thought I had found you.,"Another loud knock sounded, and Clint drew his gun.",Clint fired his pistol as they forced the door and went inside.,Clint opened the door and invited them inside for a drink.,one
8519b75d-3df6-46de-ba49-0c7624581ee1,Kayla tried out for American Idol.,"The jurors told her: ""You are not what they are looking for.","Kayla was really sad, but she was alive.",A few weeks later she got a call from American Idol.,The new position has been filled and Kayla is ready to join the programme.,Kayla became so enamoured with giraffes that she got a job at the zoo.,one
3621fbb3-62a5-4602-bb0d-35e7ae6fbc22,Ralph has a long beard with stubble.,He decides that he has to cut it out.,Carefully trims the beard and keeps it clean.,"Ralph has become very messy, hasn't he?",I'm glad Ralph is looking nicer and nicer.,Ralf brushed out his long beard.,one
c6e09baa-51dc-454c-a77c-8ebe7c2c63a7,Simon had a kitten named Tiny.,Tiny was mischievous and often threw things off the furniture.,At one point Tiny dropped his glass on the table.,Simon's parents entered the house and saw broken glass on the floor.,They loved Tiny.,Simon's parents were angry with Tiny.,two
1774924c-a8ee-4931-a80f-3f79bee6f324,David's parents gave him a bicycle.,He didn't want that to happen.,"However, I do not want to waste this gift.","Once I was able to ride my bike, I was happy to have it.",David used to ride his bike every day.,David ran away from home.,one
06d5e337-e032-4a10-8d2d-2c9fe301562c,One day I was eating a burrito and I had a terrible toothache.,It hurt so much that tears came to my eyes.,I called my dentist and told him to come as a matter of urgency.,At that time he performed a root canal treatment on me.,So he amputated his toe.,I had to leave with a new crown.,two
b5744737-3ac9-4cf4-a3fd-054a1e6956b2,Walter decided that he had to do something for his mother.,He decides to weed the grass in the backyard.,He tried his best to pull out a stray plant.,"But when his mother came out, she was not happy.",Walter realised that he had accidentally torn her flowers.,Walter continued to uproot stray plants.,one
a0342429-43a0-46e2-b3ca-2166bd1be7bf,My aunt is a big fan of sea animals.,He is always watching documentaries.,My uncle decided to surprise her for her birthday.,He took me whale watching.,She did not like it.,She loved it.,two
01df4eef-791e-44b3-989b-2465df6a5f6b,Rory liked to eat chocolate.,One day she went to a candy shop.,She spent all her pocket money on chocolate bars.,Rory ate all the chocolate on the way home.,Laurie felt very ill and vomited on the pavement.,Laurie went to a restaurant and had a nice meal.,one
45ff55e6-4e35-4dbb-8b58-db56dfb68db1,Thomas and his friends teased a little boy at recess.,He did it because he wanted to be cool and fit in with his friends.,One day Thomas was badly injured on the football pitch.,"My friends abandoned me, but one of my young children helped me to fix it.",Thomas was grateful for the honesty of his friends.,Thomas befriended a young boy.,two
410bbdbd-300d-44e1-b107-733b453ccf33,Mary decided to clean the kitchen.,The floor was dirty.,She let the children go outside to play.,Then he knelt down and mopped the entire floor.,"Then the floor caught fire, and Mary was furious about it.",An hour later the floor was sparkling clean and Mary was very pleased.,two
8b867eaa-b5c7-424a-8966-92620678453d,Amy and Abby are identical twins.,At the age of eight they decided to play mothers.,They started answering each other's names.,Both were wearing the other's clothes.,Their mother gave them up for adoption.,But their mother was able to recognise them.,two
cbde08c3-c0c2-401f-988d-7d2eb13ab8fa,Gino has been looking for work for several weeks now.,One day he notices an advertisement for a job in a pizzeria.,You apply for a job even though you have no relevant experience.,The owner decided to hire Gino.,Gino got the job thanks to his experience.,"Geno struggled with this for a while, but finally succeeded.",two
528b12f8-a694-4880-bdd9-606109270701,James was in a bad mood immediately upon waking.,He prepared himself breakfast and made a toast.,"And when I went to get dressed, I couldn't find my socks.","James lay back in bed, thinking that this was not going to be a good day.","Later, James woke up and felt much better.",James was very active during the morning hours.,one
298e28f7-11bc-4006-a979-1a8136466e1b,Janet trained hard for her wrestling bout.,"When she got there, her opponent seemed to be on her game.",We have both worked very hard.,The match ended in a draw.,Janet was pleased with the outcome of the match.,The trophy for first place was won by Janet.,one
e0bc2ab4-3028-45a2-b1de-6c57960b93f5,"When the waiter returns to the table, the guests look ready to leave.","I asked the woman: ""What do you want to eat?","The woman started to speak, then paused.",She was no longer sure what she wanted to do.,The waiter ordered.,The waiter gave them some time.,two
424b175d-4754-44f7-8f68-54247d31c444,Jack played baseball on the field near his house.,"As I stepped onto the pole, I swung as hard as I could.",He was shocked to see the ball flying across the pitch.,The ball broke his bedroom window.,Jack swallowed the ball.,Jack was trembling.,two
6642a270-ccde-467b-bd7b-29011690b997,Kenya crossed the street to reach his house.,She noticed a strange scarecrow outside on the porch.,"He didn't move from his seat, so she walked past him.","However, as soon as he was distracted, he jumped up.",shouted Kenya.,Kenya kissed the man under the mask.,one
369bf95c-c21c-4301-aaa0-ec59b1f816aa,Rebecca always works long hours to get all her tasks done in time.,I want the president to recognise my hard work.,"Finally, it is announced that Rebecca will be promoted.","When I know that my work has been appreciated, I cry with happiness.",She immediately called her parents to tell them the good news.,She was too ashamed to tell anyone about it.,one
58e092ff-517b-4441-a676-7d14c3da6de6,The cook went deeper into the jungle.,He doesn't care if he gets bitten by bugs or if it's hot.,He tried to find the rare ingredients he needed for his dish.,He suddenly shook off his surprise.,I found a rare plant.,I found some sliced cucumbers.,one
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Johnny's girlfriend was sad.,She suffered from painful migraines every day.,Eventually it got to the point where Johnny had to take her to the doctor.,They gave me medication for migraines.,My migraines have subsided.,She was sad that her migraines had disappeared.,one
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine was preparing to board a plane for the first time.,Francine had never been on a plane before.,Francine did some research to find out what the plane looked like.,"Through her research, Francine has found some tips to make your journey more comfortable.",This made Francine feel much better.,Francine could not find any clues to help her.,one
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny wanted to learn how to cook Italian food better.,I learned how to make pasta from scratch.,I learned how to make different sauces.,He organised a big Italian dinner for the family.,His family loved it.,He paid the cook $500 to prepare a meal for him.,one
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,On my 21st birthday I woke up excited to be part of this event.,I knew I would be buying my first beer.,I took my identity card and went to the supermarket.,I found a beer I could trust and bought it.,I took the beer home and for the first time was able to drink it legally.,I decided not to drink beer.,one
b1722096-9501-4f16-a4a3-e9ca7a77da54,Mr and Mrs Epps go on holiday to the beach every year.,This time I will be taking part in a sandcastle competition.,Each member of the family took on a different role.,"Epps, the smallest, filled the moat with water from the sea.",Everyone was laughing at the sand castle.,I completed the castle in two hours.,two
53544b69-29eb-42e8-87a1-f0237df2c73d,Shawn's pillow is old and lumpy.,Shawn sometimes has trouble sleeping at night.,He goes into town to buy a new cushion.,Sean is looking forward to going to bed tonight.,Shawn hopes the cushion will work.,Shawn wants to return the pillow.,one
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry was looking forward to a hot air balloon flight.,Harry went with his friend Amanda.,"When Harry and Amanda arrived at the venue, they couldn't wait to get inside.","Harry was nervous at first, but when the plane took off he was impressed.",Harry laughed and pierced the balloon with an arrow.,I am glad I decided to take a balloon flight.,two
e50751b4-acf2-47751-81c5-5a5888bf8f91,Kathy had to go to work.,There was ice on the driveway and we could not move the car.,"I tried salt and sand, but it didn't help.",Eventually a neighbour helped me.,Eventually the neighbour went to work himself.,The neighbour had a habit of petty theft.,one
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett borrowed $200 from me.,He said he would have it back by the end of the week.,The next day I saw him on a walk with Tony.,He gave her money.,I was very upset with Jarrett.,Jarett did not give Tony any money.,one
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Danielle was just about to leave the house for a drink with her best friend.,I stopped at a Chinese restaurant to eat dumplings.,Danielle ate 6 spicy dumplings in the restaurant.,He left satisfied and full.,"When he reached the bar, he ordered nachos.",Daniel always thought dumplings were a good deal.,two
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,"The result was good, but she knew I had done something.",I asked him what had turned him down.,Clearly I was still bursting with energy.,My girlfriend was delighted that I remembered her birthday.,My girlfriend broke up with another guy.,one
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa, being a Muslim, did not celebrate Christmas.","One day, my boss invited me to a Christmas party.",Mustafa was not sure at first.,"Finally, I decided to join in the fun.",She ended up having a great time with her co-workers.,Had a great time at the event.,one
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed was not very good at science classes.,I knew I had to pass in order to pass the exam.,He studied for a whole week before the exam.,And on the test I gave it my all.,Ed's parents placed him under house arrest.,Ed's parents were very proud of him.,two
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had always wanted to try his hand at semolina production, but had not yet done so.","Finally, he asked his friend Jasper to help him cook porridge one day.",She followed the recipe very carefully.,Felipe tried porridge with semolina and liked it very much.,Felipe wanted to make semolina more often.,Felipe did not like grits.,one
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf has saved all his money for retirement.,"In fact, he literally collected every change he could find.",They were stingy with tips and purchases.,I collected the coins and deposited them in the bank.,Olaf added a pinch of salt to his bun recipe.,"The cashier always sighed, but Olaf didn't care.",two
e7577666-082c-4327-bf2e-282ea059af05,Gina went to her grandmother's bathroom.,On the way we pass the kitchen.,On the table lay the remains of a mince pie.,Gina hasn't had a meat pie in 10 years.,Gina ate a few mince pies.,Gina ate ground beef every day.,one
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent several hours a day surfing the web on his smartphone.,One day her mobile phone informed her that the internet had been disconnected.,Taylor called her parents to find out what had happened.,They told her they would no longer pay for her internet.,Taylor was delighted with the news.,Taylor got the job.,two
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,Her first day at high school did not go as she had hoped.,She spent most of the day waiting to sign up.,"He spent most of his time alone, even eating dinner alone.","Upon returning home, Gina bursts into tears for her mother.","When Gina got home, she told her mother that it had been the best day of her life.",one
d4bda8ea-e665-449f-be2f-ef8317618625,Michael left many notes in his calendar.,He had a special day in his calendar.,One day he accidentally threw away his calendar.,"In the end, Michael did not turn up for the date.",Michael decided that there was no point in using a calendar.,"From then on, Michael began to pay more attention to the calendar.",two
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant was at the wrong desk.,He looked for his boss with his eyes and asked where he could sit down.,She led him to her desk.,"Once he was seated, I asked him about his latest assignment.",The new accountant wanted to adapt to the environment.,The new accountant informed his supervisor that he was leaving the company.,one
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary went to a karaoke bar one night and had a terrible singing voice.,"Everyone laughed at her, but she was sad.",Callie found a voice coach in her hometown.,After a few lessons she returned to the karaoke bar.,Cary danced around the pole to the beat of the music.,Callie continued to be awful and everyone made fun of her again.,two
41d2699b-417c-405e-b064-ca58faeeecb2,Aya has always wanted to grow her own flowers.,I bought the seeds in a garden shop.,She planted it and watered it.,"Soon, small sprouts began to appear.",Aya was excited.,Aya hated plants.,one
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza was surfing one day.,"Suddenly, while paddling, I felt a sharp pain.",She looked down in shock.,A shark attacked me and bit off one of my fingers!,Liza dashed to the shore.,Liza gently stroked the shark's fin.,one
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents are divorced.,My father left the prefecture for work.,I met a new girl.,They fell in love with each other.,They got married and no longer have anything to do with me.,They both congratulated me on my marriage.,one
9fe313a1-5055-4b6e-b50b-a4b668f74dee,You have commissioned a company to come and quote for your windows.,They went around and measured all the windows.,We then went through the product with us.,All the options were great.,I was so angry that I immediately threw them out.,The next day we hired them to start the work.,two
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,I went to the shop to buy some firewood.,Tom couldn't afford all the supplies.,My father helped Tom buy more supplies.,Tom was able to build his boat within a month.,Tom could not get the supplies he needed to build the ship.,one
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"As I ran down the stairs, I became sick to my stomach.",I knew I had to go to the bathroom before I got sick.,He jumped off the last steps and flew past his colleague.,The toilet was a few metres away.,I barely made it.,"Instead, I decided to go back to work.",one
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley has completed the test.,He stood up and handed the test sheet to the teacher.,The next day a newspaper appears at his door.,The doctor gave him b...,Bradley came in and did a great job.,Bradley was angry because he had failed.,two
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly was swimming in the sea yesterday.,She was cheerful and loved water.,"Unfortunately, a terrible thing happened.","To my surprise, the earrings are gone.","It took a while, but Kelly found her earrings again.",The earrings ended up in the hands of a travelling salesman.,one
d83ef440-4fa6-4426-8bcd-70338fb9a544,A man was walking down the street one summer day.,"As I walked past the mailbox, I noticed a letter lying on the floor.","After examining the letter, I addressed it and stamped it.",The man thought the letter must have fallen out.,He put the letter back in the mailbox.,He threw the rest of the mail in the box on the ground.,one
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry bought a puppy.,Harry and the puppy liked each other.,We have grown old together.,"When the puppy became a dog, Harry knew it would soon die.",Harry was very happy.,Harry was very sad.,two
83914073-5e91-451f-9a69-43f1b3c797e9,Hank had a big beard.,His friend told Hank that he looked like an old homeless man in it.,Hank came home and said he needed to shave.,"He paused, holding the razor to his chin.",Hank hates hairy faces.,Hank liked his beard.,two
2e32664e-6990-42f6-86e8-82286265236e,Samantha arrives at the bar early for her date.,He decided to look through the magazines lying on the bar.,Samantha decided to start an article about peaches.,"Before the bridesmaids arrive, she reads about peaches.",Samantha managed to break the ice with a story about peaches.,Samantha told her date everything she knew about apples.,one
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara was sick in bed for a whole week.,I had the flu and lost my job.,"In the evening, Tara receives an unexpected visit from her boss.",My boss sent me cookies and a greeting card.,Tara was grateful to her boss.,Tara was furious.,one
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl has played many times with his cousin Jack.,Earl didn't think anything bad would happen today.,But Jack has prepared a stolen car for them.,Then Jack drove into the bank and left with the cash.,Earl was pleased that the day was pleasant and peaceful.,"When Jack left, Earl was shocked.",two
c6838be1-3f80-48c7-93c8-65600207519e,David was walking home from school.,I heard a small bark behind me.,He was followed home by a small black puppy.,He asked his mother if she could keep him.,David's mum took him to keep the kittens.,"His mother said: ""Okay, you can take the puppy.",two
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"When I was a child, my father once took me to a baseball game.",That night taught me everything I needed to know about the sport.,He taught me all the positions and what they meant.,He introduced me to some of my favourite games.,"Now, when I play baseball or watch baseball on TV, I think of my father.",I can't watch a baseball game without getting bored.,one
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,Last night I had the worst headache I have ever had.,The pain lasted literally for hours.,This did nothing to help the pain.,"In the end, I had to take Advil.",It was one of the most fun nights we have ever experienced.,The headache subsided after about 20 minutes.,two
6729f80f-222c-440e-ab28-a7ebf4395e1a,Bonnie's family went berry picking.,They got a lot of strawberries and didn't know what to do with them.,"For a week, I had strawberry pie for dessert every night.",They learned how to make jam and made about twenty jars.,These glasses were a great gift for friends and family.,Canned blackberries have a long shelf life.,one
bded688a-0180-492e-86b0-887e9cc15ace,Mary wanted to disguise herself as an angel.,So she got wings and a pink outfit.,"And to no one's surprise, he even wrote about who he would be.","Some of her school friends, however, started laughing.",Mary was very hurt.,Mary is very grateful.,one
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron was very keen to get a promotion at work.,He explored various strategies to advance within the company.,Ron noted that a senior position had been created for a bilingual employee.,Spanish language skills are required for this new position.,Ron did not meet the requirements but passed the exam.,Ron was happy to speak Spanish.,two
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of chewing gum at the shop.,She chewed a lot and fell asleep with him.,The next morning Shelly had gum in her hair.,Her mum had to cut out a big chunk of her hair and she looked ridiculous.,Shelly was pleased that she got her hair right.,Shelley was saddened and learned her lesson.,two
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the games room to play her favourite game.,Pac-Man put a quarter in the machine.,He played with such enthusiasm that his hands hurt.,"After passing the last level, a sound rang out.",Penny loved the game.,Penny was not very competitive.,one
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,He and his brother visited the national park and tried to find them.,They arrived at dusk and sat in a hiding place.,"Finally, they see an amazing sight.",Kimmy saw several owls flying off into the night.,Kimmy turned on her torch and screamed in terror at the owls.,one
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal enjoyed drawing shoe patterns.,These were displayed throughout the workshop.,One day a rich merchant came to his workshop.,He viewed all of Sal's projects and was very impressed.,Sal tore up his draft and threw it in the bin.,Sal was looking forward to his future with this businessman.,two
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric was having a picnic in the park with his girlfriend.,Eric was eating a sandwich and enjoying the weather.,Suddenly a pigeon flew in and took the sandwich.,Eric immediately set off after the pigeons.,Eric had been interested in pigeon breeding for several years.,"While he was chasing this bird, other pigeons were chasing his food.",two
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was delighted that her new family had moved into the neighbourhood.,She looked out the window and waited for her new boyfriend to arrive.,"When I got out of the minivan, a new girl walked in.",But a confused Stella saw the same girl get out of the car again.,Stella decides to take a shower.,"Stella asks: ""What's going on?",two
a6918937-3d5b-4759-9786-8c36514405f6,Todd was technically proficient.,He always had the latest gadgets.,He went to a local electronics shop.,He was looking at a new drone that had just been launched.,He hated drones.,I bought a drone.,two
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordyn's family goes on holiday every summer.,I choose a different location every year.,This year they are going to Disneyland.,Jordyn has wanted to go to Disney for years.,Jordyn has decided that she no longer wants to go to Disneyland.,Jordyn wants to meet Mickey Mouse.,two
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on holiday to Vermont.,We visited many maple syrup farms.,At the cheese factory we tasted different cheeses.,But our trip to Ben and Jerry's was our favourite.,We all hate dairy products.,We all love ice cream.,two
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray was on a camping trip.,"Suddenly, in the middle of the night, I heard a terrible sound.",He looked out of the tent.,There was a huge bear sniffing around.,"Ray, however, was not worried.",Ray hoped the bear didn't see him.,two
a6537ce0-9dea-4767-b784-32009ff760de,Rachael loved to sing.,Her parents and friends told her she was good at it.,Rachel uploaded a youtube video of herself singing.,People around me told me that I had no strength left and that I was terrible.,Rachel ignored their cruel words.,Their comments inspired Rachel.,one
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted the living room floor to be wooden.,I often had to work overtime to save money.,He then bought some flooring and had it laid.,She almost cried when she saw the new wooden floor.,Ida thinks the wooden floors made us feel at home.,The next day Ida laid the carpet in the living room again.,one
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister-in-law only had four teeth.,She has not been to the dentist for years.,My teeth have been bothering me for a month.,They pulled out my tooth.,My sister-in-law now uses dentures.,My sister-in-law is now enjoying hard candy and caramel apples.,one
bb408d56-4cef-41fd-97c6-f467d200823f,Jon has just broken up with his girlfriend.,He was quite depressed.,It was his friends who supported him.,My mates came for John.,John spent the rest of the evening with friends.,Jon was angry with his friends.,one
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy was in his final year of university and wanted to gain work experience.,I registered as an intern at a nearby construction company.,He liked working for them so much that he was offered a job.,Jimmy was hired on a full-time basis.,Jimmy resigned two weeks later.,Jimmy got a job straight after graduation and was very happy.,two
582377f7-0fc9-42ff-99f2-d409161f7584,Ray was making pork chops.,"When he finished, he shouted to his family.",Nobody ate the chops.,Ray was sad.,Ray threw the chop in the bin.,Ray was very proud of himself.,one
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six, his father gave him pocket money.",Rick had to clean his room once a week or he wouldn't get pocket money.,The first week I forgot to clean my room.,She cried when her father did not give her pocket money.,His father praised him for a job well done.,Rick learned a valuable lesson this week.,two
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank unwrapped the gift.,It was a shiny red car.,He started to cry.,The father explained that he had once received a gift.,Frank was very grateful for this gift.,Frank abandoned his car.,one
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match ended in a 3:3 draw with one minute to go.,"Julie had never scored a goal before, but she hoped today would be the day.",Ashley passed the ball to her and that was her chance.,He kicked the ball with all his might and it was sucked into the net.,Julia's teammates said she let the team down.,Julia's first goal sealed the victory.,two
8b288aad-1884-42a5-a026-28ba8e277b51,I was 26 when I drove it.,"I lived in the city, so I cycled or used public transport.",My brother encouraged me to get my driving licence.,I took the course and passed the road test.,"For me, driving is much more comfortable than cycling or using public transport.",Now I cycle or use public transport.,one
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,I eat them every day.,"For Molly's birthday, her mum took her to a popcorn factory.",We toured the factory.,Molly had a great day.,Molly is allergic to corn.,one
aef4817e-7700-455a-a24c-a1d0693d786b,Tim hired a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,Tim was involved in a car accident on his way to a care home.,The truck driver said he would take Tim to a nursing home.,Tim told the driver to take him to Toronto.,Tim was very grateful.,two
f4ad38ee-39c2-4132-ac39-d7ce6b458547,Now I am waiting for my payment to come.,Several weeks passed and nothing came of it.,Several people knocked on my door.,Apparently they received my payment by post.,I am relieved.,I am disappointed.,one
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich worked in the forest for many years.,He spent most days alone and most nights drinking.,"As I got older, I decided that I needed to change my lifestyle.",I went to AA meetings and got sober.,Rich was so successful with Alcoholics Anonymous that he became their sponsor.,Rich decided to pour himself a drink.,one
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar was walking his dog in his new neighbourhood.,Then I realised I was lost.,Omar was frightened.,He looked carefully at his feet.,I thought it was time for a new dog.,I arrived home safely.,two
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought her roommate liked her girlfriend.,But tonight he found out.,He turned up at his girlfriend's house and the door was opened by her housemate.,"She sat down next to him, then put her feet on his lap.",Dana felt agitated and pushed off with her feet.,Dana wondered if there was any ginger ale left in the kitchen.,one
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,Jun was three years old and very fussy about food.,My mother was fed up with her daughter's overly loud behaviour.,"That evening, Mama served June a meal.",June threw her food on the floor and her mother sent her to bed.,Jun cried herself to sleep and woke up hungry the next morning.,June packed his bag and bought a ticket to Madrid.,one
