928d6e7d-0b05-4027-aadd-49f08b02ea60,David was a great footballer in every respect.,I was nervous before the next match.,There will be scouts.,It was a match that would decide his future.,David expected to play very well.,David didn't care about the game.,one
16c3e3c9-c7fb-4c0a-9a22-65e9209fc338,Last Friday was Tad Dunkin's first race in Nascar.,He had been waiting for this moment for a long time.,It went surprisingly well for a beginner.,Then I lost control of the vehicle and hit a wall.,Tad was seriously injured.,Tad's car was in great condition.,one
8290bb38-7526-410d-b63b-84b2019d4657,Danny likes to go on picnics.,Paisley is Danny's girlfriend.,One day Danny took Paisley on a picnic.,She enjoyed it so much.,Paisley decided to part ways with Danny after the picnic.,Danny was looking forward to having a picnic date with her.,two
32075b85-b08a-4503-ac1a-f8d92d2fa29f,The hair on my chest was getting out of control.,I had no choice but to cut it with scissors.,I took a shower and started shaving.,Too much hair clogged the drain.,I decided to glue my hair together.,I decided to go for waxing.,two
03ba1bda-c31e-4201-92bc-b5b35b3f0aad,I had a stroke in 2011.,I spent eight weeks in hospitals and rehabilitation centres.,Every morning the staff fed us oatmeal.,I continued to eat porridge after leaving hospital.,Oatmeal has become my favourite dish.,"I used to hate oatmeal, so I stopped eating it recently.",one
6b9941a8-213c-4e54-98f5-81e437bd2926,Charles had a large white dog.,He didn't like the way this dog looked.,Charles wondered what he could do to change the situation.,He painted the dog pink.,It was very satisfying.,Charles' mother was very angry.,two
aaa5c492-d3b2-40a7-bbd5-6b8e21e1003c,Kerry bought a book one day to read on the plane.,"He has plenty of time, the next two years, and nothing else to do.",On the plane I was immersed in reading a book.,"But when I changed planes, I realised I had forgotten something.",Kerry was unhappy.,Kelly couldn't read the words.,one
c73cbbee-b51a-42f0-a3d8-22b8fc732b4e,Ava was annoyed that she had to wear a waistcoat at the pool.,I wanted to swim without a waistcoat like my older brother.,She told her mother that she would like to go to swimming lessons.,Ava attended swimming lessons for 6 weeks and learned to swim.,He was glad he no longer had to wear a waistcoat.,She was upset that she no longer had to wear a waistcoat.,one
8a3f1af2-3913-4a4a-a234-136733984d4a,Tom was wrapping Christmas presents.,But I have lost count of who it is for.,So I got the wrong gift tag.,For Christmas Tom gave his son a present.,His son got what he wanted and was very happy with it.,"When he opened the doll's house, his son was astonished.",two
1642a31d-5568-4ec6-9004-7470b35360f7,The doctor told Connie that he was too fat.,She recommended a better diet and exercise.,One day Connie joined the gym.,The next day Connie was disappointed to find that nothing had changed.,She was proud of her body.,She hired a personal trainer to help her achieve her goals.,two
4ca3ce4c-637e-45e8-9d94-d0da28effc6a,Kurtis decided to go camping.,He climbed the mountain and found a place to camp.,He started to build his tent.,Suddenly a grizzly bear approached Curtis.,Kurtis was shaking with fear.,Kurtis was laughing and dancing around the campfire.,one
237a2426-779d-4d2f-8878-cc1d9895ed5d,Neil is travelling in Asia.,He is now heading south to Australia.,Neil was looking forward to learning about Australian culture.,He was excited by the exotic animals and people.,He wanted to surf in the California sun.,His favourite moment was feeding the baby koala.,two
4014fd4e-036c-4e93-973f-3eb49ce21fda,Joe needed money.,I asked Jeb for fifty dollars.,Jeb refused.,He told Joe to get to work.,Joe was pleased that Jeb lent him the money.,Joe found a job so he wouldn't have to borrow money.,two
7acc2db4-2324-4bf5-ba56-194007e0bb65,Gina was in trouble because of something her sister did.,Her parents have held her accountable since she was old enough to be a part of it.,Gina thought it was very unfair.,"She went to her room and sat alone, waiting for an apology.",My sister came and apologised.,Gina thought it was very funny.,one
b753ce86-ad90-4ca9-8816-215f0f968a30,Ann enjoyed the cake.,Every Saturday she walked past the bakery.,Ann loved looking at the beautiful cake.,One day a woman invited her to her home.,Anna felt offended by the woman's proposal.,Anna went inside and watched the cake being prepared.,two
001df42a-7c6c-4bee-bbb8-21950fe87d2c,Kelly went with friends to a new ice cream parlour.,They were excited to try new flavours.,Wasabi flavour is one of them.,"Although it looked disgusting, it tasted delicious.",Kelly was keen to try a new flavour.,I vomited.,one
2e80030a-9ade-4fdb-b693-444100733c1b,Laurie was allergic to gluten and strawberries.,One day she was having lunch at school.,She opened her lunchbox and stared at her strawberry sandwich.,My stepmother made me dinner for the first time.,Rory had to buy lunch for school that day.,Rory from the sandwich shop.,one
c57088f8-7a4e-4826-9d91-2065f345a4ee,The kid had to learn to drive.,I asked my father and he agreed.,I started looking for my first car.,I saw a nice looking car in the job section of a newspaper.,The boy bought a bicycle.,I bought a car.,two
fa89b431-41a6-4ab5-a1bf-f244f1c0ad85,Lynn told his friends he was sneaking out of the house.,But sneaking back in was a problem.,His father was in the kitchen.,The girls entered the cellar through an open window.,"His father caught him and scolded him, saying: ""You have slipped away from here.","When they returned from their trip, their father greeted them warmly.",one
2b38b3ba-ce90-414e-8114-88f601631444,It was a hot day and the Tories were tired.,And there was no air conditioning in the house.,He gathered all the money he could and set out to buy it.,"But when I went outside, I noticed raindrops.",It was too hot and dry for Tory to go outside.,"Tory had to wait a while for air conditioning, but it was chilly.",two
2ab4f4dc-7b16-45f5-8b72-99d8d10be148,I bought a new lamp today.,I still need to configure it.,I am not sure where to put it.,Mum thinks it should be in the corner.,"I put it in the middle of the room, as my mother had told me to.",I put it on the bedside table in the corner.,two
187b118c-c70b-4afb-9b41-5c1e09887858,"Many years ago, the United States was not a country.",The people who lived there were part of England.,They wanted it to be their own state.,"They fought a long war, but in the end they won.",A few years later the States decided to return to England.,This war was dubbed the 'American Revolutionary War'.,two
765b576d-0989-450d-93df-1b2d6c329a0c,Cole had a garden with lots of vegetables.,There were so many that I had to throw them away.,He started bringing surplus vegetables to the local church.,The church was grateful for Cole's kindness and support.,Cole was upset that so many of his vegetables were going to waste.,All members signed a thank you card for Cole.,two
9923091f-49f3-4ce5-bd9c-fd01f284bfde,I was absolutely exhausted from the whole day at school.,I fell asleep while my Spanish teacher was teaching me the accent.,During lunch I decided to relax in the stands of the football pitch.,"What is more, on the way back I fell asleep on the bus.",I decided to watch the film all night.,I spent an early night.,two
6b666c82-cfcd-4447-ba48-f91fcb27c170,Bob was dreaming while he was driving his car.,A deer ran into the road right in front of me.,Bob's car has hit a deer!,Deer and Bob had a smashed front bumper.,Bob was dazed and had a scar on his forehead.,"After this event, Bob started to get nervous about driving.",one
11abdce5-a150-4ea4-b76b-4ff36b7b0f6c,I went to Las Vegas.,I found out that I really like slot machines.,I have spent a lot of time on this.,We have spent a lot of money.,I was so angry when I lost all my money.,I'm glad I didn't spend too much money on vending machines.,one
b29a15ca-1fdf-42a3-b443-50c33f297318,Chelsea is getting married next week.,We needed to put it in the hands of someone who would.,"Her father was a violent jerk, so that was out of the question.",I do not know what to do.,"I asked my father, because he always looked after me.","She decided to ask her brother, who was honoured.",two
5ae5571c-31f7-4d79-86f2-3c7fa9ffb6c7,Austin needed artwork for his flat.,I visited several art galleries in the city and found inspiration.,One day he came up with an idea.,He bought the material online.,Austin went to the park to play with his dog.,Austin painted several pictures similar to what he saw.,two
1734a9b5-938b-414f-8718-450d13658cb2,In 2005 I went to Saint Anselm College to play chess.,My friend was a professor there.,His friend was also a chess player and they played together.,He was in great shape and never lost!,I will continue to play chess and look for qualified opponents.,I think I will start playing football.,one
264662c6-4f40-4f03-93d1-93d1-335a268e52c5,Izzy is a doctor.,They are too involved with their patients.,"One day she falls in love with a patient, Denny.",Denny dies of an aneurysm.,Izzy is heartbroken.,Izzy is happy.,one
609a7d44-9a1c-4585-b0f4-5ac7d9fc1f8f,Larry always wanted to be stronger.,He noted that some students at the school lift weights.,Larry has also decided to do some weightlifting.,I started with lighter stuff and gradually tried heavier stuff.,"Last, but not least, was Larry.",Larry was embarrassed by what he had done.,one
e242bc6e-470b-4ed9-ac96-48a4d38b11ef,My housemate had an interview for a new job.,We practiced every evening the week before to make sure we were ready for action.,"When the day came, he put on his best clothes.",We were looking forward to seeing what would happen.,A few days later I got a call that I got the job.,At that time I received a call from my roommate that he had been fired.,one
5d10d46d-83a9-4468-9b05-8bdabdc5ea92,Gertrude was known for being clumsy and awkward.,Her friends thought that playing sport might help her.,He decides to try out for the school football team.,She ran onto the pitch and inadvertently tripped over the ball.,The football team congratulated her and recognised her as a member of the team.,"Of course, she didn't get on the football team.",two
b083a25d-a3c3-47be-8879-949b475d13f6,Lisa was walking alone near the forest.,She suddenly collapsed and could not walk.,"She screamed for help, but to no avail.",I crawled out into the street to notify someone.,Lisa felt the pain.,Lisa was enjoying herself.,one
847fb1fc-aa6c-443c-98aa-fd4af3847c73,Noah bought an old book from a second-hand shop.,He took it home and started reading.,Something fell off the page.,"Noah leaned in curiously, took it in his hand and opened his eyes.",He went back to reading his book.,There was a four-leaf clover on this page.,two
49500220-b926-41dd-9347-0edb6829edeb,Gina could not turn off the water hose.,The tap has no handle.,I could not find the door handle in the house.,Eventually she went into the garage to have a look.,Gina has prepared lunch.,Gina found a washing machine handle.,two
dea3f3e4-98c4-4614-ab9f-e370785fc7fc,I found an envelope with 600 yen in my mailbox today.,But it was my neighbour.,"Instead of keeping the email, I decided to pass it on.",They thanked me for my sacrifice.,I am dishonest.,I will be honest with you.,two
f560dccd-209b-43fd-8bb7-6629e8a30823,"Before leaving, she promised to return one day.",She had important things to do in the distance.,He wanted to see her and she wanted to see him.,I knew that one day he would come back.,He hoped it would never come back.,A year later she returned.,two
0d1aec48-f891-4611-80b2-b10476ea4776,Oliver needed a new radio.,But he knew nothing about them.,My friend chose it for me.,My friend is a professional and found a good offer for him.,Oliver had had enough of his friend's unsolicited advice.,Oliver was grateful to his friend.,two
dbd1c07c-3bbd-4753-bd93-6b7400eb2c64,Tommy walked up to the girl who sat next to him in class.,"He asked her: ""Do you think this class is good?",She furrowed her brow at him and mouthed off that she was in a relationship.,Tommy quickly turned around.,Tommy decides to ask a girl out on a date.,Tommy was really embarrassed.,two
ce784ff4-4411-43ae-8789-7dcd07692029,A dog jumping competition was held in the city.,It features a large outdoor pool with steps.,Many people came to see us and take photos with us.,Each dog took turns running and jumping into the water.,A dog attacks a man.,"A good time was had by all, including the dogs.",two
d35e7dfc-d3cf-40b2-8b67-b92572b74222,"We went on safari to see the Big Five, which is everyone's goal.",Ten days later we saw everything but the leopard.,On today's ride we heard from someone who said they had seen a leopard cub.,"Disappointed, I asked him about it later.",We wanted to avoid the leopard.,I was hoping to see a leopard.,two
84c97f08-5998-4059-b2e6-26307c70a656,Albert was a young man who had just received his CPR certification.,"To celebrate, we decided to go for dinner.","In a restaurant, another customer choked on his food.",Albert rushed to the scene and immediately administered the life-saving Heimlich.,Albert saved the day.,Everyone was angry with Albert.,one
e948a9b0-1f8a-4166-b43a-757387ea6ca0,One day Sam and John went to play Ultimate Frisbee.,"When we arrived at the field, football was being played.",Sam approached them and asked them to let him and John play as well.,After a few minutes of conversation they agreed and everyone played for a while.,And then we all went home.,Sam and John ran away from a group of boys.,one
5a797fa1-07d2-47f6-b160-36e10ae5e63e,Tina is very tired every morning.,I don't get enough sleep because I work two jobs.,Tina decides to quit one of her jobs.,I now get enough sleep to function each day.,Tina is resting.,Tina is more tired than ever.,one
c9ed6b56-0a08-4b0b-bb46-4a05856c6b3f,Jaris wanted to choose some wild flowers for his vase.,He went to the state park.,He collected all kinds of flowers.,Jaris did not know that this was a national park.,Jaris was picking flowers in the state park.,Jaris got into trouble and apologised profusely.,two
b4e4e9db-8cc5-4b39-a4c7-894ed6af9c79,My daughter has a list of things she needs to do by the age of 40.,She is only 30 years old.,One of them was to read the Bible from beginning to end.,I decided to read the Bible again to support my daughter.,I want my daughter to stop being a Christian.,I want my daughter to lead a spiritual life.,two
d59da61f-1141-4c74-8e7c-1e11ff2d21c8,Micky has always wanted to lose weight.,"I tried fad diets, but they didn't work.",He reduced his calorie intake and increased his physical activity.,"Two months later, Mickey began to see results.",He was proud of his hard work.,Micky was very disappointed.,one
7d177568-fd50-4c13-a5a5-929a12e765c5,Amy called Kim.,She wanted to know why Kim was so rude to her.,Kim was jealous of Amy's boyfriend.,Amy accepted her apology.,Amy told Kim she was a big loser.,I was determined not to let any man come between us.,two
ed31c050-341d-4ae2-9ec5-55da770d5e5b,Lauren was feeling tired after a night shift at the bar.,She usually liked to take the bus home from work.,But tonight I noticed that the moon looks beautiful.,They were returning home happily under a bright moon.,Lauren's husband was fresh and happy.,Lauren wants to take the bus home.,one
c6637931-907e-452e-aa57-299e8801d648,Noah was playing in his tree house.,I decided to come for the whole day.,But then he noticed that his ladder had fallen and was lying on the ground.,Noah had no way to get down from his tree house.,He was so happy.,He shouted to his father.,two
05fa2554-9bb2-4abc-954f-6e21b2e52a5b,There was a boy with a paintball gun.,He wasted all that ammunition.,"He was in the trenches, out of sight.",And finally he ran up to the flag.,The boy decides to go swimming.,He was shot by a member of the opposing team.,two
8d833f98-114a-420f-adb2- 53884b813034,Selina is very old.,It always hurts my bottom.,It is hard to walk.,One day she got a walker.,This helped her a lot.,Selina has no legs.,one
048f5a77-7c17-4071-8b0b-b8e43087132d,Neil visited Limerick in Ireland.,There he saw a beautiful view.,He saw the great and beautiful River Shannon.,A few minutes later he told the residents the truth.,The River Shannon was beautiful.,That Neil was so stupid.,one
57046c72-5c39-47b4-88a1-6984ad1ac6b8,Jay's team practiced all week before the big game.,Neither player seemed to know what they were doing.,Jay's team lost a big game.,Jay bought the team a pizza for their hard work.,The team told Jay they would eat a burger instead.,The team ate the pizza and thanked Jay.,two
dac71653-f4b0-4445-806c-ae724a693373,Rachel really wanted a new cosmetic product.,But I didn't have the money to buy it.,She went to the shop and put the eyeliner in her handbag.,She left the shop without getting caught.,Rachel went home and drew eyeliner on herself.,Rachel threw the eyeliner in the bin.,one
5508c74e-4105-4b4b-805f-372aa58429ea,Maxine has had enough of getting wet all the time in the rain.,"We thought about moving to a place where it doesn't rain, but decided against it.",Eventually Maxine buys a nice new red umbrella.,She loves her new umbrella and carries it everywhere with her.,It moves to the desert.,Now they are happy when it rains.,two
c9c7f614-e8c1-4b07-890d-2b0ffc19cd47,Derek is tired of living at home with his parents.,One day his friend asked him to live with him.,He told his parents.,That night I packed his suitcases.,Derek was glad to finally be outside.,Derek did not want to leave.,one
6126881f-3a6f-421a-b2ae-b74b7a52dd96,We spent our 30th anniversary on the California coast.,"It was cold, foggy and drizzling.",I was going to spend the day at the beach with my watercolours.,On the third day we spotted a family of whales at the pier.,I drew a picture of a whale.,That night I left for New York.,one
98bdd522-48f8-49ed-bcda-fde95a663ee2,Jenny always likes to go to Starbucks.,One day she was ordering coffee.,"When she approached the counter to pay, she was told that she had already been paid.",The person before me paid for it.,Jennie paid for her coffee in cash.,Jenny paid for the order of the person behind her.,two
35146100-1a33-4b70-ab26-4469198f909a,Bob played a character from his favourite film and everyone loved him for it.,Bob didn't like it because he didn't resemble the character at all.,Jim asks Bob to speak his character's password.,"When Bob saw this, he exploded with anger.",Bob told the man to leave him alone.,Bob asked the man for a cup of tea.,one
96e98dae-7c2e-4130-b6c2-4912c0e58938,Lita wanted to watch her favourite show on TV.,Her children said they would like her to sit with them and watch.,Rita said she had other things to do.,"The children entered the living room, dragging baskets of laundry behind them.",Lita ordered a pepperoni pizza for lunch.,Lita was watching TV and folding laundry.,two
39c953ff-bb04-4997-a6be-3f4b07e0db56,There was a loud bang that startled Liv.,I realised that the light bulb in the kitchen had gone out.,She took out a footstool and stood on it.,She tripped under it and almost fell.,Liv decided to change the light bulb in the bathroom.,And Liv replaced the light bulb.,two
2b7745a1-9e3a-402d-a806-1eebfb18ad5a,The mother told the children that lunch would be ready in fifteen minutes.,"However, she received an important phone call.","While she was talking, the dog was spreading mud all over the kitchen.","The children began to tease their mother, who was constantly talking on the phone.",My mother was quite frustrated.,The children's behaviour reassured the mother.,one
56b24969-0004-4731-99d6-ac4931df1b50,Hector always bought a cup of coffee from the local shop before work.,He states that the habit of buying coffee is very expensive.,One day Hector decided to brew coffee at home.,I take pride in the fact that the coffee I brew at home is very good.,Hector saved money by brewing his own coffee.,Hector started buying more coffee at Starbucks.,one
eb653573-0e05-403a-b5a4-be7bd6ba3f99,Kelly found out that there was a new girl at school.,"When she entered the school, he went to find her.","When I met her, she invited me to sit with her at dinner.","Over lunch, the girls became friends.",Kelly has not spoken to her since.,Kerry was happy to have a new friend.,two
efb927ed-be0b-41fb-b89d-1fe4f3f96f78,Tommy trained very hard to run his first 5km race.,I was frustrated that so many people passed me during the race.,"When he heard his name at the award ceremony, he was shocked.",He didn't know there was an award for his age group.,He was ashamed not to be recognised.,We are proud to have come first in our age group and tenth overall.,two
dac6c4cb-422b-436e-ac83-7853ad91d9c6,Laurie is going to her first ball tonight.,Her escort went to pick her up and gave her a beautiful rose.,"Laurie was wearing a long, glittering gown.",They enjoyed dancing with their friends.,Laurie came home drenched in tears.,"Finally, Laurie finished with a kiss from her partner.",two
9f53d98f-c1d9-4082-a9c7-1a95ed3de223,Neil is involved in researching historic railway lines.,"I came to Scranton, Pennsylvania.",He noted that it was a beautiful old railway depot.,They took lots of photos of us during our stay.,Neil has deleted all his photos.,Neil saved the pictures on his computer.,two
553ec373-0500-4c63-979f-a446a17f550d,Bob dreaded his first day in a fast food fish shop.,I had to wait until I was wearing my fancy sailor outfit.,"Bob, in his uniform, began preparing fish burgers.",I was so busy that I forgot to change.,Bob loved the outfit and showed it to his friends.,"When Bob finished his work, he went outside in his sailor outfit.",two
d84fcc97-0638-4dc8-a881-596c66b75e83,My friend came to visit me.,I told her that my dog bites.,She did not hear.,"I will stroke him, I will play with him.",My dog bit her.,My dog ran away.,one
6001c530-a64f-4128-82db-deb6bd81e8b8,Lester always wanted to pursue a career in the arts.,One day he decided to draw a picture of a flower.,He sits down in front of a beautiful orchid and begins to paint.,Lester's painting is very well done.,They hang this picture on the wall in the living room.,I decide that I will never draw anything again.,one
2ff39c6a-6eb8-4890-8e25-6b6af653046d,Pablo likes to eat bugs.,At school he read a book on how to do this.,Fry them in olive oil.,He wants to do this at least once a month.,Pablo likes bugs and considers them a delicacy.,Pablo does not like to eat worms.,one
5bf65083-150d-4e08-a822-fd215ecd23fe,Kira has always loved Japanese culture.,Many of her favourite films have been made in Japanese.,She decided to go.,She had been saving for this trip for years.,She spent all her money on shoes.,It was the best trip of my life.,two
a6e1d6d8-ddbb-4b54-a685-c642f4076e1b,Glenn felt like taking a walk.,He put on his jacket and left.,He was walking on the pavement when he tripped and broke his knee.,"Glenn got up and walked into the house, limping.",Glenn achieved his best time in the marathon.,Glen vowed never to walk again.,two
adaa9d18-572e-40f0-af81-c415abf793a4,I went to the shop recently.,"As I walked past the exit, I felt cold, hard steel on my shoulder.",I was shocked when I saw that you had been hit by a car!,The driver seemed very apologetic when he confirmed that he had hit me.,"I said: ""I'm fine"" and I left.",The car driver was very angry with me.,one
8cc9a757-075a-4e47-95b7-2fa63dc8870c,Gina's sister cut her ankle on a piece of broken glass.,Blood ran down my legs into my shoes.,"When she saw the blood, she ran home.",Gina ran after her but could not catch up.,"When we got home, we all ate ice cream together.",Gina's sister went to the doctor.,two
8ef45363-9070-477a-8f1f-8d7c947ea6dc,The boy was in the third grade.,He was very intelligent but not very good at reading.,"When I read it out loud, my classmates laughed at me.",I started to practice reading every day.,The boy has come to terms with the fact that he can no longer be cured.,At the end of the year I performed well in the reading test.,two
a2878606-f05e-492b-a581-8b00346d40ca,A small party was being held in Rosie's classroom.,She decided to make a fruit salad for everyone.,She spent a lot of money on fruit and a lot of time preparing it.,"On the day of the party, she scooped up a large bowl of fruit salad.","In Rosie's class, we shared a fruit salad.",Rosie had a fruit salad in the fridge at home.,one
7fa2b3d7-8046-403f-9a66-8198715ef31e,At university I met an older man.,I was 22 and he was 38.,We got along well and worked well together.,They were with me the whole time I was there.,The memories of that period are very important to me.,I have negative memories of this period.,one
3c516058-0aec-4a0c-906d-4b466715c38b,Jackie was designated as the 8th grade hallway janitor.,The whole class is jealous of her.,Her classmates often threaten her with work.,They were stealing Jackie's passes.,The principal expelled her disorderly classmates.,Her classmates were rewarded for their actions.,one
713e6e15-793f-4951-9d47-3d4688d748a3,My dad just got a new car.,"To celebrate, we all went for a ride.",Another car was waiting at the traffic lights and hit us.,I hit the glass so hard that it broke.,I left the house and everything was fine with my father.,They were both hit by a car.,one
fcb6c166-4da5-4efb-8779-4ba6bdf1da2f,Iva and Brandt were about to have a baby.,"For six months I tried and tried, but to no avail.","When I visited the doctor, they expressed their disgust.","However, there was a doctor with a big smile on his face.",Brandt cancels plan to kidnap child.,The couple are delighted with the birth of their child.,two
f3b7819d-89cc-4dcf-a560-18d70f6f2cf9,Catherine has always been interested in the sport of curling.,Catherine enjoys watching athletes on television.,One day Catherine decided to take part in a curling session.,"During training, one of the players challenged Catherine to a match.","After this event, Catherine started exercising every day and became good at it.",Catherine thought curling was boring.,one
041c9cd6-3351-4287-bf7d-56e1b8808341,Frances has always looked forward to learning to drive.,I'm finally old enough to get a driving licence.,Francis is studying diligently to get his driving licence.,They can easily pass their driving test.,Francis is very proud of his achievements.,Francis wants to use public transport.,one
4fd560d4-8d90-40f8-a572-9522f966fd97,We had a great time at last night's performance of The Nutcracker.,I enjoyed it very much.,"When the dancers appeared on stage, it was something beautiful.",I am honoured to have seen this exhibition.,I vowed never to see him again.,I wanted to see him again.,two
dc450ec8-ab03-47b8-af48-43623c8a369e,I woke up at 8:30 in the morning.,I sleepwalked out of bed and took a shower.,We had a light breakfast and headed to class.,"After about 50 minutes of class, I returned to my dorm.",I decided to go back to class.,"When we got there, I took a nap.",two
0f29def9-37c9-4eba-a87b-154ceec40700,Gary wanted to get Lisa's attention.,One day he decides to write a poem for Lisa.,The next day at school Gary sees Lisa in the corridor.,Gary smiles at Lisa and hands her a poem.,Gary hits Lisa hard and walks away.,Lisa confesses that she too is in love with Gary.,two
a443d57f-b1c1-4d08-abff-3c968b8f9d92,Lars wanted to try his hand at photography.,"His friend was an excellent photographer, but he never challenged him.",One day he bought a simple but good quality camera.,"From that day on, Lars photographed nature every day.",Lars is obsessed with photography.,Lars hated photography.,one
1ad78f7c-f5b0-4f1a-a09c-1223e6ed015e,I bought a television in an electronics shop.,You can enjoy high quality and high resolution images on a large flat screen.,My employee convinced me to get a guarantee just in case.,A week later my TV fell off the wall and broke.,I even managed to repair it under warranty.,The worker was later found dead.,one
4a4ba70e-d51c-4574-b3f1-42675bef0059,Ryan was in the park.,Then I saw a little girl with a balloon.,"As we left the park, I saw the same balloon stuck in a tree.",He climbed the tree and retrieved the balloon.,Ryan then deliberately inflated the balloon.,"Later, Ryan found the girl and gave her the lost balloon.",two
23d95ddb-64bd-461e-b5e6-426a8b77c108,Neil visited the city of Fez.,I tasted their ethnic food.,Then we went to buy some souvenirs.,He also said that there are great street performers in Fez.,Neil had a great time.,Neil and Fez became best friends.,one
10770264-1216-4bf9-a955-423d82dc6a92,The day was bright and warm.,Joe thought it would be good to take a walk.,I decided to take a walk to a nearby café.,But during the journey he began to tire.,So he ran into the café.,Joe regretted leaving.,two
558ffced-fc9e-428c-8b62-4227a8ecf556,She waited all day for her delivery.,"Finally, she saw a courier approaching the door.",He delivered the package to her and she brought it into the house.,She opened the package with a knife.,Inside the box was a newborn baby.,Jen found a new coat in the package.,two
5f27fb6f-f523-4220-a393-1fee45f744e0,Frank didn't want to do his homework.,"Instead, he wants to play video games.",Frank's parents told him to do his homework first.,Frank became angry and was punished.,Frank lost his video game for a week.,Frank has a whole new game.,one
61b5d18b-450c-4fb7-9f50-47d9df3c22eb,Timmy took part in the school's 3-point play competition.,"The winner will have the opportunity to win a $1,000 scholarship to attend college.",Timmy has been practicing his three-point shot all weekend.,"On the day of the tournament, he was ready to work.",Timmy won the competition.,"On the day of the tournament, Timmy went to the driving range.",one
81959648-7d1f-4f5e-a960-50465d1c6faf,Drake attended Friday's event.,I found his wallet stolen from his coat.,"Drake immediately called the police, but the wallet was never found.",Drake confronted the host of the event with the problem.,And the host told him that he did not know either.,Drake told the host that he would like to attend his party again.,one
0a87c92f-e24d-48fb-b064-71e8c66d5f4b,Bob noticed that his car had a flat tyre.,He has never had to change a tyre.,He pulled out a tyre lever and an iron.,I could not unscrew it.,Bob called someone to fix his flat tyre.,Bob drove to the market in his truck.,one
36c75e5c-8b93-4743-8104-122c769d1636,Jack is tired of writing emails on his tablet.,He thinks he should invest in a laptop.,He explores different laptops until he finds the perfect one.,He will eventually buy it.,At the moment Jack is having a great time answering emails.,Jack now uses email instead of post.,one
bbc7c651-dd54-46ea-b057-7b001c105912,Jake's hair has grown too long.,He was interviewed.,He asked his mother to cut his hair.,His mother gave him a nice professional haircut.,Jake washed his hands.,Jake got the job.,two
f884bcde-c243-4cfd-a9ad-3adeba0ef86a,Shawn dropped by today.,"Sam, Sean and I played a game.",He started getting angry with me for saying bad things about me.,I was told I could no longer play until I recovered.,It was really painful.,I was really happy.,one
4c58f47d-b444-4a16-a66b-553fc767130e,Chuck was tired after work.,I had to stop work for a while.,He had an open forum and talked to his colleagues.,He needed to rest after the blows Zoltar had dealt him.,Chuck decided to resign from his job.,And now I want to go back to work.,two
49701721-7d91-47c7-bed2-ad411562391f,Bob used plastic shopping bags.,Then a friend told me that plastic is harmful to the environment.,Bob has decided to give up using plastic bags.,Bob has invested in reusable grocery bags.,Bob used a reusable bag when he went shopping.,Bob continued to use plastic bags when shopping.,one
bd8d2a48-5146-413c-baf3-47d7b7c4e65c,Joe had to have his portrait taken for a project.,I called a few local artists and asked about prices.,Some of the artists had affordable prices.,Joe made an appointment with this artist to create a portrait.,Joe was very pleased with the result.,The artist drew Joe the cat.,one
709db57b-125c-4434-b58d-f543070d8a27,I was sent to my aunt for the holidays.,She didn't like the thought of being away from her local library for the summer.,"She took a few books with her, but quickly read them.","When she arrived, her aunt took her to a special room in the house.",I see my book burning in the fireplace.,The room was filled with shelves of books that the girls loved.,two
4010d4ae-e1f4-4348-8b20-91a774bf34ee,Joe liked to eat dirt.,I have made mud pies at every possible opportunity.,"As I ate the cake, I felt something hard in my mouth.",Joe chewed a stone and broke his tooth.,Joe wanted to chew more stones.,Joe decided that he would not eat dirt again.,two
2e9fd58f-6036-4008-8c0b-c7d70cc43d2e,Rob had never been on a rollercoaster before.,A friend of Rob's offered us free tickets to Six Flags.,Rob thought he could join us.,We all went and stood in a long queue.,Rob had a generous friend.,Rob's friend was reckless.,one
3329d95c-5a03-4d68-90b3-25ddba1e4c9e,Carly was waiting for a call from Sam.,He promised to do it on Friday.,It was late on a Saturday and she heard nothing.,And finally I decided to call him.,Sam picked up the phone.,Carly called and ordered food to go.,one
6d0772be-9406-4257-af59-ab5f2e819e81,"When Amy returned from school on her birthday, she found the house empty.",She was upset that everyone had forgotten about her special day.,She walked sadly into the living room.,Suddenly her friends and family jumped out of their hiding places.,Amy smiled happily.,Amy left the room and walked out of the house.,one
3e13600e-4a0f-42dd-876d-9741076fc465,"Sir, he tried to hit me for no reason.","I was furious, but I defended her blow.",She kept throwing herself at me with her fists.,"Wanting to stop it, I threw it to the ground.",The frying pan finally came to a stop.,I hugged the Lord.,one
16a5c03f-6538-4913-b51a-f20a560577eb,Pam and Tom's baby was not a good sleeper.,A neighbour had his own dog that barked outside all day.,"Every time Pam put the baby to bed, the dog would start barking.",Pam imagined letting the dog out and letting it go.,One night Pam let her cat into the house.,"One night, Pam decided to let her dog outside.",two
bf8b9f77-692d-4873-a7e5-30dec273eb4d,May has been accepted to a college in Fredonia.,She got on the bus and drove to her new school.,She looked at the area.,She liked everything she saw.,She dropped out of school.,She liked all her professors.,two
ae97dd54-084b-45d1-aa4e-eaad35b58cc8,Mary had to have a tooth pulled.,He wanted the dentist to put him to sleep.,All he could do was paralyse the affected area with novocaine.,Mary stared at him in horror.,"Seeing the expression on her face, the dentist was able to help Maria.",Mary left the dentist in a good mood.,one
