InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c8906127-37af-4237-bcd4-674508b131fb,A Jerry le encantaba correr por todas partes.,Corrí a la escuela y volví.,Corrió a la tienda.,Un día hubo una hermosa puesta de sol.,Jerry siguió corriendo.,Jerry dejó de correr.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni fue a la feria local con su familia.,Enseguida vio los bonitos globos.,Los globos eran rojos y con forma de estrella.,"Por desgracia, se le escapó de las manos.",Dijo que le entristecía verlo desaparecer.,Estaba contenta.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis necesitaba el dinero de inmediato.,Lo pensó y decidió que vender el coche sería una buena idea.,Travis puso su coche en venta en el periódico local.,"En sólo dos semanas, encontró a alguien que estaba interesado.",Travis se lo dio gratis al hombre.,Vendí mi coche y resolví mi problema de dinero.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"En mi primer día de preescolar, me senté junto a un niño.",Empezamos a hablar de deportes y nos gustamos enseguida.,Lo invité a mi casa y su madre lo llevó.,"Jugábamos al fútbol, al baloncesto y al béisbol.",Odio los deportes.,Nos hemos convertido en grandes amigos.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars estaba jugando a la XBOX.,El mando dejó de funcionar durante el juego.,"Lars no tenía coche, así que tuvo que ir andando a la tienda.","Cuando fue allí, el restaurante estaba en reformas, así que se fue a otro.",Lars usaba el dinero para drogas.,Lars no pudo encontrar el mando.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,El otro día compré una revista.,El precio salió más caro de lo que tenía.,Sólo eran unos pocos céntimos de diferencia.,No pude usar mi tarjeta de débito en el puesto.,Me dio mucha vergüenza cuando vomité en la acera.,El agente de prensa me dijo que le diera el resto del dinero más tarde.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,No podía creer lo que le decía su jefe.,Mi jefe me dijo que podía irme a casa antes.,Alguien más terminará su trabajo.,Hacía tiempo que no estaba tan excitado.,Estaba muy enfadado con su jefe.,Iba a visitar a un amigo antes de lo habitual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig acaba de graduarse en el instituto y está buscando trabajo.,Coge el periódico y consulta los anuncios de ayuda.,Construye su currículum.,Uno de los lugares a los que se presentó le llamó para una entrevista.,Craig vuelve a llamar a la persona y le dice que deje de acosarle.,Les llama para programar una entrevista.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles pensaba que Shelley era una pobre chica, y la quería.",Shelley llevaba un año en el paro cuando Charles la conoció.,"Un día, Shelley estaba muy ocupada y espabilada en su búsqueda de empleo.",Consiguió un trabajo como agente de crédito en un banco.,Charles perdió el interés por Shelley cuando se independizó.,Sherry se enteró de que no podía ganar dinero trabajando como cajera.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan estaba viendo un programa de televisión sobre reinas del cupón.,Decidió participar en este proyecto de ahorro.,El jefe de Joanne la encontró recortando cupones en lugar de hacer su trabajo.,Le dijo a Joanne que ya no le necesitaba para su trabajo.,Joan lamentó su nueva afición.,Joan estaba feliz de cortar los cupones en el trabajo.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Yo solía guardar mis libros no leídos en el suelo.,He decidido organizarlos hoy.,He organizado una fila de cajas de libros.,Llevé unos 10 libros a la estantería.,Ahora mis libros están organizados.,Mis libros están muy desorganizados.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,La oficinista afirmaba que era la mayor multitarea del mundo.,Sus jefes le dieron varios trabajos para demostrarlo.,El trabajador se golpeó los nudillos y comenzó su lista de tareas.,El trabajador procedió a trabajar a gran velocidad y rapidez.,"Tras rendirse, el oficinista fue ingresado en un centro de rehabilitación.",Todos los proyectos se completaron a tiempo y todo estuvo a punto.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli estaba en la fiesta con algunos de los niños mayores.,Decidieron empezar a beber cerveza.,También bebió un poco más.,Me enfermé y vomité por toda la sala de estar.,Los padres de Eli estaban orgullosos de su elección.,"Cuando los padres de Eli se enteraron, se enfadaron con él.",2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla dijo que quería comer un perrito caliente después de la clase.,Pero el camión de comida que siempre había estado en su campus no estaba allí.,Me enteré de que se había trasladado a otro lugar del campus.,Era un paseo muy largo desde su clase.,Carla decidió comer en otro lugar.,Carla no tenía hambre.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia creció en los años 80.,Estaba influenciada por los glam rockers que escuchaba.,Estaba aprendiendo a tocar la guitarra para poder convertirse algún día en una glam rocker.,"Cuando crecí, reuní mis talentos y monté una banda.",A Patricia no le gusta la música rock.,La banda fue un gran éxito.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy llevó a su hijo a ver a sus amigos.,Mi amigo decidió fumar y le ofreció un cigarrillo.,"A pesar de tener un bebé, decide fumar.",Su hijo lloró en el humo.,Nancy era una madre desconsiderada.,Nancy era una madre responsable.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina fue al parque a correr un poco.,Hacía sol en el exterior mientras corría por el campo.,Se tomó un descanso en un banco.,Una mariposa revoloteó en su mano.,Tina se subió al tren.,Tina miró la mariposa.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Markus quería un sombrero nuevo.,"Después de comprobar su hucha, fue al centro comercial.",Entramos en la sombrerería y nos probamos diferentes sombreros.,"Si encontraba un sombrero que le gustaba, lo compraba.",Markus se puso ese sombrero al día siguiente.,Marcus tiró su sombrero al llegar a casa.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm era un matemático brillante.,Ha escrito varios libros.,Su libro era fácil de leer y entender.,He ayudado a gente de todo el mundo.,Malcolm se complacía en ser un lingüista tan inteligente.,Estaba muy contento de compartir su experiencia con la gente.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Nuestra familia se mudó de Nueva York a Carolina del Norte.,Echamos de menos a nuestra familia y amigos en casa.,"Un fin de semana, mi tía y mi primo vinieron de visita.",Fueron cuatro días de hacer muchas cosas divertidas juntos.,Me alegré cuando finalmente se fueron.,Me puse triste cuando se fueron.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis estaba caminando por el bosque.,Encontró un labrador negro.,El laboratorio trató de morderlo.,"Denise demostró que era una aliada, no una enemiga.",Lab y Denise se convirtieron en los mejores amigos.,El conejo salió volando.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,"Todos los años, mi familia organiza una fiesta de Navidad.",Este año no fue diferente.,Reuní a todos mis amigos e hicimos una fiesta.,Tuvimos catering y un DJ.,Mi hermana tiene muchos deberes.,Todos mis amigos disfrutaron mucho de la fiesta.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim acababa de ser despedido de su trabajo.,No tengo dinero ni lugar donde vivir.,Les pregunté a mis padres si podía quedarme aquí.,Le permitieron amablemente quedarse en su casa.,Tim se alegró de tener un lugar donde quedarse.,Tim dijo que no podría pagar el alquiler.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Hoy es el día de la mudanza.,"Por desgracia, empezó a llover a primera hora de la mañana.",Todas mis cosas estaban embaladas y la mudanza se hizo rápidamente.,¡Estoy un poco mojado!,Quería que lloviera más.,Ojalá hubiera hecho sol.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine quiere arreglarse para salir de noche.,Al principio no sabía qué hacer y estaba preocupado.,"Por último, decidí aplicar el rímel y el lápiz de labios.",Me siento más segura y hermosa.,"Más tarde, conoce a un apuesto caballero.","Lloraba en silencio, sintiéndose muy sola.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey había ido a la tienda.,Su madre le había dicho que llevara un paraguas por si acaso.,Stacey dijo que no era necesario.,"Efectivamente, mientras estaba en la tienda, empezó a llover.",Ojalá hubiera escuchado el consejo de mi madre.,Culpó a su madre por no haberle avisado del tiempo.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna estaba fuera asando pollo para un almuerzo de picnic.,"De repente, se le antojó un poco de maíz crudo dulce para acompañar su comida.",Fue por el campo detrás de la casa y recogió unas cuantas espigas.,"Luego los llevó a casa, los untó con mantequilla y los horneó.",A Anna no le gustaba el maíz.,El maíz estaba delicioso.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,A Tom le encantaban las hamburguesas.,Fue a casa de su amigo y cenó.,"Comí una hamburguesa que estaba hecha con pavo, no con carne.","Cuando Tom se enteró, se enfadó.",Tom había estado quejándose de la Hamburguesa de Pavo toda la noche.,Tom estaba entusiasmado con la hamburguesa de pavo.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mi madre me llevó hoy a un lugar especial.,Pudimos conocer a algunos nuevos amigos.,Nuestro nuevo amigo es un lindo cachorro negro.,Puedes llevarlo a casa hoy.,"Sin embargo, me di cuenta de la necesidad de entrenar el orinal.",Fui a ver una película con mis nuevos amigos.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul tenía que escribir un trabajo de investigación para la escuela el lunes.,Paul estuvo sentado todo el fin de semana y se olvidó de su disertación.,Por fin me acordé de mi periódico antes de irme a la cama el domingo por la noche.,Paul se quedó despierto toda la noche escribiendo un trabajo de investigación.,Paul decidió no hacerlo.,Paul prometió dejar de procrastinar.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava y Jim deciden llevar a su hijo pequeño al circo.,Pensé que le gustaban los artistas y los animales.,"Pero cuando finalmente lo llevé allí, me sorprendió.",El niño lloraba de miedo.,"Al final, se calmó y disfrutó.",Los padres dejaron al niño y se fueron a casa.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob clasificó cuidadosamente la ropa y separó los blancos.,Abrí la lavadora cuando sonó el timbre.,"Para mi sorpresa, su ropa ya no era blanca.",Accidentalmente puse una camisa roja dentro de una camisa blanca.,Su camisa de trabajo estaba arruinada.,Su ropa seguía siendo blanca.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy tenía miedo de ir al campamento de verano.,Pero se recompuso y subió al autobús.,"Cuando llegó allí, fue a hablar con los otros campistas.",Pronto hice nuevos amigos.,Pero ella quería volver a casa.,A Ivy le encantan los campamentos de verano.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy estaba en una excursión ecológica en el bosque.,Estaba estudiando los murciélagos.,He colocado una cámara para observar su comportamiento.,"Una semana después, había recogido muchos datos.",Tim pudo finalmente escribir su trabajo sobre los murciélagos.,Tim ha elaborado un informe sobre los conejos.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,Agarré dos tazas de té con una mano mientras lavaba los platos.,Se golpean y se desprenden uno a uno.,Recogí la ficha y la dejé a un lado.,Al día siguiente lo volví a pegar.,Tiré la taza a la basura.,Me lo bebí en una taza porque el pegamento funcionaba muy bien.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas cree que el café que prepara siempre sabe mejor.,Su esposa está tratando de hacer café tan bien como él.,"Sin embargo, nunca tendrá el mismo sabor.",Intenta enseñarme a hacer la mía.,"Unas semanas después, por fin lo consigue.","Thomas prefiere el té al café, creo.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,Un hombre entró en mi casa y empezó a llevarse cosas.,"Lleva joyas, juegos, algo de dinero y comida.","Cuando la familia llega a casa, llama a la policía.","La policía acude, investiga y consigue localizarlo.",El hombre se va a casa y habla con su familia.,La policía lo arrestó.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane era adicta a las telenovelas.,Lo veía todos los días.,Llegamos a la gran final el viernes pasado.,Estaba pegada a la pantalla.,Jane estaba contenta con el final de la serie.,"Su padre estaba borracho, así que Jane llevó a los niños a tomar un helado.",1
a915b1da-42ae-4075-af49-35cc3305e982,Mis padres necesitaban comprar un nuevo televisor.,Fueron a una tienda de electrónica.,"Estaban abrumados por la cantidad de opciones, pero encontraron a alguien que les ayudara.",Su respuesta les facilitó la decisión.,Mis padres compraron una furgoneta púrpura con flores.,Ahora puedes disfrutar de verdad de tus programas y películas favoritas.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,La madre de Eric le hacía practicar el piano todos los días.,También recibía clases de piano todas las semanas.,No estaba realmente preparado para la lección de esta semana.,"El profesor dijo: ""¡No practiques! Estaba enfadado con ella.",Eric parecía desanimado.,Los profesores de Eric estaban encantados con sus progresos.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John estaba en el gimnasio.,Intentaba levantar demasiado peso en el banco.,No podía quitarse la pesa del pecho.,Estaba demasiado avergonzado para pedir ayuda.,El peso le oprimió el pecho y John se ahogó.,John comenzó a cantar una melodía de espectáculo.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore estaba tomando una clase de mecanografía.,Trabajó muy duro para aprender a escribir a máquina rápidamente.,Estaba seguro de que no se movía tan rápido como debería.,Llegó el día de la prueba y Theodore estaba nervioso.,Theodore acogió la competencia.,Theodore pasó la prueba.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"Una noche, Tom y Allie fueron a dar un paseo a la tienda general.",Tienes que caminar por una carretera sinuosa a través del bosque.,"En el camino, nos divertimos mucho hablando de varios recuerdos y aficiones.","Cuando llegaron, compraron unos bocadillos y se sentaron fuera.",Tom recordó que no le había gustado Allie.,Tom recordó lo bueno que fue conocer a Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue tenía una cita el jueves por la noche.,Fueron a ver una película y a cenar después.,Pensó que había ido bien y estaba deseando que llegara su segunda cita.,"Desgraciadamente, ha pasado una semana y no he sabido nada de él.",Sue está decidida a tener otra cita con él mañana.,Suu decidió olvidarse del hombre.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna necesitaba un vestuario nuevo.,Busqué en Internet lugares para comprar ropa con un presupuesto.,Sabía que FOREVER21 tenía buena ropa.,Tenía muchos artículos que le gustaban.,Hizo su pedido en línea.,Decidió no comprar nada.,1
b3393976-0842-44a5-9a91-76170907f41f,"Por la noche, es muy tranquilo, sin enfermeras corriendo por el hospital.",Sólo el zumbido de la máquina junto a mi cama calma mi alma.,La máquina se ha convertido en mi vida.,"La vida es mucho más sencilla ahora, y tengo objetivos sencillos.",Sólo quiero sobrevivir.,No puedo esperar a empezar mis vacaciones mañana.,1
9b854c06-9abc-4255-915e-5ab93089dddf,"Mientras Jack leía el periódico, una pluma negra cayó de él.",Miró la pluma y se preguntó.,"Le miré, preguntándome de dónde venía.",Un enorme cuervo le observaba.,Jack se lo comió.,Jack estaba sorprendido.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia había oído que se podía comer ensalada de diente de león.,Tenía curiosidad.,Arrancó algunos dientes de león y hojas.,Luego hice una ensalada con ellos y la aliñé.,Amelia tenía una ensalada de diente de león.,Amelia fue asesinada por la hiedra venenosa.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Reggie nunca había bebido en su vida y tenía 19 años.,Estaba en Alabama haciendo un entrenamiento de trabajo para los militares.,Un conocido me invitó a tomar una copa en el bosque.,"Bebió mucho y nos dirigimos a casa, sin que ninguno de nosotros supiera el camino.",Reggie condujo tranquilamente a todos a sus literas.,Reggie se despertó en un campo de heno con una terrible resaca.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob preparó a los niños para su actuación.,Saqué mi kit de maquillaje y me lavé la cara.,Le dio una capa de pintura blanca.,Luego pinté anillos de varios colores alrededor de los ojos y la boca.,Los niños siempre están molestando a Bob.,A Bob le encantaba entretener a los niños.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,A Larry le encanta la comida.,No sabe cocinar.,"Un día, tomó una clase de cocina.","Para mi sorpresa, era un buen cocinero.",El plato favorito de Larry es la lasaña.,A Larry no le gusta cocinar y prefiere comer comida rápida.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake estaba alimentando a las ardillas que entraban en su patio.,Podía distinguirlos con bastante seguridad.,"Para ello, alimentaron a una ardilla más que a las demás.","Finalmente, pude identificar cuál era.",Jake nunca había visto una ardilla.,Jake le ha puesto nombre a esta ardilla.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer quería tener el cumpleaños de sus sueños.,Sus padres la sorprendieron organizando una gran fiesta de cumpleaños en el parque.,Todos sus amigos y familiares se reunieron para celebrar su día especial.,Parecían tan felices cuando soplaron las velas de la tarta.,"Salió corriendo, llorando.",Fue el mejor cumpleaños que podría haber imaginado.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Ayer estuve de compras en el centro comercial.,"Para mi sorpresa, la alarma se disparó.",He oído que alguien ha robado ropa.,"Afortunadamente, el culpable fue atrapado.",Esa noche escuché en las noticias que enviaron a los secuestradores a la cárcel.,"Esa noche, vi en las noticias un reportaje sobre un ladrón de tiendas.",2
0896e674-6572-4bc9-b977-e2c097846f39,"Era la primera vez que jugaba al fútbol, así que estaba muy nerviosa.",Nunca me han abordado antes.,Recé para que no me doliera.,Me han placado durante el partido y no me ha dolido nada.,"Después de eso, pude jugar al fútbol con confianza.",Me di cuenta de que el béisbol es muy divertido.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence esperaba encontrar algo divertido para hacer una tarde.,Decidió conducir hasta el lago para ir a pescar.,"En el lago, conocí a otras tres personas que también estaban pescando.","No pescamos nada, pero Florence se lo pasó muy bien.",Florence no volvió a pescar.,Florence y sus nuevos amigos volvieron a pescar al día siguiente.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah salió con sus amigos.,Estaba en el cine viendo una película.,Sarah perdió la noción del tiempo y era tarde cuando llegó a casa.,Llevaba unas horas de retraso en su toque de queda.,Los padres de Sarah se enfadaron y le impusieron un toque de queda aún más temprano.,Los padres de Sarah la esperaban con flores y dulces.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim y sus amigos estaban de pie en el paso elevado.,Estaban lanzando piedras a los coches que pasaban por debajo del viaducto.,"Normalmente se quita, pero una vez su piedra destrozó el parabrisas.",El hombre detuvo el coche y se bajó de él.,"El hombre gritó a los chicos: ""Ha sido un buen lanzamiento.",Tim y los demás corrieron antes de que el hombre pudiera verlos.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Un empresario puso en marcha su ordenador.,Iba a dar un informe trimestral.,"Sin embargo, por muchos clics que hiciera, no podía abrir el programa.",La desesperación la inundó como una niebla de guisantes.,El oficinista comenzó a cantar alegremente.,El hombre de la empresa sabía que iba a ser un día largo.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,A la tía Margaret le encantaba esta tetera.,Su familia lleva tres generaciones.,Se transmite de madre a hija.,"Por desgracia, la tía Margaret no tuvo hijos.",Tiró la tetera.,He decidido regalar esa tetera a mi sobrina.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,A Neil le encantó su visita a Rumanía.,"Transilvania fue un lugar encantador para visitar, aunque no vimos ningún vampiro.","Sin embargo, su lugar favorito para visitar era Bucarest.",La capital de Rumanía estaba llena de vida.,Neil había decidido no volver a Rumanía.,Neil lo pasó muy bien.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Hoy me he levantado y me he dado cuenta de que mis plantas necesitan agua.,Fui a la cocina a buscar un cubo.,Después de un poco de trabajo he regado todas las plantas.,"Puede tardar un día o más, pero quedará muy bien.",Espero que mis plantas sobrevivan.,Sólo quiero que mis plantas mueran.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Algo está mal con los gatos de Stacey.,Corrían y se escondían al azar.,Los llevó a la clínica veterinaria para saber qué les pasaba.,Dice que ambos están en perfecto estado de salud.,Stacey no tenía mascotas.,Stacey decidió que sólo eran raros.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,"Un día, había un gato fuera.",La llevé conmigo en el barco.,Iba a llevarla al refugio.,Pero me encariñé mucho con ella.,Odiaba a los gatos.,He decidido tener un gato.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Mi padre estaba saliendo con una chica.,La chica tenía un amigo.,Al amigo le gustaba mi padre.,Mi padre acabó saliendo con su amigo.,Mi padre se fue a trabajar.,La primera chica estaba muy molesta.,2
521f1495-9e95-46f8-a385-a20430e026fa,A Betty no le gustaban las cebollas.,Pide todo menos las cebollas en su hamburguesa.,"Cuando volvió del restaurante de comida rápida, abrió su hamburguesa.",Tenía cebollas.,Betty estaba satisfecha con su gestión.,Betty estaba furiosa y lo devolvió.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue ha comprado un nuevo ordenador.,Dijo que quería jugar un partido.,Descargó su juego favorito.,Estaba muy satisfecha de lo bien que había ido todo.,Se lo ha pasado muy bien.,Decidió que no volvería a jugar a los videojuegos.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary se acercaba al final de un procedimiento dental de dos horas.,La novocaína me está funcionando.,Sintió que le cortaban la carne.,"Sin embargo, el dentista me decía que sólo era presión.",Ella estuvo de acuerdo con él y se sentó tranquilamente hasta que terminó.,"Finalmente, fue sujetado con lágrimas en los ojos.",2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita llevaba su disfraz de bruja de Halloween a la perfección.,Pero hacía frío fuera y necesitaba una chaqueta.,No querrás arruinar tu conjunto con una chaqueta sencilla.,"Le pedí a mi madre que me hiciera una ""capa"" de manta y lo hizo.","Nita, ahora desnuda, salió corriendo a pie.",Nita estaba encantada de poder lucir su disfraz y de no pasar frío.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Cada vez que Melanie hacía una tostada, la alarma del detector de humo se disparaba.",Tuvo que aguantar las molestias durante dos años.,"Entonces, un día, decidió desenchufar el detector de humo.","Ese día, se produjo un incendio real en su apartamento.",La casa de Melanie se quemó.,Melanie apagó el gran fuego con el pie.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe trabajaba en el puerto deportivo.,El viento arreciaba y se notaba que se acercaba una tormenta.,Tuvo que salir al mar en su barquito para recoger a sus invitados.,La tormenta comenzó a sacudir su pequeño barco con violencia.,Joe se cayó del borde.,"El mar estaba muy tranquilo ese día, y Joe estaba encantado.",1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia estaba haciendo brownies para una fiesta.,Sólo usó una mezcla de caja.,Los brownies salieron muy bien.,"Al final del día, hice un poco de escarcha.",Ahora eran los mejores.,A todo el mundo le encantaron los perritos calientes.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle invitó a sus compañeros de trabajo a ir a la bolera una noche.,"La mayoría de nosotros no pudo ir, pero Matt y John aparecieron.","Matt nunca había jugado a los bolos, así que me enseñó a hacerlo.","Después de unos cuantos partidos, Matt ha aprendido a jugar.",Kyle llevó a los niños a comprar un regalo para su madre.,Ahora Matt y Kyle podrán ir a la bolera más a menudo.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Cuando me senté en el autobús, la vi de pie en la esquina.",Su belleza no se parece a nada que él haya visto antes.,"Al bajar del autobús, se preguntó si debería haber ido tras ella.","Subió lentamente en el ascensor hasta su oficina, que tenía diez pisos.",He estado pensando en ella todo el día.,Se sintió aliviado de no haber hablado con ella.,1
201e295d-bf28-4678-8704-1f2c8a976f22,Hacía días que llovía.,El agua entraba en la casa y no podíamos bombearla a tiempo.,"Subimos las escaleras, pero el agua estancada daba miedo.","Finalmente, un barco de rescate llegó y nos salvó.",Estoy aliviado.,Nos enfureció que el barco se acercara tanto a nuestra casa.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene llegó tarde al trabajo.,Iba a gran velocidad en su coche.,Un agente de policía detuvo su coche.,Le pusieron una multa por exceso de velocidad.,A Jolene le encantó lo que le dieron.,Jolene fue incluso más tarde.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie se esforzó por hacer infeliz a la gente.,Quería que los demás fueran tan infelices como él.,Se preocupaba sobre todo de los pequeños insultos.,Hizo que la gente se preocupara por ella y la gente la dejó en paz.,Natalie hizo amigos rápidamente.,"Natalie murió como una anciana amargada, no amada por nadie.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Empecé a comprar bonos de inversión hace un año.,Hemos preparado los documentos necesarios para la retención de los salarios.,Las deducciones comenzaron inmediatamente.,"En 2008, la economía se hundió y el valor de los bonos cayó.",He ganado mucho dinero.,He perdido mucho dinero.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve escribía relatos cortos y los publicaba en Internet.,"No ganaba mucho dinero, pero disfrutaba de sus aficiones.","Un día, vi un anuncio para un escritor independiente.",Presentó una de sus historias que publicó hace mucho tiempo.,Eve había decidido que no le gustaba escribir.,Le ofrecieron un trabajo.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal estaba buscando el árbol de sandalias perfecto en la selva.,He encontrado el árbol candidato perfecto.,Lo cortó y lo llevó a su tienda.,Las sandalias de esta madera eran muy caras.,Las sandalias de Sam se desmoronaron.,A Sal le encantaba el olor del sándalo.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie tenía 11 años cuando tuvo que ponerse brackets.,Me preocupaba lo que pensaran mis amigos.,"Cuando lo compré por primera vez, traté de ocultarlo.","Al final, sus amigos la vieron y se avergonzó.","Al notar que estaba avergonzada, sus amigos decidieron consolarla.",Decidió almorzar un sándwich.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred hizo una barbacoa con sus amigos.,Cada uno trajo su plato favorito para compartir.,"Una vez que la comida estuvo lista, nos sentamos todos a comer.",La comida era buena y la compañía estupenda.,Alfred se lo pasó muy bien y fue feliz.,La barbacoa no fue bien.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody realmente quería un teléfono inteligente.,"Sus padres se negaron, pensando que todavía era demasiado joven.",Cody respondió que todos sus amigos tenían sus propios teléfonos móviles.,Sus padres llamaron a los otros padres.,Hicieron una concesión y decidieron comprarle un coche a Cody.,Sus padres descubrieron que Cody había estado exagerando.,2
db332cc3-4873-409f-89ba-ca07672122d0,Amy trabajaba en el turno de noche en un centro de llamadas.,"Trabaja por la noche, así que grababa sus programas favoritos en su DVR.",Amy estaba deseando ver un nuevo episodio de su programa esa noche.,"Amy intentó ver el programa, pero se olvidó de poner el DVR a grabar.",Amy hizo palomitas.,"En cambio, Amy estaba en línea.",2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Danielle estaba a punto de salir de casa para tomar una copa con su mejor amiga.,Pasé por un restaurante chino para comer unos dumplings.,Danielle comió seis albóndigas picantes en el restaurante.,Se fue satisfecho y lleno.,"Estaba hambriento, y cuando llegó al bar, pidió nachos.",Daniel siempre pensó que las albóndigas eran un buen negocio.,2
1d8e3279-66af-402e-bbea-55c150948e0c,La semana pasada intenté hacer una tarjeta para mi novia.,"Resultó que estaba bien, pero ella sabía que había hecho algo.",Le pregunté qué lo delataba.,"Aparentemente, todavía estaba brillando.",Mi novia estaba encantada de que me acordara de su cumpleaños.,Mi novia me dejó por otro tipo.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafá, al ser musulmán, nunca había celebrado la Navidad.","Un día, mi jefe me invitó a una fiesta de Navidad.",Mustafa estaba perdido al principio.,"Finalmente, decidí unirme a la fiesta.",Acabó pasándoselo muy bien con sus compañeros de trabajo.,Lo pasó fatal en la fiesta.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,A Ed no le fue muy bien en sus clases de ciencias.,Sabía que tenía que superar el examen para aprobar.,Había estudiado toda la semana antes del examen.,"A continuación, dio lo mejor de sí en la prueba.",Los padres de Ed lo castigaron.,Los padres de Ed estaban muy orgullosos de él.,2
