InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
4d23c38d-b4ab-4cca-b20c-526d3c332f72,Astăzi i-am trimis soției mele niște flori și prăjituri.,"Ziua Îndrăgostiților este duminică, dar i-am trimis lucruri la serviciu.",Florile au fost trandafiri într-o vază de sticlă.,"Pe prăjitură era scris ""Happy Valentine's Day"".",Va fi cel mai frumos Crăciun din toate timpurile.,Cred că va fi surprinsă și încântată de toate acestea.,2
8c5c57e0-ce91-4524-84bb-ce940188285a,Clayton își dorește o mașină care să-l ajute să ducă o viață independentă.,Începe să economisească mai mulți bani din munca sa de la bibliotecă.,Clayton studiază diferite tipuri de mașini.,"În cele din urmă, am decis să cumpăr un sedan mic.",Clayton a renunțat la mașina sa.,Clayton este foarte mulțumit de noua sa mașină.,2
ae83001d-198d-409d-9797-4c25968ef013,Lui Horatio îi fusese întotdeauna teamă să petreacă timp în marele oraș.,"La recomandarea prietenilor și a familiei, am decis să vizitez orașele.",Apoi le-am urmat sfatul și am rezervat un bilet de autobuz spre Boston.,Horatio a considerat că Boston este un oraș distractiv și prietenos.,"În acest moment, Horatio se bucură de călătorii în multe orașe mari.",Horatio nu va mai merge niciodată în marele oraș.,1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15,Arnold se temea de broaște.,"Într-o zi, a ieșit în curtea din spate.",A început să cânte.,Am văzut o broască sărind de nicăieri.,A sărit în sus și mai multe albine l-au înțepat.,A sărit în sus surprins și a fugit spre casă.,2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47,"Toți membrii familiei Ross au părul roșcat, cu excepția lui Henry.",Părul lui Henry este blond și foarte creț.,Tatăl lui Henry o tachinează adesea pe mama lui Henry în legătură cu poștașul.,"Poștașul are părul blond și creț, dar este foarte urât.",Henry a vrut să fie la fel ca poștașul cel chipeș.,Tata îl tachinează pe Henry și îl face să se simtă prost.,2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788,Samantha a cumpărat recent o mașină de ocazie.,"I-a plăcut totul la această mașină, cu excepția culorii.",Am dus mașina la un magazin local de vopsele.,Am vopsit-o într-o culoare roz aprins.,Samantha iubește acum culoarea mașinii sale.,Samantha crede că autobuzul ei a fost curățat.,1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2,Alex a vrut să ia un 10 la economie.,A fost un traseu foarte greu.,A studiat cât de mult a putut.,Lucra la o temă de credit suplimentar.,Alex a chiulit de la ora de economie pentru că era prea dificilă pentru el.,Alex și-a început afacerea de acasă ca o temă de credit suplimentar.,2
0a52135e-5599-48d0-876b-5df91046beb8,A fost o zi foarte caldă.,Dar Ivan a vrut să mănânce puiul.,Așa că a prăjit un pui în cuptor.,Toată lumea din casă spunea cât de cald a fost.,Ivan și-a cerut scuze și a oprit cuptorul.,Ivan a pornit cuptorul și toată lumea s-a bucurat să-l vadă.,1
8f55a729-3a3f-477a-a41b-f2dae9c3a421,Calculatorul lui Molly s-a stricat săptămâna trecută și știa că are nevoie de unul nou.,Computerul ei a căzut din greșeală de pe masă.,Molly s-a dus la magazin pentru a cumpăra un calculator nou.,"Nu știam pe care să o iau, așa că l-am întrebat pe funcționar.",Lucrătorul i-a spus lui Molly să continue să folosească computerul din casă.,Lucrătorul i-a recomandat mai multe calculatoare diferite lui Molly.,2
02071829-e5ac-4531-8c2b-d7ca39fd4be2,"Într-o zi, mătușa lui Wesley a venit în vizită.",Îi plăcea să se joace cu ea și era fericit să o vadă.,"Când ea a început să-i acorde atenție surorii sale, a devenit gelos.",Mătușa s-a supărat pe mine și i-am mușcat mâna când nu se uita.,A fost certat.,I-a dat o prăjitură pentru că a fost un băiat cuminte.,1
0a030540-dd8b-4ea2-8951-7d18683dce9a,Greg a vrut să părăsească orașul și să devină crescător de porci.,Credeam că porcii sunt creaturi nobile.,Credeam că agricultura este o profesie nobilă.,Greg a renunțat la slujba sa de farmacist.,"În cele din urmă, a devenit un crescător de porci fericit și de succes.",Greg s-a angajat la o farmacie concurentă pentru a câștiga mai mulți bani.,1
4201794f-5b4d-4d87-8bc0-c45b465cae07,Un bărbat a făcut un mic semn pe spatele unei cărți de joc.,Am alunecat pe punte fără ca nimeni să observe.,În timpul jocului s-a uitat la cărțile din partea de sus a pachetului.,Bărbatul a făcut un mare pariu.,Bărbatul a fost prins având o aventură.,Bărbatul se bucura că nu o înșelase.,1
45e967df-f624-4d7e-a2b5-70b6fc8ab280,"Într-o seară, Maya se îndrepta spre casă după serviciu.",A întins mâna după chei în timp ce încerca să intre în mașină.,Cineva se apropia de ea de pe o alee întunecată.,"Speriată, s-a urcat repede în mașină și a pornit motorul.",Maya a simțit teamă.,Maya a izbucnit în râs.,1
510aa9fe-40c2-45b8-8e42-4420b55430e2,Gina a vrut să se uite la o emisiune la care frații ei nu se uitau.,Nu am vrut să văd ce voia ea.,Mama și tata erau în sufragerie și se uitau la televizor.,Gina a decis să se uite la emisiunea ei în camera ei.,Mamei și tatălui ei le era rușine cu ea.,Gina era fericită că spectacolul ei a pornit la drum.,2
62e0c771-4e9f-4b38-bab5-b24b9636d34f,Anna și Liv se întreceau între ele pentru a vedea cine a luat nota cea mai bună la matematică.,Anna a studiat cel puțin cinci nopți în fiecare săptămână pe parcursul întregului semestru.,"Liv se pricepea la matematică, dar a învățat doar de trei sau patru ori.","Anna a luat 99, iar Live a luat doar 93.",Anna a fost mândră să vadă că eforturile ei au dat roade.,Anna era supărată din cauza notei proaste.,1
9ff1fcea-3214-4e1f-8383-c201d09cc798,Neil s-a uitat cu teamă la farfuria lui.,Grămada vâscoasă de vinete părea că se holbează la el.,În niciun caz nu aș putea mânca așa ceva.,Mi-am găsit câinele sub masă și i-am strecurat piesa.,Neil și-a lăsat câinele să mănânce toate vinetele.,Iar Neil a decis să mănânce el însuși vinetele.,1
4016db84-e1f7-4422-8659-cd0b738356dc,Cara avea nevoie de noi dulapuri de bucătărie.,Ea i-a spus soțului ei.,Mă uitam la un filmuleț cu instrucțiuni.,A decis că era o treabă ușoară.,Soțul lui Cara a decis să meargă să cumpere niște lemne.,Soțul Carlei a decis să se întoarcă la facultate.,1
abbb91c6-5669-4d2c-9587-e7500ea0177c,"La școală, am vizitat o mină abandonată.",Profesorul meu de geologie ne-a spus să căutăm pietre interesante.,O fată din clasa mea s-a împiedicat de ceva ce semăna cu o piatră albă.,Era o fosilă de dinozaur foarte veche.,Profesorul a strigat la fata care s-a împiedicat.,Toată lumea din clasă era foarte încântată.,2
d345193c-1e94-457c-80f7-9eed7333f030,Tanya a vrut să o cunoască pe sora ei.,S-a urcat într-un avion.,Se uita la un film în avion.,Ascultam muzică.,Apoi a ajuns la casa surorii sale.,Tanya nu și-a mai văzut niciodată sora.,1
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c,Soțul meu este un leneș nenorocit.,Nu vrea niciodată să o curețe.,Îmi place să las vasele murdare în chiuvetă.,Urăsc să curăț mizeria lui.,Soțului meu îi place să spele vasele.,Dar o fac oricum pentru că mi-e teamă că mă va părăsi.,2
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61,Joe a apăsat butonul de pauză.,Nu era foarte interesat de filmul pe care îl urmărea.,A început să se gândească la toate lucrurile care nu erau în regulă în viața lui.,M-am gândit că e păcat că viața nu are un buton de pauză.,A suspinat și a continuat să se uite la film.,Joe a găsit filmul foarte amuzant și a urât butonul de pauză.,1
09578abd-d8e2-470a-8540-80b85346141c,John a scos-o pe Sarah la restaurant pentru prima lor întâlnire.,"I-a comandat o mâncare de porc, una dintre preferatele lui.",Sarah a luat o mușcătură și s-a umflat la față.,Ea a întrebat dacă are ananas în ea.,"El a spus: ""Da.",Sarah i-a spus lui John că îi plac ananasii.,1
6fde7e0e-1197-4d89-b9a4-403b59d9887d,Lui Sarah nu-i plăcea nicio altă mâncare în afară de burrito-urile pe care le serveau la școală.,Așa că le cumpăra doar atunci când serveau prânzul.,"Într-o zi, însă, a fost anunțat brusc că nu va mai fi lansat.",Sarah s-a înregistrat în timp ce mânca ultimul burrito de la școală.,Sarah salvează videoclipul.,Sarah a mâncat tot burrito-ul.,1
2936e40e-5aab-435a-bf3c-3a1de62ed338,Amy a vrut să facă vafe pentru micul dejun.,A făcut aluatul imediat.,A turnat aluatul în aparat.,"În timp ce mânca, se vedeau bucăți de aluat uscat.",Amy a fost dezamăgită.,Amy a spus că avea un gust grozav.,1
2657a777-a5fd-4be8-9ef0-99d382bab8e1,O familie se întorcea acasă cu mașina după o vacanță în Florida.,Muzeul Spațial mi-a atras atenția și am decis să trec pe acolo.,Au intrat înăuntru și au verificat toate exponatele.,"După aceea, am vizionat un film despre spațiu.",Familia a fost încântată că a găsit acest muzeu.,Familia a simțit că își pierduse timpul.,1
2e12212c-ed3c-45e8-bccd-ee874d63b50b,Jean s-a bucurat nespus de mult să primească de ziua ei de naștere un anoule de companie.,Acesta a fost primul animal de companie pe care mama m-a lăsat să îl am.,"A doua zi, în cușcă era un ou alb.",Jean a așteptat cu nerăbdare ca ouăle să eclozeze.,Jean a pus scrisoarea în cutia poștală.,"În curând, Jean a avut doi anoli ca animale de companie.",2
4c70ef85-39c9-40b5-b8c2-ed583a4fec32,Petey cu un scor mare pe un cabinet de arcade de la o pizzerie.,Acesta este un joc de luptă de campanie din anii '80.,"Într-o zi, Petey s-a dus acolo și a constatat că mașina dispăruse.",Personalul ne-a informat că sistemul nu funcționa bine.,Petty a fost foarte dezamăgit de faptul că jocul a dispărut.,Petty a fost foarte fericit că jocul a dispărut.,1
462f4732-5321-4ed5-ad67-2f7bb3668062,Peyton și Tom obișnuiau să joace fotbal împreună.,Tom a câștigat campionatul de mai multe ori.,Peyton nu a renunțat și a continuat să exerseze.,Peyton l-a învins în sfârșit pe Tom într-un meci de fotbal.,Tom s-a pus în genunchi și a cerut-o pe Peyton în căsătorie.,Tom a făcut o mișcare greșită și l-a lovit pe Peyton în față.,2
723bb352-5879-4290-8042-3b26234616cc,"Pam era îndrăgostită de Josh, dar nu știa cum să îi atragă atenția.",Am vorbit cu prietenii mei și am vorbit cu părinții mei.,Cu toții i-au dat sfaturi care nu au funcționat pentru ea.,"În cele din urmă, m-am dus la el și i-am spus ce simt.",Prietenii lui Pam nu mai vorbesc cu ea.,Josh a dezvăluit că și el era îndrăgostit de Pam.,2
278491fa-b371-4584-a0ed-efd4828152bd,Ole nu era bun la bowling.,Ar fi fost norocoasă dacă mingea n-ar fi ajuns în șanț.,"În ultimul cadru al zilei, ea a dat startul.",A trecut direct prin centru.,Cu toții au primit greve și au fost foarte mulțumiți de rezultate.,Toți au fost întristați de posibilitatea unei greve.,1
042bce3b-4390-4d30-9971-eb7a4698b081,Roberto a vrut să fie boxer într-o zi.,Antrenorii săi i-au spus că este prea bătrân pentru a fi boxer.,"Cu toate acestea, Roberto s-a antrenat din greu pentru a deveni un mare boxer.","În cele din urmă, mi-am deschis propria sală de box.",Roberto a fost dezamăgit.,Lui Roberto îi plăcea să-i învețe pe oameni cum să boxeze.,2
bd5285ad-4f22-416e-8a98-65465aa28894,Eric a lucrat pentru o mare firmă de avocatură timp de 30 de ani.,"Pe măsură ce se apropia de împlinirea vârstei de 68 de ani, se gândea să se pensioneze.",Prietenii lui au dat o petrecere mare pentru el.,Au oferit multe cadouri și au vorbit despre vremurile de demult.,"Mai târziu, Eric a renunțat la slujbă și s-a așezat la casa lui.","Eric a fost promovat după aceea, muncind mai mult ca niciodată.",1
deb144db-8fc2-4831-9f81-ffbf2ce4672a,I-a adus acasă o pisică rătăcită iubitei sale.,Întotdeauna a spus că iubește pisicile.,Am crezut că voi primi o tonă de puncte de prieten.,Cred că mi-a scăpat un aspect important din povestea ei cu pisica.,I-am arătat-o și s-a supărat.,Era fericită.,1
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa,Jane făcea mereu jogging în aceeași zonă.,"Într-o zi a apărut un câine mare și înfricoșător, dar era în lesă.","Câinele a fugit și s-a năpustit asupra lui Jane, trăgând de lesă.",Jane a avut nevoie de copci la brațul ei mușcat.,Jane a decis să nu mai meargă la înot.,"După aceea, am decis să port cu mine buzduganul atunci când alerg.",2
52951275-b083-4699-96aa-b9b51a1dcdbf,Suzy a primit un pui de capră la târg.,A luat-o acasă cu ea.,Mama ei a spus că trebuie să o lase afară.,Susie era îngrijorată de capre.,Susie era supărată pe capră.,Susie își iubea foarte mult caprele.,2
c7c0e303-15b4-4512-b4d6-c1562789ef1d,Debbie visa să se căsătorească și să cumpere o casă mare.,"După ce și-a întâlnit iubirea vieții ei, era pregătită să întemeieze o familie.",Debbie a considerat că este important să cumpere mai întâi o casă.,A început imediat să caute casa perfectă.,A găsit o casă frumoasă chiar lângă locul de muncă.,Debbie a vrut să cunoască pe cineva nou.,1
d111bb32-6d86-4808-a89b-0f062ed376a8,"În clasa mea de matematică, erau doi elevi pe nume Alex.","Unul era băiat, iar celălalt era fată.","Într-o zi, profesorul a anunțat că Alex a obținut o notă perfectă la test.",Un băiat pe nume Alex credea că are un scor perfect.,Niciunul dintre noi nu s-a descurcat bine la test.,"Din păcate, fetele au fost cele care au obținut cele mai mari punctaje.",2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5,Tom a vrut un latte cu gheață.,Așa că s-a dus la o cafenea și a comandat una.,Dar mai mult de jumătate a fost gheață.,Tom a spus.,I-am dat lui Tom un nou latte cu mai puțină gheață.,I-am dat lui Tom un nou latte cu mai multă gheață.,1
14467307-8fc5-417c-bae2-200254c88409,Andrew avea sentimentul că această zi va veni.,A fost nevoit să renunțe la slujba sa.,Nu a mai făcut nicio vânzare de două săptămâni.,Șeful meu m-a întrebat ce aveam de gând să fac.,Șeful lui Andrew i-a acordat o mărire de salariu pentru performanțele sale excepționale.,Andrew a spus că trebuie să își găsească o nouă carieră.,2
da76e433-6bf9-41c9-851b-6309e93e408b,Pisica neagră a văzut un lucru micuț mișcându-se în iarbă.,Obiectul flutura și zbura în mod neregulat.,Pisica se ghemuiește și își țintește cu precauție prada.,"Dintr-o dată, m-a atacat.",Pisica a sărit în direcția opusă.,Pisica a prins un șoarece.,2
e1964379-b060-4ac9-8328-aa5bacb173a0,În sezonul trecut am participat la o ligă fantastică de baschet.,"Am mai jucat fotbal fantezie înainte, dar este prima dată când joc baschet fantezie.","Nu-mi place la fel de mult ca fotbalul, pentru că sunt prea multe meciuri.","Este un sezon mai lung și, practic, ai nevoie de noroc pur pentru a câștiga.","În acea seară, am decis să beau o margarita.",Am sunat un prieten care iubește baschetul pentru a vorbi despre asta.,2
23ce0223-a3e0-4f08-a638-7b5869e258f9,Săptămâna trecută am suferit un mic infarct.,Am chemat o ambulanță și m-au dus la spital.,Am refuzat și am rugat pe altcineva să conducă în locul meu.,Nu am vrut să plătesc pentru asta.,"Din fericire, am reușit să ajung la spital.",Aș dori să folosesc ambulanța.,1
8a28ed52-b6da-4e0e-b87e-c46671dddba2,Kyrie a spus că a văzut un șoarece în casă.,Am țipat pentru că mi-era frică de șobolani.,Pisica mea a venit și a omorât un șoarece.,Iar pisica a încercat să i-o dea lui Kyrie.,"a strigat Kyrie, fugind de pisică.",Apoi au cântat Kyrie și Mouse.,1
7d5bf594-14df-496b-8e54-3c36b31420d9,"Billy, în vârstă de zece ani, l-a pus pe unchiul său să-i trimită câte o monedă de colecție la fiecare aniversare.",Billy le-a arătat această colecție băieților de la școală.,Unul dintre băieți i-a spus lui Billy că vinde mingi de baseball.,Billy își dorea foarte mult o minge de baseball.,Billy a schimbat cele câteva monede pe care le avea pe o minge de baseball.,Billy i-a spus băiatului că baseball-ul este o prostie.,1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c,Kim a fost invitat la plajă de prietenii săi.,"Cu toate acestea, îmi era prea rușine să port un costum de baie.",Kim s-a privit în oglindă și a plâns.,"Kim a mers la plajă, dar nu a vrut să înoate.",Kim își iubea silueta.,Kim avea probleme de imagine corporală.,2
08b2f43a-9110-4db9-9445-ac5ac57343cb,Lucy avea emoții în legătură cu primul ei interviu de angajare.,Mi-a răspuns cu exactitate la toate întrebările mele.,Lucy a așteptat trei zile după interviu pentru a contacta compania.,Compania a notificat-o că locul de muncă era al ei.,Lucy a fost foarte dezamăgită.,Lucy a fost foarte fericită.,2
a4fec03f-9145-4d04-a93a-72ec32d3e46a,Jill își întreba părinții de luni de zile dacă poate avea o pisică.,"Mama și tatăl ei au spus întotdeauna ""într-o zi"".","Și de ziua ei, Jill i-a întrebat din nou: ""Pot să am o pisică?","Mama și tatăl ei i-au răspuns: ""Du-te și uită-te în camera ta"".",Jill a candidat la președinție.,Pe patul ei stătea un mic pisoi gri.,2
9681b901-a110-45cb-bedb-f5de4f3673cf,Ben s-a dus la DMV pentru a-și lua permisul.,Instructorul i-a acordat lui Ben o notă de trecere la final.,"Entuziasmat, Ben și-a sunat tatăl și i-a dat vestea cea bună.","Tatăl lui Ben murise într-un accident de mașină mai devreme în acea zi, așa că nu a mai venit să-l ia.",Ben era în stare de șoc.,Ben a decis să devină șofer profesionist.,1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b,Kimmy a fost într-o excursie la Paris.,"Avionul tocmai aterizase, iar ea și colegii ei de clasă erau entuziasmați.",Abia așteptau să vadă muzeele și bisericile.,Și-au petrecut o mare parte din timp făcând cumpărături și vizitând clădiri istorice.,Kim a jurat că nu se va mai întoarce niciodată la Paris.,Kimmy era foarte încântată.,2
848f40ae-f425-4998-ae86-ddc0f41d764a,Colin este în clasa a cincea la noua sa școală.,Era atât de timid.,"Eram atât de timidă, încât nu credeam că cineva mă va lua în serios.","Cu toate acestea, colegii de clasă ai lui Colin au fost încurajatori și de ajutor.",Colin și-a făcut o mulțime de prieteni.,Toți copiii de la școala lui Colin îl urau.,1
75768124-6fef-47e1-9db9-c930f00ed3c7,Prietenul meu mi-a dat ghiveciul ca dar de casă nouă.,Este mic și drăguț și se potrivește bine cu decorul meu.,Dar tot nu știu unde să o pun.,Sper că nu e trist.,Sunt sigur că voi găsi un loc unde să o pun în cele din urmă.,"Această imagine are o ramă foarte frumoasă, dacă mă întrebați pe mine.",1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0,Soția mea este însărcinată cu primul nostru copil.,Este radiantă și o iubesc tot mai mult pe zi ce trece.,Îi place să posteze poze cu burtica ei pe Facebook.,Ea primește o mulțime de like-uri și comentarii pozitive.,Sunt fericită că am un copil.,A avea un copil este un lucru trist.,1
859d7085-b262-4142-815d-b46a10e930bb,Bob s-a dus la benzinărie pentru a face plinul la mașină.,"Rezervorul său era complet gol, iar portofelul era gol.","Casierița mi-a spus că, dacă se întoarce mai târziu să plătească, ea va plăti benzina.","Pe drumul spre casă, Bob a fost plin de recunoștință.",Bob se gândea la cât de nemiloasă este lumea.,Bob credea că există oameni buni în lume.,2
8a08d003-5758-43c6-b3d2-2b7f3e2634df,Tom și Casey sunt căsătoriți de 20 de ani.,Tom avea o aventură cu Susan.,Casey i-a văzut pe Tom și Susan la o întâlnire la cină.,Casey a tăbărât în fața cafenelei.,"Când au părăsit cafeneaua, Casey l-a confruntat pe Tom.",Casey i-a felicitat pe Tom și Susan când au ieșit.,1
249bca8a-7ba2-4a3b-b37d-93727811e0cd,Am întârziat la muncă în această dimineață.,Am decis să iau o cafea la benzinărie.,Nu mai rămăsese decât cafea decofeinizată.,Am fost foarte supărat în timp ce făceam plinul de benzină.,M-am hotărât să mă îndrept spre Starbucks.,Nu am mai băut cafea până acum.,1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3,Sarah era singură acasă.,Încercam să mă țin ocupat.,A deschis televizorul.,A găsit un reality show la care voia să se uite.,"După aceea, Sarah se uita fericită la spectacol.",Sarah nu a putut găsi nimic din ceea ce voia să vadă.,1
f78fb292-b127-492f-86cb-ec34e74e25e1,"Benny a fost vedeta echipei de atletism a școlii sale, dar s-a accidentat.",Accidentarea l-a obligat să rateze trei săptămâni de joc.,Nu eram siguri că vom reuși să revenim și să ajungem la turneul de stat.,A lucrat în fiecare zi și s-a întors înainte de termen.,Echipa lui Benny a câștigat titlul.,Benny s-a oprit din alergat.,1
36edc618-da45-4573-812b-5c89b0f161cd,Lui Danny nu-i plăcea să mănânce mazăre.,I-a spus mamei sale că mazărea era prea vâscoasă.,"Într-o zi, mama m-a lăsat să mănânc toată fasolea din farfurie.",Lui Danny nu i-a plăcut și nu a vrut să o facă.,Danny nu a mai mâncat niciodată fasole.,Danny a cerut mai multe alune.,1
2b141969-16e3-471b-a39b-3f8d95e3dfd9,Ieri am fost la poștă.,"Este în cealaltă parte a orașului, așa că a durat ceva timp să ajungem acolo.",Când am ajuns acolo am scris o scrisoare și m-am dus acasă.,Este mai ușor să te duci acasă decât să te duci oriunde altundeva.,Am fost atât de fericită când am putut pleca acasă.,Nu am putut găsi drumul înapoi de la poștă.,1
182548b0-a968-419a-9f70-8dc4a0c9f9a5,O educatoare de la grădiniță obișnuia să umple în fiecare dimineață o cană de creion cu apă.,"Până la ora prânzului, paharul era întotdeauna aproape gol.",Ea le-a cerut în mod repetat elevilor săi să nu-și ia creioanele acasă.,"Indiferent cât de mult le ceream, elevii îl puneau în genți.","În cele din urmă, profesorul a încetat să mai dea cupe pentru creioane.",Profesorul a dat dulciuri tuturor.,1
113d8720-4f7a-46b5-9c1e-c3676496a610,Tom a vrut să se distreze mai mult cu jocurile de curse.,Așa că a cumpărat o roată de curse pentru computerul său.,"După multe lupte, am reușit să o configurez cu succes.",Și mi-a făcut plăcere să o folosesc.,Tom a decis să cumpere mai multe jocuri de curse pentru a se distra cu volanul.,Tom a spart roata pentru că nu i-a plăcut jocul de curse.,1
009c79f2-f612-483a-9199-d6d9ca361525,Kevin s-a hotărât să-și ducă prietena la patinaj pe gheață.,Amândoi s-au distrat foarte bine la patinoar.,Patinau mână în mână.,Am căzut o dată și m-am ridicat din nou.,Lui Kevin și prietenei sale le plăcea să lucreze împreună.,Kevin și prietena lui nu se înțelegeau.,1
cb7989d9-784c-4d5d-86d8-efb318998212,Verișorii mei au fost bolnavi toată viața lor.,Nici medicii nu au putut să își dea seama ce a cauzat-o.,"În cele din urmă, au început să testeze apa.",S-a constatat că acesta era contaminat.,Vărul meu a băut multă apă.,Vărul meu a dat în judecată compania de apă.,2
4942c71b-dcc5-46f6-b59f-84d778a84e40,Kimmi își dorea foarte mult un telefon mobil nou.,Tatăl meu m-a rugat să i-o cumpăr.,A spus că nu.,A decis să lucreze pentru ea însăși.,Am economisit bani ca să-mi cumpăr un telefon mobil.,Kim a strâns destui bani pentru a-și cumpăra o mașină de ocazie.,1
d960b283-4e42-4349-9bc6-17149e98289e,Gina și Tami stăteau în hol și vorbeau.,Gina s-a împiedicat odată de un bătăuș în pauză.,Tami ar fi vrut să-i poată spune doctorului.,Gina nu era sigură că acesta era cel mai bun mod de a face față bătăușilor.,Gina și-a luat licența de pilot a doua zi.,Gina s-a răzgândit după ce un bătăuș a trecut pe lângă ea și a lovit-o.,2
1933a286-a8bf-42f1-be87-f1054c5f0f70,Jake avea nevoie de un număr mare de cămăși.,"A mers la magazin, dar totul era prea scump.",Am decis să merg la piața de vechituri.,Vindea cinci tricouri cu 10 dolari fiecare.,Jake a cumpărat 15 tricouri.,A cumpărat 10 perechi de pantaloni.,1
2edc5f04-1636-4c2c-843c-10365f60ddd4,Fratele său încerca să-și conecteze ochelarii.,Am aplicat lipici instantaneu pe zona crăpată.,Dar degetele i-au rămas prinse în lipici.,Devine greu.,Fratele său a intrat în panică.,Fratele meu l-a protejat.,1
e476fa34-33bb-40f5-a6c7-cb8ff8ec1aba,Don a vrut să fie stimulat într-o zi.,Nu mai patinase niciodată și a vrut să încerce.,Don a găsit un patinoar în oraș.,Don s-a dus la patinoar cu noile sale patine.,Don s-a dus să mănânce aripioare de pui.,Don s-a bucurat de prima lui dată când a patinat.,2
2f082b42-7108-4f42-abf1-7a8632ffbb98,Bryan a mers la film cu prietena lui.,S-a dus la comedie.,A cumpărat niște popcorn și o băutură.,A râs mult.,Prietena lui Brian l-a părăsit.,Brian și prietena lui au făcut sex când au ajuns acasă.,2
2e9d8d5b-40ed-4052-bf72-d07cd3d31b3e,Lizzie avea 90 de ani și era mama a opt copii adulți.,"Într-o noapte, Lizzie a căzut și și-a rupt multe oase, inclusiv gâtul.",Nu și-a mai revenit niciodată și a murit o săptămână mai târziu în spital.,Lizzie nu a lăsat un testament pentru că a crezut că va trăi mai mult.,Lizzie a lăsat toate bunurile sale prin testament unui singur copil.,Copiii lui Lizzie au fost nevoiți să negocieze bunurile mamei lor.,2
7f0992fd-0b4b-48f4-8990-a328b9a1a5f7,Bob a decis să înceapă o afacere.,A deschis o băcănie și îi mergea foarte bine.,"După un an, profiturile sale au scăzut și a fost nevoit să declare faliment.",Bob era trist că afacerea sa a eșuat.,Bob a muncit din greu și a readus afacerea pe drumul cel bun.,Afacerea lui Bob a fost un succes.,1
44ac815d-f034-404c-b524-1728abe2aebe,Lui Mike îi plăcea să joace baschet.,"Îl juca mereu în fiecare zi, în timpul și după școală.","Când au început probele, era gata să plece.",Antrenorii l-au urmărit cum juca și cum dribla.,Antrenorul i-a spus lui Mike să își pună costumul de balet.,Antrenorul i-a spus că a intrat în echipă.,2
744cc602-3e57-4a9e-8b4c-97f72793b3c3,Neil a fost într-un turneu în insulele grecești.,Închiriase o barcă mică cu motor.,A călătorit din insulă în insulă.,Neil se simțea foarte bine.,Îi plăcea aerul curat și proaspăt.,Rechinul din barcă și-a întors capul și m-a mușcat de picior.,1
5e712713-1fce-40c5-989c-34bf426e622a,Fetele se adună și au un club de lectură.,Citesc o carte nouă în fiecare lună.,Și ne vom întâlni și vom vorbi.,"Douăzeci de minute mai târziu, se transformă în bârfă.",Un club de lectură liniștit pentru toate fetele.,Ei bârfesc și bârfesc.,2
9670dfd2-eacc-45b1-b87d-bab0813fe547,Amy se juca Clujul cu prietenii ei.,A ascultat dovezile.,Apoi mi-am revăzut suspecții.,Amy și-a ales suspecții.,Ea a răspuns corect și a câștigat jocul.,Aceasta a sunat la poliție și a depus plângere în legătură cu presupusa infracțiune.,1
551587c8-85b4-4413-b49b-84ac3a631777,Oamenii bogați mergeau la licitație.,"Nimeni nu îndrăznea să încerce să-l învingă, chiar dacă știau că vor pierde.",Omul bogat a cumpărat tot ceea ce era scos la licitație.,Alții erau supărați că nu au câștigat nimic.,Cei bogați erau urâți.,El a spus că toată lumea îi va face cinste bogatului cu o cină.,1
cb3b7985-513f-4eb3-9026-9ae8b7b58976,Opal i-a cerut mătușii sale celebra rețetă de tocană de vită.,Mătușa mea a copiat cu reticență rețeta.,Opal a luat-o acasă și a încercat să recreeze tocănița.,Nu avea gustul capodoperei mătușii mele.,Opal a rugat-o pe mătușa ei să-i facă o tocană.,Tocănița lui Opal era mai bună decât cea a mătușii mele.,1
d1ba101d-1f33-4d22-9c98-916ec815ec6c,Linda a trecut pe lângă o brutărie pe care nu o mai văzuse niciodată.,Apoi a decis să intre înăuntru.,Îi plăceau brioșele.,Așa că a comandat o ciocolată cu banane.,Le-am mâncat pe amândouă imediat.,Lindei nu-i plăceau bananele.,1
b6307880-70ab-423e-af68-a26b1461d7c1,Familia lui Nelly a trebuit să plece în vacanță.,"Nellie, care nu ieșise niciodată din țară, era foarte încântată.",Ploua când au ajuns.,Nelly a fost dezamăgită.,Nelly spera la o zi frumoasă.,Nellie aștepta cu nerăbdare ploaia.,1
b8f28589-b42d-45e3-972e-069060a80737,"Când eram copil, aveam un piersic în curtea din spate.","Într-o zi, tata a spus: ""Hai să facem înghețată cu piersici.",Am scos piersicile și am adăugat zahăr și lapte.,Am transformat aceste ingrediente în înghețată.,"După aceea, ne-am bucurat de o înghețată de piersici delicioasă.",Am aruncat înghețata după ce am terminat de mâncat.,1
