InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
c5a5ccee-e60d-4d12-abcf-64579dbfbfae,Charles ignorou o conselho de não namorar com raparigas com quem ele trabalha.,Começou a namorar com o seu supervisor.,O seu supervisor ficou com ciúmes porque Charles tinha atropelado um colega.,O supervisor de Charles tornou-se seu inimigo.,O seu supervisor deu-lhe um aumento de salário.,Foi despedido pelo seu superior.,2
db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7,Bill gabou-se dos Patriots durante todo o ano.,Publicou coisas negativas sobre outras equipas no Facebook.,Gabava-se de cada vitória.,Os Broncos venceram os Patriots nos play-offs.,Bill é um grande fã dos Broncos.,Bill acha que o Bronco teve sorte.,2
6a9142f1-0d5e-4b66-936d-23bf98a22780,Nina tentou deixar de beber.,Ela decidiu juntar-se ao grupo de apoio.,Ela ia às suas reuniões todas as semanas.,"Em poucas semanas, ela estava a lidar muito melhor com os seus desejos de comida.",Nina não conseguia controlar de todo os seus vícios.,Nina estava no caminho da recuperação.,2
c7c93ed2-8851-4739-8c8e-9680588f6d91,Maria ficou zangada com Paulo por ter esquecido o seu aniversário.,Paul teve de pensar depressa.,Decidiu chamar os seus amigos para o ajudarem a arranjar as coisas.,Ajudaram-no a organizar uma festa maravilhosa e convidaram toda a gente.,Paul trouxe a sua amante para a festa.,Mary perdoou a Paul.,2
2181f5c6-1184-43ab-9284-f99306bc641e,O tio do Bob morreu há uma semana.,"Na segunda-feira à tarde, recebeu uma chamada do seu advogado.",O advogado disse a Bob que ele tinha herdado algumas coisas.,Bob entrou no seu carro e dirigiu até ao escritório do advogado.,Bob pegou em todas as coisas boas que o seu tio lhe tinha deixado.,Bob e o seu tio foram comer um bom bife.,1
03494e6b-cf8e-44a0-a4a8-5d6efabb138c,Deirdre queria tornar-se um grande músico de blues.,Ela ouviu muitos grandes músicos como BB King e Taj Mahal.,Ela comprou uma guitarra e afinou-a ao blues.,Ela reservou um espaço no bar e começou a apresentar o seu trabalho lá.,"No seu primeiro concerto, ela percebeu que nunca tinha aprendido a tocar.",Ela tocava regularmente em pequenos salões e tornou-se bem conhecida.,2
8d321826-e7e2-4b9f-ac14-721b8d24b884,Um dia choveu muito.,"Pareceu-me que não era bom ir a lado nenhum, por isso fiquei em casa.",Eu estava à procura de algo para fazer.,Decidi preparar o meu kit de pintura.,Fui ao cinema.,Comecei a tirar fotografias da chuva.,2
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,"Um dia, Ted foi dar uma volta de carro.","Conduzia pela cidade, observando quem estava lá fora.",Conduziu depois para um lugar mais distante.,"Ele parou, saiu do carro e comeu o seu almoço de piquenique.",Gostou do tempo.,Ele odiava piqueniques.,1
11061aed-1f48-482f-a089-b66859669e52,Joey e a sua família visitam a Disneylândia.,Ele estava tão entusiasmado por conhecer o Mickey Mouse.,"Quando conheceu Mickey Mouse, ele estava tão excitado que não conseguia falar!",Joey finalmente disse olá a Mickey e foi óptimo!,"Joey adorava tudo sobre a Disneylândia, excepto o Rato Mickey Mouse.",Joey divertiu-se imenso.,2
12b3b104-64f0-491a-89dd-7924e9975d9a,O tio da Gina fumava o dia todo.,A Gina gostou do cheiro.,Ela inclinou-se para ele e suspirou fortemente.,O fumo estava a sufocá-la.,A Gina sabe agora não inalar o fumo do incenso.,A Gina podia respirar livremente.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha foi para o parque de manhã.,Foi dar um passeio com o seu cão.,O seu cão fez cocó na relva.,Samantha esqueceu-se do seu saco de plástico.,Samantha olhou à sua volta e saiu.,Samantha colocou o saco de cocó num saco.,1
81a0d0e0-c688-4a15-b9ec-e03a0135c0b8,Peter estava muito esfomeado.,Ele tinha apenas dois dólares na sua conta bancária.,Decidiu ir à mercearia.,"Felizmente, a massa estava à venda por menos de dois dólares.",Peter comprou creme de barbear por dois dólares.,Peter comprou macarrão.,2
35de29a1-1027-4faf-84e9-88fecdb13e76,Pam tentou arranhar as mãos de Archie.,Ela tentou agarrar-se a ela de formas diferentes.,Ele não queria podá-los de todo!,"Por fim, ela inventou algo que iria funcionar.",Pam desistiu de tentar aparar as garras de Archie.,Pam deu a Archie alguma comida para o acalmar.,2
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry andava há muito tempo à procura de um lugar para montar a sua rede de dormir.,Passou ainda mais tempo a instalá-lo.,"Quando foi criada, ele tentou deitar-se nela.",Mas tem falhado vezes sem conta.,"Passado algum tempo, Larry ficou todo ferido.",Larry detestava sanduíches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry comprou sapatos novos na semana passada.,Usava-os na escola pela primeira vez.,"Infelizmente, não estavam equipados e doem muito.",Esteve em sofrimento todo o dia.,Tirou os seus sapatos assim que pôde.,Usou-os depois das aulas.,1
0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d,Robert estava apaixonado pela Sue.,Sue estava apaixonada por Robert.,Robert convidou a Sue para sair num encontro.,Ela concordou em ir.,"No final da data, Sue pensou que Bill era um bom rapaz.","Após a data, Robert e Sue decidiram ter um segundo encontro.",2
8c62b61c-80d6-4e29-9543-2fb63c8d53ec,Eu queria fazer algo divertido.,Encontrei um filme interessante em linha.,Vi-o a ser apresentado num teatro local.,Decidi dar uma vista de olhos.,Passei de carro pelo teatro e voltei para casa.,Gostei muito do filme.,2
c59ed048-175b-420a-be2b-007ff116429f,Miles sabia que a sua namorada Teresa gostava de pandas.,Ele elaborou um plano para lhe dar o presente de aniversário perfeito.,Ele passou a semana a fazer pandas recheados para ela.,"No seu aniversário, ele deu-lhos.",Teresa ficou tão grata que imediatamente beijou Miles.,Teresa decidiu vender os pandas que Miles lhe tinha dado.,1
bec36eb4-bc76-43bd-b23a-f89540da028c,Bob teve de conduzir até à casa dos seus pais para vir para casa no Dia de Acção de Graças.,Começou uma grande tempestade de neve.,Bob bateu numa pilha de neve na auto-estrada.,O pára-choques dianteiro do seu carro caiu.,Bob conduziu para casa imediatamente após chegar a casa dos seus pais.,Bob chegou a casa dos seus pais com o pára-choques no porta-bagagens.,2
a04f3292-8135-4666-8518-6b3fadb99bf6,John tentou chamar um táxi à chuva.,Ia para casa da sua namorada no Dia dos Namorados.,"Quando olhou à sua volta, viu que o seu ex também estava à espera de um táxi.","Apesar de não a poder suportar, concordou em partilhar um táxi com ela.",John disse-lhe para se afastar dele.,John saiu então sentindo-se decente.,2
420b15d9-f3be-4e1e-a3f0-ed66aded4045,Billy precisava mesmo de ajuda com o teste.,Toda a noite ele teve medo de não passar.,"Começou a escola cedo, com a ajuda do seu amigo Ash.","Quando recebeu o teste, ele sabia todas as respostas.",O Billy falhou o teste.,Billy passou o teste.,2
43b70706-e127-47ab-85bb-443982cdf2ba,Um canalizador foi chamado para reparar uma pia com fugas.,Pegou nas suas ferramentas e pôs-se a trabalhar.,O problema era que os dois tubos não correspondiam na perfeição.,O canalizador substituiu um dos canos antigos por um mais recente que coube.,O lava-loiça não foi reparado.,"Finalmente, o lavatório foi reparado.",2
1d7f87b8-0409-4313-9e30-067aa818b9a8,Mary decidiu levar o seu marido a um jogo de futebol.,"Quando chegaram à frente do salão, distribuíram os seus bilhetes.",Sentaram-se na segunda a última fila da frente.,"Mesmo tendo perdido a sua equipa favorita, divertiram-se.",Mary decidiu levar o seu marido de novo ao jogo na próxima semana.,Mary decidiu nunca mais levar o seu marido a lado nenhum.,1
e462eec2-24b1-4f4d-9d21-bc3629f31bda,"Nathaniel era uma criança extremamente brilhante, mas estava relutante em sentar-se quieto.",A sua mãe estava preocupada que ele tivesse problemas na escola pública.,"Após cuidadosa consideração, ela decidiu ensiná-lo em casa.","Neste ambiente, foi capaz de ser independente e bem educado.",Nathaniel foi colocado para adopção pouco tempo depois.,Nathaniel saiu-se bem e entrou numa boa universidade.,2
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl teve de comprar sacos de plástico para o seu almoço.,Havia demasiados tamanhos de sacos para escolher entre eles.,O Earl escolheu o saco maior e o mais pequeno para segurança.,Ele descobriu que o saco grande era demasiado grande e o pequeno demasiado pequeno.,Foi à loja e encontrou um saco que funcionava correctamente.,Usou-os a ambos o tempo todo porque se adaptavam.,1
c652f38c-ca83-4185-a641-f79e4aa7ead6,"Para John, era a noite da formatura.",Os seus pais tinham viajado na noite anterior para o verem no palco.,John esperou pacientemente para ser chamado.,O seu conselheiro universitário chamou-o e entregou-lhe o seu diploma.,Os pais de John tinham vergonha dele.,Os pais de John estavam muito orgulhosos dele.,2
b99df1ff-e67c-4e58-b918-61fdee32a4fa,Jane compra uma mochila online para o seu sobrinho adolescente.,Ela ficou encantada por ver como ele ficou entusiasmado quando lho deu.,"Na sua pressa, arrancou a embalagem de plástico da sua mochila.","Quando o experimentou, era demasiado pequeno.",Jane respirou um suspiro de alívio.,Jane ficou desapontada.,2
48c59291-fe41-4270-8d90-a8b0fdf3c6cc,Mike experimentou o esqui aquático todos os anos.,Tem sido sempre difícil para ele.,Comprometeu-se então a intensificar-se.,Ele foi então capaz de passar facilmente,Mike detesta esqui aquático.,A actividade favorita do Mike é o esqui aquático.,2
5aa7218c-1f23-4d87-bccd-95859d159acd,O cão da Ally conheceu um porco-espinho.,O cão acabou por ficar com espigões na cara.,Ally teve de levar o seu cão ao veterinário.,O veterinário tirou todas as espinhas da cara do cão.,O cão de Ally estava exausto no final da noite.,Ally estava zangada com o veterinário por lhe ter removido a coluna vertebral.,1
d37fb6ce-1212-40f0-99ff-743da773d10e,Perry esteve num restaurante no fim-de-semana.,Encomendou um bife de tamanho normal.,"Quando a recebeu, queixou-se de que estava demasiado salgada.",Enviaram-no de volta e deram-lhe um novo bife.,Perry era vegetariano.,Perry foi tranquilizado.,2
dff93132-a07e-48de-9e96-185de2210a4e,Ellie foi ao seu primeiro concerto com a idade de 18 anos.,Ela foi sozinha porque ninguém mais tinha o mesmo gosto musical que ela.,Ela ficou na própria frente do palco e dançou as canções.,Ela aplaudiu em voz alta até o grupo regressar para um bis.,Ellie não gostava de fazer as coisas sozinha.,Ellie era muito independente.,2
7ff5e61e-29db-4b1e-a099-e024351069ce,Era o Dia da Mãe e Jill queria fazer algo especial pela sua mãe.,Levantou-se cedo para poder fazer o pequeno-almoço para a sua mãe.,Tudo começou bem com torradas e panquecas.,"Infelizmente, ela queimou a torrada até ficar estaladiça.",Mas a mãe de Jill ainda estava grata.,A mãe de Jill disse-lhe que ela não valia nada.,1
1cf146c4-44a3-46db-9964-8c5ec70d2d6e,Tracy inventou uma história de unicórnio para a sua filha.,"Quando Tracy contou a história, a sua filha riu-se.",A minha filha queria escrever a história num livro.,Tracy ajudou-a a escrevê-lo e ela desenhou as ilustrações.,Os vídeos preferidos de Tracy são de unicórnios.,Deram o livro ao pai dela para o Dia do Pai.,2
dedf5688-6b20-47aa-b153-66738da47f40,A Gina esteve na biblioteca da escola.,Ela queria encontrar livros sobre golfinhos.,Ela olhou para a prateleira onde pensava que eles estavam.,Mas não existiam livros sobre golfinhos.,Gina escreveu um livro sobre golfinhos.,Gina foi para casa sem olhar para o livro.,2
22c13f53-8712-446e-b32a-30fcd8d06d3e,Charles tem seguido as regras desde que frequentou a escola primária.,Ele nunca bebe ou conduz.,Mas ontem conheceu uma rapariga num bar que queria beber com ele.,Ela queria então regressar ao seu apartamento.,Charles era um homem muito descontraído e despreocupado.,Ele quebrou as suas próprias regras e levou-a para casa.,2
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,A pizza é a minha comida favorita.,Todos os meses temos um dia de pizza na escola.,O Dia da Pizza é um dia para comer todo o tipo de pizza.,"No dia da pizza, comi tanta pizza que fiquei doente.",Decidi que nunca mais iria comer em excesso no dia da pizza.,Comi pizza até me sentir melhor.,1
b7c35c24-24bb-4a57-ab29-8fd4928964ee,Mac precisava de uma nova gravata.,Foi a um centro comercial.,Fez compras até encontrar a gravata perfeita.,Levou-o para casa e experimentou-o.,Mac ficou desapontado com a escolha da gravata.,A gravata do Mac parecia óptima e todos o elogiaram.,2
e5a1628d-4846-4c4e-91f0-2ded59337a08,"Há cerca de dez anos atrás, apaixonei-me por um homem maravilhoso chamado Brock.",Vimo-nos todos os dias durante seis meses.,O amor da minha vida disse-me que ela estava a mudar-se para o Japão para uma promoção.,Fiquei feliz por ele e triste pelo meu coração partido.,Eu tinha planeado visitar Brock no seu novo emprego em Londres.,Depois Brock pediu-me para ir ao Japão com ele.,2
e9cb07fa-0b5b-4906-91e2-dd083c41cb74,Anna tinha pesadelos.,O meu pai pôs uma luz nocturna no seu quarto.,Deixou-a a arder toda a noite.,Ana sentiu-se reconfortada porque a luz estava sempre acesa.,Os pesadelos de Anna pioraram.,Ana dormiu muito melhor.,2
a2cf7913-e969-4897-9fff-a218797f6c3c,Charlotte estava prestes a embarcar num voo para os Estados Unidos.,Estava prestes a embarcar numa viagem de 10 meses como estudante de intercâmbio.,Ela prometeu à sua mãe que não se apaixonaria por um americano.,"Quando ela conheceu Shane, foi amor à primeira vista.",Charlotte cumpriu perfeitamente a sua promessa.,Estava preocupada que a sua mãe ficasse perturbada.,2
785bba1a-1ad8-4379-8650-54b5989b3417,Hoje é o aniversário de Lara!,O seu namorado George veio a sua casa e cozinhou o jantar.,Assistiram a um filme juntos e aconchegaram-se no sofá.,"Após o filme, George deu-lhe um colar de prata.",Ela ficou encantada.,Ela nunca mais convidou o George para jantar.,1
b0b399d4-1931-4e26-b55d-eeade379ffd7,John discutiu com Kevin.,Kevin devia algum dinheiro a John e recusou-se a pagá-lo de volta.,A discussão foi feroz e levou a golpes.,John sacou de uma arma e deu um tiro no estômago a Kevin.,Kevin e John saem para almoçar.,Kevin morreu mais tarde no hospital.,2
87ab862b-db21-415e-99e0-3e87703516d2,A Dylan queria comprar um novo jogo de vídeo.,"Dylan perguntou à sua mãe, que disse que não.",A Dylan decidiu fazer alguns núcleos extra e ganhar um rendimento extra.,Dylan trabalhou arduamente e na sexta-feira a sua mãe deu-lhe uma mesada.,Dylan gastou o dinheiro em meias.,Dylan foi capaz de comprar o seu novo jogo de vídeo.,2
1be17a8e-1f59-425c-ba4f-9adf7a2081c0,Andrew tem uma casa de Verão.,Vai lá todos os anos.,Perdeu o seu emprego este ano.,Ele tem de vender a sua casa de Verão.,Andrew mudou de ideias e passou vários meses numa casa de Verão.,"Andrew estava triste, mas o dinheiro era necessário.",2
db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff,Jim nunca viu neve.,Mudou-se para Indiana há algumas semanas.,"Quando acordou e viu a neve, ficou atordoado.",Ele queria ir de trenó na maior colina da cidade.,Jim desejou que fosse Verão.,Jim foi à loja para comprar uma marreta.,2
678c9581-8cda-4db0-910f-8fff68df1889,Lou decidiu criar um canal no YouTube.,Colocava diariamente vídeos da sua vida.,A sua base de fãs cresceu rapidamente.,"Lou estava num centro comercial, onde foi reconhecido pelo cliente.",Lou estava feliz por ser reconhecido pelo cliente.,Lou odiava o centro comercial.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan e Carol reuniram-se como gestores estagiários num restaurante de comida rápida.,Foram enviados para uma formação complementar numa cidade a três horas de distância.,Decidiram conduzir juntos para poupar nos custos.,Passaram horas no carro a falar e a conhecer-se.,"Quando vieram para a formação, sentiam-se como amigos.",Carol pediu a Dan para lhe comprar uma caixa de lenços de papel.,1
fc5213af-b500-4797-af61-60d4a9c49219,Rob precisava que a sua roupa fosse limpa.,Foi a uma nova lavandaria que abriu perto da sua casa.,"Era um pouco mais caro, mas ele esperava que eles fizessem um bom trabalho.","Alguns dias mais tarde, recuperou a sua roupa ainda suja.",Ficou satisfeito com os novos produtos de limpeza.,Ele exigiu o seu dinheiro de volta.,2
e956a0ff-21aa-4ac7-a821-ab021fdd684b,Travis alistou-se nos Marines e sonhou em servir o seu país.,Foi enviado num comboio para uma base do outro lado do país.,"Travis sentiu falta da sua família e amigos, mas não foi capaz de os contactar.",Ficou deprimido e começou a tomar más decisões.,Travis estava orgulhoso de si próprio.,Travis foi expulso dos Fuzileiros Navais.,2
9387e571-2819-4e29-bedb-a35f0410da51,Eu queria fazer chocolate quente.,Peguei no leite e aqueci-o.,Depois adicionei o cacau em pó e misturei-o todo.,"Eu tentei, mas foi terrível!",Fiquei contente com a minha mistura.,Ele precisava de mais açúcar!,2
ad3d8ef3-1d8b-4138-bf31-31a1df873cef,Mesmo ao lado da minha casa havia um buffet de saladas espantoso.,Têm as melhores saladas com o maior número de variedades e os melhores preços.,Fui lá quase todos os dias durante a minha pausa para almoço.,"Na semana passada, descobri que finalmente fecharam.",Mal podia esperar para ver alguns filmes nas novas salas de cinema.,Fiquei muito desapontado por ver que este restaurante tinha fechado.,2
f68c3995-a6e6-4d15-ad3f-20d619a70824,"Quando eu era jovem, aproximei-me do cão do meu primo e ele mordeu-me no antebraço.",A dentada partiu-me a pele e sangrei e corri para a minha tia e para a minha mãe.,"Quando tentei contar-lhes o que tinha acontecido, eles disseram-me para não interromper.","Esperei pacientemente, segurando o meu braço e sangrando.",Eu avisei a minha mãe e a minha tia de que havia uma emergência.,Saí de casa para brincar com o cão do meu primo.,1
bf4ea690-b2c5-4c11-a732-2228bc4eef56,Ben queria vender a sua cadeira de baloiço.,Ele teve-o durante 20 anos.,Ele limpou-o e colocou-lhe um letreiro para venda.,Ele colocou-o no seu quintal para que as pessoas o vissem.,Ben decidiu manter a cadeira em vez disso.,"No mesmo dia, Ben vendeu a cadeira por 50 dólares.",2
b87943be-4fc8-48a1-8c45-88de7ebe195a,John frequentou uma escola técnica e aprendeu muito bem.,Obteve notas altas nos seus exames finais.,John graduou-se primeiro na sua turma!,Os professores enviaram-lhe muitas cartas de recomendação.,Conseguiu um óptimo trabalho e viveu uma vida feliz.,"Depois de se formar, só conseguiu um emprego no McDonalds.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance tentou engatar raparigas no clube.,Ofereceu algumas bebidas.,"Apenas um concordou, mas não prosseguiu.",Acabou por ficar bêbado e frustrado.,Ele decidiu apanhar um táxi para casa.,Dançou de alegria por causa da noite divertida que tinha tido.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,A mãe de Lucy levou-a ao seu primeiro recital de ballet quando ela era muito nova.,Foi então que ela decidiu que queria tornar-se bailarina.,Ela pediu à sua mãe que a deixasse frequentar os cursos.,Lucy inscreveu-se na primeira classe no mês seguinte.,Lucy ficou muito feliz por começar o ballet.,Lucy ficou muito zangada porque teve de começar o ballet.,1
0a290400-218a-4874-aef4-c821e998dfd8,Os calções de Amy eram demasiado pequenos para o seu uniforme de voleibol.,Era difícil movimentar-se neles.,Ela pediu ao treinador outro par.,Eles tinham desaparecido.,Os calções de Amy eram desconfortáveis.,Os calções de Amy eram muito confortáveis.,1
87e225ce-9096-4442-aa10-36e4ad86ec6b,"Passei a noite passada no bar, de cara para baixo.",Diverti-me imenso até à décima faixa.,Foi então que me apercebi que estava a beber demais.,Danço com a mulher do meu marido e beijo a mãe dele.,Estava muito orgulhoso de mim mesmo.,Senti-me tão envergonhada depois do beijo.,2
13df51f2-ecf8-474c-98e4-793810ea525e,A noite de jogos em família da semana passada foi intensa.,Jogámos Monopólio e não fizemos progressos durante horas.,Todos tentaram ganhar e o jogo prosseguiu.,Foi só quando finalmente decidimos verificar as regras que descobrimos porquê,Faltavam muitas partes diferentes.,O jogo foi atirado para o ar.,1
9bfaa6b9-3ef4-4194-a6ec-a2077f2acd5f,Uma mulher foi a uma loja para comprar um berbequim eléctrico.,Um funcionário de uma loja de ferragens cheirava a sangue.,Ele era despretensioso e altivo.,A mulher deixou a loja horrorizada.,A mulher decidiu voltar a fazer aí compras no futuro.,O vendedor lamentou ter sido tão indelicado.,2
43268de7-65f6-4d73-8ff4-9ca912308fba,Nancy acaba de regressar do trabalho.,"Quando o telefone vibrou, ela agarrou-o.",Ela recebeu uma mensagem do seu namorado pedindo-lhe que acabasse com ela.,"Quando ela lhe telefonou, ele não atendeu o telefone.",Ela enviou-lhe uma mensagem a perguntar se ele queria ver o filme.,Ela deixou-lhe um voicemail muito zangado.,2
942234c8-9ae8-4782-a22d-a84e74a27092,Joey adora seguir os chefes da cidade de Kansas.,"Este ano, visitou um jogo e conheceu o treinador Andy Reid.",Joey conseguiu o seu autógrafo numa bola de futebol.,"Quando chegou a casa, contou a todos os seus amigos.",Joey segura uma bola de futebol cada vez que assiste a um jogo dos Chiefs.,Joey odeia futebol.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valerie encontrou um gato no exterior do restaurante onde trabalhava.,Ele estava tão magro e esfomeado.,Val levou-o para casa e alimentou-o.,Ela deu-lhe muito amor e carinho.,O gato ficou grato.,Valerie odiava o gato.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"Quando Audrey era pequena, ela estava entusiasmada por começar a escola.","Como era a mais nova, todos os seus irmãos começaram a escola antes dela.",Ela estava tão entusiasmada por conhecer o seu professor no primeiro dia de aulas.,"Quando chegou a casa, contou à sua mãe tudo sobre os seus novos amigos.",Audrey estava feliz com o seu primeiro dia de aulas.,Audrey desejou tê-lo feito amigo nesse dia na escola.,1
dd9f78f3-86b5-4eff-b6b5-b3c0ad2c3dd2,O meu dia no domingo desta semana correu como esperado.,A minha família e eu fomos à igreja das 8h às 11h.,Depois fomos jantar a um restaurante.,Passei o resto do dia a fazer os trabalhos de casa.,Depois acordei e fui dar uma corrida.,Depois adormeci a sentir-me satisfeito com a minha vida.,2
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara estava a assistir a um jogo de basebol.,A televisão começou a cintilar.,A lâmpada na sua TV precisava de ser substituída.,Tara dirigiu-se a uma loja local de electrónica.,A Tara comprou uma lâmpada.,Tara recebeu gelado.,1
2236eeef-a0c8-4279-878a-c511175bc783,George estava a tomar um duche quente.,A água tornou-se subitamente muito fria.,George saltou rapidamente do chuveiro.,"Tremendo, secou-se a si próprio com uma toalha.",George ficou demasiado quente e teve de arrefecer.,Percebeu que tinha ficado sem água quente.,2
721992ab-12b0-40b9-b49a-6442d229716a,John plantou um jardim na Primavera passada.,Ele trabalhava a terra.,As plantas de tomateiro começaram a suportar.,Mas os corvos comeram as colheitas de João.,John decidiu tentar novamente e evitar os corvos.,"John, então, aprisionou os corvos como animais de estimação.",1
b647f5fa-fd15-4d67-99d4-d226ee92acaa,A Cory não conseguiu encontrar o seu relógio.,Ela usou-o ontem.,"Desde então, não se tem conseguido lembrar de nada sobre o tempo.",Ela procurou em todo o lado.,Ela estava a usar o relógio de Cory no pulso.,Mas o relógio desapareceu para sempre.,2
397d92ff-5309-4291-80af-253ac31312d3,Adam foi para o parque.,Aí ele conheceu alguns dos seus amigos.,Convidaram Adam para jogar Frisbee com eles.,Adam concordou.,Adam fugiu do grupo de rapazes o mais rápido que pôde.,Adam jogou Frisbee com eles.,2
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden queria tornar-se um modelo masculino.,Ele enviou à Agência algumas fotografias.,Logo foi chamado.,Braden ficou encantado por saber que eles gostaram das suas fotografias.,Braden conseguiu um emprego como modelo.,Braden ligou de volta e disse que não queria trabalhar mais.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom e os seus amigos vão fazer uma caminhada.,Ele só tinha um par de sapatos.,Eram muito lamacentos e sujos.,"No dia seguinte, teve de os levar à escola.",O produto de limpeza ficou aborrecido quando o Tom espalhou lama sobre o chão limpo.,Todos o elogiaram pelos seus sapatos limpos.,1
261f36f4-26dd-488b-ac21-1d7e36093b25,Irena participou numa peça de teatro escolar.,"Ela queria tornar-se actriz, mas não conseguiu nenhum papel.","Por isso, o director pediu-lhe que desenhasse os fatos.",Irena aceitou e descobriu que gostava do trabalho!,Irena estava demasiado zangada para assistir ao espectáculo.,Irena sentiu-se orgulhosa quando viu os seus fatos em palco.,2
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,Este Verão fomos ao Havai.,Estava muito entusiasmado por ir.,A ilha era linda.,Nunca vi o oceano tão limpo.,Os peixes estavam a nadar no recife de coral.,Não vi o tubarão que me atacou no oceano.,1
f9ac6868-8a06-4c85-84b6-d2b325870789,A Gina entrou no autocarro e viu a sua amiga Tami à porta.,"Ela esperava que eles fossem caminhar juntos para o autocarro, mas não o fizeram.",A Tami ficou e falou com as raparigas que já não gostavam da Gina.,Isto preocupou a Gina.,Gina cantou uma canção.,Tami pode já não ser sua amiga.,2
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina põe o seu novo CD Single no leitor de música.,A primeira canção foi aquela de que ela gostou.,O outro era um mistério para ela.,Primeiro ela ouviu o outro.,Gina decidiu que gostava tanto como a primeira.,Gina conhecia cada palavra e cantava com ela.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee andou na floresta o dia todo.,"Quando chegou a casa, sentiu uma comichão estranha no braço.","Quando olhou para baixo, viu um carrapato colado ao antebraço!",Lee rapidamente o tirou.,O braço de Lee começou a sangrar onde ele tinha um carrapato.,Lee ficou desiludido consigo próprio.,1
59c5048f-6a4b-4633-8174-bb48b550a8aa,"Um dia, quando Tim ligou a torneira, a água estava castanha.",Isto estava a acontecer por toda a cidade.,Demorou mais de um ano até que os meios de comunicação social nacionais se apercebessem.,Nessa altura já era demasiado tarde.,A água da cidade de Tim era a mais limpa do país.,Muitas pessoas ficaram doentes.,2
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel respirou fundo enquanto se aproximava a sua parte do concerto de jazz.,Começou a tocar o saxofone e concentrou-se o mais que pôde.,Joel conseguiu fazer a sua parte sem qualquer erro.,Ele olhou para a multidão.,A multidão gritou.,A multidão rugiu.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,"Uma noite, Arthur adormeceu enquanto fumava.",O cigarro ainda estava aceso e caiu ao chão.,Balançou nas cortinas e ateou-lhes fogo.,"Eventualmente, toda a sua casa ardeu.",Arthur morreu num incêndio.,Arthur estava orgulhoso do seu trabalho.,1
9f430e7b-fcd1-4217-8fb5-f89b30e9241d,Kim decidiu tornar-se vegetariano.,"Ela tinha apenas 13 anos, mas sabia que era a coisa certa a fazer.",Só a sua mãe se recusou a deixar de cozinhar carne.,Ela também não queria fazer sempre algo especial só para Kim.,Kim deu uma dentada no seu hambúrguer.,Kim decidiu comer apenas partes das suas refeições sem carne.,2
7907720f-df18-437b-9443-539f8214030b,John era muito mais baixo do que os seus colegas de equipa na equipa de basquetebol.,Quase não teve tempo de jogo.,Dois jogadores estão lesionados nos playoffs.,"Finalmente, ele saiu do banco.",John jogou o melhor que pôde.,John sentou-se no banco.,1
21e8cd48-864d-4f4c-b908-03bc8c720abe,Aaron estava a caminhar junto ao lago quando viu um cisne.,Descobriu que o cisne estava ferido.,Aaron utilizou o pão para atrair o cisne para a costa.,Foi então recolhido e levado para o hospital.,Aaron cozinhou então o cisne no seu fogão.,Aaron salvou a vida do cisne.,2
e2f15b6f-6748-4df1-b674-e014399a5a2c,A escola do Jim organizou uma campanha de doação de sangue.,Jim decidiu ser voluntário.,A enfermeira apunhalou o Jim no braço.,Todo o processo demorou uma hora.,Não lhe foi tirado sangue.,Jim sentiu-se orgulhoso.,2
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max datado de Maddie durante três anos.,Ele nunca conheceu a família dela.,Sentiu-se muito desconfiado e disse à Maddie que os queria conhecer.,Maddie estava preocupada porque tinha um segredo.,Maddie perguntou-se como reagiria Max aos seus dois pais.,Maddie não podia esperar que Max conhecesse a sua família.,1
