InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron was keen to get a promotion at work.,He explored different strategies to get promoted in the company.,Ron learned that a higher post had been created for bilingual staff.,Spanish is a prerequisite for the new post.,"Ron didn't meet the requirements, but he was hired anyway.",Ron was happy because he knew Spanish.,2
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly bought a pack of chewing gum from the shop.,He chewed it so well that he fell asleep with it in his mouth.,"The next morning, Shelley's hair was caked with chewing gum.",Her mother had to cut a large section of her hair and she looked ridiculous.,Shelley was delighted with her good haircut.,Shelley was sad but took the lesson.,2
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,Penny went to the games room to play her favourite game.,He put a quarter in the Pacman machine.,He was playing so vigorously that his arms were aching.,"When the last level was reached, the game sounded.",Penny loved the game.,The penny was not very competitive.,1
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy loved owls.,He and his brother visited the national park to see it.,They arrived at dusk and sat down in their hiding place.,"Before long, they saw an amazing sight.",Kimmy saw a number of owls flying off into the night.,Kimmy switched on the torch and shouted to the owl in surprise.,1
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal liked to draw shoe designs.,He was sticking pins all over the workshop.,"One day, a rich businessman came to his studio.",He saw all of SALA's designs and was very impressed.,Frost tore up his drawing and threw it away.,Frost had high hopes for his future with the entrepreneur.,2
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric and his girlfriend had a picnic in the park.,Eric was eating a sandwich and enjoying the weather.,"Suddenly, a pigeon flew in and took the sandwich.",Eric immediately chased the pigeons.,Eric has been interested in keeping pigeons for a number of years.,"While he was chasing that bird, other pigeons chased his food.",2
906dbd83-9979-4c1b-8339-abe614cbee3a,Stella was delighted that a new family had moved in next door.,She looked out of the window and waited for her new baby.,The girl got off the minibus and went inside.,But in her confusion Stella saw the same girl get out of the car again.,Stella decides to have a shower.,Stella wondered what was going on.,2
a6918937-3d5b-4759-9786-8c36514405f6,Todd was very tech-savvy.,He was always up to date with the latest gadgets.,He went to his local electronics store to have a look.,He turned his attention to a new model of drone that had just been launched.,He didn't like drones.,I bought a drone.,2
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Jordin's family goes on holiday every summer.,"Every year, we always choose a different location.",This year we are planning to go to Disneyland.,"For many years, Jordyn has wanted to go to Disney.",Jordan didn't want to go to Disneyland anymore.,Jordyn wants to meet Mickey Mouse.,2
f71f59a5-5f5f-408e-a3ca-389362f24b06,We all went on holiday to Vermont.,We went to various maple syrup farms.,We tasted a variety of cheeses in the cheese factory.,But what we loved most was our trip to Ben and Jerry's.,We all hate diary products.,We all love ice cream.,2
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,"When it comes to travel, camping is the way to go.","Suddenly, in the middle of the night, I heard a terrible noise.",He looked out of the tent.,It was a huge bear that was sniffing around!,"However, Ray was not worried.",Ray hoped that the bear would not find him.,2
a6537ce0-9dea-4767-b784-32009ff760de,Rachel loved to sing.,Her parents and friends told her she was good at it.,Rachel had uploaded a video of herself singing on YouTube.,People said she was unremarkable and awful.,Rachel ignored their cruel words.,Rachel was inspired by their comments.,1
6ba50375-d487-4dc7-b221-f2fb6e41662a,Ida really wanted her living room floor to be hardwood.,We often had to work overtime to save money.,Then we bought the flooring and had it laid.,When she saw the new hardwood floor she almost cried.,"Ida felt at home in her own house, where the floors were hardwood.","The next day, Ida replaced the carpet in the living room.",1
bb9b6983-1bf5-4ffa-8772-671c152d7f69,My sister had only four teeth.,She hadn't been to the dentist for years.,"Last month, I started to worry about my teeth.",The tooth was pulled out.,Now my cousin has to have dentures.,Right now my cousin is enjoying hard candy and caramel apples.,1
bb408d56-4cef-41fd-97c6-f467d200823f,John has just broken up with his girlfriend.,He was quite depressed.,He asked for support from his friends.,A friend came to pick John up.,John spent the rest of the evening with friends.,John was angry with his friends.,1
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy wanted to gain work experience as a senior student.,He applied as a trainee at a nearby construction company.,He loved working for the company so much that he was offered a job.,Jimmy accepted as a full-time employee.,"Two weeks later, Jimmy quit his job.",Jimmy was very happy to get a job so soon after leaving school.,2
582377f7-0fc9-42ff-99f2-d409161f7584,Ray made pork meatballs.,Afterwards I called my family.,No one ate the pork chops.,Ray was sad.,Ray threw the pork chop in the bin.,Ray was very proud of himself.,1
21d0745c-ff36-4ac9-a663-a26cfd692922,"When Rick was six years old, his father gave him some pocket money.",Rick had to clean his room once a week or he wouldn't get any pocket money.,In the first week I forgot to clean my room.,She cried when her father did not give her pocket money.,His father praised him for a job well done.,"During the week, Rick learned a valuable lesson.",2
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank opened his present.,It was a shiny red wagon.,He started to cry.,My father said that he too had been given a gift.,Frank was very grateful for this gift.,Frank throws the wagon.,1
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,The football match was tied at 3-3 with a minute to go.,"Julie had never scored before, but she was hoping that today would be the day.",Ashley passed the ball to her and that gave her the chance.,She hit the ball as hard as she could and it flew into the net.,Julie's team-mates said that she had destroyed their team.,Julie's first goal decided the game.,2
8b288aad-1884-42a5-a026-28ba8e277b51,I was 26 years old when I drove.,I live in an urban area and use a bicycle and public transport.,My brother encouraged me to get my driving licence.,I did the course and passed my driving test.,"For me, a car is much more convenient than a bicycle or public transport.",I now cycle or use public transport.,1
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly loves popcorn.,I eat it every day.,"For Molly's birthday, her mum took her to the popcorn factory.",We also went on a factory tour.,Molly had a great day.,Molly is allergic to maize.,1
aef4817e-7700-455a-a24c-a1d0693d786b,Tim rented a car to visit his sick mother.,Tim's mother was in a nursing home in Detroit.,Tim was involved in a car accident on his way to the nursing home.,The driver offered to take Tim to a nursing home.,Tim was given a lift to Toronto by his driver.,Tim was very grateful.,2
f4ad38ee-39c2-4132-ac39-d7ce6b458547,I'm waiting for my payment to arrive in the post.,"After a few weeks, nothing came of it.",Some people knocked on my door.,Apparently there was an email on my payment.,I was relieved.,I was disappointed.,1
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich had worked in the forest for many years.,He often spent his days alone and his nights drinking.,"As I got older, I realised that I had to change my lifestyle.",I joined Alcoholicus Anonymous and got clean.,Rich became a successful sponsor with Alkoholics Anonymous.,Rich decided to pour himself a drink.,1
3ed15080-04ee-4b32-a95d-12dfed45da3f,Lobsters walking their dogs in a new neighbourhood.,Then I realised that I had lost my way.,Omar was frightened.,Carefully retrace your steps.,I thought it was about time I got a new dog.,I came home safely.,2
29ed9acb-7a93-45cd-b9f2-393837ac3a95,Dana thought that her girlfriend's roommate liked her.,"But tonight, he found out.","When I arrived at my girlfriend's house, her roommate answered the door.",She sat down next to him and put her feet on his knees.,Dana tensed up and pushed her legs apart.,Dana wondered if there was any ginger ale left in the kitchen.,1
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,Jun was three years old and a picky eater.,Her mother was fed up with her daughter's excessive noise.,"That evening, my mother served Jun a meal.",Jun threw her food on the floor and her mother sent her to bed.,Jun cried himself to sleep and woke up in the morning hungry.,João packed his bag and bought a ticket to Madrid.,1
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,Janice was thrilled to be able to take the cupcakes to work on her birthday.,She worked all day long to create the perfect glaze.,Each cupcake was a real work of art.,Everyone in her office loved it.,Janice was disappointed to see the reaction of her colleagues.,Janice was excited and delighted with the day.,2
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally and Jill went for a walk.,It was cold outside and it was beginning to snow.,They were far from home and it was very cold.,They decided to knock on the door of a stranger's house to ask for help.,A stranger offered me a hot chocolate.,A stranger stole their coat.,1
02cd3d4b-3668-48e2-9b43-9073bc0e592c,"Last night, I tried to bake a casserole.",We decided to have a glass of wine while we waited.,One cup turned into three and then more.,I fell asleep before I knew it.,I woke up to the smell of freshly baked cinnamon rolls.,"When I woke up, the casserole was burnt.",2
cf2d6428-950a-4362-b15f-479fb0a92525,I had a black moss in my shoe.,"When I tried to put on my shoes, I was bitten by a widow.",I started to feel severe pain and nausea.,My mother called an ambulance and I was rushed to hospital.,They bandaged it up immediately.,I was immediately given an antidote for the poison.,2
79e7dc48-0453-46f6-a67f-224e26188b0a,Last week I was at a friend's house.,"When he went to the bathroom, his mother came into the room.",She told me I was beautiful and started flirting with me.,I told him I was not interested.,His mother left.,I kissed her.,1
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy has bought a ticket for the carnival.,"Once she was inside, she opened her mouth and looked around.",My daughter loved all the games and attractions.,She had a great time all day long.,Missy swore that she would never go to a carnival again.,The next day Missy decided to return to the carnival.,2
f726e17d-4381-4b86-be6f-a4f806db3c16,Gwyneth's family hosted an exchange student from abroad.,He was from Algeria and had never seen snow before.,"One day in December, they woke up to find snow on the ground.",He was so delighted that he put on his shorts and ran out.,They don't want to play in the snow.,They were very happy to see snow for the first time.,2
6699c9c3-711d-4942-bfe8-5d89843c7ccf,Jim bought a frozen pizza for dinner at the supermarket.,I came home and threw it in the freezer.,"When we tried to cook it, we realised that it was rotten.",He returned to the shop and exchanged it for another one.,Jim made a pizza as soon as he got home.,Jim had always hated pizza.,1
98010215-383a-4188-80d5-d00e3db65835,Anna and Jessica had been best friends for most of their lives.,"One day at school, Jessica heard Anna talking badly about her.","When Jessica questioned Anna, she lied to her.",Jessica thought that Anna could not be trusted.,Jessica told Anna her secret.,Jessica was saddened by the loss of Anna as a friend.,2
02e6d026-bf8c-405b-8a47-a17c3b00e8ba,Molly wanted some new clothes for her first day at school.,I worked extra jobs to save money for shopping.,In the shops I was able to find clothes that were unique to me.,She was so excited to get into her new clothes and go to school.,I went home and changed into jeans.,Everyone complimented her on the clothes she had chosen.,2
57ab0770-20aa-47c7-9741-b933d35ca9b0,"One night, Tia went to a bar with a man she had just met.","When Tia wasn't looking, the crooks spiced up Tia's martini.",Poor Tia was so depressed that she drank a martini without knowing anything about it.,I didn't remember anything until the next morning when I woke up naked.,She smiled and went to sleep.,She went to the police and reported the incident.,2
fba3e96c-e6d0-4a00-a14d-f540dccce42c,"One morning, Maria took her son Todd to the library.",We also took part in a story hour for children.,"After reading a few books, the group did some crafts.",Todd made a fun mobile device and took it home with him.,Todd and his mother hated the experience.,Todd told his mum that he wanted to go back.,2
7bc76fae-f97a-486b-a9b1-6b2a69049c92,Steve has decided to hold an Easter egg hunt at his house this weekend.,"He buys 12 eggs, draws on them and hides them in his back garden.",Steve will announce the hunt to his friends who have children.,Everyone has a great time at Steve's Easter Egg Hunt.,Steve is very proud of his egg hunt.,Steve has decided never to go on an egg hunt again.,1
fc48f328-8b48-4002-9192-3d711719ee74,Sheena scoffed at her sister's fear of expiry dates.,I swallowed a yoghurt that had expired.,"On the way home, I was overcome by nausea.",I could barely stop myself before I started vomiting.,Sheena was in a great mood.,Sheena was horrified.,2
e5702ed2-e880-4d86-ac3d-fc14ce41150a,Gina was working hard in the heat.,And it was still daytime.,The sun was still high in the sky.,She decided that she had to go to a place with air conditioning.,She went into a nearby café.,She went to the sauna.,1
cac94b37-9d49-40e0-bf56-1b2c3bc13180,"One day, I was helping to euthanise a dog in a clinic.",He looked very sad and lonely.,It's as if they know what's coming.,"When I left him and took my last breath, he looked at me.","After that day, I fell in love with my job even more.","I tried to be calm, but when it was over I cried.",2
7895ca4b-2d01-4f53-aabd-43fb51e2ac57,Ian was always late for work.,He was almost always 20 or 30 minutes late.,"At first, his superiors allowed him to do so on the grounds that he was an excellent candidate.","In the end, his team decided to buy Inam a new alarm clock.",At last we can be on time.,Ian threw it away.,1
ae2bcb8d-4386-46df-bd89-74045008069e,"Jane wanted to be healthy, but the cleansing treatment was too irritating.",I bought a green juice powder online.,I took it every day for a fortnight and ate very little.,"Despite the difficulties, Jane made it through the month.",There was little discipline in Jane.,Jane had learned her lesson.,2
9668bb15-7559-4172-8b58-a9e9380c0bd9,John decides to go to a pawn shop.,He found crystals of brass ore coated with Bornite.,"He bought it for $3,000.","Later, he found out that he had been cheated by a pawnbroker.",John was very upset that he had been cheated.,John got on well with the pawnbroker.,1
19736453-2a6b-4b4f-ba29-8c93ad4bf712,Tom has spent too much money on bottled water.,So he decided to buy a water purifier for his kitchen water supply.,It was expensive.,"In the long run, however, it will save him money.",Tom drank water directly from the kitchen tap.,Tom enjoyed the taste of the filtered water.,2
8e553f62-f2aa-445c-8fd6-7e92d6b94d0f,Dan flew to Spain because he fell in love with a girl.,It was someone he had been corresponding with on Facebook.,Dan and the girl met over a drink and Dan fell even more in love with her.,"At the end of the date, the girl told Dan that she was not interested.",Dan was depressed for a year.,The day was one of Dan's happiest memories.,1
9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344,Billy was six years old and had just started to read.,Her parents took her to the library.,Billy was amazed at how many books there were.,They were queuing up for his library card.,Billy refused to read.,Billy took a few books with him.,2
e6eff433-b41e-46ef-8866-e6a567369e38,Bill worked all day in his office.,We were so busy that Bill had to skip lunch.,"When Bill's work was finished, he looked for a place to eat.",We found Red Robin very close by.,"But when he saw it, Bill lost his appetite.",Bill was eating a hamburger.,2
5ad26fb2-e9fe-446e-bd33-3b8824df5c69,Eric helped his father to cut down the forest.,We were going to put a picnic table there.,Suddenly I was surrounded by bees.,We accidentally destroyed their nest.,The bees did not bother Eric.,Eric was stung by a lot of bees.,2
e8c15b8c-9291-4e26-8b65-9daf2fc2aa22,Berta wanted to have her hair cut.,"However, I hadn't decided how I was going to cut my hair.",Berta came up with the idea of going to a wig shop.,Berta tried on a variety of wigs in a wig shop.,Berta bought a bright red wig and a matt blonde tip.,Berta bought a jump rope.,1
e9346026-e1cf-4188-97a8-7dc930c9f6c5,Tim was making pizza.,It was for the family.,"However, all the ingredients except the dough and the sauce were gone.","Nervously, I put the banana on the pizza.",Tim's family enjoyed a pepperoni pizza.,Tim's family pretended to like banana pizza.,2
05899f50-d247-4cf0-8eae-96cd8a207521,Kyle loved to spend time at the local library.,He liked to be with his old books.,"One day, Kyle saw a sign advertising a job in the library.",When he was interviewed it was clear that he was a great guy.,Kyle got a job.,Kyle threw all his books on the ground.,1
5e876a62-4ccf-49f4-83c5-5b06ce6f108b,He had no idea how television worked.,But he tried to solve it.,He climbed onto the roof and reached for the antenna.,He slipped on a wet shaving and fell.,He enjoyed it so much that he decided to try acrobatics again.,"Fortunately, he has recovered.",2
8c7ee998-1fb8-41a1-8c84-6acceff23dcf,Eddie's father took him to watch wrestling matches.,Eddie loved the whole show.,"Afterwards, the wrestlers gave us their autographs.",I decided that a professional wrestler is the best man for the job.,Eddie never saw the match again.,Eddie had a great day with his dad.,2
ffe078d1-6744-497d-bf45-e5df0bdfee66,Sarah was at home when the electricity was cut off.,There was no money to pay the bills and charges that were overdue.,She contacted a charitable organisation in the city.,She explained the situation.,The charity gave Sarah the money to pay her electricity bill.,"Sarah hadn't paid her bills, so her electricity was cut off.",1
36eb0c72-e83a-4c3c-9bef-962c8c9c61f5,Angie's baby shower was scheduled for this Friday.,It was going to be a beautiful day.,"By Friday morning, the sky was getting darker.",Angie was very afraid of the rain as it was outdoors.,Angie was no longer nervous.,"Fortunately, it did not rain.",2
ff6bb301-98cc-4d92-b75e-201c7017f71d,"For the past three years, Theo has been playing the drums every day.",He felt that he had to step up his game.,He decided that the best solution was to find a group to join.,"After searching the internet, he finally found a good one.",Theo organised the hearings.,Teo has decided not to apply.,1
089aff51-0bfe-4108-b13d-eb10e982de9d,It is an annual school trip to an amusement park.,Amy was thrilled with the water attraction.,"She was waiting in line to ride the water ride ""The Flume"".","When she reached the drop, she became frightened.","When she landed, she squealed with fear and joy.",Amy had never been so bored in her life.,1
8ad86763-b97b-4608-a295-1dc14c7f8105,Sam invites his family to Thanksgiving.,He got up early and put the turkey in the oven.,He worked hard all day preparing various side dishes.,The family arrived just as the turkey was coming out of the oven.,Sam wanted his family to leave.,Sam served the food with great enthusiasm.,2
284c9410-5edc-47d0-b6d7-defb03efd91e,The snow doesn't stop.,All the roads are blocked and it's cold outside.,We are worried that the electricity will not be available here and we will freeze.,There is very little food left and most shops are closed.,We are worried about the weather.,We are happy when it snows.,1
8de99956-b285-4635-82af-9736e84a81e3,Tom made pasta.,The water was boiled.,I left the kitchen to take an important phone call.,"When he came back, the whole land was flooded with water.",I forgot to switch on the rice cooker.,I turned off the stove and cleaned the kitchen.,2
9c250dc8-8337-4bcb-bad2-d40eadbb30f5,Sullivani decides to go to the country fair.,It was the first time for the family to take part in such an event.,There was so much to do!,The family was split up and everyone was doing what they wanted to do.,The Sullivans had an unforgettable time.,Salibani didn't like it the whole time.,1
45dc3370-c33a-4575-91b8-429fd654fff6,Phil said he wanted to cook steak for dinner.,He went to the local butcher to buy some meat.,The man at the counter provided very useful information.,He chose the perfect cut.,Phil thanked the man at the counter.,Phil was very frustrated with the people behind the counter.,1
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John could not wash his clothes because the washing machine broke down.,John did not know how to fix the washing machine.,He bought a book to find out how to solve it.,The fan belt was replaced.,"When I reconnected it, it worked fine.","And before you know it, you've given up and bought a new one.",1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and was suspended from school.,John is no longer allowed to be friends with Shane.,"However, her mother explained why.",She explained that Sheena should not have been caught.,She explained that Shane had been a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christchurch went on a mission trip to Alaska.,Kristie really wanted to go.,The trip was very expensive.,Christie worked whenever he could find the time.,Her boss organised a fundraising event to help her.,"Christie was a selfish, cold-blooded man.",1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visits Scotland.,He was travelling with a backpack and had very little money.,But then I found Glasgow.,There were cheap dormitories and cheap food.,Neil had a wonderful holiday in Mexico.,Neil had a great holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom had always wanted to see a moose.,"Tom decides to go to Maine, where there are lots of moose.",Tom was driving along a back road when he saw a moose.,Tom fell out of his car while trying to take a photo of a moose.,"When the elk attacked, Tom threw himself into the car.",Tom went to the roadside to pick some wild flowers.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he organised a study group with his friends.,He studied hard every weekend.,My grades started to improve.,"Eventually, I began to excel in my grades.",This made the signatures even worse.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,She thought her front garden was boring.,So she decided to buy some plants.,She then placed it in her front garden.,She was very proud of her work.,Pam was angry with herself.,Pam was delighted.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill said he wanted to play baseball today.,I called some friends and asked them to arrange a time for me.,The friends promised to play at six o'clock.,"On the field, the warm-up began.","Afterwards, Bill and his friends enjoyed a game.",Then Bill and his friends went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry throws the ball outside the house.,I accidentally broke a window.,I cried at all the damage.,My father decided to help repair the window.,Barry and his father spent the afternoon repairing the windows.,The window was still broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,"However, he had to stay upstairs to finish the job.","He thought that by eating, he could stay awake longer.",He put the bread in the toaster.,"When it was done, I put butter in it and ate it.",I was wondering what I should eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,We've heard that dog parks are good for dogs.,One day I decided to take my dog to the park.,I put the dog on a lead and got in the car.,"Finally, we arrived at the next park.",Then I turned around and drove home.,My dog loved it so much that we went back again.,2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude had always wanted to go to Atlanta.,"Finally, he decides to make his dream trip a reality.",In Atlanta we will spend a few days sightseeing.,Gertrude likes to eat local food and watch musicians perform.,Gertrude thinks that her husband might like a leopard print dress.,Gertrude was worried about whether she would be able to find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was seven years old, he got glasses.",I like glasses because I can see clearly.,"When he went to school, the other children made fun of him.",Mark has stopped wearing glasses.,Mark began to wear glasses.,Mark was confused.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sarah decided to go for a run.,She put on her slippers and went out the door.,I slipped on the ice when I was riding down the street.,I hurt my foot.,Sarah got up and limped back into the house.,Sarah ran without incident.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was working on her report when she received a phone call from a friend.,Gina did not have much time to finish her report.,"However, when her friend asked her to meet him in the park, she agreed.",Gina thought that she still had a day and a half to finish her report.,Gina thought that the report was more important than her friends.,"When we got home from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,The choir learnt in science lessons.,She is about to be tested.,She prepared very hard for the test.,The day of the test came and she took it with no problems.,The examinations were marked by the choir and all the students failed the examinations.,The choir got a B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy goes to a job interview.,Answer questions and show your CV.,"The salary, if employed, and the hours of work were also discussed.",She was delighted with it.,Trudy got a call saying she had a job offer.,Trudy hated the company she had applied for.,1
409597da-4640-425c-9187-db5218ac1761,"Maddy saw her old husband, Joe, all the time.",She looked at him as a kind of watchdog.,Every morning I would give him a dollar as I passed him.,Sometimes they would bring us coffee or food.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I've been smoking since I was 20 years old.,Last year I made the decision to quit.,"For a few months, it was hard not to smoke.",It became easier and easier to stop day by day.,Since then I have been ashamed of myself.,"Eventually, I gave up smoking.",2
1c286179-4e97-4735-ba22-6d5170a1b990,"Last night, Jack went on a blind date.","When I arrived at the restaurant, I heard someone shouting my name.",I saw a blonde woman waving across the room.,She was not the same as the photo sent to me.,He picked up his golf clubs and went home.,But he wanted to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, on her way home, Masha heard a loud noise.",She got out of the car to investigate the cause of the noise.,Marcia realised that her front tyre was punctured.,Marcia noticed that her tyre had been punctured by a stone.,Marussia started to change the punctured tyre.,The tyres were fine and Masha kept going.,1
add307eb-7446-49fe-874f-41f3c2e1c59a,"One evening, Anna was driving home.","Then the ""Check Engine"" light on the dashboard came on.","Surprised, she took the car into the garage.",The mechanic checked Ana's car.,The mechanic told him that the lamp was simply faulty.,Anna then repaired the mechanic's car.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at the university.,I received a phone call from another professor.,The professor invited me to join him on an expedition to the jungle.,Julie has found a flower she has never seen before.,Julie threw the flowers into the river.,Julie was able to give the new flower a name.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,The darkness had already begun.,"Amy knew she had to go home, but she didn't want to leave Ben.",He hugged her and said goodbye.,We agreed to meet next week at the same time.,Amy was looking forward to it.,Amy hated Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson had always dreamed of a small coffee shop.,He started to save up money to open a shop in the city centre.,We are finally going to open our new shop.,"On the first day, there were many visitors to Henderson.",Henderson's café was a great success.,The next day Henderson closed his shop.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandija went to the kitchen to get something to drink.,"All the time I could hear something whispering on the stove, but I couldn't see anything.",She opened the fridge and took out a mug of tea.,"At that time, a mouse jumps out of the oven.",Sandija screamed and ran.,Sandija poured tea into a mouse saucer.,1
e5730394-af32-407f-b807-a4c24cc6323b,Jane was having problems with her eyesight.,I made an appointment with my ophthalmologist.,The doctor said I needed glasses.,Jessie chose the frame she wanted and went home.,Jamie didn't like doctors.,She couldn't wait to get her new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my mobile phone last week.,We are looking for you everywhere.,"After a few hours, I had a good idea.",I thought I would call them.,There was a mobile phone under the sofa!,I couldn't find my mobile phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,"Every morning, I start my day by reading for half an hour.",One morning I was late for work and missed my reading time.,Then you have no choice but to read the next chapter.,"Finally, I was able to take my first morning off.",I decided to go for a walk.,I looked at the book immediately.,2
ab45103a-43ad-4f53-8804-16363631a587,Siamese Huskies dig large holes all over the garden.,We then decided to offer them a place to dig.,It is surrounded by bricks.,Sam came to this place to bury his treats and toys.,Dogs like to dig their own holes.,Sam's dog dug under the fence and ran away.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I saw the film 2001: A Space Odyssey.",We interrupted the lesson to watch a film.,We went to a special three-screen cinema at Cinerama.,We enjoyed the film and talked about it afterwards.,My brother decided that the film was boring.,My brother and I enjoyed it so much that we planned to go back.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara was having problems with her ex-boyfriend.,Sometimes he would come to her house and ask her out.,"She refused, but he kept at it.","Eventually, her boyfriend got fed up and convinced her to stay.",I kissed my boyfriend.,They stopped coming around.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy was very keen to buy a house.,He saved his money over the years.,"After ten years of saving, we had enough money to pay the down payment.",Randy was approved for a mortgage and bought a house.,Randy was delighted.,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten walking on the balcony of her house.,Laura fed the kittens cat food.,The kitten was very hungry.,Laura treated the kittens to make sure they were healthy.,Laura did not want to look after the cat.,Lola has bonded with her kittens.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical paper in English.,I read the source over and over again.,I take it very seriously.,We then wrote an analytical paper.,We put a lot of effort into it.,We have decided to delete the completed work.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams decided to play a game against each other.,One team all took out their balls and polished them.,A strong radiance.,The lights of the alley reflect the ball.,The ball is quite dull.,The ball looked fantastic.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took the ferry to Sicily.,I look at the waves and the wind caresses my hair.,Eventually the boat docked and he set foot on the island.,It was breathtakingly beautiful.,Neil loved Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric was shooting a pack in his driveway at home.,"Suddenly, it started to rain.",Eric slipped in a puddle on the driveway.,I fell down and scraped my elbow.,Eric was laughing and bouncing the ball happily.,Eric started to cry and went to find his mum.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited to see the new Star Wars film.,He had bought tickets months in advance to see the first performance.,I avoided the internet to avoid spoilers.,"On the day of the event, Steve arrived early to ensure he had the best possible seat.","Instead, Steve decides to go and see ""Pixels"".",He loved the film and it was well worth the wait.,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,"Concerned, he went to the animal shelter.","On the spot, he looked around at all the cats and dogs.",He looked at the golden lab animals.,Mark got a parrot.,Mark accepted the lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,I went bowling with my brother in 1963.,There was a bowling alley on Washington Street in Boston.,There was only candlepin bowling.,My brother beat me in five games.,I was a much better bowler than my brother.,We promised to beat them next time.,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a pain in the ass.,And he ate every meal at his computer desk.,One day he spilled some lemonade on his keyboard.,For my birthday a friend bought me a new keyboard.,Greg was disappointed with his present.,Greg decided to stop eating at his computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay had bought an art kit online.,He found one he liked at an affordable price.,Kay saw what he thought of the artwork kit.,Twenty out of twenty reviewers pointed out that the pen in the set was leaking.,Kay thought the quality of the art set was excellent.,Kay has not purchased any artwork sets.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Colin likes to change his clothes.,"One Halloween, he decided to come to work in that costume.",Colin's boss had banned costumes in the workplace.,I received a copy of the transcript.,Colin has received a pay rise and promotion.,Colin was unhappy with his boss.,2
