InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
58e092ff-517b-4441-a676-7d14c3da6de6,Kucharz przeniknął w głąb dżungli.,Nie zważał na gryzące owady i palący upał.,"Był zdeterminowany, aby znaleźć rzadki składnik w swoim jedzeniu.",Nagle zadygotał z zaskoczenia!,Znalazł rzadką roślinę.,Znalazł pokrojone w kostkę ogórki.,1
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Dziewczyna Johnny'ego była smutna.,Codziennie miał bolesne migreny.,"W końcu zrobiło się tak źle, że Johnny zabrał ją do lekarza.",Dostawał tabletki na migrenę.,Zmniejszyła się intensywność migren.,"Był smutny, że jego migreny zniknęły.",1
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine przygotowywała się do pierwszego lotu samolotem.,Francine nigdy wcześniej nie leciała samolotem.,"Francine przeprowadziła kilka badań, aby dowiedzieć się, jak to jest latać.","Ankieta dała Francine kilka wskazówek, które ułatwią jej podróżowanie.",Francine poczuła się wtedy bardziej komfortowo.,"Francine nie mogła znaleźć żadnych wskazówek, które mogłyby jej pomóc.",1
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny chciał nauczyć się przyrządzać włoskie jedzenie.,Nauczył się robić makaron od podstaw.,Nauczył się robić różne sosy.,Zorganizował wielką włoską kolację dla swojej rodziny.,Jego rodzina to uwielbiała.,Za przygotowanie posiłku zapłacił kucharzowi 500 dolarów.,1
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,Obudziłem się w dniu moich dwudziestych pierwszych urodzin podekscytowany.,"Wiedziałem, że będę kupował swoje pierwsze piwo.",Poszedłem do sklepu spożywczego z moim dowodem osobistym.,Znalazłem solidne piwo i kupiłem je.,Przyniosłem piwo do domu i cieszyłem się moim pierwszym legalnym drinkiem!,Postanowiłem nie pić piwa.,1
b1722096-9501-4f16-a4a3-e9ca7a77da54,Każdego roku Eppsowie wyjeżdżają na wakacje nad morze.,Tym razem wezmą udział w zawodach w układaniu zamków z piasku.,Każdy członek rodziny pracował nad inną częścią.,Najmniejszy Epps wypełnił fosę wodą morską.,"Wszyscy uważali, że zamki z piasku są głupie.",Zamek ukończyli w dwie godziny.,2
53544b69-29eb-42e8-87a1-f0237df2c73d,Poduszka Shawna jest pluszowa i stara.,Czasami Shawn nie może spać w nocy.,"Idzie do miasta, żeby kupić nową poduszkę.","Shawn jest bardzo podekscytowany, że będzie mógł się dzisiaj wyspać!","Shawn ma nadzieję, że poduszka zadziała.","Shawn ma nadzieję, że zwróci poduszkę.",1
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry był podekscytowany wycieczką balonem na ogrzane powietrze.,Harry szedł ze swoją przyjaciółką Amandą.,Harry i Amanda dotarli na miejsce i z zapałem zabrali się do pracy.,"Harry był zdenerwowany na początku, ale kiedy wzbili się w powietrze, był zdumiony.",Harry zaśmiał się i przebił balon lotką.,"Cieszył się, że zdecydował się na podróż balonem.",2
e50751b4-acf2-4751-81c5-5a5888bf8f91,Kathy musiała iść do pracy.,Lód na podjeździe uniemożliwił mu poruszanie się samochodem.,"Próbował soli i piasku, ale nic nie pomagało.",W końcu z pomocą przyszedł sąsiad.,W końcu sąsiad sam zawiózł go do pracy.,Sąsiad miał historię lekkiej kleptomanii.,1
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett pożyczył ode mnie 200 dolarów.,"Powiedział, że zwróci pieniądze do końca tygodnia.",Następnego dnia widziałem go na spacerze z Tonym.,Dał jej trochę pieniędzy.,Byłem bardzo zły na Jarretta.,Jarrett nie dał Tony'emu żadnych pieniędzy.,1
b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,Wszyscy moi przyjaciele uwielbiają chodzić na tańce do klubu.,"Uważają, że to świetna zabawa i zawsze cię zapraszają.",W końcu zdecydowałem się na wyjazd w ostatnią sobotę.,Tańczyłam fatalnie i złamałam palec u nogi mojej koleżanki.,"Moi znajomi postanowili mnie ciągle zapraszać, bo jestem taka fajna.","W następny weekend poproszono mnie, żebym został w domu.",2
7cbbc0af-bcce-4f56-871d-963f9bb6a99d,Próbowałem pójść do parku tamtego dnia.,Pogoda była wystarczająco ładna na spacer.,Kilka minut po przyjeździe na miejsce zacząłem kichać.,Oczy mi łzawiły i trudno mi było oddychać.,Moje alergie były zbyt silne i musiałam wrócić do domu.,"Przypomniało mi to, jak bardzo kocham wiosenne kwiaty.",1
4745d627-be9b-45f2-ad92-99c82cc83f85,Avery był żonaty i miał dzieci.,Miał dość swojego nudnego życia.,Pewnego dnia postanowiła spotkać się z dawnym chłopakiem ze studiów.,Tej nocy podjęła złe decyzje i była niewierna swojemu mężowi.,"Avery myślał, że jego dzieci będą zadowolone z jego decyzji.",Avery odpokutował następnego dnia.,2
6bc5a855-3a02-454c-8d8b-4428b1864f95,"Josh uwielbiał, gdy jego mama piekła szarlotkę.","Nienawidził tego, że zawsze musiał czekać po obiedzie.","Postanowił więc, że tym razem ukradkiem przekąsi coś przed kolacją.","Jajka, których używała jego matka, musiały być złe.","Josh uznał, że ciasto jest pyszne.",Josh zachorował.,2
2f74e81d-957b-4541-9e66-59e5eaa6aef1,John pisał teksty na swój nowy album.,Zaczął cierpieć na blokadę pisarską.,"Próbował zmusić się do pisania, ale to nic nie dawało.","Chodził na spacery, spędzał czas z przyjaciółmi i patrzył na przyrodę.","Poczuł się zainspirowany i wrócił do domu, by pisać.",Wtedy John wpadł na pomysł swojego obrazu.,1
325503ab-11f5-416d-81fb-3980793ca6f7,Kasjerka liczyła na biurku banknoty dolarowe.,Do sklepu wpadło dwóch mężczyzn z bronią w ręku.,Wszyscy wpadli w panikę i zaczęli krzyczeć.,"Mężczyźni grozili ludziom, aby zachowali spokój.","Kasjerka dała im gotówkę, żeby wyszli.",Kasjerka zaprosiła mężczyzn na swoje spotkanie w liceum.,1
794c804e-89ca-47b1-a583-7300e0509764,Mills obok miał nowy samochód.,Samochód został skradziony w weekend.,"Przyszli do mnie do domu i zapytali, czy coś wiem.","Powiedziałem, że nie wiem, ale z jakiegoś powodu mnie podejrzewali.",Wezwali policję do mojego domu.,Bardzo mnie potem polubili.,1
ece6f206-49ab-4c70-8a65-d6d2b0c97610,Na zajęciach z ekonomii Kerry'ego był bardzo obleśny chłopak.,Monopolizuje każdą dyskusję na zajęciach swoimi miernymi pomysłami.,"Profesor nigdy nie mógł go zmusić, żeby się zamknął.",Pewnego dnia przyszedł do klasy z zapaleniem krtani.,Kerry był rozczarowany.,Kerry była tak wdzięczna!,2
61d1df75-b64c-485d-9599-0dd7f8809433,Franny nie przepadała za wszelką imigracją.,"Uważa on, że imigranci spowodują problemy społeczne.","Franny była zszokowana, gdy obok wprowadził się imigrant.","Sal, imigrant, był przyjazny i zaprzyjaźnił się z Franny.",Franny został deportowany.,Franny nauczyła się badać swoje uprzedzenia.,2
482130ae-9698-477e-a20e-76b48d99a2e3,Brandon dostał do napisania na zajęciach 10-stronicowy raport z badań.,Pracę nad artykułem rozpoczął na swoim laptopie Dell z 2003 roku.,"Brandon nie spał do 9 rano, próbując skończyć swoje prace.",Nagle jego komputer zawiesił się i umarł.,"Kiedy skończył swoje prace, położył się do łóżka.",Na szczęście wszystko miał zapisane na zewnętrznej dyskietce.,2
3f076ec0-6985-418d-bb75-45b437aceca0,Ari wydaje 20 dolarów dziennie na ogórki.,"Postanawia zrobić własną, aby zaoszczędzić pieniądze.",Wkłada pikle do solanki.,"Ari czeka 2 tygodnie, aż jego pikle zakwaszą się.",Ari otwiera słoik i znajduje idealne ogórki.,Pikle Ariego są słodkie.,1
b5bc0ca6-03b0-43c0-8114-20186b5f783b,Trudey chciała zarabiać na życie pisaniem powieści.,Jedną książkę napisał tradycyjnymi metodami wydawniczymi.,Wpływy ledwo starczały na pokrycie otrzymanej zaliczki.,Swoją drugą książkę napisał poprzez self-publishing.,"Trudey miał nadzieję, że self-publishing będzie bardziej opłacalny.",Trudey zadzwoniła do swojej siostry i zaprosiła ją na kolację.,1
43ff94c9-d83c-4ac5-bb44-d91f808c1e61,Feliciano poszedł z babcią zbierać oliwki.,Podczas wybierania opowiadała mu historie o jego przodkach.,"Zanim się zorientował, słońce zachodziło.",Zabrali oliwki do domu i zjedli je razem.,Potem para poszła zbierać oliwki.,"Feliciano był szczęśliwy, że miał miły dzień.",2
5b2f7f43-ce2f-4405-9576-21ef0ae67612,Dziewczyna Aarona zaprosiła go na kolację.,"Powiedział, że robi swoje ulubione danie, kurczaka alfredo.","Aaron był bardzo podekscytowany, że Aaron chciał gotować, ale nie znosił alfredo.","Musiała pomylić jego słowa, kiedy powiedział jej o swoim najmniej ulubionym.","Aaron zaproponował, żeby zamiast tego pomogła mu ugotować inny posiłek.",Aaron go zostawił.,1
d9dde843-ee66-4dca-820a-c3d489ba586f,Oliver był zdenerwowany swoim ślubem.,"Bał się, że będzie się jąkał podczas przysięgi.","Kiedy nadszedł czas, wziął głęboki oddech i zaczął mówić.","Jąkał się, ale jego żona uśmiechnęła się i przytuliła go, a on był w porządku.",Oliver postanowił się nie żenić.,Oliver był tak wdzięczny za miłość swojej żony.,2
705d7e4d-3b56-48dc-9dad-9b14eff97d95,Sara zgubiła swojego kota.,Był taki smutny!,Rozstawił znaki w całej okolicy.,Wtedy wydarzyła się cudowna rzecz.,Sarah złamała nogę.,Ktoś znalazł jego kota.,2
a37be14a-7724-464c-8344-87624fafaa34,Kelly grał w swoją nową grę Mario.,Grał w nią od tygodni.,"Grał tak długo, nie zdobywając żadnego poziomu.",W końcu wygrał ostatni poziom.,Kelly była z tego powodu zła.,"Kelly była tak szczęśliwa, że w końcu udało jej się wygrać.",2
17cfe8c3-561d-4910-8644-0565deccbe79,Tim i Deb spotykają się od prawie roku.,"Poznali się na przyjęciu, w którym uczestniczyli w zeszłe święta Bożego Narodzenia.",Tim zabrał Deb na dzisiejszą randkę i zabrał ją na wykwintną kolację.,"Zaraz po deserze, oświadczył się.",Deb zgodziła się na propozycję Tima.,"Deb powiedziała Timowi, że interesują ją tylko kobiety.",1
87aa1560-0c24-4a6d-8507-6ae058e4422a,Moja współlokatorka pochodzi z Niemiec.,On jest bardzo dobrym kucharzem.,"Pewnego dnia zrobił mi kiełbasę, którą jadł w domu w Niemczech.","Kiełbasa okazała się niedobra, powiedział.",Moim zdaniem płatki były pyszne.,I tak je kochałem.,2
9cba37ea-cc3e-4775-b044-c3d3d4983d22,"Kiedy byłem dzieckiem, bardzo chciałem grać w warcaby.",Usiadłem z dziadkiem i on mnie uczył.,"Na początku po prostu mnie uczył, ale z czasem stało się to czymś wyjątkowym.",Z wiekiem nadal z nim dębowałem.,Do dziś nie znoszę przycisków.,Mam bardzo dobre wspomnienia związane z dębami.,2
a0769cd4-45a0-492c-a566-b14b9b17cba6,"Ivy chciała mieć telefon komórkowy, jak wszystkie jej koleżanki.","Oszczędzał pieniądze, roznosząc gazety.",Wkrótce miał wystarczająco dużo pieniędzy na telefon.,Poszedł na zakupy i wybrał idealny telefon.,Amy wydała wszystkie swoje pieniądze na ubrania.,Uwielbiał swój nowy telefon.,2
40f3b904-81c7-4e92-b245-ff20840733a2,Dave poszedł do sklepu spożywczego.,"Jechał tam, aby kupić swój ulubiony napój energetyczny.",Miał pieniądze tylko na jedną puszkę.,"Dotarł do korytarza, a to co zobaczył wywołało uśmiech na jego twarzy.",Dave kupił całe pudełko.,Były na sprzedaż.,2
b00c883d-782a-428a-be8d-1749a200575f,Gina siedziała na łóżku dziadka i wpatrywała się w niego.,"Była zima, a jego ogród był martwy aż do wiosny.","Jego dziadek zmarł, więc nie będzie miał kto się nim zaopiekować.",Chwasty przejęłyby władzę i zdusiłyby kwiaty.,"Gina zapytała dziadka, jakie kwiaty lubi najbardziej.",Gina postanowiła wyjść na zewnątrz i wyrywać chwasty.,2
1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,Ramona była bardzo niezadowolona ze swojej pracy.,"Poprosił o podwyżkę wynagrodzenia, ale spotkał się z odmową.",Odmowa skłoniła go do agresywnego przeszukiwania ogłoszeń.,"Znalazł nową, interesującą możliwość i umówił się na rozmowę kwalifikacyjną.",Zaoferowano mu nową pracę z wyższym wynagrodzeniem.,"Ramona nie miała powodu, by chcieć zmienić pracę.",1
34ddd737-0709-4fc7-b64b-6c43eaf9f48c,Chciałem kupić konsolę do gier wideo.,"Poprosiłem rodziców, a oni wpadli na ten pomysł.","Powiedzieli mi, że jeśli będę wykonywać jakieś prace domowe, to zaoszczędzę pieniądze.",Przez całe lato co tydzień wykonywałam niechciane prace domowe.,"Moi rodzice dali mi wystarczająco dużo pieniędzy, aby kupić konsolę.",Pod koniec lata oddałem pieniądze rodzicom.,1
fc416bf8-23b2-41af-b4bf-ffc544321166,Felipe już od najmłodszych lat interesował się Niemcami.,Język i kulturę poznawał czytając książki z biblioteki.,W czasie studiów udało mu się wreszcie odwiedzić Berlin.,"Felipe kochał niemiecką sztukę, jedzenie i piwo.",Felipe nigdy więcej nie chciał jechać do Niemiec.,Felipe odwiedził Niemcy ponownie w późniejszym okresie swojego życia.,2
d8079c78-7eda-4006-a7f5-993cc1456bcb,Miles był kierownikiem dachu.,Kochał swoją pracę i był w niej bardzo dobry.,Pewnego dnia jednak nie zwrócił uwagi i spadł z dachu.,Na szczęście złamał tylko nogę.,Miles wstał i odszedł.,"Miles zdecydował, że musi być bardziej ostrożny.",2
de97e427-f428-4b4e-80e6-b22b80a9f3f1,"Johnny myślał, że Anita jest odpowiednią dziewczyną dla niego, ale mylił się.","Wywołał ją, ale ona powiedziała, że nie czuje się dobrze.","Johnny postanowił pójść do klubu tylko po to, żeby się napić i posłuchać muzyki.",O północy obejrzał się za siebie i zobaczył Anitę tańczącą z innym mężczyzną.,Johnny chciał ponownie zaprosić Anitę na randkę.,Janek nie zaprosił Anity ponownie na randkę.,2
4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,Jego oczy płonęły z bólu.,Żołądek skręcał mu się i skręcał.,Jego płuca były pełne płynu.,Bolesny kaszel rozbrzmiał w korytarzach jego małego domu.,"Na pewno był bliski śmierci, umarłby przed końcem nocy.",Wstał i postanowił pójść pobiegać.,1
c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,Tomek uczył się do wielkiego testu.,Potem zasnął z nudów.,Spał przez pięć godzin.,Obudził się w szoku.,"Tomek spieszył się, żeby jak najwięcej uczyć się przed egzaminem.",Tomek czuł się przygotowany do egzaminu.,1
7ef8e330-87c0-45f1-a4ac-c51818a46ac5,Moi przyjaciele zjedli obiad i spotkali się przy stole.,Ben był głodny i zjadł swój lunch przed innymi.,"Wrócił do kolejki po obiad, żeby kupić więcej jedzenia.",To nie czyniło go pomysłowym.,Postanowił kupić więcej obiadu i wtedy zrobiło mu się niedobrze.,"Potem przestał jeść, bo był najedzony.",1
86178f58-f674-42bc-91f8-23038c98197a,"Ojciec Jill zabrał ją, aby wybrała sobie kociaka.",W klatce były dwie osoby.,Nie mógł zostawić żadnej z nich.,Ojciec się zgodził.,Jill i jej ojciec zabrali do domu jednego kociaka.,Jill i jej ojciec zabrali oba szczeniaki do domu.,2
2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,Dzisiaj była wycieczka dla pierwszej klasy.,Moja klasa poszła na boisko za szkołą.,Wielu uczniów i nauczycieli odpoczywało na rozłożonych na ziemi ręcznikach.,Zorganizowano również wiele imprez sportowych.,Tego dnia ładnie się opaliłem.,Zostałem uderzony piłką nożną w twarz i miałem podbite oko.,1
50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,"Pies zatrzymał się przy stawie, żeby się napić.","Myślał, że jego odbicie to inny pies.","Chętny do walki, wskoczył do wody.","Nic dziwnego, że jego przeciwnik okazał się trudny do podejścia.",Pies pobiegł do domu z podkulonym ogonem.,Drugi pies się opamiętał i ugryzł go w ucho.,1
1257ebe1-6a10-49c0-bd35-28ca88e2baec,Piotr chciał pokazać córce swoją ulubioną świąteczną piosenkę.,Puścił jej teledysk do piosenki.,Następnie pozwolił jej posłuchać ścieżki dźwiękowej.,Ostatnim razem postanowił zaśpiewać piosenkę.,Peter nie znosił świąt Bożego Narodzenia.,Córka Piotra lubiła muzykę.,2
00c4e875-144a-4c40-b83a-08a7e9926253,Yao był zapalonym ogrodnikiem.,"Na swoim podwórku miał duży ogród, który bardzo kochał.",Postanowił zabierać warzywa na lokalne targi.,Z niecierpliwością czekał na wyniki.,Yao skończył w dwóch kategoriach.,"Sędziowie zjedli warzywa Yao, nie nagradzając go.",1
e347459b-dd6e-4b4e-afae-7bbb45964184,Mary lubiła skakać na linie.,Robił to cały czas.,To utrzymywało go w dobrej formie.,Zawsze miał energię.,"Mary straciła pracę, bo nie miała wytrwałości.","Mary była zadowolona, że nauczyła się skakać na skakance.",2
606f2a0b-3565-4cf8-8b95-efc4196a5ef3,Byłem w barze z moimi przyjaciółmi.,"Przyszła kolej na mnie, aby kupić wycieczkę.",Podszedłem do barmana i poprosiłem go o 13 piw i shot.,Poprosił o moją kartę i przyjął moje zamówienie.,"Powiedział mi, żebym poszedł do piekła.",Zrealizował moje zamówienie.,2
c2053646-85b1-41b4-8244-bfb1a2c21029,Scott był głodny.,Postanowił gotować.,Zrobił tacos.,"Ugotował tyle, żeby podzielić się z przyjacielem.",Jego przyjaciel uwielbiał tacos przygotowane przez Scotta.,"Jego przyjaciel był tak urażony, że poprosił Scotta, aby wyszedł.",1
1e65a4f0-bc9e-4ff7-84e0-8eff744d95aa,Jorel chciał spróbować swoich sił w drużynie koszykówki.,Ciężko ćwiczył.,W dniu kwalifikacji był bardzo zdenerwowany.,Szkolenie się opłaciło.,Poproszono go o dołączenie do zespołu.,Grał fatalnie.,1
4970b8a1-f2b4-4cfd-85d0-0e93edbd86f7,Beth i Carol poszły na chińskie jedzenie.,Po kolacji Beth otworzyła swoje ciasteczko z wróżbą.,Beth liczyła na szczęście do końca tygodnia.,"Beth zadzwoniła do niego pod koniec tygodnia, aby przekazać mu dobre wieści.",Pies Beth został potrącony przez samochód!,Beth właśnie wygrała na loterii!,2
f6f37f29-ff73-4b5b-980c-55b0a2d1340c,"Sally lubiła napoje gazowane, które kupowała jej matka.",Wziął jedną z lodówki.,"Był zachwycony, gdy go otworzył i skosztował.","Sally nie wiedziała, że jej brat wcześniej nimi wszystkimi potrząsał.",Woda była bardzo spokojna.,Woda eksplodowała.,2
e0644cca-3711-444f-ba22-22e701d18fa9,Panna Młoda i Pan Młody przeszli do ołtarza.,W końcu pobrali się.,Ślub odbył się w country clubie.,"Kiedy panna młoda rzuciła bukiet, jej najlepsza przyjaciółka złapała go.",Jego najlepszy przyjaciel był wściekły.,Jego najlepszy przyjaciel był zachwycony.,2
facc8d6c-0f9d-472a-aa08-a7bacb41d38b,Gordon spieszy się na spotkanie.,W pośpiechu wychodzi z laboratorium i poślizguje się na lodzie na zewnątrz.,"Kiedy wstaje, zauważa, że ma podrapany nadgarstek.",Z trudem udaje mu się dotrzeć na spotkanie na czas.,Gordon zostaje zwolniony za spóźnienie na spotkanie.,"Gordon przyrzeka, że następnym razem będzie bardziej ostrożny.",2
cd4c6628-e2b1-4959-afaf-e3008821b177,Dwie starsze kobiety rozmawiały jedząc obiad w parku.,Jeden z nich przyniósł koszyk i położył jedzenie na stole.,"Rozmawiali i jedli wesoło, aż zaczęli się o coś kłócić.","Jeden z nich rzucił kawałkiem ciasta w drugiego, wywołując walkę na jedzenie.",Policja musiała przyjechać i przerwać kłótnię.,"Komplementowali się nawzajem, jak smaczny był tort.",1
11c99af0-78e8-414d-b78c-2c70fe407ba6,Mike miał piękną dziewczynę.,Pewnego dnia spacerował po szkolnym podwórku.,Widział swoją dziewczynę z innym mężczyzną.,Drugim facetem był jego przyjaciel Bob.,"Mike cieszył się, że nie chodzi po szkolnym podwórku.","Mike był smutny, widząc swoją dziewczynę z kimś innym.",2
7ac29522-a873-4083-832c-cf8fbbf3d1dd,Kara straciła wczoraj swojego psa.,Oszalał.,Wściekła Kara przeszukała miasto w jego poszukiwaniu.,W końcu znalazł psa na podwórku sąsiada.,"Kara poprosiła sąsiadów, aby nie wystawiali na podwórka psich smakołyków.",Kara kupiła kota i przefarbowała go na różowo.,1
1055bd28-9480-4e7e-8b5c-68575b03911b,Co roku chodzimy na grilla do mojej cioci nad basen.,"Pewnego roku, kiedy moja siostra była bardzo mała, wpadła do basenu.","Gdy tylko mój ojciec zauważył, że jej nie ma, pobiegł na basen.",Zanurzył się i wydobył moją siostrę na powierzchnię.,Po uratowaniu go wszyscy odetchnęliśmy z ulgą.,Potem pozwoliliśmy mu popływać.,1
44b83c91-61e5-48e1-aa8b-a4712e3b837a,"Harpunnik uderzył w wieloryba, który spazmował i zaczął uciekać.","Przez kilka minut wszystko było w porządku, ale potem z głębi duszy rozległ się głos wieloryba.",Lina nie zdążyła wypłynąć wystarczająco szybko i dziób zatonął głęboko.,Łódź zsunęła się pod fale i już nie wróciła do góry.,Harpunnik poszedł na dno razem ze statkiem.,Harpunnik wynurzył się na desce surfingowej.,1
054e6e40-539e-4b88-b81d-acec771d42cb,Sara była bardzo głodna.,"Poszedł do kuchni, żeby coś zjeść, ale dostał tylko chleb.",Zrobił tosty z masłem i dżemem.,"Podchodząc do stołu, upuścił tost.",Sarah była taka przygnębiona.,"Sara cieszyła się, że upuściła tosty.",1
f82aee98-72da-4a92-b898-d4d362101498,Opuściliśmy Karolinę Północną dzień po Bożym Narodzeniu i pojechaliśmy na Florydę.,"To była długa podróż, a my nie mogliśmy się doczekać, kiedy tam dotrzemy.",Spędziliśmy czas z rodziną i odwiedziliśmy Disney World.,Cały dzień spędziliśmy w Magicznym Królestwie.,Potem wróciliśmy do domu i spaliśmy spokojnie.,Potem opuściliśmy Six Flags i wróciliśmy do domu.,1
099edf1f-91ae-4f8c-b9ed-4e921a7c3b02,Nicole bardziej niż czegokolwiek innego pragnęła zostać ciocią.,"Problem polegał na tym, że nie miał rodzeństwa.",Dzisiaj Nicole otrzymała wiadomość od swojego kuzyna Xiao.,Xiao i jej mąż spodziewali się chłopca.,"Pomyślał, że może być honorową ciocią.","Zdecydowała, że nie lubi dzieci.",1
fee44088-f58d-4ef9-93dc-cffe69f03d77,Mary i Emma pojechały na plażę.,Postanowili popływać w morzu.,"Mary odwróciła się, by porozmawiać z Emmą.","Emma powiedziała mi, żebym uważał na fale.",Morze było spokojne jak wanna.,Wielka fala rozbiła się o Maryję.,2
cef2eb7e-2792-46b4-9492-dbabc9155829,Jeff właśnie zaręczył się ze swoją dziewczyną Ashley!,Są bardzo szczęśliwi i od razu zaczęli planować ślub.,"W ciągu kilku godzin zdali sobie sprawę, jak drogie będzie to wszystko.","Jeff zdecydował się na pracę na pół etatu, żeby za to wszystko zapłacić.",Ashley również dostała pracę na pół etatu.,Tego samego dnia Jeff rzucił pracę.,1
4989e550-64be-4b0e-a667-fee519fc2980,"Josh obudził się wcześnie, aby przygotować się do wędrówki, którą zaplanował.","Po prysznicu upewnił się, że wszystkie zapasy zostały spakowane.","Wyszedł z domu i pojechał do parku, gdzie miał zamiar wybrać się na wycieczkę.","Ponieważ był to jeszcze wczesny dzień, Josh miał szlak głównie dla siebie.",Josh uwielbiał spędzać czas na świeżym powietrzu.,Josh nie znosił spędzać czasu na świeżym powietrzu.,1
5be778f7-bed0-4ffd-b275-eaa8dd6eb417,W piątek odbył się mecz koszykówki.,Ja i moi przyjaciele chcieliśmy to zobaczyć.,Zebraliśmy się razem i zebraliśmy pieniądze na przekąski.,Poszliśmy na pole i usiedliśmy.,Po usadowieniu się postanowiliśmy wyjść.,Mieliśmy miejsca od strony boiska.,2
a524f46d-2122-4d80-9cf6-35e7295e27c1,"Ania chciała, aby bluszcz wspiął się na ściany jej domu.","Wydawało mu się, że wygląda to uroczo i czarująco.",Kupił małe sadzonki bluszczu i zasadził je.,Wkrótce zaczęły wspinać się po ścianach jego domu.,"To było dokładnie to, czego chciał.",Był bardzo uczulony na trujący bluszcz.,1
94d111c2-3c86-40cc-afaa-e9d0a123c3d5,Moim celem jest zrobienie ponad dwustu kilogramów na maszynie do przysiadów.,W mojej siłowni jest to maksymalna waga danej maszyny.,W tej chwili mogę podnieść tylko około stu pięćdziesięciu kilogramów.,Pracowałem nad nim bardzo ciężko przez ponad pół roku.,"Wiem, że kiedyś będę jadła gruszki.","Wiem, że kiedyś mi się to uda.",2
36df2002-92f3-4a85-ac47-8df95d219cb2,Ojciec Elli musiał wyjechać w podróż służbową do Monachium.,"Ella błagała ojca, by zabrał ją ze sobą.",Nigdy nie był w Niemczech i chciał je zobaczyć!,Jej ojciec zgodził się i zabrał Ellę w podróż.,Był rozczarowany.,Świetnie się bawił.,2
f2a6a95f-5396-4984-a7a5-06df5b948f40,Rodzice Henry'ego zabrali go na jego pierwszy film.,Przed wejściem do środka kupili mu przekąski.,W teatrze usiedli w tylnym rzędzie.,Henry'emu podobał się cały film.,Nieustannie płakała i błagała o powrót do domu.,"Podziękował rodzicom za to, że zabrali go do kina.",2
b58034b4-b513-4b73-86e5-57755b8fc4d2,Tim uwielbiał pływać z tuńczykami w głębinach morskich.,Nigdy by ich nie skrzywdził ani nie próbował złapać.,Pewnego dnia do domu tuńczyka przypłynęła łódź rybacka.,Tim próbował zanurkować następnego dnia z tuńczykiem.,Nie mógł znaleźć żadnego tuńczyka.,Nie szukał tuńczyka.,1
97d25389-0521-4516-bafc-2cec760dbd4a,Mel zabrał ją na randkę.,Świetnie się bawili.,Następnego dnia zadzwonił do niej z prośbą o drugą randkę.,"Bał się, że ona odmówi.",Przez jakiś czas podróżował po Alasce.,"Ulżyło mu, gdy się zgodziła.",2
59201852-aca6-4676-a477-b7c6e6707679,Lira była tak podekscytowana spotkaniem ze swoim ulubionym raperem.,Miał przepustki za kulisy po koncercie.,Wszedł za kulisy i przedstawił się.,"Był przerażony, gdy zobaczył, że raper jest pijany, chamski i seksistowski.",Lira stała się jedną z rolek rapera.,Lira nigdy więcej nie słuchała muzyki rapera.,2
1ca57071-a5bb-4dcc-b0bf-d5321e6e3845,"Podczas zmywania naczyń, Caitlin stłukła jedno z najlepszych naczyń swojej matki.","Caitlin wiedziała, że jej matka będzie zła.","Skłamał i powiedział, że zrobiła to jego siostra.",Jego siostra została zbesztana.,Caitlin poczuła się winna i powiedziała o tym matce.,Siostra Caitlin przyjęła karę sprawiedliwie.,1
bb99b560-0513-4756-88fc-0c6aa8cecadb,Andrea szuka nowego zwierzaka.,Zastanawiała się nad adopcją psa.,"Po wizycie w lokalnym schronisku dla psów, postanowiła uratować szczeniaka.",Po załatwieniu formalności Andrea zabrała psa do domu.,Andrea wprowadziła psa do rodziny.,Andrea oddała psa obcej osobie.,1
8cbd5a81-89cb-433c-a34d-ced88c0fdd8d,Will i Anna byli razem od 12 lat.,Pojechali razem na wakacje na plażę.,"Podczas spaceru po plaży, Will postanowił się oświadczyć.","Anna powiedziała, że tak.","Will był bardzo zdenerwowany, że Anna się zgodziła.",Pobrali się osiem miesięcy później.,2
65afbe34-fc9d-4834-88b0-64e40acf5a6e,Ellie patrzyła na karuzelę.,"Nie mógł się zdecydować, na którym zwierzęciu ma jeździć.","Czy to różowy konik, czy niebieski króliczek.",Więc wsiadł na niego dwa razy.,"Za każdym razem jeździł na innym zwierzęciu, co sprawiało mu radość.","Ellie płakała za każdym razem, bo nie chciała jechać na przejażdżkę.",1
758bfe67-dfe7-4908-93fa-d5825f703f96,Grałem w piłkę nożną z moimi przyjaciółmi.,Zajęliśmy swoje stanowiska.,"Kiedy gra się rozpoczęła, zostałem zaatakowany.",Zraniłem się w kolano i krzyknąłem.,"Moi koledzy przestali grać, żeby pomóc mi zejść z boiska.","Wstałem, żeby dokończyć grę.",1
