cc8a3e73-877d-439c-8008-b972d32f3bea,Danny got a C in maths on his certificate.,"I felt bad, so I talked to my mother about it.",Mum printed out some worksheets with maths tasks.,Danny mastered all the mathematical tasks with the help of his mother.,She was sick of being bothered by him.,On my next mark sheet I got a B+ in maths.
2874fbe2-c7da-446d-925e-37c82961361e,The gym has just opened.,"There were good refreshments at the start, with many people joining in.","However, the gymnasium turned out to be quite small.",Gradually people began to leave the hall.,Eventually we bought the building next door and enlarged it.,It was eventually closed due to lack of orders.
45276cde-f8a4-4ca5-96e3-3ebdd2ad7259,"When I was a child, my parents thought I was allergic to wheat.",I couldn't eat crackers or anything like that.,They gave us a special meal.,I was always ashamed to go to my friends' houses.,This moment was a source of great joy for me.,One day I had a test done and it turned out that I was not allergic.
544f2bac-4b38-4dca-9d6b-70c126b30c29,"When I was 13, I wanted to run away.",I didn't like it at my parents' house.,There are too many rules and regulations.,My mother taught me that rules are there to protect me.,My mother does not look after me well enough.,"I knew he was right, so I decided not to leave."
33818a05-6a2f-4d8e-86a2-26619f3dfd1a,Ben and Mark went to the library.,For three hours they studied for the next exam.,"After learning, we went to eat something.",We bet on who would score better.,None of them took part in the test.,Mark was the A star and Ben was the B star.
e2bf2c42-8665-44bf-b24e-492c85f5bab7,Joseph was not good at science.,It was my least favourite subject.,"His mother told him that if he got good grades, he could play the game.",He worked hard.,He got a B. His mother never bought him any games.,He got sixes and has his game.
8f0ff448-e7e3-4ac4-818c-8554e263b250,Joe woke up on a cold morning.,He was trying to find a good pair of trousers.,All my trousers are dirty and I cannot wear them.,He had to go to work in shorts.,He had been sweating all day.,He had been cold all day.
c835f8e4-0ae1-4868-b803-fb69b78bc1d9,Emma worked as a dishwasher.,Her hands were cracked and bleeding from the hot soapy water.,Her mother noticed this and prepared a special ointment for her.,Emma used the ointment every evening before bed.,I have ulcers on my hands.,My hands are better.
4a871272-e652-4a28-a97f-e977e01e5fa5,It was raining that day.,Joel forgot to take his shoes off at the door.,His boots left muddy footprints all over the house.,Joel's mother saw the ooze.,She was fine and wiped the mud off my face.,She shouted at Joel.
76c82669-c159-4fa1-b13a-511e3712dacf,Mike and Angela go on a camping trip.,For several days we prepared food for the journey.,They packed their belongings and set off for the mountains.,"When they arrived at the campsite, they forgot to eat.",Mike and Angela decided to have a bonfire for dinner.,Mike and Angela were going to have dinner with their neighbours at the campsite.
eb530c92-b4b1-4a8b-8854-6eb9e4bd3074,"Ella had prepared a picnic for her family, but forgot to bring a fork.",We didn't even get a chance to eat chicken or watermelon.,Then everyone started laughing and eating with their hands.,Luckily I had enough napkins.,Ella yelled at them for their behaviour.,Ella was pleased that the picnic was not ruined.
7bd99046-82d8-4048-9a53-86b01ba84db5,Trevor wanted his band to play at the ball.,"To pass, I had to go through an audition.",We practiced every day after school.,I made many mistakes at the hearing.,Everyone laughed and congratulated him.,A different team was chosen for the ball.
c4e54732-7500-41cb-8003-a8e9aea3ac8b,"Chris has always loved playing with sticks, balls and wheels.",His father decided it was time to get him involved in Little League.,"His team was called ""Sluggers"".",He really enjoyed learning and playing games with the team.,I was sometimes called a substitute for my father's sport.,Chris became the best player he could be because he always gave 100%.
66a68183-c3ed-4fa3-8ec5-955abb9df9ff,My uncle likes to drink.,One day he went to town in a very drunken state.,He was drunk and bumped into a cyclist's arm.,The motorcyclist beat him up and told him not to return to the area again.,Uncle smiled and laughed.,My uncle no longer goes out on the town to get drunk.
b7570be5-fd3c-4222-93e5-58ad27bff9ab,"When Katie and Billy were little, they carved their names on the tree.",They visited the Christmas tree every year.,The two shared memories of their time together in love.,One day they both fell seriously ill and were hospitalised.,They recovered and planted a second tree to commemorate the illness.,They later died and the family buried them under a tree.
7daf4e8c-55e8-4e3a-95ee-53f3812b0aa3,Harry was looking forward to a hot air balloon flight with his friend Amanda.,Harry was so nervous about getting on the train that he waited until the conductor called out the last run.,"In the end, I agreed to go.","Harry was terrified at first, but was impressed when they took off.",They enjoyed the balloon flight very much and went again soon afterwards.,I am glad I decided to take a balloon flight.
b25a7f08-0375-4346-b30d-eb44bc000140,Mila was cycling in the park with her friends.,It had rained the previous night so the park was very muddy.,Mira's bike got stuck in the mud and she couldn't get it out.,One of my colleagues went to see if there was anyone around with a rope.,We found a rope and made a lasso together.,We found a rope and all pulled the bike up together.
78d46718-71c9-4b99-9d5c-4b07676c85b8,"Harold's house was very dark inside, even during the day.",This is very depressing for him.,His therapist said he should do something to brighten up the house.,Harold opened all the curtains in his house.,He didn't realise he was in the middle of a blizzard.,The light brightened his mood and his life.
804a88ca-eca1- 4e48-86cb-86d983d66a44,"When I came to school yesterday, all my friends were studying hard.",I asked them why they were so focused.,He reminded me that we are rehearsing.,I learned as much as I could in the short time I had.,I got an A for participation.,I was the only one who failed the test.
ed116db6-dacf-4c24-bfc8-3039ed4c4b31,Nolan is a boy who has a small dog.,The dog's name is Milo and they are best friends.,Milo is waiting for Nolan.,They play together and roll around on the floor.,Nolan was tired of looking after Milo.,Nolan loves his dog Milo.
f4b1d471-3e5f-4df6-9444-01efbe3f8471,I love playing music and I needed a new sound.,"When I heard this synth, I knew I had to buy it.",I was looking on the internet for a place where I could buy a synthesiser.,I went to my local record shop.,Then I went to the bathroom to take a shower.,It was there that I found what I was looking for.
992ef38e-b77a-4760-a453-a32885fbb00b,Molly received a pair of blue shoes from her grandmother for her birthday.,Molly didn't like them at all.,Molly's mother informed her that her grandmother had died on Tuesday.,Molly pulled her shoes out of the dusty wardrobe.,Molly threw him out.,"Since then, Molly has worn shoes on her birthday."
13a29eb4-9d59-4ffa-b7cc-f2ab77490d32,"Tom and Delores were tired of their boring, monotonous lives.",They decided that they needed to find an activity that would make them happy.,They signed up for dance lessons and beer tastings.,They enjoyed these two events so much that they also signed up for the next ones.,Tom and Delores were fined for dancing without a permit.,Tom and Delores were never bored again.
0752a28b-210b-4fec-83ce-23c0e34983fe,The Chan family loved visiting the north coast of Hawaii.,I went to the North Shore on Saturday to take part in the event.,During his stay he lived in a rented building.,In the evening we attended a wedding reception and had a delicious dinner.,They loved him very much and did not want to leave him.,I returned home on Sunday.
5cfa5c24-b9d4-4b3f-85a6-884740777700,Lucy was engaged to Tim.,Lucy vowed to God that she would save that kiss for her wedding.,"However, this is very difficult.",Lucy and Tim finally kissed for the first time.,Lucy and Tim decided to go to the festival.,Lucy immediately regretted it.
09aac09d-9606-44f9-be79-fd00f9e22ee0,Kim has been working hard on herself for the past few weeks.,She found out that it was possible to be promoted in her company.,It comes to us with a new office and great benefits.,Eventually her efforts paid off and she was promoted.,I thought life was unfair.,She was happy with the promotion.
edc1f37c-4956-49bf-aa4a-c98f780d83ec,Stef usually eats a lot of breakfast.,With my new job I have less time to prepare meals.,"So Stef decided to eat simpler food, in smaller portions.",I managed to lose 10 kg in one month.,My hair started to fall out and I had to go to the doctor.,"According to the doctor, she was also in good health."
54b9d2c3-8686-4024-9322-1bcffb70a04e,Amy received a small raise at work.,"It was not a lot of money, but she was counting on it.",Her supervisor informed her that there would be another inspection.,"When she received the cheque, the amount had not yet been raised.",Amy was delighted.,Amy was very upset.
867b2d60-e65c-42b2-a35e-f10620d119fc,Sue has been asked to speak at a business conference.,I spent a month preparing the slides and materials.,I was nervous about the day.,She asked her friend to sit at the front so she could concentrate.,I was distracted on stage by a song that stuck in my head.,She gave a presentation and surprised everyone.
7fcb9fb4-bd8e-4589-bc29-6cfaffc3e23d,Matty's cat was still scratching.,She did not know what to do.,Eventually it turned out that I had fleas.,I had to give him flea medicine.,They started hugging her.,"Since then, I have fully recovered."
8e68037b-8ee8-468f-8b58-412744be1e6e,David was not very good at spending money wisely.,I was often short of money until my next payday.,This caused David to start using credit cards and go into debt.,David started tracking expenses in Excel.,I still could not pay.,We paid off all our debts and created an emergency fund.
15940c8a-3926-4cf1-b931-18ddcc231c10,Connor went for a walk along the border.,He loved walks in the woods.,But to his surprise he heard a howl.,"It was a big, scary wolf.",Connor decided to pet him.,Connor was running away and she was running after him.
8dcd70ea-f986-444a-953b-9576a8c745bb,My family has decided to buy a new car.,I used to love going to car dealerships and looking at cars.,My family chose the best car.,It's so big and I'm sure everyone loves it.,I started using public transport.,I brought it home and it fitted right in.
5c1fab25-2308-4a4a-86f1-f72223f73d2c,Tim played chess.,He lost the match.,This made him angry.,I decided to learn the game to get better.,"At the age of 60, I became Junior Grand Master.",He quickly became one of the best players in town.
a3104b67-6f58-4812-bfb7-e737d1ead5c1,I have a dog called Melody.,Melody is a black labrador.,My family noticed that Melody was less energetic than usual.,We took Melody to the vet and she was prescribed medication.,The vet told me that Melody would have to be euthanised.,Melody is now a healthy dog and is back on her feet.
86269009-1cc5-4f8e-853d-d6722dfe86fc,I love everything about my mother.,It has many unique features.,One of my favourite things about my mum is her laughter.,His laughter is infectious and makes everyone around him laugh.,My mother has brown hair.,I wish I could laugh as uniquely as she does.
2ecf01fc-83ee-48e5-83eb-8d31a516c4da,Jordan likes to go to the beach.,Every summer her parents took her to the beach.,This summer I could not afford it.,Jordan was very sad.,Her parents felt guilty and brought her in.,Her parents take her to the swimming pool to make it up to her.
7be327f9-38fc-458c-b8de-90cee4f3fcfe,It was my first day working in a clothing shop.,I took great pleasure in helping customers find new clothes.,My first client was a lady who was looking for a new dress.,I showed her a beautiful dress that I thought would be perfect for her.,The woman said she would not wear the dress.,My wife tried it on in the fitting room and bought it straight away!
f8f4362d-eee1-4c32-9b62-b16e5b48029e,Brian left his native South Africa to study in Canada.,He studied diligently and got good grades.,"However, I experienced a culture shock because Canada is different from my country.","As a result, his grades deteriorated and he became homesick.",Brian eventually left Canada and completed his studies in Ottawa.,Eventually Brian left Canada to complete his studies in his home country.
999a622e-c1be-4697-b1d1-641c4b0df5bb,Sarah is self-taught in algebra.,"However, after several weeks, her condition had not improved significantly.",I realised that I had not set myself any goals.,So she set herself a goal for each day.,Immediately Sarah's algebra results began to improve.,After this event Sarah gave up teaching algebra.
bdb08548-48d3-4957-ba12-a73d0ab6a1e1,My daughter was riding a horse called Simba.,Something frightened him and he raised his paw.,My daughter was knocked backwards into the fence.,The injured person was transported by ambulance.,Routine testing revealed another hidden problem.,"Fortunately, she only suffered serious injuries and pain."
792b7954-63a9-4798-894c-e9a892f3eda5,Darla was afraid of spiders.,"One day when she was cleaning her room, she saw a painting on the wall.",She shouted and jumped back.,She screamed for her father to help her.,Darla then moved the spider outside.,Her father came and got rid of the spider.
4004a85c-a366-4adb-b03b-843790f888a7,"When I first met my husband at a friend's house, I didn't like him at first.",Six months later I met him again at a party.,"This time was different, I felt a bond.","Three days later, when we had our first date.",After the meeting I found that I no longer liked him.,It didn't take long for us to realise that we were soul mates.
bdb721c2-c9c2-45df-9afe-8d62083dd2d4,I went to the mall with my family.,I bought many clothes from my favourite shops.,Mum and Dad paid for everything.,I had a sleepy time.,I did not like the product I received.,I love going to the mall with them.
2d7c1194-6799-4126-b191-2eece32ea677,The school caretaker was pouring cement.,The child was walking on wet concrete.,No one has ever admitted to walking on cement.,The principal lined up the children in the gymnasium.,He asks the children if they want to play baseball.,He went through the queue and checked their shoes.
09072a3f-af44-4546-a2c0-4dfd923c4b29,James liked to move his body.,I started training for the marathon and was determined to get a good time there.,James took off and started running every day before work.,"In the end, James set his personal record on marathon day.",James was in last place.,James was ranked in the top 50.
485f4e45-5732-4850-aaba-61e7166f97eb,Jack tried to persuade Mary to join him.,He wanted a leisurely coffee break of no less than 20 minutes.,"Jack invited Mary to breakfast at IHOP, to which she agreed.",The couple laughed that they ordered the same dish and cooked the eggs the same way.,It was an unhappy time for them.,They were both happy with their date and are keen to plan another one.
b89e2f24-1f23-4f73-801b-ec0ccf474661,I woke up in my sleep sweating.,Who turned on the heater and left the room.,No one admitted to turning on the heating.,I reduced the temperature.,The room was even hotter.,Eventually the room returned to room temperature.
276f1655-4b1b-414d-b27f-0df88867663b,There was a long list of secret names of politicians involved in the crime.,People have demanded that this list be made public.,"However, the president was not sure if this resignation was a good idea.",The President immediately decided to make the list public.,No one is in trouble.,They were arrested and sent to prison.
91570e42-441d-4f7f-bf33-a5cb4fc1df05,Anna put off doing the laundry until later.,"In the end, she could no longer avoid it.",She took all her clothes to the laundry room.,A few hours later they washed and dried it for me.,Ana decided to put it off and wash them again on Friday.,Anna didn't think she would have to wait that long again.
d2d2c33a-cb16-402e-8d89-8df491f67d30,Tim got off the school bus and walked home.,But he was confused.,Tim could not find his way back home.,He was frightened.,He went home with his friends.,Luckily he had GPS on his phone so his mum was able to find him.
377df170-e13b-41d0-8cb9-b6612da07608,For the past five years the company has not done well financially.,The company laid off many employees and declared bankruptcy.,But the US government stepped in and subsidised it.,Now the company has a second chance to secure more jobs.,The company did not use the new resources to save itself.,We have taken on many former employees and changed the structure.
6c39e269-45c1-4b04-85e5-2620d1adf45d,Tim parked the car and opened the boot in the back.,He grabbed his surfboard and put on a wet suit.,Tim tried to jump into the water but was stopped by a security guard.,The shark attacked many people and several were injured.,He was furious with the guards who stopped him.,I am glad I did not jump into the water.
1824c2fa-86e7-44d4-9fe0-ecb59374e855,Sheryl worked as a curator at a museum.,His family told him he was doing a boring job.,She tried to explain that she was dealing with living history.,By this she meant to say that their office work is even worse.,Sheryl felt that her job was not worth it.,Sheryl was proud of his work.
b3309e75-ae0b-4c15-9d2b-f1fb8f7e3396,"In June 2001, I was living in Houston, Texas.",I worked for an agency that sent my pay home every week.,"On June 4, 2001, tropical storm Allison hit Houston.",Buffalo Bayou went over the dike and flooded the main post office building.,I received my weekly payment on time.,I lost a week's salary and it took me two weeks to get it back.
aed7b475-102f-4f74-b8b6-e9abe83db8aa,My mother was a cook and we always had the best dinners.,Everyone envied me because my dinners were always better than theirs.,Everyone was always arguing about dinner.,My mother had the best ideas.,They let me sell my lunch to my classmates.,She prepared lunch for everyone in the class.
3b2b1661-c46a-45be-91d5-2682c698dd46,Tina was doing a yard sale.,Sales were not going well and I was getting hungry and restless.,One man offered $5 for the figurine.,It will not be put up for sale.,Tina decided to go inside and make popcorn.,Tina apologised to the man and took the figurine back.
80115138-c592-4353-aefe-4ec423e2a837,Jill was delighted with the concert.,She was with her friend Amy.,On the appointed day they set off for the venue.,They had an accident and had to go to hospital.,Jill and Amy were happy to miss the concert.,Jill lamented the fact that she missed her favourite band.
7d4d9393-6fc4-4cfc-a528-e49dcc9dfaaf,Erda wanted to eat chips.,He decided to try making it himself.,She sliced the potatoes and threw them into the bubbling oil.,Then I took him out when he was a fox.,"Finally, Elda put it in the microwave.",Elda's fries were perfectly cooked.
1f1799c9-2bc9-4722-9e68-d5190530da36,It rains a lot in Seattle.,Most days of the year are rainy or cloudy.,The umbrella is small and I always carry it in my handbag.,The clouds are always grey and they are rain clouds.,Living in Seattle is like living in a summer paradise.,"In Seattle, if you don't like rain, you'll be miserable."
045a3225-9168-45da-a55c-8829b7dab124,Sam is an excellent student.,He doesn't usually get into trouble.,"On Wednesday, Sam started a food fight in the canteen.",Sam was sent to the director's office.,"The principal told him: ""You are a model student.",The director suspended Sam for three days.
867d67af-cfcd-4d90-b9cb-b117ef2b9bdc,"I was in a coffee shop with a friend, drinking a vanilla latte.","When I tried the latte, it was chocolate, not vanilla.",I asked the barista to make me a latte again.,"She made me a new one, but it was still chocolate.",I think she has done a fantastic job.,I left and went to another café for a vanilla latte.
0e02f8fd-2d66-4667-93bc-064fbb228b05,Bob and Sue were walking in the park when they came upon a hill.,Bob asked Sue if she wanted to go upstairs with him.,"As soon as they were upstairs, Bob got down on one knee.",Bob has proposed to Sue.,"Sue quickly agreed, but with many doubts.",Sue enthusiastically agreed.
a6895620-c650-4aee-bafd-b23a5708d5bb,Larry bought a new pair of shoes last week.,He took them to school for the first time.,"Unfortunately, it wasn't broken, and it hurt a lot.",I have been in pain all day.,He quickly took off his shoes.,I wore them on the way back from school.
c73b8087-b6ad-4e35-9118-854d8a8b565f,My ex-husband was a picky eater.,"He loved McDonald's ice cream, claiming it was creamy and smooth.",One day we stopped at another place and bought some corn.,On the way home he started complaining that the corn was not good.,I decided to buy him three more.,"I lowered the car window, took the donut from him and threw it out the window."
d1b76dfb-ef84-4e23-b1ec-ba77eb477ee9,Hurricane Harvey has approached the Texas coast.,We heard the news and warnings of an impending hurricane.,I bought supplies to get me through the hurricane.,I was at home throughout the hurricane.,There was a party going on outside.,I later cleaned it and made some minimal repairs.
ae4e472b-d906-4ff8-81bc-6290b7f96c65,Jill loved the Christmas period.,This gift was particularly to his liking.,She got a new watch for Christmas.,She loved it because it was exactly what she wanted.,Jill hopes to get a better watch for next Christmas.,Jill wears a watch every day.
55304471-44f2-4d54-a3fc-20a9bdc47f68,Two boats passed through last night.,"One of them was English, the other German.",They looked at each other and both fired.,Both ships are now in the water.,"By morning, both ships had been sunk.",The two ships shared the cargo.
240a60d2-2ed8-4739-a479-160ca9d66e4a,Irene took part in the school play.,She wanted to be an actress but couldn't get roles.,So the director asked her to design the costumes.,Irene took up the offer and was happy to take the job.,It was a lot of work and she got it done in a very short time.,Eileen felt a sense of pride when she saw her costume on stage.
5c15d742-cd6c-4797-8753-fb2254129cf0,Mary was an animal lover.,She worked as a volunteer at a local shelter and could not turn down an animal in need.,One day a depressed dog was brought in after much abuse.,The dog had no owner and had lost its will to live.,Mary decided to leave empty-handed.,Mary decided to keep the dog.
796f35d7-297b-4c47-97c9-df50b3c0ac52,On leaving for work this morning I noticed that there was a lot of snow on the ground.,I was concerned that the road might be dangerous.,I cleaned the car and set off.,"The road was very slippery, but we drove carefully.",I went to work earlier than usual.,"Half an hour later, I was finally able to work successfully."
b5f9f2dc-8409-41e2-92e2-04de82890c78,My daughter had an enemy at school.,They formed opposing cliques.,One day I heard a rumour from a teacher that there had been a fight between the groups.,I called other parents to stop the girls.,The girls did not stop and got into another fight.,"At the end of the school year, my daughter reconciled with her enemies."
c4efc134-509a-456d-a391-7396c9b36678,I got a huge term paper from my professor.,I have been putting it off for weeks.,"Two days before the deadline, I wrote my term paper at a frantic pace.",I looked at it with my thumb as I put it together.,This was bad news.,I looked at my marks and to my surprise I got a six.
ab9fd49e-0b4c-4083-bade-c2a2dabe5eed,I had a job interview yesterday.,I was very nervous.,Nothing came to my mind during the interview.,Then the recruiter gave me a cup of tea and told me to relax.,This made me even more concerned.,I felt better and achieved better results.
4ffbdd8b-e396-4a2e-9823-7cf5fb27998b,Sam was just about to leave the house.,He was in a hurry and had too much luggage.,I didn't see the stairs and tripped on them.,He kept falling and broke his arm.,"Fortunately, he was able to use his better hand to complete the technique.","Unfortunately, an injury prevented him from completing this move."
85809c1c-b0d6-496e-832c-5e4addf5ea98,I couldn't decide whether to buy black leggings for work or grey ones for exercise.,I decided to flip a coin.,"If it was my head, I would choose leggings for exercise, otherwise I would choose leggings for work.",She came in on her tail.,"I loved my new grey leggings, they are so comfortable and I love them.","I loved my new black leggings, they are so comfortable and I love them."
2111d43e-7264-44a3-b20d-bdfd5093cb32,Brandon lives in Clearwater.,He likes living by the sea.,A pier was built near his house.,He decided to get a fishing licence to pursue his passion.,He had no patience for fishing and only went a few times.,Brandon then started fishing normally.
820bc5d9-a46d-450a-9ab8-af052f7ef48d,Billy really wanted a puppy.,"Several times he asked his mother if he could take the puppy, but she refused.",One day Billy's mother decides to surprise him with a golden retriever.,Billy was excited.,I sent the puppy back to its mother.,"We decided to name the puppy ""Rover""."
bbbef3ee-727e-48e3-8eb3-6f4fe4338941,My friend and I are going fishing.,"After almost two hours of waiting, the fish did not come close to the bait.",We are disappointed and ready to leave.,"However, just before we left we caught a fish.",We are bored and dissatisfied.,I can't help being excited.
d7d560fa-cb07-4918-81b1-0c66f2b88a16,The time of year is autumn.,Todd's backyard was full of leaves.,He decided that he had to rake them all up.,"As soon as I finished, I put them in my bag.",Todd put them all on the kitchen table.,Todd threw it in the bin.
0a499eed-e526-4b4c-8195-8b975595dbdd,The move to the dormitory was hectic.,We ended up parking at the very back of the house.,My mother always told me about the dangers of alcohol.,We had to unload many boxes and containers.,That is why I came to this bar.,"After four hours of travelling, it was finally completed."
93aadeda-d961-4ce5-af09-906990abf7ec,Franz begins to think that he wants to be closer to his family.,She books a trip to visit her cousin in Philadelphia.,Franz goes to museums and drinks coffee with his cousin.,They will have a wonderful visit together.,Franz regrets never having visited his cousin.,Franz is glad he went to see his cousin.
421a8921-a752-4f5d-a30a-c42ea0d6e6ca,Geoff found a puppy outside.,The temperature has dropped.,Jeff did not want to freeze the puppies.,He kept the puppy in the house overnight.,The next day Jeff tried to find the owner.,The next day Jeff tried to find the puppy.
40930b50-a3ff-48e1-833c-acb818a5ce07,I went to the deli yesterday to get a sandwich.,On the way I saw a homeless man sitting on a bench.,He looked at me with one hand on my stomach.,On the way home I bought him an extra sandwich and gave it to him.,Seeing their happy faces makes me happy too.,He was angry that I didn't bring him any alcohol.
e355a320-d64e-493e-811b-33cca7d06570,Morgan and her family have lived in Florida for a long time.,I heard from neighbours that a hurricane was coming.,I immediately decided to take refuge in my cousin Peter's house.,"When we got to Peter's house, the news said it was the worst storm ever.","Eventually they left Peter's house, where the storm intensified.",He was relieved that the evacuation took place in good time.
7c01c39f-e00a-46b3-8811-75c02b104d3e,Terry was my favourite handsome classmate.,All the girls loved him.,One day I found out that he had been shot.,"As far as I know, he was the first person to be murdered.",I couldn't eat all day because of the shock.,The coroner called Terry's death a stabbing.
ba1faca3-f63e-4a0f-a971-4ba31d6dca37,Anna loved art.,I occasionally visited a nearby art gallery to see their work.,Soon the gallery manager began to notice that he was a frequent visitor.,One day the gallery manager asked Anna if she would like to paint.,"Anna agreed, and the manager let her take home some of her favourite photos.","When Anna agreed, the manager told her she could buy them while working."
503bd4fe-a2aa-4e4c-9592-c899f8758d20,"In high school, Jeffrey ran at high speed.",My coach asked me to participate in an upcoming mile marathon.,Jeffrey accepted the challenge and started training hard.,The marathon on that day was cancelled due to bad weather.,Jeffrey was upset that he couldn't run.,Jeffrey didn't think he would win.
c3cea1e4-d810-4a28-be9e-6169eae68e05,Joe has been addicted to TV shows recently.,I spend days and nights with him.,I didn't even take a shower today.,Eventually you'll finish watching all the episodes and smile at the finale.,It's just a shame there aren't more parts.,He was disappointed and angered by the end result.
496bb857-bf3e-419a-bfe5-5a3e17ca1508,Cara recently went to a food stall in Philadelphia.,She stopped at an amazing falafel stall.,The food was excellent.,Kara was surprised at how good it tasted.,Cara decided that she would eat at a food stall every week.,Cara has decided never to return.
43b6bbd5-84fd-4565-acc1-336625e3ed49,Billie had a baseball game coming up.,I was nervous on the way to the stage.,He breathed a sigh of relief when he was accepted into the team.,His team won the match.,Billy was proud of their success.,Billy kept his steroid use a secret.
16ab75f0-1903-454a-a74c-e4e38e1311d8,My granddaughter is learning to walk.,"She started by standing up on her own, without assistance.",Then he started walking with the help of a toy with wheels.,"Eventually she started to let go of the toy, but kept walking.","I can only take a few steps, but soon I will be running.",She is the most educated person in the family.
ed9ffc8f-fd5a-4e1d-9e2b-3285115c9e30,Vonn had been writing to her friend Luc in France for several months.,Then Lucas told me he was going to America with his family.,Bon was looking forward to meeting Lucy in person.,His parents agreed to let Luc and his family visit their home.,Bon and Luc had a great time in America.,"When Luc came to the house, Vonn would not let him in."
0ea04bfd-0939-47f3-ac46-a7c1f41659d9,A stray kitten was wandering in the garden.,I took him to myself and gave him some milk.,He was very friendly and I was worried that someone had taken it from him.,I put up posters all over town to see if anyone knew anything about it.,"Nobody contacted me, so I decided to keep it to myself.","No one spoke, so I put it back in the garden."
c814532b-df4c-46e9-9e25-bdaedb7872a6,Paul worked as an order taker in a fast food restaurant.,"A customer said: ""You have a really nice voice.",He told me that I should get a job in radio.,Paul resigned from his job at a fast food restaurant.,Paul got a new job as a radio DJ.,Paul has decided to retire.
fd75eb46-69d6-42a4-a1c8-a644c9bbceaa,She had just left school early.,We have no way of getting home.,Jen called his sister.,The nurse picked her up.,He has had it for a long time.,They went out together.
fc357096-a080-4db3-b984-e8ce0b563740,Alice sent a message to Bob.,Chuck intercepted a message from Alice.,Chuck used this message to compete in the stock market.,"Chuck made a lot of money, but Alice and Bob went bankrupt.",Chuck decided to split his money between Alice and Bob.,Alicia decided to send all her action messages to Bob.
21b6d945-a629-40e1-ba9a-5226ab828a3f,George fell ill with the flu three days before his physics test.,I slept for days before the test.,He was an excellent student but was not confident in test writing.,"Of course, he failed the test and was very disappointed.",He had to repeat that class the following semester.,"The doctor understood why, and told me to repeat it."
62df59ca-f6a1-45e4-8de8-34d2704322a6,Francine was getting ready to board her first plane.,Francine had never been on a plane before.,Francine did some research to find out what the plane looked like.,"Through her research, Francine has found some tips to make your journey more comfortable.",This made Francine feel much better.,Francine could not find any clues.
4081dfad-bf42-4bb4-937b-46000b917e79,Barry is very fond of his neighbour Sarah.,Sara was very fond of this boy who could sing very well.,"Knowing this, Barry took singing lessons.",He asked as he sang in front of Sarah.,She was so excited that she said yes to him.,She told him that she had a fiancé and that nothing would come of it.
867f4e36-bd3b-44a4-a827-22e87aa9b1d9,Laura liked a boy from her class.,One day she tried to ask him out on a date.,He felt sick and ran to the bathroom to vomit.,Laura sympathised with him and comforted him when he left.,I am now married.,Nine months later Laura gave birth to her two children.
718e053d-be64-4b45-b9f4-afcd88e8ea2c,Steve was in a hurry to go to a football match.,Steve was driving his car very fast on the motorway.,Steve's car was stopped by the traffic police.,The officer gave Steve a speeding ticket.,Steve was upset.,Steve was grateful.
cdef4689-094f-4a0d-bc18-0ea5b93e1a91,Jessica's mother gave her the bad news.,I was diagnosed with incurable breast cancer.,Jessica and her mum cried together and came up with a plan.,You will undergo chemotherapy and radiotherapy.,Jessica's mum beat cancer thanks to their plan.,Jessica's mother ultimately chose not to seek treatment.
6d002fd2-4385-4da8-87fe-9744e98364a1,The boy felt depressed and lonely.,We walked through an empty forest.,Suddenly I heard footsteps.,A large dog jumped on a boy.,"The dog licked him on the face, causing him to laugh.",The dog was sitting alone in the room.
c6051815-48df-4142-bfa0-76d78098bd11,Tim wanted to do something for his girlfriend's birthday.,Tim has planned a romantic holiday in the Bahamas.,Tim surprised her a week before her birthday.,His girlfriend was very grateful for this holiday.,Tim has a heavy financial burden to bear.,Tim was pleased with her reaction to his gift.
0dee68b8-0824-4a81-b147-95a794273679,One afternoon Jessica returned late from work.,She knew that she would not be able to take the bus regularly.,Jessica was waiting at a bus stop when she noticed some homeless people in the area.,She sat quietly.,Jessica noted that she walked past them every day.,She invited everyone to a nice dinner.
3d1e2d26-7f25-4ace-ba3b-d69ecbe1d964,Lance's mother bought him a goldfish.,"I want to feed my goldfish, but I can't reach them.",I decided to take a chair and stand on it.,"The chairs weren't high enough for me, so they bought me higher ones.",He could stand on his high chair and feed the goldfish.,He overfed the fish and nearly injured himself.
1b1e85a8-80f6-4d2e-8d5d-83ae57939e85,"LeBron modelled himself on the late Michael, the greatest basketball player of all time.",LeBron was determined to surpass Michael and trained every day.,He went straight from high school to the professional game.,He then became a coach and became one of the most dominant players in the NBA.,It was towards the end of his career that he became the greatest player of all time.,Michael became more and more popular over time and overshadowed LeBron.
07537dd3-29cd-4ef0-b0e9-f41d56439df0,My daughter was at a friend's first birthday party.,I was very excited before the event.,For the past week she has not said a word about anything else.,She joined in the fun and had a great time.,She drank a lot of fizzy drinks and came home drunk.,"When she got home, she immediately got to work."
c143d162-4409-43d9-b80d-caac962689fd,"One day, while driving home, Marsha heard a loud noise.",She got out of the car to investigate the source of the noise.,Marcia noticed that her front tyre was punctured.,Marcia noticed that a stone was stuck in his tyre.,Masha started to change the punctured tyre.,Marcia deflated the remaining tyres.
a7ff9175-e5ab-4fd7-91f8-321062afe668,My boyfriend's name is Reggie.,Reggie and I have been dating for a year.,We have experienced so much in one year.,We made love in good times and bad.,I really love our relationship.,We are still fighting.
