InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,Satunnainenviides lauseQuiz1,Satunnainenviides lauseQuiz2,AnswerRightEnding
c399ee2c-5282-46a1-b1aa-f1462baecd63,Джина решила пойти на физкультурный урок в повседневной одежде.,"Учитель отправил его обратно в раздевалку, чтобы переодеться.",Он убежал и устроил сцену.,"Он сидел в раздевалке и дулся, пока учитель не пришел его искать.",После урока он долго разговаривал с учителем.,Учитель похвалил его.,1
69fad0a0-c2da-42b3-b40b-bbe0623da12c,"Был солнечный день, и Шейла решила взять Фидо на прогулку.",На прогулке Фидо пытался забежать во двор соседа.,На заднем дворе соседа был грабитель!,"Шейла кричала грабителю, чтобы он остановился на месте.","Он вызвал полицию, которая арестовала грабителя.",Он обернулся и пригласил Шейлу на свидание.,1
aca1cf58-a0cd-4110-ae36-f2523a72cdee,Мы ходили в походы каждое лето.,Мы упаковали наш обед и ушли.,"Мы остановились на остановке, чтобы пообедать.",Обычно это был Макдональдс и я заказывал картошку фри.,Я люблю картошку фри.,Я всегда ненавидел картошку фри.,1
933f6b31-5034-4a02-aa53-121fd41fdc2c,Мой лучший друг играл в видеоигру онлайн.,Однажды он встретил там хорошего мальчика.,Они говорили каждый день и влюбились.,"В конце концов, они встретились лично и поладили.","Они были очень опечалены тем, что случилось.",Они стали очень любящей парой.,2
ba8f0ac2-dab4-4da3-b132-08b3b8c5e4be,Аспен женился.,"Она готовилась, когда увидела сообщение от своего жениха.","Он беспокоился, что она оставила его у алтаря.","Он понял, что опоздал на 20 минут.",Аспен начал паниковать.,"Аспену было все равно, что она беспокоит своего будущего мужа.",1
dcb4c16a-99ae-4143-8f22-8201b6b96dad,"Тони отправился на озеро, чтобы поразмыслить о своей жизни.","Когда она сидела там, она смотрела на человека, который казался таким спокойным.",Человек рыбачил и не о чем было беспокоиться.,"Тони решил, что жизнь слишком коротка и что он тоже хочет быть рыбаком.",Тони решил изучать алгебру.,Тони поехал в порт искать ученичество.,2
f1c52ca2-30c9-48fb-ba00-0d3c4202c24f,"Когда Кара на днях посетила Сефору, она увидела отличные пломбы.",Носки аксессуары были так дешевы.,Он решил купить несколько из них для своих друзей.,Его друзья в итоге полюбили их.,Они сделали ему открытку с благодарностью.,Его критиковали за использование наполнителей.,1
50aa2c16-d879-413a-8ea7-0a1be043187a,Вчера Келли совершила самую длинную поездку по магазинам в своей жизни.,"В конце концов, он пробыл там четыре часа.","Магазин был переполнен, и помощи было мало.",Вот почему он вечно ждал в очереди на кассе.,Келли сообщила о своем плохом опыте на сайте продуктового магазина.,Келли хотела вскоре снова пойти за продуктами.,1
961a361c-160c-4514-bf4a-4971adfac049,Василики решил съесть хлопья на завтрак.,Он взял чашу с полки.,Василики открыли мислирасию.,Он пошел в холодильник за литром молока.,Он вылил весь литр в раковину.,Он налил и съел большую миску хлопьев на завтрак.,2
bec5f2da-d11f-423f-9c77-6894975b341d,Джессика преуспела в легкой атлетике.,Он любил бегать и бросать себе вызов.,"Он был уверен, что финиширует первым в следующем заезде.",Вместо этого он закончил вторым.,Джессика решила тренироваться еще сильнее.,"Джессика получила то, что хотела.",1
83aa04ca-160d-4162-8480-064e3556b814,Пит получил новую видеоигру для своего компьютера.,"Он хотел провести много времени, наслаждаясь этим.",Однако работа и другие обязательства не дали ему времени.,"В конце концов, она решила не торопиться и заказать себе выходные.",Он провел выходные в саду.,"Он играл до тех пор, пока не закончил все уровни.",2
a85eb5e4-ee1a-4a29-ae82-15b3e520807c,Энди потерял ключи.,"Он искал везде, но все равно не повезло.","Он спросил жену, где могут быть его ключи.",Он нашел их под диваном,Энди был благодарен и поцеловал свою жену.,"Энди был зол на свою жену и сказал, что она ленивая.",1
b98c114b-d657-49d2-9bd1-912438fadd68,"Сьюзан знала, что она причинила ему боль, уйдя.","Он знал, что не может повернуть назад.",На следующий день он собрал свои вещи и никогда не оглядывался назад.,Он переехал обратно к родителям на некоторое время.,"Сьюзан знала, что выбор, который она делала, был трудным, но лучшим из возможных.","Сьюзан была зла, потому что у нее не было семьи, к которой можно было бы обратиться.",1
fb7f0b7d-2daf-4511-ba37-71c66d15de4f,"Окленд Рейдерс, стартующий квотербэк, получил травму.",Дэйв был их запасным квотербеком.,Дэйв тренировался всю неделю с атакой первой цепи.,Дэйв чувствовал себя готовым начать следующий матч.,Дэйв чувствовал себя готовым к игре.,Дейв решил уйти из игры.,1
12d60758-9d65-48d5-b25c-d54977bc0f4b,Братья Джерода уговорили его попробовать онлайн-знакомства.,"Она нервничала, но решила сделать все возможное, чтобы встретиться с кем-то.","Он просмотрел множество профилей, прежде чем найти тот, который ему понравился.","Ему понадобилась неделя, прежде чем он осмелился послать ей сообщение.",Он позвонил ей и ничего не сказал по телефону.,Она бросила его.,2
2e8b02e4-a7b3-48da-9006-af7f892ea0a1,Марта хотела выиграть большую школьную орфографическую пчелу.,Учитель дал ему список слов и практиковал их каждый день.,"Наконец-то наступил великий день, и Марта выиграла орфографическую пчелу!","Он выиграл приз, а его фотография была в газете!",Марта очень гордилась своим достижением.,Марта была шокирована поражением.,1
99575247-31fd-4463-8ba5-d24c69e14ed7,Саманта была очень взволнована своим свиданием с Джоном.,Они собирались в очень хороший ресторан в центре города.,Джон забрал Саманту ровно в шесть часов.,Они поехали в центр города и прекрасно поели.,Саманте очень понравилась еда.,Саманта поклялась больше никогда не ходить в этот ресторан.,1
25a8d9a5-b529-4be1-ae06-cde5e48b2a2a,Тиа решила приготовить мороженое с мороженым.,Он собрал все ингредиенты.,Он положил мороженое в миску.,Затем он добавил пломбы.,Тиа отдала его своему боксеру.,"Тиа не могла дождаться, чтобы попробовать мороженое.",2
d2aa9504-428b-4842-968c-12f12efc14c2,Келли была в восторге от первых беспроводных наушников.,"В конце концов, он смог их купить.","Келли поехала в Бестбай, чтобы забрать их.","Как только он их получил, он их надел.","Келли тогда думала, что наушники переоценены.",Он был шокирован чистотой наушников.,2
b3c78736-0e3b-4c5c-a6a9-e924d421c05e,Лэй научил своего сына читать.,Она научила его алфавиту.,Потом он помог ему произнести простые слова.,Вскоре сын Лэя читал короткие книги.,Он стал заядлым читателем.,Его рано приняли в Академию для слепых.,1
66f2d087-005d-4f52-9d4d-83954dbe20d7,Шон любил видеоигры.,Он играл в игры на компьютере и приставках.,"Он играл в игры весь день, каждый день.",Шон проигнорировал все остальное вокруг него.,Видеоигры Шона Хейса.,Он стал очень хорош в видеоиграх.,2
65a1730c-b172-4c25-97f8-c289391d68eb,Оливия пошла на свидание с Гарри.,"Гарри думал, что свидание прошло хорошо.","Оливия думает, что он полный идиот.",Гарри восхваляет химию между ними.,Оливия уезжает.,"Оливия чувствует, что влюбляется.",1
b23a96fc-ddcf-4cb9-b296-fcdb93396346,Джон осматривал дома.,"Он не нашел никого, в кого бы он был влюблен.","В конце концов, он нашел одну в своем ценовом диапазоне.",Он сделал предложение.,"Продавец принял предложение, и Джон был гордым владельцем своего нового дома!",Джон снял квартиру после оплаты депозита.,1
66e16608-58b0-4d20-aa9e-f7c8a271c9d5,Девочки пошли в казино.,Все решили играть в слоты.,Никто не выиграл.,"На самом деле, все потеряли деньги.","Они чувствовали себя ужасно из-за того, что потеряли все свои деньги.",Девочки были очень счастливы.,1
fddf7d4c-fc2c-4970-b565-aecc6c1525d2,Я хотел съесть хлопья на завтрак.,"Я заметил, что марка злаков, о которой идет речь, отсутствует в наличии.","Я пошел в магазин, чтобы купить еще.","Этот бренд также не был в наличии, и мне пришлось купить еще один.",Я не люблю хлопья.,"Мне понравился новый бренд, который я купил.",2
cda67edf-8e37-4172-825a-537dfdaac1f3,"Мать Генри рылась в мешке для белья, чтобы найти форму Генри.","К его удивлению, пятно на его бейсбольных штанах не выпало!",У него не было времени снова постирать штаны.,Генри пришлось идти на тренировку по бейсболу в грязных штанах.,"Друзья Генри по команде смеялись над ним за то, что он носил грязные штаны.","Генри был в восторге, когда узнал, что ему приходится носить грязные брюки.",1
a2a7faee-b51d-4382-83ca-1a8344ffbe6a,Хавьер много лет ходил на работу.,"Несмотря на длительные прогулки, Хавьер всегда вовремя приходит на работу.","Босс Хавьера понимает, как долго ехать, и покупает Хавьеру велосипед.",Теперь Хавьер может каждый день ездить на своем новом блестящем велосипеде на работу.,Хавьер сейчас работает пораньше.,Хавьер уволился с работы.,1
7c2e71e2-70ac-4049-bf69-be9dd9784bd6,Элла хотела похудеть.,Он решил обратиться за помощью.,Он вступил в клуб по снижению веса на работе.,Девочки ободряли друг друга.,"Элла чувствовала себя виноватой за то, о чем думали девочки.","Элла чувствовала себя прекрасно, когда ободряла.",2
7a95a6b2-2a57-4ad3-aabf-2d9036357de1,Брэд не переставал издеваться над Мэтью сегодня.,"Когда Мэтью попытался получить свой обед, Брэд шлепнул его поднос.","Когда Мэтью шел, Брэд пытался сбить его с толку.",Мэтью не мог пойти в туалет один без Брэда.,Мэтью ненавидел Брэда.,"Брэд сказал Мэтью, что он влюбился в него.",1
28996bf4-7f61-4337-9944-9febbecfdeb3,Женщина по имени Хиллари хранила секрет.,"Он тайком выходит из дома ночью, чтобы отпраздновать.","Друзья забрали ее, пока ее муж спал.",Хиллари ходила в клубы и бары.,Однажды муж узнал и развелся с ней.,Хиллари никогда не ходила за спиной мужа.,1
2c8ce270-a964-41db-9dc2-112a24c5b354,Я вернулся домой из школы.,"Моя мама напомнила мне о докладе, который скоро должен быть представлен.",Я сразу же начал.,"Так как мой брат спал, я остался в гостиной.",Я ходила в школу с голубыми волосами.,"Я, наконец, закончил его вовремя.",2
62624123-0ed3-4dc3-b610-32e5eb6a54e1,Аланна была худшей ученицей в клубе MATHletes.,Ее влюбленность начала преподавать математику другим студентам.,"Он был смущен, но все равно записался.","Они сразу же сошлись, и Аланна много работала.",Аланна решила выучить второй язык.,"Аланна смогла поцеловать свою влюбленность по мере того, как ее оценки улучшались.",2
0ef689d4-b7b7-4ee6-9715-75d7e95f1e1c,Япония подготовилась к крупнейшему цунами года.,Они собрали для него припасы.,"В конце концов, он пришел и разбился.",Он уничтожил сотни домов.,Все были шокированы.,Люди нашли шторм освежающим.,1
74b996a3-7766-42c2-9a01-8875dcd9f2d7,Нил только что приехал в Германию.,"Он не мог дождаться, чтобы исследовать страну!",Но сначала ему нужно было поспать.,Он нашел отель и проспал 10 часов.,После этого он очень устал.,После этого он был хорошо отдохнул.,2
32dc61b0-49f7-4237-852f-db4f0304b88a,Сис стирала.,Он забрал свою одежду из стиральной машины.,Потом он кое-что заметил.,В стиральной машине была купюра в 100 долларов!,Это был отличный день для Криса.,Его одежда была окрашена в красный цвет из измельченных ягод.,1
0314de5c-b96c-485e-9739-3d7a5268462c,Марта должна была присутствовать на церемонии награждения своего сына.,"Тем не менее, ее малыш только что ушел спать.",Марта разбудила мужа от его сна.,"Она попросила его присмотреть за ребенком, пока ее нет.",Марта вздремнула.,Марта присутствовала на церемонии.,2
a1ae4c60-5454-4f78-8799-156c298f92d2,"Кэти видела женщину, умоляющую на улице.","Остальные прошли мимо них, не обращая внимания, но Кэти остановилась.",Ему было жаль нищую женщину.,Он наткнулся на свою сумочку и вручил ей 10 долларовую купюру.,Нищий проклял Кэти за ее грубость.,"Кэти ушла с улыбкой после того, как помогла нищим.",2
ec80183d-eb4b-4b84-be3a-50d8d66665cd,"Никто не думал, что Франциско закончит университет.",Ни у кого из его семьи или друзей не было университетского диплома.,Но Франциско каждый день усердно учился в университете.,"В конце концов, он закончил биологию.",Он так гордился собой!,Франциско был геем.,1
b7ab282d-33ff-435c-a164-d4aa6157f0ca,Гейл и ее муж пропускали камни в озере.,"Гейл подобрала гладкий круглый камень, чтобы бросить.","Камень прыгнул четыре раза, прежде чем погрузиться в мутную воду.",Муж Гейл выбрал для броска большой ухабистый камень.,Потом он бросил его.,Гейл не был женат.,1
fea165eb-d8fa-487b-8c0c-a335f151ad2e,Лори была пьяна однажды ночью.,Его друзья уговорили его сделать татуировку.,Он выбрал один случайно со стены.,На следующей неделе он был заражен.,Она немедленно связалась с татуировщиком.,Он решил сделать еще одну татуировку.,1
8810ebe4-b592-481d-8485-5ee2571f374c,"Сэйди и ее лучшая подруга обсуждали, что они будут делать в субботу.",Они ищут идеи в местной газете.,"Сэди заметила, что в местном художественном музее проходит художественная выставка.","Они оба подумали, что это было бы неплохим событием на выходных.","Сэйди и ее друзья пошли посмотреть новый фильм ""Звездные войны"".",Сэйди и ее друзья планировали посетить музей.,2
55bdc3b0-c503-4510-ad9e-54d24fbb79da,"У Лу была красная коробка, в которой он хранил собранные камни.",Однажды Лу вышел поиграть со своими друзьями.,"Когда он вернулся домой, он не смог найти свою коробку.",Лу попросил друзей помочь ему найти его.,Лу больше не хотел коробку.,Лу и его друзья нашли коробку.,2
516719a8-3671-4c0b-9b73-5275f6478f0a,Лу встретил девушку по имени Джилл.,Он влюблялся после пары свиданий.,Джил всегда говорила о своем лучшем друге Бексе.,"Он очень хотел, чтобы Лу с ним познакомился.","Лу познакомился с Бексом и задался вопросом, сделал ли он правильный выбор.","Лу грустил, что у Джилл нет друзей.",1
a98dcbff-839e-4400-aa2a-68951ead0a1a,"Энн нужно было похудеть, но она ненавидела упражнения.","Потом она и ее друзья услышали о веселых занятиях, которые они могли бы попробовать.","Это называлось ""танец с шестом"", и он обещал быть веселым и толстым.",Энн и ее друзья записались на занятия по физкультуре.,Анна потеряла двадцать килограммов во время похода на Северный полюс.,Энн уронила четыре размера за шесть месяцев.,2
23255b83-0569-4621-a87e-88c306b6f16a,Синди нужен педикюр.,Она пошла в местный маникюрный салон.,Стилист потерла ноги.,Они также отрезали ему пальцы ног.,"Доктор сказал, что его ноги в порядке.",Она выбрала ярко-розовый цвет для своего лака.,2
d0071382-11b9-4b42-af56-66a51e1a3185,"Кей была удивлена, увидев, что дерево ее матери все еще стоит в мае.",Его мать хотела оставить дерево на дольше.,"Когда ее мать ушла, Кей срубила дерево.","Его мать была расстроена, что он срубил дерево.",Кей и ее мать помирились.,Кей помогла своей матери украсить дерево.,1
2cc5903a-585f-4392-a409-9350d059127e,Дженни очень хочет пить.,"Он подозревает, что у него обезвоживание.","В конце концов, он нашел бутылку воды.",Он выпил всю дозу.,"Дженни всегда помнила, что нужно упаковать бутылку воды.",Дженни покинула маленький городок и уехала в Лондон.,1
bf1dae84-3057-429c-bd29-a6886aba15f6,Нэнси пыталась распечатать свое классное задание.,Принтер получил ошибку и замер.,Перезагрузка заняла несколько минут.,"Когда он получил бумаги, они были пусты.",Нэнси была расстроена.,Нэнси почувствовала облегчение.,1
72d763f2-d7d6-455e-95df-ae00306df0f1,"Мы были в Портленде, штат Мэн, на семейном отдыхе в 2006 году.",Мы видели художественный музей.,Мы прогулялись по набережной и поужинали на лодке.,Мы смотрели бейсбольный матч маленькой лиги.,Мы решили повторить этот отпуск в будущем.,"Наш праздник был неудачным, потому что нечего было делать.",1
db850c1c-be97-4178-95a4-be7994880cd9,Мой друг и его жена были несчастливы некоторое время.,Они несколько раз пытались это выяснить.,Они оба глубоко заботились друг о друге.,Но различия были слишком велики.,"Их брак был сильнее, чем когда-либо.",Они развелись.,2
93b02856-0e79-4d05-ae52-7afb3239d71d,Джон усердно готовился к тесту по математике.,Он аккуратно заполнил пузырьки в форме многократного выбора.,"Когда он получил результаты анализов, он был шокирован, увидев, что это 0%.","Когда она поговорила со своим учителем, она поняла, что он недооценил ее.",Учитель Джона превратил его в бумажный самолет.,Джон на самом деле был на 70% прав.,2
249ffd12-3cc3-49c4-b8f4-3998b78e00a3,Ким и Роб хотели домашнее животное.,Они решили посетить местную ассоциацию защиты животных.,Они видели много симпатичных собак.,"В конце концов, Ким нашла маленькую серую собачку.",Для Ким это была любовь с первого взгляда.,"Ким сказала своему парню, что серый цвет ей не нравится.",1
9cefb977-dc4b-4f8c-8ae6-c31ac951f1a0,У моей подруги был мальчишник перед свадьбой.,Группа из нас собралась и поехала в город.,Мы поужинали и выпили в мексиканском ресторане.,Потом мы сели в лимузин и прыгнули в бар.,Наша ночь была спокойной.,Нам было очень весело.,2
3de35df6-05ac-4d2a-81bd-2e7fe30c5342,Джейк усердно готовился к тесту на АКТ.,"Он хотел добиться успеха, чтобы поступить в хороший университет.",Джейк хорошо подготовился к тестированию.,Он получил отличный результат на тесте!,Джейк не поступил в университет из-за его результатов тестирования.,Джейк поступил в отличный колледж.,2
19431050-c396-4525-936f-f3d5f7a3d920,Тим всегда ездил на велосипеде летом.,На днях он быстро ехал по местной улице.,Он не видел огромную дыру посреди дороги.,"Тим въехал прямо в яму, и мотоцикл перевернулся.",Он сломал руку.,Он приземлился в большой куче снега.,1
01dab718-600d-4a7e-915e-b9d9e510d495,В городе была суматоха.,"Люди прижимались друг к другу, чтобы увидеть, как падает мяч.","Они начали бунт, чтобы попытаться получить хороший вид.",Но оно начало успокаиваться.,Появился инопланетный корабль и похитил несколько человек.,"Мяч загорелся, когда начался обратный отсчет.",2
3e98985d-c043-4a66-8066-2ad57fe2063b,Эд пошел в местный куриный ресторан.,Он заказал ведро курицы.,"Когда он вернулся домой, он обнаружил, что это не то, что он заказывал.","Это все были крылья и бедра, хотя это должна была быть грудь.",Эд позвонил в ресторан и пожаловался.,Эд позвонил в ресторан и похвалил их службу.,1
6010f907-4b26-46a8-8a30-80540ecbf9f4,Майк играл в крытый волейбол.,Однажды перед плей-офф его друг совершил ошибку.,Он шутил через мяч в лицо.,"Следующее, что ты помнишь, это то, что очки упали с его лица.",Майк гордился своим другом.,Майк был зол на своего друга.,2
7f6a562b-2857-44ca-91f7-6d94012f31ef,"Сегодня был день, когда Фред получит свой экзамен обратно.",Он был очень взволнован.,Но в то же время он нервничал.,"Когда он, наконец, получил его обратно, он увидел, что он сделал его превосходным.",Он был шокирован полученной оценкой.,"Он был так взволнован, что был тузом.",2
800bfc77-cb2f-4cf6-b2d3-97252578c30b,Блейк хотел жениться на своей девушке.,У него были деньги на кольцо.,"Но она не знала, какое кольцо купит.",Блейк попросил сестру своей девушки о помощи.,Ее сестра помогла ей найти идеальное кольцо.,Блейк сделал предложение своей сестре.,1
e0e06bfc-34f4-431e-92a3-fcdea4e7f1f9,"Чарльз и его друзья учились в студии ""Юниверсал"".",Они посетили секцию Гарри Поттера в парке.,Они поднялись на борт Хогвартского экспресса у Королевского креста.,Они вышли из поезда в Хогсмиде на островах приключений.,"Чарльз и его друзья затем отправились в студию ""Юниверсал"".","Когда поездка закончилась, Чарльз с друзьями отправился домой.",2
83384dff-3f1d-45d3-be79-98d9e200d06c,Франциско часто чувствует себя скучно и одиноко по воскресеньям утром.,"Хотя он занят работой всю неделю, по воскресеньям он не видит людей.",Сегодня Франциско решает пойти почитать в близлежащее кафе.,"Потягивая кофе и читая ее роман, она чувствует себя менее одинокой.",Услышать разговоры вокруг него поднимает настроение.,Он хотел бы побыть один.,1
0a269589-dc3d-44f5-8b96-464f0de6c8d4,Хейли ходила на гимнастику после школы.,Он оставался дольше остальных.,Во время аварии он упал и повредил шею.,Там некому было помочь.,"Хейли продолжала заниматься гимнастикой, пока не приехала ее мать.","Хейли кричала, пока учитель не пришел ей на помощь.",2
21535f9e-c188-4a10-bf69-fbb6d63c8ad5,Джулиан посадил семена моркови в саду своей матери.,Но они не выросли!,Он полил их еще.,Он ждал еще неделю.,Картофельные растения начали прорастать.,Морковь наконец-то начала расти.,2
ce834cd4-783a-4891-84f7-4db755268b92,Кэсси всегда хотела быть актрисой.,В детстве у него был некоторый опыт в школьных пьесах.,Однажды он увидел в газете рекламу для театральных прослушиваний.,Она была ободрена и пошла на кастинг на следующий день.,Кэсси вступила в армию.,"К удивлению Кэсси, ей перезвонили.",2
1194a479-2db4-4298-accf-c69ce6f0a356,Джерри получил несколько подарков на свой день рождения.,Джерри открывал свои подарки один за другим.,"Один подарок, с красивой упаковкой, привлёк его внимание.",Джерри схватил подарок и открыл его.,"Джерри был взволнован тем, что было под бумагой.",Бен не был заинтересован в открытии подарка.,1
fa5b1ef3-49f9-48fa-ad34-0d27fa665d37,Сон драгоценен.,Большинство ночей я получаю только несколько часов.,Прошлой ночью дети не спали шесть раз.,Я проспал всего час.,Я почувствовал себя освеженным.,Я весь день уставала.,2
2aedec7e-e5bd-4d3b-8e15-28c6bc0895ba,Джине было скучно в заключении.,Она решила отправить смс-ку своей подруге Мэри через всю комнату.,"Он знал, что подлый учитель не одобрит.","Он держал телефон в сумочке, чтобы спрятать его от учителя.",Затем Джина отправила смс-ку своей учительнице.,Мария ответила смс-кой.,2
311c7227-7bd0-4043-ac28-57d0b6daa8b0,На моем компьютере появилось всплывающее окно.,"Я не знал, что это, но нажал на него.",Моя домашняя страница была перенаправлена на сайт.,Внезапно мой компьютер отключился.,Я закрыл всплывающее окно.,"Я боялся, что на моем компьютере вирус.",2
42007166-f31e-4f2f-a0b2-0ce3a9327012,Джина и ее друзья поссорились.,"Он был единственным, кто был изгоем.",Остальные девочки хорошо ладили.,Джина не высовывалась и продолжала работать.,У Джины был лучший день в ее жизни.,"Джина была в депрессии, потому что ее друзья не заботились о ней.",2
16e6198f-e483-456a-aa28-127970eb88e7,Дэнни пошел на заправку перед работой и заправил свою машину.,"Когда он пришел на работу, он решил купить кофе.",На кассе он протянул руку в карман и ничего не нашел.,"Должно быть, он оставил бумажник на крыше своей машины.","Дэнни гордился тем, что сделал.",Дэнни был зол на себя.,2
24ae4bf8-9e31-48a8-8a4d-e21425406fd9,Он закрыл дверь и запер ее за собой.,"Ее движения закружились, когда она подходила к нему.",Он смотрел спокойно и ожидаемо.,"Она обняла его, и они поцеловались.",Потом они покрасили комнату.,Потом они занялись сексом.,2
b66b48ed-c518-414b-8364-3af6ba3f81eb,"Тимми был немного взволнован тем, что у него есть младшая сестра.",Её родители позволили ей выбрать имя ребёнка.,"Она очень хотела, чтобы ребенка звали Дженна, но ее маме нравилась Эми.","Когда, наконец, наступил великий день, он остался с бабушкой и дедушкой.","Она прыгнула от радости, когда ее мать привезла сестру домой.",Он решил остаться там и не идти домой.,1
78ed76d7-fabc-42a0-af4e-d85e4d6bf1d9,"Линда отправилась в специальное убежище, чтобы расслабиться.",В первый день его странно попросили надеть белый халат.,"Все, что они делали, происходило в том же темпе, и все становилось странным.","Он сказал, что это не отступление, а культ.","Линда ушла, как только смогла.",Линда отлично провела время.,1
4286f931-eaf8-47d5-90e3-7ba728bcc916,Марк принес работу домой вчера вечером.,"Когда он пришел на работу утром, он не мог найти работу.","Он был уверен, что выкупил его сегодня.","Он искал этот файл весь день, а теперь пришло время остановиться.",Марк послал свою секретаршу в Уол-Март за пулями.,Марк нашел работу на столе под почтой дома.,2
8f6015dc-268e-414e-8e42-9167cbadf27d,Собака сидела в клетке в приюте в ожидании семьи.,Одна за другой семьи проходили мимо и подбирали других собак.,"Он вилял хвостом, но все равно никто его не хотел.","В конце концов, он вздремнул.",Собаке нужна была компания.,Собака хотела побыть одна.,1
dc814987-6a2d-41b6-9232-4c689089e3be,Нина боялась бассейна.,Он никогда не учился плавать!,"Но он окунул палец ноги, а потом медленно вошёл.",Вскоре он плескался и плескался.,Она решила больше никогда не ходить в бассейн.,Он отлично провел время.,2
f994b657-f673-4843-8145-2244ba93a28d,У моих соседей проблемы с мышью.,Они гонятся за ним уже несколько дней.,Они могут слышать это в стенах.,"Сегодня один из них видел, как она бежит по полу на кухне.","Сегодня вечером они получат мышеловку, чтобы поймать мышь.",Они кормили мышей сыром и давали им мышиные игрушки.,1
3c256e20-6652-43e9-8ed5-de10e6c3c29e,Моя семья ходила на фейерверк 4 июля.,"Мы делаем это каждый год, где бы мы ни были.","Дети любят яркие вспышки света, но ненавидят громкую челку.",Мой младший заснул во время шоу.,Моей семье не понравилось ни одно из шоу.,Мы вернулись домой после приятных впечатлений.,2
4592cfc4-9dad-488f-b2e9-9a0fadf765ad,"Кэти решила, что будет весело покрасить пасхальные яйца.","Он собрал своих братьев и сестер, и они начали умирать десятками.",Они выбрали все разные цвета.,"Когда они закончили, они выглядели прекрасно.",Они гордились своими яйцами.,Им было грустно из-за яиц.,1
f09ef0f0-ba27-49e3-8d6c-8dafb3a49137,Меня навещал друг из Калифорнии.,"Мы пошли к его фургону, покурили и поговорили.","Время прошло быстро, как мы догнали.","Мой друг сказал мне, что он должен уйти.","Мой друг ушел, и я был доволен этим опытом.","Мой друг оскорбил меня, а потом ушел.",1
212c0e38-a029-4328-bdb7-a1af9cdb43ff,Вчера мы с другом поссорились.,"Это был словесный бой, но все равно оскорбительный.","Он не был мне хорошим другом, поэтому я нервничала.",В итоге мы покончили с нашей дружбой.,Я приглашу его на чай позже на этой неделе.,Я удалил его из всех моих социальных сетей.,2
d186a8fe-bf33-476e-bdc1-690d210cecb4,Сьюзан любила пляж и часто туда ходила.,"Однажды, купаясь в море, Сьюзан затянула под прилив.","Сьюзан была в ужасе и боялась, что она утонет.","К счастью, спасатель был поблизости и спас Сьюзан.","Сьюзан была более осторожной, когда плавала.",Сьюзан решила поплавать в более глубоких водах.,1
ace3fb81-6acd-41d8-8cc3-ae0a10e58cfc,"Как только приближался шторм, в доме отключили электричество.",Тед пошел расследовать.,"Тед заметил, что весь блок был без электричества.",Он быстро взял мобильный телефон и позвонил в электрическую компанию.,Тед не оплатил счет.,Они исправили отключение.,2
fc58d78a-f68e-4cb9-9dce-12da55b71640,Снег начал падать на прошлой неделе.,Снег шел целыми днями.,Мой друг сказал мне нырнуть в снег.,Я нырнул в снег.,После этого мне пришлось переодеться.,На улице было жарко.,1
cb1cdd39-38aa-4229-a2ef-289d88057b33,Мне действительно нужно начать составлять бюджет на мои расходы.,"Я трачу слишком много денег на вещи, которые мне не нужны.","Я так долго этим занимался, что теперь я в долгах.",Мой брат купил мне книгу о сбережениях.,Я начал экономить.,Я решил начать тратить свободнее.,1
44143544-e012-405c-919f-6342be1aca8b,Ая приняла участие в конкурсе в своем продуктовом магазине.,Покупатели могли бы прислать квитанции о розыгрыше нового автомобиля.,"Айя много шоппила, так что у нее было много записок.",Он надеялся выиграть новую машину!,Айя остановилась в магазине.,Айя с нетерпением ждала этого.,2
