InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"Egy nap, amikor Marcia hazafelé tartott az autójával, hangos zajt hallott.","Kiszállt az autóból, hogy megvizsgálja a zaj forrását.","Marcia észrevette, hogy az első kereke kezdett levegőt veszíteni.","Marcia észrevette, hogy egy kő van a kerékben.",Marcia elkezdte kicserélni a kiszakadt gumiabroncsot.,"A gumikkal nem volt probléma, így Marcia tovább vezetett.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Egyik este Anna hazafelé tartott.,Aztán meglátta a műszerfalon a motorellenőrző lámpát.,Aggódva vezette be az autót a szervizbe.,A szerelő átnézte Ana autóját.,"A szerelő azt mondta, hogy csak egy hibás lámpa volt.",Ana pedig megjavította a szerelő autóját.,1
8aee31bc-5584-486e-b07f-152792116197,Julie egy egyetemen dolgozó tudós volt.,Felhívott egy másik professzor.,"A professzor azt akarta, hogy csatlakozzon hozzá egy dzsungelbe vezető expedícióra.","Julie talált egy virágot, amit még soha nem látott.",Julie a folyóba dobta a virágokat.,Julie-nak kellett elneveznie az új virágokat.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,Kezd sötétedni.,"Amy tudta, hogy haza kell mennie, de nem akarta elhagyni Bent.","Megölelte a lányt, és elköszönt tőle.","Megegyeztünk, hogy jövő héten ugyanabban az időpontban találkozunk.",Amy már nagyon várta ezt a napot.,Amy teljes szívéből gyűlölte Bent.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,"Henderson mindig is arról álmodott, hogy egy kis kávézó tulajdonosa lesz.","Elkezdett pénzt gyűjteni, hogy nyithasson egy boltot a belvárosban.",Végre eljött az új üzlet megnyitásának napja.,Hendersonnak már az első naptól kezdve sok látogatója volt.,A Henderson's Coffee Shop hatalmas sikert aratott.,Hendersonnak másnap be kellett zárnia az üzletet.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,"Sandy kiment a konyhába, hogy hozzon valami innivalót.","A kályha mellett zörgés hallatszott, de nem láttam semmit.","Kinyitotta a hűtőt, és elővett egy kancsó teát.",Nagyjából ekkor ugrott ki egy egér a kályhából.,Sandy sikoltott és elrohant.,Sandy egy csésze teát töltött egy csészealjba Egérnek.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janie nem látott túl jól.,Időpontot kértem a szemészemtől.,"Az orvos azt mondta, szemüvegre van szükségem.","Janie kiválasztotta a kívánt keretet, és hazament.",Janney nem szerette az orvosokat.,"Alig várta, hogy megkapja az új szemüvegét.",2
cc708327-6028-4dba-bef7-3a2f2b339e37,Múlt héten elvesztettem a mobilomat.,Mindenhol kerestem.,Néhány órával később jobb ötletem támadt.,"Gondoltam, felhívom.",A kanapé alatt volt egy mobiltelefon!,Nem találtam a mobilomat.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Minden reggel körülbelül 30 perc olvasással kezdem a napomat.,"Egy reggel elkéstem a munkából, és lekéstem az olvasási időt.","Most csak arra tudok gondolni, hogy elolvassam a következő fejezetet.",Végül az első szabad délelőttöt ki tudtam venni.,"Úgy döntöttem, hogy sétálni megyek.",Azonnal elolvastam a könyvemet.,2
ab45103a-43ad-4f53-8804-16363631a587,Sam szibériai huskyja nagy lyukakat ás az egész udvaron.,"És úgy döntöttek, hogy adnak nekik egy helyet, ahol kiáshatják a sajátjukat.",A területet téglákkal határolták le.,"Sam szokásává tette, hogy elássa a jutalomfalatokat és játékokat azon a helyen.",A kutyák szeretik kiásni a saját lyukaikat.,"Sam kutyája beásott a kerítés alá, és elszaladt.",1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,A bátyámmal 1968-ban láttuk a 2001: Űrodüsszeia című filmet.,"Megszakítottuk az órát, hogy megnézzünk egy filmet.","Egy különleges, 3 vásznas moziban, a Cineramában jártam.","Élveztük a filmet és beszélgettünk róla, miután vége lett.","A bátyám úgy döntött, hogy a film unalmas.","A bátyámmal annyira jól éreztük magunkat, hogy terveztük, hogy visszamegyünk.",2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbarának problémái voltak a volt barátjával.,"Néha még a házához is eljött, hogy randira hívja.","A nő nemet mondott neki, de a férfi nem hagyta abba.","Végül a barátjának elege lett, és leszólt neki.",A férfi összebarátkozott a barátjával.,Már nem jártam erre.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy nagyon szeretett volna házat venni.,Az évek során megtakarította a pénzét.,10 évnyi megtakarítás után sikerült előleget fizetnünk.,"Randy megkapta a jelzáloghitel jóváhagyását, és megvásárolt egy házat.",Randy el volt ragadtatva.,Randy csalódott volt.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura talált egy kóbor cicát a verandáján sétálgatva.,Laura macskaeledelt adott a cicának.,A cica nagyon éhes volt.,"Lola úgy nevelte fel a cicát, hogy egészséges legyen.",Laura nem akart gondoskodni a macskáról.,Lola kötődött a cicájához.,2
73c40173-522e-47b7-9051-d3569be0a196,Angolul kellett írnom egy elemző dolgozatot.,Újra és újra elolvastam a forrást.,Sokat gondolkodtam rajta.,Aztán írtam egy elemző dolgozatot.,Mi is sok energiát fektettünk a papírba.,"Úgy döntöttem, hogy eltávolítom az elkészült papírt.",1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Két bowlingcsapat fog egymás ellen játszani.,A csapat viszont mindannyian kivette a labdát és kifényesítette.,Intenzíven csillogtatták a labdát.,A sikátor fényei visszaverődnek a labdáról.,A labda elég unalmas.,A labda fantasztikusan nézett ki.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil komppal ment át Szicíliába.,"Néztem a hullámokat, ahogy a szél felborzolta a hajamat.","Végül a hajó kikötött, és ő a szigetre lépett.",Lélegzetelállítóan gyönyörű volt.,Neil élvezte Szicíliát.,"Szicília volt a legrosszabb hely, ahol Neil valaha is járt.",1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric kosárlabdázott a felhajtón.,Hirtelen elkezdett esni az eső.,Eric megcsúszott egy pocsolyában a felhajtón.,"Elestem, és meghorzsolta a könyökömet.",Eric nevetett és boldogan pattogtatta a labdát.,"Eric sírni kezdett, és elment megkeresni az anyját.",2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,"Steve nagyon várta már, hogy megnézze az új Star Wars-filmet.","Hónapokkal előre megvásárolta a jegyeit, hogy megnézhesse a premiert.","Kerültem az internetet, hogy ne rontsam el a történetet.","Aznap Steve korán érkezett, hogy a lehető legjobb helyeket foglalja el.","Steve úgy döntött, hogy inkább megnézi a Pixels című filmet.","Imádta a filmet, és megérte várni rá.",2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,"Mark úgy döntött, hogy új kiskutyát szeretne.",Izgatottan hajtott az állatmenhelyre.,"Ott és akkor körbejárta a területet, és megnézte az összes kutyát és macskát.",Az Arany Szerelem felkeltette a figyelmemet.,Mark kapott egy papagájt.,Mark felbérelt egy labort.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,1963-ban a bátyámmal mentem bowlingozni.,Volt egy bowlingpálya a bostoni Washington Street-en.,Csak gyertyaszentelő bowling volt.,A bátyám 5 meccsel vert meg engem.,"Sokkal jobban bowlingoztam, mint a bátyám.","Legközelebb legyőzlek, esküszöm! Megfogadta.",2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Gregg egy púp volt a hátamon.,És minden étkezést a számítógépes asztalánál fogyasztott el.,Egy nap leöntött egy üdítőt a billentyűzetére.,A születésnapomra egy barátom vett nekem egy új billentyűzetet.,Gregg csalódott volt az ajándékában.,"Gregg úgy döntött, hogy többé nem eszik a számítógépasztalnál.",2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay az interneten vásárolta a művészeti készletet.,"Talált egyet, ami tetszett neki, elfogadható áron.",Kay látott egy termékértékelést a művészeti készletről.,"A kritikusok közül húszan megjegyezték, hogy a készlet tollából kiszivárgott.","Kay úgy gondolta, hogy a művészeti sorozat magas színvonalú volt.",Kay nem vette meg a művészeti készletet.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin szeret felöltözni.,"Egyik halloweenkor úgy döntött, hogy a jelmezben megy dolgozni.",Collin felettese nem hagyta jóvá a munkahelyi jelmezek viselését.,Ideje volt írni.,Collin fizetésemelést és előléptetést kapott.,Collin dühös volt a főnökére.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tonynak volt egy interjúja.,Van egy öltönye a számodra.,"Elfelejtettem, hogyan kell megkötni a nyakkendőmet!",Azonnal felhívta az apját.,Az apja tanította meg chilit főzni.,Apám tanított meg nyakkendőt kötni.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny új inget vett.,"Másnap felvette, és elment az iskolába.","Miközben ebédeltünk, ráöntöttem egy kis mustárt.","Olyan erősen súrolta, ahogy csak tudta.","Senkit nem érdekel, hogy kijön-e a mustár.","Levette az ingét, és eldobta.",1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greggnek volt néhány paradicsommagja.,A saját kertjében ültette el.,Minden reggel megöntöztem.,"Szomorú volt, hogy nem történt semmi.",Gregg dicsekedett a szomszédoknak az általa ültetett paradicsomokkal.,"Greg rájött, hogy a kert nem kap elég napfényt.",2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd már egy hete influenzás.,Nem lett sokkal jobb.,"Öreg már, és nem tud olyan jól harcolni.","Nem hiszi, hogy sikerülni fog neki.",Az orvosa megmenti az életét.,Lloyd tökéletes egészségnek örvendett.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Az éjszakai telefonálás kockázatos.,"Ha később, az esti órákban telefonál, készüljön fel.","A minap ezt csináltam, és kiakadtam.","Nem tetszett, és letettem.",Most már csak délután hívom.,Sokszor telefonáltam késő este.,1
482ec573-3963-4b80-a118-550713f2848f,Paul betette a pénzt a bankba.,Sok pénzt szeretnék megtakarítani! Gondoltam.,Én is nagyon szerettem volna fizetni érte.,"Gondoltam, spórolok egy kis pénzt.","Egy évig félretette, és soha nem költötte el.","Kivettem az összeset, és kidobtam a szemétbe.",1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly nagyon izgatott volt az új rajzok miatt a munkahelyén.,"Azt remélte, hogy nyerhet egy új iPadet.","Beírta a nevét, és keresztet vetett az ujjainak.",Szerencsére a nevét választották.,"Boldog volt, hogy nyert.",Nagyon csalódott volt.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,"Bon már hónapok óta írt francia levelezőtársának, Lucnak.","Aztán Luke azt mondta, hogy Amerikába megy a családjával.","Vonn nagyon várta már, hogy személyesen is találkozhasson Luc-kal.","A szülei beleegyeztek, hogy Luc és családja meglátogathassa a házat.",Bon és Luc jól érezte magát Amerikában.,Bon és Luc csodálatosan érezte magát Németországban.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,"Olaszországban utaztunk, és éppen taxit fogtunk.","Beszálltunk a kis külföldi autóba, és elmondtuk a sofőrnek, hogy hová megyünk.","A taxi úgy száguld fel és le a meredek dombon, mint egy lövés.","Hullámvasút volt, és a rádióban az Ace of Bass szólt.","Ennek örömére úgy döntöttünk, hogy elmegyünk bowlingozni.","A sofőr sebessége olyan gyors volt, hogy nagyon ideges lettem tőle.",2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan gyermeke koraszülöttként született.,Voltak egészségügyi problémái.,"Az orvos azt mondta, hogy szemüveget kell viselnem.",A koraszülöttek számára speciális szemüveget írtak elő.,A szemüveg.,Jan értetlenül állt az orvos receptje előtt.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,"Amikor Sam megnyitotta az e-mailt, az új prémiumot mutatta.","Amikor meglátta a végeredményt, szó szerint kiköpte a kávéját.","Felháborította, hogy a vicceskedők 50 dollárral megemelték a díjat.",Sam egész nap új biztosítási alkusz után nézett.,"Úgy döntött, hogy felhívja a brókert, aki megkapta az e-mailt, hogy megköszönje neki.","Időközben találtam egyet, amely 80 dollárral olcsóbb volt, ugyanolyan lefedettséggel.",2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike volt a helyi bolhapiac felelőse.,"Az egyik férfi felhívta őt, és megkérte, hogy mondja meg neki, hol van a piac.","Mike azt mondta, hogy az asztal felállítása 40 dollárba kerülne.",A telefonáló férfi a saját termékével próbálta megvesztegetni Mike-ot.,Mike letette a telefont.,Mike hisztérikusan sírt.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly elültetett egy krókuszhagymát a nagymamájával.,"Nagymama azt mondta, hogy a virágok kora tavasszal nyílnak majd.",Abban az évben késői havazás volt.,De a krókusz nem hagyta magát felülmúlni.,A tervek szerint virágzott.,Polly növénye nem virágzott.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda meg akart tanulni úszni.,Ezért úszásoktatásra járt egy helyi főiskolára.,Az oktatói felismerték a benne rejlő lehetőségeket.,"Aztán arra biztatta, hogy csatlakozzon az úszócsapathoz.",Brendának nem tetszett az oktató negatív hozzáállása.,"Brenda akkor kezdett el versenyezni, amikor csatlakozott a csapathoz.",2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul szégyellte a rossz bőrét.,Sokáig szenvedett a pattanásoktól.,"Rájöttem, hogy ez antiszociálissá tesz.",Időpontot kértem a bőrgyógyászomtól.,Paul inkább iskolát váltott.,"Paul elment, és elkezdte észrevenni a javulást.",2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi és Andy bicikliztek SF belvárosában.,"Naomi hangos csattanást hallott, és megfordult, hogy Andyre nézzen.","Andy a kocsin ült, és kerülgette a szembejövő forgalmat.","Az ütközés során Andy átesett a kormánykeréken, és a csuklóján landolt.",Andy csuklója eltört.,Andy csuklója remek állapotban volt.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala elment a parkba.,Ott voltak a barátai.,Kihívták őt egy frizbi játékra.,Ara elfogadta a kihívást.,Ara megnyerte a játékot.,Ara azonnal munkába indult.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana ma reggel nem találta a kocsikulcsát.,Minden zugot átkutatott.,Minden szobát alaposan szemügyre vett.,Végre fellélegzett.,Dana megtalálta a kulcsait a hátsó zsebében.,Dana inkább gyalog ment a munkahelyére.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, a népszerű musical sztárja gégegyulladással betegedett meg.","A beugrójának, Salnak az első napon kell fellépnie.",Sal nagyszerű teljesítményt nyújtott.,A rendező Sault tette meg új sztárjává.,Saul karrierje beindult.,Saul soha többé nem lépett fel.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,"Heather úgy dönt, hogy a születésnapján felhívja a nagymamáját.",Felhívtam a nagymamám telefonszámát.,Megcsörrent a telefon.,Nagymama vette fel a telefont.,"Letette a telefont Heatherrel, és kihúzta a telefont.","A nap hátralévő részét azzal töltötte, hogy Heather-t hallgatta.",2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella megsérült a bokája egy kosárlabdameccsen.,Fájdalmas sérülés volt.,Legalább hat hétig nem lesz képes játszani.,A toborzónak a jövő héten kellett volna eljönnie az iskolájába.,"A toborzó a következő héten látta őt játszani, és leszerződtette.",Sokkot kapott.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,Nagyon meleg volt odakint.,"Meleg volt, ezért úgy döntöttem, hogy jégkrémet készítek.","Fogtam a formát, és megtöltöttem gyümölcslével.",Ezután tegye a jégkrémet a fagyasztóba.,"Azonnal kivettem, és betettem a hűtőbe.",A jégkrém néhány óra múlva megfagyott.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice mindig szorongásmentes akar lenni.,"Egy barátom ajánlotta, hogy kezdjek el jógázni.",Eunice eleinte nagyon nehezen találta a jógát.,Néhány hónappal később Eunice már jobban élvezi a jógát.,Eunice ma pánikrohamot kapott.,Eunice megtalálta a békét.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,Egy férfi egy szigeten rekedt.,"Azt sem tudtam, hogy valaki a segítségemre siet-e.","Az első dolog, amit tettem, hogy tüzet raktam.","A következő dolog, amit tett, egy menedékház építése volt.","Éppen ekkor haladt el mellette egy nagy tengerjáró hajó, és kimentették.","Egy hajó haladt el mellette, és ő elbújt.",1
be6b89ec-2793-451a-8221-5751fc8b351a,"Beth észrevette, hogy néhány dolog hiányzik a munkahelyi asztaláról.","A férje azt javasolta, hogy fektessen be egy miniatűr fényképezőgépbe.","Beth letette, és a csalipénzt a fiókjába tette.","A kamera egy munkatársát mutatta, amint átnézi az íróasztalát.",Beth kérdőre vonta kollégáját.,"Beth-t nem érdekelte, mit tesznek a kollégái.",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry szeretett mindenhová futni.,Futottam az iskolába és vissza.,Elrohant a boltba.,Egy nap gyönyörű naplemente volt.,Jerry tovább futott.,Jerry abbahagyta a futást.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni elment a családjával egy helyi vásárra.,Azonnal kiszúrta az aranyos lufikat.,A lufik pirosak és csillag alakúak voltak.,Sajnos kicsúszott a kezéből.,"Azt mondta, hogy szomorú, hogy el kell mennie.",Boldog volt.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travisnek azonnal szüksége volt a pénzre.,"Elgondolkodott rajta, és úgy döntött, hogy jó ötlet lenne eladni az autót.",Travis eladásra kínálta az autóját a helyi újságban.,"Mindössze két hét alatt talált valakit, aki érdeklődött.",Travis ingyen adta a férfinak.,"Eladtam az autómat, és megoldottam a pénzproblémámat.",2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,Az első óvodai napomon egy fiú mellett ültem.,"Elkezdtünk beszélgetni a sportról, és rögtön megkedveltük egymást.","Meghívtam a házamba, és az anyja kitette.","Fociztunk, kosaraztunk és baseballoztunk.",Utálom a sportot.,Jó barátok lettünk.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars XBOX-szal játszott.,A vezérlő a játék közben leállt.,"Larsnak nem volt autója, ezért gyalog kellett elmennie a boltba.","Amikor odament, az étterem éppen felújítás alatt állt, ezért egy másik étterembe ment.",Lars drogra használta a pénzt.,Lars nem találta a vezérlőt.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,A minap egy magazint vásároltam.,"Az ár több lett, mint amennyim volt.",Ez csak néhány cent különbség volt.,Nem tudtam használni a bankkártyámat a standnál.,"Annyira kínosan éreztem magam, amikor a járdára hánytam.","A hírügynök azt mondta, hogy a maradék pénzt később adjam oda neki.",2
b74bf95f-3e6b-409a-82ac-db90029c83cd,"Nem tudta elhinni, amit a főnöke mondott neki.","A főnököm azt mondta, hogy korábban hazamehetek.",Valaki más fogja befejezni a munkáját.,Régóta nem voltam ilyen izgatott.,Nagyon dühös volt a főnökére.,A szokásosnál korábban akartam meglátogatni egy barátomat.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,"Craig most érettségizett, és munkát keres.","Felkapja a napilapot, és megnézi a segélyhirdetéseket.",Építi az önéletrajzát.,"Az egyik hely, ahová jelentkezett, behívta interjúra.","Craig visszahívja az illetőt, és megmondja neki, hogy ne zaklassa tovább.","Felhívja őket, hogy egy interjút beszéljen meg velük.",2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles szerint Shelley szegény lány volt, és szerette őt.","Shelley már egy éve munkanélküli volt, amikor Charles találkozott vele.","Egy nap Shelley nagyon elfoglalt volt, és ügyesen keresett munkát.",Hitelügyintézőként kapott munkát egy bankban.,"Charles elvesztette érdeklődését Shelley iránt, amikor az függetlenné vált.","Sherry megtudta, hogy pénztárosként nem tud pénzt keresni.",1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan egy kuponkirálynőkről szóló tévéműsort nézett.,"Úgy döntött, hogy részt vesz ebben a takarékossági projektben.","Joanne főnöke rajtakapta, hogy kuponokat vág ki ahelyett, hogy a munkáját végezte volna.","Azt mondta Joanne-nak, hogy már nincs szüksége rád a munkájához.",Joan megbánta új hobbiját.,Joan örömmel vágott kuponokat a munkahelyén.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,Az olvasatlan könyveimet a padlón szoktam tárolni.,"Úgy döntöttem, hogy ma rendezem őket.",Rendeztem egy sor könyvespolcot.,Körülbelül 10 könyvet vittem a polcra.,Most már rendezettek a könyveim.,A könyveim nagyon rendezetlenek.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,"Az irodai dolgozó azt állította, hogy ő a világ legjobb multitaskere.","Főnökei számos munkát adtak neki, hogy ezt bizonyítsa.","A munkás megütötte az ujjait, és elkezdte a feladatok listáját.",A munkás nagy sebességgel és gyorsasággal folytatta a munkát.,"Miután feladta, az irodai dolgozót rehabilitációs intézetbe vették fel.","Minden projektet időben befejeztek, és minden időben elkészült.",2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli ott volt a bulin néhány idősebb gyerekkel.,"Úgy döntöttek, hogy elkezdenek sört inni.",Ő is ivott még egy kicsit belőle.,"Rosszul lettem, és összehánytam a nappalit.","Eli szülei büszkék voltak rá, hogy így döntött.","Amikor Eli szülei rájöttek erre, megharagudtak rá.",2
ac4f9f45-210f-458b-9726-bc768ff67552,"Carla azt mondta, hogy az óra után hot dogot akar enni.","De az ételkocsi, amely mindig is ott volt az egyetemen, nem volt ott.","Megtudtam, hogy az egyetem egy másik helyszínre költöztették.",Nagyon hosszú volt az út az osztályától.,"Carla úgy döntött, hogy máshol eszik.",Carla nem volt éhes.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia az 1980-as években nőtt fel.,"A glam rockerek, akiket hallgatott, hatással voltak rá.","Gitározni tanult, hogy egy nap glam rocker lehessen.","Amikor felnőttem, összegyűjtöttem a tehetségemet, és zenekart alapítottam.",Patricia nem szereti a rockzenét.,A zenekar hatalmas sikert aratott.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy elvitte a fiát a barátaihoz.,"A barátom úgy döntött, hogy rágyújt, és megkínálta egy cigarettával.","A gyermekvállalás ellenére úgy dönt, hogy rágyújt.",A fia füstben sírt.,Nancy meggondolatlan szülő volt.,Nancy felelősségteljes szülő volt.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina elment a parkba futni.,"Odakint sütött a nap, amikor átfutott a mezőn.",Szünetet tartott egy padon.,Pillangók repkedtek a kezében.,Tina felugrott a vonatra.,Tina a pillangót bámulta.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Markus új kalapot akart.,"Miután ellenőrizte a malacperselyét, elment a bevásárlóközpontba.","Bementünk a kalapboltba, és felpróbáltunk különböző kalapokat.","Ha talált egy kalapot, ami tetszett neki, megvásárolta.",Markus másnap is ezt a kalapot viselte.,"Marcus eldobta a kalapját, amikor hazaért.",1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm zseniális matematikus volt.,Számos könyvet írt.,Könyve könnyen olvasható és érthető volt.,A világ minden táján segítettem az embereknek.,"Malcolm nagy örömét lelte abban, hogy ilyen ügyes nyelvész.","Nagyon örült, hogy megoszthatja a szakértelmét az emberekkel.",2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,A családunk New Yorkból Észak-Karolinába költözött.,Hiányzott a családunk és a barátaink otthon.,Egy hétvégén a nagynéném és az unokatestvérem jöttek látogatóba.,Négy nap alatt rengeteg szórakoztató dolgot csináltunk együtt.,"Boldog voltam, amikor végre elmentek.","Szomorú voltam, amikor elmentek.",2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis az erdőben sétált.,Talált egy fekete labradort.,A labor megpróbálta megharapni.,"Denise megmutatta, hogy szövetséges, nem pedig ellenség.",Lab és Denise a legjobb barátok lettek.,A nyúl elrepült.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,A családom minden évben karácsonyi partit rendez.,Ez az év sem volt más.,"Összehívtam az összes barátomat, és bulit rendeztünk.",Volt catering és DJ.,A nővéremnek rengeteg házi feladata van.,Minden barátom nagyon élvezte a partit.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Timet épp most bocsátották el a munkahelyéről.,Nincs pénzem és nincs hol laknom.,"Megkérdeztem a szüleimet, hogy maradhatok-e itt.","Kegyesen megengedték neki, hogy az otthonukban maradjon.","Tim örült, hogy volt hol laknia.","Tim azt mondta, hogy nem fogja tudni kifizetni a lakbért.",1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Ma van a költözés napja.,Sajnos kora reggel elkezdett esni az eső.,"Minden cuccomat becsomagolták, és a költözés gyorsan megtörtént.",Egy kicsit nedves vagyok!,"Azt akartam, hogy jobban essen az eső.",Bárcsak napos lett volna.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine ki akar öltözni egy esti szórakozáshoz.,"Először nem tudtam, mit tegyek, és aggódtam.","Végül úgy döntöttem, hogy szempillaspirált és rúzst használok.",Magabiztosabbnak és szebbnek érzem magam.,Később találkozik egy jóképű úriemberrel.,"Halkan sírt, nagyon magányosnak érezte magát.",1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey elment a boltba.,"Az édesanyja azt mondta neki, hogy vigyen magával esernyőt a biztonság kedvéért.","Stacey azt mondta, hogy erre nincs szükség.","Persze, amíg ő a boltban volt, elkezdett esni az eső.",Bárcsak hallgattam volna anyám tanácsára.,"Az anyját hibáztatta, amiért nem tájékoztatta az időjárásról.",1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna odakint csirkét grillezett a piknik ebédhez.,Hirtelen megkívánta az édes nyers kukoricát az étel mellé.,"Végigment a ház mögötti mezőn, és szedett néhány fület.","Aztán hazavitte őket, megvajazta és megsütötte.",Anna nem szerette a kukoricát.,A kukorica finom volt.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom imádta a hamburgert.,"Elment a barátjához, és megvacsorázott.","Ettem egy hamburgert, ami pulykából készült, nem marhahúsból.","Amikor Tom rájött erre, dühös lett.",Tom egész este a Turkey Burgerről panaszkodott.,Tom izgatottan várta a pulykaburgert.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Édesanyám ma egy különleges helyre vitt el.,Megismerkedtünk néhány új baráttal.,"Új barátunk egy aranyos, fekete kiskutya.",Ma hazaviheted.,"Rájöttem azonban, hogy szükség van a bilire szoktatásra.",Elmentem moziba az új barátaimmal.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paulnak hétfőn kutatási dolgozatot kellett írnia az iskolába.,"Paul egész hétvégén ült, és elfelejtette a disszertációját.","Vasárnap este, lefekvés előtt végre eszembe jutott a dolgozatom.","Paul egész éjjel fennmaradt, hogy egy kutatási dolgozatot írjon.","Paul úgy döntött, hogy nem teszi meg.","Paul megígérte, hogy nem halogatja tovább.",2
e77a197d-1359-4b2e-b9eb-1d110488e635,"Ava és Jim úgy döntenek, hogy kisfiukat elviszik a cirkuszba.","Azt hittem, szereti az előadókat és az állatokat.","De amikor végre elvittem oda, megdöbbentem.",A gyermek sírt a félelemtől.,Végül megnyugodott és jól érezte magát.,A szülők otthagyták a gyermeket és hazamentek.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,"Bob gondosan kiválogatta a szennyest, és szétválogatta a fehér ruhákat.","Kinyitottam a mosógépet, amikor megszólalt a csengő.",Meglepetésemre a ruhája már nem volt fehér.,Véletlenül egy piros inget tettem egy fehér ingbe.,A munkapólója tönkrement.,A ruhája még mindig fehér volt.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy félt a nyári táborba menni.,"De összeszedte magát, és felszállt a buszra.","Amikor odaért, elment beszélgetni a többi táborozóval.",Hamarosan szereztem néhány új barátot.,De haza akart menni.,Ivy megszerette a nyári tábort.,2
