58e092ff-517b-4441-a676-7d14c3da6de6,Kucharz poszedł głębiej w dżunglę.,"Nie dba o to, czy gryzą go robaki, czy jest gorąco.","Próbował znaleźć rzadkie składniki, których potrzebował do swojego dania.",Nagle otrząsnął się z zaskoczenia.,Znalazłem rzadką roślinę.,Znalazłem trochę ogórków w plasterkach.,jeden
30abc49c-1d03-4179-b78b-2ed9810c0bc9,Dziewczyna Johnny'ego była smutna.,Codziennie cierpiała na bolesne migreny.,"W końcu doszło do tego, że Johnny musiał zabrać ją do lekarza.",Dali mi leki na migrenę.,Moje migreny ustąpiły.,"Była smutna, że jej migreny zniknęły.",jeden
d4604356-e7f8-4c35-b6bf-2c2c7615053d,Francine przygotowywała się do wejścia na pokład samolotu po raz pierwszy.,Francine nigdy wcześniej nie leciała samolotem.,"Francine przeprowadziła kilka badań, aby dowiedzieć się, jak wyglądał samolot.","Dzięki swoim badaniom Francine znalazła kilka wskazówek, które sprawią, że Twoja podróż będzie bardziej komfortowa.","To sprawiło, że Francine poczuła się o wiele lepiej.","Francine nie mogła znaleźć żadnych wskazówek, które mogłyby jej pomóc.",jeden
a2a34230-3be3-4dd3-a76d-90f1300e15e7,Manny chciał się nauczyć lepiej gotować włoskie jedzenie.,Nauczyłam się robić makaron od podstaw.,Nauczyłem się przyrządzać różne sosy.,Zorganizował wielki włoski obiad dla rodziny.,Jego rodzina to uwielbiała.,Zapłacił kucharzowi 500 dolarów za przygotowanie dla niego posiłku.,jeden
ff076fa5-a71c-49fc-a366-b6f69d9bb64e,"W dniu moich 21 urodzin obudziłem się podekscytowany, że mogę być częścią tego wydarzenia.","Wiedziałem, że będę kupował swoje pierwsze piwo.",Wziąłem swój dowód osobisty i poszedłem do supermarketu.,"Znalazłem piwo, któremu mogłem zaufać i kupiłem je.",Zabrałem piwo do domu i po raz pierwszy mogłem je legalnie wypić.,"Zdecydowałem, że nie będę pił piwa.",jeden
b1722096-9501-4f16-a4a3-e9ca7a77da54,Państwo Epps co roku wyjeżdżają na wakacje na plażę.,Tym razem wezmę udział w konkursie na zamki z piasku.,Każdy z członków rodziny wcielił się w inną rolę.,"Epps, najmniejszy, napełnił fosę wodą z morza.",Wszyscy naśmiewali się z zamku z piasku.,Zamek ukończyłem w dwie godziny.,dwa
53544b69-29eb-42e8-87a1-f0237df2c73d,Poduszka Shawna jest stara i grudkowata.,Shawn czasami ma problemy z zaśnięciem w nocy.,"Idzie do miasta, żeby kupić nową poduszkę.","Sean nie może się doczekać, kiedy pójdzie dziś do łóżka.","Shawn ma nadzieję, że ta poduszka zadziała.",Shawn chce zwrócić poduszkę.,jeden
0a2a79f9-d08b-4fd4-b8e7-49e0b6e07f04,Harry nie mógł się doczekać lotu balonem na ogrzane powietrze.,Harry poszedł ze swoją przyjaciółką Amandą.,"Kiedy Harry i Amanda dotarli na miejsce, nie mogli się doczekać, kiedy wejdą do środka.","Harry był zdenerwowany na początku, ale kiedy samolot wystartował, był pod wrażeniem.",Harry zaśmiał się i przebił balon strzałą.,"Cieszę się, że zdecydowałam się na lot balonem.",dwa
e50751b4-acf2-47751-81c5-5a5888bf8f91,Kathy musiała iść do pracy.,Na podjeździe był lód i nie mogliśmy ruszyć samochodu.,"Próbowałem soli i piasku, ale to nie pomogło.",W końcu pomógł mi sąsiad.,W końcu sąsiad sam pojechał do pracy.,Sąsiad miał nawyk drobnych kradzieży.,jeden
f3a2b24e-3f37-47b4-98ff-d128cca05564,Jarett pożyczył ode mnie 200 dolarów.,"Powiedział, że odzyska go do końca tygodnia.",Następnego dnia widziałem go na spacerze z Tonym.,Dał jej pieniądze.,Byłem bardzo zdenerwowany na Jarretta.,Jarett nie dał Tony'emu żadnych pieniędzy.,jeden
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Danielle miała właśnie wyjść z domu na drinka ze swoją najlepszą przyjaciółką.,"Zatrzymałem się w chińskiej restauracji, żeby zjeść pierogi.",Danielle zjadła w restauracji 6 pikantnych pierogów.,Wyszedł zadowolony i najedzony.,"Kiedy dotarł do baru, zamówił nachos.","Daniel zawsze uważał, że pierogi to dobry interes.",dwa
1d8e3279-66af-402e-bbea-55c150948e0c,W zeszłym tygodniu próbowałem zrobić kartkę dla mojej dziewczyny.,"Wynik był dobry, ale ona wiedziała, że coś zrobiłem.","Zapytałem go, co go odrzuciło.",Najwyraźniej nadal tryskałem energią.,"Moja dziewczyna była zachwycona, że pamiętałem o jej urodzinach.",Moja dziewczyna zerwała z innym facetem.,jeden
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa, będąc muzułmaninem, nie obchodził świąt Bożego Narodzenia.","Pewnego dnia, mój szef zaprosił mnie na przyjęcie świąteczne.",Mustafa początkowo nie był pewien.,W końcu postanowiłem przyłączyć się do zabawy.,W końcu świetnie się bawiła ze swoimi współpracownikami.,Świetnie się bawił na imprezie.,jeden
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed nie był zbyt dobry na zajęciach z przedmiotów ścisłych.,"Wiedziałem, że muszę zdać, aby zdać egzamin.",Uczył się przez cały tydzień przed egzaminem.,A na teście dałem z siebie wszystko.,Rodzice Eda umieścili go w areszcie domowym.,Rodzice Eda byli z niego bardzo dumni.,dwa
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe zawsze chciał spróbować swoich sił w produkcji semoliny, ale jeszcze tego nie zrobił.","W końcu poprosił swojego przyjaciela Jaspera, aby pewnego dnia pomógł mu ugotować kaszę.",Bardzo dokładnie przestrzegała przepisu.,Felipe spróbował kaszki z kaszą manną i bardzo mu smakowała.,Felipe chciał częściej robić kaszę manną.,Felipe nie lubił grysiku.,jeden
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf zaoszczędził wszystkie swoje pieniądze na emeryturę.,"W rzeczywistości, dosłownie zbierał każdą zmianę, jaką tylko mógł znaleźć.",Byli skąpi w napiwkach i zakupach.,Zebrałem monety i zdeponowałem je w banku.,Olaf dodał szczyptę soli do swojego przepisu na bułki.,"Kasjerka zawsze wzdychała, ale Olaf się tym nie przejmował.",dwa
e7577666-082c-4327-bf2e-282ea059af05,Gina poszła do łazienki swojej babci.,Po drodze mijamy kuchnię.,Na stole leżały resztki mince pie.,Gina nie jadła placka z mięsem od 10 lat.,Gina zjadła kilka mince pie.,Gina codziennie jadła mieloną wołowinę.,jeden
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spędzał kilka godzin dziennie surfując po sieci na swoim smartfonie.,"Pewnego dnia jej telefon komórkowy poinformował ją, że Internet został odłączony.","Taylor zadzwoniła do swoich rodziców, aby dowiedzieć się, co się stało.","Powiedzieli jej, że nie będą już płacić za jej internet.",Taylor był zachwycony tą wiadomością.,Taylor dostał pracę.,dwa
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina była smutna.,"Jej pierwszy dzień w liceum nie przebiegł tak, jak sobie tego życzyła.",Większość dnia spędziła czekając na zapisy.,"Większość czasu spędzał sam, nawet obiad jadł sam.",Po powrocie do domu Gina zalewa się łzami za matką.,"Kiedy Gina wróciła do domu, powiedziała mamie, że to był jej najlepszy dzień w życiu.",jeden
d4bda8ea-e665-449f-be2f-ef8317618625,Michael zostawił wiele notatek w swoim kalendarzu.,Miał specjalny dzień w swoim kalendarzu.,Pewnego dnia przez przypadek wyrzucił swój kalendarz.,W końcu Michael nie pojawił się na randce.,"Michael zdecydował, że używanie kalendarza nie ma sensu.",Od tej pory Michał zaczął zwracać większą uwagę na kalendarz.,dwa
88d08dc2-59da-4922-9d9b-309d44974a5b,Nowy księgowy był przy złym biurku.,"Poszukał wzrokiem swojego szefa i zapytał, gdzie może usiąść.",Zaprowadziła go do swojego biurka.,"Kiedy już usiadł, zapytałem go o jego ostatnie zadanie.",Nowy księgowy chciał się dostosować do otoczenia.,"Nowy księgowy poinformował swojego przełożonego, że odchodzi z firmy.",jeden
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Cary poszedł pewnego wieczoru do baru karaoke i miał okropny głos do śpiewania.,"Wszyscy się z niej śmiali, ale ona była smutna.",Callie znalazła trenera głosu w swoim rodzinnym mieście.,Po kilku lekcjach wróciła do baru karaoke.,Cary tańczył wokół słupa w rytm muzyki.,"Callie nadal była okropna, a wszyscy znowu się z niej nabijali.",dwa
41d2699b-417c-405e-b064-ca58faeeecb2,Aya zawsze chciała hodować własne kwiaty.,Nasiona kupiłem w sklepie ogrodniczym.,Zasadziła go i podlewała.,Wkrótce zaczęły pojawiać się małe kiełki.,Aya była podekscytowana.,Aya nie znosiła roślin.,jeden
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza surfowała pewnego dnia.,"Nagle, podczas wiosłowania, poczułem ostry ból.",Spojrzała w dół w szoku.,Zaatakował mnie rekin i odgryzł mi jeden z palców!,Liza rzuciła się do brzegu.,Liza delikatnie pogłaskała płetwę rekina.,jeden
dde98c28-b82a-4b83-a88b-b57e6ff4e351,Moi rodzice są rozwiedzeni.,Mój ojciec wyjechał z prefektury do pracy.,Poznałem nową dziewczynę.,Zakochali się w sobie.,Pobrali się i nie mają już ze mną nic wspólnego.,Oboje gratulowali mi małżeństwa.,jeden
9fe313a1-5055-4b6e-b50b-a4b668f74dee,Zleciłeś firmie przyjazd i wycenę okien.,Obeszli i zmierzyli wszystkie okna.,Następnie przeszliśmy z nami przez produkt.,Wszystkie opcje były świetne.,"Byłam tak wściekła, że natychmiast ich wyrzuciłam.",Następnego dnia wynajęliśmy ich do rozpoczęcia prac.,dwa
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tomek chciał zbudować łódź.,Poszedłem do sklepu kupić trochę drewna na opał.,Tom nie mógł sobie pozwolić na wszystkie zapasy.,Mój ojciec pomógł Tomkowi kupić więcej zapasów.,Tom był w stanie zbudować swoją łódź w ciągu miesiąca.,"Tomek nie mógł zdobyć zapasów, których potrzebował do budowy statku.",jeden
15771d3c-ba5b-4c86-b32b-6c135dd50baf,"Gdy zbiegałem po schodach, zrobiło mi się niedobrze w żołądku.","Wiedziałam, że muszę iść do łazienki, zanim się rozchoruję.",Zeskoczył z ostatnich stopni i przeleciał obok kolegi.,Toaleta znajdowała się kilka metrów dalej.,Ledwo zdążyłem.,Zamiast tego postanowiłem wrócić do pracy.,jeden
3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e,Bradley skończył test.,Wstał i podał kartkę z testem nauczycielowi.,Następnego dnia pod jego drzwiami pojawia się gazeta.,Lekarz dał mu b...,Bradley przyszedł i wykonał świetną robotę.,"Bradley był zły, bo mu się nie udało.",dwa
9b879208-2e67-47e5-98e5-ea99f1d8d314,Kelly wczoraj pływała w morzu.,Była wesoła i uwielbiała wodę.,"Niestety, stała się rzecz straszna.","Ku mojemu zaskoczeniu, kolczyki zniknęły.","Trochę to trwało, ale Kelly znowu znalazła swoje kolczyki.",Kolczyki trafiły w ręce wędrownego sprzedawcy.,jeden
d83ef440-4fa6-4426-8bcd-70338fb9a544,Pewnego letniego dnia ulicą szedł mężczyzna.,"Przechodząc obok skrzynki pocztowej, zauważyłem list leżący na podłodze.",Po obejrzeniu listu zaadresowałem go i przystawiłem pieczątkę.,"Mężczyzna pomyślał, że list musiał wypaść.",Włożył list z powrotem do skrzynki pocztowej.,Resztę poczty w skrzynce rzucił na ziemię.,jeden
be14517c-c919-4c80-8fb5-4f031cdf31d0,Harry kupił szczeniaka.,Harry i szczeniak polubili się nawzajem.,Zestarzeliśmy się razem.,"Kiedy szczeniak stał się psem, Harry wiedział, że wkrótce umrze.",Harry był bardzo szczęśliwy.,Harry był bardzo smutny.,dwa
83914073-5e91-451f-9a69-43f1b3c797e9,Hank miał dużą brodę.,"Jego przyjaciel powiedział Hank'owi, że wyglądał w nim jak stary bezdomny.","Hank wrócił do domu i powiedział, że musi się ogolić.","Zatrzymał się, trzymając brzytwę przy brodzie.",Hank nie znosi owłosionych twarzy.,Hank lubił swoją brodę.,dwa
2e32664e-6990-42f6-86e8-82286265236e,Samantha przybywa do baru wcześnie na swoją randkę.,Postanowił przejrzeć czasopisma leżące na barze.,Samantha postanowiła założyć artykuł o brzoskwiniach.,"Zanim przyjdą druhny, czyta o brzoskwiniach.",Samantha zdołała przełamać lody opowieścią o brzoskwiniach.,"Samantha opowiedziała swojej randce wszystko, co wiedziała o jabłkach.",jeden
0faf4829-3b27-42d3-a69f-2d6036b110f3,Tara była chora w łóżku przez cały tydzień.,Miałam grypę i straciłam pracę.,Wieczorem Tara otrzymuje niespodziewaną wizytę od swojego szefa.,Mój szef przysłał mi ciasteczka i kartkę z życzeniami.,Tara była wdzięczna swojemu szefowi.,Tara była wściekła.,jeden
24ba63b9-aabc-4927-9f56-74183a5427f1,Earl wiele razy grał ze swoim kuzynem Jackiem.,"Earl nie sądził, że dziś stanie się coś złego.",Ale Jack przygotował dla nich kradziony samochód.,Potem Jack wjechał do banku i odjechał z gotówką.,"Earl cieszył się, że dzień był przyjemny i spokojny.","Kiedy Jack wyszedł, Earl był zszokowany.",dwa
c6838be1-3f80-48c7-93c8-65600207519e,Dawid wracał do domu ze szkoły.,Usłyszałem za sobą małe szczeknięcie.,"Za nim do domu poszedł mały, czarny szczeniak.","Zapytał matkę, czy może go zatrzymać.","Mama Davida zabrała go, aby zatrzymać kociaki.","Jego matka powiedziała: ""Dobrze, możesz wziąć szczeniaka.",dwa
0d6b1a7d-fd07-438f-86dc-bdfec017f3c6,"Kiedy byłem dzieckiem, mój ojciec zabrał mnie kiedyś na mecz baseballowy.","Ta noc nauczyła mnie wszystkiego, co powinienem wiedzieć o tym sporcie.",Nauczył mnie wszystkich pozycji i co one oznaczają.,Zapoznał mnie z niektórymi z moich ulubionych gier.,"Teraz, kiedy gram w baseball lub oglądam baseball w telewizji, myślę o moim ojcu.",Nie mogę oglądać meczu baseballowego bez znudzenia.,jeden
e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff,"Ostatniej nocy miałam najgorszy ból głowy, jaki kiedykolwiek miałam.",Ból utrzymywał się dosłownie godzinami.,To nic nie pomogło na ból.,W końcu musiałam wziąć Advil.,"To była jedna z najzabawniejszych nocy, jakie kiedykolwiek przeżyliśmy.",Ból głowy ustąpił po około 20 minutach.,dwa
6729f80f-222c-440e-ab28-a7ebf4395e1a,Rodzina Bonnie poszła zbierać jagody.,"Dostali dużo truskawek i nie wiedzieli, co z nimi zrobić.","Przez tydzień, każdego wieczoru jadłam na deser ciasto truskawkowe.",Nauczyli się robić dżem i zrobili około dwudziestu słoików.,Te okulary były wspaniałym prezentem dla przyjaciół i rodziny.,Jeżyny w puszce mają długi okres przydatności do spożycia.,jeden
bded688a-0180-492e-86b0-887e9cc15ace,Maryja chciała się przebrać za anioła.,Dostała więc skrzydła i różowy strój.,"I ku niczyjemu zdziwieniu, napisał nawet o tym, kim będzie.",Niektórzy z jej szkolnych przyjaciół zaczęli się jednak śmiać.,Maryja była bardzo zraniona.,Mary jest bardzo wdzięczna.,jeden
2cf77ebf-5215-4dd2-b21d-f2850ce52853,Ron bardzo chciał dostać awans w pracy.,"Zgłębiał różne strategie, aby awansować w firmie.","Ron zauważył, że zostało utworzone starsze stanowisko dla dwujęzycznego pracownika.",Znajomość języka hiszpańskiego jest wymagana na tym nowym stanowisku.,"Ron nie spełnił wymagań, ale zdał egzamin.","Ron był szczęśliwy, że może mówić po hiszpańsku.",dwa
d8d9ee72-734e-4c19-ae47-ab61fe891717,Shelly kupiła w sklepie paczkę gumy do żucia.,Dużo gryzła i zasypiała razem z nim.,Następnego ranka Shelly miała gumę we włosach.,Jej mama musiała wyciąć jej spory kawałek włosów i wyglądała śmiesznie.,"Shelly była zadowolona, że dobrze się uczesała.",Shelley była zasmucona i dostała nauczkę.,dwa
c00a9e8f-bcb9-4d96-872e-9b99b397cc3b,"Penny poszła do pokoju gier, aby zagrać w swoją ulubioną grę.",Pac-Man włożył do maszyny ćwierćdolarówkę.,"Grał z takim zapałem, że aż bolały go ręce.",Po przejściu ostatniego poziomu rozległ się dźwięk.,Penny uwielbiała tę grę.,Penny nie była zbyt konkurencyjna.,jeden
7290a85e-13fc-4dd5-b73d-aadf754c2d5a,Kimmy uwielbiała sowy.,Wraz z bratem odwiedził park narodowy i próbował ich odnaleźć.,Przyjechali o zmierzchu i usiedli w kryjówce.,W końcu widzą niesamowity widok.,Kimmy zobaczyła kilka sów odlatujących w noc.,Kimmy włączyła latarkę i krzyczała z przerażenia na sowy.,jeden
f3cb247a-f1b3-4ec1-9763-1d8583ab6c01,Sal lubił rysować wzory butów.,Były one wystawione w całym warsztacie.,Pewnego dnia do jego warsztatu przyszedł bogaty kupiec.,Obejrzał wszystkie projekty Sal'a i był pod wielkim wrażeniem.,Sal podarł swój projekt i wyrzucił go do kosza.,Sal cieszył się na myśl o swojej przyszłości z tym biznesmenem.,dwa
3ad7a689-5ee2-4d5a-9b82-208ca0a36121,Eric urządzał piknik w parku ze swoją dziewczyną.,Eric jadł kanapkę i cieszył się pogodą.,Nagle przyleciał gołąb i zabrał kanapkę.,Eric natychmiast ruszył za gołębiami.,Eric od kilku lat interesował się hodowlą gołębi.,"Podczas gdy on gonił tego ptaka, inne gołębie goniły jego jedzenie.",dwa
906dbd83-9979-4c1b-8339-abe614cbee3a,"Stella była zachwycona, że jej nowa rodzina wprowadziła się do sąsiedztwa.",Wyglądała przez okno i czekała na przybycie nowego chłopaka.,"Gdy wysiadłem z minivana, weszła nowa dziewczyna.","Ale zdezorientowana Stella zobaczyła, że z samochodu znów wysiada ta sama dziewczyna.",Stella postanawia wziąć prysznic.,"Stella pyta: ""Co się dzieje?",dwa
a6918937-3d5b-4759-9786-8c36514405f6,Todd był technicznie biegły.,Zawsze miał najnowsze gadżety.,Poszedł do lokalnego sklepu z elektroniką.,"Przyglądał się nowemu dronowi, który właśnie został wypuszczony na rynek.",Nienawidził dronów.,Kupiłem drona.,dwa
11312653-e7ee-436b-95cc-7db0d3ddbc2a,Rodzina Jordyn wyjeżdża na wakacje każdego lata.,Co roku wybieram inną lokalizację.,W tym roku wybierają się do Disneylandu.,Jordyn od lat chciała pojechać do Disneya.,"Jordyn zdecydowała, że nie chce już jechać do Disneylandu.",Jordyn chce poznać Myszkę Miki.,dwa
f71f59a5-5f5f-408e-a3ca-389362f24b06,Wszyscy pojechaliśmy na wakacje do Vermont.,Odwiedziliśmy wiele farm produkujących syrop klonowy.,W fabryce serów degustowaliśmy różne sery.,Ale nasza wycieczka do Ben and Jerry's była naszą ulubioną.,Wszyscy nienawidzimy produktów mlecznych.,Wszyscy uwielbiamy lody.,dwa
19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56,Ray był na kempingu.,"Nagle, w środku nocy, usłyszałem straszny dźwięk.",Wyjrzał z namiotu.,Wokół węszył ogromny niedźwiedź.,Ray jednak nie był zmartwiony.,"Ray miał nadzieję, że niedźwiedź go nie zobaczy.",dwa
a6537ce0-9dea-4767-b784-32009ff760de,Rachael uwielbiała śpiewać.,"Rodzice i przyjaciele mówili jej, że jest w tym dobra.","Rachel wrzuciła na youtube filmik, na którym śpiewa.","Ludzie wokół mnie mówili mi, że nie mam już siły i że jestem okropna.",Rachel zignorowała ich okrutne słowa.,Ich komentarze zainspirowały Rachel.,jeden
6ba50375-d487-4dc7-b221-f2fb6e41662a,"Ida bardzo chciała, aby podłoga w salonie była drewniana.","Często musiałem pracować w nadgodzinach, aby zaoszczędzić pieniądze.",Następnie kupił trochę podłogi i kazał ją położyć.,"Prawie się popłakała, gdy zobaczyła nową drewnianą podłogę.","Ida uważa, że drewniane podłogi sprawiły, że poczuliśmy się jak w domu.",Następnego dnia Ida ponownie położyła dywan w salonie.,jeden
bb9b6983-1bf5-4ffa-8772-671c152d7f69,Moja szwagierka miała tylko cztery zęby.,Od lat nie była u dentysty.,Moje zęby dokuczają mi od miesiąca.,Wyrwali mi ząb.,Moja szwagierka używa teraz protez.,Moja szwagierka delektuje się teraz twardymi cukierkami i karmelowymi jabłkami.,jeden
bb408d56-4cef-41fd-97c6-f467d200823f,Jon właśnie zerwał ze swoją dziewczyną.,Był dość przygnębiony.,To jego przyjaciele go wspierali.,Moi kumple przyszli po Johna.,John spędził resztę wieczoru z przyjaciółmi.,Jon był zły na swoich przyjaciół.,jeden
73031690-c6b8-4d60-a66e-2b2b0a6cc214,Jimmy był na ostatnim roku studiów i chciał zdobyć doświadczenie zawodowe.,Zarejestrowałem się jako stażysta w pobliskiej firmie budowlanej.,"Praca u nich tak mu się spodobała, że zaproponowano mu pracę.",Jimmy został zatrudniony na pełny etat.,Jimmy zrezygnował z pracy dwa tygodnie później.,Jimmy dostał pracę zaraz po ukończeniu studiów i był bardzo szczęśliwy.,dwa
582377f7-0fc9-42ff-99f2-d409161f7584,Ray robił kotlety wieprzowe.,"Kiedy skończył, krzyknął do swojej rodziny.",Nikt nie jadł kotletów.,Ray był smutny.,Ray wyrzucił kotlet do kosza.,Ray był z siebie bardzo dumny.,jeden
21d0745c-ff36-4ac9-a663-a26cfd692922,"Kiedy Rick miał sześć lat, ojciec dał mu kieszonkowe.","Rick musiał sprzątać swój pokój raz w tygodniu, bo inaczej nie dostałby kieszonkowego.",W pierwszym tygodniu zapomniałam posprzątać swój pokój.,"Płakała, gdy ojciec nie dawał jej kieszonkowego.",Ojciec pochwalił go za dobrze wykonaną pracę.,Rick nauczył się cennej lekcji w tym tygodniu.,dwa
3b988a66-2c66-45a3-ac0d-df8829a25536,Frank rozpakował prezent.,To był lśniący czerwony samochód.,Zaczął płakać.,"Ojciec wyjaśnił, że kiedyś otrzymał prezent.",Frank był bardzo wdzięczny za ten dar.,Frank porzucił samochód.,jeden
42b12f6d-811e-4a0f-bd1f-5d7fdde74973,Mecz piłkarski zakończył się remisem 3:3 na minutę przed końcem.,"Julie nigdy wcześniej nie zdobyła bramki, ale miała nadzieję, że dziś będzie ten dzień.",Ashley podał do niej piłkę i to była jej szansa.,"Kopnął piłkę z całej siły, a ta została wessana do siatki.","Koledzy z drużyny Julii powiedzieli, że zawiodła zespół.",Pierwsza bramka Julii przypieczętowała zwycięstwo.,dwa
8b288aad-1884-42a5-a026-28ba8e277b51,"Miałem 26 lat, kiedy nim jeździłem.","Mieszkałem w mieście, więc jeździłem na rowerze lub korzystałem z transportu publicznego.",Mój brat zachęcał mnie do zrobienia prawa jazdy.,Wziąłem udział w kursie i zdałem egzamin drogowy.,Dla mnie jazda samochodem jest o wiele bardziej komfortowa niż jazda na rowerze czy korzystanie z transportu publicznego.,Teraz jeżdżę rowerem lub korzystam z transportu publicznego.,jeden
8a1693c7-dabf-46bb-a4af-d402358b72bc,Molly uwielbia popcorn.,Jem je każdego dnia.,"Na urodziny Molly, jej mama zabrała ją do fabryki popcornu.",Zwiedziliśmy fabrykę.,Molly miała wspaniały dzień.,Molly jest uczulona na kukurydzę.,jeden
aef4817e-7700-455a-a24c-a1d0693d786b,"Tim wynajął samochód, aby odwiedzić swoją chorą matkę.",Matka Tima przebywała w domu opieki w Detroit.,Tim uczestniczył w wypadku samochodowym w drodze do domu opieki.,"Kierowca ciężarówki powiedział, że zabierze Tima do domu opieki.","Tim powiedział kierowcy, żeby zabrał go do Toronto.",Tim był bardzo wdzięczny.,dwa
f4ad38ee-39c2-4132-ac39-d7ce6b458547,"Teraz czekam, aż przyjdzie moja zapłata.",Minęło kilka tygodni i nic z tego nie wyszło.,Kilka osób zapukało do moich drzwi.,Najwyraźniej otrzymali moją zapłatę pocztą.,Ulżyło mi.,Jestem rozczarowany.,jeden
76cd25b2-6658-4184-8d7e-5c173cc8ebe9,Rich pracował w lesie przez wiele lat.,"Większość dni spędzał w samotności, a większość nocy na piciu.","Z wiekiem zdecydowałam, że muszę zmienić styl życia.",Chodziłem na spotkania AA i wytrzeźwiałem.,"Rich był tak udany z Anonimowych Alkoholików, że stał się ich sponsorem.",Rich postanowił nalać sobie drinka.,jeden
3ed15080-04ee-4b32-a95d-12dfed45da3f,Omar spacerował z psem po nowej okolicy.,"Wtedy zdałem sobie sprawę, że się zgubiłem.",Omar był przestraszony.,Spojrzał uważnie na swoje stopy.,"Pomyślałem, że czas na nowego psa.",Dotarłem bezpiecznie do domu.,dwa
29ed9acb-7a93-45cd-b9f2-393837ac3a95,"Dana myślała, że jej współlokatorka lubi jej dziewczynę.",Ale dziś wieczorem się dowiedział.,"Pojawił się w domu swojej dziewczyny, a drzwi otworzyła jej współlokatorka.","Usiadła obok niego, po czym położyła stopy na jego kolanach.",Dana poczuła się wzburzona i odepchnęła się nogami.,"Dana zastanawiała się, czy w kuchni zostało jeszcze jakieś piwo imbirowe.",jeden
fb8523b2-d3b2-4b1a-88cc-fea8a41c2442,Jun miał trzy lata i był bardzo wybredny w kwestii jedzenia.,Moja matka miała dość zbyt głośnego zachowania córki.,Tego wieczoru mama podała June posiłek.,"June rzuciła swoje jedzenie na podłogę, a matka wysłała ją do łóżka.",Jun płakała sobie do snu i obudziła się głodna następnego ranka.,June spakował swoją torbę i kupił bilet do Madrytu.,jeden
ca9ff9e9-9206-4282-8ae0-6ad01539f03b,"Janice była zachwycona, że może przynieść babeczki do pracy w dniu swoich urodzin.",Cały dzień spędziła na przygotowywaniu idealnej polewy.,Każda babeczka była prawdziwym dziełem sztuki.,Wszyscy w jej biurze uwielbiali go.,"Janice była rozczarowana, widząc reakcję kolegów.","Janice była podekscytowana i szczęśliwa, widząc, że dzień mija.",dwa
df814f59-c2a9-4586-b884-e6ddb1e1f4e5,Ally i Jill poszły na spacer.,Na dworze jest zimno i zaczyna padać śnieg.,Byli daleko od domu i robiło się bardzo zimno.,"Postanowili zapukać do drzwi obcego domu, aby poprosić o pomoc.",Nieznajomy zaproponował im gorącą czekoladę.,Nieznajomy ukradł im płaszcz.,jeden
02cd3d4b-3668-48e2-9b43-9073bc0e592c,Wczoraj wieczorem upiekłam pierogi.,Podczas oczekiwania zdecydowaliśmy się na lampkę wina.,"Z jednej filiżanki zrobiły się trzy, a potem jeszcze jedna.",Zasnąłem zanim się zorientowałem.,Obudził mnie zapach świeżo upieczonych bułeczek cynamonowych.,"Kiedy się obudziłam, zapiekanka była spalona na popiół.",dwa
cf2d6428-950a-4362-b15f-479fb0a92525,W moim bucie ukrywał się pająk czarna wdowa.,"Kiedy próbowałem włożyć buty, wdowa mnie dźgnęła.",Zaczęłam odczuwać silny ból i mdłości.,Moja mama zadzwoniła po karetkę i popędzono mnie do szpitala.,Od razu dali mi opatrunek.,Natychmiast podaliśmy antytoksynę.,dwa
79e7dc48-0453-46f6-a67f-224e26188b0a,W zeszłym tygodniu byłam u przyjaciół.,"Gdy wszedł do łazienki, do pokoju weszła jego matka.","Powiedział, że jestem ""słodka"" i zaczął ze mną flirtować.","Powiedziałam mu, że nie jestem zainteresowana.",Moja matka odeszła.,Pocałowałem ją.,jeden
9d27e9f6-6abc-4a6f-84f9-9000e3418e9f,Missy kupiła bilet do wesołego miasteczka.,"Gdy była już w środku, otworzyła usta i rozejrzała się.",Moja córka uwielbiała wszystkie zabawy i atrakcje.,Przez cały dzień bawiła się wspaniale.,"Missy przysięgła, że nigdy więcej nie pójdzie do wesołego miasteczka.",Missy postanowiła wrócić do wesołego miasteczka następnego dnia.,dwa
f726e17d-4381-4b86-be6f-a4f806db3c16,Rodzina Gwyneth gościła zagranicznych studentów.,Pochodził z Algierii i nigdy wcześniej nie widział śniegu.,Pewnego grudniowego dnia obudzili się i zastali śnieg na ziemi.,"Był tak podekscytowany, że wybiegł w samych spodenkach i wskoczył do wody.",Nie chciał się bawić w śniegu.,"Byli bardzo szczęśliwi, że po raz pierwszy zobaczyli śnieg.",dwa
