InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted a crocus bulb with her grandmother.,Grandma said the flowers would bloom in early spring.,There was a late snowfall that year.,But the crocus was not to be outdone.,It flowered as planned.,Polly's plant did not flower.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,So she took swimming lessons at a local college.,Her instructors recognised her potential.,Then he encouraged her to join the swim team.,Brenda didn't like the instructor's negative attitude.,Brenda started competing when she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his bad skin.,He had long suffered from acne.,I realised that it made me unsocial.,I made an appointment with my dermatologist.,Paul changed schools instead.,Paul went there and started to notice the improvements.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy biked in downtown SF.,Naomi heard a loud bang and turned to look at Andy.,"Andy sat on the wagon, avoiding oncoming traffic.","During the collision, Andy was thrown over the steering wheel and landed on his wrist.",Andy's wrist was broken.,Andy's wrist was in good condition.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala went to the park.,"There they were, her friends.",They challenged her to frisbee.,Ara accepted the challenge.,Ara won the match.,Ara went straight to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,She looked in every nook and cranny.,He looked carefully at each room.,She finally breathed a sigh of relief.,Dana found her keys in her back pocket.,Dana went to work instead.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, the star of the popular musical, has been stricken with strep throat.","Her understudy, Sal, has to perform on the first day.",Sal did a fantastic job.,The director has made Saul his new star.,Saul's career took off.,Saul never appeared again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decides to call her grandmother on her birthday.,I called my grandmother's phone number.,The phones were ringing.,Grandma answered the phone.,She hung up on Heather and disconnected the phone.,She spent the rest of the day listening to Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella injured her ankle in a basketball game.,It was a painful injury.,He won't be able to play for at least six weeks.,A recruiter was coming to her school next week.,The recruiter saw her play the following week and signed her.,She was shocked.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"It was hot, so I decided to make ice cream.",I took the mould and filled it with fruit juice.,Then put the ice cream in the freezer.,I took it out immediately and put it in the fridge.,The popcorn ice cream froze after a couple of hours.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice always wants to be free of anxiety.,A friend of mine recommended that I take up yoga.,"At first, Eunice found yoga very difficult.","A few months later, Eunice has started to enjoy yoga more.",Eunice had a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,I didn't even know if anyone would come to my rescue.,The first thing I did was build a fire.,The next thing he did was to build a shelter.,Just then a large cruise ship passed by and he was rescued.,A ship passed by and he hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed a few things missing from her desk at work.,Her husband suggested she invest in a miniature camera.,Beth put it down and put the bait money in the box.,The camera showed a colleague going through his desk.,Beth asked her colleague about it.,Beth didn't care what her colleagues did.,1
c8906127-37af-4237-bcd4-674508b131fb,Jerry loved to run everywhere.,I ran to school and back.,He ran to the store.,One day there was a beautiful sunset.,Jerry kept running.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni went to the local market with her family.,She immediately noticed the cute balloons.,The balloons were red and star-shaped.,"Unfortunately, it slipped out of her hands.",He said he was sad to see it go.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed the money right away.,He thought about it and decided it would be a good idea to sell the car.,Travis put his car up for sale in the local paper.,"In just two weeks, he found someone who was interested.",Travis gave it to the man for free.,I sold my car and solved my money problem.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On my first day at preschool, I sat next to a boy.",We started talking about sports and we liked each other right away.,I invited him to my house and his mother dropped him off.,"We played football, basketball and baseball.",I hate sports.,We have become good friends.,2
49486f0b-e893-4387-a700-1d17768843ea,Lars was playing XBOX.,The control stopped working during the game.,"Lars didn't have a car, so he had to go to the store.","When he went there, the restaurant was under renovation, so he went to another one.",Lars used the money for drugs.,Lars could not find the control unit.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,I bought a magazine the other day.,The price was higher than what I had.,It was only a few cents difference.,I couldn't use my debit card at the stand.,I was so embarrassed when I threw up on the sidewalk.,The news agent asked me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss was telling him.,My boss said I could go home early.,Someone else will finish his work.,I hadn't been this excited in a long time.,He was very angry with his boss.,I was going to visit a friend earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just graduated from high school and is looking for a job.,He picks up the newspaper and checks the ads for help.,He is building his CV.,One of the places where he applied for a job called him for an interview.,Craig calls back and asks the person to stop harassing him.,He calls them to arrange an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles thought Shelley was a poor girl and he loved her.,Shelley had been unemployed for a year when Charles met her.,"One day, Shelley was very busy and knowledgeable in her search for a job.",She got a job as a loan officer at a bank.,Charles lost interest in Shelley when she became independent.,Sherry was told that she couldn't make any money working as a cashier.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan was watching a TV show about coupon queens.,She decided to participate in this thrifty project.,Joanne's boss discovered that she was clipping coupons instead of doing her job.,He told Joanne that he no longer needs you for his job.,Joan regretted her new hobby.,Joan was happy to cut coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to keep my unread books on the floor.,I decided to organize them today.,I organized a series of book boxes.,I carried about 10 books to the shelf.,Now my books are organized.,My books are very disorganized.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,The office worker claimed she was the world's best multitasker.,Her bosses gave her several jobs to prove it.,The worker rapped his knuckles and began his list of tasks.,The worker continued to work with great speed and quickness.,"After giving up, the office worker was admitted to a rehabilitation facility.",All projects were completed on time and everything was right on schedule.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at the party with some of the older kids.,They decided to start drinking beer.,He drank some more of it too.,I got sick and threw up all over the living room.,Eli's parents were proud of his choice.,"When Eli's parents found out, they got angry with him.",2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla said she wanted to eat a sausage after class.,But the food truck that had always been on her campus wasn't there.,I was told that it had been moved to another location on campus.,It was a very long walk from her class.,Carla decided to eat somewhere else.,Carla was not hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,She was influenced by the glam rockers she listened to.,She learned to play the guitar so that one day she could be a glam rocker.,"When I was growing up, I gathered my talents and started a band.",Patricia doesn't like rock music.,The band was a great success.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy brought her son to see her friends.,My friend decided to smoke and offered him a cigarette.,"Despite having a child, she decides to smoke.",Her son was crying in smoke.,Nancy was a thoughtless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went to the park for a run.,It was sunny outside when she ran across the field.,She took a break on a bench.,A butterfly fluttered in her hand.,Tina jumped on the train.,Tina stared at the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Markus wanted a new hat.,"After checking his piggy bank, he went to the mall.",We went into the hat shop and tried on different hats.,"If he found a hat he liked, he bought it.",Markus wore his hat the next day.,Marcus threw his hat when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was a brilliant mathematician.,He has written several books.,His book was easy to read and understand.,I have helped people all over the world.,Malcolm was very pleased to be such an accomplished linguist.,He was happy to share his expertise with others.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home.,One weekend my aunt and cousin came to visit.,It was four days of lots of fun together.,I was happy when they finally left.,I was sad when they left.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis walked through the forest.,He found a black lab.,The lab tried to bite him.,"Denise showed that she was an ally, not an enemy.",Lab and Denise became best friends.,The rabbit flew away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year my family has a Christmas party.,This year was no different.,I gathered all my friends and we had a party.,We had catering and a DJ.,My sister has a lot of homework.,All my friends enjoyed the party very much.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim had just been made redundant from his job.,"No money, no place to live.",I asked my parents if I could stay here.,They let him receive him into their home.,Tim was happy to have a place to stay.,Tim said he wouldn't be able to pay the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today is moving day.,Unfortunately it started raining early in the morning.,All my things were packed and the move went quickly.,I'm a little wet!,I wanted it to rain more.,I wish it had been sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine wants to dress up for a night out.,At first I didn't know what to do and I was worried.,"Finally, I decided to apply mascara and lipstick.",I feel more confident and beautiful.,"Later, she meets a handsome gentleman.",She cried quietly and felt very lonely.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey had gone to the store.,Her mother had told her to bring an umbrella just in case.,Stacey said it wasn't necessary.,While she was in the shop it started to rain.,I wish I had listened to my mother's advice.,She blamed her mother for not informing her about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna was out grilling chicken for a picnic lunch.,Suddenly she was craving sweet raw corn for dinner.,She walked through the field behind the house and picked some ears.,"Then she took them home, buttered them and baked them.",Anna didn't like corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved hamburgers.,He went to his friend's house for dinner.,"I had a hamburger that was made with turkey, not beef.","When Tom found out, he was angry.",Tom had been complaining about Turkey Burger all night.,Tom was happy about the turkey burger.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,My mother took me to a special place today.,We got to meet some new friends.,Our new friend is a cute black puppy.,You can take him home today.,"However, I realized that it was necessary to practice on the potty.",I went to the movies with my new friends.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write an essay at school on Monday.,Paul sat all weekend and forgot about his thesis.,I finally remembered my essay before I went to bed on Sunday night.,Paul stayed up all night to write an essay.,Paul decided not to.,Paul promised to stop procrastinating.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their young son to the circus.,I thought he liked artists and animals.,"But when I finally took him there, I was shocked.",The child cried in fear.,Eventually he calmed down and enjoyed himself.,The parents left the child and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted the laundry and separated the white parts.,I opened the washing machine when the signal sounded.,"To my surprise, his clothes were no longer white.",I accidentally put a red shirt inside a white shirt.,His work shirt was ruined.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But she pulled herself together and got on the bus.,"When she got there, she went to talk to the other campers.",I soon made some new friends.,But she wanted to go home.,Ivy has grown to love summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an eco-tour in the woods.,He studied bats.,I set up a camera to observe their behaviour.,"A week later, he had collected a lot of data.",Tim was finally able to write his essay on bats.,Tim has compiled a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,I took two teacups with one hand while I was washing the dishes.,They hit each other and are chipped off one by one.,I picked up the chip and put it aside.,The next day I glued it back together.,I threw the cup in the trash.,I drank it in a cup because the glue worked so well.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas thinks the coffee he makes always tastes better.,His wife tries to make coffee as well as he does.,But it will never taste the same.,He's trying to teach me how to make my own.,"A few weeks later, she finally succeeds.","Thomas prefers tea to coffee, I think.",1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man broke into my house and started taking things.,"Bring jewellery, games, some money and food.","When the family gets home, they call the police.","The police arrive, investigate and manage to track him down.",The man goes home to talk to his family.,The police arrested him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to soap operas.,I saw it every day.,We reached the big goal last Friday.,She was glued to the screen.,Jane was pleased with the end of the series.,"Their dad was drunk, so Jane took the kids out for ice cream.",1
a915b1da-42ae-4075-af49-35cc3305e982,My parents needed to buy a new TV.,They went to an electronics store.,"They were overwhelmed by the number of options, but they found someone who could help them.",His answer made their decision easier.,My parents bought a purple van with flowers on it.,Now you can really enjoy your favourite shows and movies.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother forced him to practice the piano every day.,I also took piano lessons every week.,He wasn't quite ready for this week's lesson.,"The teacher said, ""Don't practice! He was angry with her.",Eric looked disheartened.,Eric's teachers were very pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was at the gym.,I tried to lift too much weight on the bench.,He couldn't get the barbell off his chest.,He was too embarrassed to call for help.,The weight pressed on his chest and John choked.,John started singing a show tune.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore took a typing class.,He worked very hard to learn to write quickly.,He was sure he wasn't moving as fast as he should.,The day of the test arrived and Theodore was nervous.,Theodore welcomed the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Allie went for a walk to the store.",You have to walk on a winding path through the forest.,On the way there we had a lot of fun and talked about different memories and hobbies.,"When they got there, they bought some snacks and sat outside.",Tom remembered that he hadn't liked Allie.,Tom remembered how much fun it was to meet Ally.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a meeting on Thursday night.,They went to the movies and had dinner afterwards.,She thought it went well and was looking forward to their second meeting.,"Unfortunately, it has been a week and I have not heard from him.",Sue is determined to go on another date with him tomorrow.,Suu decided to forget about the man.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna was in need of a brand new wardrobe.,I looked online for places to buy clothes on a budget.,She knew that FOREVER21 had good clothes.,He had many things he liked.,She placed her order online.,She decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,At night it is very quiet and there are no nurses running around the hospital.,Only the whirring machine next to my bed soothes my soul.,The machine has become my life.,Life is so much easier now and I have simple goals.,I just want to survive.,I can't wait to start my holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,"When Jack read the paper, a black feather fell from it.",He looked at the spring and wondered.,I looked up at him and wondered where he came from.,A large crow watched him.,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia had heard that you can eat dandelions.,She was curious.,She picked some dandelions and leaves.,Then I made a salad of them and dressed it.,Amelia had a dandelion salad.,Amelia was killed by poison ivy.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,Reggie had never had a drink in his life and he was 19 years old.,He was in Alabama to train for the military.,A friend invited me for a drink in the woods.,"He drank a lot and we went to each other's homes, neither of us knowing how to leave.",Reggie calmly led everyone to their bunks.,Reggie woke up on a hayfield with a terrible hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob got the children ready for his performance.,I took out my makeup kit and washed my face.,He gave it a coat of white paint.,Then I painted rings in different colours around my eyes and mouth.,The kids are always on Bob's side.,Bob loved to entertain the children.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He doesn't know how to cook.,One day he took a cooking class.,"To my surprise, he was a good cook.",Larry's favourite dish is lasagne.,Larry doesn't like to cook and prefers to eat fast food.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake fed the squirrels that came into his yard.,He could tell them apart with a fair degree of certainty.,"To do this, they gave one squirrel more food than the others.",Eventually I was able to identify which one it was.,Jake had never seen a squirrel before.,Jake has given the squirrel a name.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer wanted her dream birth day.,Her parents surprised her by throwing a big birthday party in the park.,All her friends and family gathered to celebrate her special day.,They looked so happy when they blew out the candles on the cake.,She ran away and cried.,It was the best birthday she could have imagined.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Yesterday I went shopping at the mall.,"To my surprise, the alarm was triggered.",I heard someone stole some clothes.,"Fortunately, the perpetrator was apprehended.",I heard on the news that night that the kidnappers were put in jail.,That night I saw a news report about a shoplifter on the news.,2
0896e674-6572-4bc9-b977-e2c097846f39,"It was my first time playing football, so I was very nervous.",I've never been tackled before.,I prayed that it wouldn't hurt.,I was tackled during the match and it didn't hurt at all.,After that I could play football with confidence.,I realized that baseball is really fun.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Florence was hoping to find something fun to do one afternoon.,She decided to go to the lake to fish.,At the lake I met three other people who were also fishing.,"We didn't catch any fish, but Florence had a great time.",Florence never fished again.,Florence and her new friends fished again the next day.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was out with her friends.,She was at the cinema watching a film.,Sarah lost track of time and it was late when she got home.,She had passed her curfew by a few hours.,Sarah's parents were outraged and grounded her even earlier.,Sarah's parents were waiting for her with flowers and sweets.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim and his friends stood on the bridge.,They threw stones at cars passing under the viaduct.,"It usually breaks, but once their stone broke the windshield.",The man stopped the car and got out.,"The man shouted to the boys, ""That was a good throw.",Tim and the others ran before the man could see them.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,A businessman started his computer.,She was going to give a quarterly report.,"But no matter how many clicks I made, I could not open the program.",Despair washed over her like a pea-soup mist.,The office worker began to sing happily.,The company commander knew it was going to be a long day.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Aunt Margaret loved this teapot.,Her family has been around for three generations.,It is passed on from mother to daughter.,"Unfortunately, Aunt Margaret had no children.",She threw away the teapot.,I decided to give the teapot as a present to my niece.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil loved his visit to Romania.,"Transylvania was a wonderful place to visit, even if we didn't see any vampires.","His favourite place, however, was Bucharest.",Romania's capital was full of life.,Neil had decided not to go back to Romania.,Neil had a great time.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,I woke up today and realized that my plants needed water.,I went to the kitchen to get a bucket.,"After some work, I watered all the plants.","It may take a day or two, but it will look good.",I hope my plants survive.,I just want my plants to die.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Something's wrong with Stacey's cats.,They ran and hid randomly.,She took them to the veterinary clinic to find out what was wrong with them.,They are both in perfect health.,Stacey had no pets.,Stacey decided they were just weird.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,One day there was a cat outside.,I took her with me on the boat.,I was going to take her to the animal shelter.,But I became very attached to her.,I hated cats.,I have decided to get a cat.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,My dad met a girl.,The girl had a friend.,The friend liked my father.,My father eventually started seeing his friend.,My father went to work.,The first girl was very upset.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty didn't like onions.,She orders everything but onions on her hamburger.,"When she returned from the fast food restaurant, she opened her burger.",There were onions on it.,Betty was happy with her lead.,Betty was furious and returned it.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has bought a new computer.,He said he wanted to play a game.,She downloaded her favourite game.,She was very pleased with how smoothly everything went.,She had a wonderful time.,She decided never to play video games again.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Mary was nearing the end of a two-hour dental procedure.,Novocaine works for me.,She felt her flesh being torn apart.,"However, the dentist told me that it was just pressure.",She agreed with him and sat quietly until he finished.,Finally he was held down with tears in his eyes.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita wore her Halloween witch costume perfectly.,But it was cold outside and she needed a jacket.,You don't want to ruin your outfit with a simple jacket.,I asked my mother to make me a blanket cape and she did.,"Nita, now naked, sprang to her feet.",Nita was happy to show off her costume and stay warm.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,"Every time Melanie made toast, the smoke detector alarm went off.",She had to put up with this for two years.,One day she decided to disconnect the smoke detector.,"That day, a real fire broke out in her apartment.",Melanie's house burned down.,Melanie put out the big fire with her foot.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe worked in the Navy.,The wind picked up and we could see that a storm was approaching.,He had to go out to sea in his little boat to pick up his guests.,The storm began to rock his little boat violently.,Joe fell off the edge.,The sea was very calm that day and Joe was very happy.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia made brownies for a party.,She only used a box mix.,The brownies turned out great.,At the end of the day I made some icing.,Now they were the best.,Everyone loved the sausages.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle invited his co-workers to go bowling one night.,"Most of us couldn't make it, but Matt and John showed up.","Matt had never bowled before, so he showed me how to do it.","After a few games, Matt has pretty much learned how to play.",Kyle took the kids to buy a gift for their mom.,Now Matt and Kyle will be able to bowl more often.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"As I sat on the bus, I saw her standing in a corner.",Her beauty was unlike anything he had ever seen before.,"When he got off the bus, he wondered if he should have gone after her.","He rode the elevator slowly to his office, which was ten stories high.",I've been thinking about her all day.,He was relieved that he hadn't talked to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It had been raining for several days.,Water was entering the house and we couldn't pump it out in time.,"We moved upstairs, but the standing water was frightening.",Eventually a rescue boat came and saved us.,I am relieved.,We were furious that the boat came so close to our house.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was late for work.,She was speeding in her car.,A police officer stopped her car.,She received a speeding ticket.,Jolene loved what she got.,Jolene was even later.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalie did everything she could to make people miserable.,He wanted other people to be as unhappy as he was.,She was mainly interested in small insults.,She had people take care of her and people left her alone.,Natalie quickly made new friends.,"Natalie died a bitter old woman, loved by no one.",2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,I started buying investment bonds a year ago.,We have prepared the documents needed to withhold the salary.,The deductions began immediately.,"In 2008, the economy collapsed and the value of bonds fell.",I've made a lot of money.,I lost a lot of money.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Eve wrote short stories and published them online.,"He didn't make much money, but he enjoyed his hobbies.",One day I saw an ad for a freelance writer.,She sent in one of her stories that she published a long time ago.,Eve had decided that she didn't like writing.,They offered her a job.,2
d26f872a-bea0-4703-b992-d643e571edfe,Sal was looking for the perfect sandalwood tree in the jungle.,I found the perfect candidate tree.,He cut it up and took it to his workshop.,Sandals made from this wood were very expensive.,Sam's sandals crumbled.,Sal loved the scent of sandalwood.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old when she got braces.,I was worried about what my friends would think.,"When I first bought it, I tried to hide it.","Eventually, her friends saw her and she was ashamed.","When her friends noticed that she was embarrassed, they decided to comfort her.",She decided to have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred barbecued with his friends.,Everyone brought their own favourite dish to share.,"When the food was ready, we all sat down to eat.",The food was good and the company was nice.,Alfred was well and happy.,The barbecue did not go well.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody really wanted a smart phone.,His parents refused because they thought he was too young.,Cody replied that all his friends had their own mobile phones.,His parents called the other parents.,They made a concession and decided to buy a car for Cody.,His parents found out that Cody had exaggerated.,2
db332cc3-4873-409f-89ba-ca07672122d0,Amy worked the night shift at a call centre.,"She works at night, so she records her favorite shows on her DVR.",Amy was looking forward to watching another episode of her show that night.,"Amy tried to watch the program, but forgot to set the DVR to record.",Amy made popcorn.,Amy was online instead.,2
3e6a0650-c9ca-4b65-8f42-08f262dfbe0c,Danielle was about to leave the house to have a drink with her best friend.,I stopped at a Chinese restaurant for dumplings.,Danielle had six spicy dumplings at the restaurant.,He left satisfied and full.,He was starving and when he got to the bar he ordered nachos.,Daniel has always thought dumplings were a good deal.,2
1d8e3279-66af-402e-bbea-55c150948e0c,Last week I tried to make a card for my girlfriend.,"It turned out to be good, but she knew I had done something.",I asked what it was that revealed it.,"Apparently, I was still glistening.",My girlfriend was happy that I remembered her birthday.,My girlfriend dumped me for another guy.,1
63df9477-2e6b-44f1-9117-f3ca869e2f51,"Mustafa, who is Muslim, had never celebrated Christmas.",One day my boss invited me to a Christmas party.,Mustafa was lost at first.,Eventually I decided to join the party.,He ended up having a good time with his co-workers.,He had a terrible time at the party.,1
0f29fff9-862f-4625-bc6f-27c9cacc86c8,Ed did not do very well in his science courses.,He knew he had to pass the test to pass it.,He had studied all week before the exam.,He then did his best in the test.,Ed's parents grounded him.,Ed's parents were very proud of him.,2
8ada6bec-d05a-461f-bdf6-2f57a73c4444,"Felipe had always wanted to make grits, but never tried.",One day I decided to ask my friend Jasper to help me make porridge.,They followed every step of the recipe to the letter.,"Felipe tried the grits, liked them and gave them a good rating.",Felipe wanted to make porridge more often.,Felipe didn't like Grits.,1
91211aed-0a32-45fb-8d49-4cf3a027ebeb,Olaf did not waste a single penny of his pension money.,He literally collected every penny he could find.,They were stingy with tips and purchases.,He rolled the coin and deposited it in the bank.,Olaf added a pinch of salt to his recipe for rolls.,"The tellers at the bank always sighed, but they didn't care about Olaf.",2
e7577666-082c-4327-bf2e-282ea059af05,Gina went to her grandmother's bathroom.,On the way we passed the kitchen.,On the table were the remains of a meat pie.,Gina had her first meat pie in ten years.,Gina had a piece of meat pie.,Gina ate meat pie every day.,1
226e79b4-a12c-40b8-86b9-161b7c66b91a,Taylor spent hours a day surfing the web on her smart phone.,One day she found out that her phone had been disconnected from the internet.,Taylor called her parents to find out what had happened.,They said they would no longer pay her internet bill.,Taylor was delighted with the news.,So Taylor got a job.,2
ebd77568-058e-47db-96dc-f1c8db01cd79,Gina was sad.,Her first day of high school didn't go the way she wanted.,She spent most of the day waiting to be admitted.,"She spent most of her time alone, and lunch was alone.","When Gina came home, she cried to her mother.","When Gina got home, she told her mother that she had had the best day ever.",1
d4bda8ea-e665-449f-be2f-ef8317618625,Michael had left many notes in his calendar.,He had a special day in his calendar.,One day he accidentally threw away his calendar.,Michael didn't get to his date after all.,Michael decided that it didn't make sense to use a calendar.,Michael is now more careful with his calendar in the future.,2
88d08dc2-59da-4922-9d9b-309d44974a5b,The new accountant had no idea where his desk was.,He found his boss and asked where he could sit.,She led him to a stationary desk.,"When he had sat down, I asked him about his latest mission.",The new auditor wanted to get to know his surroundings.,The new auditor told his boss that he was leaving.,1
7d5dc297-de0f-4b1c-a79a-ddc50b6d6c43,Callie went to a karaoke bar one night and had a terrible singing voice.,Everyone laughed and she was sad.,Callie has found a singing teacher in her hometown.,"After a few lessons, she returned to the karaoke bar.",Cary danced around the pole to the music.,Callie was still awful and everyone made fun of her again.,2
41d2699b-417c-405e-b064-ca58faeeecb2,Aya had always wanted to grow her own flowers.,I bought the seeds in a garden shop.,She planted it and watered it.,"Soon, small sprouts began to appear.",Aya was happy.,Aya hated plants.,1
8004298f-1c6e-4219-9cb4-663348e70f9e,Liza surfed one day.,"While I was paddling, I was suddenly hit by a sharp pain.",She looked down and gave way in shock.,A shark attacked me and chopped off one of my fingers!,Liza hurried to the beach.,Liza gently stroked the shark's fins.,1
dde98c28-b82a-4b83-a88b-b57e6ff4e351,My parents are divorced.,My father left the state to work.,I met a new girl.,They fell in love.,They got married and had nothing to do with me after that.,They both congratulated me on my marriage.,1
9fe313a1-5055-4b6e-b50b-a4b668f74dee,A company came to me for an estimate on windows.,They went around and measured every window.,Then he sat down and explained the product to us.,All options were good.,I was so angry that I immediately kicked them out.,We started work the very next day.,2
7cbb5d99-bddf-4513-b7d7-bd8cf556bf94,Tom wanted to build a boat.,Went to the store to buy firewood.,Tom couldn't afford all the supplies.,The rest of the supplies were bought by his father.,Tom could build his boat in a month.,Tom couldn't get the supplies he needed to build the ship.,1
