InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her yard looked boring.,So she decided to buy a few plants.,And she placed them in her yard.,She was proud of her work.,Pam was furious with herself.,Pam was satisfied.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,He called a few friends to arrange a time.,His friends agreed to play at six.,They started warming up on the field.,Bill and his friends then had fun playing the game.,Bill and his friends then went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry was throwing the ball in his house.,He accidentally broke a window.,He wept because of all the damage.,His father decided to help him fix the window.,Barry and his father spent the afternoon fixing the window.,The window was broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay awake to finish the job.,He thought the food would help him stay awake longer.,So he put bread in the toaster.,"When it was ready, he put some butter in it and ate it.",He couldn't figure out what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I've heard that dog parks are good for dogs.,One day I decided to take my dog and go to the park.,I put the leash on the dog and got in the car.,We finally arrived at the neighboring park.,Then I turned around and went back home.,"My dog seemed to really like it, so we kept walking.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude had always longed to visit Atlanta.,"Finally, he decides to take his dream trip.",Spend a few days sightseeing in Atlanta.,Gertrude enjoys sampling local food and attending musicians' performances.,Gertrude decides that her husband might like a leopard print dress.,Gertrude wonders if she could find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was 7 years old, he got glasses.",He liked the glasses because he could see clearly.,He was going to school and the other kids were making fun of him.,Mark stopped wearing his glasses.,Mark started wearing glasses.,Mark was at a loss.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara decided to go for a run.,She slipped on her sneakers and walked out the door.,"As she ran down the street, she slipped on the ice.",She seriously injured her leg.,Sara got up and limped home.,Sara ran without any incidents.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was working on a report when she got a call from a friend.,Gina didn't have much time to finish her report.,"But when her friend suggested they meet in the park, she agreed.",Gina figured she still had a full day and a half to finish the report.,Gina thought the news was more important than her boyfriend.,"When she returned from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori was taking science classes.,A test awaited her.,She studied very hard for the test.,The day of the test came and she passed it without any problems.,Kori graded the exams and all the students failed.,Kori received a score of B.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview.,She answered the questions she was asked and showed her CV.,"They discussed her salary, if hired, and her hours.",She was happy with that.,They called Trudy and told her she got the job.,Trudy hated the company she signed up for.,1
409597da-4640-425c-9187-db5218ac1761,Maddy was always used to seeing old Joe.,She regarded him as a kind of guardian.,"Every morning when she passed him, she gave him a dollar.",Sometimes she even brought him coffee or something to eat.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I've been smoking since I was in my twenties.,Last year I decided to quit.,It was hard not to smoke for those few months.,Every day it was easier to quit.,I've been ashamed of myself ever since.,I finally quit smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack went on a blind date last night.,"When he arrived at the restaurant, he heard someone shout his name.",He noticed the blonde waving at him from across the room.,It looked nothing like the photo she sent.,He took his golf clubs and went home.,But he thought he'd try to make the best of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, as Marsha was walking home, she heard a loud thump.",She got out of the car to investigate the cause of the sound.,Marsha noticed that her front tire was flat.,Marsha realized that the tire had been punctured by a rock.,Marsha started to change the flat tire.,"Since the tire was fine, Marsha continued driving.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,Ana was coming home one evening.,Then she saw the Check Engine light on the dashboard.,"Concerned, she pulled right up to the mechanic's garage.",The mechanic examined Ana's car for her.,The mechanic told her that the check engine light was just malfunctioning.,Ana then fixed the car mechanic.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist who worked at the university.,Another professor called her.,The professor asked her to take part in his jungle expedition.,Julie found a flower she had never seen before.,Julie threw the flower into the river.,Julie was given the name of a new flower.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It was getting dark.,"Amy knew she had to go home, but she hated to leave Ben.",He hugged her goodbye.,They agreed to meet next week at the same time.,Amy was really looking forward to it.,Amy hated Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson dreamed of a small cafe.,He started saving money so he could open a store downtown.,The opening day of his new store is finally here!,Henderson had a lot of customers on the first day.,Henderson's café was very successful.,Henderson had to close up shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went into the kitchen to get something to drink.,"She could still hear rattling at the stove, but she couldn't see anything.",She opened the fridge to bring out a pot of tea.,"Around that time, a mouse jumps out of the oven.",Sandy screamed and ran away!,Sandy poured tea into the mouse's saucer.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey was having trouble seeing.,She made an appointment to see an eye doctor.,The doctor said he needed glasses.,Janey picked out the frames she wanted and then went home.,Janey hated doctors.,She couldn't wait to get new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I've been looking everywhere for him.,"After a few hours, I got a good idea.",I thought I'd call it in.,I found my phone under the couch!,I have not been able to find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with half an hour of reading.,I was late for work one morning and missed my reading time.,It left me with no thoughts of anything other than reading the next chapter.,"Finally, I was able to take my first break of the morning.",I decided to go for a walk.,I was immediately engrossed in the book.,2
ab45103a-43ad-4f53-8804-16363631a587,Sam's Siberian Huskies dig huge holes all over the yard.,He decided to give them their own place to dig.,He separated the area with bricks.,Sam used to bury treats and toys in this area.,Dogs love digging in their hole.,Sam's dogs scrambled under the fence and escaped.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,My brother and I saw the movie 2001 A Space Odyssey in 1968.,We interrupted class to watch a movie.,We went to a special Cinerama cinema with three screens.,We liked the film and talked about it afterwards.,My brother decided the movie was boring.,My brother and I had so much fun that we made plans to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had a problem with her ex-boyfriend.,Sometimes he'd stop by her place and ask her for a date.,"She was rejecting him, but he kept doing it.","Finally, her boyfriend had enough and scolded him.",He was making out with her boyfriend.,He stopped walking around.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved money for years.,"After ten years of saving, he had enough money for a down payment.",Randy got approved for a mortgage and bought a house.,Randy was thrilled!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray kitten walking on her porch.,Laura fed the kitten cat food.,The kitten was really hungry!,Laura cared for the kitten to keep it healthy.,Laura didn't want to take care of the cat.,Laura became close to the kitten.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical paper on English.,I've read the source material over and over again.,I've been thinking about it a lot.,Then I wrote my analysis.,I put a lot of effort into it.,I decided to erase the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,Two bowling teams were to play a match against each other.,All the members of one team pulled out their balls and polished them.,Their balls glow intensely.,The lights in the alley bounced off the balls.,The balls were pretty boring.,The balls looked amazing.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took a ferry to the island of Sicily.,The wind ruffled his hair as he watched the waves.,Soon she anchored and he entered the island.,It was so breathtakingly beautiful!,Neil liked Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Erik shot the trash can in the driveway.,Suddenly it started to rain.,Eric slipped on a puddle in the driveway.,He fell and scraped his elbow.,Erik giggled and happily bounced the ball.,Erik burst into tears and went to look for his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was extremely excited to see the new Star Wars movie.,He bought tickets for opening night months in advance.,He avoided the internet to avoid any spoilers.,"On the day of the concert, Steve arrived early to get the best seats.",Steve decided to go to see the movie Pixels instead.,He absolutely loved the film and the wait was worth it!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark decided he wanted a new puppy.,He enthusiastically went to the animal shelter.,"When he got there, he walked around and looked at all the cats and dogs.",His attention was drawn to the golden laboratory.,Mark adopted a parrot.,Mark has adopted the lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, my brother and I used to go bowling.",There was a bowling alley on Washington Street in Boston.,They only had candle skittles.,My brother beat me in 5 games.,I was a much better player than my brother.,I promised to beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a messy person.,And he ate every meal at his computer desk.,One day he doused his keyboard with lemonade.,"On his birthday, a friend bought him a new keyboard.",Greg was disappointed with his gift.,Greg has decided that he will no longer eat at his computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay was shopping on the internet for an art kit.,She found one that she liked due to the reasonable price.,Kay looked at product reviews for the art kit.,Twenty of the twenty reviewers reported that the pens in the kit leaked.,Kay thought the art ensemble was very high quality.,Kay didn't buy an art set.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween, he decided to wear his costume to the office.",Collin's boss didn't allow costumes to be worn in the workplace.,He received a written report.,Collin got a raise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony had a job interview!,You've prepared a suit!,He forgot to tie his tie!,He quickly called his father!,His father told him how to prepare the chili.,His father showed him how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he took it to school.,"When he ate his lunch, he poured mustard on it.",He scrubbed her very hard.,The mustard came out and no one was the wiser.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomato seeds.,He planted them in his garden.,He watered them every morning.,He was sad that nothing had happened.,Greg bragged to his neighbor about the tomatoes he planted.,Greg realized that the garden didn't get enough sunlight.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has had the flu for a week now.,His condition has not improved.,He's getting old and can't fight it so well.,He doesn't think he's going to make it.,Doctors saved his life.,Lloyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling people at night is risky.,"If you call after dark, be prepared.",I did that last time and got yelled at.,"I didn't like that, so I hung up.",Now I only call people in the afternoon.,I started making more phone calls at night.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put the money in the bank!,He wanted to save a lot!,He really wanted to collect the money too!,He decided he should save the money.,He saved for a year and never spent anything.,He took it all out and threw it in the trash.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about the new drawing at work.,She was hoping to win a new iPad.,She wrote her name down and crossed her fingers.,"Fortunately, her name was chosen.",She was happy that she won.,She was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon had been texting with his friend Luc from France for several months.,Then Luke said his family would visit America!,Bon was looking forward to meeting Luca in person.,His parents agreed to let Luc and his family visit their house.,Bon and Luc had a great time in America.,Bon and Luc had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just hailed a cab.,We got into a small foreign car and told the driver where to go.,The cab took off like a shot as it sped up and down the steep hills.,I felt like I was on a roller coaster and Ace of Bass was playing on the radio.,We decided to go bowling to celebrate.,We felt very unsafe at driver speed.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jane's baby was born prematurely.,She had some health problems.,The doctor told her she had to wear glasses to help her eyes.,He prescribed special glasses for premature babies.,The glasses helped.,Jan was confused by the prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened his email with the new insurance premium.,He literally spat out his coffee when he saw the final total.,He was pissed that the jokers raised his rate by $50!,Sam spent all day looking for a new insurance broker.,He decided to call his broker and thank him for the email.,Found one that offered the same coverage for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was in charge of the local flea market.,A man called him and asked for a place in the market.,Mike told him that it would cost $40 to build the table.,The man on the phone tried to bribe Mike with some of his merchandise.,Mike hung up on him.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly and her grandmother planted crocus bulbs.,Grandma told her they would bloom in early spring.,Late snow fell that year.,"However, the crocuses were not to be deterred.",They blossomed exactly as planned.,Polly's plants never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn how to swim.,That's why she started taking swimming lessons at a local college.,Her instructor noticed that she had potential.,And he encouraged her to join the swim team.,Brenda didn't like the negative attitude of the instructors.,Brenda started competing after joining the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was ashamed of his bad complexion.,He had been plagued by acne for a long time.,He realized that this was causing his antisociality.,He made an appointment with a dermatologist.,Paul changed schools instead.,Paul walked away and began to notice improvements.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy riding their bikes in downtown SF.,Naomi heard a loud thump and turned to Andy.,Andy swerved in front of an oncoming vehicle and crashed into the cart.,"On impact, Andy was thrown over the handlebars and landed on his wrist.",Andy had a broken wrist.,Andy's wrist was in great shape.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,Ala went to the park.,She saw some of her friends there.,They challenged her to a game of frisbee.,Ala accepted the challenge.,Ala won the match.,Ala immediately went to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find his car keys this morning.,She looked everywhere.,She looked carefully around each room.,"Finally, she sighed with relief.",Dana found the keys in her back pocket.,Dana walked to work instead.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"There, the star of a popular musical, fell ill with laryngitis.",Her understudy Sal would have to perform on opening night!,Sal gave a great performance.,The director has made Saul a new star.,Saul's career has taken off.,Saul never got up again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother on her birthday.,She dialed her grandmother's phone number.,The phone rang.,Grandma picked up the phone.,She hung up on Heather and disconnected the phone.,It pleased Heather to hear from her.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella twisted her ankle during a basketball game.,It was a painful injury.,She wouldn't be able to play for at least 6 weeks.,A recruiter was coming to her school next week.,The recruiter watched her play the following week and signed her to a contract.,It was destroyed.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make popsicles.",I took a mould and filled it with fruit juice.,Then I put the popsicles in the freezer.,I immediately pulled them out and put them in the fridge.,The popsicles froze after a few hours.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice is interested in feeling less anxious all the time.,A friend recommends that she try yoga.,At first Eunice finds yoga very challenging.,Eunice is enjoying yoga more after a few months.,Eunice had a panic attack today.,Eunice found a room.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,He had no idea if anyone would come to rescue him.,First he built a fire.,The next thing he did was he started to build a shelter.,Just then a large cruise ship passed by and rescued him.,A boat passed by him and he hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,Beth noticed that things were missing from her desk.,Her husband suggested investing in a miniature camera.,Beth set it up and put some money in the drawer as bait.,The camera caught her co-worker rummaging through her desk.,Beth confronted her co-worker about it.,"Beth didn't mind what her co-worker did,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run everywhere.,He ran to school and back.,He ran to the store.,One day there was a beautiful sunset.,Jerry continued to run.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and her family went to a local fair.,She immediately spotted a nice balloon.,The balloon was red and had the shape of a star.,"Unfortunately, it slipped out of her hands.",She was sad to see him go.,She was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed to get cash fast.,He thought about it and decided that selling the car was a good idea.,Travis posted his car for sale in the local newspaper.,"After just a few weeks, he found someone who was very interested.",Travis gave it to him for free.,He sold the car and solved his financial problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,The first day of kindergarten I sat next to a random boy.,We started talking about sports and immediately hit it off.,I invited him to my house and his mom drove him.,"We played football, basketball and baseball.",I hate sports.,We have become great friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played XBOX.,His controller stopped working during the game.,"Lars didn't have a car, so he had to walk to the store.","When he got there, the store was in the process of being remodeled, so he went to another one.",Lars used his money for drugs.,Lars couldn't find the remote.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,Last time I was buying a magazine.,The price came out to more than I had.,The deviation was only a few cents.,The kiosk did not accept debit cards.,I was so embarrassed when I threw up on the sidewalk.,The news agent told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss told him.,The boss told him he could leave early.,Someone else would finish his job.,He hadn't been this excited in a long time.,He was very angry with his boss.,He planned to visit his friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just finished high school and wants to find a job.,He gets a diary and looks at the wanted ads.,He's gonna build a resume.,One of the people he applies to calls him in for an interview.,Craig calls him back and tells him to stop bothering him.,He calls them back and arranges an interview with them.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,"Charles thought Sherry was a poor girl, and he loved her.",Sherry had been unemployed for a year since Charles met her.,One day Sherry was very busy and ingeniously found a job.,She got a job as a loan officer at a bank.,Charles lost interest in Sherry when she started supporting herself.,Sherry has found that working as a cashier doesn't pay the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan had seen a TV show about coupon queens.,She decided to get involved in this thrifty venture.,Joan's boss found her clipping coupons instead of working.,He told Joan that he didn't need her at work anymore.,Joan regretted her new hobby.,Joan was glad to be able to clip coupons at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to put the unread books on the floor.,Today I decided to organize them.,I cleaned a line on my bookcase.,I transferred about 10 books to the shelf.,My books are now organized.,My books are very disorganized.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,An office worker claimed to be the best multitasker in the world.,"Her boss wanted her to prove it, so she gave her a few assignments.",The worker cracked the knuckles on her hands and began her to-do list.,The worker worked with great haste and speed.,The office worker gave up and went to rehab.,All projects were completed on time and all were correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with the older kids.,They decided to start drinking beer.,He tried to adapt and also drank a little.,He got sick and threw up all over the living room.,Eli's parents were proud of his decisions.,Eli's parents found out and were angry with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted a hot dog after class.,"But the food truck, which was usually on its premises, was not there.",She discovered that she had moved to another location on campus.,It was so far from her classroom.,Carla decided to eat somewhere else.,Carla wasn't hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,She was inspired by the glam rock artists she listened to.,She learned to play the guitar so that one day she could become a glam rocker.,"As an adult, she gathered her talents and formed a band.",Patricia hates rock music.,The band became very successful.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to visit her friends.,Her friends decided to smoke and offered her a cigarette.,"Although she had a child with her, she decided to smoke.",Her son ended up crying from the smoke.,Nancy was a reckless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went jogging in the park.,It was a beautiful day outside as she ran across the field.,She paused on the bench to rest.,A butterfly landed on her hand.,Tina hopped on the train.,Tina admired the butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking his cash box, he headed to the mall.",He walked into a hat shop and tried on different hats.,"When he found a hat he liked, he bought it.",Marcus put his hat on the next day.,Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was an excellent mathematician.,He has written many books on the subject.,His books were easy to read and understand.,They have helped people all over the world.,Malcolm thoroughly enjoyed being such a clever linguist.,He enjoyed sharing his expertise with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home very much.,One weekend my aunt and cousin came to visit us.,We spent four days together and did a lot of fun things.,I was glad when they finally left.,I was sad when they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was walking through the woods.,He found a black lab.,The lab tried to bite him.,"Dennis has shown that he is a friend, not an enemy.",The lab and Dennis became best friends.,Rabbit bounced.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year I throw a Christmas party at home.,This year was no different.,I rounded up my friends and we threw a party.,I provided the catering and had a DJ.,My sister has a lot of homework.,All my friends had a good time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim just got fired from his job.,He didn't have money or a place to live.,He asked his parents if he could stay there.,They graciously allowed him to stay at their home.,Tim was glad to have a place to live.,Tim said he couldn't afford to pay the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,"Unfortunately, it started to rain early in the morning.","Since I had all my stuff packed, the move went quickly.",We got a little wet!,I wish it would rain more.,I wish it was sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides she wants to go out for the evening.,"At first, she's not sure how to make it look particularly nice.","Finally, she decides to apply mascara and lipstick.",She feels much more confident and beautiful.,Later she meets a handsome man.,She sobbed quietly and felt very lonely.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey was going to the store.,Her mother told her to take an umbrella just in case.,Stacey said there was no need.,"While she was in the shop, it started to rain.",She wished she had listened to her mother's advice.,She blamed her mom for not warning her about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Ana was outside grilling chicken for a picnic lunch.,Suddenly she got a craving for sweet fresh corn to eat.,She walked through the fields behind the house and picked a few ears.,"Then she brought them back, buttered and grilled them.",Ana hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved hamburgers.,Went to a friends for dinner.,"They had turkey burgers, not beef.",Tom was angry when he found out.,Tom complained about the turkey burgers all night.,Tom was excited about the turkey burgers.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,Mom took us to a special place today.,We met our new friend.,Our new friend is a cute black puppy.,Today we can bring it home.,But he realized he needed to be potty trained.,I went to the movies with my new boyfriend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper for school on Monday.,Paul sat around all weekend and forgot about his work.,"Sunday night before bed, he finally remembered his newspaper.",Paul sat up all night writing his research paper!,Paul decided not to do that.,Paul promised to stop procrastinating.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decided to take their little boy to the circus.,They thought he would like the performers and the animals.,"But when they took it, they got a shock.",The poor little boy wailed with terror!,He finally calmed down and enjoyed it.,The boy's parents abandoned him and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted the laundry to separate the white.,"When the buzzer sounded, he opened the washing machine.","To his dismay, his clothes were no longer white.",He accidentally left the red shirt among the white ones.,His work shirt was ruined.,His clothes were still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But she braced herself and got on the bus.,"When she got there, she went to talk to the other campers.",She soon made some new friends.,But she wanted to go home.,Ivy ended up loving summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an ecological expedition in the forest.,He studied the bats.,He set up cameras and observed their habits.,"After a week, he collected a lot of data.",Tim could finally write his paper on bats.,Tim compiled a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,I grabbed two tea cups with one hand as I washed the dishes.,They bumped into each other and broke one out.,I took the chip and set it aside.,The next day I glued it back together.,I threw the glasses in the trash.,The glue held and I drank from the cups.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas has found that coffee always tastes better when he makes it.,His wife tried to make coffee the same way he did.,But it never tastes the same.,He's trying to teach her how to prepare him the way he does.,"After several weeks of trying, she finally succeeds.",Tomas decides he likes tea better than coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into a house and starts taking things.,"He takes jewellery, games, money and food.","When the family returns home, they call the police.",The police come to investigate and manage to track him down.,The man returns to the house to talk to his family.,The police will arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was addicted to soap operas.,She watched it every day.,Last Friday was the grand finale.,She was glued to the screen.,Jane was pleased with the end of the series.,Jane took the kids out for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents needed to buy a new TV.,They went to an electronics store.,"They were overwhelmed with choices, but they found someone to help them.",His answers made it easier for them to decide.,My parents bought a purple van with flowers.,Now they can actually enjoy their favorite programs and movies.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother made him practice the piano every day.,He also had piano lessons every week.,He was really unprepared for class this week.,The teacher yelled at him for not practicing.,Erik was horrified.,Erik's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in the gym.,"On the bench, he tried to lift too much weight.",He couldn't get the barbell off his chest.,He was too embarrassed to call for help.,John choked as the weights crushed his chest.,John started singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore used to take typing lessons.,He worked very hard to learn how to type quickly.,He was sure he wasn't moving as fast as he should.,The day of the test came and Theodore was nervous.,Theodore welcomed the competition.,Theodor passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Allie went for a walk to the store.",They had to take a winding road through the forest.,"Along the way, they talked about their various memories and interests.","When they got there, they bought some snacks and sat outside.",Tom remembered that he had never liked Allie.,Tom remembered how great it was to meet Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date on Thursday night.,They went to the cinema and then had a meal.,"She thought it went well, and was looking forward to the second date.","Unfortunately, a week has passed and she has no news of him.",Sue decides to go out with him again tomorrow.,Sue decides to forget about this man.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a whole new wardrobe.,She searched online for places where she could buy clothes on a budget.,She saw that forever21 had good clothes.,She saw a lot of items that she liked.,She ordered it online.,She decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,"It is very quiet at night, there are no nurses running around the hospital.",The only thing that soothes me is the constantly humming machine next to my bed.,The machine became my life.,Life has now become very simple with an uncomplicated goal.,I just want to survive.,I can't wait for tomorrow's vacation.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading the newspaper when a black feather landed on it.,He looked at the feather quizzically.,"He looked up, wondering where it came from.",A huge raven was watching him!,Jack ate it.,Jack was shocked.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia heard that you can eat dandelion salad.,She was curious.,She picked a few dandelions and leaves.,Then she tossed them in the salad and drizzled with the dressing.,Amelia ate the dandelion salad.,Amelia got poison oak.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie never drank alcohol in his life, he was 19 years old.",He did his military training in Alabama.,His acquaintances invited him into the woods to drink alcohol.,"He drank a lot and headed home with one other, with no one knowing the way.",Reggie soberly directed everyone back to their bunks.,Reggie woke up on the hayloft with a severe hangover.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob got ready for the kids to perform.,He pulled out his cosmetic kit and washed his face.,He painted it white.,Then he drew multi-coloured circles around his eyes and mouth.,The kids always annoyed Bob.,Bob liked to have fun with the kids.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry loves food.,He can't cook.,One day he took a cooking class.,"To his surprise, he was a good cook.",Larry's favorite food is lasagna.,Larry doesn't like to cook and prefers to eat at fast food restaurants.,1
