InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was gaan eco-toerisme in het bos.,Hij bestudeerde vleermuizen.,Hij stelde camera's op en observeerde hun gewoonten.,"Een week later, had hij een hoop gegevens verzameld.",Tim was eindelijk in staat om een verhandeling over vleermuizen te schrijven.,Tim heeft een verslag over konijnen opgesteld.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"Terwijl ik de afwas deed, raapte ik met één hand twee theekopjes op.",Ze kwamen samen en splitsten er een.,Ik nam de chip en legde hem opzij.,De volgende dag lijmde ik het weer aan elkaar.,Ik gooi de bekers in de vuilnisbak.,De lijm hield en ik dronk uit de kruik.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas gelooft dat koffie altijd beter smaakt als hij hem maakt.,Zijn vrouw heeft geprobeerd koffie te maken zoals hij.,Maar het smaakt nooit hetzelfde.,Hij probeert haar te leren hoe ze het moet doen zoals hij.,"Na enkele weken proberen, slaagt ze eindelijk.",Thomas besluit dat hij thee lekkerder vindt dan koffie.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,Een man breekt in het huis in en begint dingen mee te nemen.,"Hij neemt juwelen en spelletjes, geld en eten.","Als de familie thuiskomt, bellen ze de politie.","De politie arriveert en onderzoekt hem, en slaagt erin hem op te sporen.",De man gaat terug naar het huis om met zijn familie te praten.,De politie arresteert hem.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was verslaafd aan soap opera's.,Ze keek er elke dag naar.,Afgelopen vrijdag was de grote finale.,Ze zat aan het scherm gekluisterd.,Jane was tevreden met het einde van de serie.,Jane nam de kinderen mee voor een ijsje omdat hun vader dronken was.,1
a915b1da-42ae-4075-af49-35cc3305e982,Mijn ouders moesten een nieuwe TV kopen.,Ze gingen naar een elektronicawinkel.,"Ze werden overstelpt met keuzes, maar vonden iemand die kon helpen.",Zijn antwoorden maakten hun beslissing makkelijker.,Mijn ouders kochten een paars busje met bloemen.,Nu kunnen ze echt genieten van hun favoriete programma's en films.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's moeder liet hem elke dag op de piano oefenen.,Hij had ook elke week pianoles.,Deze week was hij erg onvoorbereid op de les.,De leraar schreeuwde tegen hem omdat hij de oefeningen niet deed.,Eric was teleurgesteld.,Erik's leraar was blij met zijn vooruitgang.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in de sportzaal.,Hij probeerde te veel gewicht te tillen op de bank.,Hij kon de halterstang niet van zijn borst krijgen.,Hij schaamde zich te erg om om hulp te roepen.,John hijgde toen het gewicht zijn borst verpletterde.,John begon show deuntjes te zingen.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodors volgde typeles.,Hij werkte heel hard om snel te leren typen.,Hij was ervan overtuigd dat hij niet zo snel bewoog als hij zou moeten.,De dag van de test kwam en Theodor was bezorgd.,Theodore verwelkomde de concurrentie.,Theodore is geslaagd voor de test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"Op een avond, Tom en Ally gingen voor een wandeling naar een warenhuis.",Ze moesten een kronkelige weg door het bos volgen.,Onderweg spraken ze over hun verschillende herinneringen en interesses.,"Toen ze daar aankwamen, kochten ze wat snacks en gingen buiten zitten.",Tom herinnerde zich dat hij Ally nooit gemogen had.,Tom herinnerde zich hoe geweldig het was om Ally te ontmoeten.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,"Op donderdagavond, had Sue een afspraakje.",Ze gingen naar de bioscoop en daarna eten.,Ze vond dat het goed ging en was opgewonden over de tweede date.,"Helaas, het is al een week geleden en ze heeft nog niets van hem gehoord.",Sue besluit om morgen weer met hem uit te gaan.,Sue besluit de man te vergeten.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna had een hele nieuwe garderobe nodig.,Ze zocht online naar plaatsen waar ze kleding kon kopen met een budget.,Ze zag dat forever21 goede kleren had.,Ze zag veel dingen die ze leuk vond.,Ze heeft haar bestelling online geplaatst.,Ze besloot niets te kopen.,1
b3393976-0842-44a5-9a91-76170907f41f,"Het is erg stil 's nachts, en er werken geen verpleegsters in het ziekenhuis.",De enige troost die ik krijg is het constante gebrul van de auto naast mijn bed.,De auto is mijn leven geworden.,Nu is het leven heel eenvoudig geworden en met een ongecompliceerd doel.,Ik wil gewoon overleven.,Ik kan niet wachten om morgen op vakantie te gaan.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was de krant aan het lezen toen er een zwarte veer op viel.,Hij keek verbaasd naar de veer.,"Hij keek op, zich afvragend waar het vandaan kwam.",Een enorme raaf keek naar hem!,Jack heeft het opgegeten.,Jack was geschokt.,2
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia had gehoord dat je paardenbloem salade kon eten.,Ze was nieuwsgierig.,Ze plukte wat paardenbloemen en bladeren.,Toen gooide ze ze in de salade en sprenkelde er de dressing over.,Amelia at haar paardenbloem salade.,Amelia heeft giftige eik opgelopen.,1
17fa3a9c-b8de-411b-bbd3-dd03c38bada8,"Reggie had nog nooit alcohol gedronken in zijn leven, hij was 19 jaar oud.",Hij kreeg een militaire opleiding in Alabama.,Hij was door kennissen uitgenodigd in het bos om alcohol te drinken.,"Hij dronk veel en ging met elkaar naar huis, niemand wist de weg.",Reggie hield iedereen in bedwang en zei ze terug te gaan naar hun stapelbedden.,Reggie werd wakker in een hooiveld met een zware kater.,2
d798bfa3-2646-4f72-9876-b1b5d3b0ea8b,Bob bereidt zich voor op de voorstelling van de kinderen.,Hij nam zijn make-up kit en waste zijn gezicht.,Hij bracht een laag witte verf aan.,Daarna tekende hij verschillende gekleurde ringen rond zijn ogen en mond.,Kinderen hebben Bob altijd geërgerd.,Bob hield ervan kinderen te vermaken.,2
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry houdt van eten.,Hij weet niet hoe hij moet koken.,Op een dag ging hij naar een kookles.,"Tot zijn verbazing, was hij een goede kok.",Larry's favoriete gerecht om te koken is lasagne.,Larry heeft een hekel aan koken en eet liever in fastfoodtenten.,1
d0216b7e-3cce-457d-b2ef-c21527a7be5d,Jake was de eekhoorns aan het voeren die in zijn tuin kwamen.,Hij was er vrij zeker van dat hij ze uit elkaar kon houden.,"Om dit te testen, gaf hij één eekhoorn meer voedsel dan de anderen.",Uiteindelijk wist hij te identificeren welke het was.,Jake had nog nooit een eekhoorn gezien.,Jake gaf de eekhoorn een naam.,2
8ca3fcda-06c0-46f0-8c72-3f1000d96b7c,Jennifer wilde altijd al de verjaardag van haar dromen hebben.,Haar ouders verrasten haar met een groot verjaardagsfeest in het park.,Al haar vrienden en familie kwamen om haar speciale dag te vieren.,Ze was zo blij toen ze de kaarsjes op de taart uitblies.,Ze rende huilend weg.,Het was de beste verjaardag die ze zich had kunnen voorstellen.,2
c81a7921-aff9-4fcb-89fd-9eb174115a30,Gisteren was ik in een winkelcentrum.,"Tot mijn schrik, ging het alarm af.",Blijkbaar heeft iemand de kleren gestolen.,Gelukkig werd de dader gepakt.,Die avond hoorde ik op het nieuws dat de ontvoerder naar de gevangenis was gestuurd.,Ik zag een nieuwsbericht over een winkeldief die avond.,2
0896e674-6572-4bc9-b977-e2c097846f39,Het was de eerste keer dat ik voetbalde en ik was erg nerveus.,Ik was nog nooit betrapt.,Ik hoopte dat het geen pijn zou doen.,Ik werd geraakt tijdens de wedstrijd en het deed helemaal geen pijn!,Vanaf dat moment voelde ik me zekerder voetballen.,Ik besefte dat honkbal spelen heel leuk is.,1
f48a0c67-453e-4950-a031-ec1b76c4044a,Op een middag wilde Florence iets leuks vinden om te doen.,Ze besloot naar het meer te gaan om te vissen.,Bij het meer ontmoette ze drie andere mensen die ook aan het vissen waren.,"Hoewel ze geen enkele vis ving, had Florence een geweldige tijd.",Florence is nooit meer gaan vissen.,De volgende dag gingen Florence en haar nieuwe vrienden weer vissen.,2
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah was uit gegaan met haar vriendinnen.,Ze had de film in de bioscoop gezien.,Sarah verloor de tijd uit het oog en kwam laat thuis.,Ze miste haar avondklok met een paar uur.,Sarah's ouders waren overstuur en verschoven haar avondklok nog vroeger.,Sarah's ouders stonden haar op te wachten met bloemen en snoep.,1
01f06691-77fa-417e-acf4-fc3c3e422ccf,Tim en zijn vrienden stonden op het viaduct.,Ze gooiden stenen naar de auto's toen die onder de spoorwegovergang doorreden.,"Meestal werden ze niet geraakt, maar een keer werd hun voorruit verbrijzeld door een steen.",De man stopte en stapte uit de auto.,Mijn man riep naar de jongens dat het een goed schot was.,Tim en zijn vrienden vluchtten voordat de man hen zag.,2
dcd98c8c-7af3-4b43-a3a1-5edabeb1453b,Een kantoormedewerkster startte haar computer op.,Ze was van plan om kwartaalverslagen op te stellen.,"Hoe vaak ze ook klikte, ze kon de programma's niet openen.","Wanhoop kwam over hem als erwtensoep, een mist van verdriet.",De kantoormedewerker begon een vrolijk deuntje te zingen.,De kantoorbediende wist dat het een lange dag zou worden.,2
8a245d8c-0db6-49dc-97b4-9ae37a515751,Oude tante Margaret hield van haar theepot.,Het is al drie generaties in haar familie.,Doorgegeven van moeder op dochter.,Helaas had oude tante Margaret geen kinderen.,Ze gooide de ketel.,Ze besloot de ketel aan haar nichtje te geven.,2
d6153717-8789-4a6f-9f6a-1d29601f8a69,Neil heeft echt genoten van zijn bezoek aan Roemenië!,"Transylvania was prachtig, hoewel hij geen vampieren zag.",Maar zijn favoriete halte was Boekarest!,De Roemeense hoofdstad was bruisend en levendig.,Neil besloot nooit meer terug te keren naar Roemenië.,Neil had een geweldige tijd.,2
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Vandaag werd ik wakker en realiseerde me dat planten water nodig hebben.,Ik ging naar de keuken om een emmer te halen.,"Na een beetje werk, heb ik al mijn planten water gegeven.","Het kan een dag of zo duren, maar ze zullen er beter uitzien.",Ik hoop dat mijn planten het overleven.,Ik hoop dat mijn planten doodgaan.,1
96cc41aa-8bac-4e8e-94c5-8af6d54e41e8,Stetia's katten gedroegen zich vreemd.,Ze renden en verstopten zich willekeurig.,Ze nam ze mee naar de dierenarts om uit te zoeken wat er gebeurd was.,Ze zeiden dat ze beiden perfect gezond waren.,Stace had geen huisdieren.,Stetia besloot dat ze gewoon vreemd waren.,2
20d1b91b-1e1b-4ab3-a296-95adda86fd96,Op een dag vond ik een kat buiten.,Ik nam haar mee op de boot.,Ik ben van plan om hem naar een asiel te brengen.,Maar ik raakte erg aan haar gehecht.,Ik haatte de kat.,Ik besloot de kat te houden.,2
5e3853ba-d9de-4fc9-b8f1-351b7732319e,Mijn vader ontmoette een meisje.,Het meisje had een vriendje.,Mijn vriend vond mijn vader aardig.,"Uiteindelijk, begon Pa deze vriend te zien.",Pa ging naar zijn werk.,Het eerste meisje was erg opgewonden.,2
521f1495-9e95-46f8-a385-a20430e026fa,Betty hield niet van uien.,Ze bestelde alles in haar hamburger behalve uien.,"Toen ze terugkwam van de fast-food tent, opende ze haar hamburger.",Er zaten uien op.,Betty was blij met haar voorsprong.,Betty was woedend en gaf het terug.,2
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue heeft net een gloednieuwe computer gekocht.,Ze wilde er spelletjes op spelen.,Ze heeft haar favoriete spel gedownload.,Ze was blij dat alles vlot verliep.,Ze had een geweldige tijd.,Ze besloot nooit meer videospelletjes te spelen.,1
b1eeab32-a0f3-4295-89ff-41c6cb162cea,Maria was aan het einde van een bijna 2 uur durende tandheelkundige behandeling.,De Novocaine begon op te raken.,Ze voelde dat haar vlees werd gesneden.,Maar de tandarts bleef volhouden dat het gewoon de druk was die ze voelde.,Ze stemde toe en ging rustig zitten toen hij klaar was.,Aan het eind huilde ze en werd ze vastgehouden.,2
01de6bc3-2192-4a63-abb9-ddd17f66abbd,Nita droeg het perfecte Halloween heksenkostuum.,Maar het was koud buiten en ze had een jas nodig.,Ze wilde haar geweldige outfit niet verpesten met een simpel jasje!,"Ze vroeg haar moeder om hulp, en haar moeder maakte een deken ""cape"" voor haar.",Nita kleedde zich uit tot op haar ondergoed en rende de deur uit.,Nita was blij dat ze haar kostuum kon laten zien en zich kon opwarmen.,2
43a3c9e0-976d-4f20-93df-15faf6af2854,Melanie's rookalarm ging af elke keer als ze toast maakte.,Ze heeft deze vervelende situatie twee jaar lang doorstaan.,Uiteindelijk besloot ze op een dag om de rookmelder af te koppelen.,Op dezelfde dag brak er een echte brand uit in haar appartement.,Melanie's huis is afgebrand.,Melanie doofde het grote vuur met haar voet.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe werkte in een jachthaven.,De wind wakkerde aan en hij besefte dat er een storm op komst was.,Hij moest met zijn kleine bootje de zee op om klanten op te pikken.,De storm begon zijn kleine boot hevig te schudden.,Joe viel over de rand.,Joe was blij dat de zee zo kalm was die dag.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was koekjes aan het maken voor het feest.,Ze gebruikte gewoon de mix uit de doos.,De cakejes zijn erg goed gelukt.,"Op het laatste moment, deed ze er glazuur bovenop.",Nu waren ze prachtig.,Iedereen hield van de hotdogs.,1
8fcf391c-f35c-4825-b1a3-a3d002ec34b0,Kyle nodigde iedereen waarmee hij werkt uit om op een avond te gaan bowlen.,"De meeste mensen konden niet gaan, maar Matt en John kwamen.","Matt had nog nooit gebowld, dus hij moest laten zien hoe het moest.","Na een paar wedstrijden, werden de Mets vrij goed in het spel.",Kyle is met de kinderen gaan winkelen voor een cadeautje voor hun moeder.,Nu kunnen Matt en Kyle vaker gaan bowlen.,2
4e735352-5dfa-4436-a6cb-67cb60704261,"Toen hij in de bus zat, zag hij haar op de hoek staan.",Haar schoonheid was als niets wat hij ooit had gezien.,"Toen hij uit de bus stapte, vroeg hij zich af of hij haar had moeten achtervolgen.",Hij nam de lift langzaam omhoog naar zijn kantoor op de tiende verdieping.,Hij dacht de hele dag aan haar.,Hij was opgelucht dat hij niet met haar sprak.,1
201e295d-bf28-4678-8704-1f2c8a976f22,Het had al enkele dagen geregend.,Er kwam water in het huis en we konden het niet op tijd wegpompen.,"We verhuisden naar de tweede verdieping, maar we waren bang voor stilstaand water.",Uiteindelijk kwam er een reddingsboot die ons redde.,We voelden ons opgelucht.,We waren woedend dat de boot zo dicht bij ons huis kwam.,1
4d3b7386-a600-4c88-8279-4a71304d56b4,Jolene was te laat op zijn werk.,Ze reed te hard in haar auto.,Een politieagent hield hem tegen.,Ze kreeg een bekeuring voor te hard rijden.,Jolena hield van wat ze kreeg.,Jolene was nog meer te laat.,2
9925459e-6ee4-4a3c-8af2-feac840da3f3,Natalia deed haar uiterste best om mensen ongelukkig te maken.,Ze wilde dat andere mensen net zo ongelukkig waren als zij.,Ze werkte vooral met kleinzielige beledigingen.,Ze maakte mensen in de war en ze lieten haar met rust.,Natalia maakte heel gemakkelijk vrienden.,Natalia stierf als een verbitterde oude vrouw van wie niemand hield.,2
1051938f-79f1-46b0-9c86-22ec8ab4b68c,Enkele jaren geleden besloot ik beleggingsobligaties te kopen.,Ik vul de formulieren in die nodig zijn voor de looninhoudingen.,De inhoudingen begonnen onmiddellijk.,"In 2008 maakte de economie een recessie door, waardoor obligaties in waarde daalden.",Ik heb veel geld verdiend.,Ik verloor een hoop geld.,2
a8e2decf-a0f0-4ca9-b301-5bd95bee223d,Ieva schreef korte verhalen en publiceerde ze online.,"Ze verdiende geen geld, maar genoot van haar hobby.",Op een dag zag ze een advertentie voor freelance schrijven.,Ze stuurde een van haar oude gepubliceerde verhalen.,Ieva besloot dat ze schrijven haatte.,Ze boden haar een baan aan.,2
d26f872a-bea0-4703-b992-d643e571edfe,Frost liep door de jungle op zoek naar de perfecte sandelhout.,Hij kwam aan bij de perfecte kandidaat boom!,Hij sneed het af en nam het mee naar zijn winkel.,De houten sandalen waren van zeer hoge kwaliteit.,Sam's sandalen braken.,Sal hield van de geur van sandelhout.,2
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 jaar oud en moest een beugel hebben.,Ze was bezorgd over wat haar vrienden zouden denken.,"Toen ze ze voor het eerst kreeg, probeerde ze ze te verbergen.",Uiteindelijk zagen haar vrienden ze en schaamde ze zich.,Haar vrienden merkten dat ze in verlegenheid was gebracht en besloten haar te troosten.,Ze besloot een sandwich te nemen voor de lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred en zijn vrienden hebben een barbecue georganiseerd.,Ze kwamen allemaal en brachten hun favoriete eten mee.,"Toen het eten klaar was, ging iedereen zitten om samen te eten.",Het eten was heerlijk en het gezelschap was geweldig.,Alfred had een geweldige tijd en was gelukkig.,De barbecue is mislukt.,1
47ee9965-28a7-4837-b021-185f7f102c9a,Cody wilde heel graag een smartphone.,"Zijn ouders weigerden, omdat ze vonden dat hij te jong was.",Cody argumenteerde dat al zijn vrienden hun eigen telefoons hadden.,Zijn ouders hebben andere ouders gebeld.,Ze gaven toe en gingen akkoord om een auto voor Cody te kopen.,Zijn ouders kwamen erachter dat Cody te heftig had gereageerd.,2
acb6f580-cb05-4947-8e7c-d58310d392dd,Ik was erg opgewonden over het Jimmy Buffett concert.,Mijn vriend Jeff zou me om 18.00 uur komen ophalen.,"Maar ik voelde me slaperig, en rond 4 uur sliep ik een beetje.","Toen ik eindelijk wakker werd, was het bijna 8 uur 's avonds!",Ik was erg teleurgesteld dat ik het concert gemist had.,Ik ben blij dat ik heb kunnen slapen.,1
9bc37dea-54bb-47fb-8f84-3ba74129e41e,Dit jaar kwamen de audities van American Idol naar Philadelphia.,"Omdat Jena maar 2 uur hier vandaan woonde, schreef ze zich in voor de show.",Ze arriveerde in het stadion tussen duizenden andere deelnemers.,Jena was erg nerveus toen ze voor de jury ging staan.,Jen genoot van het diner met de juryleden.,Jena maakte indruk op de jury met hoe goed ze zong.,2
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,Ik vond een bloem in een veld die ik nog nooit had gezien.,Ik trok een mes en sneed het hoofd eraf.,Ik wikkel het hoofd in en stop het in de zak.,"Toen ik thuiskwam, heb ik het bloemhoofdje gedroogd.",Ik heb het plat gemaakt voor mijn tijdschrift.,Ik verbrandde het in een vuur.,1
f59b757c-dc5b-4ccb-85bf-ad556eebf235,Harry was erg verliefd op Mary.,Op een avond vroeg hij haar mee uit.,Mary zei hem dat ze niet geïnteresseerd was.,Harry was bedroefd door haar antwoord.,Hij was zo gelukkig.,Hij werd erg depressief.,2
7169312d-c4c5-4d6e-92b8-0b8d8cc0a681,John keek uit naar zijn les maatschappijleer.,Ze leerden sjaals te breien voor de daklozen.,"Toen de leraar hem leerde wat hij moest doen, besefte hij dat het leuk was.",Hij heeft een sjaal afgemaakt in de klas.,John vouwde de sjaal en gooide hem in de vuilnisbak.,John besloot om meer sjaals te maken in zijn vrije tijd.,2
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is nieuw op de school.,Ze komt uit Engeland.,Veel kinderen verstaan haar accent niet.,Fanny was teleurgesteld.,Fanny vindt het moeilijk om vrienden te maken.,Fanny vindt haar nieuwe school leuk.,1
f8381a32-0ad7-4776-aa7f-2c0fb69b7b8b,Fred wilde met zijn vriendin naar een leuke plek gaan.,Hij had maandenlang geld gespaard om haar mee uit eten te nemen.,Hij zou haar meenemen naar het duurste restaurant in de stad.,Hij kleedde zich in zijn beste kleren en ging haar ophalen.,Hij besloot om alleen naar een fast food restaurant te gaan.,Hij en zijn vriendin gingen naar een restaurant en hadden een lekkere maaltijd.,2
c9ac2d40-0cbf-45e1-9e14-06deb99fe5e1,Mijn broer en ik doen altijd mee aan Jack-o-Lanterns.,We wedijveren om te zien wie het gekste gezicht kan kerven.,Ik heb een gezicht uitgesneden dat helemaal bestaat uit vierkantjes van verschillende grootte.,Mijn broer heeft een gezicht uitgeknipt in een vreemd spiraalvormig patroon.,Ik struikelde en morste een schaal met Halloween snoepjes op de veranda.,Mijn moeder zei dat ze de mijne de vreemdste vond.,2
086bc3cb-e02f-4798-b7fa-5c870e814a68,Michelle liep door de straat.,Toen pakte een gemaskerde man haar tas en rende weg.,"Michelle wist niet wat ze moest doen, dus schreeuwde ze tegen hem.",Een voorbijganger hield de dader aan en hield hem aan.,Michelle begon toen tegen de man te schreeuwen dat hij de overvaller moest laten gaan.,Toen ging Michelle uit met deze man en werd verliefd.,2
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Gisteravond luisterde ik naar muziek.,Het was een geweldig nieuw liedje.,Ik besefte niet hoe hard het klonk.,Buren klopten op de deur en vroegen me hem uit te zetten.,Ik verontschuldigde me en weigerde.,Ik sloot de deur en draaide hem naar boven.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris moest wijn meenemen naar het diner.,Ze ging naar een slijterij.,Ze bekeek de wijnkaart.,Toen vond ze een grote fles wijn.,Iris heeft wijn gekocht.,Iris kocht een krat bier.,1
6867dc9e-0243-497c-b503-1788ffac8880,Vandaag was de dag dat ik een online project moest inleveren.,Het bestond uit een groepsoefening met drie andere deelnemers.,Mijn taak was het organiseren van een informatieve powerpoint.,"Toen ik ze belde om mijn werk te e-mailen, nam niemand op.",Ik was gefrustreerd en bang door hun gebrek aan reactie.,Ik besloot dat het hun probleem was en dat ik me er niet druk over moest maken.,1
af13ddb0-9880-4224-ba98-d2d57e8a4e68,Harold wilde zijn favoriete band in concert zien.,"Toen ze eindelijk in de stad aankwamen, kocht hij een kaartje.",Hij ging de concertzaal binnen en vond een geschikte plaats om te staan.,De band speelde drie uur lang.,Harold ging teleurgesteld weg omdat zijn groep niet kwam opdagen.,Harold had een pijnlijk been na het concert.,2
df2deb91-aa75-4356-96e3-89d7f783c309,"In de supermarkt, waren alle kassa's vol.",Joe koos de kortste rij en wachtte.,"Toen het zijn beurt was, gooide hij al zijn eten op zijn riem.",Joe vertelde de kassier om zijn eten snel te scannen.,Joe was blij dat hij zo'n goede dag had.,De kassier vond het jammer genoeg goed.,2
7816cf81-de4c-48bb-9071-a03cf58db027,John was een vreselijke baas.,De arbeiders besloten hem te schorsen.,Dus dienden ze een klacht in.,"Ondanks de klacht en de daaropvolgende rechtszaak, bleef John.",John was blij om thuis te zijn.,John besloot om een betere baas te worden.,2
7629fd20-239e-4906-b7e0-1835165e0232,Ik wilde altijd al een puppy.,Eindelijk voelde ik dat ik klaar was om er een te adopteren.,Mijn vriend gaf me de naam en het nummer van de kweker.,Ik bezocht haar om de beschikbare puppies te zien.,"In plaats daarvan, besloot ik een kat te kopen.",Ik vond de puppy die ik wilde en bracht hem mee naar huis.,2
09cf4e58-49c4-47e4-a579-12a356a85c82,Mijn moeder hertrouwde toen ik vijf was.,Ze trouwde met een alcoholist die haar lichamelijk en geestelijk mishandelde.,Hij liet me een riem kiezen zodat hij me kon afranselen.,Op een dag nam ik zijn riem af omdat hij me sloeg.,Ik lachte en vroeg hem me harder te slaan.,"Omdat ik niet wilde dat hij zijn riem terugnam, rende ik het huis uit.",2
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray keek boos naar zijn maandelijkse elektriciteitsrekening.,Hij liep rond het huis en begon de extra lichten uit te doen.,"Op de tweede reis rond het huis, koppelde hij de extra elektronica los.",Ray zegt tevreden in het donker.,Hij wist dat de volgende rekening kleiner zou zijn.,Hij keek graag TV.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan heeft besloten om tegen het einde van de week een boot te kopen.,Hij bracht de eerste paar dagen door met het benaderen van de dichtstbijzijnde dealers.,Na de derde dag vond hij er een die hem interesseerde.,"Op de vierde dag, ging hij naar zijn bank om een lening te krijgen.",Dan kocht zijn eigen boot en bracht de hele dag zeilend door.,Hij gaf al het geld uit aan ijs en taart.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wilde haar vriendin Marge overtuigen dat handlezen onzin was.,Ze stemde toe om de handlezing met Marge te doen.,Een handlezeres vertelde Janet dat haar broer boos op haar was.,Janet had geen broer.,Márge trakteerde Janet op een etentje omdat ze hem probeerde te waarschuwen.,Janet heeft een denkbeeldige broer gecreëerd en is opgenomen in het ziekenhuis.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie ging naar haar favoriete restaurant.,Ze bestelde haar gebruikelijke sandwich.,Ze bijt in iets knapperig en ongewoon.,"Toen ze het controleerde, merkte ze dat er een muizenpootje in de boterham zat.",De restaurantmanager verontschuldigde zich en gaf haar een cadeaubon.,Ze besloot dat het een welkome aanvulling was en ging verder met eten.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,De sneeuw was eindelijk gestopt met vallen.,Bobby en zijn vrienden haastten zich naar buiten om er in te spelen.,"Ze maakten sneeuwpoppen, sneeuwballen en sleeën.",Uiteindelijk besloten ze een sneeuwballenoorlog te beginnen.,Toen werden Bobby en vrienden ingesneeuwd.,Uiteindelijk waren hun kleren schoon en droog.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"Toen Rod acht jaar oud was, wilde hij drummer worden.",Hij stootte de pannen van zijn moeder om en sloeg ze.,Zijn ouders moesten alle lepels buiten zijn bereik leggen.,"Na jaren van wensen, kochten zijn ouders een drumstel voor hem.",Hij was zo opgewonden om eindelijk een drumstel te hebben.,Hij besloot niet meer te drummen.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's leguaan verdween uit zijn kooi.,"Leopold heeft overal gezocht, maar kon Legrand niet vinden.",Leopold dacht dat Legrand misschien ontsnapt was.,Leopold heeft posters opgehangen in zijn buurt.,"Die avond, vond Leopold zijn leguaan onder de sofa.",Leopold mist zijn eigen leguaan niet.,1
2a6dfc06-4c62-4d43-bad2-f0cf145fbebe,Ik was op Harvard Square in 2004.,Ik keek naar schakers die snelschaak speelden.,Ik zette $5 in en speelde het spel.,Ik heb nog 3 spelletjes gespeeld en $15 verloren.,Ik was blij om te winnen.,Het was een leerzame ervaring.,2
0bf093da-3149-47ea-8719-019c810e6810,Sally hield van springen.,Ze sprong overal.,Op een dag was ze aan het huppelen op de stoep.,Sally struikelde en viel zwaar.,Ze besloot voorzichtiger te zijn bij het springen.,Toen sprong ze nog sneller en roekelozer.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,Een man is het beu dat er druppels iglo op hem vallen.,Hij maakte voor zichzelf een nieuwe van droog ijs.,Dit loste zijn druppelprobleem op.,Helaas verandert droog ijs in kooldioxide gas.,De man stierf uiteindelijk.,De man voelde dat hij veel beter kon ademen.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Ava had harige benen.,Ze vroeg haar moeder of ze ze mocht scheren.,Ava's moeder zei dat ze waarschijnlijk oud genoeg was.,Ava was zo opgewonden!,Ava begon zich onmiddellijk te scheren.,Ava was niet blij met wat haar moeder zei.,1
afcde7d6-9871-4373-9610-5ead4df9c401,"Van jongs af aan, hield Sasha van schrijven.",Op 20-jarige leeftijd begint en voltooit ze een roman.,Sasha besluit om het boek zelf uit te geven op Amazon.,Haar boek wordt verkocht op de Kindle Marktplaats.,Ze was teleurgesteld dat ze het nooit heeft afgemaakt.,Ze was blij dat ze verschillende exemplaren verkocht.,2
b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3,Agata hield van koekjes bakken.,Op een dag stopte ze er een lading in om te bakken.,Maar na 20 minuten was de geur van koekjes bakken verdwenen.,Ze ging kijken wat er gebeurd was.,Agata vond dat de oven te heet was.,Agata ontdekte dat de oven uit stond.,2
d74ad2ff-fda6-4406-a25f-630897a070e8,Lacey was een kudde kippen.,Op een dag besefte ze dat een van hen een ei had gelegd!,Ze was zo opgewonden tot ze besefte dat het ei koud was.,Ze vroeg haar zoon ernaar.,Haar zoon wist niet waar ze het over had.,Haar zoon had een ei uit de ijskast gehaald en in het nest gelegd.,2
