InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
ebbe10bf-e519-4f63-b600-4db2e6d9261d,John couldn't wash his clothes because the washing machine was broken.,John didn't know how to fix washing machines.,He bought a book that described how to fix it.,He replaced the fan belt.,"When he reconnected it, it worked.",Then he gave up and bought a new one without knowing about it.,1
8779d8ec-cca4-4c02-8743-179835965a79,Shane and John were best friends at school.,Shane was caught stealing and expelled from school.,John was no longer allowed to be friends with Shane.,"John was very upset, but his mother explained the reasons.",He explained that Shane should not have been caught.,He explained that Shane was a bad influence on John.,2
91c770ab-6a68-4e3f-bf5e-eaeb4d86996f,Christ Church is on a mission trip to Alaska.,Kristie really wanted to go.,The journey was very expensive.,Kristie has worked at her job at every opportunity.,Her boss started fundraising to help her.,Kristie was selfish and insensitive.,1
bb2b778e-3574-4a23-b6a9-25be054a1ee6,Neil visited Scotland.,"He was travelling with a rucksack, so he had little money.",Then he found Glasgow.,There you can find cheap accommodation and cheap food.,Neil had a wonderful holiday in Mexico.,Neil had a great holiday.,2
24e422f6-b917-48e2-9ed1-e7deb072140c,Tom has always wanted to see a moose.,"Tom decided to go to Maine, where there are lots of moose.",Tom was driving down a side road and saw a moose.,Tom tried to take a picture of a moose and fell out of the car.,Tom was crawling back into the car when the moose attacked.,Tom went to pick wild flowers by the roadside.,1
767ac7e3-b791-4559-a7a4-6a3a565c8d82,Cho wanted to do well in school.,So he and his friends set up a study group.,He studied hard every weekend.,Your scores have started to improve.,"Finally, he started to get good grades.",Cho's scores have deteriorated significantly.,1
9842a0fb-032f-4aee-a2ef-37f17975dbb3,Pam thought her front garden looked boring.,So he decided to buy more plants.,He placed them in his front garden.,He was proud of his work.,Pam was angry with herself.,Pam was pleased.,2
80d147a3-6586-4657-a938-98e2b29706b6,Bill wanted to play baseball today.,She called several friends to arrange a meeting.,His friends agreed to play at 6pm.,Warm-up on the track.,Bill and his friends then had fun.,Bill and his friends then went home.,1
c1aaff80-2df9-443b-abd2-0d425d5e1687,Barry threw the ball at his house.,He accidentally smashed a window.,He cried because of all the injuries.,Her father decided to help her fix the window.,Barry and his father repaired the window in the afternoon.,The window remains broken.,1
d47b8a60-b739-47d7-9ed9-2fad8f96d100,Mike was very sleepy and hungry.,But he had to stay upright to finish the job.,He thought that eating would help him stay upright for longer.,He put some bread in the toaster.,"When it was ready, he spread butter on it and ate it.",He couldn't figure out what to eat.,1
149149c3-7e9e-4c95-a104-785d637194bd,I've heard that dog parks are good for dogs.,One day I decided to take my dog and go to the park.,I put the leash on the dog and got in the car.,"Finally, we arrived at the neighbouring park.",Then I turned around and went home.,"My dog seemed to really enjoy the experience, so we went again.",2
a8b94bd7-3535-4074-977a-9ff33f4c8454,Gertrude always wanted to visit Atlanta.,"Finally, he decides to make his dream trip a reality.",See more of Atlanta.,Gertrude enjoys eating local food and watching musicians perform.,Gertrude decides that her husband would like a leopard-print dress.,Gertrude wonders if she could find a decent job in Atlanta.,2
3d619bbf-1eb9-4331-a05a-89f7600aaf69,"When Mark was 7 years old, he got glasses.",He liked the glasses because he could see well.,He went to school and other children made fun of him.,Mark no longer wears glasses.,Mark started wearing glasses.,Mark was embarrassed.,2
d87fc33f-2646-458c-b84f-11223dab54d1,Sara decided to go for a run.,He put on his trainers and walked out the door.,He slipped on the ice while running down the street.,His leg was badly injured.,Sara got up and walked home.,Sara ran without any problems.,1
95486114-97f8-47ed-8e53-d868d3ec0643,Gina was preparing her report when she got a call from a friend.,Gina did not have much time to finish her report.,"But when a friend suggested they meet in the park, she agreed.",Gina thought she still had a day and a half to finish the report.,Gina thought the report was more important than her boyfriend.,"When she returned from the park, Gina was too tired to work.",2
4fa17cbf-5561-4220-bbdc-5b23c790751c,Kori was in science class.,The exam was coming up.,He studied very hard for the exam.,He turned up on the day of the test and passed without any problems.,Kori marked the exams and all students failed.,Kori got a four.,2
a1fd34af-d0f2-4599-a42c-a7cd86bff90d,Trudy went for a job interview.,He answered questions and showed his CV.,"They discussed his salary, if he is hired, and his working hours.",He was happy with that.,They called Trudy and told her she had a job.,Trudy hated the company she applied to.,1
409597da-4640-425c-9187-db5218ac1761,Maddy was always used to old Joe.,She thought of him as a kind of guardian.,"Every morning when she passed by, she gave him a dollar.",Sometimes he even brought her coffee or something to eat.,Joe hated Maddy.,Joe was grateful.,2
359574ad-2e7b-4a2a-9457-2bc424fb0603,I have smoked since I was 20.,Last year I decided to quit.,It has been difficult not to smoke during these few months.,It was easier to quit every day.,I have been ashamed ever since.,I finally quit smoking.,2
1c286179-4e97-4735-ba22-6d5170a1b990,Jack was on a blind date last night.,"When he arrived at the restaurant, he heard someone shouting his name.","On the other side of the room, he saw a blonde waving at him.",It looked nothing like the photo you sent.,He took his sticks and went home.,But he thought he would try to make the most of it.,2
d88e7efa-eec5-4d3e-8ad1-a9a971f68ea3,"One day, on her way home, Marsha heard a loud bang.",He got out of the car to investigate the cause of the sound.,"Of course, Marsha noticed that the front wheel had fallen off.",Marsha realised that the tyre had been punctured by a stone.,Marsha started to change a flat tyre.,"As the tyre was fine, Marsha drove on.",1
add307eb-7446-49fe-874f-41f3c2e1c59a,"One evening, Ana was returning home.",Then he saw the Check Engine light on the dashboard.,"He drove into the garage, worried.",The mechanic checked Anna's car.,The mechanic told him that the light was just out of order.,Anna then repaired the mechanic's vehicle.,1
8aee31bc-5584-486e-b07f-152792116197,Julie was a scientist working at a university.,Another professor called him.,The professor asked him to join his expedition into the jungle.,Julie found a flower she had never seen before.,Julia threw a flower into the river.,Julie can name the new flower.,2
24abbbc3-a9a9-4b1e-9c90-2ed2e34f0475,It started to get dark.,"Amy knew she had to go home, but she didn't want to leave Ben.",He hugged her goodbye.,They agreed to meet at the same time next week.,Amy was looking forward to it.,Amy hated Ben with a passion.,1
16849c78-6b2d-4958-9dff-f069edcd8fee,Henderson dreamt of a small café.,He started saving money to open a shop in the city centre.,The day has finally come to open your new store!,Henderson had many customers on the first day.,Henderson's café has been a great success.,Henderson closed shop the next day.,1
c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8,Sandy went into the kitchen to get some drinks.,"He could hear rattling at the stove, but could see nothing.",He opened the fridge to get a pot of tea.,"In the meantime, the mouse jumps off the stove.",Sandy screamed and ran away!,Sandy poured tea into the mouse's saucer.,1
e5730394-af32-407f-b807-a4c24cc6323b,Janey found it hard to see him.,He made an appointment to see an eye doctor.,The doctor said he needed glasses.,Janey chose the frames she wanted and went home.,Janey hated doctors.,He couldn't wait to get his new glasses.,2
cc708327-6028-4dba-bef7-3a2f2b339e37,I lost my phone last week.,I looked everywhere.,"After a few hours, I had a good idea.",I thought I would call you.,I found my phone under the sofa!,I couldn't find my phone.,1
0bb51ee9-fbf1-428a-87e2-6647736ac788,Every morning I start my day with half an hour of reading.,One morning I got to work late and missed my reading time.,I could think of nothing else but reading the next chapter.,I finally managed to take my first morning break.,I decided to take a walk.,I immediately dug into the book.,2
ab45103a-43ad-4f53-8804-16363631a587,Siberian Huskies dig huge holes all over the yard.,He decided to give them a place to bathe.,The area was bounded by bricks.,Sam has a habit of burying prize snacks and toys in the area.,Dogs love digging in the hole.,The dogs themselves burrowed under the fence and escaped.,1
62ebc7e6-b234-4b43-a232-8497d7bf0c44,"In 1968, my brother and I saw 2001: A Space Odyssey.",Classes were interrupted to watch a film.,We went to a special Cinerama cinema with three screens.,We enjoyed the film and talked about it afterwards.,My brother thought the film was boring.,My brother and I had so much fun that we decided to go again.,2
190bbd22-5684-42b1-b6f8-4a3d58629867,Barbara had problems with her ex-boyfriend.,Sometimes he would come to her house and ask her out on a date.,"She told him no, but he continued anyway.","Eventually, my friend had had enough and told her off.",A man kissed his friend.,He was no longer here.,2
ebc26710-f552-4655-9606-ac75efa65494,Randy really wanted to buy a house.,He saved money for years.,"After 10 years of saving, he had enough money for the initial payment.",Randy gets approved for a mortgage and buys a house.,Randy was delighted!,Randy was disappointed.,1
21dbe8c6-ba1a-405c-a47d-9fa178c0a3da,Laura found a stray cat on her porch.,Laura fed the cat cat food.,The cat was very hungry!,Laura cured the cat.,Laura didn't want to take care of the cat.,Laura became attached to the cat.,2
73c40173-522e-47b7-9051-d3569be0a196,I had to write an analytical essay in English.,I have read the source material again and again.,I have thought about this a lot.,Then I wrote an analytical paper.,I have put a lot of energy into the newspaper.,I decided to delete the finished paper.,1
10022d2d-3959-4c7f-bf5a-58814aa1b5b3,There were two bowling teams.,All teams picked their balls and polished them.,Their eggs glowed brightly.,The lights in the alley bounced off the bullets.,The balls were quite boring.,The balls looked impressive.,2
90e34872-db2d-4371-a073-b5b78481643a,Neil took a ferry to the island of Sicily.,The wind ruffled her hair as she watched the waves.,Soon they tied up and he stepped onto the island.,It was so stunningly beautiful!,Neil enjoyed Sicily.,Sicily was the worst place Neil had ever been.,1
33cbdc92-b287-4c23-94d3-8e2ad0508e23,Eric played basketball in the driveway.,"Suddenly, it started to rain.",Eric slipped into a puddle in the driveway.,He fell and hit his elbow.,Erik giggled and bounced the ball happily.,Eric started crying and went to find his mother.,2
c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585,Steve was very excited about the new Star Wars movie.,He had bought tickets for the premiere months before.,He avoided the internet to avoid any spoilers.,"On that day, Steve arrived early to get the best seats possible.",Steve decided to watch Pixels instead.,I really liked the film and it was worth the wait!,2
fc6c9766-4106-4758-a9e5-7ab54508ccf3,Mark has decided he wants a new puppy.,He enthusiastically drove to the animal shelter.,"While he was there, he went around and looked at all the cats and dogs.",His attention was drawn to a golden Labrador retriever.,Mark adopted a parrot.,Mark accepted the lab.,2
12aa5993-5993-488a-9f2b-18842e4eb56f,"In 1963, my brother and I were bowling.",There was a bowling alley on Washington Street in Boston.,It was just candle-lighting.,My brother beat me in five games.,I bowled much better than my brother.,I promised to beat him next time!,2
1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54,Greg was a messy man.,He ate each meal at his computer desk.,"One day, a fizzy drink was poured on his keyboard.","On his birthday, a friend bought him a new keyboard.",Greg was disappointed with his gift.,Greg has decided to stop eating at his computer desk.,2
55ee0934-883f-46b3-b7d6-f42542594eea,Kay bought an art kit online.,He found one he liked because of its low price.,Kay looked at the product reviews for the art kit.,Twenty out of twenty evaluators stated that the pens in the set were leaking.,Kay thought the art series was of very high quality.,Kay did not buy an art kit.,2
0394febd-d10a-4528-a0aa-5c4161f7b0d4,Collin likes to dress up.,"One Halloween night, she decided to wear her costume in the office.",Collin's boss didn't allow him to wear costumes at work.,He received a letter.,Collin gets a pay rise and a promotion.,Collin was angry with his boss.,2
6b481c7c-09f0-47f1-b39d-dec46f1c39df,Tony has gone for a job interview!,He's got his suit ready!,You forgot how to tie a tie!,She quickly called her father!,Her father told her how to make chilli.,Her father showed her how to tie a tie.,2
eff096f3-53ce-4644-a27d-6da643ff1835,Danny bought a new shirt.,The next day he wore it to school.,"When he ate his lunch, he poured mustard on it.",He rubbed it very hard.,The mustard was revealed and no one was the wiser.,He took off his shirt and threw it away.,1
5b67c20b-805d-4fef-b8bf-d4e1100c6a26,Greg had tomato seeds.,He planted them in his garden.,He watered them every morning.,It was sad that nothing happened.,Greg shows off the tomatoes he has planted to a neighbour.,Greg realised that the garden was not getting enough sun.,2
5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d,Lloyd has been ill with flu for a week.,It hasn't improved much.,He is old and can't fight as much.,He doesn't think he will succeed.,Doctors save your life.,Lloyd was perfectly healthy.,1
939c7d35-5fb9-43d7-877f-4cb240a09e62,Calling people at night is risky.,"If you call after dark, be prepared.",The other day I did the same thing and got scolded.,"I didn't like that, so I put the handset down.",Now I only call people in the afternoon.,I started to call late into the night several times.,1
482ec573-3963-4b80-a118-550713f2848f,Paul put his money in the bank!,He wanted to save a lot!,He really wanted to take the money!,He decided to save money.,He saved for a year and spent nothing.,He took everything out and threw it in the garbage.,1
00115125-5ba4-4d2d-b86c-99343afa7c59,Kelly was very excited about the new drawing at work.,He hoped to win a new iPad.,He wrote his name and crossed his fingers.,"Fortunately, his name was chosen.",He was happy to win.,He was very disappointed.,1
cc7e46a8-9eb7-4d60-936a-a10f266d5ea4,Bon has been corresponding with his French friend Luc for several months.,Then Luka told us that his family was visiting America!,Bon was very excited to meet Luca in person.,His parents agreed to let Luc and his family visit their home.,Bon and Luc had a great time in America.,Bon and Luc had a great time in Germany.,1
f8135ff8-8f19-441c-b96f-e8f4fb65a868,We were tourists in Italy and had just hired a taxi.,We got into a small foreign car and told the driver where to go.,The cab shot like a cannon up and down the steep hills.,I felt like I was on a roller coaster and Ace of Bass was on the radio.,We decided to go bowling to celebrate.,We felt very unsure of the driver's speed.,2
504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88,Jan was born prematurely.,He had health problems.,The doctor told him he needed to wear glasses to help his eyes.,He prescribed special glasses for premature babies.,Glasses helped.,Jan was confused by the doctor's prescription.,1
c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22,Sam opened the email and received the new insurance premium.,"When he saw the result, he literally spat out his coffee.",He was upset because the jokers had raised the price by 50 dollars!,Sam spent all day looking for a new insurance broker.,He decided to call his broker and thank him for the email.,He found an insurance company that offered the same cover for $80 less.,2
12f8b9c7-4aa0-4518-aa78-fac3531aabff,Mike was responsible for the local flea market.,A man called her and asked for a place in the market.,Mike told him that it would cost $40 to set up the table.,The man on the phone tried to bribe Mike with goods.,Mike put down the receiver.,Mike cried hysterically.,1
6b66fcfc-66a4-4745-8f3d-b3148474f554,Polly planted coconut bulbs with her grandmother.,His grandmother told him that they would bloom in early spring.,"That year, snow fell late.",But the crocodiles were not deterred.,They bloomed exactly as planned.,Polly's plants have never flowered.,1
37913cf9-4ec7-4506-9268-ba29b4bbef57,Brenda wanted to learn to swim.,That's why he learned to swim at a local school.,His instructor saw potential in him.,He encouraged her to join the swimming team.,Brenda didn't like the negative attitude of the trainers.,Brenda started competing when she joined the team.,2
25560e05-e1bc-40cd-8e77-99a2086b43a1,Paul was bothered by his bad skin.,She had acne for a long time.,He realised that this made him antisocial.,She made an appointment with a dermatologist.,"Instead, Paul changed schools.",Paul went and noticed an improvement.,2
81c9b23a-deb3-4937-9ca8-ad22b99734d7,Naomi and Andy cycling in downtown SF.,Naomi heard a loud bang and turned to Andy.,Andy swerved to avoid an oncoming vehicle and hit a car.,"On impact, Andy flew over the steering wheel and landed on his wrist.",Andy has a broken wrist.,Andy's wrist was in excellent condition.,1
a5d8a118-c200-42c0-bde3-d57becbc3edd,She went to the park.,There he made some friends.,He challenged him to a game of Frisbee.,Alla took up the challenge.,Ala wins the match.,She got straight to work.,1
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana couldn't find her car keys this morning.,He looked everywhere.,He carefully checked all the rooms.,"Finally, he breathed a sigh of relief.",Dana found her keys in her back pocket.,Dana preferred to walk to work.,1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Tam, the star of a popular musical, contracted laryngitis.",His replacement actor Sal is expected to appear before the premiere!,Sal gave an excellent performance.,The director has made Saul a new star.,Saul's career was on the rise.,Saul never appeared again.,1
22dc8183-9e6b-4835-9bc6-adab372b687d,Heather decided to call her grandmother on her birthday.,He called my grandmother's phone number.,The phone rang.,Grandma picked up the phone.,He put the handset off Heather and pulled out his phone.,Heather's day brightened when she heard about Heather.,2
29b0a130-e22d-4f76-98c0-46aa34d94fe2,Stella sprained her ankle during a basketball match.,It was a painful injury.,He will be unable to play for at least 6 weeks.,"The following week, a recruiter came to your school.","The following week, the recruiter watched him play and signed him up.",It is completely corrupt.,2
7e84ad2a-1ad9-4228-8998-03cc10ee6664,It was very hot outside.,"Since it was so hot, I decided to make ice cream.",I took a mould and filled it with juice.,Then I put the ice cream in the freezer.,I immediately took them out and put them in the fridge.,The ice cream froze after a few hours.,2
40b1e433-29c5-463d-b152-60d71c6bc1f9,Eunice wanted to be less and less worried.,A friend suggests she try yoga.,"For Eunice, yoga is a challenge at first.","After a few months, Eunice is enjoying yoga more.",Eunice had a panic attack today.,Eunice has found peace.,2
bb1f68c2-642e-4153-aca0-9628f6b6e000,A man is stranded on an island.,He didn't know if anyone would come to save him.,"First, he built a fire.",He then started to build a shelter.,"Just then, a large cruise ship came by and rescued him.",A boat came by and hid.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"At work, Beth noticed that things were missing from her desk.",Her husband suggested she buy a miniature camera.,Beth set him up and put the money in his drawer as bait.,The camera caught your colleague looking through your desk.,Beth confronted her colleague.,"Beth did not regret what her colleague had done,",1
c8906127-37af-4237-bcd4-674508b131fb,Jerry liked to run everywhere.,He ran to and from school.,He ran to the shop.,One day there was a beautiful sunset.,Jerry ran on.,Jerry stopped running.,2
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and his family went to a local fair.,He immediately spotted a beautiful balloon.,The balloon was red and star-shaped.,"Unfortunately, this has got out of hand.",He was sorry to have to leave.,He was happy.,1
c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1,Travis needed money fast.,He thought about it and decided it would be a good idea to sell the car.,Travis advertises his car for sale in the local newspaper.,"After a few weeks, she found someone who was very interested in her.",Travis gave it to him for free.,He sold his car and solved his money problems.,2
3760d65a-1cb0-4054-b7a0-0f3c67d64796,"On the first day of kindergarten, I sat next to a random boy.",We started talking about sport and we liked each other immediately.,I invited him to my house and his mother brought him.,"We played football, basketball and baseball.",I hate sport.,We have become great friends!,2
49486f0b-e893-4387-a700-1d17768843ea,Lars played with an XBOX.,The controller stopped working during the game.,"Lars didn't have a car, so he had to walk to the shop.","When he arrived, the shop was being remodelled, so he moved to another one.",Lars spent his money on drugs.,Lars could not find the controller.,2
c872d8ad-93fb-4607-9d4f-506250b5e3a3,One day I bought a magazine.,The price was higher than mine.,The price was only a few cents lower.,The stand does not accept credit cards.,I was so embarrassed when I threw up on the pavement.,The journalist told me to give him the rest of the money later.,2
b74bf95f-3e6b-409a-82ac-db90029c83cd,He couldn't believe what his boss told him.,His boss told him he could leave early.,Someone else will complete the work.,He hasn't been this upset for a long time.,He was very angry with his boss.,He was planning to visit his friends earlier than usual.,2
513b9bfa-7e67-4704-b426-e8b2e600a3dc,Craig has just graduated and wants to get a job.,You pick up a newspaper and look at the adverts for the job you are looking for.,You are building your CV.,One of the people you applied to will invite you for an interview.,Craig calls the person back and tells him to stop harassing her.,Call them back to arrange an interview.,2
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles said that Sherry was a poor girl and that she loved him.,Sherry has been unemployed for a year since Charles met her.,"One day, Sherry was very busy and cleverly found a job.",He took a job as a loan officer in a bank.,Charles lost interest in Sherry when she became self-sufficient.,Sherry found that her job as a cashier was not paying the bills.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV show about coupon queens.,He decided to join this thrifty activity.,Joan's boss caught her cutting coupons instead of working.,Joan told him that he was no longer needed at work.,Joan regretted her new hobby.,Joan was happy to be able to cut out the vouchers at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I store unread books on the floor.,Today I decided to sort them out.,I cleared the queue on the bookshelf.,Approximately 10 books were delivered to the shelf.,I now have my books in order.,My books are very messy.,1
f3cbf50b-9f9b-451f-86c6-e51a42d896fe,An office worker claimed to be the best multitasker in the world.,"His boss wanted him to prove himself, so he gave him a lot to do.",The worker broke his knuckles and started listing the jobs.,The worker worked with great haste and speed.,An office worker gave up and checked herself into rehab.,All projects were completed on time and all were correct.,2
8561ba78-e5d1-413f-bf2e-5de3a19f74c8,Eli was at a party with older children.,They decided to start drinking beer.,He tried to fit in and had a few drinks.,He fell ill and vomited in the living room.,Eli's parents were proud of his choice.,Eli's parents found out and were angry with him.,2
ac4f9f45-210f-458b-9726-bc768ff67552,Carla wanted a hot dog after class.,"There was no food trolley, which is usually on campus.",He found out that the campus had moved to another location.,It was such a long way to his class.,Carla decided to eat elsewhere.,Carla wasn't hungry.,1
13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8,Patricia grew up in the 1980s.,He was inspired by the glam rockers he listened to.,He learned to play guitar so he could one day be a glam rocker.,"As an adult, he gathered his talents and founded an orchestra.",Patricia hates rock music.,The group has become very successful.,2
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to her friends' house.,His friends decided to smoke and offered him cigarettes.,"Even though she had a child by her side, she decided to smoke.",The smoke finally made her son burst into tears.,Nancy was a ruthless parent.,Nancy was a responsible parent.,1
ea2f808c-3e83-41c2-867f-97e520aca85e,Tina went for a run in the park.,It was a beautiful day outside as he ran across the field.,He stopped on a bench to rest.,A butterfly landed on her hand.,Tina jumped on the train.,Tina admired a butterfly.,2
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking the cash register, he went to the shopping centre.",He went to a hat shop and tried on different hats.,"When he found a hat he liked, he bought it.","The next day, Marcus wore a cap.",Marcus threw his hat away when he got home.,1
84480aa7-ac6c-4f67-8345-d42d0b76efaa,Malcolm was an excellent mathematician.,He has written several books on the subject.,His books were easy to read and understand.,They have helped people all over the world.,Malcolm really enjoyed his role as such a skilful linguist.,He enjoyed sharing his expertise with people.,2
3335606d-9eb5-48c5-a4d6-eedce91aaab7,Our family moved from New York to North Carolina.,We missed our family and friends back home very much.,"One weekend, my aunt and cousin came to visit.",We spent four days together doing lots of fun activities.,I was glad when they finally left.,I was sad when they went home.,2
afce53c3-3bec-4a52-b370-337d64bc60e1,Dennis was walking in the woods.,He found a black Labrador.,The lab tried to bite him.,"Dennis has proved that he is a friend, not an enemy.",The Lab and Dennis have become best friends.,The rabbit hopped away.,1
6e8ecbfe-c653-4430-bd36-80d9ee086bc6,Every year I have a Christmas party at my house.,This year was no different.,I gathered my friends and organised a party.,I ordered catering and there was a DJ.,My sister has a lot of housework.,All my friends had a great time at the party.,2
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been made redundant.,He had no money and no flat.,He asked his parents if he could stay with them.,They graciously allowed him to stay with them.,Tim was happy to have a place to stay.,Tim said he couldn't pay the rent.,1
de0a802b-42f5-4a20-9ec3-6c1a772ed798,Today was moving day.,"Unfortunately, it started raining early in the morning.","As all my belongings were packed, the move was quick.",We got a bit wet!,I wish it would rain more.,I wish it was sunny.,2
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides to dress up for a night out.,"At first, you don't know how to make them look particularly nice.","Finally, she decides to use mascara and lipstick.",You feel much more confident and beautiful.,"Later, she meets an attractive gentleman.",She cried quietly and felt very lonely.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey went to the shop.,His mother told him to take an umbrella just in case.,Stacey said that this was not necessary.,"Of course, it started to rain during his visit to the shop.",If only I had listened to my mother's advice.,He blamed his mother for not warning him about the weather.,1
d635a064-5b57-4742-a6f3-bf22329d4ca7,Anna grilled chicken for lunch at an outdoor picnic.,"Suddenly, he craved fresh, sweet corn with his meal.",He walked through the fields behind the house and picked a few ears of corn.,"Then he brought them back, buttered them and fried them.",Anna hated corn.,The corn was delicious.,2
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom loved burgers.,He went to a friend's house for dinner.,"They had a turkey burger, not a beef burger.",Tom was furious when he heard this.,Tom spent the whole night complaining about the turkey burgers.,Tom was excited about the turkey burger.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,"Today, Mum took us to a special place.",We have made a new friend.,Our new friend is a cute black puppy.,We can take you home today.,But he was aware that he needed to be taught to go to the toilet.,I went to the cinema with my new boyfriend.,1
58d961dc-2439-43ce-82f9-c5f70f448eea,Paul had to write a research paper for school on Monday.,Paul sat all weekend and forgot about the test.,"On Sunday evening, before going to bed, he finally remembered his newspaper.",Paul sat up all night writing his research paper!,Paul chose not to do so.,Paul promised not to delay any longer.,2
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their little boy to the circus.,They thought he would like the performers and the animals.,"When they took him away, they were shocked.",The poor boy cried out in horror!,"Finally, he relaxed and enjoyed himself.",The parents left the boy and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted the laundry and separated the white clothes.,He opened the washing machine at the bell.,"To his horror, his clothes were no longer white.",He accidentally left a red shirt among the white shirts.,His work shirt is ruined.,Her dress was still white.,1
e37c577a-c5b2-4ba0-afb2-498d2d1a0fed,Ivy was afraid to go to summer camp.,But she took heart and got on the bus.,"When he arrived, he went to talk to the other campers.",He soon made new friends.,But he wanted to go home.,Ivy ended up loving summer camp.,2
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy was on an ecological excursion in the forest.,He studied bats.,He set up cameras and observed their habits.,"After one week, a lot of data has been collected.",Tim was finally able to write a paper on bats.,Tim prepared a report on rabbits.,1
2984ad6e-01f2-4211-9ed4-42c98909ae81,"While washing up, I grabbed two tea cups with one hand.","They crashed into each other, knocking one of them over.",I took the chip and put it aside.,The next day I pasted it back on.,I threw my glasses in the trash.,The glue held and I drank from glasses.,2
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas believes that coffee always tastes better when he makes it himself.,His wife was trying to make coffee just like him.,But the taste will never be the same again.,She tries to teach him how to prepare it as she does.,"After several weeks of trying, it finally works.",Thomas decides he prefers tea to coffee.,1
32dc502c-4da0-47b6-ba67-22b0c902b549,A man breaks into a house and starts taking things.,"He takes jewellery and toys, some money and some food.","When the family returns home, they call the police.",The police investigate and track him down.,The man returns to the house and talks to his family.,The police arrest him.,2
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was a prisoner of the soap opera.,He watched it every day.,Last Friday was the Grand Final.,It is glued to the screen.,Jane was satisfied with the end of the series.,Jane took the children out for ice cream because their father was drunk.,1
a915b1da-42ae-4075-af49-35cc3305e982,My parents had to buy a new TV.,They went to an electronics shop.,"They had many options, but they found someone who could help them.",His answers made their decision easier.,My parents bought a purple van with flowers.,Now they can really enjoy their favourite shows and movies.,2
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother taught him to play the piano every day.,He also bought piano lessons every week.,I was very unprepared for this week's lesson.,The teacher shouted at him for not practising.,Eric humiliated me.,Eric's teacher was pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in the gym.,He tried to lift too much weight on the bench.,He couldn't get the stick off his chest.,He was too embarrassed to call for help.,John was suffocating as the weights squeezed his chest.,John started singing show tunes.,1
a891db65-ae8c-4f0c-823d-909a2f045191,Theodore took a typing course.,He tried very hard to learn to type quickly.,He was convinced that it was not moving as fast as it should.,The day of the exam arrived and Theodore was nervous.,Theodore welcomed the competition.,Theodore passed the test.,2
e6a776b4-5db6-4459-bd72-30e0a6894128,"One evening, Tom and Allie went for a walk to the grocery store.",They had to drive along a winding country road through the forest.,"Along the way, they talked about their different memories and interests.","When they got there, they bought some snacks and sat outside.",Tom remembered that he had never loved Allie.,Tom remembered how nice it was to meet Allie.,2
68826e0d-2ad7-4fc5-b091-2ddd4b516293,Sue had a date on Thursday evening.,They went to the cinema and then went out to eat.,She thought it went well and was looking forward to a second date.,"Unfortunately, he hasn't heard from him for a week.",Sue decides to go out with him again tomorrow.,Sue decides to forget about him.,2
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a brand new wardrobe.,She searched online to find cheap places to buy clothes.,He saw that forever21 had good clothes.,He saw many objects that he liked.,You have placed your order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,"It is very quiet at night, with no nurses running around the hospital.",The only consolation is the constant buzzing of the machine next to my bed.,The machine has become my life.,Life has become very simple and has a simple goal.,I just want to survive.,I can't wait to go on holiday tomorrow.,1
9b854c06-9abc-4255-915e-5ab93089dddf,Jack was reading the newspaper when a black pen landed on it.,He looked at the pen in amazement.,He looked up and wondered where he had come from.,A giant raven was watching!,Jack ate it.,Jack was stunned.,2
