"InputStoryid","Yesterday InputSentence1","In Peru, InputSentence2","Therefore InputSentence3","Hence InputSentence4","RandomFifthSentenceQuiz1","RandomFifthSentenceQuiz2","AnswerRightEnding"
"dde98c28-b82a-4b83-a88b-b57e6ff4e351","In Ireland, My parents split up.","A long time ago My dad went out of state to work.","Hence He met a new girl.","Finally, they fell in love.","They got married and had nothing further to do with me.","They both congratulated me on my marriage.","1"
"9fe313a1-5055-4b6e-b50b-a4b668f74dee","In China, A company came to give a quote on windows.","Last week They walked around and measured all the windows.","Hence They then sat us down and went over their products.","Well, All the options looked great.","We were so angry we sent them away immediately.","We had them start the work the next day.","2"
"7cbb5d99-bddf-4513-b7d7-bd8cf556bf94","In Cameroon, Tom wanted to build a boat.","Also, He went to the store to buy the wood.","Thereafter, Tom couldn't afford all of the supplies.","However, His father helped Tom buy the other supplies.","Tom was able to build the boat within one month.","Tom never got the supplies he needed to build the boat.","1"
"15771d3c-ba5b-4c86-b32b-6c135dd50baf","Last winter His stomach churned as he raced down the stairs.","In Brazil, He knew he must reach the restroom before he became too sick.","Finally, He leapt down the last steps and flew past a co worker.","Well, The restroom was only feet away from him.","He barely made it in time.","He decided to go back to work instead.","1"
"3d2a1dd1-a38d-4658-95f5-82aa1a6e0e6e","In Sulbiate, Bradley finished his test.","Finally, He got up and gave his test paper to the teacher.","Therefore The next day, he receive his paper.","Also, The teacher gave him a D.","Bradley passed and did well.","Bradley failed and was upset.","2"
"9b879208-2e67-47e5-98e5-ea99f1d8d314","Kelly was going swimming in the ocean yesterday.","In Germany, She had fun and loved the water.","Well, Unfortunately something terrible happened.","Afterwards, To her surprise her earring was gone.","It took some time, but Kelly found her earring again.","The earring had come into the possession of a traveling merchant.","1"
"d83ef440-4fa6-4426-8bcd-70338fb9a544","In Villalago, A man walked down the street on a summer day.","Then, He walked past a mail box and noticed a letter on the ground.","Incidentally Upon examination, the letter was addressed and stamped.","Last spring The man thought that the letter must have fallen out.","He put the letter back in the mailbox.","He threw the rest of the mail in the box on the ground.","1"
"be14517c-c919-4c80-8fb5-4f031cdf31d0","Harry bought a puppy.","In China, Harry and the puppy loved each other.","Yesterday They grew old together.","Thus, By the time the puppy was a dog, Harry knew it would die soon.","Harry was very happy.","Harry was very sad.","2"
"83914073-5e91-451f-9a69-43f1b3c797e9","In Xingping, Hank grew out a large beard.","Therefore His friend told Hank that he looked like an old homeless man with it.","Indeed, Hank went home and intended to shave it off.","Last Saturday He brought the razor close to his beard and paused.","Hank hates hairy faces.","Hank decided he liked his beard.","2"
"2e32664e-6990-42f6-86e8-82286265236e","Samantha arrives at the bar for her date early.","In Italy, She decides to look through the magazine sitting on the bar.","Also, Samantha becomes engrossed in an article about peaches.","Lately By the time her date arrives she has read all about peaches.","Samantha was able to break the ice by talking about peaches.","Samantha told her date everything she knew about apples.","1"
"0faf4829-3b27-42d3-a69f-2d6036b110f3","Tara was sick in bed all week.","Meanwhile, She missed work due to a really bad flu.","Last Friday Tara got a surprise visit from her boss in the evening.","In Gabon, Her boss sent her cookies and a get-well card.","Tara was grateful to her boss.","Tara was angered by this.","1"
"24ba63b9-aabc-4927-9f56-74183a5427f1","In Italy, Earl went out with his cousin Jack plenty of times.","Anyway, Earl didn't think anything bad would happen this day.","Now, But Jack had a stolen car for them to ride in.","Lately Next, Jack pulled into a bank and then came running out with cash.","Earl was happy that the day was nice and calm.","Earl was shocked as Jack drove away.","2"
"c6838be1-3f80-48c7-93c8-65600207519e","In Spain, David was walking home from school.","Therefore He heard a tiny bark behind him.","Not long ago A small black puppy was following him home.","However, He asked his mom if he could keep it.","Davids mom took him to get a kitten.","His mom said yes he could keep the puppy.","2"
"0d6b1a7d-fd07-438f-86dc-bdfec017f3c6","Last Sunday My dad took me to a baseball game when I was little.","Now, He spent that night teaching me all about the sport.","Thereafter, He showed me every position and what everything meant.","In Tisina, He introduced me to one of my favorite games ever.","Now, playing or seeing baseball on TV reminds me of my father.","I can't sit through an entire baseball game without boredom.","1"
"e0ddda5b-d2cd-4ed6-9a67-78552a4e1eff","In Germany, Last night I had the worst headache.","Last summer The pain literally was lasting hours.","Well, Nothing would help the pain.","Ultimately, Finally I took Advil.","It was one of the most enjoyable nights ever.","The headache went away in about twenty minutes.","2"
"6729f80f-222c-440e-ab28-a7ebf4395e1a","In China, Bonnie's family went berry picking.","Last Thursday They got so many strawberries they weren't sure what to do with them.","Thereafter, They had strawberry shortcake for dessert every night for a week.","Meanwhile, They learned to make jam and canned over two dozen jars.","The jars made great holiday gifts for friends and family.","Canned blackberries have a long shelf life.","1"
"bded688a-0180-492e-86b0-887e9cc15ace","Mary wanted to dress up as an angel.","In Vassouras, So she got the wings and the pink outfit.","Last year And she even wrote what she was trying to be so no one would wonder.","Finally, But some of her friends as school started laughing.","Mary felt very hurt.","Mary felt very appreciated.","1"
"2cf77ebf-5215-4dd2-b21d-f2850ce52853","Ron really wanted to get promoted at his work place.","Anyway, He researched different strategies to move up within the company.","Moreover, Ron found out a higher position was created for bilingual employees.","Also, The requirement for the new position is to be able to speak Spanish.","Ron didn't meet the requirements and got hired anyway.","Ron was happy because he knew how to speak Spanish.","2"
"d8d9ee72-734e-4c19-ae47-ab61fe891717","A decade ago Shelly bought a pack of gum at the store.","In Culebra, She chewed it so often that she fell asleep with it in her mouth.","Furthermore, The next morning there was gum stuck in Shelly's hair.","Moreover, Her mom had to cut out a large chunk of her hair and she looked funny.","Shelly was happy about the good haircut.","Shelly was sad and learned her lesson.","2"
"c00a9e8f-bcb9-4d96-872e-9b99b397cc3b","Penny went to the arcade to play his favorite game.","In Zamania, He put 2 quarters inside the pacman machine.","Ultimately, He played vigorously until his hands hurt.","Indeed, The game made a sound when he beat the last level.","Penny loved gaming.","Penny was not very competitive.","1"
"7290a85e-13fc-4dd5-b73d-aadf754c2d5a","Last year Kimmy loved owls.","Thereafter, She visited a national park with her brother to try to spot them.","Well, They arrived at dusk and sat in their hiding spot.","Meanwhile, Soon they saw an amazing sight.","Kimmy saw several owls fly away into the night.","Kimmy turned on her flashlight to scream at the owls in fright.","1"
"f3cb247a-f1b3-4ec1-9763-1d8583ab6c01","Sal loved to draw designs for shoes.","In Spain, He would pin them up all around his workshop.","Today One day a rich businessman came to his workshop.","Finally, He saw all of Sal's designs and was very impressed.","Sal ripped up his designs and threw them away.","Sal was excited for his future with the businessman.","2"
"3ad7a689-5ee2-4d5a-9b82-208ca0a36121","Last Tuesday Eric was having a picnic in the park with his girlfriend.","Furthermore, Eric was eating a sandwich and enjoying the weather.","However, All of a sudden, a pigeons swooped down and snagged his sandwich.","What's more, Eric quickly chased after the pigeon.","Eric had been interested in keeping pigeons for years.","While he chased the bird, more pigeons ran after his food.","2"
"906dbd83-9979-4c1b-8339-abe614cbee3a","Last Thursday Stella was so excited that a new family had moved in next door.","Hence She watched out the window waiting to see the new kid.","Indeed, After getting out of the minivan, the new girl went inside.","In Turkey, But then a confused Stella saw the same girl get out of the car again!","Stella decided to take as shower.","Stella wondered what was going on.","2"
"a6918937-3d5b-4759-9786-8c36514405f6","Todd was tech savvy.","Recently, He always had the latest of every gadget.","Finally, He went to the local electronics store to browse.","Furthermore, He eyed a new drone model that was just released.","He didn't like drones.","He bought the drone.","2"
"11312653-e7ee-436b-95cc-7db0d3ddbc2a","Jordyn's family goes on vacation every summer.","In Fermanville, They always choose a different place each year.","Last Saturday This year they are going to Disney World.","Furthermore, Jordyn has wanted to go to Disney for many Year's.","Jordyn decided he didn't want to go to Disney World anymore.","Jordyn wants to meet Mickey Mouse.","2"
"f71f59a5-5f5f-408e-a3ca-389362f24b06","We all went on vacation to Vermont.","Now, We went to different maple syrup farms.","In Grobengereuth, We tried different cheeses at cheese factories.","Today But our favorite part was the trip to Ben and Jerry's.","We all hate diary products.","We all love ice cream.","2"
"19ef0af4-17cb-4cfc-84f9-d5f4abd5ec56","Ray was camping.","Incidentally Suddenly he heard a scary noise in the middle of the night.","Consequently, He peeked outside his tent.","Last Friday It was a huge bear sniffing around!","But Ray wasn't worried.","Ray hoped the bear wouldn't find him.","2"
"a6537ce0-9dea-4767-b784-32009ff760de","Lately Rachel loved to sing.","In Tiko, Her parents and friends told her she was good at it.","Thus, Rachel uploaded videos onto youtube of her singing.","Furthermore, People said she was off key and terrible.","Rachel ignored their cruel comments.","Rachel was inspired by their comments.","1"
"6ba50375-d487-4dc7-b221-f2fb6e41662a","In Russia, Ida really wanted hardwood floors in her living room.","Indeed, She worked overtime often to save up the money.","Finally, Then she shopped for the flooring and had it installed.","Thereafter, When she saw her new hardwood floors, she almost cried.","Ida thought the hardwood floors made her house feel like a home.","Ida re-installed the carpet in the living room the next day.","1"
"bb9b6983-1bf5-4ffa-8772-671c152d7f69","In Ireland, My sister in law had only four teeth.","Also, She did not see a dentist for Years.","Ages ago Last month her teeth started bothering her.","Indeed, She had her teeth pulled.","Now my sister-in-law has to use dentures.","Now my sister-in-law enjoys hard candy and caramel apples.","1"
"bb408d56-4cef-41fd-97c6-f467d200823f","Jon just broke up with his girlfriend.","In Greece, He was feeling quite depressed.","Hence He called up his friends for support.","Certainly, His friends came to pick up Jon.","Jon spent the rest of the night with friends.","Jon was angry at his friends.","1"
"73031690-c6b8-4d60-a66e-2b2b0a6cc214","In Thailand, Jimmy wanted to get some work experience as a senior in college.","Last Friday He applied as an intern to a construction company nearby.","What's more, He really enjoyed working for them and was offered a position.","Thus, Jimmy accepted the position as a full-time employee.","Jimmy quit his job two weeks later.","Jimmy was very happy to have a job right after graduating.","2"
"582377f7-0fc9-42ff-99f2-d409161f7584","In Palacios del Sil, Ray was cooking pork chops.","However, When he was done he shouted to the family.","Then, No one ate the pork chops.","Certainly, Ray was sad.","Ray threw his pork chops in the trash can.","Ray felt very proud of himself.","1"
"21d0745c-ff36-4ac9-a663-a26cfd692922","In India, When Rick was 6, his father gave him an allowance.","Indeed, Rick had to clean his room once a week to get the allowance.","Thereafter, The first week, he forgot to clean his room.","Yesterday He cried when his father didn't give him an allowance.","His dad praised him for his hard work.","Rick learned a valuable lesson that week.","2"
"3b988a66-2c66-45a3-ac0d-df8829a25536","In Costa Rica, Frank opened his present.","Indeed, It was a shiny red wagon.","Incidentally He started to cry.","Indeed, His father explained that he'd once gotten one as a gift.","Frank was very grateful for the gift.","Frank threw the wagon away.","1"
"42b12f6d-811e-4a0f-bd1f-5d7fdde74973","The soccer game was tied 3 to 3 and there was a minute left to play.","Therefore Julie had never scored a goal yet, but knew today would be her day.","Indeed, Ashley passed her the ball and this was chance.","In Wolpertswende, She kicked as hard as she could, and the ball soared into the net.","Julie's teammates said she let down the team.","Julie's first goal won the game.","2"
"8b288aad-1884-42a5-a026-28ba8e277b51","Ages ago I did not drive until I was 26.","In Spain, I lived in the city and used bikes or mass transit.","Now, My brother urged me to get a driver's license.","Furthermore, I took courses and passed the road test.","I find driving much more convenient than bikes and mass transit.","I now ride my bike or take mass transit to get around.","1"
"8a1693c7-dabf-46bb-a4af-d402358b72bc","Just now Molly loves popcorn.","Now, She eats it everyday.","Meanwhile, On Molly birthday her mom took her to the popcorn factory.","In Germany, They took a tour of the factory.","Molly had a great day.","Molly is allergic to corn.","1"
"aef4817e-7700-455a-a24c-a1d0693d786b","Just now Tim rented a car to visit his ill mother.","In Brices Creek, Tim's mother was in a nursing home in Detroit.","Furthermore, While on his way to the nursing home, Tim was in a car accident.","Thus, The tow truck driver offered to drop off Tim at the nursing home.","Tim told the driver to take him to Toronto.","Tim was very thankful.","2"
"f4ad38ee-39c2-4132-ac39-d7ce6b458547","I'm waiting for a payment to come through the mail.","Afterwards, After several weeks, nothing came through the mail.","Consequently, A few people knocked on my door.","Furthermore, Apparently they have the mail with my payment.","I was relieved.","I was disappointed.","1"
"76cd25b2-6658-4184-8d7e-5c173cc8ebe9","In Korea, Rich had worked in the woods for Years.","Well, He spent most of his days alone and his nights drinking.","Now, As he got older he realized his lifestyle needed to change.","Meanwhile, He went to Alcoholics Anonymous and sobered up.","Rich was successful in Alcoholics Anonymous and became a sponsor.","Rich decided to pour himself a drink.","1"
"3ed15080-04ee-4b32-a95d-12dfed45da3f","Some time ago, Omar was walking his dog in a new neighborhood.","Anyway, Then he realized he had gotten lost!","Thereafter, Omar was afraid.","In Villalago, He retraced his steps carefully.","He decided it was time to get a new dog.","They made it home safely.","2"
"29ed9acb-7a93-45cd-b9f2-393837ac3a95","In Germany, Dana thought his girlfriend's roommate liked him.","Therefore But tonight he found out how much.","Thereafter, He showed at his girlfriend's home and her roommate opened the door.","Indeed, She sat next to him and then put her feet in his lap.","Dana felt flustered and pushed her feet away.","Dana wondered if there was any more ginger ale in the kitchen.","1"
"fb8523b2-d3b2-4b1a-88cc-fea8a41c2442","June was three Year's old and was a picky eater.","In Pouembout, Her mother was fed up with her daughter being so picky.","Last Friday That evening her mother served June her food.","Incidentally June threw the food on the floor and her mother sent her to bed.","June cried herself to sleep and woke up hungry in the morning.","June packed her bag and bought the ticket to Madrid.","1"
"ca9ff9e9-9206-4282-8ae0-6ad01539f03b","Just now Janice was excited to bring cupcakes to her work for her birthday.","Ultimately, She worked all day on making the perfect frosting.","Certainly, Each cupcake was truly a work of art.","Now, Everyone at her work loved them.","Janice was disappointed by her co-workers' reaction.","Janice was thrilled and happy for the rest of the day.","2"
"df814f59-c2a9-4586-b884-e6ddb1e1f4e5","Yesterday Ally and Jill went for a walk.","Ultimately, It was cold outside and it started to snow.","In China, They were far away from their house and started to get very cold.","Afterwards, They decided to knock on a stranger's door for some help.","The stranger offered them hot chocolate.","The stranger stole their coats from them.","1"
"02cd3d4b-3668-48e2-9b43-9073bc0e592c","Last Monday Last night I was trying to bake a casserole.","Moreover, I decided to have a cup of wine while I waited.","In Bou Arfa, One cup turned into three and then more.","Therefore Before I realized it I fell asleep.","I awoke to the smell of freshly baked cinnamon rolls.","By the time I woke up, the casserole was burned.","2"
"cf2d6428-950a-4362-b15f-479fb0a92525","In Bou Arfa, There was a black widow hiding in my shoe.","Certainly, When I tried to put the shoe on, the widow stung me!","Well, I began to feel intense pain and sickness.","Moreover, My mom called the ambulance and I was rushed to the hospital.","They immediately gave me a band aide.","They immediately gave me anti-poison drugs.","2"
"79e7dc48-0453-46f6-a67f-224e26188b0a","Last Friday I was at my friend's house last week.","Indeed, He left to the bathroom and his mom entered the room.","Therefore She told me I was cute and started flirting.","In Achim, i told her I wasn't interested.","His mom left.","I kissed her.","1"
"9d27e9f6-6abc-4a6f-84f9-9000e3418e9f","Last Friday Missy bought a ticket to the carnival.","Thus, She went in and looked around, open mouthed.","In Luoping, She loved all the games and rides!","Consequently, She spent the whole day having a great time.","Missy vowed never to go back to the carnival again.","Missy decided to go back to the carnival the next day.","2"
"f726e17d-4381-4b86-be6f-a4f806db3c16","In Turkey, Gwyneth's family was hosting a foreign exchange student.","Moreover, He was from Algeria and had never seen snow.","Consequently, One day in December, they awoke to see the ground covered in snow.","Consequently, He was delighted and ran outside in his shorts to jump in it!","He did not want to play in the snow.","He was very happy to see snow for the first time.","2"
"6699c9c3-711d-4942-bfe8-5d89843c7ccf","Jim bought a frozen pizza from the store for dinner.","Ultimately, He got home and threw it into the freezer.","What's more, When he went to cook it he realized it was ruined.","Ages ago He went back to the store and exchanged it for another.","Jim cooked the pizza as soon as he got home.","Jim had always detested pizza.","1"
"98010215-383a-4188-80d5-d00e3db65835","Last Wednesday Anna and Jessica were best friends for most of their lives.","Then, One day at school, Jessica heard Anna saying bad things about her.","In Italy, When Jessica confronted Anna, she lied about it.","Consequently, Jessica knew she could not trust Anna.","Jessica told Anna a secret.","Jessica was sad that she had lost Anna as a friend.","2"
"02e6d026-bf8c-405b-8a47-a17c3b00e8ba","Molly wanted a new outfit for the first day of school.","Anyway, She did extra chores to save the money to go shopping.","Just now At the store, she found an outfit she thought looked unique.","In Brices Creek, She excitedly dressed in the new outfit and headed to school.","She went back home and changed into a pair of jeans.","Everyone complimented her on her choice in clothing.","2"
"57ab0770-20aa-47c7-9741-b933d35ca9b0","Tia went out to a bar one night with a guy she'd just met.","Last Friday The unscrupulous guy drugged Tia's martini when she wasn't looking!","Therefore Poor Tia, unsuspecting, drank the martini and became very groggy.","Certainly, She remembered nothing until she woke up naked the next morning.","She smiled, and went back to sleep.","She went to the police and filed a report.","2"
"fba3e96c-e6d0-4a00-a14d-f540dccce42c","In Germany, Mary took her son Todd to the library one morning.","Last Friday They participated in the children's story time.","Meanwhile, After the group read some books, they did a craft.","Certainly, Todd created a fun mobile to take home.","Todd and his Mom hated the experience.","Todd told his mom that he wanted to go again.","2"
"7bc76fae-f97a-486b-a9b1-6b2a69049c92","Last Sunday Steve decides to have an Easter egg hunt at his house this weekend.","Anyway, He buys a dozen eggs, colors them, and hides them in his yard.","In Italy, Steve announces the hunt to all of his friends with kids.","However, Everyone has a great time at Steve's Easter egg hunt.","Steve is proud of his egg hunt.","Steve decides to never have an egg hunt again.","1"
"fc48f328-8b48-4002-9192-3d711719ee74","Last winter Sheena mocked her sister's fear of expiration dates.","Then, She slurped down the yogurt that was two days past the use by date.","Certainly, She felt the sickness hit her as she drove home.","Finally, She barely pulled over in time before she threw up uncontrollably.","Sheena felt great.","Sheena felt terrible.","2"
"e5702ed2-e880-4d86-ac3d-fc14ce41150a","Today Gina had done everything she could think of to beat the heat.","Now, And it was only noon.","Thus, The sun was still high in the sky.","Therefore She decided she needed to go where there was air conditioning.","She went inside a nearby cafe.","She went to the sauna.","1"
"cac94b37-9d49-40e0-bf56-1b2c3bc13180","Last Thursday The other day at the clinic I had to help put a dog down.","Furthermore, He seemed really sad and lonely.","In Tiruppuvanam, Like he knew what was going to happen.","Well, As we laid it down and it took its final breaths it stared at me.","I loved my job so much more after that day.","I stayed calm, but cried after we were finished.","2"
"7895ca4b-2d01-4f53-aabd-43fb51e2ac57","Last Saturday Ian was continuously late for work.","In Turkey, He almost always showed up 20 or 30 minutes late.","Meanwhile, His boss let it slide at first, because he was a good worker.","Thus, Eventually, his team decided to get In a new alarm clock.","He finally was able to be on time.","Ian threw it away.","1"
"ae2bcb8d-4386-46df-bd89-74045008069e","Jane wanted to get healthy, but cleanses were too harsh.","In Spain, She bought a green juice powder online.","Thus, She drank the drink everyday for 2 weeks and ate lightly.","Meanwhile, Although it was tough Jane stuck with it for a month.","Jane had little discipline.","Jane had discipline.","2"
"9668bb15-7559-4172-8b58-a9e9380c0bd9","Last Sunday Jon decided to go to the pawn store.","Hence He found a bornite-coated chalcopyrite crystal.","Incidentally He bought it for three thousand dollars.","Certainly, Later, he figured out that he was scammed by the pawn clerk.","Jon was extremely upset that he had been scammed.","Jon became friends with the pawn clerk.","1"
"19736453-2a6b-4b4f-ba29-8c93ad4bf712","Tom was spending too much money on bottled water.","Well, So he decided to buy a water filter for his kitchen faucet.","Certainly, It was expensive.","Today But it would save him money in the long run.","Tom drank water directly from his kitchen faucet.","Tom enjoyed the taste of the filtered water.","2"
"8e553f62-f2aa-445c-8fd6-7e92d6b94d0f","Last autumn Dan flew out to Spain because he was in love with a girl.","Anyway, It was someone he had corresponded with on Facebook.","However, Dan and the girl met over drinks, and Dan fell even more in love.","Anyway, At the end of the date, the girl told Dan she wasn't interested.","Dan became depressed for a year.","That date became Dans happiest memory.","1"
"9670f1f2-4b1e-4a22-9ba0-8d67f2c8b344","Billy was 6, and just learning to read.","In Germany, His parents took him to the library.","Hence Billy was amazed how many books there were!","Hence They stood in line for his library card.","Billy gave up reading.","Billy picked up several books to take with him.","2"
"e6eff433-b41e-46ef-8866-e6a567369e38","In Gabon, Bill was working all day at the office.","Meanwhile, It was so busy, they made Bill skip lunch.","However, After Bill's work day ended, he looked for a place to eat.","Indeed, He found a Red Robin right around the corner.","But looking at it made Bill lose his appetite.","Bill enjoyed a burger there.","2"
"5ad26fb2-e9fe-446e-bd33-3b8824df5c69","A long time ago Eric was helping his dad clear a wooded area.","In Peru, They were going to put a picnic table there.","Afterwards, All of a sudden he was swarmed by bees.","Thereafter, He had accidentally disturbed their nest.","The bees did not bother Eric.","Eric got stung by many bees.","2"
"e8c15b8c-9291-4e26-8b65-9daf2fc2aa22","In Mouila, Bertha wanted to get a haircut.","Also, However, she was undecided on how to cut her hair.","Last Tuesday Bertha had a idea to go to a wig store.","Therefore At the wig store Bertha tried on different wigs.","Bertha bought a bright red wig with frosted blonde tips.","Bertha bought a jump rope.","1"
"e9346026-e1cf-4188-97a8-7dc930c9f6c5","In United States, Tim was making pizza.","Incidentally It was for the family.","Indeed, However all the ingredients were gone except the dough and the sauce.","Consequently, He nervously put bananas on the pizza.","Tim's family enjoyed the pepperoni pizza.","Tim's family pretended to like the banana pizza.","2"
"05899f50-d247-4cf0-8eae-96cd8a207521","In Santopadre, Kyle had always loved spending time in his local library.","Certainly, He loved to be around old books.","Furthermore, One day Kyle saw a sign that advertised an open job at the library.","Consequently, When he interviewed for the job, it was clear that he would be great.","Kyle got the job.","Kyle threw all the books on the ground.","1"
"5e876a62-4ccf-49f4-83c5-5b06ce6f108b","Last Saturday He didn't know how the television worked.","In Russia, He tried to fix it, anyway.","Ultimately, He climbed up on the roof and fiddled with the antenna.","Afterwards, His foot slipped on the wet shingles and he went tumbling down.","He decided that was fun and to try tumbling again.","Thankfully, he recovered.","2"
"8c7ee998-1fb8-41a1-8c84-6acceff23dcf","Eddie's dad took him to a wrestling show.","In Finland, Eddie loved the whole show!","Well, Afterwards, he got a wrestler's autograph.","Last Wednesday He decided wrestlers were the best guys ever.","Eddie never watched wrestling again.","Eddie had the best day with his dad!","2"
"ffe078d1-6744-497d-bf45-e5df0bdfee66","Sarah was at home when her power was shut off.","Also, She had no money to pay the late bill and fees.","Also, She contacted a charity in town.","In Franklin, She explained the situation.","A charity gave Sarah money to pay her power bill.","Sarah didn't pay her bill, so her power was shut off.","1"
"36eb0c72-e83a-4c3c-9bef-962c8c9c61f5","Angie's baby shower was set for this Friday.","Last Friday The weather was supposed to be beautiful.","In Croatia, Once Friday morning came, the sky started to darken.","Well, Angie was so afraid that it would rain because it was outdoors.","Angie wasn't nervous anymore.","Luckily, it didn't rain.","2"
"ff6bb301-98cc-4d92-b75e-201c7017f71d","In Santopadre, Theo played his drums everyday for the last three years.","Moreover, He had been feeling like he needed to take it to the next level.","Finally, He decided that finding a band to join was his best option.","Furthermore, After looking online around he finally heard of a good choice.","Theo set up an audition.","Theo decided not to apply.","1"
"089aff51-0bfe-4108-b13d-eb10e982de9d","In Villabraz, It was the annual school Amusement park trip.","Afterwards, Amy was excited about the water rides.","Thus, She waited in line to go on the log water ride The Flume.","Ultimately, When her log reached the top of the drop she became afraid.","As she descended, she screamed with terror and joy.","Amy had never been so bored.","1"
"8ad86763-b97b-4608-a295-1dc14c7f8105","In Radevormwald, Sam is having his family over for Thanksgiving.","Therefore He got up early and put the turkey in the oven.","Thus, He worked hard all day prepared all the different side dishes.","Indeed, His family arrived just as the turkey came out of the oven.","Sam wished his family would leave.","Sam was excited to serve the food.","2"
"284c9410-5edc-47d0-b6d7-defb03efd91e","In Spain, It won't stop snowing.","Today All the roads are blocked and it's freezing outside.","Moreover, I'm afraid we'll lose power and freeze in here too.","Anyway, There's almost no food left and most stores are closed.","I'm worried about the weather.","I'm glad it's snowing.","1"
"8de99956-b285-4635-82af-9736e84a81e3","Yesterday Tom was making some pasta.","Meanwhile, He boiled some water.","Incidentally He left the kitchen to answer an important phone call.","In Franklin, When he came back there was water all over the ground.","He had forgotten to turn the stove on.","He turned off the stove and cleaned up the kitchen.","2"
"9c250dc8-8337-4bcb-bad2-d40eadbb30f5","In Germany, The Sullivans decided to go to the country fair.","Moreover, It was their first as a family to such an event.","Hence There were so many things to do!","Just now The family split up and each of them did what they wanted to do.","The Sullivans had a memorable time.","The Sullivans hated every minute of their visit.","1"
"45dc3370-c33a-4575-91b8-429fd654fff6","A decade ago Phil wanted to make steaks for dinner.","In Oberfranken, He went to the local butcher shop to get some meat.","Afterwards, The guy working behind the counter was really informative.","Consequently, He helped him pick out the perfect cuts.","Phil thanked the guy behind the counter.","Phil was very displeased by the guy behind the counter.","1"
"ebbe10bf-e519-4f63-b600-4db2e6d9261d","John couldn't wash his clothes because his washing machine was broken.","Last Thursday John didn't know how to fix washing machines.","In India, He bought a book to tell him how to repair it.","Meanwhile, He changed the fan belt.","When he plugged it back in, it worked.","After that he gave up and bought a new one, without ever knowing.","1"
"8779d8ec-cca4-4c02-8743-179835965a79","In Tambo, Shane and John were best friends at school.","Furthermore, Shane was caught stealing and got suspended from school.","Furthermore, John was not allowed to be friends with Shane anymore.","Also, this bothered John greatly but his mom explained the reasons.","She explained that Shane shouldn't have been caught.","She explained that Shane was a bad influence on John.","2"
"91c770ab-6a68-4e3f-bf5e-eaeb4d86996f","Last spring Kristie's church was going on a mission trip to Alaska.","Incidentally Kristie really wanted to go.","Ultimately, It was very expensive to go.","Ultimately, Kristie worked at her job every chance she got.","Her boss took up a collection to help her out.","Kristie was selfish and cold-hearted.","1"
"bb2b778e-3574-4a23-b6a9-25be054a1ee6","Last Monday Neil was visiting Scotland.","In Italy, He was backpacking, so he had little money.","Furthermore, But then he found a city called Glasgow.","Indeed, There, he found cheap hostels and inexpensive food.","Neil had a great vacation in Mexico.","Neil had an excellent vacation.","2"
"24e422f6-b917-48e2-9ed1-e7deb072140c","In Italy, Tom always wanted to see a moose.","Now, Tom decided to go to Maine where many moose live.","Thus, Tom saw a moose while driving on a back road.","What's more, Tom tried to take a picture of the moose and fell out of the car.","Tom scrambled back inside the car when the moose charged.","Tom went to pick wildflowers by the side of the road.","1"
"767ac7e3-b791-4559-a7a4-6a3a565c8d82","Cho wanted to do well in school.","Last Sunday So he started a study group with his friends.","Then, He studied hard every weekend.","Meanwhile, His grades began to climb up.","Eventually he started getting great grades.","Cho's grades got much worse.","1"
"9842a0fb-032f-4aee-a2ef-37f17975dbb3","Last autumn Pam thought her front yard looked boring.","In Gabon, So she decided to buy several plants.","Meanwhile, And she placed them in her front yard.","Well, She was proud of her work.","Pam was upset at herself.","Pam was satisfied.","2"
"80d147a3-6586-4657-a938-98e2b29706b6","Bill wanted to play baseball today.","Last Sunday He called several friends to coordinate a time.","Afterwards, His friends agreed to play at six o'clock.","Furthermore, At the field they began warming up.","Bill and his friends then had fun playing.","Bill and his friends then went home.","1"
"c1aaff80-2df9-443b-abd2-0d425d5e1687","In Bai'e, Barry was throwing the ball at his house.","Moreover, He accidentally broke a window.","Ages ago He cried because of all the damage.","Therefore His father decided to help him fix the window.","Barry and his father spent the afternoon fixing the window.","The window stayed broken.","1"
"d47b8a60-b739-47d7-9ed9-2fad8f96d100","Mike was very sleepy and hungry.","Moreover, But he had to stay up to finish work.","Last winter He thought eating food would help him stay up longer.","In Franklin, So he put some bread in his toaster.","When it was done he put in some butter and ate it.","He couldn't figure out what to eat.","1"
"149149c3-7e9e-4c95-a104-785d637194bd","In Achim, I heard that dog parks were good for dogs.","Meanwhile, One day, I decided to get my dog and go to the park.","What's more, I put my dog on a leash and got in the car.","Incidentally We finally arrived at the neighborhood park.","I then turned around drove back home.","My dog seemed to really enjoy the experience, so we went more.","2"
"a8b94bd7-3535-4074-977a-9ff33f4c8454","Gertrude has always wanted to visit Atlanta.","In India, Finally she decides to make her dream trip a reality.","Hence She spends several days seeing the sights in Atlanta.","Moreover, Gertrude loves trying the local food and seeing musicians perform.","Gertrude decides her husband may like the leopard print dress.","Gertrude wonders if she could find a decent job in Atlanta.","2"
"3d619bbf-1eb9-4331-a05a-89f7600aaf69","Last week When Mark was 7, he got a pair of glasses.","Well, He loved the glasses because he could see clearly.","Furthermore, He went to school and other kids made fun of him.","In Slovenia, Mark stopped wearing his glasses.","Mark started wearing the glasses.","Mark was embarrassed.","2"
