"InputStoryid","InputSentence1","Just now InputSentence2","Incidentally InputSentence3","Hence InputSentence4","Ultimately, RandomFifthSentenceQuiz1","Ultimately, RandomFifthSentenceQuiz2","AnswerRightEnding"
"ec57dac8-7808-4cec-9671-40abbf0807a1","Iris was supposed to bring wine to dinner.","Thereafter, She went to the liquor store.","Last Thursday She browsed the wine selection.","In Yulee, Then she found a great bottle of wine to bring.","Now, Iris purchased the wine.","Now, Iris purchased a case of beer.","1"
"6867dc9e-0243-497c-b503-1788ffac8880","Today was the day that my online project was due.","What's more, It consisted of a group assignment with three other members.","In Achim, It was my duty to organize an informative powerpoint.","Today When I called them to email me their work, no one responded.","Indeed, I was frustrated and scared about their lack of response.","Indeed, I decided it was their problem and not to worry about it.","1"
"af13ddb0-9880-4224-ba98-d2d57e8a4e68","Last Monday Harold wanted to see his favorite band in concert.","Meanwhile, When they finally came to town, he bought a ticket.","Finally, He entered the concert hall and found a good place to stand.","Indeed, The band played for three hours.","Well, Harold left disappointed that his band never showed up.","Well, Harold's feet hurt after the concert.","2"
"df2deb91-aa75-4356-96e3-89d7f783c309","A long time ago All of the registers were full at the grocery store.","Consequently, Joe picked the shortest line and waited.","Therefore When it was his turn he threw all his food on the belt.","Also, Joe barked at the cashier to scan his food quickly.","Meanwhile, Joe was happy to be having such a good day.","Meanwhile, The cashier unhappily obliged.","2"
"7816cf81-de4c-48bb-9071-a03cf58db027","In Slovenia, John was a terrible boss.","Furthermore, The workers decided to depose him.","Lately So they filed a complaint.","Anyway, Despite the complaint and following lawsuit John stayed.","Now, John was happy to be at home.","Now, John decided to be a better boss.","2"
"7629fd20-239e-4906-b7e0-1835165e0232","Last winter I had always wanted to get a puppy.","In Wolpertswende, I finally felt I was ready to adopt one.","Meanwhile, A friend gave me the name and number for a breeder.","Finally, I visited her to see the puppies available.","Also, I decided to get a cat instead.","Also, I found the puppy I wanted and brought her home.","2"
"09cf4e58-49c4-47e4-a579-12a356a85c82","In Sinteu, My mom remarried when I was five.","Last summer She married an alcoholic who was physically and mentally abusive.","Ultimately, He used to make me pick out a belt so that he could whip me.","Indeed, One day I grabbed the belt away from him as he was hitting me.","Ultimately, I laughed and asked for him to hit me harder.","Ultimately, Not wanting him to grab the belt back, I ran out of the house.","2"
"aaf857da-951a-434d-9c4a-2ff499c5100d","Ray looked at his monthly power bill with anger.","Then, He went around his house and began to shut off extra lights.","In Vassouras, On his second trip around the house he unplugged extra electronics.","Thereafter, Ray say in the darkness with satisfaction.","Also, He knew his next bill would be lower.","Also, He loved watching television.","1"
"ab496854-829d-41c0-a537-f732a5b09ba6","Last Thursday Dan made up his mind that he would buy a boat by the end of the week.","In Clayton, He spent the first few days checking out the closest dealerships.","Finally, After the third day he found one he was interested in.","Furthermore, On the fourth day he went to his bank to get a loan.","However, Dan bought his boat and spent the whole day sailing.","However, He spent all of the money on ice cream and pie.","1"
"16ad1194-9ddd-4208-b1ae-662685540723","Janet wanted to convince her friend Marge that palm reading is bunk.","Hence She agreed to undergo a palm reading with Marge.","Meanwhile, The palm reader informed Janet that her brother was angry with her.","Today Janet did not have a brother.","Then, Marge treated Janet to dinner for trying to warn her.","Then, Janet created an imaginary  brother and is institutionalized.","1"
"13d845bf-15b5-4cbc-825f-896076dc4cf0","Stephanie went to her favorite restaurant.","Hence She ordered her usual sandwich.","Last Tuesday She bit into something crunchy and unusual.","Afterwards, Upon inspection, she noticed the foot of a mouse in her sandwich.","Hence The restaurant manager apologized and gave her a gift card.","Hence She decided it was a welcome addition and kept eating.","1"
"fb1970d3-48a0-4ad2-adcf-4d27128bb4bd","The snow had finally finished falling.","Last week Bobby and his friends rushed outdoors to play in it.","In Pagalungan, They made snowmen, snowballs, and sledded.","Consequently, Finally, they decided on an all out snowball war.","Now, Afterward,  Bobby and friends were covered in snow.","Now, Their clothing was clean and dry at the end.","1"
"9ff0a1eb-4540-42ef-8d44-0aa51f71a544","Not long ago When Rod was eight he wanted to be a drummer.","Therefore He would flip his mom's pans over and hit them.","In Nova Olimpia, His parents had to put all the spoons out of his reach.","Finally, After Years of wishing, his parents bought him a drum set.","What's more, He was so excited to finally have a drum set.","What's more, He decided not to play the drums anymore.","1"
"6bbbc47c-34ff-4b31-b8de-ff67690ac1d0","Leopold's iguana went missing from his cage.","Consequently, Leopold looked everywhere and couldn't find the Iguana.","Ages ago Leopold thought the Iguana must have gotten outside.","In Xingping, Leopold put up posters around his neighborhood.","Hence Leopold found his iguana under the couch that evening.","Hence Leopold does not miss his iguana.","1"
"2a6dfc06-4c62-4d43-bad2-f0cf145fbebe","A long time ago I visited Harvard Square in 2004.","Finally, I watched the chess hustlers play speed chess.","In Germany, I put down $5 and played a game.","Also, I played 3 more games and lost $15.","Meanwhile, I felt glad I won.","Meanwhile, It was a learning experience.","2"
"0bf093da-3149-47ea-8719-019c810e6810","Some time ago, Sally liked to skip.","In Nigeria, She skipped everywhere she went.","Ultimately, She was skipping down the sidewalk one day.","Now, Sally tripped and fell down hard.","Thereafter, She decided to be more careful when she skipped.","Thereafter, She skipped even faster and more recklessly after that.","1"
"95ee42d5-a9e1-46fe-8c01-8d1dd6d72777","A man got very tired of being dripped on by his igloo.","Last Sunday He built himself a new one out of dry ice.","In Turkey, It solved his dripping problem.","Thus, Unfortunately, dry ice sublimates into carbon dioxide gas.","Meanwhile, The man eventually died.","Meanwhile, The man felt he could breath much better.","1"
"29483973-173a-4ba1-89e9-a3e70ede4eba","Ava had hairy legs.","Recently, She asked her mom if she could shave them.","Meanwhile, Ava's mom said she was probably old enough.","Meanwhile, Ava was so excited!","Then, Ava started shaving right away.","Then, Ava was not happy with what her mother said.","1"
"afcde7d6-9871-4373-9610-5ead4df9c401","In Pagalungan, Sasha loved writing from an early age.","Finally, In her twenties she begins writing a novel and finishes it.","Now, Sasha decides to self-publish on amazon.","Incidentally Her book is sold through the kindle marketplace.","Thus, She was disappointed that she never finished.","Thus, She was pleased that she sold several copies.","2"
"b2a5bd85-ebaf-49f0-be67-f2a7a339cfe3","Last Thursday Agatha loved to bake cookies.","Then, One day she put a batch in to bake.","Now, However, after twenty minutes, there was no scent of cookies baking.","Indeed, She went to see what had happened.","Also, Agatha found the oven heat was too high.","Also, Agatha found the oven was turned off.","2"
"d74ad2ff-fda6-4406-a25f-630897a070e8","Last week Lacey had a bunch of chickens.","Now, One day, she realized one had laid an egg!","In Spain, She was so excited until she realized the egg was cold.","What's more, She asked her son about it.","Well, Her son didn't know what she was talking about.","Well, Her son had taken an egg from the ice box and put it in the nest.","2"
"9c9cf25c-988d-43b7-9b42-3c560b95563d","Tom didn't know why his internet speed was so slow.","Anyway, He called his cable company but there were no problems.","However, He finally decided to buy a new router.","Recently, That made a huge difference.","Anyway, Tom was very happy to now be surfing quickly.","Anyway, Tom was glad his cable picture had improved.","1"
"2a7f5911-d661-4a9d-b6ad-561f2932dbc4","On Easter, Hannah wanted to dye some eggs with her children.","Last Tuesday The family sat around the table with the eggs and colors ready.","What's more, She helped her daughter make a pink and yellow egg.","Well, She made herself a light blue egg.","Consequently, Hannah loved the craft project.","Consequently, Hannah was upset that she didn't get to eat scrambled eggs.","1"
"22c9fe4c-f948-431b-8e10-fde66195af95","Last Wednesday Jessie's friend John handed her a box of candy.","Consequently, She smiled, thanking him as she walked to her next class.","Hence Midway through she opened the box for a snack.","In Villalago, Inside John had put a note asking her to prom.","Well, John hates Jessie.","Well, Jessie went to prom with John.","2"
"2ecbe42a-3eec-45eb-ae3a-aa7987dc5df0","Kevin was getting ready to leave for school in the morning.","Finally, But he couldn't find his sneaker anywhere!","In Armenia, He looked everywhere with no luck at all.","A long time ago Then he decided his dog had probably hidden the sneaker.","Finally, He found his cat, but the cat didn't have the shoe.","Finally, He looked for his dog and then found his shoe.","2"
"e0106925-116e-45e0-b937-a83bdbbcc752","Last winter I once had to write an essay about war.","However, I wrote it over the course of 5 days.","Indeed, It was difficult and in detail.","Thus, It was hard to write about.","Thus, I was relieved when I finally turned the essay in.","Thus, I hardly put any effort into writing the essay.","1"
"cfd2a1d8-6988-4c1a-89fc-fc140d388b95","In New Caledonia, Amy saw shoes online she wanted.","Afterwards, She went to the local mall but they didn't have them in her size.","Now, She went to another mall to find them.","Anyway, They also didn't have them.","Moreover, She then found them online and ordered them.","Moreover, Amy then purchased them from the store.","1"
"2ecf1040-6d4a-4807-ae3e-1cd1b259a937","Just now My roommate made fish for dinner last night.","In Villabraz, Unfortunately, the fish was very bad.","However, Even still, I ate it because he had worked so hard.","Hence When I was done, he told me he hated how the meal turned out.","Furthermore, I suggested he apply to for a cook's position where I worked.","Furthermore, I told him I felt the same way.","2"
"81083e26-55c8-4f23-8abe-a3637c720cc8","In Nova Olimpia, Becky's grandmother had promised her a special book.","Hence It had been handwritten by her great-grandfather.","Last Monday When Becky's grandmother died, her cousin took the book!","Thereafter, Becky was very angry and wrote her cousin a plaintive letter.","Also, Becky and her cousin both had copies of the book.","Also, Her cousin then mailed her the book back.","2"
"29053d48-56d5-4c88-b6e8-baed039d7ab8","Last autumn Tay ordered a pizza delivered to her house.","Ultimately, When it arrived, she reached for her wallet.","In Greece, She saw that she had just enough to pay for it.","Anyway, That left no money to tip the delivery boy!","Consequently, She gave him a five dollar tip.","Consequently, She apologized to him.","2"
"034ddf2b-5a92-421d-8e8b-7329394d9322","Stevie wanted a new skateboard but didn't have enough money.","Hence He went around the neighborhood asking about odd jobs to do.","Some time ago, He made a little bit of money but not enough for his new board.","In Pouembout, His parents were proud of him, so they pitched in for the rest.","Anyway, Stevie was mad at his parents.","Anyway, Stevie was able to buy a new skateboard.","2"
"e3258f4b-d351-429e-9975-a930f836555c","Gina waited outside the office before she had to go inside.","In Darfield, She hoped her friends would come to see her before class began.","Also, The bell rang and the halls emptied.","Then, She went into the office and took a seat waiting to be called.","Also, Gina stood up and walked home.","Also, She was sad that her friend's hadn't come to see her.","2"
"b7755c94-f844-48aa-9c6f-8ecfb7507563","In Germany, One Christmas, I received a shiny and expensive-looking briefcase.","What's more, The next day, I filled my new case and gathered  my things.","Also, I set the briefcase on the roof temporarily while I loaded car.","Last autumn While I was driving, people were beeping at me.","Afterwards, The people were trying to say hello to me.","Afterwards, I did not realize where my briefcase was.","2"
"538c6c35-cc90-4900-a418-7d3dd2df8b11","In Algodre, Martina was the goalie for her soccer team.","Last week They were up tied in the 4th quarter.","Also, With the time running out the opposing team stole the ball.","Moreover, The player on the other team kicked and scored.","Then, Martina fell to her knees and began to sob.","Then, Martina was delighted.","1"
"fccfcc75-8cd7-4de8-98ff-ebb7824aec2f","In Darfield, The baby had recently learned to crawl.","Hence She could crawl all over the living room floor.","Lately One day she crawled to the sofa and pulled herself upright.","Also, The next day she managed to pull herself up and stand for a second.","Indeed, Soon she could walk along while holding on to furniture.","Indeed, The baby cried because the dog ate her sandwich.","1"
"60e6ad62-f96a-4452-a8c0-68725e8a1fb7","Jim was summoned for jury duty.","In Ettenstatt, He had to call in to skip work.","Recently, He arrived at the courtroom.","Ultimately, He sat through the entire trial.","Well, Jim was extremely bored.","Well, Jim was glad he didn't have to miss work for jury duty.","1"
"c5a5ccee-e60d-4d12-abcf-64579dbfbfae","In Erzhausen, Charles didn't take the advice of not dating girls one works with.","Hence He began dating his supervisor.","Meanwhile, His supervisor got jealous because Charles gave a coworker a ride.","Meanwhile, Charles' supervisor turned into his enemy.","Furthermore, The supervisor gave him a raise.","Furthermore, The supervisor fired him.","2"
"db5e8289-1f3c-49a9-a4dc-4a9a2fdceca7","In Finland, Bill bragged about the Patriots all year.","Furthermore, He would make negative posts about other teams on Facebook.","Last Monday He would brag about every win they made.","Furthermore, The Broncos beat the Patriots in the playoffs.","However, Bill is a huge Broncos fan.","However, Bill thinks that the Bronco got lucky.","2"
"6a9142f1-0d5e-4b66-936d-23bf98a22780","In Fermanville, Nina was trying to quit drinking.","Thus, She decided to join a support group.","Last Friday She went to their meetings every week.","Meanwhile, In a few weeks she was handling her cravings much better.","Moreover, Nina was unable to control her addictions at all.","Moreover, Nina was on the road to recovery.","2"
"c7c93ed2-8851-4739-8c8e-9680588f6d91","In Korea, Mary was pissed at Paul for forgetting their anniversary.","Just now Paul had to think quick.","Moreover, He decided to call his friends to help fix things.","Meanwhile, They helped him set up an amazing party and invited everyone.","Furthermore, Paul brought his mistress to the party.","Furthermore, Mary forgave Paul.","2"
"2181f5c6-1184-43ab-9284-f99306bc641e","Ages ago Bob's uncle passed away a week ago.","In Zhangxi, He got a call on a Monday afternoon from a lawyer.","What's more, The lawyer told Bob that he had inherited some things.","Meanwhile, Bob got into his car and drove to the lawyer's office.","Finally, Bob picked up all the nice things that his uncle left him.","Finally, Bob and his uncle went out for a nice steak.","1"
"03494e6b-cf8e-44a0-a4a8-5d6efabb138c","In Spain, Deirdra wanted to be a great blues musician.","Last Thursday She listened to a lot of work by greats like BB King and Taj Mahal.","Incidentally She bought a guitar and tuned it for blues music.","Hence She booked a bar venue and started getting her work out there.","Afterwards, At her first gig, she realized she never learned how to play.","Afterwards, She played small venues regularly and became well known.","2"
"8d321826-e7e2-4b9f-ac14-721b8d24b884","In Kujama, It was raining very hard one day.","Last autumn It seemed like a bad idea to go anywhere, so I stayed indoors.","Finally, I looked for something to do.","Afterwards, I decided to set up my painting kit.","Now, I went to the movies.","Now, I began painting the rain.","2"
"efee5fe8-cc2a-4613-8997-0a9dd14aa9bf","Ted went for a drive one day.","In Villabraz, He drove all around town and looked at who was out and about.","Finally, Then, he drove to a more remote place.","Finally, He stopped, got out of his car, and ate a picnic lunch.","However, He enjoyed the weather.","However, He hated picnics.","1"
"11061aed-1f48-482f-a089-b66859669e52","Joey went to Disneyland with his family.","A decade ago He was so excited to meet Mickey Mouse.","Also, When he met Mickey Mouse he was so excited he couldn't speak!","Furthermore, Joey finally said hi to Mickey and it was great!","Afterwards, Joey loved everything about Disneyland except for Mickey Mouse.","Afterwards, Joey had a great time.","2"
"12b3b104-64f0-491a-89dd-7924e9975d9a","In Italy, Gina's uncle burned incense all day long.","Afterwards, Gina liked the scent.","Thereafter, She leaned in close and took a big whiff.","Also, The smoke made her choke.","Also, Gina now knows not to inhale the incense smoke.","Also, Gina was able to breath freely.","1"
"c8e4d477-c9bf-42cf-8845-122af3bbf653","In Spain, Samantha went to the park in the morning.","Anyway, She went to walk her dog.","Ultimately, Her dog pooped on the grass.","Afterwards, Samantha forgot to carry a plastic bag.","Anyway, Samantha looked around and left.","Anyway, Samantha bagged the poop.","1"
"81a0d0e0-c688-4a15-b9ec-e03a0135c0b8","Peter was very hungry.","Last Sunday He only had two dollars in his bank account.","Well, He decided to go to the grocery store.","Afterwards, Luckily, noodles were on sale for less than two dollars.","Meanwhile, Peter used his two dollars to buy shaving cream.","Meanwhile, Peter bought noodles.","2"
"35de29a1-1027-4faf-84e9-88fecdb13e76","In India, Pam tried to trim Archie's claws.","Also, She tried holding him all different ways.","Last Wednesday He didn't want them clipped at all!","Now, Finally she thought of something that would work.","Indeed, Pam gave up trying to trim Archie's claws.","Indeed, Pam gave Archie some food in an attempt to calm him down.","2"
"f80b0a47-21cb-499f-aa62-d907a2c520fd","Larry spent a long time finding a spot to put up his hammock.","Last week He spent even longer actually putting it up.","Hence After it was up he tried laying in it.","However, He kept falling out, though.","Well, Larry was bruised after a while.","Well, Larry hated sandwiches.","1"
"24b1f0b2-23ea-4252-a0b2-fdc85e5189b3","Some time ago, Larry bought new shoes last week.","Moreover, He wore them for the first time to school.","In Greece, Unfortunately they weren't broken in and really hurt.","Finally, He was in pain all day.","Incidentally He took his shoes off as soon as he could.","Incidentally He wore them after school.","1"
"0ae8bf6e-7fa2-4dc7-b2a7-1b8c9d05385d","In Greece, Robert had a crush on Sue.","Last year Sue had a crush on Robert.","However, Robert asked Sue on a date.","Anyway, She agreed to go.","Well, At the end of their date, Sue thought Bill was a nice guy.","Well, After their date, Robert and Sue decided to have a second one.","2"
"8c62b61c-80d6-4e29-9543-2fb63c8d53ec","I wanted to do something fun.","Consequently, I found an interesting movie online.","Therefore I saw that it was playing in a local theatre.","Just now I decided to go see it.","Certainly, I drove past the theater and went back home.","Certainly, I enjoyed the movie very much.","2"
"c59ed048-175b-420a-be2b-007ff116429f","Yesterday Miles knew his girlfriend, Teresa, loved pandas.","Also, He devised a plan to give her the perfect birthday gift.","Also, He spent his whole week making stuffed pandas for her.","Well, When her birthday came, he gave them to her.","Afterwards, Teresa was so grateful she gave Miles a kiss right on the spot.","Afterwards, Teresa decided to sell the pandas Miles gave her.","1"
"bec36eb4-bc76-43bd-b23a-f89540da028c","Bob had to drive to his parents house to make it home for Thanksgiving.","Furthermore, There was a huge snowstorm brewing.","Meanwhile, Bob ran into a pile of snow on the highway.","However, The front bumper came off on his car.","Well, Bob drove home right after he made it to his parent's house.","Well, With the bumper in his trunk, Bob made it to his parent's house.","2"
"a04f3292-8135-4666-8518-6b3fadb99bf6","John was trying to hail a taxi in the rain.","Last week He was going home to his girlfriend for Valentine's Day.","In Huai'an, When he looked over, he saw his ex waiting for a cab as well.","Thereafter, Although he couldn't stand her, he agreed to share a cab.","Indeed, John told her to stay away from him.","Indeed, John then left and felt decent about himself.","2"
"420b15d9-f3be-4e1e-a3f0-ed66aded4045","A long time ago Billy really needed help with his test.","Also, He fretted all night that he wouldn't pass.","Thereafter, He went to school early and his friend Ash helped him.","Meanwhile, When he got the test, he knew all the answers.","Thereafter, Billy failed the test.","Thereafter, Billy passed the test.","2"
"43b70706-e127-47ab-85bb-443982cdf2ba","A plumber was called over to fix a leaky sink.","Lately He took out his tools and got to work.","Moreover, The problem was that two pipes did not fit together perfectly.","In Zhangxi, The plumber replaced one of the old pipes with a newer pipe that fit.","Also, The sink was not repaired.","Also, Finally the sink was repaired.","2"
"1d7f87b8-0409-4313-9e30-067aa818b9a8","Mary decided to take her husband to a football game.","A decade ago When they arrived to the front, they gave their tickets away.","Moreover, They sat in the second to last row in the front.","Thereafter, Although their favorite team was losing, they had a good time.","Consequently, Mary decided to take her husband to the game again next week.","Consequently, Mary decided never to take her husband anywhere again.","1"
"e462eec2-24b1-4f4d-9d21-bc3629f31bda","Nathaniel was an exceptionally bright child but he hated to sit still.","Therefore His mother was nervous that he would struggle in public school.","Also, After a great deal of thought, she decided to teach him at home.","In Armenia, In this environment he could be himself and also get a good education.","Afterwards, Nathaniel was given up for adoption shortly after.","Afterwards, Nathaniel thrived and went on to a good university.","2"
"bbc0e184-f8a8-47ac-a632-82d54c8a512e","In China, Earl needed to buy plastic bags to put his lunch snack in.","Also, There were too many sizes of bags for him to decide between.","Last year Earl just picked the biggest bag and the smallest bag to be safe.","Anyway, He found out that the big bag was way to big and the small too small.","However, He went to the store and found a bag that worked properly.","However, He used both of them all the time since they fit.","1"
"c652f38c-ca83-4185-a641-f79e4aa7ead6","Last spring It was graduation night for John.","In Dayingzi, His parents traveled the night before to see him walk the stage.","Moreover, John waited patiently for his name to be called.","Furthermore, The counsellor of his University called name and handed him his degree.","Certainly, John's parents were quite ashamed of him.","Certainly, John's parents were very proud of him.","2"
"b99df1ff-e67c-4e58-b918-61fdee32a4fa","Jane purchase a backpack online for her teenage nephew.","Last Wednesday She was pleased to see how excited he was when she gave it to him.","Then, He hurriedly ripped the plastic wrap off the backpack.","Finally, When he tried it on it was too small.","Then, Jane was relieved.","Then, Jane was disappointed.","2"
"48c59291-fe41-4270-8d90-a8b0fdf3c6cc","Recently, Mike would try every year to water ski.","Incidentally It was always hard for him.","Meanwhile, Then he committed to getting stronger.","In Grobengereuth, He was then able to easily do it","Then, Mike hates water skiing.","Then, Water skiing is Mike's favorite activity.","2"
"5aa7218c-1f23-4d87-bccd-95859d159acd","In Armenia, Ally's dog met a porcupine.","Last summer The dog ended up with spines in her face.","Indeed, Ally had to take the dog to the vet.","Ultimately, The vet pulled each and every spine out of the dog's face.","What's more, Ally's dog was worn out for the rest of the night.","What's more, Ally was upset with the vet for removing the spines.","1"
"d37fb6ce-1212-40f0-99ff-743da773d10e","Ages ago Perry was at a restaurant over the weekend.","Indeed, He ordered a semi rare steak.","Incidentally When he got it he complained that it was too salty.","In Cahersiveen, They sent it back and gave him a new steak.","Indeed, Perry was a vegetarian.","Indeed, Perry was placated.","2"
"dff93132-a07e-48de-9e96-185de2210a4e","In Nova Olimpia, Ellie went to her first concert when she was 18.","Last Thursday She went by herself, because no one else shared her taste in music.","Well, She stood at the very front of the stage, and danced to the songs.","Indeed, She clapped loudly until the band came back for an encore.","Now, Ellie did not like to do things on her own.","Now, Ellie was very independent.","2"
"7ff5e61e-29db-4b1e-a099-e024351069ce","In Satuek, It was Mother's Day and Jill wanted to do something special for her mom.","Thus, She got up early so she could fix her mom breakfast.","Thus, Everything started off well, with toast and pancakes.","Meanwhile, Unfortunately she burned the toast to a crisp.","Moreover, But Jill's mother was grateful anyway.","Moreover, Jill's mother told her she was worthless.","1"
"1cf146c4-44a3-46db-9964-8c5ec70d2d6e","Last spring Tracy made up a story about a unicorn for her daughter.","Now, Her daughter laughed when Tracy told the story.","Hence Her daughter wanted to write the story down in a book.","In America, Tracy helped her write it down, and she drew illustrations.","Then, Unicorn videos were Tracy's favorite.","Then, They gave the book to her dad for father's day.","2"
"dedf5688-6b20-47aa-b153-66738da47f40","Gina was at the library at school.","Indeed, She wanted to find books about dolphins.","Last year She looked on the shelf where she thought they would be.","Furthermore, But there were no books about dolphins.","Certainly, Gina checkout a book about dolphins.","Certainly, Gina went home without checking out a book.","2"
"22c13f53-8712-446e-b32a-30fcd8d06d3e","Yesterday Ever since junior college, Charles has been following rules.","In Nigeria, He never drinks and drives.","Ultimately, But he met a girl in a bar yesterday and she wanted to drink with him.","Certainly, Then she wanted to go back to his apartment.","Hence Charles was a very reckless careless person.","Hence He broke his rules and drove her home.","2"
"2dd3ae4b-91f1-4216-a6f9-e85b2be452f2","In Pignataro Interamna, Pizza is my favorite food.","Afterwards, We have pizza day at school every month.","Not long ago Pizza day is a day where we eat all sorts of pizza.","Thus, I ate so much pizza on pizza day I felt sick.","Also, I have decided that I will never overeat on pizza day again.","Also, I kept eating pizza until I felt better.","1"
"b7c35c24-24bb-4a57-ab29-8fd4928964ee","Last winter Mac needed a new tie.","In Villabraz, He went to the mall.","Afterwards, He shopped until he found the perfect tie.","Hence He took it home and tried it on.","Indeed, Mac was disappointed with his tie choice.","Indeed, Mac's tie looked great and everyone gave him compliments.","2"
"e5a1628d-4846-4c4e-91f0-2ded59337a08","Last spring About ten Year's ago I fell in love with a gorgeous man named Brock.","Meanwhile, We saw each other every days for 6 months.","Moreover, The love of my life told me he was moving to Japan for a promotion.","Also, I was happy for him, and yet sad for my broken heart.","Now, I planned to visit Brock at his new job in London.","Now, Then, Brock asked me to go to Japan with him.","2"
"e9cb07fa-0b5b-4906-91e2-dd083c41cb74","In China, Anna had been having nightmares.","Last autumn Her dad put a nightlight in her room.","Consequently, He left it burning all night.","Hence Anna felt comforted knowing the light was always on.","Incidentally Anna's nightmares got much worse.","Incidentally Anna slept much better.","2"
"a2cf7913-e969-4897-9fff-a218797f6c3c","In Italy, Charlotte was about to board a plane to the United States.","Last spring She was about to embark on 10 month journey as an exchange student.","Moreover, She had promised her mom not to fall in love with an American.","Therefore But when she met Shane it was love at first sight.","Finally, Charlotte did a great job of keeping her promise.","Finally, She worried that her mother would be upset.","2"
"785bba1a-1ad8-4379-8650-54b5989b3417","Today was Lara's birthday!","Therefore Her boyfriend, George came over to her house and cooked dinner.","In Italy, They watched a movie together and cuddled on the couch.","Thereafter, After the movie, George gave her a silver necklace.","Thereafter, She was thrilled.","Thereafter, She never had George over for dinner again.","1"
"b0b399d4-1931-4e26-b55d-eeade379ffd7","John argued with Kevin.","Ages ago Kevin owed John some money and refused to pay it back.","Anyway, The argument was intense and led to blows.","In Sulbiate, John pulled out a gun and shot Kevin in the stomach.","Anyway, Kevin and John go out to eat.","Anyway, Kevin later died in the hospital.","2"
"87ab862b-db21-415e-99e0-3e87703516d2","Dylan wanted to buy a new video game.","Moreover, Dylan asked his mom so she said no.","Therefore Dylan decided to do some extra cores and earn allowance.","Meanwhile, Dylan worked hard and on Friday his mom gave him allowance.","Then, Dylan spent the money on socks.","Then, Dylan was able to purchase his new video game.","2"
"1be17a8e-1f59-425c-ba4f-9adf7a2081c0","In Dernekpazari, Andrew owns a summer house.","Therefore He goes there every year.","What's more, This year he lost his job.","Hence He has to sell his summer house.","Indeed, Andrew changed his mind and spent months at the summer house.","Indeed, Andrew was sad, but the money was needed.","2"
"db73ed1f-c5ea-43f4-9b9c-11ae13e6bbff","In Herrlisheim, Jim had never seen snow before.","Recently, He had just moved to Indiana a couple week ago.","Indeed, When he woke up and saw snow he was amazed.","Then, He wanted to go sled on the biggest hill in town.","Furthermore, Jim wished it was summer time.","Furthermore, Jim headed to the store to buy a sled.","2"
"678c9581-8cda-4db0-910f-8fff68df1889","In China, Lou decided to make a youtube channel.","Moreover, He posted daily video logs of his life.","Meanwhile, His fan base was growing quickly.","However, Lou was out at the mall and was recognized by a subscriber.","Also, Lou was happy a subscriber recognized him.","Also, Lou hated the mall.","1"
"49afd905-58fc-4114-a6aa-90d686f3578e","Last Thursday Dan and Carol met as manager trainees at a fast food restaurant.","Consequently, They were sent to further training in a town three hours away.","Thus, They decided to drive together to save on costs.","Now, Talking in the car for hours each way, they got to know each other.","Thereafter, By the time they got to the training, they felt like friends.","Thereafter, Carol asked Dan to buy her a box of Kleenex.","1"
"fc5213af-b500-4797-af61-60d4a9c49219","Rob needed some suits cleaned.","In Agios Loukas, He went to a new cleaner that opened near his house.","Thus, It was a bit pricey but he hoped they would do a good job.","Today A few days later he got his clothes back still dirty.","Certainly, He was happy with the new cleaners.","Certainly, He requested to have his money refunded from them.","2"
"e956a0ff-21aa-4ac7-a821-ab021fdd684b","Travis enlisted in the Marines with dreams of serving  his country.","In Romania, He was sent to a train at a base on the opposite side of the nation.","Last autumn Travis missed his family and friends but could not contact them.","Thereafter, He became depressed and started making poor choices.","Finally, Travis was proud of himself.","Finally, Travis was kicked out of the Marines.","2"
"9387e571-2819-4e29-bedb-a35f0410da51","I wanted to make hot chocolate.","In Puerto Rico, I took milk and warmed it up.","Last Wednesday Then, I added cocoa powder and stirred it all up.","Certainly, I tasted it, but it was terrible!","Hence I was pleased with my concoction.","Hence It needed more sugar!","2"
"ad3d8ef3-1d8b-4138-bf31-31a1df873cef","There was this amazing salad buffet right by my house.","In Spain, They have the best salads with the most varieties and the best prices.","Last week I used to go there almost every day on my lunch break.","Afterwards, I found out last week that they shut down for good.","Incidentally I couldn't wait to see some movies in the new theaters.","Incidentally I was very disappointed to see that that restaurant had closed.","2"
"f68c3995-a6e6-4d15-ad3f-20d619a70824","In Kalvia, When I was young, I approached my cousin's dog and it bit my forearm.","Hence The bite broke the skin and I was bleeding and ran to my aunt and mom.","Last week When I tried to say what happened, they told me not to interrupt.","Thus, I waited patiently, holding my arm and bleeding.","Consequently, I urged my aunt and mom that there was an emergency.","Consequently, I left home to play with my cousin's dog.","1"
"bf4ea690-b2c5-4c11-a732-2228bc4eef56","Ben wanted to sell his rocking chair.","In Zamania, He had it for 20 Years.","Therefore He dusted it off and put a for sale sign on it.","Last Saturday He placed it in his yard so people would see.","Well, Ben decided to keep the chair instead.","Well, Later that day, Ben sold his chair for $50.","2"
"b87943be-4fc8-48a1-8c45-88de7ebe195a","John attended technical school and studied very hard.","In Pignataro Interamna, He got high marks on his final exams.","Last Thursday John graduated first in his class!","Finally, He received numerous letters of recommendation from his teachers.","Anyway, He got a great job and lived a happy life.","Anyway, After graduation, he was only able to get a job at McDonalds.","1"
