"InputStoryid","InputSentence1","InputSentence2","InputSentence3","InputSentence4","RandomFifthSentenceQuiz1","RandomFifthSentenceQuiz2","AnswerRightEnding"
"b6198ce9-7873-47d7-a1db-5738a4c326f4","Stephanie realized that some money was gone from her drawer.","When she brought it up to her manager they investigated.","It turned out that one of her coworkers was stealing money.","She thought it was a waste because they were tipped so well.","The manager fired the stealing employee.","Stephanie started stealing from work, too.","1"
"4695854f-e667-41dc-bfc5-4911842e3ba0","Gina had severe indigestion.","She knew this was all her fault.","She had eaten way more than she could hold.","Now it was coming back up.","Gina decided to over eat later.","Gina had to take the day off from school.","2"
"e8def160-fa30-47c6-93c4-e4d9110c4dfd","Nate was going to buy a new car.","He went to a dealership last week.","Nate spent hours there, haggling with several different salespeople.","Eventually, he just gave up.","Nate decided that haggling at yard sales would be more fun.","Nate decided to buy a bicycle instead.","2"
"a0373c9e-2420-40b0-ba01-b7afd571dc2d","Angelina wants to make an apple pie.","She has the apples but they need to be peeled.","She starts peeling.","Finally they are all peeled.","Angelina finishes making the apple pie.","Angelina is finally ready to make a chocolate cake.","1"
"213fa557-25d7-41ab-9bfb-f1f92735310d","We moved to Cambridge in 2013.","Our cat came to the new place first.","She was unfamiliar with the new home.","She hid in the kitchen cabinet for hours as we moved.","We were finally able to coax the cat out with treats.","The cat loved wondering the new home.","1"
"f9025aac-0571-484d-bdd8-155eec401993","Mia had taken a long time at the store picking out the perfect gift.","She finally approached the register.","To her dismay, she found she was five dollars short in cash!","After putting the item back, she started walking out of the store.","Mia then decided to steal the gift instead.","Mia was upset she couldn't buy the gift.","2"
"88313e3f-e031-4ab7-ba5b-54bdfc331250","Leah wanted her driver's license.","She studied her road test manual.","Then she went to take the test.","She concentrated and focused very hard.","Leah finally obtained her driver's license.","Leah decided she did not want her license anymore.","1"
"a0208483-00bb-4637-a824-8d2dbdebed06","I wanted to hang out with my friend today.","She was acting a little suspicious.","However, I assumed that she was normal.","Eventually she said goodbye to me in a rude manner.","She then came over to my house.","I told her that I will see her later.","2"
"741818f8-023c-4614-b144-c36825c640f2","John wanted to be a movie star!","He bought a wig and sunglasses.","His mother recorded him acting in his costume!","He was very entertaining!","John eventually moved to Hollywood.","John decided to become a sailor.","1"
"ad6a45c4-ab9e-43c3-ac5e-3a10b64a1d96","The 7th grader wore high heels to school.","She looked like a colt trying to walk.","She ended up falling.","She had to go to the nurse.","The nurse told her not to wear heels anymore.","The 7th grader's parents were very pleased.","1"
"504f1236-8503-4c75-ab14-85f87237a4cd","My car overdrive light started flashing yesterday.","I was worried.","I drove the car to a mechanic to get it checked out.","He said that the transmission was the issue.","I'm glad I know what the problem is now.","I still don't know what the problem is.","1"
"feb66287-67a5-4c7f-89be-b3e4de02a74c","Jimmy's dog had gone missing.","Jimmy put up missing posters everywhere around town.","A few weeks later, Jimmy received a call on the phone.","Someone had found his dog!","Jimmy and his dog were soon happily reunited.","Jimmy was afraid he'd never see his beloved cat again.","1"
"ced7d97e-c873-448c-bce0-30274ceac332","Lauren was nervous about giving a speech for her French final exam.","She arrived to class.","It was her turn to give her speech.","She finished her speech and felt relieved.","Lauren was excited about going out to lunch soon.","The teacher was impressed and gave her an A on her exam.","2"
"228b3ab7-47c8-4b09-ba30-fbd57a721b0a","John is afraid to commit to Yohanna.","She asked to be married by the fall.","John insisted that their finances weren't right.","Later that month Yohanna decided to plan a wedding herself.","John is getting nervous.","John went to find a wedding planner instead.","1"
"19c46052-ff51-4068-b035-e456d4228384","I love my job more than anything in the world.","I work from home as a freelance artist.","I work in my sweatpants and get to draw and paint.","People pay a lot of money for my art and I am high in demand.","If I don't get a better job soon, I'll be bankrupt.","I enjoy it so much, it doesn't even feel like work.","2"
"440e12f8-201d-4e8d-9e45-e6c139406534","I started the grill to cook hamburgers.","I took the patties out and laid them on the grill.","The patties sizzled as the grill got hotter.","Finally I took the patties off and put them on a bun.","I decided to order pizza instead.","The hamburgers I made were delicious.","2"
"345f96c4-9c4f-497e-a5a7-01cf5a15fc17","My sister in law dropped off some baked chicken.","The dish looked very appealing.","My wife heated the dish up.","We ate the chicken but found it to be very bland.","We agreed that it was the best meal we had ever eaten.","We laughed about how terrible the chicken was.","2"
"5fb3dc18-757b-4d81-9b5d-85709167b004","Jenny is a six year-old girl who reads lots.","Jenny's favorite book is Astrid Lindgren's Pippi Longstocking.","Jenny wanted to be Pippi for Halloween.","She couldn't get her pigtails to stick straight out like Pippi's","Her mom was able to help her get it right.","She decided she didn't like fish anymore.","1"
"c3848f83-51bf-4ebe-9452-f21d516516c8","Michael would get headaches anytime he would read a book.","He enjoyed reading but the pain made it difficult.","Someone suggested he get his eyes checked.","He was told he needed glass to read by the optometrist.","The glasses fixed his headaches immediately.","The optometrist gave him comfortable sneakers.","1"
"07672a63-3a12-4a43-9750-aa6dc3124835","James was in social studies class minding his own business.","The teacher looked at everyone and said we are having a pop quiz.","James panicked because he hasn't studied.","James couldn't answer any of the questions on the quiz.","He did his best anyway.","He was thrilled as he speed through the quiz.","1"
"dabf9c82-cb84-4c87-b2b4-d005bc661deb","I wanted to learn more about submarines.","I bought some books about submarines in WWII.","The books didn't have much technical detail.","I went to a museum with a submarine dissected in it.","I learned a lot from the submarine in the museum.","I soon learned all I could about steam engines.","1"
"88c2d1b8-7ff2-4c31-bf51-a8c9a9123949","Tara argued with her bosses all the time.","She always had differences of opinion with them.","One day she was fired for insubordination.","Tara eventually found a new job.","She argued with her new bosses too.","Tara got a great reference from her old boss.","1"
"26d8ec2f-f890-497a-b148-92bb3a4b9ad0","George found a mistake on his cable bill.","He called the cable company's customer service number.","George was put on hold for a while.","Finally, a man answered the phone who could help George.","George immediately hung up.","George explained what was going on with his bill.","2"
"e0009a5b-fd6d-4546-99f8-d83e38b8264c","Carol has been looking for a hobby to keep herself busy.","She decides to begin collecting baskets.","She collects small baskets at first.","Finally she buys a very big basket, which she is proud of.","Eventually she ran out of room to store them!","Carol liked knitting and sailing.","1"
"1ae8a6ac-ec5c-4d13-9b75-9da2b90feba3","May wanted to run a salon.","She decided to strive for her dream.","She signed up for beauty school.","She studied hard and finished in six months!","Eventually Mary got to run her own salon.","Mary then got a job as a plumber.","1"
"22563d0b-03e1-4f06-86f6-affb2372f165","Cousin Sam had fun at Tim's house.","They played ball everyday.","However, Sam had to leave with his parents.","Tim was sad.","Tim wished that Sam would visit again.","Tim did not want Sam to come over anymore.","1"
"7b7e0e44-2a41-442b-a092-f2579dd7cb8e","Gina's family was at her grandparents house.","She decided to eat all her favorite country foods while there.","Her grandma offered to make fried green tomatoes.","Gina's whole family was excited about the tomatoes.","Gina decided to order pizza instead.","Gina's grandmother made the tomatoes.","2"
"81626517-a507-4f70-ac5e-e6e226e6e9e0","A few Year's ago I went to see a Broadway show.","My friends and I went to see Billy Elliot.","The show was amazing.","I loved the music so much I bought the soundtrack.","I hope to go back soon.","I stopped liking Broadway shows after that.","1"
"b16b9ccd-ecdc-44c8-9c7f-bd2827aee2c3","Jake was at the grocery store.","He was trying to pick melons.","Someone noticed he was confused.","She went over and tried to explain which were best.","Jake finally chose a melon that he thought was ripe.","Jake wore a cowboy hat.","1"
"5b97a09c-7f0e-44a5-9170-d6e244dbe732","Jack needed a new couch.","He went to a local furniture store.","He chose a lovely light beige couch.","The first day home he spilled red wine on the arm of the couch.","He immediately applied stain remover and the stain was gone.","He put the couch on the curb and bought a new one.","1"
"34f44b47-96ee-479f-9a4e-72f311c00b77","Julie was sitting in the front of a speedboat.","The driver wanted to go over a huge wave.","They flew over the wave, going really high in the air.","When they crashed back down, Julie hit her face on the boat.","The driver immediately stopped to help Julie.","The driver saw this and kept driving.","1"
"5ae359e2-3f28-438e-af07-40743cdb34a3","Eliza was excited to buy her first pair of true religion jeans.","The jeans cost 300 dollars and Eliza was excited to finally get them.","All the girls at school had them and Eliza wanted to just fit in.","She walked into the store and found the perfect pair.","It was the cheapest pair of jeans she ever bought.","She paid for them and was excited.","2"
"6aa3fbd8-80e2-4eac-837f-000c814d3d36","Chase and his girlfriend got into a fight.","They went to bed mad.","In the morning they sat and talked.","Finally they made up and hugged.","Chase and his girlfriend broke up.","They promised not to go to bed mad anymore.","2"
"04756204-9164-47fa-828c-0d395118f43e","Timmy felt that he was too shy.","He couldn't talk to people he hadn't met before without difficulty.","He joined a community service club to socialize.","He met some great, nice people that became good friends of his.","Timmy went on a vision quest in the desert.","Timmy has become less shy now.","2"
"3edd4e2a-fbde-49fa-bec2-c935cd84946f","Linda went on vacation and visited a beach.","She collected a bunch of sea shells.","Linda brought the shells home and made them into necklaces.","She posted pictures and her friends loved them.","She immediately removed the photos from her Facebook page.","They all began asking to her make necklaces for them.","2"
"400c550f-0662-4db5-96dd-513e63bcf9aa","Gina was at her grandpa's funeral.","She didn't want to see the body.","But her mother insisted they all view it.","Gina tried, but was unable to talk her way out of it.","Gina went up to her grandpa and saw he was finally at peace.","Gina became excited to see her grandpa.","1"
"e71a2eae-11c9-4144-bd70-af902ac259e3","Shy Anna was not very popular in high school.","People thought she was too boring.","Little did they know, by night she was a guitarist in a local band.","Soon her band was garnering national attention.","That was why no one liked her.","Soon people discovered who she was and loved her.","2"
"e103dd1b-f845-4cd1-8a6e-8057eabe91d8","Danny was craving a peanut butter and jelly sandwich.","He got out his bread and put on the peanut butter.","Quickly after he remembered he didn't have jelly.","Instead of going to store, he just ate it as is.","Danny loved peanut butter anyway.","Danny hated peanut butter.","1"
"17839b9c-2cb0-49f6-863b-286f2aacbbb4","I was driving down a very unfamiliar, congested highway.","The GPS directed me to a longer route on a different road.","I gladly took the other road, but it soon became a nightmare.","The road twisted and turned, and I had no choice but follow the GPS.","I turned the GPS off and found a better way.","It was stressful but I finally made it to my destination.","2"
"02ca45f7-3d0b-425c-8fef-e997c6f249ac","A little chipmunk made it's home in Ed's backyard.","For weeks he tried to feed it a peanut out of his hand.","It got a little closer every day.","Finally, the chipmunk took it.","Eventually Ed got the chipmunk to eat out of his hand.","The chipmunk was so terrified it bit Ed's hand.","1"
"641d7645-8f23-4ea1-8e86-bc2588c13c4d","Amy liked to take a walk on her break at work.","This day she decided to walk to the frozen yogurt place.","When she arrived they were closed.","This was odd for the middle of the day.","Amy threw a brick through the window of the shop.","Amy decided she didn't need the yogurt anyway.","2"
"7493b19b-ff80-4e33-87b9-14df08e8026e","I was sick of being unemployed.","I decided it was time to get a job.","I scoured listings on the internet and sent out resumes.","Finally, a company asked me to come in for an interview.","Now I am happy and I have a great new job.","I decided I didn't want to work anymore.","1"
"e4856657-9d0e-4c9a-aa79-08818c7a9bc7","Tom was hiking one day.","He always traveled on the path.","Soon, the path split into two.","He didn't know where to go.","He took the right path and discovered a small waterfall.","He turned and went back home instead.","1"
"75fc2f0f-e751-4f38-998b-d79acbdfd731","Neil loved visiting London!","He thought it was charming and friendly.","But he wanted a better view.","So he bought a ticket on the huge London Eye ferris wheel.","Neil had a wonderful view of the city.","Neil decided not to come to London anymore.","1"
"a74a380c-299c-4b3e-8276-82010047905c","It was Paula's first day of Kindergarten.","She was excited to be one of the big kids.","When it came time to leave her mother at the door, she cried.","Eventually Paula left her mother and took a seat in class.","Paula eventually became accustomed to being away from her mother.","Paula's mother took a seat next to Paula.","1"
"8e7de453-b38e-4a7a-ba7b-67649288815e","Thomas lost his job three weeks ago.","He had no idea how he was going to pay his rent.","His friend told him about a website that paid five dollars per blog.","Thomas didn't think he could raise five hundred dollars there.","But he tried anyway.","Thomas punched his friend in the face.","1"
"75803192-1a5b-4de3-8f30-66d9a8880123","My buddy wanted to become the safety officer at school.","He had to go through a bunch of training just to take the test.","He loved the training and passed the test.","He got the job.","He did very well in the job and they really liked him there.","He was the best swimming coach they had ever had.","1"
"02b625bb-bc17-4255-a872-2ccc649dd529","Sally went to the store to buy a beach chair.","Upon exit, she places her wallet on the car's trunk.","After placing the chair on the back seat, she drives away.","At the beach entrance, she reaches for her wallet to pay to the fee.","Sally's went home and went to sleep instead.","Sally was sad she had lost her wallet.","2"
"99251481-5ec3-4c87-b850-ab7e4b4dd32e","Mona was in a car accident that broke both of her legs.","She was in the hospital and rehab for a month.","As soon as she got out, she wanted to go to the movies.","She went to the nearest movie theater and bought the ticket.","Mona drove back home immediately.","Mona went inside to see the movie.","2"
"4eb69e33-5eb7-47ba-b113-64871c263221","Tom and Sally wanted to have kids.","They tried several times without any success.","It turned out that Sally had medical issues she needed addressed.","Once she got that taken care of they tried again.","Tom and Sally finally got to have kids.","Tom and Sally didn't want to have kids anymore.","1"
"1e74ed6b-b477-492b-b349-ca2b12361eff","One day Alice decided to climb the tallest tree in her yard.","She got to the top, but was too scared to climb back down!","Alice's dad had to get the ladder to climb up to get her.","They made it safely to the ground, but Alice learned a big lesson.","Alice decided to climb tall trees more often.","Alice decided to not climb the big trees anymore.","2"
"bf8eeb8f-80a6-48e9-bb53-79658fe648d7","Neil had just arrived in Morocco.","He loved the exotic feel of it.","The language was beautiful.","And the people were so friendly, too!","Neil later hated the country.","Neil wished he could stay.","2"
"d45b6e55-6f2b-44bb-82b3-d966bd485d34","The first time I went on a boat was with a family vacation.","We were all excited because it was my first time.","Unfortunately I fell over the side railing and almost drowned.","My cousin jumped in to save me and dragged me out.","I've been afraid of the water ever since.","I was very angry with my cousin afterwards.","1"
"4aa946f8-45cf-4766-9ed3-3dbca784f200","It was the third time Jenna lost her keys this week.","She had a bowl to put them in but always forgot.","She looked everywhere.","Eventually she gave up and used the spare set.","Jenna was glad that she wasn't forgetful.","Jenna lost her spare keys two days later.","2"
"45cde8ad-2921-4294-82c6-19532106d509","I was trying to learn how to juggle.","I went to a club every day to learn this art.","It was very difficult.","I eventually was able to get one rep in.","I practice all the time now.","I hope I drop the batons.","1"
"27311dc6-b567-4cb2-8c05-89e453746512","Jane woke up and decided to exercise.","Jane woke up Jill.","Jill suggested to Jane that they should run.","Both of the girls went outside for a run.","Two miles half later, they returned, exhausted and happy.","When they got outside they decided to get ice cream instead.","1"
"64b2e3b3-9eeb-4974-bdd4-d72dd0707be4","Sam wanted to lose some weight.","He decided to run everyday after dinner.","He eventually built up his endurance.","Sam felt great after exercising consistently.","He added weights to his training routine.","He immediately quit exercising.","1"
"3bc41105-176d-4ad5-92d7-080c21b625ae","Sharon liked volunteering at the animal shelter.","She spent many hours working with rescued dogs and cats.","Although she wasn't paid, she felt rewarded by her work.","The owner of the shelter was very grateful for Sharon's help.","Sharon eventually landed a paying job.","Sharon vowed to never return to the animal shelter.","1"
"4956ea6c-f5bf-4b14-ba63-66837c13c76f","Cal got an ice cream making machine for his birthday.","He was so excited to try it out!","He added all the ingredients.","Then he turned the crank and watched eagerly.","A big bowl of chocolate ice cream was soon ready.","Cal did not want to eat any ice cream.","1"
"7dbe03ee-ec32-4162-b19b-b5a578255af4","Marie had to get a flu shot, but she was afraid of needles.","She waited in line for her shot, anxious the whole time.","When she sat down in the chair, she thought she would faint.","Then, the nurse told her she was done.","Marie felt good and was not anxious anymore.","Marie felt fear more than ever.","1"
"d16f3db1-69fd-4358-8f7e-ad151b614012","Lana was overweight and out of shape for most of her life.","As a young adult, she finally got tired of being overweight.","She began regularly exercising and eating healthier.","By the end of the year, she finally felt ready to hike a mountain.","Lana became incredibly obese and struggled with her weight later.","She was in such great shape that she finished a long marathon.","2"
"f27c1097-9c89-43c0-9bd2-c224d515a730","Jack helped his dad carve a pumpkin.","He drew the design he wanted.","His dad guided his hands in using the knife.","He carved out the design.","Jack saved the pumpkin seeds to toast later.","Jack thinks he could never be a good graphic artist.","1"
"b841bbbb-5fec-4cc6-9752-44632ff5d244","My mom came home sad today.","I decided to ask her if she's alright.","She didn't say anything.","Being considerate, I decided to leave her alone.","I walked toward her and screamed in her face for being rude.","She eventually came to me and apologized for being rude.","2"
"eb6bb7bd-3d4c-4ddf-913e-7d277969c019","Sam was on the elevator to reach his apartment.","All of a sudden, the lights in the elevator went out.","He was stuck on the elevator with the power out.","Sam texted his girlfriend while he waited in the elevator.","Sam loved that elevator.","Sam was eventually let out when the power came back.","2"
"3a13037e-9123-4748-a8a6-2144fc6185cd","Tim was fishing on the bank.","He felt a bit on his line.","He yanked up real hard.","The fish on his line flew out of the water.","He thought fishing was boring.","It was the biggest fish he had ever caught.","2"
