InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
685c4f7f-90b9-4035-9a1b-3de1c5ceb856,Dana could not find the keys to her car this morning.,He looked around him.,He searched every room thoroughly.,"Finally, she sighed in relief.",Dana found the keys in his back pocket.,"Instead, Dana went to work on foot.",1
b4492085-de4a-49e9-aa32-7b3d4778fe6f,"Here, the star of a popular musical got a throat lozenge.","His understudy, Sal, was due to perform before the premiere.",Sal did a fantastic job.,The director turns Sol into a new star.,Saul's career was gaining momentum.,Saul did not reappear.,1
bb1f68c2-642e-4153-aca0-9628f6b6e000,The man has stayed on the island.,He didn't know if anyone would come to his rescue.,"First, he set fire to it.",He then began to build an orphanage.,Just then a big cruise ship came by and they rescued him.,A boat came up and he ducked.,1
be6b89ec-2793-451a-8221-5751fc8b351a,"At work, Beth noticed that her desk was missing things.",Her husband suggested she buy a tiny camera.,Beth arranged everything and put the money in her box to eat.,The camera caught your colleague rummaging through your office.,Beth came face to face with her colleague.,"Beth did not regret what her colleague had done,",1
c2b648f0-2f53-42dc-9352-dd7d426801cb,Toni and his family went to a local fair.,She immediately saw a beautiful ball.,The balloon was red and star-shaped.,"Unfortunately, it slipped through his fingers.",He was sad to have to leave.,I was happy.,1
c4593ecd-6979-4642-8c55-9414487e0ec0,Charles said that Sherry is a poor girl and she loves him.,Sherry has been unemployed for a year because Charles recognized her.,Sherry was once very busy and very good at finding work.,She got a job as a credit inspector at a bank.,Charles lost interest in Sherry when she began to stand on her own two feet.,Sherry realised that her job as a cashier was not generating income.,1
7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0,Joan saw a TV programme about the queens of the valleys.,He decided to get involved in this cost-saving venture.,Joan's boss found out she was cutting vouchers instead of work.,He told Joan they didn't need him at work anymore.,Joan lamented his new hobby.,Joan was happy to be able to redeem vouchers at work.,1
b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6,I used to keep countless books on the floor.,Today I have decided to put them in order.,I have cleared out the row in my bookcase.,About 10 books have been shelved.,Now I have my books in order.,My books are very disorganised.,1
ac4f9f45-210f-458b-9726-bc768ff67552,"After the lesson, Carla wanted to eat a sausage.","But the food cart, which is usually on the premises, was not there.",He found out that he had moved to another place within the university.,It was a long way to his classroom.,Carla decided to eat elsewhere.,Carla was not hungry.,1
fe581e85-10b8-455e-80f6-5937770d4952,Nancy took her son to a friend's house.,His colleagues decided to smoke and gave him cigarettes.,"Although he had a child by his side, he decided to smoke.",The smoke finally made her son burst into tears.,Nancy was an inconsiderate mother.,Nancy was a responsible mother.,1
9a0b056b-485f-4387-8643-1c0919d5f6f7,Marcus wanted a new hat.,"After checking his box, he headed for the shopping centre.",He went into a hat shop and tried on different hats.,"Once he finds a hat he likes, he buys it.","The next day, Marcus put on his cap.","When he got home, Marcs took off his hat.",1
afce53c3-3bec-4a52-b370-337d64bc60e1,Denis was walking through the forest.,He found a black Labrador retriever.,The laboratory tried to chew it.,"Dennis has shown that he is a friend, not an enemy.",Lab and Denis have become best friends.,The rabbit jumped.,1
2505fe98-6e74-4f3d-9712-d98c6494d4bd,Tim has just been made redundant.,He didn't have money or an apartment.,She asked her parents if she could stay with them.,They graciously allowed him to stay with them.,Tim was glad he had a place to live.,Tim said he couldn't afford to pay the rent.,1
c61daa12-8389-4730-ba3d-1e2201cd9319,Lorraine decides to dress up for the evening's event.,"At first, she is not sure she looks particularly beautiful.","Finally, she decides on mascara and lipstick.",She feels safer and more beautiful.,Later she meets an attractive man.,She cried silently and felt very alone.,1
f1b0f190-9024-4108-add8-51f657b4e7f5,Stacey was heading for the shop.,His mother told him to take an umbrella with him on all occasions.,Stacey said there was no need.,"Of course, it started raining while he was in the shop.",He wished he had listened to his mother's advice.,He blamed his mother for not telling him about the weather.,1
db32455b-4aac-47cf-9004-e4d09544cb6b,Tom liked hamburgers.,She went to a friend's for dinner.,They were told to make hamburgers with turkey and not with beef.,"When Tom heard that, he was furious.",Tom has been complaining about turkey burgers all night.,Tom was thrilled with the turkey burger.,1
0ab02e4e-58b2-4a18-82a6-02abc4a07383,"Today, Mum took us to a special place.",We have made a new friend.,Our new friend is an adorable black puppy.,Today we can take them home with us.,But he realised he needed to go to the toilet.,I went out with a new friend.,1
e77a197d-1359-4b2e-b9eb-1d110488e635,Ava and Jim decide to take their young son to the circus.,They think he will like the artists and the animals.,"But when they picked it up, they were shocked.",The poor child was crying in terror.,"Finally, he relaxed and enjoyed himself.",The boy's parents abandoned him and went home.,1
0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21,Bob carefully sorted through the clothes and picked out the white ones.,He was opening the washing machine when the buzzer sounded.,"To his dismay, his clothes were no longer white.",She accidentally put her red shirt next to the white one.,His work shirt is worn out.,Her dress was still white.,1
0c8164ef-71ae-4d77-b085-4b9209079b15,Timmy is on an environmental hike in the woods.,Study the bats.,He installed cameras and monitored their habits.,"After a week, a lot of information has been collected.",Tim was finally able to write an article about bats.,Tim made a report about the rabbits.,1
ef5435ec-f5b7-485c-9245-dc2bd838c398,Thomas believes that coffee always tastes better when you make it yourself.,His wife wanted to make coffee as much as he did.,"However, you can never prove the same thing again.","He's trying to teach her how to prepare him, just like he did.","After weeks of trial and error, it finally works.",Thomas decides that he prefers tea to coffee.,1
fc41ecc6-9a66-4387-9dcd-5a1150a27a61,Jane was a prisoner of the soap opera.,He looked at her every day.,The Grand Final took place last Friday.,It's stuck on the screen.,Jane was pleased with the series' conclusion.,Jane took the kids for ice cream because their dad was drunk.,1
c7f746de-0661-4536-8f6e-03ad864c93c6,Eric's mother taught him to play the piano every day.,She also took piano lessons every week.,I really wasn't prepared for this week's class.,His teacher shouted at him because he wasn't practising.,Eric humiliated me.,Eric's teacher is pleased with his progress.,1
e8ea9087-64c1-4e76-9b5b-d70a9d203c89,John was in the gym.,He tried to lift a lot of weight on the bench.,She couldn't get the stick out of her chest.,I was too embarrassed to ask for help.,John gagged as the weights pressed on his chest.,John started singing songs from the show.,1
e83d3583-4701-4f33-bc28-49338050b793,Vianna needed a completely new wardrobe.,She searched the internet for places to buy clothes at a good price.,He saw they had good clothes in forever21.,He saw many things that pleased him.,You have placed your order online.,He decided not to buy anything.,1
b3393976-0842-44a5-9a91-76170907f41f,It is very quiet at night because the nurses are not working.,"The only consolation is the machine next to my bed, which buzzes constantly.",The machine became my life.,Now life is very simple and has a simple purpose.,I just want to survive.,I'm looking forward to going on holiday tomorrow.,1
d519067b-e1a4-4186-8dbf-2a05856df3aa,Amelia has heard that dandelion salad can be eaten.,She was interesting.,She picked up some dandelions and leaves.,Then he mixed them into the salad and poured the dressing over the salad.,Amelia was eating a salad and sandwich.,Amelia was poisoned.,1
7e358d67-c1ae-4530-9c75-db7df467e3b1,Larry likes to eat.,He can't cook.,One day he signed up for a cooking course.,"To his surprise, it cooked well.",Larry's favourite thing to cook is lasagne.,Larry hates cooking and prefers to eat in fast-food joints.,1
0896e674-6572-4bc9-b977-e2c097846f39,I was playing football for the first time in my life and I was very excited.,I have never been attacked.,I was hoping that wouldn't happen.,They touched me during the game and didn't make me sick at all!,Since then I've become more confident in my football.,I realized that it's really fun to play baseball.,1
a97d10d8-66b2-4030-8269-37dfdad9e6b8,Sarah went out with friends.,I was watching a film in the cinema.,Sarah lost track of time and slowly made her way home.,He missed the curfew by several hours.,Sara's parents were outraged and postponed the curfew to an even earlier date.,Sara's parents welcomed her with flowers and sweets.,1
f8626a09-9810-4e21-8d3b-63ff2cc003f5,Today I woke up to the fact that plants need water.,I went into the kitchen to get a bucket.,"After working for a while, I watered all the plants.","It may take a day or two, but it will look better.",I hope my plants will survive.,I hope my plants die.,1
13b8b31e-63ec-4b00-9bfe-df718a5f8297,Sue has just bought a new computer.,I wanted to play with him.,He downloaded his favourite game.,I was very happy that everything went well.,She had a lot of fun.,He decided not to play video games any more.,1
43a3c9e0-976d-4f20-93df-15faf6af2854,The smoke detector went off every time Melanie made toast.,For two years he endured that inconvenience.,"One day, he decided to pull out his smoke detector.",On the same day a real fire broke out in his flat.,Melanie's house was eventually set on fire.,Melanie extinguished a large fire with her feet.,1
41b9ac7b-cf47-4d5d-8246-f57fdda081ee,Joe was working on the wharf.,The wind began to rise and he felt a storm coming on.,I had to take a few clients out to sea in my little boat.,The storm began to shake his little boat violently.,Joe fell over the other side of the horse.,Joe was happy that the sea was so calm that day.,1
4a6f5b52-4884-46ad-a9ec-4d84c2f9cd6f,Mia was baking cookies for the party.,She only used the mixture from the pack.,The cakes turned out quite well.,"At the last moment, he added a glaze on top.",Now fear was coming out of them.,Everyone was excited about the hotdogs.,1
4e735352-5dfa-4436-a6cb-67cb60704261,"As he sat in the bus, he saw a woman in the corner.","Her beauty was unparalleled, and he had never seen anything like it before.","When he got off the bus, he wondered whether he should follow her.","Slowly, he took the lift to his office on the 10th floor.",He thought of her all day long.,He breathed a sigh of relief that he had not spoken to her.,1
201e295d-bf28-4678-8704-1f2c8a976f22,It has been raining for several days now.,The house was flooded with water and we didn't have time to pump it out.,"We moved to the first floor, but we were afraid of standing water.","Finally, the lifeboat came to pick us up.",We breathed a sigh of relief.,We were furious because the boat was approaching our house.,1
7f20350f-48fa-474e-8801-62714b16c88c,Jackie was 11 years old and about to get her teeth fixed.,He was afraid of what his friends would think.,He tried to hide them once he got them.,Finally his friends see them and he is embarrassed.,His friends noticed that he was confused and decided to console him.,He decided he would have a sandwich for lunch.,1
745dfa19-1c30-454a-8d82-9e029861d769,Alfred and his friends have organised a barbecue.,Everyone came and brought their favourite food.,"When the food was ready, everyone sat down at the table and ate together.",The food was excellent and the company was great.,Alfred was very pleased and happy.,The barbecue was not a success.,1
1c14f2ad-0e87-4ee8-b482-0c5356a3a986,"In a field, I found a flower I had never seen before.",I pulled out a knife and cut off his head.,I put my head in and put it in my pocket.,"While I was at home, I dried the inflorescence.",I copied it into my diary.,I burned him at the stake.,1
514fef6f-e79c-443b-a183-d0dfa4605462,Fanny is a young schoolgirl.,He was born in England.,Many children do not understand his dialect.,This saddened Fanny.,Fanny finds it hard to make friends.,Fanny likes her new school.,1
d9b621c0-23c7-41f2-b094-ef2fbacfcc5d,Last night we listened to music.,It was a great new song.,I did not realise how loud it sounded.,Neighbours knocked on the door and asked for a hush.,I apologised and said no.,I closed the door and pushed harder.,1
ec57dac8-7808-4cec-9671-40abbf0807a1,Iris should bring wine with the meal.,She went into a liquor shop.,I was looking at the wine list.,Then he found a big bottle of wine and brought it back.,Iris bought some wine.,Iris bought a crate of beer.,1
6867dc9e-0243-497c-b503-1788ffac8880,I was supposed to turn in my web project today.,This was a group exercise with 3 other members.,My task was to organise an informative point of reference.,"When I called them to send me my work by e-mail, nobody answered.",I was disappointed and scared because they didn't respond.,I decided that this was their problem and I didn't want to deal with it.,1
aaf857da-951a-434d-9c4a-2ff499c5100d,Ray glanced angrily at his monthly electricity bill.,He walked around the house and started switching off the auxiliary lights.,"On a second visit to the house, he disconnected other electronic devices.",Ray says contentedly into the darkness.,He knew that the next bill would be smaller.,He liked to watch TV.,1
ab496854-829d-41c0-a537-f732a5b09ba6,Dan decided to buy a boat for the weekend.,He spent his early days trying to get to know his closest dealers.,"After the third day, he found one that caught his attention.","On the fourth day, he goes to his bank to take out a loan.",Dan bought his own boat and spent the day on a sailboat.,He spent all his money on ice cream and cakes.,1
16ad1194-9ddd-4208-b1ae-662685540723,Janet wanted to convince her friend Marge that the prediction from the palm of her hand was nonsense.,He agreed to let Marja read in the palm of his hand.,A picture reader tells Janet that her brother is mad at her.,Janet had no brothers and sisters.,"Marge invited Janet to dinner, for which she gave her a heads up.",Janet has created an imaginary brother and has placed him in a care home.,1
13d845bf-15b5-4cbc-825f-896076dc4cf0,Stephanie went to her favourite restaurant.,He ordered his usual sandwich.,He gets to grips with something crisp and unusual.,"While examining the sandwich, he noticed that there was a mouse leg inside.",The restaurant manager apologised and gave him a gift voucher.,He decided that this was welcome and continued eating.,1
fb1970d3-48a0-4ad2-adcf-4d27128bb4bd,The snow finally stopped in the harbour.,Bobby and his friends ran outside to play inside.,"They were making snowmen, balling and sledging.","In the end, they all decided in favour of a snowball fight.",Bobby and his friends were then buried under snow.,His clothes were finally clean and dry.,1
9ff0a1eb-4540-42ef-8d44-0aa51f71a544,"When Rod was eight years old, he wanted to become a drummer.",He turned his mother's pots upside down and beat them.,Parents had to put every spoon in his hand.,"After years of wishing, her parents bought her a drumstick.",He was so happy that he finally had a drum kit.,He decided to stop playing drums.,1
6bbbc47c-34ff-4b31-b8de-ff67690ac1d0,Leopold's iguana has disappeared from its cage.,"Leopold searched everywhere, but could not find Legrand.",Leopold thought that Legrand might have got out.,Leopold has put up posters in the area.,"In the evening, Leopold found an iguana under the sofa.",Leopold doesn't need an iguana.,1
0bf093da-3149-47ea-8719-019c810e6810,Sally loved to jump.,He was jumping all over the place.,One day I was bouncing on the pavement.,Sally stumbled and fell hard to the ground.,He decided to pay more attention to his jumps.,Then he jumped even faster and bolder.,1
95ee42d5-a9e1-46fe-8c01-8d1dd6d72777,The man is very tired of having droplets of igloo falling on him.,A new one was built with dry ice.,This solved the problem with the drops.,"Unfortunately, carbon dioxide is converted into carbon dioxide gas.",The man ended up dying.,The man felt that he was breathing much better.,1
29483973-173a-4ba1-89e9-a3e70ede4eba,Aval had hairy legs.,He asked his mother if he could shave her.,Ava's mother said she must be old enough.,Ava was very excited.,Ava began shaving immediately.,Ava was not impressed by her mother's words.,1
9c9cf25c-988d-43b7-9b42-3c560b95563d,Tom did not know why the internet speed was so low.,"He called the cable operator, but had no problems.","Finally, he decided to buy a new router.",This had a big impact.,Tom was very happy that he was already surfing fast.,Tom was pleased to see that the cable network picture has improved.,1
2a7f5911-d661-4a9d-b6ad-561f2932dbc4,"At Easter, Hanna wanted to paint eggs with the kids.",The family sat down to a table where eggs and colours were prepared.,He helped his daughter to make a pink and yellow egg.,He made himself a bright blue egg.,Hannah liked the play very much.,Hana was frustrated that she hadn't managed to eat her omelette.,1
e0106925-116e-45e0-b937-a83bdbbcc752,Once I was going to write an essay about the war.,I wrote it in five days.,It was complex and detailed.,It was difficult to write about it.,"When I finally submitted my essay, I breathed a sigh of relief.",I can hardly be bothered to write an essay.,1
cfd2a1d8-6988-4c1a-89fc-fc140d388b95,Amy saw a pair of shoes she wanted on the internet.,"She went to the local shopping centre, but there were no clothes to fit her.",He went to look for them in another shopping centre.,They didn't do it either.,Then he found it on the internet and ordered it.,Then Amy bought them in a shop.,1
538c6c35-cc90-4900-a418-7d3dd2df8b11,Martina was a goalkeeper on her football team.,"In Q4, they were at the same level.","At the end of the period, the other team steals the ball.",A player from the opposing team deflects the ball and scores a goal.,Martyna fell to her knees and started crying.,Martina was very happy.,1
fccfcc75-8cd7-4de8-98ff-ebb7824aec2f,The child has recently learned to climb.,He can crawl on the floor of the room.,One day he climbed onto the couch and pulled himself up.,"The next day, he managed to sit up and stood up briefly.",Soon he was able to walk around clinging to the furniture.,A child cries because a dog has eaten his sandwich.,1
60e6ad62-f96a-4452-a8c0-68725e8a1fb7,Jim was called to a jury trial.,He had to make a phone call to lose his job.,You have arrived in the room.,He sat down throughout the process.,Jim was bored out of his mind.,Jim was happy that he did not have to be late for work because he was on the jury.,1
2181f5c6-1184-43ab-9284-f99306bc641e,Bob's uncle died a week ago.,"On Monday afternoon, he received a phone call from his lawyer.",The lawyer tells Bob that he inherited a few things.,Bob got in the car and went to the lawyer's office.,Bob took all the good stuff his uncle had left behind.,Bob and his uncle went to enjoy a delicious steak.,1
efee5fe8-cc2a-4613-8997-0a9dd14aa9bf,Ted went on a ride one day.,He drove around town and watched to see which of them got out and which didn't.,He then left for a more distant location.,"He pulled over, got out of the car and had a picnic lunch.",He liked the atmosphere.,I hated picnics.,1
12b3b104-64f0-491a-89dd-7924e9975d9a,Gina's uncle had been smoking all day.,Jane loved the smell.,He leaned closer and took in the great scent.,He suffocated due to the smoke.,Gina already knows she can't inhale the smoke from the incense.,Gina could breathe freely.,1
c8e4d477-c9bf-42cf-8845-122af3bbf653,Samantha went to the park this morning.,He went for a walk with his dog.,His dog shat on the lawn.,Samantha forgot to bring her plastic bag.,Samantha looked back and walked away.,Samantha packed up her poo.,1
f80b0a47-21cb-499f-aa62-d907a2c520fd,Larry looked for a long time for a place where he could build a hammock.,"In fact, it took even longer to install.","When she was upright, he tried to lie on top of her.",But it has failed time and again.,"A moment later, Larry was bruised.",Larry hated sandwiches.,1
24b1f0b2-23ea-4252-a0b2-fdc85e5189b3,Larry bought a new pair of shoes last week.,It was the first time he had used them at school.,"Unfortunately, they were not broken into and actually injured.",He spent the day in pain.,"As quickly as he could, he took off his shoes.",I would take them after school.,1
c59ed048-175b-420a-be2b-007ff116429f,Miles knew that his friend Teresa liked everything.,She came up with a plan on how to get him the perfect birthday present.,He's been cooking her stuffing panda all week.,"When she turned one, she gave it to him.",Theresa was so grateful that she immediately kissed Miles.,Teresa decided to sell the buckles that had been given to her by Miles.,1
1d7f87b8-0409-4313-9e30-067aa818b9a8,Maria decided to go with her husband to a football match.,"When they reached the front of the hall, tickets were handed out.",They were sitting in the penultimate row in the first row.,"Even though they lost their favourite team, they were happy.",Maria decided to go back to the race with her husband next week.,Maria decided not to take him anywhere else.,1
bbc0e184-f8a8-47ac-a632-82d54c8a512e,Earl had to buy plastic bags for lunch.,There were too many sizes of handbags to be able to choose one.,Earl chose the larger bag and the smaller one for security.,"He learned that a big bag is the way to a big one, and a small one is too small.",He went to the shop and found a bag that worked as it should.,He used both of them constantly because both were adequate.,1
5aa7218c-1f23-4d87-bccd-95859d159acd,Ellie the dog met the hedgehog.,The dog was left laughing at the barbed wire.,Ellie had to take her dog to the vet.,The vet removed all the vertebrae on the dog's muzzle.,By the end of the evening Ali's dog was exhausted.,Ally was angry at the vet who removed her spinal cord.,1
7ff5e61e-29db-4b1e-a099-e024351069ce,It was Mother's Day and Jill wanted to do something special for her mum.,He got up early so that he could prepare breakfast for his mother.,It all started well with hot dogs and pancakes.,"Unfortunately, it burnt the toast as it sizzled.","Jill's mother, however, was still grateful.",Jill's mother tells her she's useless.,1
2dd3ae4b-91f1-4216-a6f9-e85b2be452f2,Pizza is my favourite food.,"Every month, the school holds a lace day.",Pizza Day is the day when all kinds of pizza are eaten.,Eu comi tanta pizza no dia da pizza que me senti doente.,I decided never to eat too much at a pizza place again.,I ate pizza until I got better.,1
785bba1a-1ad8-4379-8650-54b5989b3417,Today is Lara's birthday!,Her friend George came over and made dinner.,They watched a film together and made themselves comfortable on the sofa.,After the film George gives her a silver necklace.,I was delighted.,He did not invite George to dinner again.,1
678c9581-8cda-4db0-910f-8fff68df1889,Lou decided to set up a Youtube channel.,He published daily video diaries about his life.,The number of his fans grew at a rapid pace.,Lou was in a shopping centre where he was recognised by the customer.,Lou was happy to be recognized by the customer.,Lou hated the shopping centre.,1
49afd905-58fc-4114-a6aa-90d686f3578e,Dan and Carol met when they were interns at a fast food restaurant.,They were sent for further training in a city that was a three-hour drive away.,They decided to ride together to cut costs.,They met through a conversation in the car that lasted several hours.,"By the time they arrived at the training session, they already felt like friends.",Carol asked Dana to buy her a box of tissue packs.,1
f68c3995-a6e6-4d15-ad3f-20d619a70824,"When I was little, I went up to my cousin's dog and he bit me on the forearm.","The bite tore the skin and it bled, and I ran to my aunt and mother.","When I tried to tell them what had happened, I was told not to interrupt.","I waited patiently, holding my hand, which was dripping blood.",I insisted that my aunt and mother tell them it was urgent.,I left the house to play with my cousin's dog.,1
b87943be-4fc8-48a1-8c45-88de7ebe195a,John went to technical school and was a very good student.,He obtained good grades in the matriculation examination.,John graduated at the top of his class.,The teachers sent him many letters of recommendation.,He gets a great job and lives happily.,"After leaving school, the only job he could find was McDonald's.",1
823bf981-434b-4cc0-8d01-07c6f07d5df9,Lance tried to speak to the girls in the club.,He bought me a few drinks.,"Only one agreed, but did not continue with the question.",Finally he gets drunk and upset.,He decided to take a taxi home.,She was dancing with joy that she had such a fun evening.,1
c33c24e3-c638-4ccb-bea0-cbf4ada0962c,Lucy's mother took her to the ballet for the first time when she was little.,It was at this point that she decided she wanted to become a dancer.,He begged his mother to let him go to class.,"The following month, Lucy started first grade.",Lucy was very excited about the start of the ballet.,Lucy was very angry because she was going to the ball.,1
0a290400-218a-4874-aef4-c821e998dfd8,"For Amy, the volleyball uniform was too small.",She found it difficult to move around in it.,He asked the coach for a couple more.,That was all there was.,Amy's trousers were uncomfortable.,Amy's trousers were very comfortable.,1
13df51f2-ecf8-474c-98e4-793810ea525e,Last week was a busy evening of family games.,"We were playing a monopoly, and for hours no one would come forward.","Everyone was giving their all to win, and the game didn't stop.",We only found out why when we decided to finally look at the rules.,It was missing a lot of different parts.,The game has been put on air.,1
942234c8-9ae8-4782-a22d-a84e74a27092,Joey loves to see the heads of state in Kansas City.,This year he attended a match and met head coach Andy Reid.,Joey got an autograph for the football.,"When he got home, he told all his friends about it.","When Joey watches a Chiefs game, he always has a football in his hand.",Joey hates football.,1
b06cfdc9-1042-4448-9ec6-172ba34227f0,Valeria found the cat in front of the restaurant where she worked.,He was very skinny and hungry.,Val took it home and fed it.,He gave her a lot of love and affection.,The cat was grateful.,Valeria ura cat.,1
f47cf504-b7c7-4802-aba5-bdd756b5a402,"When Audrey was little, she couldn't wait to go to school.","As he was the youngest, all his brothers were enrolled before him.","On the first day of school, he was very nervous when he met his teacher.","When he returned home, he told his mother about his new friends.",Audrey was looking forward to her first day at school.,Audrey wanted to have a friend at school that day.,1
9a0d9b7c-99bb-46e5-9f0f-7906c0c3473f,Tara watched a baseball game.,His television set began to flash.,It was necessary to change the bulb in his TV.,Tara went to the local electronics shop.,Tara bought the pears.,Tara got is.,1
721992ab-12b0-40b9-b49a-6442d229716a,John started a garden last spring.,He worked the land.,Tomato plants have started to bear fruit.,But John's crops were eaten by crows.,John decided to try again and work on making sure that no rattling could be heard.,John used to catch crows as pets.,1
83ac3367-797d-4ce1-8264-e39f00f800c3,Braden wanted to become a male role model.,He sent the agency several photographs.,He soon received their phone call.,Brayden was ecstatic when he heard he liked the photos.,Braden was hired as a model.,Braden called back and said he no longer wanted to work.,1
e2a4b345-b4ec-4dd0-ad6f-172c7edc2a64,Tom and his friends go on a trip.,But I only had one pair of shoes.,They have become very dirty with mud and dirt.,And I had to take him to school the next day.,The manager was upset when Tom left muddy footprints on the clean floor.,Everyone praised her for her clean shoes.,1
ec78b636-42c9-4d47-b7b7-bbb1b5a2e366,This summer we were in Hawaii.,I was very excited about the trip.,The island was beautiful.,I've never seen the sea so clean.,I saw fish swimming on a coral reef.,I have not seen a shark attack me in the sea.,1
04a36104-a4ed-45af-8909-9c3f2552dd4b,Gina has put her new CD single in a music box.,He liked the first song.,The other was a secret for her.,First he listened to the other.,Gina decided that she liked this one just as much as the first one.,Gina knew all the words and sang along with her.,1
b43c0bda-75da-43ae-9aba-d891d5115c46,Lee spent the day wandering in the forest.,"When he returned home, he felt a strange itch in his hand.",He looked down and saw a tick stuck on his forearm!,Lee quickly got it over with.,Lee's hand began to bleed at the site of a tick.,Lee was disappointed with himself.,1
2a250f76-2cf7-4f6f-aa36-4bcbcfb56c2c,Joel took a deep breath as he approached the part of the jazz concert that was meant for him.,He began to play the saxophone and concentrated to the maximum.,Joel was able to play his role without error.,He looked up at the audience.,The audience applauded.,The audience roared.,1
fbced885-a0ad-4340-aac1-55b926af7c0a,"One evening, while smoking cigarettes, Arthur fell asleep.","However, the cigarette was still burning and fell to the ground.",He ran into the tents and caught fire.,"In the end, the whole house burnt down.",Arthur died in a fire.,Arthur was proud of his work.,1
7907720f-df18-437b-9443-539f8214030b,John was much smaller than his basketball teammates.,He had almost no game time at all.,Two players are injured in the play-off match.,He finally got up from the sofa.,John played as well as he could.,John sat on a bench.,1
bcdfb6a2-5c2b-4729-a7a6-54b5ea98006d,Max and Maddy dated three years ago.,He never knew his family.,"Feeling very suspicious, he told Maddie that he wanted to meet them.",Maddie is worried because she has a secret.,Maddie wondered how Max would feel about both fathers.,Maddie was looking forward to Max meeting his family.,1
b17a99fe-5882-41cc-a11c-0fd49b31a2aa,A friend of mine sent me a message saying he would like to meet on Friday evening.,I wanted to invite you to dinner.,"When I tried to contact him on Friday, I didn't get a response.",Despite the change in plans everything went very well.,"I met another friend, and we had a great time.",I was crying alone in my room.,1
f5f6f505-3394-4e87-a95f-0bc9462902c0,I went to the park with the dog to play Frisbee.,"I threw a Frisbee at my dog, and he caught it in his mouth.",I accidentally threw the frisbee too far.,The frisbee landed in a lake.,But my dog came for him.,I was happy.,1
50b6471a-3be3-40b3-b18e-dd2ecff0ff47,Ivy needed food for her family for Thanksgiving.,She took part in a raffle for a turkey organised by a local grocery shop.,"She issued weekly invoices, on which she gave her telephone number.","A week before Thanksgiving, Ivy received a lucky phone call.","He won the lottery, and the turkey was his.",He was thrown out of his flat.,1
8292282f-1189-439b-8043-68a15bdd41ea,James noticed that his cat's belly had started to grow excessively.,She took her cat to the vet.,The vet told her that her cat was suffering from tapeworm.,"Shortly afterwards, James bought tapeworm medicine at the pharmacy.","Shortly thereafter, James' cat began to recover.",James has adopted his cat.,1
8ccca07a-6236-40bc-87d0-95a50c7de6ae,Trish's son fell ill at 8:00 p.m. yesterday.,He vomits on it and on the ground.,Trisha took a shower and changed her clothes.,"He was still ill, and repeatedly so.","Tricia slept with the baby on the kitchen floor, wrapped in a blanket.",Trisha had the kids decorate the tree with popcorn.,1
10161033-7799-4e59-9bb7-24ed0d541fa0,The rain came down in gentle waves on the streets.,Matt saw the water rising in his house.,He feared that the area around his house might be flooded with water.,She and her family started bringing things upstairs for safety.,The storm passed without flooding.,There was no fear of flooding.,1
1cc58fe9-e6b6-4318-a7cf-309460a96567,Max has a phobia of spiders.,"One day, Maks noticed a spider on the wall the size of his hand.",Max got very upset and did not want to squeeze him anymore.,He began to think about how to get rid of him without having to do so.,He called his neighbour and asked him to take the spider away.,Max turned the spider into his pet and fell in love with it.,1
2150a560-db7f-4dd4-b0ba-0bea39d05d49,Fred needed ice for the grill.,He went into the shop and took some bags out of the freezer.,He walked up to the cash register and paid for the ice.,The attendant helped him to take her to his car.,Fred has brought ice cream for the grill.,Fred was disappointed that nobody had ice for drinks with the barbecue.,1
6a1bd0bb-baec-4aaa-8c51-a9c563fe76b0,Kelley was nervous today.,It was his first day at school.,He was a new baby.,"Fortunately, however, he made new friends upon his arrival.",She realised that she would like to take lessons.,He was in the same class with the same children as the year before.,1
94a91492-03c2-41b9-a43b-e24be392035e,Jackson has always wanted a beard.,"His friends said the beard wouldn't look good, but he paid them no mind.",Jackson has not shaved for a month and has grown a thick and luxuriant beard.,Jackson felt satisfied when he looked in the mirror.,He was glad he had not disobeyed his friends.,He was embarrassed.,1
178cc10a-871c-489a-bcc3-318fee39e1c3,Gina and her friends were the only ones in the library.,Gina had never been in such a sparsely populated school library.,He preferred it that way.,He wanted his friends not to be there and to be alone.,"Gina found a lonely place, alone.",Gina invited other people to the library.,1
8249e163-5c66-43c2-b232-87764d43c3cc,"For fun, I bought a buggy so I could drive around the dunes.",I wanted to get out on the dunes with him and have some fun.,I tied him to the back seat of the car.,The ride to the desert took me two hours.,There I found a sign saying that driving vehicles behind the dunes was forbidden.,I surfed the board for hours until I got home.,1
b7971c0c-ca84-420a-8666-c4459d59ba39,I saw the Zebra race.,They went straight through me.,I was hunting for zebras.,They were lost to me.,I watched as the zebras ran off into the distance.,I have caught a few zebras.,1
dd101579-96e4-4840-9e33-9bb4ce3c18ab,"At Jamie's school, his schoolmates always told him that baseball was a boys' sport.","However, Jamie loved baseball the most of all activities.","That's why Jamie was into baseball, whatever anyone else might say.",He soon became the best baseball player in the school.,No one laughed at Jamie and his love for baseball anymore.,Jamie decided he was tired of baseball.,1
