"InputStoryid","In Jastrebarsko, InputSentence1","Also, InputSentence2","However, InputSentence3","Ages ago InputSentence4","Now, RandomFifthSentenceQuiz1","Now, RandomFifthSentenceQuiz2","AnswerRightEnding"
"c7ff55ff-b1dd-4e58-a69c-f13e52dae9a8","Not long ago Sandy went into the kitchen to get something to drink.","Furthermore, She kept hearing a rattling by the stove but couldn't see anything.","Then, She opened the fridge to get the pitcher of tea.","In Tuotang, About that time out pops the mouse from the stove.","Consequently, Sandy screamed and ran!","Consequently, Sandy poured some tea in a saucer for the mouse.","1"
"e5730394-af32-407f-b807-a4c24cc6323b","In Zhangxi, Janey was having trouble seeing well.","Not long ago She made an appointment with the eye doctor.","Anyway, The doctor said she needed glasses.","What's more, Janey picked out the frames she wanted and then went home.","Thus, Janey hated doctors.","Thus, She couldn't wait to get her new glasses.","2"
"cc708327-6028-4dba-bef7-3a2f2b339e37","Last week I lost my phone.","Indeed, I looked everywhere for it.","In Zamania, After a few hours I had a good idea.","A long time ago I figured I would call it.","Ultimately, I found my phone under the couch!","Ultimately, I wasn't able to locate my phone.","1"
"0bb51ee9-fbf1-428a-87e2-6647736ac788","In Ireland, Every morning I start my day off with a half an hour of reading.","Also, One morning I was too late to work and missed my reading time.","Today It left me thinking of nothing more than reading the next chapter.","Meanwhile, Eventually I was able to take my first morning break.","Furthermore, I decided to go for a walk.","Furthermore, I immediately dug into my book.","2"
"ab45103a-43ad-4f53-8804-16363631a587","In Pignataro Interamna, Sam's Siberian Huskies dig huge holes all over the yard.","Recently, He decided to give them their own place to dig.","Now, He sectioned off an area with bricks.","Consequently, Sam made a habit of burying treats and toys in that area.","Ultimately, The dogs love digging in their hole.","Ultimately, Sam's dogs dug under the fence and ran away.","1"
"62ebc7e6-b234-4b43-a232-8497d7bf0c44","In China, My brother and I saw 2001 A Space Odyssey in 1968.","Yesterday We cut classes to watch the movie.","Now, We went to a special Cinerama three screen theater.","Meanwhile, We enjoyed the movie and talked about it afterward.","Certainly, My brother decided that the movie was boring.","Certainly, My brother and I have so much fun we made plans to go again.","2"
"190bbd22-5684-42b1-b6f8-4a3d58629867","Ages ago Barbara had a problem with her ex-boyfriend.","Therefore Sometimes he would come by her house asking for a date.","Ultimately, She would tell him no but he still continued to do it.","In Darfield, Eventually her boyfriend got fed up and told him off.","Meanwhile, He made out with her boyfriend.","Meanwhile, He stopped coming around.","2"
"ebc26710-f552-4655-9606-ac75efa65494","Randy wanted to buy a house very badly.","In Finland, He spent years saving his money.","Last Saturday After a decade of saving, he had enough for a down payment.","Thus, Randy got approved on his mortgage and bought his home.","Therefore Randy was thrilled!","Therefore Randy was disappointed.","1"
"21dbe8c6-ba1a-405c-a47d-9fa178c0a3da","Last autumn Laura found a stray kitten walking along her porch.","In Algodre, Laura fed the kitten some cat food.","Certainly, The kitten was really hungry!","Furthermore, Laura nursed the kitten to good health.","Indeed, Laura didn't want to take care of the cat.","Indeed, Laura bonded with the kitten.","2"
"73c40173-522e-47b7-9051-d3569be0a196","I had to write an analysis paper for English.","In Xuanma, I read the source material over and over.","Therefore I thought about it very hard.","Some time ago, Then, I wrote my analysis paper.","Now, I put a lot of effort into the paper.","Now, I decided to delete the finished paper.","1"
"10022d2d-3959-4c7f-bf5a-58814aa1b5b3","In Italy, Two bowling teams were set to play a game against each other.","Lately The one team all took out their balls and polished them.","Indeed, They got their balls to shine intensely.","Moreover, The lights of the alley bounced off the balls.","Hence The balls were quite dull.","Hence The balls looked amazing.","2"
"90e34872-db2d-4371-a073-b5b78481643a","In Mouila, Neil took a ferry to the island of Sicily.","Ages ago The wind blew his hair as he watched the waves.","Then, Soon it docked, and he stepped onto the island.","Anyway, It was so breathtakingly beautiful!","Furthermore, Neil enjoyed Sicily.","Furthermore, Sicily was the worst place neil had ever been.","1"
"33cbdc92-b287-4c23-94d3-8e2ad0508e23","In Germany, Eric was shooting hoops in his driveway.","Ages ago All of a sudden it started to rainy.","Well, Eric slipped on a puddle in his driveway.","Ultimately, He fell down and scraped his elbow.","Then, Eric giggled and bounced the ball happily.","Then, Eric started crying and went to find his mommy.","2"
"c3d48cc1-4dfe-4de7-9d5e-bbb0e0b9f585","Steve was extremely excited to go see the new Star Wars movie.","Last week He bought tickets months ahead of time to see the premier.","In Puerto Rico, He avoided the internet to stay away from any spoilers.","Also, The day of, Steve arrived early to get the best possible seats.","Indeed, Steve decided to go see Pixels instead.","Indeed, He absolutely loved the movie and the wait was well worth it!","2"
"fc6c9766-4106-4758-a9e5-7ab54508ccf3","Mark decided that he wanted a new puppy.","In Italy, Excited, he drove to the animal shelter.","A decade ago Once there, he wandered around and looked at all of the cats and dogs.","Also, A golden lab caught his attention.","Incidentally Mark adopted a parrot.","Incidentally Mark adopted the lab.","2"
"12aa5993-5993-488a-9f2b-18842e4eb56f","In Tiko, My brother and I went bowling in 1963.","Thereafter, There was a bowling alley on Washington Street in Boston.","Now, They had only candlepin bowling.","Ultimately, My brother beat me in 5 games.","Hence I was a much better bowler than my brother.","Hence I vowed to beat him the next time!","2"
"1a81d01f-f1b6-4aa2-a5d1-c5ae71b14d54","In Nova Olimpia, Greg was a messy person.","Well, And he ate every meal at his computer desk.","Therefore One day, he spilled soda all over his keyboard.","Now, When it was his birthday, a friend bought him a new keyboard.","Therefore Greg was disappointed with his gift.","Therefore Greg decided not to eat at his computer desk anymore.","2"
"55ee0934-883f-46b3-b7d6-f42542594eea","Kay was shopping online for an art set.","Thereafter, She found one she liked due to its reasonable price.","Furthermore, Kay looked at the product reviews for the art set.","In Tuotang, Twenty of twenty reviewers noted that the pens in the set leaked.","Certainly, Kay thought the art set was of great quality.","Certainly, Kay did not buy the art set.","2"
"0394febd-d10a-4528-a0aa-5c4161f7b0d4","Collin likes to dress up.","Then, One Halloween he decided to wear his costume to the office.","In America, Collin's boss did not permit costumes to be worn in the workplace.","Last Thursday He received a write-up.","Anyway, Collin received a raise and a promotion.","Anyway, Collin was upset with his boss.","2"
"6b481c7c-09f0-47f1-b39d-dec46f1c39df","Not long ago Tony had a job interview!","Ultimately, He got his suit ready!","Furthermore, He forgot how to tie a tie!","In Vassouras, He quickly called his dad!","Furthermore, His dad told him how to make his chili.","Furthermore, His dad walked him through how to tie the tie.","2"
"eff096f3-53ce-4644-a27d-6da643ff1835","Danny bought a new shirt.","Therefore He wore it to school the next day.","In Charleston, As he was eating lunch, he spilled mustard on it.","Furthermore, He scrubbed it off very hard.","Moreover, The mustard came out and no one was the wiser.","Moreover, He took the shirt off and threw it away.","1"
"5b67c20b-805d-4fef-b8bf-d4e1100c6a26","In Croatia, Greg had seeds for tomatoes.","Recently, He planted them in his garden.","Afterwards, He watered them every morning.","Indeed, He was sad that nothing happened.","Afterwards, Greg bragged to his neighbor about the tomatoes he planted.","Afterwards, Greg realized the garden was not getting sufficient sunlight.","2"
"5f04a5bd-fd1e-4a60-a8fa-795ff0cd3a7d","In Indonesia, Lloyd has had the flu for a week.","Also, He hasn't gotten much better.","Now, He's old and can't fight it off as well.","Last autumn He doesn't think he will make it.","Then, His doctors save his life.","Then, Lloyd was perfectly healthy.","1"
"939c7d35-5fb9-43d7-877f-4cb240a09e62","Not long ago Calling people at night is risky.","Finally, If you call after nightfall, be prepared.","In Puerto Rico, I did this the other night and got yelled at.","Consequently, I did not like that so I hung up.","Well, Now I only call people in the afternoon.","Well, I started making more late night calls.","1"
"482ec573-3963-4b80-a118-550713f2848f","Paul put money in the bank!","However, He wanted to save a lot!","Recently, He really wanted to take money out too!","Meanwhile, He decided he should save the money.","Thus, He saved for a year and never spent any.","Thus, He took it all out and threw it in the trash.","1"
"00115125-5ba4-4d2d-b86c-99343afa7c59","Kelly was super excited for the new drawing at work.","Yesterday She was hoping she could win the new iPad.","Meanwhile, She put her name in and crossed her fingers.","Moreover, Luckily her name was picked.","Incidentally She was happy she won.","Incidentally She was very disappointed.","1"
"cc7e46a8-9eb7-4d60-936a-a10f266d5ea4","In Dernekpazari, Bon had been writing his pen pal Luc in France for months.","Last summer Then Luke said his family would be visiting America!","Consequently, Bon was so excited that he would get to meet Luc in person.","Also, His parents agreed that Luc and his family could visit their home.","Well, Bon and Luc had a great time in America.","Well, Bon and Luc had a great time in Germany.","1"
"f8135ff8-8f19-441c-b96f-e8f4fb65a868","We were tourists in Italy and had just flagged a cab down.","Last week We climbed into the small foreign car and told the driver where to go.","Thus, The cab jetted off like a shot as it sped up and down the steep hills.","Moreover, It felt like a roller coaster, and Ace of Bass blared on the radio.","However, We decided to go bowling to celebrate.","However, We felt very unsafe with the driver's speed.","2"
"504bc8f2-8f1f-47a8-a7e8-22ebcf97bf88","Jan's baby was born premature.","A long time ago She had some health difficulties.","Then, The doctor said that she needed to wear glasses to help her eyes.","Moreover, He prescribed special glasses for premature babies.","Meanwhile, The glasses helped.","Meanwhile, Jan was confused by the doctor's prescription.","1"
"c5e184f9-6fd1-4ff9-88d8-3bf746b6fe22","Sam opened his email to a new insurance premium.","In Erzhausen, He quite literally spat coffee when he saw the final tally.","Also, He steamed that the jokers had raised his rate by $50!","Furthermore, Sam spent the whole day shopping around for a new insurance broker.","Moreover, He decided to call and thank his broker for the email.","Moreover, He found one that offered the same coverage for $80 less.","2"
"12f8b9c7-4aa0-4518-aa78-fac3531aabff","Mike was in charge of the local flea market.","In Tuotang, A man called him and asked for a spot at the market.","Ultimately, Mike told him it would cost $40 to set up a table.","Last summer The man on the phone tried to bribe Mike with some of his wares.","Furthermore, Mike hung up on him.","Furthermore, Mike cried hysterically.","1"
"6b66fcfc-66a4-4745-8f3d-b3148474f554","Lately Polly planted crocus bulbs with her grandmother.","In France, Grandma told her that they would bloom in early spring.","Afterwards, There was a late snow that year.","Meanwhile, But the crocus were not to be deterred.","Afterwards, They bloomed right on schedule.","Afterwards, Polly's plants never bloomed.","1"
"37913cf9-4ec7-4506-9268-ba29b4bbef57","Brenda wanted to learn how to swim.","Hence So she took swimming lessons at a local college.","Now, Her instructor noticed that she had potential.","Last Friday And he encouraged her to join a swimming team.","Afterwards, Brenda did not like the instructors negative attitude.","Afterwards, Brenda started to compete after joining the team.","2"
"25560e05-e1bc-40cd-8e77-99a2086b43a1","Paul was embarrassed by his bad skin.","Certainly, He had been troubled by acne for a long time.","In Charleston, He realized it was causing him to be antisocial.","Furthermore, He made an appointment with a dermatologist.","Well, Paul changed schools instead.","Well, Paul went and started noticing improvements.","2"
"81c9b23a-deb3-4937-9ca8-ad22b99734d7","Recently, Naomi and Andy were riding their bikes in downtown SF.","Meanwhile, Naomi heard a loud crash and turned around to look at Andy.","Now, Andy had swerved away from an oncoming vehicle and into a trolley.","Ultimately, On impact Andy was flung over his handlebars and landed on his wrist.","Ultimately, Andy's wrist was broken.","Ultimately, Andy's wrist was in great shape.","1"
"a5d8a118-c200-42c0-bde3-d57becbc3edd","Ala went to the park.","Last Thursday There she saw a few of her friends.","In China, They challenged her to a game of Frisbee.","Certainly, Ala accepted the challenge.","Moreover, Ala won the game.","Moreover, Ala immediately left for work.","1"
"685c4f7f-90b9-4035-9a1b-3de1c5ceb856","Last Wednesday Dana couldn't find her car keys this morning.","Furthermore, She looked everywhere.","Finally, She examined each room carefully.","In Jastrebarsko, She finally signaled a sigh of relief.","What's more, Dana found her keys in her back pocket.","What's more, Dana walked to work instead.","1"
"b4492085-de4a-49e9-aa32-7b3d4778fe6f","In Kujama, Tam, the star of a popular musical came down with laryngitis.","Thereafter, Her understudy Sal, would have to perform opening night!","Last Sunday Sal gave a wonderful performance.","Indeed, The director made Saul the new star.","What's more, Saul's career took off.","What's more, Saul never performed again.","1"
"22dc8183-9e6b-4835-9bc6-adab372b687d","In China, Heather decided to call her grandma on her birthday.","Ultimately, She dialed Grandma's phone number.","What's more, The phone rang.","Incidentally Grandma answered the phone.","Anyway, She hung up on Heather and unplugged the phone.","Anyway, Hearing from Heather made her day.","2"
"29b0a130-e22d-4f76-98c0-46aa34d94fe2","Stella twisted her ankle in a basketball game.","In Valdunciel, It was a painful injury.","Furthermore, She wouldn't be able to play for at least 6 weeks.","Well, There was a recruiter coming to her school next week.","Afterwards, The recruiter watched her play the next week and signed her.","Afterwards, She was devastated.","2"
"7e84ad2a-1ad9-4228-8998-03cc10ee6664","In Kueps, It was very hot outside.","What's more, Since it was so hot, I decided to make popsicles.","Hence I took a mold and filled it with fruit juice.","Afterwards, Then, I put the popsicles in the freezer.","Certainly, I immediately took them out and put them in the fridge.","Certainly, The popsicles froze after a couple of hours.","2"
"40b1e433-29c5-463d-b152-60d71c6bc1f9","In United States, Eunice is interested in feeling less anxious all the time.","Thus, A friend recommends she tries practicing yoga.","Well, At first Eunice finds yoga very challenging.","Moreover, Eunice enjoys yoga more after several months.","Also, Eunice had a panic attack today.","Also, Eunice has found peace.","2"
"bb1f68c2-642e-4153-aca0-9628f6b6e000","A man was stranded on an island.","What's more, He had no idea if anybody would come to save him.","In Ettenstatt, The first thing he did was make a fire.","Certainly, Next thing he did was start building a shelter.","Also, Just then, a large cruise ship passed and he was rescued.","Also, A ship passed and he hid.","1"
"be6b89ec-2793-451a-8221-5751fc8b351a","Last Sunday Beth noticed things were missing from her desk at work.","Incidentally Her husband suggested investing in a miniature camera.","Anyway, Beth set it up and put some money in her drawer as bait.","Moreover, The camera captured her coworker going through her desk.","However, Beth confronted her coworker about it.","However, Beth didn't mind what her coworker did,","1"
"c8906127-37af-4237-bcd4-674508b131fb","Last Tuesday Jerry loved running everywhere.","Also, He ran to school and back.","Moreover, He ran to the store.","In Villabraz, One day there was a beautiful sunset.","Afterwards, Jerry continued to run.","Afterwards, Jerry stopped running.","2"
"c2b648f0-2f53-42dc-9352-dd7d426801cb","Lately Toni took a trip to the local fair with her family.","However, She immediately laid eyes on a pretty balloon.","In Tisina, The balloon was red and star shaped.","Certainly, Unfortunately it slipped out of her hands.","Thereafter, She was sad to see it go.","Thereafter, She was happy.","1"
"c1aff6ff-449f-4fbd-aed1-9b57cd6e9fa1","In Finland, Travis needed some fast cash.","Consequently, He thought about it and decided that selling his car was a good idea.","Meanwhile, Travis listed his car for sale in the local paper.","However, After only a couple weeks he found somebody very interested.","Anyway, Travis gave it to the man for free.","Anyway, He sold the car and solved his money problems.","2"
"3760d65a-1cb0-4054-b7a0-0f3c67d64796","Lately On the first day of preschool, I sat next to a random boy.","In Grobengereuth, We started talking about sports and we instantly liked each other.","What's more, I invited him to my house and his mom dropped him off.","Well, We played football, basketball, and baseball.","Indeed, I hate sports.","Indeed, We became great friends!","2"
"49486f0b-e893-4387-a700-1d17768843ea","In Greece, Lars was playing XBOX.","Now, His controller stopped working during a game.","Afterwards, Lars didn't have a car so he had to walk all the way to the store.","Thereafter, The store was being remodeled when he got there so he went to another.","Moreover, Lars used his money for drugs.","Moreover, Lars wasn't able to find a controller.","2"
"c872d8ad-93fb-4607-9d4f-506250b5e3a3","In Greece, I was buying a magazine the other day.","Furthermore, The price came out to more than I had.","Last Sunday It was off by only a few cents.","Anyway, The stand didn't accept debit cards.","Moreover, I was so embarrassed when I vomited on the sidewalk.","Moreover, The news agent told me to give him the rest of the money later.","2"
"b74bf95f-3e6b-409a-82ac-db90029c83cd","In Greece, He couldn't believe what his boss told him.","Last autumn The boss told him he could leave early.","Certainly, Somebody else would finish his work.","Furthermore, He had not been this excited in a long time.","Well, He was very angry at his boss.","Well, He planned to visit his friends earlier than usual.","2"
"513b9bfa-7e67-4704-b426-e8b2e600a3dc","Craig just graduated high school and wants a job.","Last Monday He gets the daily newspaper and checks out the help wanted ads.","In Puquio, He draws up his resume.","However, One of the people where he applies calls him for an interview.","What's more, Craig calls the person back and tells them to stop harassing him.","What's more, He calls them back and schedules an interview.","2"
"c4593ecd-6979-4642-8c55-9414487e0ec0","Charles thought Sherry was a poor girl, and he loved her.","Recently, Sherry had been on unemployment for a year, since Charles met her.","In Italy, One day, Sherry was very busy and savvy finding a job.","What's more, She landed a position as a loan officer in a bank.","Moreover, Charles lost interest in Sherry when she became self supporting.","Moreover, Sherry found the job of a teller did not pay the bills.","1"
"7394305c-d7ce-48ff-bd2e-bf6e1bbad6c0","Ages ago Joan saw a TV show about coupon queens.","Now, She decided to join in this thrifty enterprise.","In Greece, Joan's boss found her clipping coupons instead of working.","Now, He told Joan she was no longer needed on the job.","Then, Joan regretted her new hobby.","Then, Joan was glad she could clip coupons at work.","1"
"b8d4e550-9f01-4ccd-8fb4-a607a46dfaf6","In Straldzha, I used to store my unread books on the floor.","Afterwards, Today I decided to organize them.","Thus, I cleaned out a row on my book case.","Not long ago I transported about 10 books to the shelf.","Ultimately, Now my books are organized.","Ultimately, My books are very disorganized.","1"
"f3cbf50b-9f9b-451f-86c6-e51a42d896fe","Ages ago The office worker claimed she was the best multitasker in the world.","In Villalago, Her boss wanted her to prove it, so she gave her a bunch of jobs.","Well, The worker cracked her knuckles and began the list of jobs.","Consequently, The worker worked with a great flurry and speed.","Afterwards, The office worker gave up and checked into rehab.","Afterwards, All projects were completed on time and all were  correct.","2"
"8561ba78-e5d1-413f-bf2e-5de3a19f74c8","Eli was at a party with older kids.","In China, They decided to start drinking beer.","What's more, He tried to fit in and drank some too.","Furthermore, He got sick and threw up all over the living room.","Thereafter, Eli's parents felt proud about the choices he made.","Thereafter, Eli's parents found out and were angry at him.","2"
"ac4f9f45-210f-458b-9726-bc768ff67552","In Achim, Carla wanted to eat a hot dog after class.","Last Sunday But the food truck that was usually on her campus wasn't there.","Then, She found out that it moved to another location on the campus.","Incidentally It was such a long walk from her class.","Ultimately, Carla decided to eat somewhere else.","Ultimately, Carla wasn't hungry.","1"
"13e2cf9c-e34b-4a02-8bd5-e8c21ac52eb8","Patricia grew up in the 1980's.","Today She was inspired by the glam rockers she listened to.","In China, She learned guitar so she could be a glam rocker someday.","Certainly, As an adult she gathered talent and started a band.","Now, Patricia hates rock music.","Now, The band went on to be very successful.","2"
"fe581e85-10b8-455e-80f6-5937770d4952","A decade ago Nancy took her son to see some of her friends.","Thereafter, Her friends decided to smoke and offered a cigarette.","In Effingham, Although she had a baby on her, she decided to smoke.","Anyway, Her son ending up crying from the smoke.","Anyway, Nancy was a thoughtless parent.","Anyway, Nancy was a responsible parent.","1"
"ea2f808c-3e83-41c2-867f-97e520aca85e","In Italy, Tina went to the park to go on a run.","Last autumn It was a glorious day outside as she ran across the field.","Ultimately, She stopped at a bench to take a rest.","Now, A butterfly landed on her hand.","Well, Tina jumped on a train.","Well, Tina admired the butterfly.","2"
"9a0b056b-485f-4387-8643-1c0919d5f6f7","In Nigeria, Marcus wanted a new hat.","A decade ago After he checked his piggy bank he went to the mall.","Consequently, He went inside the hat store and tried on various hats.","Anyway, After he found a hat he liked, he bought it.","Furthermore, Marcus wore the hat the next day.","Furthermore, Marcus threw away the hat when he got home.","1"
"84480aa7-ac6c-4f67-8345-d42d0b76efaa","Malcolm was a brilliant mathematician.","In Fermanville, He wrote many books on the subject.","Meanwhile, His books were easy to read and easy to understand.","Afterwards, The helped people around the world.","Afterwards, Malcolm greatly enjoyed being such a smart linguist.","Afterwards, He found it very gratifying to share his expertise with people.","2"
"3335606d-9eb5-48c5-a4d6-eedce91aaab7","In Tiruppuvanam, Our family moved from New York to North Carolina.","Certainly, We really missed our family and friends back home.","Certainly, Our aunt and cousin came for a visit one weekend.","Then, We spent four days doing a lot of fun stuff together.","What's more, I was glad when they finally left.","What's more, I was sad to see them leave when they went home.","2"
"afce53c3-3bec-4a52-b370-337d64bc60e1","In Slovenia, Dennis was walking in the woods.","Thereafter, He found a black lab.","Not long ago The lab tried to bite him.","Consequently, Dennis showed he was a friend not enemy.","Consequently, The lab and Dennis became best friends.","Consequently, The rabbit hopped away.","1"
"6e8ecbfe-c653-4430-bd36-80d9ee086bc6","Every year I have a Christmas party at my house.","Just now This year was no different.","In Germany, I grabbed my friends together and we had a party.","Finally, I got it catered and had a DJ as well.","Moreover, My sister has a lot of homework.","Moreover, All my friends had a lot of fun at the party.","2"
"2505fe98-6e74-4f3d-9712-d98c6494d4bd","Tim had just gotten fired from his job.","Certainly, He had no money and no place to live.","A decade ago He asked his parents if he could stay there.","Thus, They graciously let him stay at their home.","Thus, Tim was glad to have somewhere to stay.","Thus, Tim said he would not be able to afford the rent.","1"
"de0a802b-42f5-4a20-9ec3-6c1a772ed798","In Xingping, Today was moving day.","Anyway, Unfortunately it started raining early in the morning.","Thereafter, Since all of my things were packed, the move went quick.","Thereafter, We got a little bit wet!","Indeed, I wish it had rained more.","Indeed, I wish he had been sunny.","2"
"c61daa12-8389-4730-ba3d-1e2201cd9319","In Santopadre, Lorraine decides she wants to dress up for a night out.","Hence At first she is unsure how to look especially nice.","Incidentally Finally she decides to apply mascara and lipstick.","Indeed, She feels much more confident and beautiful.","Moreover, Later on, she meets a handsome gentleman.","Moreover, She sobbed quietly, feeling very lonely.","1"
"f1b0f190-9024-4108-add8-51f657b4e7f5","In Xuanma, Stacey was going to the store.","Ultimately, Her mother told her to take an umbrella just in case.","Hence Stacey said it wasn't necessary.","Well, Sure enough it started to rainy while she was at the store.","Consequently, She wished she'd listened to her mother's advice.","Consequently, She blamed her mom for not warning her about the weather.","1"
"d635a064-5b57-4742-a6f3-bf22329d4ca7","Not long ago Ana was grilling chicken for a picnic lunch outside.","Consequently, Suddenly she had a yen for sweet fresh corn to accompany the meal.","In Franklin, She went through the fields behind her house and picked a few ears.","Incidentally Then she brought them back and buttered and grilled them.","Incidentally Ana hated corn.","Incidentally The corn was delicious.","2"
"db32455b-4aac-47cf-9004-e4d09544cb6b","Tom loved burgers.","In Sighetu Marmatiei, He went to his friends house to eat dinner.","Therefore They were having burgers made of turkey not beef.","Thus, Tom got angry when he found this out.","Now, Tom complained all evening about the turkey burgers.","Now, Tom was excited about the turkey burgers.","1"
"0ab02e4e-58b2-4a18-82a6-02abc4a07383","Not long ago Mom took us some place special today.","In Shangxing, We got to meet our new friend.","Furthermore, Our new friend is a cute, black puppy.","Then, We get to bring him home today.","Thereafter, But realized he needed to be potty-trained.","Thereafter, I went with my new friend to the movies.","1"
"58d961dc-2439-43ce-82f9-c5f70f448eea","Paul had to write a research paper for school on Monday.","Yesterday Paul sat around all weekend and forgot about his paper.","In Fruitland, He finally remembered his paper on Sunday night before bed.","Now, Paul sat up all night typing his research paper!","Consequently, Paul decided not to do it.","Consequently, Paul promised to stop procrastinating.","2"
"e77a197d-1359-4b2e-b9eb-1d110488e635","Just now Ava and Jim decided to take their little boy to the circus.","In India, They thought he'd love the performers and animals.","Thus, But when they took him, they got a shock.","Also, The poor little boy wailed with terror!","Hence He finally calmed down and enjoyed it.","Hence The parents left the boy and went home.","1"
"0eb1e28f-9d70-4f1a-9e0c-3b4db6136b21","Last winter Bob sorted his laundry carefully to separate out the whites.","In Philippines, When the buzzer went off he opened the washer.","Furthermore, To his horror, his clothes were no longer white.","Now, He had accidentally left a red shirt in with the whites.","Thus, His work shirt was ruined.","Thus, His clothes were still white.","1"
"e37c577a-c5b2-4ba0-afb2-498d2d1a0fed","Ivy was scared to go to summer camp.","Last Friday But she steeled herself and got on the bus.","Finally, When she got there, she went to talk to the other campers.","Moreover, Soon she had made a few new friends.","Then, But she wanted to go home.","Then, Ivy ended up loving summer camp.","2"
"0c8164ef-71ae-4d77-b085-4b9209079b15","Timmy was on an eco-tour in the forest.","A decade ago He was studying bats.","Finally, He set up cameras and observed their habits.","Furthermore, After a week he had collected lots of data.","Also, Tim could finally write his paper on bats.","Also, Tim compiled a report on rabbits.","1"
"2984ad6e-01f2-4211-9ed4-42c98909ae81","In Sinteu, While doing dishes I grabbed two tea cups with one hand.","What's more, They banged together and chipped one.","Afterwards, I picked up the chip and set it aside.","Moreover, The next day I glued it back together.","Moreover, I threw the cups in the garbage.","Moreover, The glue held and I drank out of the cups.","2"
"ef5435ec-f5b7-485c-9245-dc2bd838c398","Thomas finds that coffee always tastes better when he makes it.","Consequently, His wife has tried to make coffee the same way that he does.","Lately It never turns out tasting the same, however.","In Germany, He tries to teach her how to make it the way he does.","Consequently, After several weeks of trying, she finally succeeds.","Consequently, Thomas decides he likes tea better than coffee.","1"
"32dc502c-4da0-47b6-ba67-22b0c902b549","In Brazil, A man breaks into a house and begins to take things.","Last winter He takes jewelry and games, some cash, and some food.","Also, When the family comes home they call the police.","Meanwhile, The police come and investigate and manage to track him.","Meanwhile, The man goes back to the house to talk to the family.","Meanwhile, The police arrest him.","2"
"fc41ecc6-9a66-4387-9dcd-5a1150a27a61","Jane was addicted to a soap opera.","Last summer She would watch it every day.","Anyway, Last Friday was the big finale.","Consequently, She was glued to the screen.","Now, Jane was happy with the ending of the series.","Now, Jane took the children for ice cream since their father was drunk.","1"
"a915b1da-42ae-4075-af49-35cc3305e982","My parents needed to buy a new television.","In Algeria, They went to the electronic's store.","Last Friday They were overwhelmed by the choices but found someone to help.","Therefore He made their decision easier with his answers.","Furthermore, My parents bought a purple van with flowers on it.","Furthermore, Now they can really enjoy their favorite shows and movies.","2"
"c7f746de-0661-4536-8f6e-03ad864c93c6","Just now Eric's mother made him practice piano everyday.","In Krasnoshchekovo, He also had piano lessons every week.","Ultimately, He was really unprepared for his lesson this week.","Certainly, His teacher screamed at him for not practicing.","Certainly, Eric was mortified.","Certainly, Eric's teacher was pleased with his progress.","1"
"e8ea9087-64c1-4e76-9b5b-d70a9d203c89","In Xingping, John was at the gym.","Just now He tried to lift too much weight on the bench.","Thereafter, He couldn't get the barbell off his chest.","Now, He was too embarrassed to call for help.","Anyway, John suffocated as the weights crushed his chest.","Anyway, John began singing show tunes.","1"
"a891db65-ae8c-4f0c-823d-909a2f045191","A long time ago Theodore was taking a typing class.","Incidentally He worked very hard on learning to type quickly.","In Tambo, He was sure he wasn't moving as fast as he should.","Afterwards, The day of the test came, and Theodore was nervous.","Thus, Theodore welcomed competition.","Thus, Theodore passed the test.","2"
"e6a776b4-5db6-4459-bd72-30e0a6894128","In Sighetu Marmatiei, One night Tom and Allie went for a walk to the general store.","Last Monday They had to walk along a winding highway through the woods.","Incidentally Along the way, they talked about their various memories and interests.","Indeed, When they got there, they bought some snacks and sat outside.","Indeed, Tom recalled how he had never liked Allie.","Indeed, Tom recalled how great it was to have met Allie.","2"
"68826e0d-2ad7-4fc5-b091-2ddd4b516293","Last week Sue had a date on Thursday night.","Well, They went to a movie and got food after.","Incidentally She thought it went well and was excited for a second date.","Indeed, Unfortunately it's been a week and she hasn't heard from him.","Indeed, Sue decides to go on a date with him again tomorrow.","Indeed, Sue decides to forget the man.","2"
"e83d3583-4701-4f33-bc28-49338050b793","Last Saturday Vianna needed an entirely new wardrobe.","Ultimately, She checked online for places where she could buy clothing on a budget.","Ultimately, She saw that forever21 had good clothing.","In Villalago, She saw many items that she liked.","Therefore She placed an order online.","Therefore She decided not to buy anything.","1"
"b3393976-0842-44a5-9a91-76170907f41f","Last Tuesday It���s very quiet at night with no nurses running around the hospital.","In Straldzha, Only the constantly humming machine beside my bed comforts me.","Moreover, The machine has become my life.","However, Life has become very simple now with an uncomplicated goal.","Consequently, I just want to survive.","Consequently, I can't wait to go on vacation tomorrow.","1"
"9b854c06-9abc-4255-915e-5ab93089dddf","In Darfield, Jack was reading his newspaper when a black feather landed on it.","Ages ago He looked mystified at the feather.","Meanwhile, He looked up, wondering where it came from.","Well, There was a giant raven looking at him!","Certainly, Jack ate it.","Certainly, Jack was shocked.","2"
"d519067b-e1a4-4186-8dbf-2a05856df3aa","In Dayingzi, Amelia had heard that you could eat dandelion salad.","Meanwhile, She was curious.","Yesterday She picked a few dandelions and leaves.","Incidentally Then she tossed them into salad and drizzled it with dressing.","Meanwhile, Amelia ate  the dandelion salad.","Meanwhile, Amelia got poison oak.","1"
