InputStoryid;InputSentence1;InputSentence2;InputSentence3;InputSentence4;RandomFifthSentenceQuiz1;RandomFifthSentenceQuiz2;AnswerRightEnding
9f8aab3c-1a0f-4eed-8b64-e608fa9a4543;Kate was having a school fundraiser for Krispy Kreme Doughnuts.;Kate was selling the doughnuts for band uniforms.;In addition, the top seller would get a monetary prize.;Kate worked hard over the next two weeks selling doughnuts.;Kate did not sell any doughnuts.;Kate won one hundred dollars.;2
e3626fc9-6432-454e-b5b4-265179b2d5a6;Ed wanted to make homemade juice for his family.;He bought a bag of oranges and juiced them.;Then he chilled the juice overnight.;In the morning, he served it to his family.;His family loved it.;It was the best apple juice that they had ever had.;1
b47f0177-fb6c-4020-8f14-c5bcf6fe6939;Lily always loved to read.;She wondered sometimes, what it would be like to write a book?;She decided to take a course on fiction writing.;Lily did well in the course, and during it, wrote a short book.;Lily hated writing.;Lily enjoyed writing the book.;2
4c8883cb-73d7-48ff-801c-75ced9d95170;Drew order a small ice cream cone at the Drive Thru.;He drove to the front window to wait for his order.;The cashier handed the ice cream with one of her hands.;Drew took the ice cream cone and turned it upside down.;Drew made a mess.;Drew kept his car clean this way.;1
e8ba9921-bf45-4468-a39f-3e6c930a3e7d;Sally was trying to take the dog for a walk.;She had her phone in her hand.;The dog jerked hard on the leash.;The phone went flying.;Sally was happy.;The phone broke.;2
8863dc86-394e-47e0-9de9-f54309abad09;Gordon needed to mow the lawn.;He got the lawn mower out of the shed.;He filled the mower with gasoline and oil.;He yanked on the starting cord to start the engine.;Gordon thought overgrown grass was rustic and appealing.;The engine roared and off Gordon went.;2
10ec321a-ddc6-499f-bf2b-542e167250d2;The woman hated uncertainty.;She especially hated it today, while waiting for the bus.;The bus was late, and if she didn't start walking soon, she'd be late.;She knew if she started walking now, she'd make it to work on time.;So, Mary decided to walk to work rather than wait for the bus.;So, Mary decided to go get a coffee rather than wait for the bus.;1
76034386-c725-4321-9ce2-1e03d66240c6;I had always wanted to make a masterpiece.;One day while drinking tea, I had an idea.;I went to my computer to begin sketching.;The idea came together for a great painting.;I could not come up with any ideas.;I made the painting and felt proud.;2
21d5987f-b5ad-4e49-a357-24656f8297ba;Dawn was envious of Cora's new car.;On halloween night, Dawn keyed the car.;Cora was crushed.;She had completely no idea who may have done it.;Cora then confronted Dawn about doing it.;Dawn felt happy about getting away with it.;2
f9d1c218-e5b6-4e71-81e2-aa0a38b4c194;Sam vowed to try something new at the dinner party tonight.;He saw shrimp cocktail appetizers and decided to try those.;He lifted a shrimp to his mouth cautiously.;As he chewed it, his face broke into a grin.;Sam hated it.;Sam liked it.;2
2fba4e13-033a-4565-9d55-e93b657d612a;Alma was at a restaurant by herself.;A guy saw her by herself and asked her if he could sit with her.;They started talking and realized that they had a connection.;She gave him her number and they started going out on dates.;Alma wished she had never gone to that restaurant.;A year later they were married.;2
b1ce827f-c02a-44bb-9e57-1389fa4de61b;Tim loves to drink coffee.;He goes to the same place every morning and orders the same coffee.;He goes there so much that the barista already has his order made.;This makes things very convenient for Tim and he gives her good tips.;Tim is happy to go to the coffee shop every day .;Tim opens his own coffee shop across the street.;1
dbb4290a-f09a-4e39-bce2-c02bc4523371;I went to the wine cellar to check on my wine.;I rolled out the barrel and stood it upright.;I popped off the cork on the barrel.;Into the barrel I plunged a cup on a string.;The cake still wasn't prepared correctly.;The wine tasted delicious, which made me very happy.;2
414c2f58-97ba-4daf-8b4b-b2c60b98d53a;A husband and his wife are looking for a new home.;They drive around their desired neighborhood to view the real estate.;They find a particular house that they really like for sale.;They call the number on the sign to inquire about the house.;They buy a yacht.;They find out the house has already been sold.;2
561e81b2-6b07-4e26-9b50-1260e6a54a15;Kate and Greg went to a little candy shop together.;They looked around at their options and made their choice.;They went up to the cashier and said what they wanted.;The cashier, with unwashed hands, bagged the candy without gloves.;Kate and Greg licked the candy gleefully.;Afraid of germs, Kate and Greg threw the candy in the trash.;2
7ce36834-7cbd-4dac-ae56-5e9751e6ac41;Larry loved making music.;He especially liked remixing other people's work.;He would upload his stuff to youtube.;Eventually he was sued by too many other artists.;Larry enjoyed the interaction he received from those artists.;Larry learned a lot about copyright from his experience.;2
8a13968a-f0d1-45b9-9681-6e7f1e62d8dd;Tim and John decided to drive to their favorite amusement park.;On the way their car started to overheat and it broke down.;They found a mechanic to fix the car but it would take a day.;So they found a resort with a pool and swam the day away.;They decided to never return to the resort.;They had more fun at the resort than they would have at the park.;2
a85bbab2-b969-4cf8-8311-654248998a15;I went out to a casual dinner with a group of friends.;We went to a local Mexican restaurant.;I had nachos and a couple of beers.;We talked and laughed for a couple of hours.;I slammed down a glass and stormed out of the restaurant.;We had a great time together.;2
b4204292-432e-45e8-90e4-f3f32bc47dda;Proactiv was advertising their products on television.;Considering that my acne is bad, I ordered some of their products.;After several weeks, no positive effects were observed.;Instead, my face caught a huge rash.;I thoroughly enjoyed the experience.;I'll never buy Proactiv again.;2
57160326-a162-4d6c-b89f-462e791ee2e6;Amy wanted to be a magician.;She practiced every day.;Then she put on a magic show for her family.;She asked them if they'd been fooled.;They said yes!;Amy hated her family.;1
5b47e430-5091-4eb8-8302-47c19832a116;Shannon was sad, because she lost her necklace.;She thought it might be at work or in her car.;Shannon looked all over for the necklace.;She didn't find it in the car or at work.;So Shannon decided to look for her necklace at home.;Shannon bought a dog to replace it.;1
541a184b-65b9-476a-825b-265850909595;Sandy was at home.;Her home was dark.;She needed light!;Her friend bought her a lamp.;Sandy could now see in her home.;Sandy still could not see in her home!;1
0f08a625-ab0c-4765-b75e-45995e33ae40;Gina lost her key for the 2nd time in 8 months.;Last time she replaced it without her parents knowing.;But she had no money to buy a new one now.;Gina knew her parents would be upset.;Her parents stole her key.;So she borrowed the money from a friend.;2
95f09827-5e58-476f-832d-c7b1ccd291fa;Hank decided on a new car.;But he wasn't sure which color to pick.;He thought of how elegant white would look.;So he decided to choose white.;Hank bought a black car.;Hank was disappointed there weren't any white cars left in stock.;2
4d23c38d-b4ab-4cca-b20c-526d3c332f72;I sent flowers and a cookie to my wife today.;Valentine's Day is Sunday but I sent things to her work.;The flowers were roses in a glass vase.;"The cookie said ""Happy Valentine's Day.""";It's bound to be the best Christmas ever.;I think she'll be surprised and delighted by all of it.;2
8c5c57e0-ce91-4524-84bb-ce940188285a;Clayton wants a car so that he can feel more independent.;He begins saving more money from his job at the library.;Clayton researches different car types.;Finally he decides to buy a small sedan.;Clayton gives his car away.;Clayton is very happy with his new car.;2
ae83001d-198d-409d-9797-4c25968ef013;Horatio had always been afraid of spending time in big cities.;His friends and family encouraged him to try visiting a city.;Finally he took their advice and booked a bus ticket to Boston.;Once there, Horatio found Boston to be fun and friendly.;Now Horatio enjoys traveling to many big cities.;Horatio will never travel to a big city again.;1
9cf14323-6119-4c8f-8ef4-9e7f60e9bd15;Arnold was scared of frogs.;One day he went out to his backyard.;He started playing.;He saw a frog jump out of no where.;He jumped up and several of the bees stung him.;He jumped, startled and ran for his house.;2
0d0995c0-70b3-43f1-9068-f3ae5dc80b47;All of the Ross family has red hair, except Henry.;Henry has blonde hair that is very curly.;Henry's father often teases Henry's mother about the mailman.;The mailman has blonde, curly hair, but he is very ugly.;Henry wished he looked like the handsome mailman.;His dad's teasing makes Henry feel bad.;2
85f9cc45-fbdb-4a78-8f11-cea72d3bd788;Samantha had recently purchased a used car.;She loved everything about the car except for the color.;She took her car to her local paint shop.;She got it painted a bright pink color.;Samantha likes the color of her car now.;Samantha thinks her bus looks pretty now.;1
d694bc2e-4e44-48a7-a1e0-6034d45a86a2;Alex wanted to get an A in Economics.;It was a very tough course.;He studied as much as he could.;He did extra credit assignments.;Alex skipped his Economics class because it was so hard.;Alex started a home business as one extra credit assignment.;2
0a52135e-5599-48d0-876b-5df91046beb8;It was a very hot day.;But Ivan wanted to eat chicken.;So he baked some chicken in the oven.;Everyone else in the house complained that it was too hot.;Ivan apologized and turned the oven off.;They were all pleased that Ivan had turned on the oven.;1
8f55a729-3a3f-477a-a41b-f2dae9c3a421;Molly's computer broke last week and she knew she needed a new one.;Her computer had fallen off of the table on accident.;Molly went to the store to look for a new computer to buy.;She wasn't sure which one was the best so she asked the worker.;The worker told Molly to keep using the computer she had at home.;The worker recommended a few different computers to Molly.;2
02071829-e5ac-4531-8c2b-d7ca39fd4be2;One day Wesley's auntie came over to visit.;He was happy to see her, because he liked to play with her.;When she starting to give his little sister attention, he got jealous.;He got angry at his auntie and bit her hand when she wasn't looking.;He was scolded.;She gave him a cookie for being so nice.;1
0a030540-dd8b-4ea2-8951-7d18683dce9a;Greg wanted to leave the city and become a pig farmer.;He thought pigs were noble creatures.;He thought farming was a respectable profession.;Greg quit his job as a pharmacist.;Before long, he was a happy and successful pig farmer.;Greg got a job at a competing pharmacy for more money.;1
4201794f-5b4d-4d87-8bc0-c45b465cae07;A man made a small mark on the back of a playing card.;He slid it into the deck without anyone noticing.;During a game he saw the card on the top of the deck.;The man made a large bet.;The man was caught cheating.;The man was glad he didn't cheat.;1
45e967df-f624-4d7e-a2b5-70b6fc8ab280;Maya was walking home one night from work.;She fumbled with her keys while trying to get into her car.;Someone began approaching her from a dark alley.;Frightened, she quickly got into her car and started it.;Maya felt scared.;Maya started to laugh.;1
510aa9fe-40c2-45b8-8e42-4420b55430e2;Gina wanted to watch a show that her siblings didn't.;They refused to watch what she wanted.;Her mom and dad were watching TV in the living room.;Gina decided to watch her show in their room.;Her mom and dad were ashamed of her.;Gina was happy that she got to see her show.;2
62e0c771-4e9f-4b38-bab5-b24b9636d34f;Anna and Liv were in a contest to see who could a better math grade.;Anna studied at least 5 nights every week for the whole semester.;Liv, who was much better in math, studied only three or four times.;Anna received a grade of 99 and Live only got a 93.;Anna was proud of her hard work paying off.;Anna was upset about doing poorly.;1
9ff1fcea-3214-4e1f-8383-c201d09cc798;Neil stared in horror at his plate.;The slimy pile of eggplant seemed to stare back at him.;No way could he eat that!;Spying his dog under the table, he began slipping pieces to it.;Neil fed the dog all of his eggplant.;Neil then decided to eat the eggplant himself.;1
4016db84-e1f7-4422-8659-cd0b738356dc;Cara wanted new kitchen cabinets.;She told her husband.;He looked at how-to videos.;He decided it looked like a simple enough job.;Cara's husband decided to go buy wood.;Cara's husband decided to go back to college.;1
abbb91c6-5669-4d2c-9587-e7500ea0177c;The school class took a field trip to an abandoned mine.;Their geology teacher told them to look for interesting rocks.;A girl in the class tripped over what looked to be a white rock.;It turned out to be a really old dinosaur fossil!;The teacher yelled at the girl who had tripped.;Everyone in the class was very excited!;2
d345193c-1e94-457c-80f7-9eed7333f030;Tanya wanted to see her sister.;She took a plane.;She watched a movie on the plane.;She listened to music.;She arrived to her sister's house afterwards.;Tanya never saw her sister again.;1
3922289b-0ae4-43d6-85ee-2b0d7bd42d4c;My husband is lazy.;He never wants to clean up.;He likes to leave dirty dishes in the sink.;i hate cleaning up his messes.;My husband loves to clean the dishes,;But I do it anyway because I'm afraid he will leave me.;2
2eaf7ccf-73ab-4aea-8e2a-45a80a187d61;Joe pressed the pause button.;He wasn't very interesting in the movie that he was watching.;He began to think about everything that was wrong in his life.;Too bad life has no pause button, he thought.;He sighed and kept watching the movie.;Joe found the movie very interesting and hated the pause button.;1
09578abd-d8e2-470a-8540-80b85346141c;John took Sarah out on a first date at a restaurant.;He ordered her his favorite entree, a pork dish.;Sarah took a bite and her face swelled up.;She asked if there was pineapple in the dish.;He said yes.;Sarah told John that she loves pineapple.;1
6fde7e0e-1197-4d89-b9a4-403b59d9887d;Sarah didn't like the food her school served besides the burritos.;So she only bought lunch when they were serving them.;But one day, it was announced that they would no longer serve them.;Sarah recorded herself eating her last school burrito.;Sarah save the video.;Sarah ate all the burritos.;1
2936e40e-5aab-435a-bf3c-3a1de62ed338;Amy wanted to make waffles for breakfast.;She whipped up some batter quickly.;She poured the batter into the maker.;When she was eating them there were lumps of dry batter.;Amy was disappointed.;Amy thought they tasted great.;1
2657a777-a5fd-4be8-9ef0-99d382bab8e1;A family was driving home from vacation in Florida.;They noticed a space museum and decided to stop.;They went inside and checked out all of the exhibits.;After that, they watched a movie about space.;The family was glad they spotted the museum.;The family felt they had wasted their time.;1
2e12212c-ed3c-45e8-bccd-ee874d63b50b;Jean was delighted to receive a pet anole for her birthday.;This was the first pet her mother had ever let her have.;The next day, there was a white egg in the cage!;Jean waited with anticipation, hoping the egg would hatch.;Jean dropped a letter in the mailbox.;Soon, Jean had two pet anoles.;2
4c70ef85-39c9-40b5-b8c2-ed583a4fec32;Petey held the high score in the pizza parlor's arcade cabinet.;It was a campaign fighting game from the 80s.;One day Petey went in and the machine was gone.;The staff informed him that it had broken down.;Petey was so disappointed that the game was gone.;Petey was very happy that the game was gone.;1
462f4732-5321-4ed5-ad67-2f7bb3668062;Peyton and Tom played football often.;Tom always won for many Year's.;Peyton never gave up and kept practicing.;Peyton finally beat Tom at a game of football.;Tom dropped to a knee and asked Peyton to marry him.;Tom was a bad sport and punched Peyton in the face.;2
723bb352-5879-4290-8042-3b26234616cc;Pam was in love with Josh but she didn't know how to get his attention.;She talked to her friends, and she talked to her parents.;They all offered advice that didn't quite work for her.;Finally, she just went up to him and told him her feelings.;Pam's friends won't talk to her anymore.;Josh revealed he was in love with Pam too.;2
278491fa-b371-4584-a0ed-efd4828152bd;All was not a good bowler.;She was lucky if her balls stayed out of the gutter.;On her last frame of the day she rolled the ball.;It went straight down the center.;All got a strike and was very happy.;All was sad at the possibility of getting a strike.;1
042bce3b-4390-4d30-9971-eb7a4698b081;Roberto knew that one day he wanted to be a boxer.;Coaches told him he was too old to become a boxer.;However, Roberto trained very hard to become a great boxer.;Eventually he opened his own boxing gym.;Roberto was disappointed.;Roberto liked to train others how to box.;2
bd5285ad-4f22-416e-8a98-65465aa28894;Eric had worked at a large law firm for 30 years.;On his 68th birthday he had decided it was time to retire.;His friends threw him a large party.;They gave him many gifts and they shared old stories.;Eric then left work to go settle down.;Eric then worked harder than ever and got promoted.;1
deb144db-8fc2-4831-9f81-ffbf2ce4672a;I brought home a stray cat to my girlfriend.;She always told me she loved cats.;I thought I was about to get a ton of boyfriend points.;I must have miss a key detail in her cat story.;She was mad when I showed it to her.;She was happy.;1
89414e2e-95c2-4d6f-a2b5-19cee41fb2aa;Jane always jogged through the same neighborhood.;One day there was a big scary dog, but it was being led on a leash.;The dog got away and lunged at Jane, leash trailing behind.;Jane needed stitches on her arm from the bite.;Jane decided not to go swimming anymore.;After that, she decided to carry mace with her when jogging.;2
52951275-b083-4699-96aa-b9b51a1dcdbf;Susie got a baby goat at the fair.;She brought it home.;Her mom said she had to keep it outside.;Susie was worried about the goat.;Susie was angry at the goat.;Susie loved the goat very much.;2
c7c0e303-15b4-4512-b4d6-c1562789ef1d;Deb always dreamed of getting married and buying a large house.;After she met the love of her life she was ready to start a family.;Deb knew that the first step was to buy a home.;She quickly started to search for the perfect home.;She found a wonderful home right by her job.;Deb wanted to meet new people.;1
d111bb32-6d86-4808-a89b-0f062ed376a8;There were two students named Alex in the math class.;One was a boy but the other was a girl.;One day the teacher announced that Alex had achieved a perfect test.;The boy named Alex assumed he was the one who had scored perfectly.;Both of them did not do well on the test.;Unfortunately, it was the girl who scored well.;2
ec172df0-31b5-4d9e-8d7b-3d1f42b112e5;Tom wanted an iced latte.;So he went to a coffee shop and ordered one.;But over half of it was ice.;Tom complained.;They gave Tom a new latte with less ice.;They gave Tom a new latte with more ice.;1
14467307-8fc5-417c-bae2-200254c88409;Andrew saw this day coming.;He had to quit his job.;He hasn't made a sale in two weeks.;His boss asked him what was he going to do?;Andrew's boss gave him a raise for his excellent performance.;Andrew said that he was going to have to find a new career.;2
da76e433-6bf9-41c9-851b-6309e93e408b;The black cat saw a small object moving in the grass.;The object was fluttering and darting erratically.;The cat crouched down and carefully stalked its prey.;Suddenly, he pounced!;The cat jumped in the opposite direction.;The cat caught a mouse.;2
e1964379-b060-4ac9-8328-aa5bacb173a0;I played in a fantasy basketball league this season.;I've played fantasy football but never fantasy basketball before.;I don't like it as much as football because there are too many games.;The season is longer and it's basically down to pure luck to win.;I decided to drink some margaritas that night.;I called my friend who loves basketball and asked him for help.;2
23ce0223-a3e0-4f08-a638-7b5869e258f9;Last week I had a small heart attack.;They called an ambulance to take me to the hospital.;I refused and asked someone to drive instead.;I didn't want to pay for all that.;I was lucky to make it to the hospital.;I prefer to take an ambulances.;1
8a28ed52-b6da-4e0e-b87e-c46671dddba2;Kyrie saw a mouse in her house.;She screamed, because she is afraid of mice.;Her cat came and killed the mouse.;Then, the cat tried to give it to Kyrie.;Kyrie yelped and ran away from her cat.;Kyrie and the mouse then played.;1
7d5bf594-14df-496b-8e54-3c36b31420d9;10-year-old Billy's uncle sent him a collectible coin every birthday.;Billy showed off the collection to some boys from school.;One of the boys told Billy he had a baseball for sale.;Billy really wanted the baseball.;Billy exchanged several of his coins for the baseball.;Billy told the boy the baseball was stupid.;1
c7944b19-ba00-4fa4-9ebf-af7f044c0e5c;Kim's friends invited her to the beach.;But she was too embarrassed to to wear a bathing suit.;Kim looked at herself in the mirror and cried.;Kim went to the beach but decided not to go swimming.;Kim loved her body shape.;Kim had body image issues.;2
08b2f43a-9110-4db9-9445-ac5ac57343cb;Lucy was nervous during her first job interview.;She answered all of the questions accurately.;Lucy waited for three days after the interview to contact the company.;The company notified her that the job was hers.;Lucy was so disappointed.;Lucy was ecstatic!;2
a4fec03f-9145-4d04-a93a-72ec32d3e46a;For months, Jill was asking her parents if they could adopt a cat.;Her mom and dad would always say, maybe some day.;Then, for her birthday, Jill asked them again, can we get a cat?;"Her mom and dad responded, ""go check in your room.""";Jill ran for president.;Sitting on her bed was a small, grey kitten.;2
9681b901-a110-45cb-bedb-f5de4f3673cf;Ben went to the DMV to get his License.;The instructor gave Ben a passing grade at the end.;Excited, Ben calls up his father to tell him the good news.;Ben father never picked up, he died in a car accident that day.;Ben was devastated.;Ben decided to become a commercial driver.;1
8dd0b94a-a7d5-4357-a266-ba0e926cdf4b;Kimmy was on a trip to Paris.;Her plane had just landed and she and her classmates her excited.;They couldn't wait to start seeing museums and churches!;They spent lots of time shopping and seeing historical sites.;Kim vowed to never return to Paris.;Kimmy was very excited.;2
848f40ae-f425-4998-ae86-ddc0f41d764a;Colin started fifth grade at a new school.;He was very shy.;He thought no one would befriend him due to his shyness.;But Colin's classmates were encouraging and kind.;Colin made lots of friends.;All the kids at Colin's school hated him.;1
75768124-6fef-47e1-9db9-c930f00ed3c7;My friend got me a planter as a housewarming gift.;It's small and cute and fits in nicely with my decor.;But I'm still not sure where to put it.;I hope he doesn't get sad.;I'm sure I'll figure out a place for it eventually.;The picture has a very nice frame, in my opinion.;1
9fb34bc0-6e5b-4937-9ae9-ec2e00cd25e0;My wife is expecting our first child.;She is glowing and I love her more everyday.;She loves to post pictures of her belly on Facebook.;She gets so many likes and positive comments.;We are happy about having a child.;We are sad about having a child.;1
859d7085-b262-4142-815d-b46a10e930bb;Bob went to the gas station to fill up his car.;His tank was completely empty and so was his wallet.;The cashier offered to pay for his gas if he came back later to pay.;Bob felt grateful as he drove home.;Bob contemplated how unfriendly the world was.;Bob believed that there were good people in the world.;2
8a08d003-5758-43c6-b3d2-2b7f3e2634df;Tom and Casey have been married for twenty years.;Tom had an affair with Susan.;Casey caught Tom and Susan on a dinner date.;Casey camped outside in front of the cafe.;When they exited the cafe, Casey confronted Tom.;Casey congratulated Tom and Susan when they came out.;1
249bca8a-7ba2-4a3b-b37d-93727811e0cd;This morning I was running late for work.;I decided to get a coffee at the gas station.;They only had decaf left.;I was really upset while pumping gas.;I decided to head to Starbucks instead.;I never drank coffee.;1
dbe37a14-f13e-4226-93a0-1f18a5ed50a3;Sarah was home alone.;She wanted to stay busy.;She turned on the TV.;She found a reality show to watch.;Sarah then happily watched the show.;Sarah could not find anything to watch.;1
f78fb292-b127-492f-86cb-ec34e74e25e1;Benny was a track star at his school who suffered an injury.;This injury put him out of commission for three weeks.;He wasn't sure of he could make the comeback he needed to go to state.;He put in the work every day and came back ahead of schedule.;Benny's team won the title.;Benny decided to quit running.;1
36edc618-da45-4573-812b-5c89b0f161cd;Danny never liked to eat peas.;He told his mom that the peas were too slimy.;One day his mom made him eat the peas on his plate.;Danny hated every minute of it.;Danny never ate peas again.;Danny asked for more peas.;1
2b141969-16e3-471b-a39b-3f8d95e3dfd9;I went to the post office yesterday.;It took a while to get there since it's on the other side of town.;Once I got there I mailed my letters and headed home.;It's always easier to get home than to get somewhere.;I was so happy when I made it back to my house.;I could not find my way back from the post office.;1
182548b0-a968-419a-9f70-8dc4a0c9f9a5;A Kindergarten teacher refilled her pencil cup every morning.;By lunch, the cup was always nearly empty.;She repeatedly asked her students not to take the pencils home.;No matter how much she pleaded, the students put them in their bags.;The teacher eventually stopped putting her pencil cup out.;The teacher rewarded everyone with candy.;1
113d8720-4f7a-46b5-9c1e-c3676496a610;Tom wanted to enjoy his racing games more.;So he bought a racing wheel for his computer.;After some struggling, he successfully set it up.;And he had lots of fun using it.;Tom decided to buy more racing games to enjoy the wheel with.;Tom broke the wheel because he didn't like racing games.;1
009c79f2-f612-483a-9199-d6d9ca361525;Kevin decided to take his girlfriend ice skating.;The two of them had so much fun at the rink.;They held hands and skated around.;One time they fell but got back up.;Kevin and his girlfriend liked doing things together.;Kevin and his girlfriend never got along.;1
cb7989d9-784c-4d5d-86d8-efb318998212;My cousins kept getting sick.;The doctors couldn't figure out why.;Eventually they started testing their water.;It turned out to be contaminated.;My cousins started drinking more water.;My cousins sued the water company.;2
4942c71b-dcc5-46f6-b59f-84d778a84e40;Kimmi really wanted a new cell phone.;She asked her father if he could buy one for her.;He said no.;She decided that she would work to get it for herself.;She saved enough money to buy a cell phone on her own.;Kim saved up enough money to buy a used car.;1
